idx,pred,label,qerror
550,1840,2.0,920.0
551,1918,2.0,959.0
552,2000,2.0,1000.0
553,2083,2.0,1041.5
554,2169,2.0,1084.5
555,2258,2.0,1129.0
556,2351,2.0,1175.5
557,2449,2.0,1224.5
558,2552,2.0,1276.0
559,2660,2.0,1330.0
560,2772,5.0,554.4
561,2889,5.0,577.8
562,3012,5.0,602.4
563,3140,5.0,628.0
564,3273,5.0,654.6
565,3407,5.0,681.4
566,3543,5.0,708.6
567,3685,5.0,737.0
568,3833,5.0,766.6
569,3988,5.0,797.6
570,4150,5.0,830.0
571,4319,5.0,863.8
572,4502,5.0,900.4
573,4694,5.0,938.8
574,4892,5.0,978.4
575,5094,5.0,1018.8
576,5300,5.0,1060.0
577,5514,5.0,1102.8
578,5735,5.0,1147.0
579,5965,5.0,1193.0
580,6205,5.0,1241.0
581,6455,5.0,1291.0
582,6715,6.0,1119.1666666666667
583,6982,6.0,1163.6666666666667
584,7228,6.0,1204.6666666666667
585,7478,6.0,1246.3333333333333
586,7716,6.0,1286.0
587,7960,9.0,884.4444444444445
588,8212,12.0,684.3333333333334
589,8448,12.0,704.0
590,8653,14.0,618.0714285714286
591,8844,14.0,631.7142857142857
592,9005,21.0,428.8095238095238
593,9119,21.0,434.23809523809524
594,9206,22.0,418.45454545454544
595,9293,22.0,422.40909090909093
596,9343,22.0,424.6818181818182
597,9383,22.0,426.5
598,9420,22.0,428.1818181818182
599,9458,22.0,429.90909090909093
600,9495,22.0,431.59090909090907
601,9532,22.0,433.27272727272725
602,9571,22.0,435.04545454545456
603,9609,22.0,436.77272727272725
604,9648,22.0,438.54545454545456
605,1889,2.0,944.5
606,1970,2.0,985.0
607,2055,2.0,1027.5
608,2141,2.0,1070.5
609,2229,2.0,1114.5
610,2321,2.0,1160.5
611,2419,2.0,1209.5
612,2521,2.0,1260.5
613,2627,2.0,1313.5
614,2738,2.0,1369.0
615,2853,5.0,570.6
616,2974,5.0,594.8
617,3100,5.0,620.0
618,3232,5.0,646.4
619,3369,5.0,673.8
620,3508,5.0,701.6
621,3648,5.0,729.6
622,3796,5.0,759.2
623,3950,5.0,790.0
624,4110,5.0,822.0
625,4276,5.0,855.2
626,4451,5.0,890.2
627,4640,5.0,928.0
628,4838,5.0,967.6
629,5042,5.0,1008.4
630,5251,5.0,1050.2
631,5463,5.0,1092.6
632,5684,5.0,1136.8
633,5912,5.0,1182.4
634,6150,5.0,1230.0
635,6397,5.0,1279.4
636,6655,5.0,1331.0
637,6923,6.0,1153.8333333333333
638,7201,6.0,1200.1666666666667
639,7458,6.0,1243.0
640,7716,6.0,1286.0
641,7962,6.0,1327.0
642,8213,9.0,912.5555555555555
643,8474,12.0,706.1666666666666
644,8717,12.0,726.4166666666666
645,8930,14.0,637.8571428571429
646,9126,14.0,651.8571428571429
647,9292,21.0,442.4761904761905
648,9410,21.0,448.0952380952381
649,9501,22.0,431.8636363636364
650,9590,22.0,435.90909090909093
651,9642,22.0,438.27272727272725
652,9683,22.0,440.1363636363636
653,9722,22.0,441.90909090909093
654,9760,22.0,443.6363636363636
655,9799,22.0,445.40909090909093
656,9837,22.0,447.1363636363636
657,9877,22.0,448.95454545454544
658,9917,22.0,450.77272727272725
659,9957,22.0,452.59090909090907
660,1933,2.0,966.5
661,2016,2.0,1008.0
662,2104,2.0,1052.0
663,2193,2.0,1096.5
664,2283,2.0,1141.5
665,2380,2.0,1190.0
666,2480,2.0,1240.0
667,2584,2.0,1292.0
668,2693,2.0,1346.5
669,2807,2.0,1403.5
670,2926,5.0,585.2
671,3050,5.0,610.0
672,3180,5.0,636.0
673,3315,5.0,663.0
674,3456,5.0,691.2
675,3599,5.0,719.8
676,3745,5.0,749.0
677,3897,5.0,779.4
678,4055,5.0,811.0
679,4219,5.0,843.8
680,4390,5.0,878.0
681,4570,5.0,914.0
682,4764,5.0,952.8
683,4967,5.0,993.4
684,5177,5.0,1035.4
685,5392,5.0,1078.4
686,5610,5.0,1122.0
687,5836,5.0,1167.2
688,6071,5.0,1214.2
689,6315,5.0,1263.0
690,6569,5.0,1313.8
691,6834,5.0,1366.8
692,7111,6.0,1185.1666666666667
693,7400,6.0,1233.3333333333333
694,7665,6.0,1277.5
695,7930,6.0,1321.6666666666667
696,8183,6.0,1363.8333333333333
697,8441,9.0,937.8888888888889
698,8709,12.0,725.75
699,8959,12.0,746.5833333333334
700,9177,14.0,655.5
701,9380,14.0,670.0
702,9550,21.0,454.76190476190476
703,9672,21.0,460.57142857142856
704,9765,22.0,443.8636363636364
705,9857,22.0,448.04545454545456
706,9910,22.0,450.45454545454544
707,9952,22.0,452.3636363636364
708,9992,22.0,454.1818181818182
709,10031,22.0,455.95454545454544
710,10071,22.0,457.77272727272725
711,10110,22.0,459.54545454545456
712,10151,22.0,461.40909090909093
713,10192,22.0,463.27272727272725
714,10234,22.0,465.1818181818182
715,1975,2.0,987.5
716,2061,2.0,1030.5
717,2151,2.0,1075.5
718,2242,2.0,1121.0
719,2336,2.0,1168.0
720,2435,2.0,1217.5
721,2538,2.0,1269.0
722,2644,2.0,1322.0
723,2756,2.0,1378.0
724,2873,2.0,1436.5
725,2994,5.0,598.8
726,3121,5.0,624.2
727,3255,5.0,651.0
728,3394,5.0,678.8
729,3540,5.0,708.0
730,3687,5.0,737.4
731,3836,5.0,767.2
732,3991,5.0,798.2
733,4154,5.0,830.8
734,4322,5.0,864.4
735,4497,5.0,899.4
736,4682,5.0,936.4
737,4880,5.0,976.0
738,5089,5.0,1017.8
739,5304,5.0,1060.8
740,5524,5.0,1104.8
741,5748,5.0,1149.6
742,5980,5.0,1196.0
743,6221,5.0,1244.2
744,6471,5.0,1294.2
745,6732,5.0,1346.4
746,7004,5.0,1400.8
747,7291,6.0,1215.1666666666667
748,7588,6.0,1264.6666666666667
749,7859,6.0,1309.8333333333333
750,8132,6.0,1355.3333333333333
751,8391,6.0,1398.5
752,8656,9.0,961.7777777777778
753,8931,12.0,744.25
754,9188,12.0,765.6666666666666
755,9411,14.0,672.2142857142857
756,9619,14.0,687.0714285714286
757,9794,21.0,466.3809523809524
758,9918,21.0,472.2857142857143
759,10014,22.0,455.1818181818182
760,10108,22.0,459.45454545454544
761,10163,22.0,461.95454545454544
762,10207,22.0,463.95454545454544
763,10247,22.0,465.77272727272725
764,10288,22.0,467.6363636363636
765,10328,22.0,469.45454545454544
766,10369,22.0,471.3181818181818
767,10410,22.0,473.1818181818182
768,10453,22.0,475.1363636363636
769,10495,22.0,477.04545454545456
770,2019,2.0,1009.5
771,2106,2.0,1053.0
772,2198,2.0,1099.0
773,2293,2.0,1146.5
774,2390,2.0,1195.0
775,2491,2.0,1245.5
776,2596,2.0,1298.0
777,2706,2.0,1353.0
778,2820,2.0,1410.0
779,2940,2.0,1470.0
780,3065,5.0,613.0
781,3196,5.0,639.2
782,3333,5.0,666.6
783,3477,5.0,695.4
784,3626,5.0,725.2
785,3776,5.0,755.2
786,3929,5.0,785.8
787,4089,5.0,817.8
788,4255,5.0,851.0
789,4428,5.0,885.6
790,4608,5.0,921.6
791,4796,5.0,959.2
792,5000,5.0,1000.0
793,5214,5.0,1042.8
794,5435,5.0,1087.0
795,5660,5.0,1132.0
796,5889,5.0,1177.8
797,6128,5.0,1225.6
798,6374,5.0,1274.8
799,6631,5.0,1326.2
800,6898,5.0,1379.6
801,7180,5.0,1436.0
802,7476,6.0,1246.0
803,7781,6.0,1296.8333333333333
804,8059,6.0,1343.1666666666667
805,8339,6.0,1389.8333333333333
806,8604,6.0,1434.0
807,8877,9.0,986.3333333333334
808,9159,12.0,763.25
809,9422,12.0,785.1666666666666
810,9652,14.0,689.4285714285714
811,9864,14.0,704.5714285714286
812,10044,21.0,478.2857142857143
813,10172,21.0,484.3809523809524
814,10269,22.0,466.77272727272725
815,10366,22.0,471.1818181818182
816,10423,22.0,473.77272727272725
817,10467,22.0,475.77272727272725
818,10509,22.0,477.6818181818182
819,10550,22.0,479.54545454545456
820,10592,22.0,481.45454545454544
821,10634,22.0,483.3636363636364
822,10676,22.0,485.27272727272725
823,10720,22.0,487.27272727272725
824,10763,22.0,489.22727272727275
825,2063,2.0,1031.5
826,2153,2.0,1076.5
827,2248,2.0,1124.0
828,2346,2.0,1173.0
829,2446,2.0,1223.0
830,2549,2.0,1274.5
831,2657,2.0,1328.5
832,2769,2.0,1384.5
833,2886,2.0,1443.0
834,3010,2.0,1505.0
835,3139,5.0,627.8
836,3273,5.0,654.6
837,3414,5.0,682.8
838,3561,5.0,712.2
839,3714,5.0,742.8
840,3868,5.0,773.6
841,4025,5.0,805.0
842,4188,5.0,837.6
843,4359,5.0,871.8
844,4536,5.0,907.2
845,4720,5.0,944.0
846,4914,5.0,982.8
847,5123,5.0,1024.6
848,5342,5.0,1068.4
849,5569,5.0,1113.8
850,5800,5.0,1160.0
851,6035,5.0,1207.0
852,6279,5.0,1255.8
853,6532,5.0,1306.4
854,6795,5.0,1359.0
855,7071,5.0,1414.2
856,7363,5.0,1472.6
857,7666,6.0,1277.6666666666667
858,7978,6.0,1329.6666666666667
859,8264,6.0,1377.3333333333333
860,8551,6.0,1425.1666666666667
861,8824,6.0,1470.6666666666667
862,9103,9.0,1011.4444444444445
863,9392,12.0,782.6666666666666
864,9663,12.0,805.25
865,9898,14.0,707.0
866,10116,14.0,722.5714285714286
867,10301,21.0,490.5238095238095
868,10432,21.0,496.76190476190476
869,10532,22.0,478.72727272727275
870,10631,22.0,483.22727272727275
871,10689,22.0,485.8636363636364
872,10735,22.0,487.95454545454544
873,10777,22.0,489.8636363636364
874,10820,22.0,491.8181818181818
875,10863,22.0,493.77272727272725
876,10905,22.0,495.6818181818182
877,10950,22.0,497.72727272727275
878,10994,22.0,499.72727272727275
879,11039,22.0,501.77272727272725
880,2109,2.0,1054.5
881,2202,2.0,1101.0
882,2300,2.0,1150.0
883,2401,2.0,1200.5
884,2502,2.0,1251.0
885,2608,2.0,1304.0
886,2719,2.0,1359.5
887,2835,2.0,1417.5
888,2956,2.0,1478.0
889,3082,2.0,1541.0
890,3215,5.0,643.0
891,3353,5.0,670.6
892,3497,5.0,699.4
893,3647,5.0,729.4
894,3804,5.0,760.8
895,3963,5.0,792.6
896,4123,5.0,824.6
897,4291,5.0,858.2
898,4466,5.0,893.2
899,4647,5.0,929.4
900,4836,5.0,967.2
901,5035,5.0,1007.0
902,5249,5.0,1049.8
903,5473,5.0,1094.6
904,5706,5.0,1141.2
905,5943,5.0,1188.6
906,6184,5.0,1236.8
907,6434,5.0,1286.8
908,6693,5.0,1338.6
909,6963,5.0,1392.6
910,7251,5.0,1450.2
911,7550,5.0,1510.0
912,7862,6.0,1310.3333333333333
913,8182,6.0,1363.6666666666667
914,8475,6.0,1412.5
915,8769,6.0,1461.5
916,9049,6.0,1508.1666666666667
917,9335,9.0,1037.2222222222222
918,9632,12.0,802.6666666666666
919,9910,12.0,825.8333333333334
920,10151,14.0,725.0714285714286
921,10375,14.0,741.0714285714286
922,10564,21.0,503.04761904761904
923,10699,21.0,509.4761904761905
924,10802,22.0,491.0
925,10904,22.0,495.6363636363636
926,10963,22.0,498.3181818181818
927,11010,22.0,500.45454545454544
928,11053,22.0,502.40909090909093
929,11097,22.0,504.40909090909093
930,11141,22.0,506.40909090909093
931,11185,22.0,508.40909090909093
932,11230,22.0,510.45454545454544
933,11276,22.0,512.5454545454545
934,11321,22.0,514.5909090909091
935,2155,2.0,1077.5
936,2252,2.0,1126.0
937,2353,2.0,1176.5
938,2456,2.0,1228.0
939,2560,2.0,1280.0
940,2670,2.0,1335.0
941,2784,2.0,1392.0
942,2903,2.0,1451.5
943,3027,2.0,1513.5
944,3156,2.0,1578.0
945,3292,5.0,658.4
946,3433,5.0,686.6
947,3581,5.0,716.2
948,3735,5.0,747.0
