idx,pred,label,qerror
169,227,2.0,113.5
170,237,2.0,118.5
171,248,2.0,124.0
172,260,2.0,130.0
173,274,2.0,137.0
174,287,2.0,143.5
175,300,5.0,60.0
176,314,5.0,62.8
177,329,5.0,65.8
178,344,5.0,68.8
179,357,5.0,71.4
180,370,5.0,74.0
181,384,5.0,76.8
182,397,5.0,79.4
183,411,5.0,82.2
184,425,5.0,85.0
185,440,5.0,88.0
186,454,5.0,90.8
187,469,5.0,93.8
188,485,5.0,97.0
189,501,5.0,100.2
190,517,5.0,103.4
191,535,5.0,107.0
192,553,5.0,110.6
193,572,5.0,114.4
194,592,5.0,118.4
195,613,5.0,122.6
196,635,5.0,127.0
197,658,6.0,109.66666666666667
198,682,6.0,113.66666666666667
199,707,6.0,117.83333333333333
200,734,6.0,122.33333333333333
201,762,6.0,127.0
202,791,9.0,87.88888888888889
203,820,12.0,68.33333333333333
204,848,12.0,70.66666666666667
205,875,14.0,62.5
206,904,14.0,64.57142857142857
207,931,21.0,44.333333333333336
208,953,21.0,45.38095238095238
209,976,22.0,44.36363636363637
210,999,22.0,45.40909090909091
211,1021,22.0,46.40909090909091
212,1042,22.0,47.36363636363637
213,1064,22.0,48.36363636363637
214,1087,22.0,49.40909090909091
215,1110,22.0,50.45454545454545
216,1133,22.0,51.5
217,1157,22.0,52.59090909090909
218,1176,22.0,53.45454545454545
219,1187,22.0,53.95454545454545
220,192,2.0,96.0
221,201,2.0,100.5
222,210,2.0,105.0
223,219,2.0,109.5
224,229,2.0,114.5
225,239,2.0,119.5
226,250,2.0,125.0
227,264,2.0,132.0
228,279,2.0,139.5
229,292,2.0,146.0
230,305,5.0,61.0
231,319,5.0,63.8
232,334,5.0,66.8
233,350,5.0,70.0
234,363,5.0,72.6
235,378,5.0,75.6
236,392,5.0,78.4
237,405,5.0,81.0
238,419,5.0,83.8
239,434,5.0,86.8
240,449,5.0,89.8
241,464,5.0,92.8
242,480,5.0,96.0
243,496,5.0,99.2
244,512,5.0,102.4
245,529,5.0,105.8
246,547,5.0,109.4
247,566,5.0,113.2
248,585,5.0,117.0
249,606,5.0,121.2
250,628,5.0,125.6
251,651,5.0,130.2
252,674,6.0,112.33333333333333
253,699,6.0,116.5
254,724,6.0,120.66666666666667
255,752,6.0,125.33333333333333
256,781,6.0,130.16666666666666
257,811,9.0,90.11111111111111
258,841,12.0,70.08333333333333
259,869,12.0,72.41666666666667
260,898,14.0,64.14285714285714
261,928,14.0,66.28571428571429
262,955,21.0,45.476190476190474
263,978,21.0,46.57142857142857
264,1001,22.0,45.5
265,1025,22.0,46.59090909090909
266,1048,22.0,47.63636363636363
267,1070,22.0,48.63636363636363
268,1093,22.0,49.68181818181818
269,1116,22.0,50.72727272727273
270,1139,22.0,51.77272727272727
271,1164,22.0,52.90909090909091
272,1188,22.0,54.0
273,1209,22.0,54.95454545454545
274,1220,22.0,55.45454545454545
275,194,2.0,97.0
276,202,2.0,101.0
277,211,2.0,105.5
278,221,2.0,110.5
279,230,2.0,115.0
280,241,2.0,120.5
281,254,2.0,127.0
282,269,2.0,134.5
283,283,2.0,141.5
284,296,2.0,148.0
285,310,5.0,62.0
286,325,5.0,65.0
287,340,5.0,68.0
288,357,5.0,71.4
289,371,5.0,74.2
290,386,5.0,77.2
291,400,5.0,80.0
292,414,5.0,82.8
293,428,5.0,85.6
294,443,5.0,88.6
295,459,5.0,91.8
296,475,5.0,95.0
297,490,5.0,98.0
298,507,5.0,101.4
299,524,5.0,104.8
300,541,5.0,108.2
301,560,5.0,112.0
302,579,5.0,115.8
303,600,5.0,120.0
304,621,5.0,124.2
305,644,5.0,128.8
306,667,5.0,133.4
307,692,6.0,115.33333333333333
308,717,6.0,119.5
309,743,6.0,123.83333333333333
310,772,6.0,128.66666666666666
311,802,6.0,133.66666666666666
312,832,9.0,92.44444444444444
313,863,12.0,71.91666666666667
314,892,12.0,74.33333333333333
315,922,14.0,65.85714285714286
316,952,14.0,68.0
317,980,21.0,46.666666666666664
318,1004,21.0,47.80952380952381
319,1028,22.0,46.72727272727273
320,1053,22.0,47.86363636363637
321,1076,22.0,48.90909090909091
322,1099,22.0,49.95454545454545
323,1122,22.0,51.0
324,1146,22.0,52.09090909090909
325,1170,22.0,53.18181818181818
326,1196,22.0,54.36363636363637
327,1223,22.0,55.59090909090909
328,1244,22.0,56.54545454545455
329,1256,22.0,57.09090909090909
330,195,2.0,97.5
331,204,2.0,102.0
332,213,2.0,106.5
333,222,2.0,111.0
334,233,2.0,116.5
335,244,2.0,122.0
336,258,2.0,129.0
337,273,2.0,136.5
338,288,2.0,144.0
339,301,2.0,150.5
340,316,5.0,63.2
341,331,5.0,66.2
342,347,5.0,69.4
343,364,5.0,72.8
344,379,5.0,75.8
345,394,5.0,78.8
346,409,5.0,81.8
347,423,5.0,84.6
348,438,5.0,87.6
349,454,5.0,90.8
350,470,5.0,94.0
351,486,5.0,97.2
352,502,5.0,100.4
353,519,5.0,103.8
354,536,5.0,107.2
355,554,5.0,110.8
356,573,5.0,114.6
357,593,5.0,118.6
358,615,5.0,123.0
359,637,5.0,127.4
360,660,5.0,132.0
361,685,5.0,137.0
362,710,6.0,118.33333333333333
363,736,6.0,122.66666666666667
364,763,6.0,127.16666666666667
365,792,6.0,132.0
366,823,6.0,137.16666666666666
367,854,9.0,94.88888888888889
368,886,12.0,73.83333333333333
369,916,12.0,76.33333333333333
370,946,14.0,67.57142857142857
371,978,14.0,69.85714285714286
372,1007,21.0,47.95238095238095
373,1032,21.0,49.142857142857146
374,1057,22.0,48.04545454545455
375,1082,22.0,49.18181818181818
376,1106,22.0,50.27272727272727
377,1130,22.0,51.36363636363637
378,1153,22.0,52.40909090909091
379,1178,22.0,53.54545454545455
380,1204,22.0,54.72727272727273
381,1231,22.0,55.95454545454545
382,1259,22.0,57.22727272727273
383,1280,22.0,58.18181818181818
384,1293,22.0,58.77272727272727
385,197,2.0,98.5
386,206,2.0,103.0
387,215,2.0,107.5
388,225,2.0,112.5
389,235,2.0,117.5
390,248,2.0,124.0
391,262,2.0,131.0
392,277,2.0,138.5
393,292,2.0,146.0
394,307,2.0,153.5
395,321,5.0,64.2
396,337,5.0,67.4
397,354,5.0,70.8
398,372,5.0,74.4
399,387,5.0,77.4
400,402,5.0,80.4
401,418,5.0,83.6
402,432,5.0,86.4
403,448,5.0,89.6
404,464,5.0,92.8
405,481,5.0,96.2
406,497,5.0,99.4
407,514,5.0,102.8
408,531,5.0,106.2
409,549,5.0,109.8
410,568,5.0,113.6
411,588,5.0,117.6
412,609,5.0,121.8
413,631,5.0,126.2
414,654,5.0,130.8
415,678,5.0,135.6
416,703,5.0,140.6
417,729,6.0,121.5
418,756,6.0,126.0
419,784,6.0,130.66666666666666
420,814,6.0,135.66666666666666
421,845,6.0,140.83333333333334
422,878,9.0,97.55555555555556
423,911,12.0,75.91666666666667
424,941,12.0,78.41666666666667
425,973,14.0,69.5
426,1005,14.0,71.78571428571429
427,1036,21.0,49.333333333333336
428,1061,21.0,50.523809523809526
429,1087,22.0,49.40909090909091
430,1113,22.0,50.59090909090909
431,1137,22.0,51.68181818181818
432,1162,22.0,52.81818181818182
433,1187,22.0,53.95454545454545
434,1214,22.0,55.18181818181818
435,1241,22.0,56.40909090909091
436,1269,22.0,57.68181818181818
437,1297,22.0,58.95454545454545
438,1319,22.0,59.95454545454545
439,1332,22.0,60.54545454545455
440,198,2.0,99.0
441,207,2.0,103.5
442,217,2.0,108.5
443,227,2.0,113.5
444,239,2.0,119.5
445,252,2.0,126.0
446,266,2.0,133.0
447,282,2.0,141.0
448,298,2.0,149.0
449,312,2.0,156.0
450,327,5.0,65.4
451,343,5.0,68.6
452,361,5.0,72.2
453,379,5.0,75.8
454,395,5.0,79.0
455,411,5.0,82.2
456,427,5.0,85.4
457,442,5.0,88.4
458,458,5.0,91.6
459,475,5.0,95.0
460,492,5.0,98.4
461,508,5.0,101.6
462,525,5.0,105.0
463,543,5.0,108.6
464,562,5.0,112.4
465,582,5.0,116.4
466,603,5.0,120.6
467,624,5.0,124.8
468,647,5.0,129.4
469,671,5.0,134.2
470,696,5.0,139.2
471,721,5.0,144.2
472,748,6.0,124.66666666666667
473,776,6.0,129.33333333333334
474,805,6.0,134.16666666666666
475,835,6.0,139.16666666666666
476,867,6.0,144.5
477,901,9.0,100.11111111111111
478,935,12.0,77.91666666666667
479,966,12.0,80.5
480,999,14.0,71.35714285714286
481,1032,14.0,73.71428571428571
482,1063,21.0,50.61904761904762
483,1089,21.0,51.857142857142854
484,1116,22.0,50.72727272727273
485,1143,22.0,51.95454545454545
486,1169,22.0,53.13636363636363
487,1195,22.0,54.31818181818182
488,1222,22.0,55.54545454545455
489,1249,22.0,56.77272727272727
490,1277,22.0,58.04545454545455
491,1305,22.0,59.31818181818182
492,1334,22.0,60.63636363636363
493,1358,22.0,61.72727272727273
494,1371,22.0,62.31818181818182
495,199,2.0,99.5
496,208,2.0,104.0
497,218,2.0,109.0
498,229,2.0,114.5
499,242,2.0,121.0
500,255,2.0,127.5
501,270,2.0,135.0
502,286,2.0,143.0
503,302,2.0,151.0
504,317,2.0,158.5
505,332,5.0,66.4
506,349,5.0,69.8
507,367,5.0,73.4
508,386,5.0,77.2
509,402,5.0,80.4
510,418,5.0,83.6
511,435,5.0,87.0
512,451,5.0,90.2
513,467,5.0,93.4
514,484,5.0,96.8
515,502,5.0,100.4
516,518,5.0,103.6
517,536,5.0,107.2
518,554,5.0,110.8
519,574,5.0,114.8
520,595,5.0,119.0
521,616,5.0,123.2
522,638,5.0,127.6
523,662,5.0,132.4
524,686,5.0,137.2
525,712,5.0,142.4
526,738,5.0,147.6
527,766,6.0,127.66666666666667
528,794,6.0,132.33333333333334
529,823,6.0,137.16666666666666
530,854,6.0,142.33333333333334
531,887,6.0,147.83333333333334
532,922,9.0,102.44444444444444
533,957,12.0,79.75
534,989,12.0,82.41666666666667
535,1022,14.0,73.0
536,1057,14.0,75.5
537,1089,21.0,51.857142857142854
538,1115,21.0,53.095238095238095
539,1143,22.0,51.95454545454545
540,1172,22.0,53.27272727272727
541,1199,22.0,54.5
542,1226,22.0,55.72727272727273
543,1253,22.0,56.95454545454545
544,1281,22.0,58.22727272727273
545,1309,22.0,59.5
546,1339,22.0,60.86363636363637
547,1369,22.0,62.22727272727273
548,1392,22.0,63.27272727272727
549,1406,22.0,63.90909090909091
550,200,2.0,100.0
551,209,2.0,104.5
552,219,2.0,109.5
553,231,2.0,115.5
554,244,2.0,122.0
555,258,2.0,129.0
556,273,2.0,136.5
557,289,2.0,144.5
558,306,2.0,153.0
559,321,2.0,160.5
560,337,5.0,67.4
561,355,5.0,71.0
562,373,5.0,74.6
563,392,5.0,78.4
564,408,5.0,81.6
565,425,5.0,85.0
566,442,5.0,88.4
567,458,5.0,91.6
568,475,5.0,95.0
569,492,5.0,98.4
570,510,5.0,102.0
571,527,5.0,105.4
572,545,5.0,109.0
573,564,5.0,112.8
574,585,5.0,117.0
575,606,5.0,121.2
576,628,5.0,125.6
577,651,5.0,130.2
578,675,5.0,135.0
579,699,5.0,139.8
580,725,5.0,145.0
581,752,5.0,150.4
582,780,6.0,130.0
583,810,6.0,135.0
584,839,6.0,139.83333333333334
585,870,6.0,145.0
586,904,6.0,150.66666666666666
587,939,9.0,104.33333333333333
588,975,12.0,81.25
589,1008,12.0,84.0
590,1042,14.0,74.42857142857143
591,1077,14.0,76.92857142857143
592,1110,21.0,52.857142857142854
593,1138,21.0,54.19047619047619
594,1167,22.0,53.04545454545455
595,1196,22.0,54.36363636363637
596,1224,22.0,55.63636363636363
597,1251,22.0,56.86363636363637
598,1279,22.0,58.13636363636363
599,1308,22.0,59.45454545454545
600,1337,22.0,60.77272727272727
601,1367,22.0,62.13636363636363
602,1397,22.0,63.5
603,1422,22.0,64.63636363636364
604,1435,22.0,65.22727272727273
605,201,2.0,100.5
606,210,2.0,105.0
607,221,2.0,110.5
608,233,2.0,116.5
609,246,2.0,123.0
610,260,2.0,130.0
611,275,2.0,137.5
612,292,2.0,146.0
613,309,2.0,154.5
614,324,2.0,162.0
615,341,5.0,68.2
616,359,5.0,71.8
617,377,5.0,75.4
618,397,5.0,79.4
619,413,5.0,82.6
620,431,5.0,86.2
621,448,5.0,89.6
622,464,5.0,92.8
623,481,5.0,96.2
624,499,5.0,99.8
625,517,5.0,103.4
626,534,5.0,106.8
627,553,5.0,110.6
628,573,5.0,114.6
629,593,5.0,118.6
630,615,5.0,123.0
631,637,5.0,127.4
632,660,5.0,132.0
633,685,5.0,137.0
634,710,5.0,142.0
635,736,5.0,147.2
636,764,5.0,152.8
637,793,6.0,132.16666666666666
638,822,6.0,137.0
639,853,6.0,142.16666666666666
640,884,6.0,147.33333333333334
641,918,6.0,153.0
642,953,9.0,105.88888888888889
643,989,12.0,82.41666666666667
644,1023,12.0,85.25
645,1058,14.0,75.57142857142857
646,1093,14.0,78.07142857142857
647,1127,21.0,53.666666666666664
648,1156,21.0,55.04761904761905
649,1186,22.0,53.90909090909091
650,1216,22.0,55.27272727272727
651,1244,22.0,56.54545454545455
652,1272,22.0,57.81818181818182
653,1300,22.0,59.09090909090909
654,1329,22.0,60.40909090909091
655,1359,22.0,61.77272727272727
656,1389,22.0,63.13636363636363
657,1421,22.0,64.5909090909091
658,1446,22.0,65.72727272727273
659,1460,22.0,66.36363636363636
660,201,2.0,100.5
661,211,2.0,105.5
662,222,2.0,111.0
663,235,2.0,117.5
664,248,2.0,124.0
665,262,2.0,131.0
666,278,2.0,139.0
667,295,2.0,147.5
668,312,2.0,156.0
669,328,2.0,164.0
670,345,5.0,69.0
671,363,5.0,72.6
672,382,5.0,76.4
673,402,5.0,80.4
674,418,5.0,83.6
675,436,5.0,87.2
676,454,5.0,90.8
677,470,5.0,94.0
678,487,5.0,97.4
679,505,5.0,101.0
680,523,5.0,104.6
681,541,5.0,108.2
682,560,5.0,112.0
683,581,5.0,116.2
684,602,5.0,120.4
685,624,5.0,124.8
686,646,5.0,129.2
687,670,5.0,134.0
688,695,5.0,139.0
689,721,5.0,144.2
690,747,5.0,149.4
691,775,5.0,155.0
692,804,6.0,134.0
693,835,6.0,139.16666666666666
694,866,6.0,144.33333333333334
695,898,6.0,149.66666666666666
696,932,6.0,155.33333333333334
697,967,9.0,107.44444444444444
698,1004,12.0,83.66666666666667
699,1038,12.0,86.5
700,1073,14.0,76.64285714285714
701,1110,14.0,79.28571428571429
702,1145,21.0,54.523809523809526
703,1174,21.0,55.904761904761905
704,1204,22.0,54.72727272727273
705,1235,22.0,56.13636363636363
706,1263,22.0,57.40909090909091
707,1292,22.0,58.72727272727273
708,1321,22.0,60.04545454545455
709,1350,22.0,61.36363636363637
710,1380,22.0,62.72727272727273
711,1412,22.0,64.18181818181819
712,1444,22.0,65.63636363636364
713,1470,22.0,66.81818181818181
714,1484,22.0,67.45454545454545
715,202,2.0,101.0
716,212,2.0,106.0
717,224,2.0,112.0
718,236,2.0,118.0
719,250,2.0,125.0
720,264,2.0,132.0
721,280,2.0,140.0
722,297,2.0,148.5
723,315,2.0,157.5
724,332,2.0,166.0
725,349,5.0,69.8
726,367,5.0,73.4
727,386,5.0,77.2
728,406,5.0,81.2
729,424,5.0,84.8
730,441,5.0,88.2
731,459,5.0,91.8
732,476,5.0,95.2
733,493,5.0,98.6
734,511,5.0,102.2
735,530,5.0,106.0
736,548,5.0,109.6
737,568,5.0,113.6
738,589,5.0,117.8
739,610,5.0,122.0
740,632,5.0,126.4
741,656,5.0,131.2
742,680,5.0,136.0
743,705,5.0,141.0
744,731,5.0,146.2
745,758,5.0,151.6
746,787,5.0,157.4
747,816,6.0,136.0
748,847,6.0,141.16666666666666
749,879,6.0,146.5
750,912,6.0,152.0
751,946,6.0,157.66666666666666
752,981,9.0,109.0
753,1018,12.0,84.83333333333333
754,1052,12.0,87.66666666666667
755,1089,14.0,77.78571428571429
756,1127,14.0,80.5
757,1163,21.0,55.38095238095238
758,1192,21.0,56.76190476190476
759,1223,22.0,55.59090909090909
760,1254,22.0,57.0
761,1283,22.0,58.31818181818182
762,1312,22.0,59.63636363636363
763,1341,22.0,60.95454545454545
764,1371,22.0,62.31818181818182
765,1403,22.0,63.77272727272727
766,1435,22.0,65.22727272727273
767,1467,22.0,66.68181818181819
768,1493,22.0,67.86363636363636
769,1508,22.0,68.54545454545455
770,203,2.0,101.5
771,213,2.0,106.5
772,225,2.0,112.5
773,238,2.0,119.0
774,251,2.0,125.5
775,266,2.0,133.0
776,282,2.0,141.0
777,300,2.0,150.0
778,318,2.0,159.0
779,335,2.0,167.5
780,352,5.0,70.4
781,370,5.0,74.0
782,390,5.0,78.0
783,411,5.0,82.2
784,428,5.0,85.6
785,446,5.0,89.2
786,464,5.0,92.8
787,481,5.0,96.2
788,499,5.0,99.8
789,517,5.0,103.4
790,536,5.0,107.2
791,555,5.0,111.0
792,575,5.0,115.0
793,596,5.0,119.2
794,618,5.0,123.6
795,641,5.0,128.2
796,664,5.0,132.8
797,689,5.0,137.8
798,714,5.0,142.8
799,741,5.0,148.2
800,768,5.0,153.6
801,797,5.0,159.4
802,828,6.0,138.0
803,859,6.0,143.16666666666666
804,891,6.0,148.5
805,925,6.0,154.16666666666666
806,959,6.0,159.83333333333334
807,995,9.0,110.55555555555556
808,1031,12.0,85.91666666666667
809,1067,12.0,88.91666666666667
810,1104,14.0,78.85714285714286
811,1143,14.0,81.64285714285714
812,1179,21.0,56.142857142857146
813,1209,21.0,57.57142857142857
814,1240,22.0,56.36363636363637
815,1272,22.0,57.81818181818182
816,1301,22.0,59.13636363636363
817,1331,22.0,60.5
818,1361,22.0,61.86363636363637
819,1392,22.0,63.27272727272727
820,1424,22.0,64.72727272727273
821,1456,22.0,66.18181818181819
822,1489,22.0,67.68181818181819
823,1516,22.0,68.9090909090909
824,1531,22.0,69.5909090909091
825,203,2.0,101.5
826,215,2.0,107.5
827,227,2.0,113.5
828,239,2.0,119.5
829,253,2.0,126.5
830,268,2.0,134.0
831,285,2.0,142.5
832,303,2.0,151.5
833,321,2.0,160.5
834,338,2.0,169.0
835,356,5.0,71.2
836,374,5.0,74.8
837,394,5.0,78.8
838,415,5.0,83.0
839,433,5.0,86.6
840,451,5.0,90.2
841,469,5.0,93.8
842,487,5.0,97.4
843,504,5.0,100.8
844,523,5.0,104.6
845,543,5.0,108.6
846,562,5.0,112.4
847,583,5.0,116.6
848,604,5.0,120.8
849,626,5.0,125.2
850,649,5.0,129.8
851,673,5.0,134.6
852,698,5.0,139.6
853,724,5.0,144.8
854,751,5.0,150.2
855,779,5.0,155.8
856,808,5.0,161.6
857,839,6.0,139.83333333333334
858,871,6.0,145.16666666666666
859,904,6.0,150.66666666666666
860,938,6.0,156.33333333333334
861,973,6.0,162.16666666666666
862,1009,9.0,112.11111111111111
863,1046,12.0,87.16666666666667
864,1082,12.0,90.16666666666667
865,1120,14.0,80.0
866,1159,14.0,82.78571428571429
867,1196,21.0,56.95238095238095
868,1227,21.0,58.42857142857143
869,1258,22.0,57.18181818181818
870,1290,22.0,58.63636363636363
871,1320,22.0,60.0
872,1351,22.0,61.40909090909091
873,1381,22.0,62.77272727272727
874,1413,22.0,64.22727272727273
875,1445,22.0,65.68181818181819
876,1478,22.0,67.18181818181819
877,1512,22.0,68.72727272727273
878,1538,22.0,69.9090909090909
879,1554,22.0,70.63636363636364
880,205,2.0,102.5
881,216,2.0,108.0
882,228,2.0,114.0
883,241,2.0,120.5
884,255,2.0,127.5
885,270,2.0,135.0
886,287,2.0,143.5
887,306,2.0,153.0
888,324,2.0,162.0
889,341,2.0,170.5
890,359,5.0,71.8
891,378,5.0,75.6
892,399,5.0,79.8
893,420,5.0,84.0
894,438,5.0,87.6
895,456,5.0,91.2
896,475,5.0,95.0
897,492,5.0,98.4
898,510,5.0,102.0
899,529,5.0,105.8
900,550,5.0,110.0
901,569,5.0,113.8
902,590,5.0,118.0
903,612,5.0,122.4
904,635,5.0,127.0
905,658,5.0,131.6
906,682,5.0,136.4
907,707,5.0,141.4
908,733,5.0,146.6
909,761,5.0,152.2
910,790,5.0,158.0
911,820,5.0,164.0
912,851,6.0,141.83333333333334
913,883,6.0,147.16666666666666
914,916,6.0,152.66666666666666
915,951,6.0,158.5
916,987,6.0,164.5
917,1024,9.0,113.77777777777777
918,1063,12.0,88.58333333333333
919,1098,12.0,91.5
920,1136,14.0,81.14285714285714
921,1176,14.0,84.0
922,1213,21.0,57.76190476190476
923,1244,21.0,59.23809523809524
924,1276,22.0,58.0
925,1309,22.0,59.5
926,1340,22.0,60.90909090909091
927,1371,22.0,62.31818181818182
928,1402,22.0,63.72727272727273
929,1434,22.0,65.18181818181819
930,1466,22.0,66.63636363636364
931,1500,22.0,68.18181818181819
932,1534,22.0,69.72727272727273
933,1561,22.0,70.95454545454545
934,1577,22.0,71.68181818181819
935,206,2.0,103.0
936,218,2.0,109.0
937,230,2.0,115.0
938,243,2.0,121.5
939,257,2.0,128.5
940,273,2.0,136.5
941,290,2.0,145.0
942,309,2.0,154.5
943,328,2.0,164.0
944,345,2.0,172.5
945,363,5.0,72.6
946,383,5.0,76.6
947,403,5.0,80.6
948,425,5.0,85.0
949,443,5.0,88.6
950,462,5.0,92.4
951,480,5.0,96.0
952,498,5.0,99.6
953,516,5.0,103.2
954,536,5.0,107.2
955,557,5.0,111.4
956,577,5.0,115.4
957,599,5.0,119.8
958,621,5.0,124.2
959,643,5.0,128.6
960,667,5.0,133.4
961,692,5.0,138.4
962,717,5.0,143.4
963,744,5.0,148.8
964,772,5.0,154.4
965,801,5.0,160.2
966,832,5.0,166.4
967,863,6.0,143.83333333333334
968,896,6.0,149.33333333333334
969,930,6.0,155.0
970,965,6.0,160.83333333333334
971,1002,6.0,167.0
972,1041,9.0,115.66666666666667
973,1080,12.0,90.0
974,1116,12.0,93.0
975,1153,14.0,82.35714285714286
976,1193,14.0,85.21428571428571
977,1231,21.0,58.61904761904762
978,1263,21.0,60.142857142857146
979,1296,22.0,58.90909090909091
980,1330,22.0,60.45454545454545
981,1361,22.0,61.86363636363637
982,1392,22.0,63.27272727272727
983,1424,22.0,64.72727272727273
984,1456,22.0,66.18181818181819
985,1490,22.0,67.72727272727273
986,1524,22.0,69.27272727272727
987,1559,22.0,70.86363636363636
988,1586,22.0,72.0909090909091
989,1602,22.0,72.81818181818181
990,207,2.0,103.5
991,219,2.0,109.5
992,231,2.0,115.5
993,245,2.0,122.5
994,259,2.0,129.5
995,275,2.0,137.5
996,293,2.0,146.5
997,312,2.0,156.0
998,331,2.0,165.5
999,349,2.0,174.5
1000,367,5.0,73.4
1001,387,5.0,77.4
1002,408,5.0,81.6
1003,430,5.0,86.0
1004,448,5.0,89.6
1005,468,5.0,93.6
1006,486,5.0,97.2
1007,504,5.0,100.8
1008,523,5.0,104.6
1009,544,5.0,108.8
1010,565,5.0,113.0
1011,585,5.0,117.0
1012,607,5.0,121.4
1013,629,5.0,125.8
1014,653,5.0,130.6
1015,677,5.0,135.4
1016,702,5.0,140.4
1017,728,5.0,145.6
1018,755,5.0,151.0
1019,784,5.0,156.8
1020,813,5.0,162.6
1021,844,5.0,168.8
1022,877,6.0,146.16666666666666
1023,910,6.0,151.66666666666666
1024,944,6.0,157.33333333333334
