idx,pred,label,qerror
440,3549,2.0,1774.5
441,3761,2.0,1880.5
442,3987,2.0,1993.5
443,4228,2.0,2114.0
444,4483,2.0,2241.5
445,4766,2.0,2383.0
446,5068,2.0,2534.0
447,5367,2.0,2683.5
448,5683,2.0,2841.5
449,6018,2.0,3009.0
450,6370,5.0,1274.0
451,6733,5.0,1346.6
452,7116,5.0,1423.2
453,7505,5.0,1501.0
454,7920,5.0,1584.0
455,8339,5.0,1667.8
456,8801,5.0,1760.2
457,9281,5.0,1856.2
458,9754,5.0,1950.8
459,10247,5.0,2049.4
460,10774,5.0,2154.8
461,11342,5.0,2268.4
462,11933,5.0,2386.6
463,12554,5.0,2510.8
464,13208,5.0,2641.6
465,13896,5.0,2779.2
466,14621,5.0,2924.2
467,15384,5.0,3076.8
468,16179,5.0,3235.8
469,16977,5.0,3395.4
470,17814,5.0,3562.8
471,18693,5.0,3738.6
472,19615,6.0,3269.1666666666665
473,20577,6.0,3429.5
474,21585,6.0,3597.5
475,22643,6.0,3773.8333333333335
476,23752,6.0,3958.6666666666665
477,24965,9.0,2773.8888888888887
478,26265,12.0,2188.75
479,27638,12.0,2303.1666666666665
480,29095,14.0,2078.214285714286
481,30654,14.0,2189.5714285714284
482,32277,21.0,1537.0
483,33959,21.0,1617.095238095238
484,35729,22.0,1624.0454545454545
485,37591,22.0,1708.6818181818182
486,39604,22.0,1800.1818181818182
487,41810,22.0,1900.4545454545455
488,43941,22.0,1997.3181818181818
489,45742,22.0,2079.181818181818
490,47615,22.0,2164.318181818182
491,49563,22.0,2252.8636363636365
492,51578,22.0,2344.4545454545455
493,53561,22.0,2434.590909090909
494,55395,22.0,2517.9545454545455
495,3595,2.0,1797.5
496,3811,2.0,1905.5
497,4040,2.0,2020.0
498,4283,2.0,2141.5
499,4549,2.0,2274.5
500,4836,2.0,2418.0
501,5143,2.0,2571.5
502,5446,2.0,2723.0
503,5767,2.0,2883.5
504,6106,2.0,3053.0
505,6464,5.0,1292.8
506,6833,5.0,1366.6
507,7222,5.0,1444.4
508,7624,5.0,1524.8
509,8047,5.0,1609.4
510,8486,5.0,1697.2
511,8959,5.0,1791.8
512,9448,5.0,1889.6
513,9929,5.0,1985.8
514,10434,5.0,2086.8
515,10987,5.0,2197.4
516,11566,5.0,2313.2
517,12168,5.0,2433.6
518,12802,5.0,2560.4
519,13469,5.0,2693.8
520,14171,5.0,2834.2
521,14910,5.0,2982.0
522,15688,5.0,3137.6
523,16499,5.0,3299.8
524,17313,5.0,3462.6
525,18167,5.0,3633.4
526,19063,5.0,3812.6
527,20004,6.0,3334.0
528,20984,6.0,3497.3333333333335
529,22013,6.0,3668.8333333333335
530,23091,6.0,3848.5
531,24240,6.0,4040.0
532,25495,9.0,2832.777777777778
533,26850,12.0,2237.5
534,28253,12.0,2354.4166666666665
535,29761,14.0,2125.785714285714
536,31355,14.0,2239.6428571428573
537,33015,21.0,1572.142857142857
538,34735,21.0,1654.047619047619
539,36545,22.0,1661.1363636363637
540,38458,22.0,1748.090909090909
541,40545,22.0,1842.9545454545455
542,42807,22.0,1945.7727272727273
543,45016,22.0,2046.1818181818182
544,46861,22.0,2130.0454545454545
545,48779,22.0,2217.2272727272725
546,50774,22.0,2307.909090909091
547,52838,22.0,2401.7272727272725
548,54868,22.0,2494.0
549,56746,22.0,2579.3636363636365
550,3647,2.0,1823.5
551,3865,2.0,1932.5
552,4098,2.0,2049.0
553,4346,2.0,2173.0
554,4621,2.0,2310.5
555,4913,2.0,2456.5
556,5225,2.0,2612.5
557,5533,2.0,2766.5
558,5859,2.0,2929.5
559,6204,2.0,3102.0
560,6568,5.0,1313.6
561,6943,5.0,1388.6
562,7338,5.0,1467.6
563,7756,5.0,1551.2
564,8193,5.0,1638.6
565,8651,5.0,1730.2
566,9132,5.0,1826.4
567,9631,5.0,1926.2
568,10122,5.0,2024.4
569,10656,5.0,2131.2
570,11220,5.0,2244.0
571,11812,5.0,2362.4
572,12427,5.0,2485.4
573,13075,5.0,2615.0
574,13756,5.0,2751.2
575,14473,5.0,2894.6
576,15228,5.0,3045.6
577,16023,5.0,3204.6
578,16851,5.0,3370.2
579,17682,5.0,3536.4
580,18555,5.0,3711.0
581,19470,5.0,3894.0
582,20431,6.0,3405.1666666666665
583,21433,6.0,3572.1666666666665
584,22483,6.0,3747.1666666666665
585,23584,6.0,3930.6666666666665
586,24786,6.0,4131.0
587,26107,9.0,2900.777777777778
588,27494,12.0,2291.1666666666665
589,28945,12.0,2412.0833333333335
590,30495,14.0,2178.214285714286
591,32128,14.0,2294.8571428571427
592,33829,21.0,1610.904761904762
593,35591,21.0,1694.8095238095239
594,37445,22.0,1702.0454545454545
595,39416,22.0,1791.6363636363637
596,41590,22.0,1890.4545454545455
597,43915,22.0,1996.1363636363637
598,46207,22.0,2100.318181818182
599,48100,22.0,2186.3636363636365
600,50067,22.0,2275.7727272727275
601,52114,22.0,2368.818181818182
602,54231,22.0,2465.0454545454545
603,56314,22.0,2559.7272727272725
604,58240,22.0,2647.2727272727275
605,3703,2.0,1851.5
606,3925,2.0,1962.5
607,4162,2.0,2081.0
608,4421,2.0,2210.5
609,4700,2.0,2350.0
610,4998,2.0,2499.0
611,5315,2.0,2657.5
612,5629,2.0,2814.5
613,5960,2.0,2980.0
614,6312,2.0,3156.0
615,6682,5.0,1336.4
616,7063,5.0,1412.6
617,7476,5.0,1495.2
618,7902,5.0,1580.4
619,8364,5.0,1672.8
620,8831,5.0,1766.2
621,9324,5.0,1864.8
622,9833,5.0,1966.6
623,10352,5.0,2070.4
624,10900,5.0,2180.0
625,11478,5.0,2295.6
626,12083,5.0,2416.6
627,12713,5.0,2542.6
628,13375,5.0,2675.0
629,14072,5.0,2814.4
630,14806,5.0,2961.2
631,15579,5.0,3115.8
632,16392,5.0,3278.4
633,17239,5.0,3447.8
634,18090,5.0,3618.0
635,18982,5.0,3796.4
636,19918,5.0,3983.6
637,20902,6.0,3483.6666666666665
638,21926,6.0,3654.3333333333335
639,23001,6.0,3833.5
640,24140,6.0,4023.3333333333335
641,25426,6.0,4237.666666666667
642,26781,9.0,2975.6666666666665
643,28204,12.0,2350.3333333333335
644,29715,12.0,2476.25
645,31307,14.0,2236.214285714286
646,32982,14.0,2355.8571428571427
647,34728,21.0,1653.7142857142858
648,36537,21.0,1739.857142857143
649,38439,22.0,1747.2272727272727
650,40487,22.0,1840.3181818181818
651,42746,22.0,1943.0
652,45169,22.0,2053.1363636363635
653,47526,22.0,2160.2727272727275
654,49472,22.0,2248.7272727272725
655,51494,22.0,2340.6363636363635
656,53598,22.0,2436.2727272727275
657,55774,22.0,2535.181818181818
658,57916,22.0,2632.5454545454545
659,59895,22.0,2722.5
660,3749,2.0,1874.5
661,3974,2.0,1987.0
662,4217,2.0,2108.5
663,4483,2.0,2241.5
664,4766,2.0,2383.0
665,5068,2.0,2534.0
666,5390,2.0,2695.0
667,5708,2.0,2854.0
668,6044,2.0,3022.0
669,6401,2.0,3200.5
670,6776,5.0,1355.2
671,7166,5.0,1433.2
672,7590,5.0,1518.0
673,8037,5.0,1607.4
674,8508,5.0,1701.6
675,8984,5.0,1796.8
676,9484,5.0,1896.8
677,10014,5.0,2002.8
678,10549,5.0,2109.8
679,11108,5.0,2221.6
680,11696,5.0,2339.2
681,12314,5.0,2462.8
682,12955,5.0,2591.0
683,13630,5.0,2726.0
684,14341,5.0,2868.2
685,15089,5.0,3017.8
686,15876,5.0,3175.2
687,16705,5.0,3341.0
688,17569,5.0,3513.8
689,18435,5.0,3687.0
690,19345,5.0,3869.0
691,20299,5.0,4059.8
692,21301,6.0,3550.1666666666665
693,22346,6.0,3724.3333333333335
694,23441,6.0,3906.8333333333335
695,24660,6.0,4110.0
696,25974,6.0,4329.0
697,27358,9.0,3039.777777777778
698,28826,12.0,2402.1666666666665
699,30376,12.0,2531.3333333333335
700,32002,14.0,2285.8571428571427
701,33715,14.0,2408.214285714286
702,35499,21.0,1690.4285714285713
703,37347,21.0,1778.4285714285713
704,39292,22.0,1786.0
705,41428,22.0,1883.090909090909
706,43744,22.0,1988.3636363636363
707,46246,22.0,2102.090909090909
708,48658,22.0,2211.7272727272725
709,50649,22.0,2302.2272727272725
710,52719,22.0,2396.318181818182
711,54872,22.0,2494.181818181818
712,57099,22.0,2595.409090909091
713,59291,22.0,2695.0454545454545
714,61316,22.0,2787.090909090909
715,3792,2.0,1896.0
716,4020,2.0,2010.0
717,4271,2.0,2135.5
718,4541,2.0,2270.5
719,4828,2.0,2414.0
720,5134,2.0,2567.0
721,5460,2.0,2730.0
722,5783,2.0,2891.5
723,6123,2.0,3061.5
724,6485,2.0,3242.5
725,6865,5.0,1373.0
726,7268,5.0,1453.6
727,7704,5.0,1540.8
728,8166,5.0,1633.2
729,8645,5.0,1729.0
730,9128,5.0,1825.6
731,9642,5.0,1928.4
732,10192,5.0,2038.4
733,10737,5.0,2147.4
734,11306,5.0,2261.2
735,11905,5.0,2381.0
736,12533,5.0,2506.6
737,13186,5.0,2637.2
738,13874,5.0,2774.8
739,14597,5.0,2919.4
740,15359,5.0,3071.8
741,16160,5.0,3232.0
742,17004,5.0,3400.8
743,17883,5.0,3576.6
744,18765,5.0,3753.0
745,19691,5.0,3938.2
746,20663,5.0,4132.6
747,21683,6.0,3613.8333333333335
748,22746,6.0,3791.0
749,23891,6.0,3981.8333333333335
750,25159,6.0,4193.166666666667
751,26500,6.0,4416.666666666667
752,27912,9.0,3101.3333333333335
753,29429,12.0,2452.4166666666665
754,31011,12.0,2584.25
755,32671,14.0,2333.6428571428573
756,34419,14.0,2458.5
757,36239,21.0,1725.6666666666667
758,38126,21.0,1815.5238095238096
759,40110,22.0,1823.1818181818182
760,42334,22.0,1924.2727272727273
761,44726,22.0,2033.0
762,47283,22.0,2149.2272727272725
763,49748,22.0,2261.2727272727275
764,51783,22.0,2353.7727272727275
765,53899,22.0,2449.9545454545455
766,56099,22.0,2549.9545454545455
767,58375,22.0,2653.409090909091
768,60614,22.0,2755.181818181818
769,62684,22.0,2849.2727272727275
770,3832,2.0,1916.0
771,4066,2.0,2033.0
772,4322,2.0,2161.0
773,4595,2.0,2297.5
774,4886,2.0,2443.0
775,5196,2.0,2598.0
776,5526,2.0,2763.0
777,5852,2.0,2926.0
778,6197,2.0,3098.5
779,6563,2.0,3281.5
780,6950,5.0,1390.0
781,7363,5.0,1472.6
782,7819,5.0,1563.8
783,8289,5.0,1657.8
784,8775,5.0,1755.0
785,9266,5.0,1853.2
786,9803,5.0,1960.6
787,10363,5.0,2072.6
788,10917,5.0,2183.4
789,11495,5.0,2299.0
790,12105,5.0,2421.0
791,12744,5.0,2548.8
792,13408,5.0,2681.6
793,14107,5.0,2821.4
794,14843,5.0,2968.6
795,15617,5.0,3123.4
796,16432,5.0,3286.4
797,17290,5.0,3458.0
798,18184,5.0,3636.8
799,19081,5.0,3816.2
800,20022,5.0,4004.4
801,21010,5.0,4202.0
802,22048,6.0,3674.6666666666665
803,23148,6.0,3858.0
804,24343,6.0,4057.1666666666665
805,25640,6.0,4273.333333333333
806,27007,6.0,4501.166666666667
807,28457,9.0,3161.8888888888887
808,30011,12.0,2500.9166666666665
809,31624,12.0,2635.3333333333335
810,33317,14.0,2379.785714285714
811,35099,14.0,2507.0714285714284
812,36955,21.0,1759.7619047619048
813,38879,21.0,1851.3809523809523
814,40929,22.0,1860.409090909091
815,43212,22.0,1964.1818181818182
816,45679,22.0,2076.318181818182
817,48290,22.0,2195.0
818,50807,22.0,2309.409090909091
819,52885,22.0,2403.8636363636365
820,55045,22.0,2502.0454545454545
821,57290,22.0,2604.090909090909
822,59614,22.0,2709.7272727272725
823,61899,22.0,2813.590909090909
824,64012,22.0,2909.6363636363635
825,3872,2.0,1936.0
826,4113,2.0,2056.5
827,4373,2.0,2186.5
828,4649,2.0,2324.5
829,4943,2.0,2471.5
830,5257,2.0,2628.5
831,5591,2.0,2795.5
832,5921,2.0,2960.5
833,6271,2.0,3135.5
834,6641,2.0,3320.5
835,7040,5.0,1408.0
836,7469,5.0,1493.8
837,7935,5.0,1587.0
838,8412,5.0,1682.4
839,8905,5.0,1781.0
840,9416,5.0,1883.2
841,9965,5.0,1993.0
842,10534,5.0,2106.8
843,11097,5.0,2219.4
844,11685,5.0,2337.0
845,12305,5.0,2461.0
846,12955,5.0,2591.0
847,13630,5.0,2726.0
848,14340,5.0,2868.0
849,15088,5.0,3017.6
850,15876,5.0,3175.2
851,16704,5.0,3340.8
852,17577,5.0,3515.4
853,18486,5.0,3697.2
854,19397,5.0,3879.4
855,20354,5.0,4070.8
856,21359,5.0,4271.8
857,22422,6.0,3737.0
858,23570,6.0,3928.3333333333335
859,24803,6.0,4133.833333333333
860,26124,6.0,4354.0
861,27516,6.0,4586.0
862,29013,9.0,3223.6666666666665
863,30597,12.0,2549.75
864,32241,12.0,2686.75
865,33967,14.0,2426.214285714286
866,35783,14.0,2555.9285714285716
867,37675,21.0,1794.047619047619
868,39636,21.0,1887.4285714285713
869,41768,22.0,1898.5454545454545
870,44118,22.0,2005.3636363636363
871,46641,22.0,2120.0454545454545
872,49306,22.0,2241.181818181818
873,51875,22.0,2357.9545454545455
874,53996,22.0,2454.3636363636365
875,56200,22.0,2554.5454545454545
876,58492,22.0,2658.7272727272725
877,60863,22.0,2766.5
878,63195,22.0,2872.5
879,65351,22.0,2970.5
880,3915,2.0,1957.5
881,4161,2.0,2080.5
882,4424,2.0,2212.0
883,4703,2.0,2351.5
884,5001,2.0,2500.5
885,5319,2.0,2659.5
886,5657,2.0,2828.5
887,5991,2.0,2995.5
888,6345,2.0,3172.5
889,6721,2.0,3360.5
890,7133,5.0,1426.6
891,7579,5.0,1515.8
892,8052,5.0,1610.4
893,8536,5.0,1707.2
894,9043,5.0,1808.6
895,9571,5.0,1914.2
896,10129,5.0,2025.8
897,10707,5.0,2141.4
898,11280,5.0,2256.0
899,11878,5.0,2375.6
900,12508,5.0,2501.6
901,13169,5.0,2633.8
902,13855,5.0,2771.0
903,14578,5.0,2915.6
904,15338,5.0,3067.6
905,16139,5.0,3227.8
906,16981,5.0,3396.2
907,17868,5.0,3573.6
908,18792,5.0,3758.4
909,19719,5.0,3943.8
910,20692,5.0,4138.4
911,21713,5.0,4342.6
912,22831,6.0,3805.1666666666665
913,24000,6.0,4000.0
914,25271,6.0,4211.833333333333
915,26617,6.0,4436.166666666667
