idx,pred,label,qerror
455,4121,5.0,824.2
456,4308,5.0,861.6
457,4498,5.0,899.6
458,4697,5.0,939.4
459,4905,5.0,981.0
460,5122,5.0,1024.4
461,5339,5.0,1067.8
462,5564,5.0,1112.8
463,5812,5.0,1162.4
464,6071,5.0,1214.2
465,6342,5.0,1268.4
466,6623,5.0,1324.6
467,6917,5.0,1383.4
468,7225,5.0,1445.0
469,7546,5.0,1509.2
470,7881,5.0,1576.2
471,8232,5.0,1646.4
472,8598,6.0,1433.0
473,8981,6.0,1496.8333333333333
474,9388,6.0,1564.6666666666667
475,9823,6.0,1637.1666666666667
476,10279,6.0,1713.1666666666667
477,10756,9.0,1195.111111111111
478,11255,12.0,937.9166666666666
479,11778,12.0,981.5
480,12348,14.0,882.0
481,12931,14.0,923.6428571428571
482,13536,21.0,644.5714285714286
483,14159,21.0,674.2380952380952
484,14794,22.0,672.4545454545455
485,15417,22.0,700.7727272727273
486,16067,22.0,730.3181818181819
487,16744,22.0,761.0909090909091
488,17450,22.0,793.1818181818181
489,18186,22.0,826.6363636363636
490,18953,22.0,861.5
491,19731,22.0,896.8636363636364
492,20479,22.0,930.8636363636364
493,21142,22.0,961.0
494,21826,22.0,992.0909090909091
495,2111,2.0,1055.5
496,2212,2.0,1106.0
497,2316,2.0,1158.0
498,2427,2.0,1213.5
499,2542,2.0,1271.0
500,2664,2.0,1332.0
501,2790,2.0,1395.0
502,2928,2.0,1464.0
503,3073,2.0,1536.5
504,3217,2.0,1608.5
505,3362,5.0,672.4
506,3512,5.0,702.4
507,3666,5.0,733.2
508,3827,5.0,765.4
509,3995,5.0,799.0
510,4178,5.0,835.6
511,4368,5.0,873.6
512,4561,5.0,912.2
513,4762,5.0,952.4
514,4973,5.0,994.6
515,5193,5.0,1038.6
516,5413,5.0,1082.6
517,5647,5.0,1129.4
518,5899,5.0,1179.8
519,6162,5.0,1232.4
520,6437,5.0,1287.4
521,6722,5.0,1344.4
522,7021,5.0,1404.2
523,7333,5.0,1466.6
524,7659,5.0,1531.8
525,8000,5.0,1600.0
526,8355,5.0,1671.0
527,8727,6.0,1454.5
528,9116,6.0,1519.3333333333333
529,9538,6.0,1589.6666666666667
530,9980,6.0,1663.3333333333333
531,10443,6.0,1740.5
532,10928,9.0,1214.2222222222222
533,11435,12.0,952.9166666666666
534,11975,12.0,997.9166666666666
535,12565,14.0,897.5
536,13158,14.0,939.8571428571429
537,13774,21.0,655.9047619047619
538,14408,21.0,686.0952380952381
539,15054,22.0,684.2727272727273
540,15688,22.0,713.0909090909091
541,16350,22.0,743.1818181818181
542,17039,22.0,774.5
543,17758,22.0,807.1818181818181
544,18507,22.0,841.2272727272727
545,19287,22.0,876.6818181818181
546,20079,22.0,912.6818181818181
547,20840,22.0,947.2727272727273
548,21515,22.0,977.9545454545455
549,22210,22.0,1009.5454545454545
550,2134,2.0,1067.0
551,2236,2.0,1118.0
552,2342,2.0,1171.0
553,2453,2.0,1226.5
554,2570,2.0,1285.0
555,2693,2.0,1346.5
556,2825,2.0,1412.5
557,2965,2.0,1482.5
558,3111,2.0,1555.5
559,3257,2.0,1628.5
560,3404,5.0,680.8
561,3556,5.0,711.2
562,3712,5.0,742.4
563,3875,5.0,775.0
564,4050,5.0,810.0
565,4236,5.0,847.2
566,4428,5.0,885.6
567,4624,5.0,924.8
568,4829,5.0,965.8
569,5043,5.0,1008.6
570,5266,5.0,1053.2
571,5489,5.0,1097.8
572,5731,5.0,1146.2
573,5987,5.0,1197.4
574,6254,5.0,1250.8
575,6533,5.0,1306.6
576,6823,5.0,1364.6
577,7126,5.0,1425.2
578,7443,5.0,1488.6
579,7774,5.0,1554.8
580,8120,5.0,1624.0
581,8481,5.0,1696.2
582,8859,6.0,1476.5
583,9261,6.0,1543.5
584,9690,6.0,1615.0
585,10139,6.0,1689.8333333333333
586,10609,6.0,1768.1666666666667
587,11102,9.0,1233.5555555555557
588,11618,12.0,968.1666666666666
589,12185,12.0,1015.4166666666666
590,12785,14.0,913.2142857142857
591,13390,14.0,956.4285714285714
592,14016,21.0,667.4285714285714
593,14661,21.0,698.1428571428571
594,15319,22.0,696.3181818181819
595,15964,22.0,725.6363636363636
596,16637,22.0,756.2272727272727
597,17339,22.0,788.1363636363636
598,18070,22.0,821.3636363636364
599,18832,22.0,856.0
600,19627,22.0,892.1363636363636
601,20432,22.0,928.7272727272727
602,21207,22.0,963.9545454545455
603,21894,22.0,995.1818181818181
604,22601,22.0,1027.3181818181818
605,2157,2.0,1078.5
606,2260,2.0,1130.0
607,2367,2.0,1183.5
608,2480,2.0,1240.0
609,2598,2.0,1299.0
610,2725,2.0,1362.5
611,2860,2.0,1430.0
612,3001,2.0,1500.5
613,3150,2.0,1575.0
614,3298,2.0,1649.0
615,3447,5.0,689.4
616,3601,5.0,720.2
617,3759,5.0,751.8
618,3924,5.0,784.8
619,4106,5.0,821.2
620,4294,5.0,858.8
621,4490,5.0,898.0
622,4688,5.0,937.6
623,4896,5.0,979.2
624,5113,5.0,1022.6
625,5339,5.0,1067.8
626,5568,5.0,1113.6
627,5817,5.0,1163.4
628,6076,5.0,1215.2
629,6347,5.0,1269.4
630,6631,5.0,1326.2
631,6925,5.0,1385.0
632,7233,5.0,1446.6
633,7555,5.0,1511.0
634,7891,5.0,1578.2
635,8242,5.0,1648.4
636,8609,5.0,1721.8
637,8992,6.0,1498.6666666666667
638,9408,6.0,1568.0
639,9844,6.0,1640.6666666666667
640,10301,6.0,1716.8333333333333
641,10779,6.0,1796.5
642,11279,9.0,1253.2222222222222
643,11817,12.0,984.75
644,12399,12.0,1033.25
645,13010,14.0,929.2857142857143
646,13625,14.0,973.2142857142857
647,14262,21.0,679.1428571428571
648,14919,21.0,710.4285714285714
649,15588,22.0,708.5454545454545
650,16245,22.0,738.4090909090909
651,16930,22.0,769.5454545454545
652,17644,22.0,802.0
653,18388,22.0,835.8181818181819
654,19164,22.0,871.0909090909091
655,19973,22.0,907.8636363636364
656,20792,22.0,945.0909090909091
657,21580,22.0,980.9090909090909
658,22279,22.0,1012.6818181818181
659,22999,22.0,1045.409090909091
660,2180,2.0,1090.0
661,2284,2.0,1142.0
662,2392,2.0,1196.0
663,2506,2.0,1253.0
664,2626,2.0,1313.0
665,2758,2.0,1379.0
666,2895,2.0,1447.5
667,3038,2.0,1519.0
668,3188,2.0,1594.0
669,3338,2.0,1669.0
670,3489,5.0,697.8
671,3645,5.0,729.0
672,3805,5.0,761.0
673,3976,5.0,795.2
674,4162,5.0,832.4
675,4353,5.0,870.6
676,4551,5.0,910.2
677,4752,5.0,950.4
678,4962,5.0,992.4
679,5182,5.0,1036.4
680,5412,5.0,1082.4
681,5649,5.0,1129.8
682,5902,5.0,1180.4
683,6165,5.0,1233.0
684,6440,5.0,1288.0
685,6728,5.0,1345.6
686,7027,5.0,1405.4
687,7339,5.0,1467.8
688,7666,5.0,1533.2
689,8007,5.0,1601.4
690,8363,5.0,1672.6
691,8736,5.0,1747.2
692,9132,6.0,1522.0
693,9555,6.0,1592.5
694,9998,6.0,1666.3333333333333
695,10462,6.0,1743.6666666666667
696,10948,6.0,1824.6666666666667
697,11458,9.0,1273.111111111111
698,12021,12.0,1001.75
699,12613,12.0,1051.0833333333333
700,13235,14.0,945.3571428571429
701,13860,14.0,990.0
702,14509,21.0,690.9047619047619
703,15177,21.0,722.7142857142857
704,15858,22.0,720.8181818181819
705,16526,22.0,751.1818181818181
706,17223,22.0,782.8636363636364
707,17950,22.0,815.9090909090909
708,18707,22.0,850.3181818181819
709,19496,22.0,886.1818181818181
710,20318,22.0,923.5454545454545
711,21152,22.0,961.4545454545455
712,21954,22.0,997.9090909090909
713,22665,22.0,1030.2272727272727
714,23397,22.0,1063.5
715,2204,2.0,1102.0
716,2309,2.0,1154.5
717,2419,2.0,1209.5
718,2534,2.0,1267.0
719,2656,2.0,1328.0
720,2792,2.0,1396.0
721,2931,2.0,1465.5
722,3076,2.0,1538.0
723,3229,2.0,1614.5
724,3381,2.0,1690.5
725,3533,5.0,706.6
726,3691,5.0,738.2
727,3853,5.0,770.6
728,4032,5.0,806.4
729,4220,5.0,844.0
730,4414,5.0,882.8
731,4615,5.0,923.0
732,4819,5.0,963.8
733,5032,5.0,1006.4
734,5256,5.0,1051.2
735,5489,5.0,1097.8
736,5735,5.0,1147.0
737,5991,5.0,1198.2
738,6258,5.0,1251.6
739,6538,5.0,1307.6
740,6830,5.0,1366.0
741,7134,5.0,1426.8
742,7451,5.0,1490.2
743,7783,5.0,1556.6
744,8129,5.0,1625.8
745,8491,5.0,1698.2
746,8870,5.0,1774.0
747,9280,6.0,1546.6666666666667
748,9710,6.0,1618.3333333333333
749,10160,6.0,1693.3333333333333
750,10632,6.0,1772.0
751,11126,6.0,1854.3333333333333
752,11661,9.0,1295.6666666666667
753,12236,12.0,1019.6666666666666
754,12839,12.0,1069.9166666666667
755,13471,14.0,962.2142857142857
756,14108,14.0,1007.7142857142857
757,14769,21.0,703.2857142857143
758,15449,21.0,735.6666666666666
759,16142,22.0,733.7272727272727
760,16823,22.0,764.6818181818181
761,17532,22.0,796.9090909090909
762,18272,22.0,830.5454545454545
763,19042,22.0,865.5454545454545
764,19846,22.0,902.0909090909091
765,20683,22.0,940.1363636363636
766,21532,22.0,978.7272727272727
767,22348,22.0,1015.8181818181819
768,23072,22.0,1048.7272727272727
769,23817,22.0,1082.590909090909
770,2225,2.0,1112.5
771,2331,2.0,1165.5
772,2442,2.0,1221.0
773,2558,2.0,1279.0
774,2685,2.0,1342.5
775,2823,2.0,1411.5
776,2964,2.0,1482.0
777,3110,2.0,1555.0
778,3264,2.0,1632.0
779,3418,2.0,1709.0
780,3572,5.0,714.4
781,3733,5.0,746.6
782,3900,5.0,780.0
783,4082,5.0,816.4
784,4272,5.0,854.4
785,4469,5.0,893.8
786,4672,5.0,934.4
787,4879,5.0,975.8
788,5095,5.0,1019.0
789,5321,5.0,1064.2
790,5563,5.0,1112.6
791,5812,5.0,1162.4
792,6072,5.0,1214.4
793,6343,5.0,1268.6
794,6626,5.0,1325.2
795,6922,5.0,1384.4
796,7230,5.0,1446.0
797,7552,5.0,1510.4
798,7888,5.0,1577.6
799,8239,5.0,1647.8
800,8606,5.0,1721.2
801,8997,5.0,1799.4
802,9414,6.0,1569.0
803,9850,6.0,1641.6666666666667
804,10307,6.0,1717.8333333333333
805,10785,6.0,1797.5
806,11292,6.0,1882.0
807,11848,9.0,1316.4444444444443
808,12431,12.0,1035.9166666666667
809,13044,12.0,1087.0
810,13687,14.0,977.6428571428571
811,14335,14.0,1023.9285714285714
812,15005,21.0,714.5238095238095
813,15697,21.0,747.4761904761905
814,16401,22.0,745.5
815,17093,22.0,776.9545454545455
816,17814,22.0,809.7272727272727
817,18565,22.0,843.8636363636364
818,19348,22.0,879.4545454545455
819,20164,22.0,916.5454545454545
820,21015,22.0,955.2272727272727
821,21878,22.0,994.4545454545455
822,22706,22.0,1032.090909090909
823,23442,22.0,1065.5454545454545
824,24200,22.0,1100.0
825,2234,2.0,1117.0
826,2341,2.0,1170.5
827,2452,2.0,1226.0
828,2569,2.0,1284.5
829,2699,2.0,1349.5
830,2838,2.0,1419.0
831,2979,2.0,1489.5
832,3127,2.0,1563.5
833,3282,2.0,1641.0
834,3436,2.0,1718.0
835,3591,5.0,718.2
836,3752,5.0,750.4
837,3923,5.0,784.6
838,4106,5.0,821.2
839,4298,5.0,859.6
840,4496,5.0,899.2
841,4701,5.0,940.2
842,4909,5.0,981.8
843,5126,5.0,1025.2
844,5354,5.0,1070.8
845,5600,5.0,1120.0
846,5850,5.0,1170.0
847,6112,5.0,1222.4
848,6385,5.0,1277.0
849,6670,5.0,1334.0
850,6968,5.0,1393.6
851,7278,5.0,1455.6
852,7602,5.0,1520.4
853,7940,5.0,1588.0
854,8294,5.0,1658.8
855,8664,5.0,1732.8
856,9063,5.0,1812.6
857,9483,6.0,1580.5
858,9922,6.0,1653.6666666666667
859,10383,6.0,1730.5
860,10865,6.0,1810.8333333333333
861,11388,6.0,1898.0
862,11949,9.0,1327.6666666666667
863,12538,12.0,1044.8333333333333
864,13156,12.0,1096.3333333333333
865,13804,14.0,986.0
866,14457,14.0,1032.642857142857
867,15134,21.0,720.6666666666666
868,15831,21.0,753.8571428571429
869,16542,22.0,751.9090909090909
870,17239,22.0,783.5909090909091
871,17966,22.0,816.6363636363636
872,18724,22.0,851.0909090909091
873,19514,22.0,887.0
874,20337,22.0,924.4090909090909
875,21195,22.0,963.4090909090909
876,22065,22.0,1002.9545454545455
877,22901,22.0,1040.9545454545455
878,23643,22.0,1074.6818181818182
879,24410,22.0,1109.5454545454545
880,2241,2.0,1120.5
881,2349,2.0,1174.5
882,2460,2.0,1230.0
883,2579,2.0,1289.5
884,2711,2.0,1355.5
885,2850,2.0,1425.0
886,2992,2.0,1496.0
887,3140,2.0,1570.0
888,3296,2.0,1648.0
889,3451,2.0,1725.5
890,3607,5.0,721.4
891,3769,5.0,753.8
892,3943,5.0,788.6
893,4128,5.0,825.6
894,4320,5.0,864.0
895,4519,5.0,903.8
896,4725,5.0,945.0
897,4934,5.0,986.8
898,5153,5.0,1030.6
899,5382,5.0,1076.4
900,5632,5.0,1126.4
901,5883,5.0,1176.6
902,6147,5.0,1229.4
903,6421,5.0,1284.2
904,6708,5.0,1341.6
905,7008,5.0,1401.6
906,7320,5.0,1464.0
907,7645,5.0,1529.0
908,7986,5.0,1597.2
909,8342,5.0,1668.4
910,8717,5.0,1743.4
911,9121,5.0,1824.2
912,9543,6.0,1590.5
913,9985,6.0,1664.1666666666667
914,10449,6.0,1741.5
915,10936,6.0,1822.6666666666667
916,11474,6.0,1912.3333333333333
917,12039,9.0,1337.6666666666667
918,12632,12.0,1052.6666666666667
919,13255,12.0,1104.5833333333333
920,13908,14.0,993.4285714285714
921,14566,14.0,1040.4285714285713
922,15248,21.0,726.0952380952381
923,15950,21.0,759.5238095238095
924,16666,22.0,757.5454545454545
925,17369,22.0,789.5
926,18102,22.0,822.8181818181819
927,18865,22.0,857.5
928,19661,22.0,893.6818181818181
929,20491,22.0,931.4090909090909
930,21355,22.0,970.6818181818181
931,22232,22.0,1010.5454545454545
932,23074,22.0,1048.8181818181818
933,23821,22.0,1082.7727272727273
934,24609,22.0,1118.590909090909
935,2249,2.0,1124.5
936,2356,2.0,1178.0
937,2469,2.0,1234.5
938,2590,2.0,1295.0
939,2723,2.0,1361.5
940,2862,2.0,1431.0
