idx,pred,label,qerror
144,23917,6.0,3986.1666666666665
145,25004,6.0,4167.333333333333
146,26141,6.0,4356.833333333333
147,27329,9.0,3036.5555555555557
148,28571,12.0,2380.9166666666665
149,29866,12.0,2488.8333333333335
150,31187,14.0,2227.6428571428573
151,32567,14.0,2326.214285714286
152,34007,21.0,1619.3809523809523
153,35511,21.0,1691.0
154,37081,22.0,1685.5
155,38696,22.0,1758.909090909091
156,40290,22.0,1831.3636363636363
157,41977,22.0,1908.0454545454545
158,43733,22.0,1987.8636363636363
159,45562,22.0,2071.0
160,47269,22.0,2148.590909090909
161,48979,22.0,2226.318181818182
162,50750,22.0,2306.818181818182
163,52584,22.0,2390.181818181818
164,54294,22.0,2467.909090909091
165,3334,2.0,1667.0
166,3579,2.0,1789.5
167,3843,2.0,1921.5
168,4124,2.0,2062.0
169,4415,2.0,2207.5
170,4727,2.0,2363.5
171,5061,2.0,2530.5
172,5421,2.0,2710.5
173,5808,2.0,2904.0
174,6208,2.0,3104.0
175,6631,5.0,1326.2
176,7083,5.0,1416.6
177,7562,5.0,1512.4
178,8053,5.0,1610.6
179,8576,5.0,1715.2
180,9134,5.0,1826.8
181,9728,5.0,1945.6
182,10356,5.0,2071.2
183,11025,5.0,2205.0
184,11686,5.0,2337.2
185,12286,5.0,2457.2
186,12917,5.0,2583.4
187,13580,5.0,2716.0
188,14279,5.0,2855.8
189,15013,5.0,3002.6
190,15793,5.0,3158.6
191,16624,5.0,3324.8
192,17385,5.0,3477.0
193,18181,5.0,3636.2
194,19013,5.0,3802.6
195,19883,5.0,3976.6
196,20794,5.0,4158.8
197,21746,6.0,3624.3333333333335
198,22741,6.0,3790.1666666666665
199,23776,6.0,3962.6666666666665
200,24857,6.0,4142.833333333333
201,25987,6.0,4331.166666666667
202,27169,9.0,3018.777777777778
203,28403,12.0,2366.9166666666665
204,29691,12.0,2474.25
205,31004,14.0,2214.5714285714284
206,32376,14.0,2312.5714285714284
207,33808,21.0,1609.904761904762
208,35303,21.0,1681.095238095238
209,36863,22.0,1675.590909090909
210,38469,22.0,1748.590909090909
211,40054,22.0,1820.6363636363637
212,41731,22.0,1896.8636363636363
213,43477,22.0,1976.2272727272727
214,45295,22.0,2058.8636363636365
215,46993,22.0,2136.0454545454545
216,48693,22.0,2213.318181818182
217,50454,22.0,2293.3636363636365
218,52278,22.0,2376.2727272727275
219,53978,22.0,2453.5454545454545
220,3316,2.0,1658.0
221,3560,2.0,1780.0
222,3822,2.0,1911.0
223,4102,2.0,2051.0
224,4391,2.0,2195.5
225,4701,2.0,2350.5
226,5034,2.0,2517.0
227,5391,2.0,2695.5
228,5776,2.0,2888.0
229,6173,2.0,3086.5
230,6594,5.0,1318.8
231,7044,5.0,1408.8
232,7521,5.0,1504.2
233,8008,5.0,1601.6
234,8528,5.0,1705.6
235,9083,5.0,1816.6
236,9674,5.0,1934.8
237,10298,5.0,2059.6
238,10963,5.0,2192.6
239,11621,5.0,2324.2
240,12217,5.0,2443.4
241,12845,5.0,2569.0
242,13505,5.0,2701.0
243,14199,5.0,2839.8
244,14929,5.0,2985.8
245,15705,5.0,3141.0
246,16532,5.0,3306.4
247,17288,5.0,3457.6
248,18080,5.0,3616.0
249,18907,5.0,3781.4
250,19773,5.0,3954.6
251,20678,5.0,4135.6
252,21625,6.0,3604.1666666666665
253,22615,6.0,3769.1666666666665
254,23644,6.0,3940.6666666666665
255,24719,6.0,4119.833333333333
256,25843,6.0,4307.166666666667
257,27017,9.0,3001.8888888888887
258,28245,12.0,2353.75
259,29526,12.0,2460.5
260,30831,14.0,2202.214285714286
261,32196,14.0,2299.714285714286
262,33620,21.0,1600.952380952381
263,35107,21.0,1671.7619047619048
264,36659,22.0,1666.3181818181818
265,38256,22.0,1738.909090909091
266,39832,22.0,1810.5454545454545
267,41500,22.0,1886.3636363636363
268,43236,22.0,1965.2727272727273
269,45044,22.0,2047.4545454545455
270,46733,22.0,2124.2272727272725
271,48424,22.0,2201.090909090909
272,50175,22.0,2280.681818181818
273,51989,22.0,2363.1363636363635
274,53680,22.0,2440.0
275,3298,2.0,1649.0
276,3541,2.0,1770.5
277,3801,2.0,1900.5
278,4079,2.0,2039.5
279,4367,2.0,2183.5
280,4675,2.0,2337.5
281,5006,2.0,2503.0
282,5361,2.0,2680.5
283,5745,2.0,2872.5
284,6139,2.0,3069.5
285,6558,5.0,1311.6
286,7005,5.0,1401.0
287,7479,5.0,1495.8
288,7964,5.0,1592.8
289,8481,5.0,1696.2
290,9033,5.0,1806.6
291,9620,5.0,1924.0
292,10241,5.0,2048.2
293,10902,5.0,2180.4
294,11556,5.0,2311.2
295,12149,5.0,2429.8
296,12773,5.0,2554.6
297,13429,5.0,2685.8
298,14120,5.0,2824.0
299,14846,5.0,2969.2
300,15618,5.0,3123.6
301,16440,5.0,3288.0
302,17192,5.0,3438.4
303,17979,5.0,3595.8
304,18802,5.0,3760.4
305,19663,5.0,3932.6
306,20563,5.0,4112.6
307,21504,6.0,3584.0
308,22489,6.0,3748.1666666666665
309,23512,6.0,3918.6666666666665
310,24581,6.0,4096.833333333333
311,25699,6.0,4283.166666666667
312,26867,9.0,2985.222222222222
313,28088,12.0,2340.6666666666665
314,29362,12.0,2446.8333333333335
315,30660,14.0,2190.0
316,32017,14.0,2286.9285714285716
317,33433,21.0,1592.047619047619
318,34912,21.0,1662.4761904761904
319,36455,22.0,1657.0454545454545
320,38044,22.0,1729.2727272727273
321,39611,22.0,1800.5
322,41270,22.0,1875.909090909091
323,42996,22.0,1954.3636363636363
324,44795,22.0,2036.1363636363637
325,46474,22.0,2112.4545454545455
326,48156,22.0,2188.909090909091
327,49898,22.0,2268.090909090909
328,51702,22.0,2350.090909090909
329,53383,22.0,2426.5
330,3280,2.0,1640.0
331,3521,2.0,1760.5
332,3781,2.0,1890.5
333,4057,2.0,2028.5
334,4343,2.0,2171.5
335,4650,2.0,2325.0
336,4979,2.0,2489.5
337,5332,2.0,2666.0
338,5713,2.0,2856.5
339,6106,2.0,3053.0
340,6522,5.0,1304.4
341,6967,5.0,1393.4
342,7438,5.0,1487.6
343,7920,5.0,1584.0
344,8434,5.0,1686.8
345,8983,5.0,1796.6
346,9566,5.0,1913.2
347,10184,5.0,2036.8
348,10842,5.0,2168.4
349,11492,5.0,2298.4
350,12082,5.0,2416.4
351,12702,5.0,2540.4
352,13355,5.0,2671.0
353,14041,5.0,2808.2
354,14763,5.0,2952.6
355,15531,5.0,3106.2
356,16349,5.0,3269.8
357,17097,5.0,3419.4
358,17879,5.0,3575.8
359,18697,5.0,3739.4
360,19553,5.0,3910.6
361,20448,5.0,4089.6
362,21385,6.0,3564.1666666666665
363,22364,6.0,3727.3333333333335
364,23381,6.0,3896.8333333333335
365,24444,6.0,4074.0
366,25556,6.0,4259.333333333333
367,26718,9.0,2968.6666666666665
368,27932,12.0,2327.6666666666665
369,29198,12.0,2433.1666666666665
370,30489,14.0,2177.785714285714
371,31839,14.0,2274.214285714286
372,33247,21.0,1583.1904761904761
373,34718,21.0,1653.2380952380952
374,36253,22.0,1647.8636363636363
375,37833,22.0,1719.6818181818182
376,39392,22.0,1790.5454545454545
377,41041,22.0,1865.5
378,42758,22.0,1943.5454545454545
379,44547,22.0,2024.8636363636363
380,46217,22.0,2100.7727272727275
381,47890,22.0,2176.818181818182
382,49622,22.0,2255.5454545454545
383,51416,22.0,2337.090909090909
384,53089,22.0,2413.1363636363635
385,3263,2.0,1631.5
386,3502,2.0,1751.0
387,3760,2.0,1880.0
388,4035,2.0,2017.5
389,4319,2.0,2159.5
390,4624,2.0,2312.0
391,4952,2.0,2476.0
392,5303,2.0,2651.5
393,5682,2.0,2841.0
394,6072,2.0,3036.0
395,6486,5.0,1297.2
396,6928,5.0,1385.6
397,7397,5.0,1479.4
398,7876,5.0,1575.2
399,8387,5.0,1677.4
400,8933,5.0,1786.6
401,9513,5.0,1902.6
402,10127,5.0,2025.4
403,10782,5.0,2156.4
404,11428,5.0,2285.6
405,12014,5.0,2402.8
406,12631,5.0,2526.2
407,13280,5.0,2656.0
408,13963,5.0,2792.6
409,14681,5.0,2936.2
410,15444,5.0,3088.8
411,16258,5.0,3251.6
412,17001,5.0,3400.2
413,17779,5.0,3555.8
414,18593,5.0,3718.6
415,19444,5.0,3888.8
416,20335,5.0,4067.0
417,21266,6.0,3544.3333333333335
418,22239,6.0,3706.5
419,23251,6.0,3875.1666666666665
420,24308,6.0,4051.3333333333335
421,25414,6.0,4235.666666666667
422,26569,9.0,2952.1111111111113
423,27777,12.0,2314.75
424,29036,12.0,2419.6666666666665
425,30320,14.0,2165.714285714286
426,31662,14.0,2261.5714285714284
427,33063,21.0,1574.4285714285713
428,34525,21.0,1644.047619047619
429,36051,22.0,1638.6818181818182
430,37623,22.0,1710.1363636363637
431,39173,22.0,1780.590909090909
432,40813,22.0,1855.1363636363637
433,42521,22.0,1932.7727272727273
434,44300,22.0,2013.6363636363637
435,45961,22.0,2089.1363636363635
436,47625,22.0,2164.7727272727275
437,49348,22.0,2243.090909090909
438,51132,22.0,2324.181818181818
439,52796,22.0,2399.818181818182
440,3245,2.0,1622.5
441,3483,2.0,1741.5
442,3740,2.0,1870.0
443,4013,2.0,2006.5
444,4296,2.0,2148.0
445,4599,2.0,2299.5
446,4925,2.0,2462.5
447,5274,2.0,2637.0
448,5651,2.0,2825.5
449,6039,2.0,3019.5
450,6450,5.0,1290.0
451,6890,5.0,1378.0
452,7356,5.0,1471.2
453,7833,5.0,1566.6
454,8341,5.0,1668.2
455,8883,5.0,1776.6
456,9461,5.0,1892.2
457,10071,5.0,2014.2
458,10722,5.0,2144.4
459,11364,5.0,2272.8
460,11947,5.0,2389.4
461,12561,5.0,2512.2
462,13206,5.0,2641.2
463,13885,5.0,2777.0
464,14599,5.0,2919.8
465,15359,5.0,3071.8
466,16167,5.0,3233.4
467,16907,5.0,3381.4
468,17681,5.0,3536.2
469,18490,5.0,3698.0
470,19336,5.0,3867.2
471,20221,5.0,4044.2
472,21147,6.0,3524.5
473,22116,6.0,3686.0
474,23122,6.0,3853.6666666666665
475,24173,6.0,4028.8333333333335
476,25272,6.0,4212.0
477,26421,9.0,2935.6666666666665
478,27622,12.0,2301.8333333333335
479,28874,12.0,2406.1666666666665
480,30151,14.0,2153.6428571428573
481,31486,14.0,2249.0
482,32879,21.0,1565.6666666666667
483,34333,21.0,1634.904761904762
484,35851,22.0,1629.590909090909
485,37414,22.0,1700.6363636363637
486,38956,22.0,1770.7272727272727
487,40587,22.0,1844.8636363636363
488,42286,22.0,1922.090909090909
489,44055,22.0,2002.5
490,45707,22.0,2077.590909090909
491,47362,22.0,2152.818181818182
492,49075,22.0,2230.681818181818
493,50850,22.0,2311.3636363636365
494,52504,22.0,2386.5454545454545
495,3227,2.0,1613.5
496,3464,2.0,1732.0
497,3719,2.0,1859.5
498,3991,2.0,1995.5
499,4272,2.0,2136.0
500,4573,2.0,2286.5
501,4897,2.0,2448.5
502,5244,2.0,2622.0
503,5619,2.0,2809.5
504,6005,2.0,3002.5
505,6414,5.0,1282.8
506,6851,5.0,1370.2
507,7314,5.0,1462.8
508,7788,5.0,1557.6
509,8294,5.0,1658.8
510,8833,5.0,1766.6
511,9407,5.0,1881.4
512,10014,5.0,2002.8
513,10660,5.0,2132.0
514,11299,5.0,2259.8
515,11879,5.0,2375.8
516,12489,5.0,2497.8
517,13131,5.0,2626.2
518,13805,5.0,2761.0
519,14515,5.0,2903.0
520,15271,5.0,3054.2
521,16075,5.0,3215.0
522,16810,5.0,3362.0
523,17580,5.0,3516.0
524,18384,5.0,3676.8
525,19226,5.0,3845.2
526,20106,5.0,4021.2
527,21026,6.0,3504.3333333333335
528,21989,6.0,3664.8333333333335
529,22989,6.0,3831.5
530,24035,6.0,4005.8333333333335
531,25128,6.0,4188.0
532,26270,9.0,2918.8888888888887
533,27464,12.0,2288.6666666666665
534,28710,12.0,2392.5
535,29979,14.0,2141.3571428571427
536,31306,14.0,2236.1428571428573
537,32692,21.0,1556.7619047619048
538,34138,21.0,1625.6190476190477
539,35647,22.0,1620.3181818181818
540,37201,22.0,1690.9545454545455
541,38734,22.0,1760.6363636363637
542,40356,22.0,1834.3636363636363
543,42045,22.0,1911.1363636363637
544,43805,22.0,1991.1363636363637
545,45448,22.0,2065.818181818182
546,47093,22.0,2140.590909090909
547,48797,22.0,2218.0454545454545
548,50561,22.0,2298.2272727272725
549,52207,22.0,2373.0454545454545
550,3209,2.0,1604.5
551,3445,2.0,1722.5
552,3698,2.0,1849.0
553,3968,2.0,1984.0
554,4248,2.0,2124.0
555,4548,2.0,2274.0
556,4869,2.0,2434.5
557,5215,2.0,2607.5
558,5587,2.0,2793.5
559,5971,2.0,2985.5
560,6377,5.0,1275.4
561,6812,5.0,1362.4
562,7272,5.0,1454.4
563,7744,5.0,1548.8
564,8246,5.0,1649.2
565,8782,5.0,1756.4
566,9353,5.0,1870.6
567,9956,5.0,1991.2
568,10599,5.0,2119.8
569,11234,5.0,2246.8
570,11811,5.0,2362.2
571,12417,5.0,2483.4
572,13055,5.0,2611.0
573,13726,5.0,2745.2
574,14432,5.0,2886.4
575,15183,5.0,3036.6
576,15982,5.0,3196.4
577,16714,5.0,3342.8
578,17478,5.0,3495.6
579,18278,5.0,3655.6
580,19115,5.0,3823.0
581,19990,5.0,3998.0
582,20905,6.0,3484.1666666666665
583,21863,6.0,3643.8333333333335
584,22857,6.0,3809.5
585,23897,6.0,3982.8333333333335
586,24983,6.0,4163.833333333333
587,26119,9.0,2902.1111111111113
588,27306,12.0,2275.5
589,28545,12.0,2378.75
590,29807,14.0,2129.0714285714284
591,31126,14.0,2223.285714285714
592,32504,21.0,1547.8095238095239
593,33942,21.0,1616.2857142857142
594,35442,22.0,1611.0
595,36987,22.0,1681.2272727272727
596,38512,22.0,1750.5454545454545
597,40125,22.0,1823.8636363636363
598,41804,22.0,1900.1818181818182
599,43554,22.0,1979.7272727272727
600,45187,22.0,2053.9545454545455
601,46823,22.0,2128.318181818182
602,48518,22.0,2205.3636363636365
603,50272,22.0,2285.090909090909
604,51908,22.0,2359.4545454545455
605,3179,2.0,1589.5
606,3412,2.0,1706.0
607,3663,2.0,1831.5
608,3930,2.0,1965.0
609,4207,2.0,2103.5
610,4504,2.0,2252.0
611,4822,2.0,2411.0
612,5164,2.0,2582.0
613,5533,2.0,2766.5
614,5913,2.0,2956.5
615,6315,5.0,1263.0
616,6746,5.0,1349.2
617,7201,5.0,1440.2
618,7668,5.0,1533.6
619,8165,5.0,1633.0
620,8696,5.0,1739.2
621,9261,5.0,1852.2
622,9858,5.0,1971.6
623,10495,5.0,2099.0
624,11124,5.0,2224.8
625,11694,5.0,2338.8
626,12295,5.0,2459.0
627,12926,5.0,2585.2
628,13591,5.0,2718.2
629,14289,5.0,2857.8
630,15032,5.0,3006.4
631,15823,5.0,3164.6
632,16547,5.0,3309.4
633,17304,5.0,3460.8
634,18096,5.0,3619.2
635,18925,5.0,3785.0
636,19791,5.0,3958.2
637,20697,6.0,3449.5
638,21645,6.0,3607.5
639,22629,6.0,3771.5
640,23658,6.0,3943.0
641,24734,6.0,4122.333333333333
642,25859,9.0,2873.222222222222
643,27034,12.0,2252.8333333333335
644,28260,12.0,2355.0
645,29510,14.0,2107.8571428571427
646,30816,14.0,2201.1428571428573
647,32180,21.0,1532.3809523809523
648,33604,21.0,1600.1904761904761
649,35090,22.0,1595.0
650,36620,22.0,1664.5454545454545
651,38129,22.0,1733.1363636363637
652,39727,22.0,1805.7727272727273
653,41390,22.0,1881.3636363636363
654,43122,22.0,1960.090909090909
655,44739,22.0,2033.590909090909
656,46360,22.0,2107.2727272727275
657,48037,22.0,2183.5
658,49775,22.0,2262.5
659,51395,22.0,2336.1363636363635
660,3142,2.0,1571.0
661,3372,2.0,1686.0
662,3620,2.0,1810.0
663,3884,2.0,1942.0
664,4157,2.0,2078.5
665,4450,2.0,2225.0
666,4765,2.0,2382.5
667,5103,2.0,2551.5
668,5467,2.0,2733.5
669,5842,2.0,2921.0
670,6239,5.0,1247.8
671,6665,5.0,1333.0
672,7115,5.0,1423.0
673,7576,5.0,1515.2
674,8067,5.0,1613.4
675,8591,5.0,1718.2
676,9149,5.0,1829.8
677,9739,5.0,1947.8
678,10368,5.0,2073.6
679,10989,5.0,2197.8
680,11553,5.0,2310.6
681,12146,5.0,2429.2
682,12770,5.0,2554.0
683,13426,5.0,2685.2
684,14116,5.0,2823.2
685,14848,5.0,2969.6
686,15629,5.0,3125.8
687,16344,5.0,3268.8
688,17092,5.0,3418.4
689,17874,5.0,3574.8
690,18692,5.0,3738.4
691,19548,5.0,3909.6
692,20443,6.0,3407.1666666666665
693,21379,6.0,3563.1666666666665
694,22352,6.0,3725.3333333333335
695,23368,6.0,3894.6666666666665
696,24431,6.0,4071.8333333333335
697,25542,9.0,2838.0
698,26703,12.0,2225.25
699,27914,12.0,2326.1666666666665
700,29148,14.0,2082.0
701,30439,14.0,2174.214285714286
702,31786,21.0,1513.6190476190477
703,33192,21.0,1580.5714285714287
704,34660,22.0,1575.4545454545455
705,36172,22.0,1644.1818181818182
706,37663,22.0,1711.9545454545455
707,39241,22.0,1783.6818181818182
708,40884,22.0,1858.3636363636363
709,42595,22.0,1936.1363636363637
710,44193,22.0,2008.7727272727273
711,45794,22.0,2081.5454545454545
712,47451,22.0,2156.8636363636365
713,49168,22.0,2234.909090909091
714,50769,22.0,2307.681818181818
715,3105,2.0,1552.5
716,3333,2.0,1666.5
717,3578,2.0,1789.0
718,3838,2.0,1919.0
719,4108,2.0,2054.0
720,4398,2.0,2199.0
721,4709,2.0,2354.5
722,5042,2.0,2521.0
723,5402,2.0,2701.0
724,5773,2.0,2886.5
725,6165,5.0,1233.0
726,6586,5.0,1317.2
727,7030,5.0,1406.0
728,7485,5.0,1497.0
729,7971,5.0,1594.2
730,8489,5.0,1697.8
731,9040,5.0,1808.0
732,9623,5.0,1924.6
733,10244,5.0,2048.8
734,10857,5.0,2171.4
735,11414,5.0,2282.8
736,12000,5.0,2400.0
737,12616,5.0,2523.2
738,13264,5.0,2652.8
739,13946,5.0,2789.2
740,14667,5.0,2933.4
741,15439,5.0,3087.8
742,16145,5.0,3229.0
743,16884,5.0,3376.8
744,17657,5.0,3531.4
745,18465,5.0,3693.0
746,19310,5.0,3862.0
747,20194,6.0,3365.6666666666665
748,21119,6.0,3519.8333333333335
749,22079,6.0,3679.8333333333335
750,23083,6.0,3847.1666666666665
751,24133,6.0,4022.1666666666665
752,25230,9.0,2803.3333333333335
753,26378,12.0,2198.1666666666665
754,27574,12.0,2297.8333333333335
755,28793,14.0,2056.6428571428573
756,30068,14.0,2147.714285714286
757,31399,21.0,1495.1904761904761
758,32789,21.0,1561.3809523809523
759,34239,22.0,1556.3181818181818
760,35732,22.0,1624.1818181818182
761,37206,22.0,1691.1818181818182
762,38764,22.0,1762.0
763,40388,22.0,1835.8181818181818
764,42079,22.0,1912.6818181818182
765,43658,22.0,1984.4545454545455
766,45239,22.0,2056.318181818182
767,46877,22.0,2130.7727272727275
768,48573,22.0,2207.8636363636365
769,50155,22.0,2279.7727272727275
770,3069,2.0,1534.5
771,3294,2.0,1647.0
772,3536,2.0,1768.0
773,3794,2.0,1897.0
774,4061,2.0,2030.5
775,4347,2.0,2173.5
776,4654,2.0,2327.0
777,4983,2.0,2491.5
778,5339,2.0,2669.5
779,5705,2.0,2852.5
780,6093,5.0,1218.6
781,6508,5.0,1301.6
782,6947,5.0,1389.4
783,7397,5.0,1479.4
784,7877,5.0,1575.4
785,8388,5.0,1677.6
786,8933,5.0,1786.6
787,9508,5.0,1901.6
788,10122,5.0,2024.4
789,10728,5.0,2145.6
790,11278,5.0,2255.6
791,11857,5.0,2371.4
792,12466,5.0,2493.2
793,13106,5.0,2621.2
794,13780,5.0,2756.0
795,14490,5.0,2898.0
796,15253,5.0,3050.6
797,15950,5.0,3190.0
798,16680,5.0,3336.0
799,17443,5.0,3488.6
800,18242,5.0,3648.4
801,19077,5.0,3815.4
802,19950,6.0,3325.0
803,20863,6.0,3477.1666666666665
804,21813,6.0,3635.5
805,22805,6.0,3800.8333333333335
806,23842,6.0,3973.6666666666665
807,24926,9.0,2769.5555555555557
808,26059,12.0,2171.5833333333335
809,27241,12.0,2270.0833333333335
810,28446,14.0,2031.857142857143
811,29706,14.0,2121.8571428571427
812,31021,21.0,1477.1904761904761
813,32393,21.0,1542.5238095238096
814,33826,22.0,1537.5454545454545
815,35302,22.0,1604.6363636363637
816,36758,22.0,1670.8181818181818
817,38298,22.0,1740.8181818181818
818,39902,22.0,1813.7272727272727
819,41573,22.0,1889.6818181818182
820,43133,22.0,1960.590909090909
821,44696,22.0,2031.6363636363637
822,46314,22.0,2105.181818181818
823,47990,22.0,2181.3636363636365
824,49554,22.0,2252.4545454545455
825,3034,2.0,1517.0
826,3256,2.0,1628.0
827,3495,2.0,1747.5
828,3750,2.0,1875.0
829,4014,2.0,2007.0
830,4296,2.0,2148.0
831,4600,2.0,2300.0
832,4925,2.0,2462.5
833,5276,2.0,2638.0
834,5638,2.0,2819.0
835,6021,5.0,1204.2
836,6432,5.0,1286.4
837,6865,5.0,1373.0
838,7310,5.0,1462.0
839,7784,5.0,1556.8
840,8289,5.0,1657.8
841,8827,5.0,1765.4
842,9396,5.0,1879.2
843,10002,5.0,2000.4
844,10601,5.0,2120.2
845,11145,5.0,2229.0
846,11716,5.0,2343.2
847,12318,5.0,2463.6
848,12950,5.0,2590.0
849,13616,5.0,2723.2
850,14316,5.0,2863.2
851,15070,5.0,3014.0
852,15759,5.0,3151.8
853,16480,5.0,3296.0
854,17234,5.0,3446.8
855,18023,5.0,3604.6
856,18848,5.0,3769.6
857,19710,6.0,3285.0
858,20613,6.0,3435.5
859,21550,6.0,3591.6666666666665
860,22531,6.0,3755.1666666666665
861,23555,6.0,3925.8333333333335
862,24626,9.0,2736.222222222222
863,25746,12.0,2145.5
864,26914,12.0,2242.8333333333335
865,28104,14.0,2007.4285714285713
866,29349,14.0,2096.3571428571427
867,30648,21.0,1459.4285714285713
868,32005,21.0,1524.047619047619
869,33421,22.0,1519.1363636363637
870,34878,22.0,1585.3636363636363
871,36317,22.0,1650.7727272727273
872,37839,22.0,1719.9545454545455
873,39424,22.0,1792.0
874,41075,22.0,1867.0454545454545
875,42617,22.0,1937.1363636363637
876,44161,22.0,2007.3181818181818
877,45761,22.0,2080.0454545454545
878,47417,22.0,2155.318181818182
879,48962,22.0,2225.5454545454545
880,3002,2.0,1501.0
881,3221,2.0,1610.5
882,3458,2.0,1729.0
883,3709,2.0,1854.5
884,3970,2.0,1985.0
885,4250,2.0,2125.0
886,4550,2.0,2275.0
887,4871,2.0,2435.5
888,5219,2.0,2609.5
889,5576,2.0,2788.0
890,5955,5.0,1191.0
891,6361,5.0,1272.2
892,6790,5.0,1358.0
893,7229,5.0,1445.8
894,7698,5.0,1539.6
895,8197,5.0,1639.4
896,8729,5.0,1745.8
897,9292,5.0,1858.4
898,9891,5.0,1978.2
899,10483,5.0,2096.6
900,11020,5.0,2204.0
901,11586,5.0,2317.2
902,12180,5.0,2436.0
903,12806,5.0,2561.2
904,13464,5.0,2692.8
905,14156,5.0,2831.2
906,14901,5.0,2980.2
907,15582,5.0,3116.4
908,16295,5.0,3259.0
909,17040,5.0,3408.0
910,17820,5.0,3564.0
911,18636,5.0,3727.2
912,19489,6.0,3248.1666666666665
