idx,pred,label,qerror
155,11082,22.0,503.72727272727275
156,11493,22.0,522.4090909090909
157,11902,22.0,541.0
158,12251,22.0,556.8636363636364
159,12611,22.0,573.2272727272727
160,12956,22.0,588.9090909090909
161,13212,22.0,600.5454545454545
162,13424,22.0,610.1818181818181
163,13638,22.0,619.9090909090909
164,13857,22.0,629.8636363636364
165,1627,2.0,813.5
166,1700,2.0,850.0
167,1776,2.0,888.0
168,1861,2.0,930.5
169,1954,2.0,977.0
170,2051,2.0,1025.5
171,2154,2.0,1077.0
172,2259,2.0,1129.5
173,2370,2.0,1185.0
174,2487,2.0,1243.5
175,2610,5.0,522.0
176,2740,5.0,548.0
177,2873,5.0,574.6
178,3006,5.0,601.2
179,3143,5.0,628.6
180,3283,5.0,656.6
181,3429,5.0,685.8
182,3581,5.0,716.2
183,3745,5.0,749.0
184,3917,5.0,783.4
185,4096,5.0,819.2
186,4283,5.0,856.6
187,4478,5.0,895.6
188,4682,5.0,936.4
189,4895,5.0,979.0
190,5118,5.0,1023.6
191,5340,5.0,1068.0
192,5582,5.0,1116.4
193,5838,5.0,1167.6
194,6107,5.0,1221.4
195,6386,5.0,1277.2
196,6658,5.0,1331.6
197,6931,6.0,1155.1666666666667
198,7215,6.0,1202.5
199,7485,6.0,1247.5
200,7765,6.0,1294.1666666666667
201,8064,6.0,1344.0
202,8375,9.0,930.5555555555555
203,8698,12.0,724.8333333333334
204,9034,12.0,752.8333333333334
205,9383,14.0,670.2142857142857
206,9747,14.0,696.2142857142857
207,10125,21.0,482.14285714285717
208,10516,21.0,500.76190476190476
209,10907,22.0,495.77272727272725
210,11315,22.0,514.3181818181819
211,11735,22.0,533.4090909090909
212,12180,22.0,553.6363636363636
213,12538,22.0,569.9090909090909
214,12906,22.0,586.6363636363636
215,13259,22.0,602.6818181818181
216,13522,22.0,614.6363636363636
217,13738,22.0,624.4545454545455
218,13958,22.0,634.4545454545455
219,14182,22.0,644.6363636363636
220,1654,2.0,827.0
221,1727,2.0,863.5
222,1805,2.0,902.5
223,1896,2.0,948.0
224,1992,2.0,996.0
225,2091,2.0,1045.5
226,2195,2.0,1097.5
227,2302,2.0,1151.0
228,2415,2.0,1207.5
229,2535,2.0,1267.5
230,2661,5.0,532.2
231,2793,5.0,558.6
232,2928,5.0,585.6
233,3064,5.0,612.8
234,3204,5.0,640.8
235,3347,5.0,669.4
236,3496,5.0,699.2
237,3654,5.0,730.8
238,3822,5.0,764.4
239,3997,5.0,799.4
240,4180,5.0,836.0
241,4371,5.0,874.2
242,4571,5.0,914.2
243,4779,5.0,955.8
244,4997,5.0,999.4
245,5225,5.0,1045.0
246,5451,5.0,1090.2
247,5698,5.0,1139.6
248,5960,5.0,1192.0
249,6234,5.0,1246.8
250,6519,5.0,1303.8
251,6797,5.0,1359.4
252,7076,6.0,1179.3333333333333
253,7366,6.0,1227.6666666666667
254,7642,6.0,1273.6666666666667
255,7928,6.0,1321.3333333333333
256,8233,6.0,1372.1666666666667
257,8551,9.0,950.1111111111111
258,8881,12.0,740.0833333333334
259,9224,12.0,768.6666666666666
260,9581,14.0,684.3571428571429
261,9952,14.0,710.8571428571429
262,10338,21.0,492.2857142857143
263,10738,21.0,511.3333333333333
264,11137,22.0,506.22727272727275
265,11556,22.0,525.2727272727273
266,11997,22.0,545.3181818181819
267,12469,22.0,566.7727272727273
268,12835,22.0,583.4090909090909
269,13213,22.0,600.5909090909091
270,13574,22.0,617.0
271,13843,22.0,629.2272727272727
272,14064,22.0,639.2727272727273
273,14290,22.0,649.5454545454545
274,14521,22.0,660.0454545454545
275,1681,2.0,840.5
276,1756,2.0,878.0
277,1838,2.0,919.0
278,1932,2.0,966.0
279,2030,2.0,1015.0
280,2131,2.0,1065.5
281,2237,2.0,1118.5
282,2347,2.0,1173.5
283,2462,2.0,1231.0
284,2584,2.0,1292.0
285,2713,5.0,542.6
286,2848,5.0,569.6
287,2986,5.0,597.2
288,3124,5.0,624.8
289,3267,5.0,653.4
290,3413,5.0,682.6
291,3565,5.0,713.0
292,3730,5.0,746.0
293,3901,5.0,780.2
294,4080,5.0,816.0
295,4267,5.0,853.4
296,4463,5.0,892.6
297,4666,5.0,933.2
298,4879,5.0,975.8
299,5101,5.0,1020.2
300,5334,5.0,1066.8
301,5565,5.0,1113.0
302,5818,5.0,1163.6
303,6085,5.0,1217.0
304,6366,5.0,1273.2
305,6656,5.0,1331.2
306,6941,5.0,1388.2
307,7225,6.0,1204.1666666666667
308,7522,6.0,1253.6666666666667
309,7803,6.0,1300.5
310,8096,6.0,1349.3333333333333
311,8407,6.0,1401.1666666666667
312,8732,9.0,970.2222222222222
313,9069,12.0,755.75
314,9420,12.0,785.0
315,9784,14.0,698.8571428571429
316,10164,14.0,726.0
317,10558,21.0,502.76190476190476
318,10966,21.0,522.1904761904761
319,11377,22.0,517.1363636363636
320,11804,22.0,536.5454545454545
321,12284,22.0,558.3636363636364
322,12767,22.0,580.3181818181819
323,13142,22.0,597.3636363636364
324,13529,22.0,614.9545454545455
325,13899,22.0,631.7727272727273
326,14175,22.0,644.3181818181819
327,14403,22.0,654.6818181818181
328,14635,22.0,665.2272727272727
329,14872,22.0,676.0
330,1709,2.0,854.5
331,1785,2.0,892.5
332,1873,2.0,936.5
333,1970,2.0,985.0
334,2069,2.0,1034.5
335,2172,2.0,1086.0
336,2281,2.0,1140.5
337,2393,2.0,1196.5
338,2510,2.0,1255.0
339,2635,2.0,1317.5
340,2766,5.0,553.2
341,2903,5.0,580.6
342,3044,5.0,608.8
343,3186,5.0,637.2
344,3332,5.0,666.4
345,3480,5.0,696.0
346,3636,5.0,727.2
347,3807,5.0,761.4
348,3982,5.0,796.4
349,4165,5.0,833.0
350,4356,5.0,871.2
351,4556,5.0,911.2
352,4764,5.0,952.8
353,4981,5.0,996.2
354,5208,5.0,1041.6
355,5446,5.0,1089.2
356,5682,5.0,1136.4
357,5940,5.0,1188.0
358,6213,5.0,1242.6
359,6500,5.0,1300.0
360,6797,5.0,1359.4
361,7087,5.0,1417.4
362,7378,6.0,1229.6666666666667
363,7681,6.0,1280.1666666666667
364,7969,6.0,1328.1666666666667
365,8267,6.0,1377.8333333333333
366,8585,6.0,1430.8333333333333
367,8917,9.0,990.7777777777778
368,9262,12.0,771.8333333333334
369,9620,12.0,801.6666666666666
370,9992,14.0,713.7142857142857
371,10380,14.0,741.4285714285714
372,10783,21.0,513.4761904761905
373,11200,21.0,533.3333333333334
374,11621,22.0,528.2272727272727
375,12075,22.0,548.8636363636364
376,12578,22.0,571.7272727272727
377,13073,22.0,594.2272727272727
378,13456,22.0,611.6363636363636
379,13853,22.0,629.6818181818181
380,14233,22.0,646.9545454545455
381,14517,22.0,659.8636363636364
382,14751,22.0,670.5
383,14988,22.0,681.2727272727273
384,15231,22.0,692.3181818181819
385,1737,2.0,868.5
386,1816,2.0,908.0
387,1910,2.0,955.0
388,2008,2.0,1004.0
389,2109,2.0,1054.5
390,2215,2.0,1107.5
391,2325,2.0,1162.5
392,2440,2.0,1220.0
393,2560,2.0,1280.0
394,2687,2.0,1343.5
395,2820,5.0,564.0
396,2961,5.0,592.2
397,3105,5.0,621.0
398,3249,5.0,649.8
399,3398,5.0,679.6
400,3549,5.0,709.8
401,3712,5.0,742.4
402,3887,5.0,777.4
403,4066,5.0,813.2
404,4252,5.0,850.4
405,4448,5.0,889.6
406,4651,5.0,930.2
407,4864,5.0,972.8
408,5086,5.0,1017.2
409,5318,5.0,1063.6
410,5561,5.0,1112.2
411,5802,5.0,1160.4
412,6066,5.0,1213.2
413,6345,5.0,1269.0
414,6638,5.0,1327.6
415,6941,5.0,1388.2
416,7238,5.0,1447.6
417,7535,6.0,1255.8333333333333
418,7845,6.0,1307.5
419,8139,6.0,1356.5
420,8444,6.0,1407.3333333333333
421,8769,6.0,1461.5
422,9108,9.0,1012.0
423,9460,12.0,788.3333333333334
424,9826,12.0,818.8333333333334
425,10207,14.0,729.0714285714286
426,10603,14.0,757.3571428571429
427,11014,21.0,524.4761904761905
428,11443,21.0,544.9047619047619
429,11873,22.0,539.6818181818181
430,12367,22.0,562.1363636363636
431,12882,22.0,585.5454545454545
432,13389,22.0,608.5909090909091
433,13782,22.0,626.4545454545455
434,14190,22.0,645.0
435,14581,22.0,662.7727272727273
436,14872,22.0,676.0
437,15111,22.0,686.8636363636364
438,15355,22.0,697.9545454545455
439,15603,22.0,709.2272727272727
440,1767,2.0,883.5
441,1852,2.0,926.0
442,1947,2.0,973.5
443,2048,2.0,1024.0
444,2151,2.0,1075.5
445,2259,2.0,1129.5
446,2372,2.0,1186.0
447,2488,2.0,1244.0
448,2611,2.0,1305.5
449,2741,2.0,1370.5
450,2877,5.0,575.4
451,3021,5.0,604.2
452,3167,5.0,633.4
453,3315,5.0,663.0
454,3467,5.0,693.4
455,3622,5.0,724.4
456,3791,5.0,758.2
457,3970,5.0,794.0
458,4153,5.0,830.6
459,4344,5.0,868.8
460,4543,5.0,908.6
461,4752,5.0,950.4
462,4969,5.0,993.8
463,5196,5.0,1039.2
464,5433,5.0,1086.6
465,5682,5.0,1136.4
466,5928,5.0,1185.6
467,6197,5.0,1239.4
468,6483,5.0,1296.6
469,6782,5.0,1356.4
470,7092,5.0,1418.4
471,7396,5.0,1479.2
472,7700,6.0,1283.3333333333333
473,8016,6.0,1336.0
474,8317,6.0,1386.1666666666667
475,8628,6.0,1438.0
476,8961,6.0,1493.5
477,9308,9.0,1034.2222222222222
478,9668,12.0,805.6666666666666
479,10041,12.0,836.75
480,10430,14.0,745.0
481,10835,14.0,773.9285714285714
482,11257,21.0,536.047619047619
483,11697,21.0,557.0
484,12160,22.0,552.7272727272727
485,12673,22.0,576.0454545454545
486,13201,22.0,600.0454545454545
487,13721,22.0,623.6818181818181
488,14126,22.0,642.0909090909091
489,14545,22.0,661.1363636363636
490,14946,22.0,679.3636363636364
491,15244,22.0,692.9090909090909
492,15490,22.0,704.0909090909091
493,15739,22.0,715.4090909090909
494,15994,22.0,727.0
495,1797,2.0,898.5
496,1889,2.0,944.5
497,1987,2.0,993.5
498,2089,2.0,1044.5
499,2195,2.0,1097.5
500,2304,2.0,1152.0
501,2420,2.0,1210.0
502,2539,2.0,1269.5
503,2664,2.0,1332.0
504,2797,2.0,1398.5
505,2936,5.0,587.2
506,3083,5.0,616.6
507,3233,5.0,646.6
508,3383,5.0,676.6
509,3539,5.0,707.8
510,3698,5.0,739.6
511,3874,5.0,774.8
512,4057,5.0,811.4
513,4244,5.0,848.8
514,4439,5.0,887.8
515,4643,5.0,928.6
516,4856,5.0,971.2
517,5078,5.0,1015.6
518,5310,5.0,1062.0
519,5553,5.0,1110.6
520,5807,5.0,1161.4
521,6059,5.0,1211.8
522,6334,5.0,1266.8
523,6626,5.0,1325.2
524,6932,5.0,1386.4
525,7250,5.0,1450.0
526,7560,5.0,1512.0
527,7871,6.0,1311.8333333333333
528,8194,6.0,1365.6666666666667
529,8501,6.0,1416.8333333333333
530,8820,6.0,1470.0
531,9160,6.0,1526.6666666666667
532,9515,9.0,1057.2222222222222
533,9883,12.0,823.5833333333334
534,10265,12.0,855.4166666666666
535,10663,14.0,761.6428571428571
536,11077,14.0,791.2142857142857
537,11511,21.0,548.1428571428571
538,11963,21.0,569.6666666666666
539,12467,22.0,566.6818181818181
540,12993,22.0,590.5909090909091
541,13534,22.0,615.1818181818181
542,14070,22.0,639.5454545454545
543,14486,22.0,658.4545454545455
544,14916,22.0,678.0
545,15327,22.0,696.6818181818181
546,15633,22.0,710.5909090909091
547,15885,22.0,722.0454545454545
548,16140,22.0,733.6363636363636
549,16403,22.0,745.5909090909091
550,1833,2.0,916.5
551,1927,2.0,963.5
552,2026,2.0,1013.0
553,2131,2.0,1065.5
554,2239,2.0,1119.5
555,2351,2.0,1175.5
556,2469,2.0,1234.5
557,2591,2.0,1295.5
558,2718,2.0,1359.0
559,2854,2.0,1427.0
560,2996,5.0,599.2
561,3146,5.0,629.2
562,3299,5.0,659.8
563,3452,5.0,690.4
564,3611,5.0,722.2
565,3777,5.0,755.4
566,3957,5.0,791.4
567,4145,5.0,829.0
568,4336,5.0,867.2
569,4535,5.0,907.0
570,4744,5.0,948.8
571,4962,5.0,992.4
572,5189,5.0,1037.8
573,5426,5.0,1085.2
574,5674,5.0,1134.8
575,5934,5.0,1186.8
576,6191,5.0,1238.2
577,6473,5.0,1294.6
578,6772,5.0,1354.4
579,7085,5.0,1417.0
580,7409,5.0,1481.8
581,7727,5.0,1545.4
582,8044,6.0,1340.6666666666667
583,8375,6.0,1395.8333333333333
584,8689,6.0,1448.1666666666667
585,9015,6.0,1502.5
586,9363,6.0,1560.5
587,9726,9.0,1080.6666666666667
588,10102,12.0,841.8333333333334
589,10493,12.0,874.4166666666666
590,10900,14.0,778.5714285714286
591,11324,14.0,808.8571428571429
592,11769,21.0,560.4285714285714
593,12263,21.0,583.952380952381
594,12780,22.0,580.9090909090909
595,13319,22.0,605.4090909090909
596,13876,22.0,630.7272727272727
597,14426,22.0,655.7272727272727
598,14853,22.0,675.1363636363636
599,15294,22.0,695.1818181818181
600,15715,22.0,714.3181818181819
601,16029,22.0,728.5909090909091
602,16288,22.0,740.3636363636364
603,16553,22.0,752.4090909090909
604,16823,22.0,764.6818181818181
605,1869,2.0,934.5
606,1965,2.0,982.5
607,2067,2.0,1033.5
608,2173,2.0,1086.5
609,2284,2.0,1142.0
610,2398,2.0,1199.0
611,2519,2.0,1259.5
612,2643,2.0,1321.5
613,2774,2.0,1387.0
614,2912,2.0,1456.0
615,3057,5.0,611.4
616,3210,5.0,642.0
617,3366,5.0,673.2
618,3523,5.0,704.6
619,3685,5.0,737.0
620,3859,5.0,771.8
621,4043,5.0,808.6
622,4234,5.0,846.8
623,4429,5.0,885.8
624,4633,5.0,926.6
625,4847,5.0,969.4
626,5069,5.0,1013.8
627,5302,5.0,1060.4
628,5544,5.0,1108.8
629,5798,5.0,1159.6
630,6063,5.0,1212.6
631,6327,5.0,1265.4
632,6615,5.0,1323.0
633,6920,5.0,1384.0
634,7240,5.0,1448.0
635,7572,5.0,1514.4
636,7897,5.0,1579.4
637,8221,6.0,1370.1666666666667
638,8560,6.0,1426.6666666666667
639,8881,6.0,1480.1666666666667
640,9214,6.0,1535.6666666666667
641,9570,6.0,1595.0
642,9940,9.0,1104.4444444444443
643,10325,12.0,860.4166666666666
644,10725,12.0,893.75
645,11140,14.0,795.7142857142857
646,11577,14.0,826.9285714285714
647,12041,21.0,573.3809523809524
648,12569,21.0,598.5238095238095
649,13100,22.0,595.4545454545455
650,13654,22.0,620.6363636363636
651,14226,22.0,646.6363636363636
652,14791,22.0,672.3181818181819
653,15229,22.0,692.2272727272727
654,15681,22.0,712.7727272727273
655,16113,22.0,732.4090909090909
656,16437,22.0,747.1363636363636
657,16704,22.0,759.2727272727273
658,16976,22.0,771.6363636363636
659,17255,22.0,784.3181818181819
660,1906,2.0,953.0
661,2004,2.0,1002.0
662,2108,2.0,1054.0
663,2217,2.0,1108.5
664,2330,2.0,1165.0
665,2447,2.0,1223.5
666,2571,2.0,1285.5
667,2698,2.0,1349.0
668,2831,2.0,1415.5
669,2971,2.0,1485.5
670,3120,5.0,624.0
671,3275,5.0,655.0
672,3435,5.0,687.0
673,3595,5.0,719.0
674,3762,5.0,752.4
675,3942,5.0,788.4
676,4130,5.0,826.0
677,4325,5.0,865.0
678,4525,5.0,905.0
679,4733,5.0,946.6
680,4951,5.0,990.2
681,5179,5.0,1035.8
682,5417,5.0,1083.4
683,5664,5.0,1132.8
684,5924,5.0,1184.8
685,6195,5.0,1239.0
686,6465,5.0,1293.0
687,6759,5.0,1351.8
688,7071,5.0,1414.2
689,7398,5.0,1479.6
690,7737,5.0,1547.4
691,8069,5.0,1613.8
692,8401,6.0,1400.1666666666667
693,8747,6.0,1457.8333333333333
694,9075,6.0,1512.5
695,9416,6.0,1569.3333333333333
696,9780,6.0,1630.0
697,10159,9.0,1128.7777777777778
698,10552,12.0,879.3333333333334
699,10961,12.0,913.4166666666666
700,11388,14.0,813.4285714285714
701,11835,14.0,845.3571428571429
702,12341,21.0,587.6666666666666
703,12883,21.0,613.4761904761905
704,13427,22.0,610.3181818181819
705,13997,22.0,636.2272727272727
706,14584,22.0,662.9090909090909
707,15163,22.0,689.2272727272727
708,15612,22.0,709.6363636363636
709,16076,22.0,730.7272727272727
710,16523,22.0,751.0454545454545
711,16855,22.0,766.1363636363636
712,17131,22.0,778.6818181818181
713,17411,22.0,791.4090909090909
714,17697,22.0,804.4090909090909
715,1943,2.0,971.5
716,2043,2.0,1021.5
717,2148,2.0,1074.0
718,2260,2.0,1130.0
719,2376,2.0,1188.0
720,2496,2.0,1248.0
721,2622,2.0,1311.0
722,2751,2.0,1375.5
723,2887,2.0,1443.5
724,3031,2.0,1515.5
725,3182,5.0,636.4
726,3341,5.0,668.2
727,3504,5.0,700.8
728,3667,5.0,733.4
729,3841,5.0,768.2
730,4024,5.0,804.8
731,4216,5.0,843.2
732,4415,5.0,883.0
733,4619,5.0,923.8
734,4833,5.0,966.6
735,5055,5.0,1011.0
736,5288,5.0,1057.6
737,5530,5.0,1106.0
738,5784,5.0,1156.8
739,6049,5.0,1209.8
740,6326,5.0,1265.2
741,6601,5.0,1320.2
742,6902,5.0,1380.4
743,7221,5.0,1444.2
744,7555,5.0,1511.0
745,7901,5.0,1580.2
746,8241,5.0,1648.2
747,8580,6.0,1430.0
748,8933,6.0,1488.8333333333333
749,9268,6.0,1544.6666666666667
750,9617,6.0,1602.8333333333333
751,9988,6.0,1664.6666666666667
752,10375,9.0,1152.7777777777778
753,10777,12.0,898.0833333333334
754,11195,12.0,932.9166666666666
755,11633,14.0,830.9285714285714
756,12106,14.0,864.7142857142857
757,12640,21.0,601.9047619047619
758,13196,21.0,628.3809523809524
759,13756,22.0,625.2727272727273
760,14341,22.0,651.8636363636364
761,14942,22.0,679.1818181818181
762,15535,22.0,706.1363636363636
763,15995,22.0,727.0454545454545
764,16474,22.0,748.8181818181819
765,16934,22.0,769.7272727272727
766,17276,22.0,785.2727272727273
767,17560,22.0,798.1818181818181
768,17847,22.0,811.2272727272727
769,18141,22.0,824.5909090909091
770,1980,2.0,990.0
771,2082,2.0,1041.0
772,2191,2.0,1095.5
773,2305,2.0,1152.5
774,2423,2.0,1211.5
775,2545,2.0,1272.5
776,2674,2.0,1337.0
777,2806,2.0,1403.0
778,2944,2.0,1472.0
779,3091,2.0,1545.5
780,3245,5.0,649.0
781,3408,5.0,681.6
782,3574,5.0,714.8
783,3740,5.0,748.0
784,3922,5.0,784.4
785,4109,5.0,821.8
786,4305,5.0,861.0
787,4508,5.0,901.6
788,4716,5.0,943.2
789,4933,5.0,986.6
790,5161,5.0,1032.2
791,5399,5.0,1079.8
792,5646,5.0,1129.2
793,5905,5.0,1181.0
794,6176,5.0,1235.2
795,6459,5.0,1291.8
796,6740,5.0,1348.0
797,7048,5.0,1409.6
798,7374,5.0,1474.8
799,7715,5.0,1543.0
800,8069,5.0,1613.8
801,8415,5.0,1683.0
802,8762,6.0,1460.3333333333333
803,9123,6.0,1520.5
804,9465,6.0,1577.5
805,9821,6.0,1636.8333333333333
806,10200,6.0,1700.0
807,10596,9.0,1177.3333333333333
808,11006,12.0,917.1666666666666
809,11436,12.0,953.0
810,11884,14.0,848.8571428571429
811,12400,14.0,885.7142857142857
812,12947,21.0,616.5238095238095
813,13519,21.0,643.7619047619048
814,14093,22.0,640.5909090909091
815,14692,22.0,667.8181818181819
816,15308,22.0,695.8181818181819
817,15916,22.0,723.4545454545455
818,16391,22.0,745.0454545454545
819,16884,22.0,767.4545454545455
820,17357,22.0,788.9545454545455
821,17708,22.0,804.9090909090909
822,17998,22.0,818.0909090909091
823,18293,22.0,831.5
824,18594,22.0,845.1818181818181
825,2018,2.0,1009.0
826,2123,2.0,1061.5
827,2234,2.0,1117.0
828,2350,2.0,1175.0
829,2470,2.0,1235.0
830,2595,2.0,1297.5
831,2727,2.0,1363.5
832,2862,2.0,1431.0
833,3003,2.0,1501.5
834,3153,2.0,1576.5
835,3310,5.0,662.0
836,3476,5.0,695.2
837,3646,5.0,729.2
838,3818,5.0,763.6
839,4006,5.0,801.2
840,4196,5.0,839.2
841,4397,5.0,879.4
842,4605,5.0,921.0
843,4817,5.0,963.4
844,5039,5.0,1007.8
845,5271,5.0,1054.2
846,5513,5.0,1102.6
847,5766,5.0,1153.2
848,6030,5.0,1206.0
849,6307,5.0,1261.4
850,6596,5.0,1319.2
851,6883,5.0,1376.6
852,7197,5.0,1439.4
853,7530,5.0,1506.0
854,7879,5.0,1575.8
855,8241,5.0,1648.2
856,8595,5.0,1719.0
857,8949,6.0,1491.5
858,9317,6.0,1552.8333333333333
859,9668,6.0,1611.3333333333333
860,10031,6.0,1671.8333333333333
861,10419,6.0,1736.5
862,10823,9.0,1202.5555555555557
863,11243,12.0,936.9166666666666
864,11683,12.0,973.5833333333334
865,12167,14.0,869.0714285714286
866,12704,14.0,907.4285714285714
867,13267,21.0,631.7619047619048
868,13854,21.0,659.7142857142857
869,14442,22.0,656.4545454545455
870,15056,22.0,684.3636363636364
871,15688,22.0,713.0909090909091
872,16313,22.0,741.5
873,16803,22.0,763.7727272727273
874,17310,22.0,786.8181818181819
875,17795,22.0,808.8636363636364
876,18155,22.0,825.2272727272727
877,18453,22.0,838.7727272727273
878,18755,22.0,852.5
879,19064,22.0,866.5454545454545
880,2058,2.0,1029.0
881,2165,2.0,1082.5
882,2277,2.0,1138.5
883,2396,2.0,1198.0
884,2519,2.0,1259.5
885,2646,2.0,1323.0
886,2781,2.0,1390.5
887,2918,2.0,1459.0
888,3063,2.0,1531.5
889,3216,2.0,1608.0
890,3376,5.0,675.2
891,3546,5.0,709.2
892,3719,5.0,743.8
893,3899,5.0,779.8
894,4090,5.0,818.0
895,4285,5.0,857.0
896,4490,5.0,898.0
897,4702,5.0,940.4
898,4919,5.0,983.8
899,5146,5.0,1029.2
900,5383,5.0,1076.6
901,5630,5.0,1126.0
902,5889,5.0,1177.8
903,6158,5.0,1231.6
904,6440,5.0,1288.0
905,6735,5.0,1347.0
906,7029,5.0,1405.8
907,7350,5.0,1470.0
908,7690,5.0,1538.0
909,8046,5.0,1609.2
910,8415,5.0,1683.0
911,8777,5.0,1755.4
912,9139,6.0,1523.1666666666667
913,9516,6.0,1586.0
914,9873,6.0,1645.5
915,10244,6.0,1707.3333333333333
916,10640,6.0,1773.3333333333333
917,11053,9.0,1228.111111111111
918,11485,12.0,957.0833333333334
919,11939,12.0,994.9166666666666
920,12464,14.0,890.2857142857143
921,13016,14.0,929.7142857142857
922,13594,21.0,647.3333333333334
923,14195,21.0,675.952380952381
924,14799,22.0,672.6818181818181
925,15427,22.0,701.2272727272727
926,16075,22.0,730.6818181818181
927,16721,22.0,760.0454545454545
928,17225,22.0,782.9545454545455
929,17745,22.0,806.5909090909091
930,18242,22.0,829.1818181818181
931,18612,22.0,846.0
932,18917,22.0,859.8636363636364
933,19226,22.0,873.9090909090909
934,19543,22.0,888.3181818181819
935,2099,2.0,1049.5
936,2208,2.0,1104.0
937,2323,2.0,1161.5
938,2444,2.0,1222.0
939,2570,2.0,1285.0
940,2700,2.0,1350.0
941,2837,2.0,1418.5
942,2977,2.0,1488.5
