idx,pred,label,qerror
359,5131,5.0,1026.2
360,5353,5.0,1070.6
361,5585,5.0,1117.0
362,5828,6.0,971.3333333333334
363,6082,6.0,1013.6666666666666
364,6348,6.0,1058.0
365,6624,6.0,1104.0
366,6916,6.0,1152.6666666666667
367,7223,9.0,802.5555555555555
368,7545,12.0,628.75
369,7884,12.0,657.0
370,8235,14.0,588.2142857142857
371,8624,14.0,616.0
372,8883,21.0,423.0
373,9126,21.0,434.57142857142856
374,9362,22.0,425.54545454545456
375,9607,22.0,436.6818181818182
376,9858,22.0,448.09090909090907
377,10102,22.0,459.1818181818182
378,10353,22.0,470.59090909090907
379,10611,22.0,482.3181818181818
380,10879,22.0,494.5
381,11150,22.0,506.8181818181818
382,11422,22.0,519.1818181818181
383,11685,22.0,531.1363636363636
384,11939,22.0,542.6818181818181
385,994,2.0,497.0
386,1048,2.0,524.0
387,1105,2.0,552.5
388,1167,2.0,583.5
389,1232,2.0,616.0
390,1301,2.0,650.5
391,1375,2.0,687.5
392,1458,2.0,729.0
393,1546,2.0,773.0
394,1644,2.0,822.0
395,1750,5.0,350.0
396,1861,5.0,372.2
397,1979,5.0,395.8
398,2100,5.0,420.0
399,2224,5.0,444.8
400,2356,5.0,471.2
401,2496,5.0,499.2
402,2644,5.0,528.8
403,2810,5.0,562.0
404,2991,5.0,598.2
405,3184,5.0,636.8
406,3382,5.0,676.4
407,3568,5.0,713.6
408,3765,5.0,753.0
409,3968,5.0,793.6
410,4181,5.0,836.2
411,4406,5.0,881.2
412,4639,5.0,927.8
413,4832,5.0,966.4
414,5038,5.0,1007.6
415,5256,5.0,1051.2
416,5484,5.0,1096.8
417,5723,6.0,953.8333333333334
418,5973,6.0,995.5
419,6233,6.0,1038.8333333333333
420,6506,6.0,1084.3333333333333
421,6793,6.0,1132.1666666666667
422,7096,9.0,788.4444444444445
423,7414,12.0,617.8333333333334
424,7748,12.0,645.6666666666666
425,8102,14.0,578.7142857142857
426,8484,14.0,606.0
427,8739,21.0,416.14285714285717
428,8979,21.0,427.57142857142856
429,9211,22.0,418.6818181818182
430,9459,22.0,429.95454545454544
431,9706,22.0,441.1818181818182
432,9947,22.0,452.1363636363636
433,10193,22.0,463.3181818181818
434,10449,22.0,474.95454545454544
435,10714,22.0,487.0
436,10981,22.0,499.1363636363636
437,11250,22.0,511.3636363636364
438,11511,22.0,523.2272727272727
439,11765,22.0,534.7727272727273
440,995,2.0,497.5
441,1050,2.0,525.0
442,1107,2.0,553.5
443,1168,2.0,584.0
444,1233,2.0,616.5
445,1303,2.0,651.5
446,1378,2.0,689.0
447,1460,2.0,730.0
448,1549,2.0,774.5
449,1643,2.0,821.5
450,1746,5.0,349.2
451,1856,5.0,371.2
452,1974,5.0,394.8
453,2095,5.0,419.0
454,2219,5.0,443.8
455,2351,5.0,470.2
456,2491,5.0,498.2
457,2639,5.0,527.8
458,2808,5.0,561.6
459,2989,5.0,597.8
460,3182,5.0,636.4
461,3381,5.0,676.2
462,3567,5.0,713.4
463,3764,5.0,752.8
464,3967,5.0,793.4
465,4180,5.0,836.0
466,4372,5.0,874.4
467,4554,5.0,910.8
468,4743,5.0,948.6
469,4943,5.0,988.6
470,5157,5.0,1031.4
471,5382,5.0,1076.4
472,5617,6.0,936.1666666666666
473,5862,6.0,977.0
474,6117,6.0,1019.5
475,6387,6.0,1064.5
476,6670,6.0,1111.6666666666667
477,6967,9.0,774.1111111111111
478,7280,12.0,606.6666666666666
479,7612,12.0,634.3333333333334
480,7967,14.0,569.0714285714286
481,8341,14.0,595.7857142857143
482,8593,21.0,409.1904761904762
483,8829,21.0,420.42857142857144
484,9059,22.0,411.77272727272725
485,9307,22.0,423.04545454545456
486,9550,22.0,434.09090909090907
487,9787,22.0,444.8636363636364
488,10032,22.0,456.0
489,10284,22.0,467.45454545454544
490,10544,22.0,479.27272727272725
491,10808,22.0,491.27272727272725
492,11075,22.0,503.40909090909093
493,11337,22.0,515.3181818181819
494,11587,22.0,526.6818181818181
495,997,2.0,498.5
496,1051,2.0,525.5
497,1109,2.0,554.5
498,1170,2.0,585.0
499,1236,2.0,618.0
500,1305,2.0,652.5
501,1380,2.0,690.0
502,1463,2.0,731.5
503,1552,2.0,776.0
504,1646,2.0,823.0
505,1746,5.0,349.2
506,1852,5.0,370.4
507,1969,5.0,393.8
508,2091,5.0,418.2
509,2214,5.0,442.8
510,2346,5.0,469.2
511,2486,5.0,497.2
512,2637,5.0,527.4
513,2807,5.0,561.4
514,2988,5.0,597.6
515,3181,5.0,636.2
516,3381,5.0,676.2
517,3567,5.0,713.4
518,3764,5.0,752.8
519,3955,5.0,791.0
520,4119,5.0,823.8
521,4290,5.0,858.0
522,4468,5.0,893.6
523,4655,5.0,931.0
524,4851,5.0,970.2
525,5059,5.0,1011.8
526,5280,5.0,1056.0
527,5510,6.0,918.3333333333334
528,5750,6.0,958.3333333333334
529,6003,6.0,1000.5
530,6267,6.0,1044.5
531,6546,6.0,1091.0
532,6839,9.0,759.8888888888889
533,7148,12.0,595.6666666666666
534,7482,12.0,623.5
535,7832,14.0,559.4285714285714
536,8200,14.0,585.7142857142857
537,8448,21.0,402.2857142857143
538,8680,21.0,413.3333333333333
539,8912,22.0,405.09090909090907
540,9156,22.0,416.1818181818182
541,9394,22.0,427.0
542,9629,22.0,437.6818181818182
543,9870,22.0,448.6363636363636
544,10119,22.0,459.95454545454544
545,10376,22.0,471.6363636363636
546,10639,22.0,483.59090909090907
547,10905,22.0,495.6818181818182
548,11164,22.0,507.45454545454544
549,11412,22.0,518.7272727272727
550,998,2.0,499.0
551,1053,2.0,526.5
552,1111,2.0,555.5
553,1172,2.0,586.0
554,1237,2.0,618.5
555,1307,2.0,653.5
556,1383,2.0,691.5
557,1465,2.0,732.5
558,1554,2.0,777.0
559,1649,2.0,824.5
560,1749,5.0,349.8
561,1854,5.0,370.8
562,1964,5.0,392.8
563,2085,5.0,417.0
564,2208,5.0,441.6
565,2340,5.0,468.0
566,2480,5.0,496.0
567,2634,5.0,526.8
568,2803,5.0,560.6
569,2984,5.0,596.8
570,3179,5.0,635.8
571,3378,5.0,675.6
572,3565,5.0,713.0
573,3722,5.0,744.4
574,3877,5.0,775.4
575,4037,5.0,807.4
576,4204,5.0,840.8
577,4379,5.0,875.8
578,4562,5.0,912.4
579,4754,5.0,950.8
580,4957,5.0,991.4
581,5173,5.0,1034.6
582,5399,6.0,899.8333333333334
583,5636,6.0,939.3333333333334
584,5883,6.0,980.5
585,6144,6.0,1024.0
586,6417,6.0,1069.5
587,6706,9.0,745.1111111111111
588,7013,12.0,584.4166666666666
589,7346,12.0,612.1666666666666
590,7690,14.0,549.2857142857143
591,8050,14.0,575.0
592,8293,21.0,394.9047619047619
593,8521,21.0,405.76190476190476
594,8754,22.0,397.90909090909093
595,8994,22.0,408.8181818181818
596,9229,22.0,419.5
597,9460,22.0,430.0
598,9698,22.0,440.8181818181818
599,9943,22.0,451.95454545454544
600,10199,22.0,463.59090909090907
601,10460,22.0,475.45454545454544
602,10724,22.0,487.45454545454544
603,10978,22.0,499.0
604,11222,22.0,510.09090909090907
605,1000,2.0,500.0
606,1054,2.0,527.0
607,1112,2.0,556.0
608,1173,2.0,586.5
609,1239,2.0,619.5
610,1309,2.0,654.5
611,1385,2.0,692.5
612,1467,2.0,733.5
613,1556,2.0,778.0
614,1651,2.0,825.5
615,1751,5.0,350.2
616,1856,5.0,371.2
617,1967,5.0,393.4
618,2081,5.0,416.2
619,2203,5.0,440.6
620,2334,5.0,466.8
621,2474,5.0,494.8
622,2631,5.0,526.2
623,2800,5.0,560.0
624,2981,5.0,596.2
625,3176,5.0,635.2
626,3356,5.0,671.2
627,3499,5.0,699.8
628,3647,5.0,729.4
629,3798,5.0,759.6
630,3955,5.0,791.0
631,4119,5.0,823.8
632,4291,5.0,858.2
633,4471,5.0,894.2
634,4659,5.0,931.8
635,4857,5.0,971.4
636,5068,5.0,1013.6
637,5290,6.0,881.6666666666666
638,5522,6.0,920.3333333333334
639,5765,6.0,960.8333333333334
640,6021,6.0,1003.5
641,6290,6.0,1048.3333333333333
642,6576,9.0,730.6666666666666
643,6883,12.0,573.5833333333334
644,7210,12.0,600.8333333333334
645,7550,14.0,539.2857142857143
646,7900,14.0,564.2857142857143
647,8139,21.0,387.57142857142856
648,8369,21.0,398.5238095238095
649,8597,22.0,390.77272727272725
650,8832,22.0,401.45454545454544
651,9065,22.0,412.04545454545456
652,9291,22.0,422.3181818181818
653,9524,22.0,432.90909090909093
654,9767,22.0,443.95454545454544
655,10019,22.0,455.40909090909093
656,10277,22.0,467.1363636363636
657,10536,22.0,478.90909090909093
658,10786,22.0,490.27272727272725
659,11027,22.0,501.22727272727275
660,1001,2.0,500.5
661,1056,2.0,528.0
662,1114,2.0,557.0
663,1175,2.0,587.5
664,1240,2.0,620.0
665,1311,2.0,655.5
666,1387,2.0,693.5
667,1469,2.0,734.5
668,1558,2.0,779.0
669,1653,2.0,826.5
670,1754,5.0,350.8
671,1859,5.0,371.8
672,1970,5.0,394.0
673,2085,5.0,417.0
674,2201,5.0,440.2
675,2328,5.0,465.6
676,2469,5.0,493.8
677,2627,5.0,525.4
678,2797,5.0,559.4
679,2975,5.0,595.0
680,3132,5.0,626.4
681,3289,5.0,657.8
682,3429,5.0,685.8
683,3573,5.0,714.6
684,3721,5.0,744.2
685,3875,5.0,775.0
686,4036,5.0,807.2
687,4204,5.0,840.8
688,4381,5.0,876.2
689,4567,5.0,913.4
690,4760,5.0,952.0
691,4964,5.0,992.8
692,5183,6.0,863.8333333333334
693,5410,6.0,901.6666666666666
694,5650,6.0,941.6666666666666
695,5901,6.0,983.5
696,6167,6.0,1027.8333333333333
697,6451,9.0,716.7777777777778
698,6755,12.0,562.9166666666666
699,7078,12.0,589.8333333333334
700,7412,14.0,529.4285714285714
701,7754,14.0,553.8571428571429
702,7986,21.0,380.2857142857143
703,8215,21.0,391.1904761904762
704,8438,22.0,383.54545454545456
705,8669,22.0,394.04545454545456
706,8896,22.0,404.3636363636364
707,9118,22.0,414.45454545454544
708,9351,22.0,425.04545454545456
709,9591,22.0,435.95454545454544
710,9842,22.0,447.3636363636364
711,10096,22.0,458.90909090909093
712,10351,22.0,470.5
713,10598,22.0,481.72727272727275
714,10836,22.0,492.54545454545456
715,1002,2.0,501.0
716,1057,2.0,528.5
717,1115,2.0,557.5
718,1177,2.0,588.5
719,1242,2.0,621.0
720,1313,2.0,656.5
721,1389,2.0,694.5
722,1471,2.0,735.5
723,1560,2.0,780.0
724,1656,2.0,828.0
725,1757,5.0,351.4
726,1863,5.0,372.6
727,1974,5.0,394.8
728,2089,5.0,417.8
729,2205,5.0,441.0
730,2330,5.0,466.0
731,2466,5.0,493.2
732,2624,5.0,524.8
733,2769,5.0,553.8
734,2915,5.0,583.0
735,3069,5.0,613.8
736,3223,5.0,644.6
737,3359,5.0,671.8
738,3500,5.0,700.0
739,3645,5.0,729.0
740,3796,5.0,759.2
741,3954,5.0,790.8
742,4119,5.0,823.8
743,4293,5.0,858.6
744,4475,5.0,895.0
745,4665,5.0,933.0
746,4863,5.0,972.6
747,5077,6.0,846.1666666666666
748,5301,6.0,883.5
749,5536,6.0,922.6666666666666
750,5783,6.0,963.8333333333334
751,6046,6.0,1007.6666666666666
752,6327,9.0,703.0
753,6626,12.0,552.1666666666666
754,6942,12.0,578.5
755,7269,14.0,519.2142857142857
756,7604,14.0,543.1428571428571
757,7833,21.0,373.0
758,8059,21.0,383.76190476190476
759,8279,22.0,376.3181818181818
760,8506,22.0,386.6363636363636
761,8729,22.0,396.77272727272725
762,8951,22.0,406.8636363636364
763,9181,22.0,417.3181818181818
764,9421,22.0,428.22727272727275
765,9667,22.0,439.40909090909093
766,9917,22.0,450.77272727272725
767,10168,22.0,462.1818181818182
768,10412,22.0,473.27272727272725
769,10648,22.0,484.0
770,1004,2.0,502.0
771,1059,2.0,529.5
772,1117,2.0,558.5
773,1179,2.0,589.5
774,1245,2.0,622.5
775,1315,2.0,657.5
776,1392,2.0,696.0
777,1474,2.0,737.0
778,1563,2.0,781.5
779,1658,2.0,829.0
780,1760,5.0,352.0
781,1866,5.0,373.2
782,1978,5.0,395.6
783,2093,5.0,418.6
784,2210,5.0,442.0
785,2336,5.0,467.2
786,2459,5.0,491.8
787,2578,5.0,515.6
788,2712,5.0,542.4
789,2855,5.0,571.0
790,3006,5.0,601.2
791,3156,5.0,631.2
792,3289,5.0,657.8
793,3427,5.0,685.4
794,3569,5.0,713.8
795,3717,5.0,743.4
796,3872,5.0,774.4
797,4034,5.0,806.8
798,4205,5.0,841.0
799,4383,5.0,876.6
800,4568,5.0,913.6
801,4763,5.0,952.6
802,4969,6.0,828.1666666666666
803,5188,6.0,864.6666666666666
804,5418,6.0,903.0
805,5663,6.0,943.8333333333334
806,5922,6.0,987.0
807,6200,9.0,688.8888888888889
808,6494,12.0,541.1666666666666
809,6805,12.0,567.0833333333334
810,7125,14.0,508.92857142857144
811,7454,14.0,532.4285714285714
812,7680,21.0,365.7142857142857
813,7902,21.0,376.2857142857143
814,8119,22.0,369.04545454545456
815,8342,22.0,379.1818181818182
816,8565,22.0,389.3181818181818
817,8784,22.0,399.27272727272725
818,9013,22.0,409.6818181818182
819,9248,22.0,420.3636363636364
820,9490,22.0,431.3636363636364
821,9737,22.0,442.59090909090907
822,9984,22.0,453.8181818181818
823,10226,22.0,464.8181818181818
824,10458,22.0,475.3636363636364
825,1006,2.0,503.0
826,1060,2.0,530.0
827,1119,2.0,559.5
828,1181,2.0,590.5
829,1248,2.0,624.0
830,1318,2.0,659.0
831,1394,2.0,697.0
832,1476,2.0,738.0
833,1565,2.0,782.5
834,1661,2.0,830.5
835,1764,5.0,352.8
836,1870,5.0,374.0
837,1982,5.0,396.4
838,2098,5.0,419.6
839,2207,5.0,441.4
840,2306,5.0,461.2
841,2415,5.0,483.0
842,2533,5.0,506.6
843,2657,5.0,531.4
844,2790,5.0,558.0
845,2937,5.0,587.4
846,3083,5.0,616.6
847,3213,5.0,642.6
848,3348,5.0,669.6
849,3487,5.0,697.4
850,3631,5.0,726.2
851,3782,5.0,756.4
852,3940,5.0,788.0
853,4106,5.0,821.2
854,4279,5.0,855.8
855,4462,5.0,892.4
856,4651,5.0,930.2
857,4850,6.0,808.3333333333334
858,5065,6.0,844.1666666666666
859,5291,6.0,881.8333333333334
860,5532,6.0,922.0
861,5789,6.0,964.8333333333334
862,6061,9.0,673.4444444444445
863,6350,12.0,529.1666666666666
864,6653,12.0,554.4166666666666
865,6966,14.0,497.57142857142856
866,7289,14.0,520.6428571428571
867,7510,21.0,357.6190476190476
868,7727,21.0,367.95238095238096
869,7940,22.0,360.90909090909093
870,8162,22.0,371.0
871,8382,22.0,381.0
872,8598,22.0,390.8181818181818
873,8822,22.0,401.0
874,9054,22.0,411.54545454545456
875,9292,22.0,422.3636363636364
876,9533,22.0,433.3181818181818
877,9778,22.0,444.45454545454544
878,10035,22.0,456.1363636363636
879,10293,22.0,467.8636363636364
880,1007,2.0,503.5
881,1062,2.0,531.0
882,1120,2.0,560.0
883,1183,2.0,591.5
884,1250,2.0,625.0
885,1320,2.0,660.0
886,1396,2.0,698.0
887,1478,2.0,739.0
888,1567,2.0,783.5
889,1663,2.0,831.5
890,1766,5.0,353.2
891,1873,5.0,374.6
892,1981,5.0,396.2
893,2071,5.0,414.2
894,2163,5.0,432.6
895,2259,5.0,451.8
896,2367,5.0,473.4
897,2482,5.0,496.4
898,2602,5.0,520.4
899,2729,5.0,545.8
900,2862,5.0,572.4
901,3003,5.0,600.6
902,3129,5.0,625.8
903,3260,5.0,652.0
904,3395,5.0,679.0
905,3536,5.0,707.2
906,3683,5.0,736.6
907,3838,5.0,767.6
908,3999,5.0,799.8
909,4169,5.0,833.8
910,4346,5.0,869.2
911,4531,5.0,906.2
912,4726,6.0,787.6666666666666
913,4932,6.0,822.0
914,5155,6.0,859.1666666666666
915,5391,6.0,898.5
916,5643,6.0,940.5
917,5909,9.0,656.5555555555555
918,6191,12.0,515.9166666666666
919,6486,12.0,540.5
920,6792,14.0,485.14285714285717
921,7108,14.0,507.7142857142857
922,7324,21.0,348.76190476190476
923,7532,21.0,358.6666666666667
924,7743,22.0,351.95454545454544
925,7961,22.0,361.8636363636364
926,8176,22.0,371.6363636363636
927,8388,22.0,381.27272727272725
928,8608,22.0,391.27272727272725
929,8834,22.0,401.54545454545456
930,9067,22.0,412.1363636363636
931,9324,22.0,423.8181818181818
932,9588,22.0,435.8181818181818
933,9847,22.0,447.59090909090907
934,10099,22.0,459.04545454545456
935,1008,2.0,504.0
936,1063,2.0,531.5
937,1122,2.0,561.0
938,1185,2.0,592.5
939,1252,2.0,626.0
940,1322,2.0,661.0
941,1399,2.0,699.5
942,1480,2.0,740.0
943,1568,2.0,784.0
944,1664,2.0,832.0
945,1767,5.0,353.4
946,1851,5.0,370.2
947,1939,5.0,387.8
948,2027,5.0,405.4
949,2117,5.0,423.4
950,2213,5.0,442.6
951,2317,5.0,463.4
952,2429,5.0,485.8
953,2547,5.0,509.4
954,2671,5.0,534.2
955,2801,5.0,560.2
956,2932,5.0,586.4
957,3052,5.0,610.4
958,3177,5.0,635.4
959,3306,5.0,661.2
960,3443,5.0,688.6
961,3587,5.0,717.4
962,3737,5.0,747.4
963,3895,5.0,779.0
964,4061,5.0,812.2
965,4233,5.0,846.6
966,4414,5.0,882.8
967,4604,6.0,767.3333333333334
968,4805,6.0,800.8333333333334
969,5021,6.0,836.8333333333334
970,5254,6.0,875.6666666666666
