idx,pred,label,qerror
201,145229,6.0,24204.833333333332
202,151784,9.0,16864.88888888889
203,158623,12.0,13218.583333333334
204,165756,12.0,13813.0
205,171277,14.0,12234.07142857143
206,176487,14.0,12606.214285714286
207,181837,21.0,8658.904761904761
208,185486,21.0,8832.666666666666
209,188905,22.0,8586.59090909091
210,192326,22.0,8742.09090909091
211,195793,22.0,8899.681818181818
212,199214,22.0,9055.181818181818
213,202505,22.0,9204.772727272728
214,205758,22.0,9352.636363636364
215,209047,22.0,9502.136363636364
216,212307,22.0,9650.318181818182
217,215599,22.0,9799.954545454546
218,218872,22.0,9948.727272727272
219,222170,22.0,10098.636363636364
220,20015,2.0,10007.5
221,21326,2.0,10663.0
222,22725,2.0,11362.5
223,24217,2.0,12108.5
224,25806,2.0,12903.0
225,27488,2.0,13744.0
226,29275,2.0,14637.5
227,31176,2.0,15588.0
228,33185,2.0,16592.5
229,35178,2.0,17589.0
230,37295,5.0,7459.0
231,39538,5.0,7907.6
232,41915,5.0,8383.0
233,44448,5.0,8889.6
234,47139,5.0,9427.8
235,49990,5.0,9998.0
236,53010,5.0,10602.0
237,56124,5.0,11224.8
238,59351,5.0,11870.2
239,62733,5.0,12546.6
240,66306,5.0,13261.2
241,70071,5.0,14014.2
242,74041,5.0,14808.2
243,78229,5.0,15645.8
244,82644,5.0,16528.8
245,87224,5.0,17444.8
246,91963,5.0,18392.6
247,96952,5.0,19390.4
248,102044,5.0,20408.8
249,107049,5.0,21409.8
250,112290,5.0,22458.0
251,117593,5.0,23518.6
252,123011,6.0,20501.833333333332
253,128667,6.0,21444.5
254,134527,6.0,22421.166666666668
255,140619,6.0,23436.5
256,146974,6.0,24495.666666666668
257,153605,9.0,17067.222222222223
258,160522,12.0,13376.833333333334
259,167737,12.0,13978.083333333334
260,173321,14.0,12380.07142857143
261,178590,14.0,12756.42857142857
262,184001,21.0,8761.952380952382
263,187692,21.0,8937.714285714286
264,191150,22.0,8688.636363636364
265,194609,22.0,8845.863636363636
266,198116,22.0,9005.272727272728
267,201575,22.0,9162.5
268,204903,22.0,9313.772727272728
269,208192,22.0,9463.272727272728
270,211519,22.0,9614.5
271,214815,22.0,9764.318181818182
272,218144,22.0,9915.636363636364
273,221454,22.0,10066.09090909091
274,224790,22.0,10217.727272727272
275,20244,2.0,10122.0
276,21570,2.0,10785.0
277,22985,2.0,11492.5
278,24494,2.0,12247.0
279,26101,2.0,13050.5
280,27802,2.0,13901.0
281,29609,2.0,14804.5
282,31531,2.0,15765.5
283,33571,2.0,16785.5
284,35588,2.0,17794.0
285,37730,5.0,7546.0
286,40000,5.0,8000.0
287,42404,5.0,8480.8
288,44972,5.0,8994.4
289,47694,5.0,9538.8
290,50578,5.0,10115.6
291,53633,5.0,10726.6
292,56782,5.0,11356.4
293,60046,5.0,12009.2
294,63475,5.0,12695.0
295,67102,5.0,13420.4
296,70912,5.0,14182.4
297,74928,5.0,14985.6
298,79165,5.0,15833.0
299,83631,5.0,16726.2
300,88263,5.0,17652.6
301,93058,5.0,18611.6
302,98104,5.0,19620.8
303,103255,5.0,20651.0
304,108317,5.0,21663.4
305,113618,5.0,22723.6
306,118981,5.0,23796.2
307,124461,6.0,20743.5
308,130182,6.0,21697.0
309,136108,6.0,22684.666666666668
310,142268,6.0,23711.333333333332
311,148695,6.0,24782.5
312,155400,9.0,17266.666666666668
313,162395,12.0,13532.916666666666
314,169690,12.0,14140.833333333334
315,175336,14.0,12524.0
316,180664,14.0,12904.57142857143
317,186134,21.0,8863.52380952381
318,189866,21.0,9041.238095238095
319,193362,22.0,8789.181818181818
320,196860,22.0,8948.181818181818
321,200405,22.0,9109.318181818182
322,203902,22.0,9268.272727272728
323,207268,22.0,9421.272727272728
324,210593,22.0,9572.40909090909
325,213956,22.0,9725.272727272728
326,217288,22.0,9876.727272727272
327,220654,22.0,10029.727272727272
328,224000,22.0,10181.818181818182
329,227371,22.0,10335.045454545454
330,20460,2.0,10230.0
331,21801,2.0,10900.5
332,23231,2.0,11615.5
333,24756,2.0,12378.0
334,26381,2.0,13190.5
335,28099,2.0,14049.5
336,29926,2.0,14963.0
337,31873,2.0,15936.5
338,33935,2.0,16967.5
339,35975,2.0,17987.5
340,38140,5.0,7628.0
341,40434,5.0,8086.8
342,42868,5.0,8573.6
343,45464,5.0,9092.8
344,48216,5.0,9643.2
345,51130,5.0,10226.0
346,54218,5.0,10843.6
347,57401,5.0,11480.2
348,60704,5.0,12140.8
349,64186,5.0,12837.2
350,67853,5.0,13570.6
351,71704,5.0,14340.8
352,75764,5.0,15152.8
353,80047,5.0,16009.4
354,84562,5.0,16912.4
355,89244,5.0,17848.8
356,94090,5.0,18818.0
357,99190,5.0,19838.0
358,104397,5.0,20879.4
359,109513,5.0,21902.6
360,114871,5.0,22974.2
361,120290,5.0,24058.0
362,125828,6.0,20971.333333333332
363,131609,6.0,21934.833333333332
364,137598,6.0,22933.0
365,143823,6.0,23970.5
366,150317,6.0,25052.833333333332
367,157092,9.0,17454.666666666668
368,164160,12.0,13680.0
369,171531,12.0,14294.25
370,177236,14.0,12659.714285714286
371,182618,14.0,13044.142857142857
372,188145,21.0,8959.285714285714
373,191915,21.0,9138.809523809523
374,195448,22.0,8884.0
375,198981,22.0,9044.59090909091
376,202563,22.0,9207.40909090909
377,206095,22.0,9367.954545454546
378,209495,22.0,9522.5
379,212854,22.0,9675.181818181818
380,216252,22.0,9829.636363636364
381,219618,22.0,9982.636363636364
382,223018,22.0,10137.181818181818
383,226398,22.0,10290.818181818182
384,229804,22.0,10445.636363636364
385,20670,2.0,10335.0
386,22025,2.0,11012.5
387,23470,2.0,11735.0
388,25010,2.0,12505.0
389,26651,2.0,13325.5
390,28387,2.0,14193.5
391,30233,2.0,15116.5
392,32202,2.0,16101.0
393,34285,2.0,17142.5
394,36346,2.0,18173.0
395,38534,5.0,7706.8
396,40854,5.0,8170.8
397,43315,5.0,8663.0
398,45938,5.0,9187.6
399,48718,5.0,9743.6
400,51662,5.0,10332.4
401,54782,5.0,10956.4
402,57997,5.0,11599.4
403,61353,5.0,12270.6
404,64872,5.0,12974.4
405,68576,5.0,13715.2
406,72468,5.0,14493.6
407,76569,5.0,15313.8
408,80897,5.0,16179.4
409,85458,5.0,17091.6
410,90189,5.0,18037.8
411,95084,5.0,19016.8
412,100237,5.0,20047.4
413,105497,5.0,21099.4
414,110664,5.0,22132.8
415,116077,5.0,23215.4
416,121551,5.0,24310.2
417,127145,6.0,21190.833333333332
418,132984,6.0,22164.0
419,139033,6.0,23172.166666666668
420,145320,6.0,24220.0
421,151879,6.0,25313.166666666668
422,158722,9.0,17635.777777777777
423,165859,12.0,13821.583333333334
424,173304,12.0,14442.0
425,179065,14.0,12790.357142857143
426,184500,14.0,13178.57142857143
427,190081,21.0,9051.47619047619
428,193888,21.0,9232.761904761905
429,197456,22.0,8975.272727272728
430,201024,22.0,9137.454545454546
431,204640,22.0,9301.818181818182
432,208208,22.0,9464.0
433,211641,22.0,9620.045454545454
434,215032,22.0,9774.181818181818
435,218463,22.0,9930.136363636364
436,221862,22.0,10084.636363636364
437,225295,22.0,10240.681818181818
438,228708,22.0,10395.818181818182
439,232146,22.0,10552.09090909091
440,20882,2.0,10441.0
441,22250,2.0,11125.0
442,23710,2.0,11855.0
443,25266,2.0,12633.0
444,26924,2.0,13462.0
445,28677,2.0,14338.5
446,30542,2.0,15271.0
447,32533,2.0,16266.5
448,34638,2.0,17319.0
449,36721,2.0,18360.5
450,38932,5.0,7786.4
451,41279,5.0,8255.8
452,43765,5.0,8753.0
453,46415,5.0,9283.0
454,49223,5.0,9844.6
455,52198,5.0,10439.6
456,55349,5.0,11069.8
457,58614,5.0,11722.8
458,62007,5.0,12401.4
459,65562,5.0,13112.4
460,69305,5.0,13861.0
461,73237,5.0,14647.4
462,77381,5.0,15476.2
463,81753,5.0,16350.6
464,86362,5.0,17272.4
465,91141,5.0,18228.2
466,96086,5.0,19217.2
467,101291,5.0,20258.2
468,106604,5.0,21320.8
469,111825,5.0,22365.0
470,117292,5.0,23458.4
471,122821,5.0,24564.2
472,128471,6.0,21411.833333333332
473,134369,6.0,22394.833333333332
474,140479,6.0,23413.166666666668
475,146829,6.0,24471.5
476,153453,6.0,25575.5
477,160363,9.0,17818.11111111111
478,167572,12.0,13964.333333333334
479,175089,12.0,14590.75
480,180907,14.0,12921.92857142857
481,186395,14.0,13313.92857142857
482,192032,21.0,9144.380952380952
483,195876,21.0,9327.42857142857
484,199478,22.0,9067.181818181818
485,203080,22.0,9230.90909090909
486,206732,22.0,9396.90909090909
487,210334,22.0,9560.636363636364
488,213801,22.0,9718.227272727272
489,217225,22.0,9873.863636363636
490,220689,22.0,10031.318181818182
491,224121,22.0,10187.318181818182
492,227587,22.0,10344.863636363636
493,231033,22.0,10501.5
494,234505,22.0,10659.318181818182
495,21096,2.0,10548.0
496,22478,2.0,11239.0
497,23953,2.0,11976.5
498,25524,2.0,12762.0
499,27199,2.0,13599.5
500,28971,2.0,14485.5
501,30854,2.0,15427.0
502,32868,2.0,16434.0
503,34994,2.0,17497.0
504,37100,2.0,18550.0
505,39338,5.0,7867.6
506,41709,5.0,8341.8
507,44221,5.0,8844.2
508,46898,5.0,9379.6
509,49734,5.0,9946.8
510,52739,5.0,10547.8
511,55934,5.0,11186.8
512,59241,5.0,11848.2
513,62668,5.0,12533.6
514,66261,5.0,13252.2
515,70043,5.0,14008.6
516,74015,5.0,14803.0
517,78202,5.0,15640.4
518,82619,5.0,16523.8
519,87275,5.0,17455.0
520,92103,5.0,18420.6
521,97099,5.0,19419.8
522,102358,5.0,20471.6
523,107725,5.0,21545.0
524,112998,5.0,22599.6
525,118521,5.0,23704.2
526,124106,5.0,24821.2
527,129813,6.0,21635.5
528,135770,6.0,22628.333333333332
529,141941,6.0,23656.833333333332
530,148354,6.0,24725.666666666668
531,155044,6.0,25840.666666666668
532,162023,9.0,18002.555555555555
533,169303,12.0,14108.583333333334
534,176894,12.0,14741.166666666666
535,182769,14.0,13054.92857142857
536,188312,14.0,13450.857142857143
537,194003,21.0,9238.238095238095
538,197885,21.0,9423.095238095239
539,201522,22.0,9160.09090909091
540,205160,22.0,9325.454545454546
541,208847,22.0,9493.045454545454
542,212485,22.0,9658.40909090909
543,215984,22.0,9817.454545454546
544,219442,22.0,9974.636363636364
545,222939,22.0,10133.59090909091
546,226405,22.0,10291.136363636364
547,229904,22.0,10450.181818181818
548,233384,22.0,10608.363636363636
549,236889,22.0,10767.681818181818
550,21305,2.0,10652.5
551,22701,2.0,11350.5
552,24190,2.0,12095.0
553,25778,2.0,12889.0
554,27469,2.0,13734.5
555,29258,2.0,14629.0
556,31160,2.0,15580.0
557,33197,2.0,16598.5
558,35344,2.0,17672.0
559,37476,2.0,18738.0
560,39736,5.0,7947.2
561,42130,5.0,8426.0
562,44667,5.0,8933.4
563,47371,5.0,9474.2
564,50236,5.0,10047.2
565,53276,5.0,10655.2
566,56516,5.0,11303.2
567,59855,5.0,11971.0
568,63318,5.0,12663.6
569,66947,5.0,13389.4
570,70767,5.0,14153.4
571,74780,5.0,14956.0
572,79009,5.0,15801.8
573,83470,5.0,16694.0
574,88173,5.0,17634.6
575,93049,5.0,18609.8
576,98095,5.0,19619.0
577,103405,5.0,20681.0
578,108825,5.0,21765.0
579,114150,5.0,22830.0
580,119727,5.0,23945.4
581,125367,5.0,25073.4
582,131130,6.0,21855.0
583,137145,6.0,22857.5
584,143376,6.0,23896.0
585,149851,6.0,24975.166666666668
586,156606,6.0,26101.0
587,163652,9.0,18183.555555555555
588,171002,12.0,14250.166666666666
589,178666,12.0,14888.833333333334
590,184597,14.0,13185.5
591,190193,14.0,13585.214285714286
592,195938,21.0,9330.380952380952
593,199857,21.0,9517.0
594,203529,22.0,9251.318181818182
595,207201,22.0,9418.227272727272
596,210923,22.0,9587.40909090909
597,214595,22.0,9754.318181818182
598,218128,22.0,9914.90909090909
599,221618,22.0,10073.545454545454
600,225148,22.0,10234.0
601,228646,22.0,10393.0
602,232179,22.0,10553.59090909091
603,235690,22.0,10713.181818181818
604,239229,22.0,10874.045454545454
605,21510,2.0,10755.0
606,22920,2.0,11460.0
607,24423,2.0,12211.5
608,26026,2.0,13013.0
609,27733,2.0,13866.5
610,29540,2.0,14770.0
611,31459,2.0,15729.5
612,33519,2.0,16759.5
613,35690,2.0,17845.0
614,37843,2.0,18921.5
615,40126,5.0,8025.2
616,42544,5.0,8508.8
617,45105,5.0,9021.0
618,47835,5.0,9567.0
619,50727,5.0,10145.4
620,53814,5.0,10762.8
621,57086,5.0,11417.2
622,60458,5.0,12091.6
623,63955,5.0,12791.0
624,67620,5.0,13524.0
625,71478,5.0,14295.6
626,75529,5.0,15105.8
627,79799,5.0,15959.8
628,84304,5.0,16860.8
629,89052,5.0,17810.4
630,93975,5.0,18795.0
631,99070,5.0,19814.0
632,104432,5.0,20886.4
633,109904,5.0,21980.8
634,115280,5.0,23056.0
635,120909,5.0,24181.8
636,126604,5.0,25320.8
637,132421,6.0,22070.166666666668
638,138493,6.0,23082.166666666668
639,144782,6.0,24130.333333333332
640,151318,6.0,25219.666666666668
641,158137,6.0,26356.166666666668
642,165249,9.0,18361.0
643,172667,12.0,14388.916666666666
644,180403,12.0,15033.583333333334
645,186389,14.0,13313.5
646,192036,14.0,13716.857142857143
647,197835,21.0,9420.714285714286
648,201789,21.0,9609.0
649,205494,22.0,9340.636363636364
650,209201,22.0,9509.136363636364
651,212957,22.0,9679.863636363636
652,216663,22.0,9848.318181818182
653,220228,22.0,10010.363636363636
654,223750,22.0,10170.454545454546
655,227312,22.0,10332.363636363636
656,230842,22.0,10492.818181818182
657,234407,22.0,10654.863636363636
658,237950,22.0,10815.90909090909
659,241521,22.0,10978.227272727272
660,21717,2.0,10858.5
661,23140,2.0,11570.0
662,24657,2.0,12328.5
663,26275,2.0,13137.5
664,27999,2.0,13999.5
665,29822,2.0,14911.0
666,31761,2.0,15880.5
667,33844,2.0,16922.0
668,36038,2.0,18019.0
669,38213,2.0,19106.5
670,40518,5.0,8103.6
671,42959,5.0,8591.8
672,45545,5.0,9109.0
673,48301,5.0,9660.2
674,51237,5.0,10247.4
675,54355,5.0,10871.0
676,57659,5.0,11531.8
677,61065,5.0,12213.0
678,64595,5.0,12919.0
679,68296,5.0,13659.2
680,72191,5.0,14438.2
681,76282,5.0,15256.4
682,80594,5.0,16118.8
683,85143,5.0,17028.6
684,89937,5.0,17987.4
685,94907,5.0,18981.4
686,100050,5.0,20010.0
687,105463,5.0,21092.6
688,110988,5.0,22197.6
689,116415,5.0,23283.0
690,122098,5.0,24419.6
691,127846,5.0,25569.2
692,133718,6.0,22286.333333333332
693,139847,6.0,23307.833333333332
694,146196,6.0,24366.0
695,152793,6.0,25465.5
696,159675,6.0,26612.5
697,166854,9.0,18539.333333333332
698,174340,12.0,14528.333333333334
699,182147,12.0,15178.916666666666
700,188189,14.0,13442.07142857143
701,193888,14.0,13849.142857142857
702,199740,21.0,9511.42857142857
703,203731,21.0,9701.47619047619
704,207470,22.0,9430.454545454546
705,211210,22.0,9600.454545454546
706,215001,22.0,9772.772727272728
707,218740,22.0,9942.727272727272
708,222338,22.0,10106.272727272728
709,225892,22.0,10267.818181818182
710,229487,22.0,10431.227272727272
711,233049,22.0,10593.136363636364
712,236645,22.0,10756.59090909091
713,240221,22.0,10919.136363636364
714,243824,22.0,11082.90909090909
715,21911,2.0,10955.5
716,23338,2.0,11669.0
717,24869,2.0,12434.5
718,26501,2.0,13250.5
719,28240,2.0,14120.0
720,30079,2.0,15039.5
721,32034,2.0,16017.0
722,34141,2.0,17070.5
723,36354,2.0,18177.0
724,38548,2.0,19274.0
725,40873,5.0,8174.6
726,43335,5.0,8667.0
727,45943,5.0,9188.6
728,48733,5.0,9746.6
729,51701,5.0,10340.2
730,54847,5.0,10969.4
731,58180,5.0,11636.0
732,61616,5.0,12323.2
733,65178,5.0,13035.6
734,68911,5.0,13782.2
735,72841,5.0,14568.2
736,76968,5.0,15393.6
737,81317,5.0,16263.4
738,85905,5.0,17181.0
739,90741,5.0,18148.2
740,95754,5.0,19150.8
741,100942,5.0,20188.4
742,106402,5.0,21280.4
743,111973,5.0,22394.6
744,117447,5.0,23489.4
745,123179,5.0,24635.8
746,128976,5.0,25795.2
747,134898,6.0,22483.0
748,141079,6.0,23513.166666666668
749,147481,6.0,24580.166666666668
750,154134,6.0,25689.0
751,161074,6.0,26845.666666666668
752,168312,9.0,18701.333333333332
753,175861,12.0,14655.083333333334
754,183734,12.0,15311.166666666666
755,189825,14.0,13558.92857142857
756,195572,14.0,13969.42857142857
757,201471,21.0,9593.857142857143
758,205496,21.0,9785.52380952381
759,209266,22.0,9512.09090909091
760,213036,22.0,9683.454545454546
761,216858,22.0,9857.181818181818
762,220628,22.0,10028.545454545454
763,224255,22.0,10193.40909090909
764,227839,22.0,10356.318181818182
765,231463,22.0,10521.045454545454
766,235054,22.0,10684.272727272728
767,238680,22.0,10849.09090909091
768,242285,22.0,11012.954545454546
769,245917,22.0,11178.045454545454
770,22099,2.0,11049.5
771,23535,2.0,11767.5
772,25073,2.0,12536.5
773,26718,2.0,13359.0
774,28471,2.0,14235.5
775,30325,2.0,15162.5
776,32300,2.0,16150.0
777,34427,2.0,17213.5
778,36658,2.0,18329.0
779,38871,2.0,19435.5
780,41215,5.0,8243.0
781,43697,5.0,8739.4
782,46331,5.0,9266.2
783,49155,5.0,9831.0
784,52149,5.0,10429.8
785,55322,5.0,11064.4
786,58683,5.0,11736.6
787,62148,5.0,12429.6
788,65740,5.0,13148.0
789,69505,5.0,13901.0
790,73468,5.0,14693.6
791,77629,5.0,15525.8
792,82015,5.0,16403.0
793,86641,5.0,17328.2
794,91517,5.0,18303.4
795,96572,5.0,19314.4
796,101803,5.0,20360.6
797,107307,5.0,21461.4
798,112924,5.0,22584.8
799,118443,5.0,23688.6
800,124221,5.0,24844.2
801,130066,5.0,26013.2
802,136036,6.0,22672.666666666668
803,142267,6.0,23711.166666666668
804,148721,6.0,24786.833333333332
805,155427,6.0,25904.5
806,162423,6.0,27070.5
807,169719,9.0,18857.666666666668
808,177329,12.0,14777.416666666666
809,185264,12.0,15438.666666666666
810,191403,14.0,13671.642857142857
811,197195,14.0,14085.357142857143
812,203142,21.0,9673.42857142857
813,207198,21.0,9866.57142857143
814,210998,22.0,9590.818181818182
815,214798,22.0,9763.545454545454
816,218650,22.0,9938.636363636364
817,222450,22.0,10111.363636363636
818,226105,22.0,10277.5
819,229717,22.0,10441.681818181818
820,233369,22.0,10607.681818181818
821,236988,22.0,10772.181818181818
822,240643,22.0,10938.318181818182
823,244276,22.0,11103.454545454546
824,247936,22.0,11269.818181818182
825,22288,2.0,11144.0
826,23736,2.0,11868.0
827,25279,2.0,12639.5
828,26938,2.0,13469.0
829,28705,2.0,14352.5
830,30577,2.0,15288.5
831,32569,2.0,16284.5
832,34715,2.0,17357.5
833,36965,2.0,18482.5
834,39197,2.0,19598.5
835,41560,5.0,8312.0
836,44063,5.0,8812.6
837,46733,5.0,9346.6
838,49582,5.0,9916.4
839,52601,5.0,10520.2
840,55801,5.0,11160.2
841,59191,5.0,11838.2
842,62685,5.0,12537.0
843,66307,5.0,13261.4
844,70103,5.0,14020.6
845,74100,5.0,14820.0
846,78296,5.0,15659.2
847,82718,5.0,16543.6
848,87383,5.0,17476.6
849,92299,5.0,18459.8
850,97396,5.0,19479.2
851,102670,5.0,20534.0
852,108220,5.0,21644.0
853,113883,5.0,22776.6
854,119447,5.0,23889.4
855,125273,5.0,25054.6
856,131164,5.0,26232.8
857,137183,6.0,22863.833333333332
858,143465,6.0,23910.833333333332
859,149971,6.0,24995.166666666668
860,156731,6.0,26121.833333333332
861,163783,6.0,27297.166666666668
862,171138,9.0,19015.333333333332
863,178808,12.0,14900.666666666666
864,186806,12.0,15567.166666666666
865,192995,14.0,13785.357142857143
866,198833,14.0,14202.357142857143
867,204826,21.0,9753.619047619048
868,208914,21.0,9948.285714285714
869,212744,22.0,9670.181818181818
870,216574,22.0,9844.272727272728
871,220456,22.0,10020.727272727272
872,224285,22.0,10194.772727272728
873,227970,22.0,10362.272727272728
874,231610,22.0,10527.727272727272
875,235291,22.0,10695.045454545454
876,238938,22.0,10860.818181818182
877,242621,22.0,11028.227272727272
878,246282,22.0,11194.636363636364
879,249971,22.0,11362.318181818182
880,22479,2.0,11239.5
881,23939,2.0,11969.5
882,25496,2.0,12748.0
883,27159,2.0,13579.5
884,28942,2.0,14471.0
885,30832,2.0,15416.0
886,32840,2.0,16420.0
887,35006,2.0,17503.0
888,37274,2.0,18637.0
889,39525,2.0,19762.5
890,41908,5.0,8381.6
891,44444,5.0,8888.8
892,47139,5.0,9427.8
893,50012,5.0,10002.4
894,53057,5.0,10611.4
895,56283,5.0,11256.6
896,59702,5.0,11940.4
897,63226,5.0,12645.2
898,66879,5.0,13375.8
899,70707,5.0,14141.4
900,74737,5.0,14947.4
901,78968,5.0,15793.6
902,83427,5.0,16685.4
903,88131,5.0,17626.2
904,93088,5.0,18617.6
905,98227,5.0,19645.4
906,103545,5.0,20709.0
907,109140,5.0,21828.0
908,114850,5.0,22970.0
909,120460,5.0,24092.0
910,126333,5.0,25266.6
911,132272,5.0,26454.4
912,138340,6.0,23056.666666666668
913,144672,6.0,24112.0
914,151231,6.0,25205.166666666668
915,158046,6.0,26341.0
916,165154,6.0,27525.666666666668
917,172568,9.0,19174.222222222223
918,180299,12.0,15024.916666666666
919,188361,12.0,15696.75
920,194598,14.0,13899.857142857143
921,200482,14.0,14320.142857142857
922,206524,21.0,9834.47619047619
923,210643,21.0,10030.619047619048
924,214503,22.0,9750.136363636364
925,218364,22.0,9925.636363636364
926,222277,22.0,10103.5
927,226136,22.0,10278.90909090909
