idx,pred,label,qerror
138,22299,5.0,4459.8
139,23459,5.0,4691.8
140,24679,5.0,4935.8
141,25961,5.0,5192.2
142,27309,6.0,4551.5
143,28715,6.0,4785.833333333333
144,30207,6.0,5034.5
145,31775,6.0,5295.833333333333
146,33425,6.0,5570.833333333333
147,35159,9.0,3906.5555555555557
148,36982,12.0,3081.8333333333335
149,38898,12.0,3241.5
150,40787,14.0,2913.3571428571427
151,42649,14.0,3046.3571428571427
152,44314,21.0,2110.190476190476
153,45941,21.0,2187.6666666666665
154,47492,22.0,2158.7272727272725
155,49044,22.0,2229.2727272727275
156,50622,22.0,2301.0
157,52233,22.0,2374.2272727272725
158,53818,22.0,2446.2727272727275
159,55442,22.0,2520.090909090909
160,57110,22.0,2595.909090909091
161,58827,22.0,2673.9545454545455
162,60587,22.0,2753.9545454545455
163,61941,22.0,2815.5
164,63304,22.0,2877.4545454545455
165,2865,2.0,1432.5
166,3166,2.0,1583.0
167,3499,2.0,1749.5
168,3869,2.0,1934.5
169,4279,2.0,2139.5
170,4732,2.0,2366.0
171,5232,2.0,2616.0
172,5799,2.0,2899.5
173,6428,2.0,3214.0
174,7125,2.0,3562.5
175,7897,5.0,1579.4
176,8600,5.0,1720.0
177,9367,5.0,1873.4
178,10204,5.0,2040.8
179,10969,5.0,2193.8
180,11576,5.0,2315.2
181,12192,5.0,2438.4
182,12834,5.0,2566.8
183,13509,5.0,2701.8
184,14219,5.0,2843.8
185,14967,5.0,2993.4
186,15754,5.0,3150.8
187,16583,5.0,3316.6
188,17456,5.0,3491.2
189,18375,5.0,3675.0
190,19351,5.0,3870.2
191,20378,5.0,4075.6
192,21460,5.0,4292.0
193,22587,5.0,4517.4
194,23762,5.0,4752.4
195,24998,5.0,4999.6
196,26296,5.0,5259.2
197,27674,6.0,4612.333333333333
198,29116,6.0,4852.666666666667
199,30628,6.0,5104.666666666667
200,32218,6.0,5369.666666666667
201,33890,6.0,5648.333333333333
202,35648,9.0,3960.8888888888887
203,37496,12.0,3124.6666666666665
204,39439,12.0,3286.5833333333335
205,41354,14.0,2953.8571428571427
206,43241,14.0,3088.6428571428573
207,44929,21.0,2139.4761904761904
208,46579,21.0,2218.0476190476193
209,48151,22.0,2188.681818181818
210,49723,22.0,2260.1363636363635
211,51323,22.0,2332.8636363636365
212,52957,22.0,2407.1363636363635
213,54563,22.0,2480.1363636363635
214,56209,22.0,2554.9545454545455
215,57900,22.0,2631.818181818182
216,59639,22.0,2710.8636363636365
217,61424,22.0,2792.0
218,62802,22.0,2854.6363636363635
219,64209,22.0,2918.590909090909
220,2905,2.0,1452.5
221,3210,2.0,1605.0
222,3548,2.0,1774.0
223,3923,2.0,1961.5
224,4339,2.0,2169.5
225,4799,2.0,2399.5
226,5310,2.0,2655.0
227,5888,2.0,2944.0
228,6526,2.0,3263.0
229,7232,2.0,3616.0
230,8006,5.0,1601.2
231,8719,5.0,1743.8
232,9497,5.0,1899.4
233,10345,5.0,2069.0
234,11121,5.0,2224.2
235,11737,5.0,2347.4
236,12361,5.0,2472.2
237,13012,5.0,2602.4
238,13696,5.0,2739.2
239,14416,5.0,2883.2
240,15174,5.0,3034.8
241,15973,5.0,3194.6
242,16813,5.0,3362.6
243,17699,5.0,3539.8
244,18631,5.0,3726.2
245,19613,5.0,3922.6
246,20648,5.0,4129.6
247,21737,5.0,4347.4
248,22879,5.0,4575.8
249,24069,5.0,4813.8
250,25321,5.0,5064.2
251,26655,5.0,5331.0
252,28060,6.0,4676.666666666667
253,29522,6.0,4920.333333333333
254,31055,6.0,5175.833333333333
255,32667,6.0,5444.5
256,34362,6.0,5727.0
257,36145,9.0,4016.1111111111113
258,38018,12.0,3168.1666666666665
259,39988,12.0,3332.3333333333335
260,41929,14.0,2994.9285714285716
261,43842,14.0,3131.5714285714284
262,45553,21.0,2169.190476190476
263,47225,21.0,2248.809523809524
264,48819,22.0,2219.0454545454545
265,50413,22.0,2291.5
266,52034,22.0,2365.181818181818
267,53690,22.0,2440.4545454545455
268,55317,22.0,2514.409090909091
269,56986,22.0,2590.2727272727275
270,58700,22.0,2668.181818181818
271,60463,22.0,2748.318181818182
272,62291,22.0,2831.409090909091
273,63709,22.0,2895.8636363636365
274,65135,22.0,2960.681818181818
275,2945,2.0,1472.5
276,3255,2.0,1627.5
277,3598,2.0,1799.0
278,3978,2.0,1989.0
279,4400,2.0,2200.0
280,4867,2.0,2433.5
281,5391,2.0,2695.5
282,5977,2.0,2988.5
283,6624,2.0,3312.0
284,7342,2.0,3671.0
285,8116,5.0,1623.2
286,8839,5.0,1767.8
287,9628,5.0,1925.6
288,10488,5.0,2097.6
289,11275,5.0,2255.0
290,11899,5.0,2379.8
291,12533,5.0,2506.6
292,13193,5.0,2638.6
293,13886,5.0,2777.2
294,14616,5.0,2923.2
295,15385,5.0,3077.0
296,16195,5.0,3239.0
297,17047,5.0,3409.4
298,17945,5.0,3589.0
299,18890,5.0,3778.0
300,19886,5.0,3977.2
301,20935,5.0,4187.0
302,22040,5.0,4408.0
303,23189,5.0,4637.8
304,24394,5.0,4878.8
305,25674,5.0,5134.8
306,27027,5.0,5405.4
307,28452,6.0,4742.0
308,29934,6.0,4989.0
309,31488,6.0,5248.0
310,33123,6.0,5520.5
311,34841,6.0,5806.833333333333
312,36648,9.0,4072.0
313,38547,12.0,3212.25
314,40544,12.0,3378.6666666666665
315,42511,14.0,3036.5
316,44451,14.0,3175.0714285714284
317,46186,21.0,2199.3333333333335
318,47880,21.0,2280.0
319,49496,22.0,2249.818181818182
320,51111,22.0,2323.2272727272725
321,52755,22.0,2397.9545454545455
322,54433,22.0,2474.2272727272725
323,56083,22.0,2549.2272727272725
324,57774,22.0,2626.090909090909
325,59514,22.0,2705.181818181818
326,61329,22.0,2787.681818181818
327,63191,22.0,2872.318181818182
328,64629,22.0,2937.681818181818
329,66075,22.0,3003.409090909091
330,2979,2.0,1489.5
331,3292,2.0,1646.0
332,3638,2.0,1819.0
333,4023,2.0,2011.5
334,4450,2.0,2225.0
335,4925,2.0,2462.5
336,5459,2.0,2729.5
337,6051,2.0,3025.5
338,6705,2.0,3352.5
339,7436,2.0,3718.0
340,8204,5.0,1640.8
341,8935,5.0,1787.0
342,9732,5.0,1946.4
343,10602,5.0,2120.4
344,11397,5.0,2279.4
345,12029,5.0,2405.8
346,12669,5.0,2533.8
347,13336,5.0,2667.2
348,14037,5.0,2807.4
349,14775,5.0,2955.0
350,15553,5.0,3110.6
351,16371,5.0,3274.2
352,17233,5.0,3446.6
353,18140,5.0,3628.0
354,19096,5.0,3819.2
355,20103,5.0,4020.6
356,21163,5.0,4232.6
357,22280,5.0,4456.0
358,23455,5.0,4691.0
359,24685,5.0,4937.0
360,25979,5.0,5195.8
361,27340,5.0,5468.0
362,28772,6.0,4795.333333333333
363,30262,6.0,5043.666666666667
364,31833,6.0,5305.5
365,33485,6.0,5580.833333333333
366,35222,6.0,5870.333333333333
367,37049,9.0,4116.555555555556
368,38968,12.0,3247.3333333333335
369,40987,12.0,3415.5833333333335
370,42975,14.0,3069.6428571428573
371,44936,14.0,3209.714285714286
372,46689,21.0,2223.285714285714
373,48402,21.0,2304.8571428571427
374,50034,22.0,2274.2727272727275
375,51667,22.0,2348.5
376,53328,22.0,2424.0
377,55024,22.0,2501.090909090909
378,56692,22.0,2576.909090909091
379,58415,22.0,2655.2272727272725
380,60197,22.0,2736.2272727272725
381,62032,22.0,2819.6363636363635
382,63915,22.0,2905.2272727272725
383,65369,22.0,2971.318181818182
384,66831,22.0,3037.7727272727275
385,3009,2.0,1504.5
386,3325,2.0,1662.5
387,3675,2.0,1837.5
388,4064,2.0,2032.0
389,4496,2.0,2248.0
390,4981,2.0,2490.5
391,5521,2.0,2760.5
392,6119,2.0,3059.5
393,6780,2.0,3390.0
394,7523,2.0,3761.5
395,8294,5.0,1658.8
396,9020,5.0,1804.0
397,9826,5.0,1965.2
398,10704,5.0,2140.8
399,11507,5.0,2301.4
400,12144,5.0,2428.8
401,12791,5.0,2558.2
402,13465,5.0,2693.0
403,14173,5.0,2834.6
404,14918,5.0,2983.6
405,15703,5.0,3140.6
406,16529,5.0,3305.8
407,17399,5.0,3479.8
408,18315,5.0,3663.0
409,19280,5.0,3856.0
410,20297,5.0,4059.4
411,21368,5.0,4273.6
412,22513,5.0,4502.6
413,23705,5.0,4741.0
414,24948,5.0,4989.6
415,26256,5.0,5251.2
416,27631,5.0,5526.2
417,29078,6.0,4846.333333333333
418,30583,6.0,5097.166666666667
419,32161,6.0,5360.166666666667
420,33820,6.0,5636.666666666667
421,35563,6.0,5927.166666666667
422,37407,9.0,4156.333333333333
423,39345,12.0,3278.75
424,41383,12.0,3448.5833333333335
425,43391,14.0,3099.3571428571427
426,45369,14.0,3240.6428571428573
427,47139,21.0,2244.714285714286
428,48868,21.0,2327.0476190476193
429,50517,22.0,2296.2272727272725
430,52165,22.0,2371.1363636363635
431,53842,22.0,2447.3636363636365
432,55554,22.0,2525.181818181818
433,57260,22.0,2602.7272727272725
434,59012,22.0,2682.3636363636365
435,60813,22.0,2764.2272727272725
436,62666,22.0,2848.4545454545455
437,64567,22.0,2934.8636363636365
438,66036,22.0,3001.6363636363635
439,67513,22.0,3068.7727272727275
440,3029,2.0,1514.5
441,3347,2.0,1673.5
442,3700,2.0,1850.0
443,4091,2.0,2045.5
444,4527,2.0,2263.5
445,5019,2.0,2509.5
446,5563,2.0,2781.5
447,6163,2.0,3081.5
448,6832,2.0,3416.0
449,7582,2.0,3791.0
450,8360,5.0,1672.0
451,9067,5.0,1813.4
452,9877,5.0,1975.4
453,10760,5.0,2152.0
454,11567,5.0,2313.4
455,12208,5.0,2441.6
456,12858,5.0,2571.6
457,13535,5.0,2707.0
458,14247,5.0,2849.4
459,14996,5.0,2999.2
460,15785,5.0,3157.0
461,16616,5.0,3323.2
462,17490,5.0,3498.0
463,18411,5.0,3682.2
464,19381,5.0,3876.2
465,20408,5.0,4081.6
466,21501,5.0,4300.2
467,22652,5.0,4530.4
468,23851,5.0,4770.2
469,25102,5.0,5020.4
470,26419,5.0,5283.8
471,27802,5.0,5560.4
472,29258,6.0,4876.333333333333
473,30772,6.0,5128.666666666667
474,32360,6.0,5393.333333333333
475,34029,6.0,5671.5
476,35783,6.0,5963.833333333333
477,37627,9.0,4180.777777777777
478,39564,12.0,3297.0
479,41600,12.0,3466.6666666666665
480,43615,14.0,3115.3571428571427
481,45604,14.0,3257.4285714285716
482,47383,21.0,2256.3333333333335
483,49120,21.0,2339.0476190476193
484,50777,22.0,2308.0454545454545
485,52434,22.0,2383.3636363636365
486,54130,22.0,2460.4545454545455
487,55874,22.0,2539.7272727272725
488,57591,22.0,2617.7727272727275
489,59353,22.0,2697.8636363636365
490,61164,22.0,2780.181818181818
491,63027,22.0,2864.8636363636365
492,64939,22.0,2951.7727272727275
493,66416,22.0,3018.909090909091
494,67902,22.0,3086.4545454545455
495,3050,2.0,1525.0
496,3371,2.0,1685.5
497,3726,2.0,1863.0
498,4120,2.0,2060.0
499,4563,2.0,2281.5
500,5060,2.0,2530.0
501,5608,2.0,2804.0
502,6212,2.0,3106.0
503,6889,2.0,3444.5
504,7645,2.0,3822.5
505,8430,5.0,1686.0
506,9119,5.0,1823.8
507,9934,5.0,1986.8
508,10822,5.0,2164.4
509,11634,5.0,2326.8
510,12278,5.0,2455.6
511,12932,5.0,2586.4
512,13614,5.0,2722.8
513,14329,5.0,2865.8
514,15083,5.0,3016.6
515,15877,5.0,3175.4
516,16712,5.0,3342.4
517,17592,5.0,3518.4
518,18518,5.0,3703.6
519,19502,5.0,3900.4
520,20546,5.0,4109.2
521,21646,5.0,4329.2
522,22805,5.0,4561.0
523,24013,5.0,4802.6
524,25272,5.0,5054.4
525,26598,5.0,5319.6
526,27990,5.0,5598.0
527,29456,6.0,4909.333333333333
528,30980,6.0,5163.333333333333
529,32579,6.0,5429.833333333333
530,34259,6.0,5709.833333333333
531,36025,6.0,6004.166666666667
532,37881,9.0,4209.0
533,39831,12.0,3319.25
534,41881,12.0,3490.0833333333335
535,43898,14.0,3135.5714285714284
536,45885,14.0,3277.5
537,47661,21.0,2269.5714285714284
538,49402,21.0,2352.4761904761904
539,51071,22.0,2321.409090909091
540,52758,22.0,2398.090909090909
541,54475,22.0,2476.1363636363635
542,56230,22.0,2555.909090909091
543,57958,22.0,2634.4545454545455
544,59731,22.0,2715.0454545454545
545,61553,22.0,2797.8636363636365
546,63428,22.0,2883.090909090909
547,65352,22.0,2970.5454545454545
548,66839,22.0,3038.1363636363635
549,68333,22.0,3106.0454545454545
550,3074,2.0,1537.0
551,3397,2.0,1698.5
552,3755,2.0,1877.5
553,4152,2.0,2076.0
554,4604,2.0,2302.0
555,5104,2.0,2552.0
556,5656,2.0,2828.0
557,6265,2.0,3132.5
558,6951,2.0,3475.5
559,7715,2.0,3857.5
560,8506,5.0,1701.2
561,9197,5.0,1839.4
562,9998,5.0,1999.6
563,10892,5.0,2178.4
564,11709,5.0,2341.8
565,12358,5.0,2471.6
566,13016,5.0,2603.2
567,13702,5.0,2740.4
568,14423,5.0,2884.6
569,15181,5.0,3036.2
570,15980,5.0,3196.0
571,16821,5.0,3364.2
572,17706,5.0,3541.2
573,18651,5.0,3730.2
574,19649,5.0,3929.8
575,20701,5.0,4140.2
576,21809,5.0,4361.8
577,22977,5.0,4595.4
578,24193,5.0,4838.6
579,25462,5.0,5092.4
580,26797,5.0,5359.4
581,28201,5.0,5640.2
582,29677,6.0,4946.166666666667
583,31212,6.0,5202.0
584,32823,6.0,5470.5
585,34515,6.0,5752.5
586,36294,6.0,6049.0
587,38164,9.0,4240.444444444444
588,40129,12.0,3344.0833333333335
589,42194,12.0,3516.1666666666665
590,44226,14.0,3159.0
591,46227,14.0,3301.9285714285716
592,48017,21.0,2286.5238095238096
593,49781,21.0,2370.5238095238096
594,51465,22.0,2339.318181818182
595,53154,22.0,2416.090909090909
596,54873,22.0,2494.2272727272725
597,56630,22.0,2574.090909090909
598,58370,22.0,2653.181818181818
599,60155,22.0,2734.318181818182
600,61990,22.0,2817.7272727272725
601,63878,22.0,2903.5454545454545
602,65816,22.0,2991.6363636363635
603,67312,22.0,3059.6363636363635
604,68817,22.0,3128.0454545454545
605,3094,2.0,1547.0
606,3419,2.0,1709.5
607,3780,2.0,1890.0
608,4184,2.0,2092.0
609,4639,2.0,2319.5
610,5144,2.0,2572.0
611,5700,2.0,2850.0
612,6316,2.0,3158.0
613,7007,2.0,3503.5
614,7776,2.0,3888.0
615,8575,5.0,1715.0
616,9271,5.0,1854.2
617,10051,5.0,2010.2
618,10950,5.0,2190.0
619,11772,5.0,2354.4
620,12424,5.0,2484.8
621,13086,5.0,2617.2
622,13775,5.0,2755.0
623,14499,5.0,2899.8
624,15262,5.0,3052.4
625,16065,5.0,3213.0
626,16914,5.0,3382.8
627,17817,5.0,3563.4
628,18770,5.0,3754.0
629,19773,5.0,3954.6
630,20832,5.0,4166.4
631,21947,5.0,4389.4
632,23122,5.0,4624.4
633,24347,5.0,4869.4
634,25623,5.0,5124.6
635,26967,5.0,5393.4
636,28379,5.0,5675.8
637,29865,6.0,4977.5
638,31410,6.0,5235.0
639,33030,6.0,5505.0
640,34734,6.0,5789.0
641,36524,6.0,6087.333333333333
642,38405,9.0,4267.222222222223
643,40382,12.0,3365.1666666666665
644,42460,12.0,3538.3333333333335
645,44505,14.0,3178.9285714285716
646,46528,14.0,3323.4285714285716
647,48348,21.0,2302.285714285714
648,50127,21.0,2387.0
649,51823,22.0,2355.590909090909
650,53523,22.0,2432.8636363636365
651,55254,22.0,2511.5454545454545
652,57023,22.0,2591.9545454545455
653,58767,22.0,2671.2272727272725
654,60556,22.0,2752.5454545454545
655,62397,22.0,2836.2272727272725
656,64292,22.0,2922.3636363636365
657,66236,22.0,3010.7272727272725
658,67733,22.0,3078.7727272727275
659,69231,22.0,3146.8636363636365
660,3113,2.0,1556.5
661,3436,2.0,1718.0
662,3798,2.0,1899.0
663,4208,2.0,2104.0
664,4667,2.0,2333.5
665,5173,2.0,2586.5
666,5732,2.0,2866.0
667,6355,2.0,3177.5
668,7049,2.0,3524.5
669,7823,2.0,3911.5
670,8627,5.0,1725.4
671,9327,5.0,1865.4
672,10086,5.0,2017.2
673,10983,5.0,2196.6
674,11807,5.0,2361.4
675,12462,5.0,2492.4
676,13125,5.0,2625.0
677,13817,5.0,2763.4
678,14543,5.0,2908.6
679,15308,5.0,3061.6
680,16121,5.0,3224.2
681,16983,5.0,3396.6
682,17890,5.0,3578.0
683,18846,5.0,3769.2
684,19854,5.0,3970.8
685,20917,5.0,4183.4
686,22037,5.0,4407.4
687,23216,5.0,4643.2
688,24446,5.0,4889.2
689,25728,5.0,5145.6
690,27077,5.0,5415.4
691,28494,5.0,5698.8
692,29986,6.0,4997.666666666667
693,31538,6.0,5256.333333333333
694,33165,6.0,5527.5
695,34875,6.0,5812.5
696,36672,6.0,6112.0
697,38561,9.0,4284.555555555556
698,40546,12.0,3378.8333333333335
699,42634,12.0,3552.8333333333335
700,44706,14.0,3193.285714285714
701,46748,14.0,3339.1428571428573
702,48577,21.0,2313.190476190476
703,50364,21.0,2398.285714285714
704,52068,22.0,2366.7272727272725
705,53775,22.0,2444.318181818182
706,55514,22.0,2523.3636363636365
707,57291,22.0,2604.1363636363635
708,59043,22.0,2683.7727272727275
709,60841,22.0,2765.5
710,62690,22.0,2849.5454545454545
711,64594,22.0,2936.090909090909
712,66547,22.0,3024.8636363636365
713,68051,22.0,3093.2272727272725
714,69555,22.0,3161.590909090909
715,3128,2.0,1564.0
716,3446,2.0,1723.0
717,3807,2.0,1903.5
718,4220,2.0,2110.0
719,4680,2.0,2340.0
720,5187,2.0,2593.5
721,5747,2.0,2873.5
722,6375,2.0,3187.5
723,7070,2.0,3535.0
724,7846,2.0,3923.0
725,8652,5.0,1730.4
726,9355,5.0,1871.0
727,10116,5.0,2023.2
728,10979,5.0,2195.8
729,11803,5.0,2360.6
730,12457,5.0,2491.4
731,13121,5.0,2624.2
732,13812,5.0,2762.4
733,14538,5.0,2907.6
734,15315,5.0,3063.0
735,16132,5.0,3226.4
736,16994,5.0,3398.8
737,17902,5.0,3580.4
738,18859,5.0,3771.8
739,19867,5.0,3973.4
740,20931,5.0,4186.2
741,22052,5.0,4410.4
742,23232,5.0,4646.4
743,24463,5.0,4892.6
744,25746,5.0,5149.2
745,27095,5.0,5419.0
746,28514,5.0,5702.8
747,30007,6.0,5001.166666666667
748,31559,6.0,5259.833333333333
749,33188,6.0,5531.333333333333
750,34899,6.0,5816.5
751,36697,6.0,6116.166666666667
752,38588,9.0,4287.555555555556
753,40586,12.0,3382.1666666666665
754,42692,12.0,3557.6666666666665
755,44767,14.0,3197.6428571428573
756,46812,14.0,3343.714285714286
757,48643,21.0,2316.3333333333335
758,50432,21.0,2401.5238095238096
759,52139,22.0,2369.9545454545455
760,53848,22.0,2447.6363636363635
761,55590,22.0,2526.818181818182
762,57369,22.0,2607.681818181818
763,59124,22.0,2687.4545454545455
764,60924,22.0,2769.2727272727275
765,62775,22.0,2853.409090909091
766,64681,22.0,2940.0454545454545
767,66637,22.0,3028.9545454545455
768,68143,22.0,3097.409090909091
769,69649,22.0,3165.8636363636365
770,3142,2.0,1571.0
771,3461,2.0,1730.5
772,3821,2.0,1910.5
773,4231,2.0,2115.5
774,4691,2.0,2345.5
775,5199,2.0,2599.5
776,5763,2.0,2881.5
777,6393,2.0,3196.5
778,7089,2.0,3544.5
779,7868,2.0,3934.0
780,8676,5.0,1735.2
781,9380,5.0,1876.0
782,10143,5.0,2028.6
783,10973,5.0,2194.6
784,11796,5.0,2359.2
785,12450,5.0,2490.0
786,13113,5.0,2622.6
787,13808,5.0,2761.6
788,14545,5.0,2909.0
789,15322,5.0,3064.4
790,16140,5.0,3228.0
791,17002,5.0,3400.4
792,17911,5.0,3582.2
793,18868,5.0,3773.6
794,19876,5.0,3975.2
795,20941,5.0,4188.2
796,22062,5.0,4412.4
797,23243,5.0,4648.6
798,24474,5.0,4894.8
799,25757,5.0,5151.4
800,27108,5.0,5421.6
801,28527,5.0,5705.4
802,30021,6.0,5003.5
803,31574,6.0,5262.333333333333
804,33203,6.0,5533.833333333333
805,34915,6.0,5819.166666666667
806,36718,6.0,6119.666666666667
807,38626,9.0,4291.777777777777
808,40632,12.0,3386.0
809,42741,12.0,3561.75
810,44818,14.0,3201.285714285714
811,46865,14.0,3347.5
812,48698,21.0,2318.9523809523807
813,50489,21.0,2404.2380952380954
814,52198,22.0,2372.6363636363635
815,53910,22.0,2450.4545454545455
816,55653,22.0,2529.681818181818
817,57434,22.0,2610.6363636363635
818,59190,22.0,2690.4545454545455
819,60993,22.0,2772.409090909091
820,62846,22.0,2856.6363636363635
821,64754,22.0,2943.3636363636365
822,66712,22.0,3032.3636363636365
823,68220,22.0,3100.909090909091
824,69728,22.0,3169.4545454545455
825,3155,2.0,1577.5
826,3477,2.0,1738.5
827,3840,2.0,1920.0
828,4244,2.0,2122.0
829,4700,2.0,2350.0
830,5209,2.0,2604.5
831,5778,2.0,2889.0
832,6409,2.0,3204.5
833,7106,2.0,3553.0
834,7886,2.0,3943.0
835,8696,5.0,1739.2
836,9402,5.0,1880.4
837,10167,5.0,2033.4
838,10995,5.0,2199.0
839,11785,5.0,2357.0
840,12438,5.0,2487.6
841,13108,5.0,2621.6
842,13809,5.0,2761.8
843,14546,5.0,2909.2
844,15323,5.0,3064.6
845,16141,5.0,3228.2
846,17004,5.0,3400.8
847,17912,5.0,3582.4
848,18870,5.0,3774.0
849,19878,5.0,3975.6
850,20943,5.0,4188.6
851,22064,5.0,4412.8
852,23245,5.0,4649.0
853,24476,5.0,4895.2
854,25760,5.0,5152.0
855,27110,5.0,5422.0
856,28530,5.0,5706.0
857,30023,6.0,5003.833333333333
858,31577,6.0,5262.833333333333
859,33206,6.0,5534.333333333333
860,34931,6.0,5821.833333333333
861,36747,6.0,6124.5
862,38657,9.0,4295.222222222223
863,40665,12.0,3388.75
864,42775,12.0,3564.5833333333335
865,44854,14.0,3203.8571428571427
866,46902,14.0,3350.1428571428573
867,48737,21.0,2320.809523809524
868,50530,21.0,2406.190476190476
869,52239,22.0,2374.5
870,53952,22.0,2452.3636363636365
871,55697,22.0,2531.681818181818
872,57480,22.0,2612.7272727272725
873,59237,22.0,2692.590909090909
874,61041,22.0,2774.590909090909
875,62896,22.0,2858.909090909091
876,64806,22.0,2945.7272727272725
877,66765,22.0,3034.7727272727275
878,68274,22.0,3103.3636363636365
879,69783,22.0,3171.9545454545455
880,3168,2.0,1584.0
881,3495,2.0,1747.5
882,3861,2.0,1930.5
883,4265,2.0,2132.5
884,4713,2.0,2356.5
885,5220,2.0,2610.0
886,5792,2.0,2896.0
887,6425,2.0,3212.5
888,7124,2.0,3562.0
889,7905,2.0,3952.5
890,8717,5.0,1743.4
891,9425,5.0,1885.0
892,10192,5.0,2038.4
893,11022,5.0,2204.4
894,11776,5.0,2355.2
895,12439,5.0,2487.8
896,13111,5.0,2622.2
897,13812,5.0,2762.4
898,14549,5.0,2909.8
899,15326,5.0,3065.2
900,16144,5.0,3228.8
901,17007,5.0,3401.4
902,17915,5.0,3583.0
903,18873,5.0,3774.6
904,19882,5.0,3976.4
905,20946,5.0,4189.2
906,22068,5.0,4413.6
907,23249,5.0,4649.8
908,24481,5.0,4896.2
909,25764,5.0,5152.8
910,27115,5.0,5423.0
911,28535,5.0,5707.0
912,30029,6.0,5004.833333333333
913,31589,6.0,5264.833333333333
914,33233,6.0,5538.833333333333
915,34962,6.0,5827.0
916,36780,6.0,6130.0
917,38691,9.0,4299.0
