idx,pred,label,qerror
78,2084,5.0,416.8
79,2143,5.0,428.6
80,2204,5.0,440.8
81,2266,5.0,453.2
82,2330,5.0,466.0
83,2396,5.0,479.2
84,2471,5.0,494.2
85,2549,5.0,509.8
86,2632,5.0,526.4
87,2718,6.0,453.0
88,2807,6.0,467.8333333333333
89,2899,6.0,483.1666666666667
90,3008,6.0,501.3333333333333
91,3123,6.0,520.5
92,3241,9.0,360.1111111111111
93,3360,12.0,280.0
94,3480,12.0,290.0
95,3602,14.0,257.2857142857143
96,3728,14.0,266.2857142857143
97,3858,21.0,183.71428571428572
98,3981,21.0,189.57142857142858
99,4083,22.0,185.5909090909091
100,4188,22.0,190.36363636363637
101,4286,22.0,194.8181818181818
102,4376,22.0,198.9090909090909
103,4454,22.0,202.45454545454547
104,4510,22.0,205.0
105,4547,22.0,206.6818181818182
106,4578,22.0,208.0909090909091
107,4609,22.0,209.5
108,4640,22.0,210.9090909090909
109,4671,22.0,212.3181818181818
110,571,2.0,285.5
111,610,2.0,305.0
112,652,2.0,326.0
113,698,2.0,349.0
114,745,2.0,372.5
115,798,2.0,399.0
116,853,2.0,426.5
117,912,2.0,456.0
118,976,2.0,488.0
119,1042,2.0,521.0
120,1108,5.0,221.6
121,1176,5.0,235.2
122,1244,5.0,248.8
123,1310,5.0,262.0
124,1376,5.0,275.2
125,1447,5.0,289.4
126,1521,5.0,304.2
127,1599,5.0,319.8
128,1681,5.0,336.2
129,1768,5.0,353.6
130,1850,5.0,370.0
131,1937,5.0,387.4
132,2021,5.0,404.2
133,2078,5.0,415.6
134,2137,5.0,427.4
135,2197,5.0,439.4
136,2260,5.0,452.0
137,2324,5.0,464.8
138,2390,5.0,478.0
139,2464,5.0,492.8
140,2541,5.0,508.2
141,2622,5.0,524.4
142,2707,6.0,451.1666666666667
143,2796,6.0,466.0
144,2899,6.0,483.1666666666667
145,3009,6.0,501.5
146,3124,6.0,520.6666666666666
147,3242,9.0,360.22222222222223
148,3361,12.0,280.0833333333333
149,3481,12.0,290.0833333333333
150,3603,14.0,257.35714285714283
151,3729,14.0,266.35714285714283
152,3860,21.0,183.8095238095238
153,3982,21.0,189.61904761904762
154,4085,22.0,185.6818181818182
155,4189,22.0,190.4090909090909
156,4288,22.0,194.9090909090909
157,4377,22.0,198.95454545454547
158,4456,22.0,202.54545454545453
159,4512,22.0,205.0909090909091
160,4549,22.0,206.77272727272728
161,4580,22.0,208.1818181818182
162,4611,22.0,209.5909090909091
163,4642,22.0,211.0
164,4673,22.0,212.4090909090909
165,568,2.0,284.0
166,607,2.0,303.5
167,651,2.0,325.5
168,699,2.0,349.5
169,746,2.0,373.0
170,797,2.0,398.5
171,852,2.0,426.0
172,911,2.0,455.5
173,975,2.0,487.5
174,1041,2.0,520.5
175,1107,5.0,221.4
176,1174,5.0,234.8
177,1243,5.0,248.6
178,1308,5.0,261.6
179,1375,5.0,275.0
180,1445,5.0,289.0
181,1519,5.0,303.8
182,1597,5.0,319.4
183,1679,5.0,335.8
184,1766,5.0,353.2
185,1848,5.0,369.6
186,1935,5.0,387.0
187,2019,5.0,403.8
188,2076,5.0,415.2
189,2134,5.0,426.8
190,2195,5.0,439.0
191,2257,5.0,451.4
192,2321,5.0,464.2
193,2386,5.0,477.2
194,2460,5.0,492.0
195,2538,5.0,507.6
196,2618,5.0,523.6
197,2701,6.0,450.1666666666667
198,2798,6.0,466.3333333333333
199,2904,6.0,484.0
200,3015,6.0,502.5
201,3130,6.0,521.6666666666666
202,3248,9.0,360.8888888888889
203,3367,12.0,280.5833333333333
204,3487,12.0,290.5833333333333
205,3610,14.0,257.85714285714283
206,3736,14.0,266.85714285714283
207,3867,21.0,184.14285714285714
208,3990,21.0,190.0
209,4092,22.0,186.0
210,4197,22.0,190.77272727272728
211,4296,22.0,195.27272727272728
212,4385,22.0,199.3181818181818
213,4464,22.0,202.9090909090909
214,4521,22.0,205.5
215,4558,22.0,207.1818181818182
216,4589,22.0,208.5909090909091
217,4620,22.0,210.0
218,4651,22.0,211.4090909090909
219,4682,22.0,212.8181818181818
220,565,2.0,282.5
221,605,2.0,302.5
222,650,2.0,325.0
223,699,2.0,349.5
224,746,2.0,373.0
225,795,2.0,397.5
226,849,2.0,424.5
227,908,2.0,454.0
228,972,2.0,486.0
229,1037,2.0,518.5
230,1103,5.0,220.6
231,1170,5.0,234.0
232,1239,5.0,247.8
233,1304,5.0,260.8
234,1370,5.0,274.0
235,1440,5.0,288.0
236,1514,5.0,302.8
237,1591,5.0,318.2
238,1674,5.0,334.8
239,1761,5.0,352.2
240,1843,5.0,368.6
241,1928,5.0,385.6
242,2013,5.0,402.6
243,2069,5.0,413.8
244,2127,5.0,425.4
245,2187,5.0,437.4
246,2249,5.0,449.8
247,2312,5.0,462.4
248,2378,5.0,475.6
249,2452,5.0,490.4
250,2529,5.0,505.8
251,2609,5.0,521.8
252,2700,6.0,450.0
253,2799,6.0,466.5
254,2903,6.0,483.8333333333333
255,3013,6.0,502.1666666666667
256,3128,6.0,521.3333333333334
257,3246,9.0,360.6666666666667
258,3365,12.0,280.4166666666667
259,3485,12.0,290.4166666666667
260,3608,14.0,257.7142857142857
261,3734,14.0,266.7142857142857
262,3865,21.0,184.04761904761904
263,3988,21.0,189.9047619047619
264,4090,22.0,185.9090909090909
265,4195,22.0,190.6818181818182
266,4294,22.0,195.1818181818182
267,4383,22.0,199.22727272727272
268,4463,22.0,202.86363636363637
269,4520,22.0,205.45454545454547
270,4557,22.0,207.13636363636363
271,4588,22.0,208.54545454545453
272,4619,22.0,209.95454545454547
273,4650,22.0,211.36363636363637
274,4681,22.0,212.77272727272728
275,561,2.0,280.5
276,601,2.0,300.5
277,647,2.0,323.5
278,696,2.0,348.0
279,742,2.0,371.0
280,792,2.0,396.0
281,843,2.0,421.5
282,900,2.0,450.0
283,964,2.0,482.0
284,1029,2.0,514.5
285,1094,5.0,218.8
286,1161,5.0,232.2
287,1229,5.0,245.8
288,1293,5.0,258.6
289,1359,5.0,271.8
290,1428,5.0,285.6
291,1501,5.0,300.2
292,1578,5.0,315.6
293,1661,5.0,332.2
294,1747,5.0,349.4
295,1828,5.0,365.6
296,1913,5.0,382.6
297,1997,5.0,399.4
298,2052,5.0,410.4
299,2109,5.0,421.8
300,2168,5.0,433.6
301,2230,5.0,446.0
302,2293,5.0,458.6
303,2358,5.0,471.6
304,2431,5.0,486.2
305,2507,5.0,501.4
306,2593,5.0,518.6
307,2689,6.0,448.1666666666667
308,2788,6.0,464.6666666666667
309,2891,6.0,481.8333333333333
310,2998,6.0,499.6666666666667
311,3110,6.0,518.3333333333334
312,3228,9.0,358.6666666666667
313,3346,12.0,278.8333333333333
314,3466,12.0,288.8333333333333
315,3587,14.0,256.2142857142857
316,3713,14.0,265.2142857142857
317,3843,21.0,183.0
318,3965,21.0,188.8095238095238
319,4067,22.0,184.86363636363637
320,4171,22.0,189.5909090909091
321,4269,22.0,194.04545454545453
322,4359,22.0,198.13636363636363
323,4439,22.0,201.77272727272728
324,4495,22.0,204.3181818181818
325,4532,22.0,206.0
326,4562,22.0,207.36363636363637
327,4593,22.0,208.77272727272728
328,4624,22.0,210.1818181818182
329,4655,22.0,211.5909090909091
330,554,2.0,277.0
331,595,2.0,297.5
332,641,2.0,320.5
333,689,2.0,344.5
334,735,2.0,367.5
335,784,2.0,392.0
336,834,2.0,417.0
337,889,2.0,444.5
338,951,2.0,475.5
339,1015,2.0,507.5
340,1080,5.0,216.0
341,1145,5.0,229.0
342,1212,5.0,242.4
343,1275,5.0,255.0
344,1340,5.0,268.0
345,1409,5.0,281.8
346,1481,5.0,296.2
347,1557,5.0,311.4
348,1639,5.0,327.8
349,1723,5.0,344.6
350,1803,5.0,360.6
351,1886,5.0,377.2
352,1969,5.0,393.8
353,2023,5.0,404.6
354,2079,5.0,415.8
355,2137,5.0,427.4
356,2197,5.0,439.4
357,2260,5.0,452.0
358,2324,5.0,464.8
359,2396,5.0,479.2
360,2475,5.0,495.0
361,2566,5.0,513.2
362,2660,6.0,443.3333333333333
363,2759,6.0,459.8333333333333
364,2860,6.0,476.6666666666667
365,2966,6.0,494.3333333333333
366,3076,6.0,512.6666666666666
367,3189,9.0,354.3333333333333
368,3305,12.0,275.4166666666667
369,3423,12.0,285.25
370,3544,14.0,253.14285714285714
371,3668,14.0,262.0
372,3796,21.0,180.76190476190476
373,3916,21.0,186.47619047619048
374,4017,22.0,182.5909090909091
375,4120,22.0,187.27272727272728
376,4218,22.0,191.72727272727272
377,4307,22.0,195.77272727272728
378,4385,22.0,199.3181818181818
379,4440,22.0,201.8181818181818
380,4477,22.0,203.5
381,4507,22.0,204.86363636363637
382,4538,22.0,206.27272727272728
383,4568,22.0,207.63636363636363
384,4599,22.0,209.04545454545453
385,546,2.0,273.0
386,587,2.0,293.5
387,633,2.0,316.5
388,680,2.0,340.0
389,725,2.0,362.5
390,773,2.0,386.5
391,823,2.0,411.5
392,876,2.0,438.0
393,935,2.0,467.5
394,997,2.0,498.5
395,1061,5.0,212.2
396,1125,5.0,225.0
397,1191,5.0,238.2
398,1253,5.0,250.6
399,1317,5.0,263.4
400,1384,5.0,276.8
401,1454,5.0,290.8
402,1530,5.0,306.0
403,1610,5.0,322.0
404,1693,5.0,338.6
405,1771,5.0,354.2
406,1852,5.0,370.4
407,1933,5.0,386.6
408,1987,5.0,397.4
409,2042,5.0,408.4
410,2098,5.0,419.6
411,2156,5.0,431.2
412,2217,5.0,443.4
413,2280,5.0,456.0
414,2352,5.0,470.4
415,2437,5.0,487.4
416,2527,5.0,505.4
417,2620,6.0,436.6666666666667
418,2717,6.0,452.8333333333333
419,2817,6.0,469.5
420,2921,6.0,486.8333333333333
421,3029,6.0,504.8333333333333
422,3141,9.0,349.0
423,3253,12.0,271.0833333333333
424,3365,12.0,280.4166666666667
425,3483,14.0,248.78571428571428
426,3605,14.0,257.5
427,3731,21.0,177.66666666666666
428,3849,21.0,183.28571428571428
429,3949,22.0,179.5
430,4051,22.0,184.13636363636363
431,4147,22.0,188.5
432,4234,22.0,192.45454545454547
433,4311,22.0,195.95454545454547
434,4366,22.0,198.45454545454547
435,4402,22.0,200.0909090909091
436,4431,22.0,201.4090909090909
437,4461,22.0,202.77272727272728
438,4491,22.0,204.13636363636363
439,4521,22.0,205.5
440,538,2.0,269.0
441,578,2.0,289.0
442,623,2.0,311.5
443,670,2.0,335.0
444,715,2.0,357.5
445,762,2.0,381.0
446,811,2.0,405.5
447,863,2.0,431.5
448,920,2.0,460.0
449,979,2.0,489.5
450,1041,5.0,208.2
451,1104,5.0,220.8
452,1168,5.0,233.6
453,1229,5.0,245.8
454,1292,5.0,258.4
455,1357,5.0,271.4
456,1427,5.0,285.4
457,1501,5.0,300.2
458,1579,5.0,315.8
459,1661,5.0,332.2
460,1737,5.0,347.4
461,1817,5.0,363.4
462,1896,5.0,379.2
463,1948,5.0,389.6
464,2002,5.0,400.4
465,2057,5.0,411.4
466,2114,5.0,422.8
467,2173,5.0,434.6
468,2234,5.0,446.8
469,2312,5.0,462.4
470,2396,5.0,479.2
471,2484,5.0,496.8
472,2576,6.0,429.3333333333333
473,2671,6.0,445.1666666666667
474,2769,6.0,461.5
475,2871,6.0,478.5
476,2978,6.0,496.3333333333333
477,3087,9.0,343.0
478,3197,12.0,266.4166666666667
479,3308,12.0,275.6666666666667
480,3421,14.0,244.35714285714286
481,3538,14.0,252.71428571428572
482,3661,21.0,174.33333333333334
483,3778,21.0,179.9047619047619
484,3876,22.0,176.1818181818182
485,3976,22.0,180.72727272727272
486,4070,22.0,185.0
487,4156,22.0,188.9090909090909
488,4231,22.0,192.3181818181818
489,4285,22.0,194.77272727272728
490,4320,22.0,196.36363636363637
491,4349,22.0,197.6818181818182
492,4378,22.0,199.0
493,4408,22.0,200.36363636363637
494,4437,22.0,201.6818181818182
495,530,2.0,265.0
496,570,2.0,285.0
497,614,2.0,307.0
498,660,2.0,330.0
499,704,2.0,352.0
500,751,2.0,375.5
501,799,2.0,399.5
502,850,2.0,425.0
503,905,2.0,452.5
504,962,2.0,481.0
505,1020,5.0,204.0
506,1082,5.0,216.4
507,1145,5.0,229.0
508,1205,5.0,241.0
509,1266,5.0,253.2
510,1330,5.0,266.0
511,1399,5.0,279.8
512,1471,5.0,294.2
513,1548,5.0,309.6
514,1628,5.0,325.6
515,1702,5.0,340.4
516,1781,5.0,356.2
517,1858,5.0,371.6
518,1909,5.0,381.8
519,1961,5.0,392.2
520,2015,5.0,403.0
521,2071,5.0,414.2
522,2128,5.0,425.6
523,2193,5.0,438.6
524,2271,5.0,454.2
525,2354,5.0,470.8
526,2441,5.0,488.2
527,2530,6.0,421.6666666666667
528,2623,6.0,437.1666666666667
529,2720,6.0,453.3333333333333
530,2820,6.0,470.0
531,2925,6.0,487.5
532,3032,9.0,336.8888888888889
533,3140,12.0,261.6666666666667
534,3249,12.0,270.75
535,3360,14.0,240.0
536,3474,14.0,248.14285714285714
537,3593,21.0,171.0952380952381
538,3705,21.0,176.42857142857142
539,3801,22.0,172.77272727272728
540,3899,22.0,177.22727272727272
541,3991,22.0,181.4090909090909
542,4075,22.0,185.22727272727272
543,4149,22.0,188.5909090909091
544,4202,22.0,191.0
545,4236,22.0,192.54545454545453
546,4265,22.0,193.86363636363637
547,4293,22.0,195.13636363636363
548,4322,22.0,196.45454545454547
549,4351,22.0,197.77272727272728
550,523,2.0,261.5
551,562,2.0,281.0
552,606,2.0,303.0
553,651,2.0,325.5
554,694,2.0,347.0
555,740,2.0,370.0
556,788,2.0,394.0
557,838,2.0,419.0
558,893,2.0,446.5
559,949,2.0,474.5
560,1005,5.0,201.0
561,1063,5.0,212.6
562,1124,5.0,224.8
563,1183,5.0,236.6
564,1243,5.0,248.6
565,1306,5.0,261.2
566,1373,5.0,274.6
567,1445,5.0,289.0
568,1520,5.0,304.0
569,1598,5.0,319.6
570,1671,5.0,334.2
571,1748,5.0,349.6
572,1824,5.0,364.8
573,1873,5.0,374.6
574,1925,5.0,385.0
575,1977,5.0,395.4
576,2032,5.0,406.4
577,2090,5.0,418.0
578,2159,5.0,431.8
579,2235,5.0,447.0
580,2317,5.0,463.4
581,2402,5.0,480.4
582,2490,6.0,415.0
583,2581,6.0,430.1666666666667
584,2676,6.0,446.0
585,2775,6.0,462.5
586,2878,6.0,479.6666666666667
587,2983,9.0,331.44444444444446
588,3089,12.0,257.4166666666667
589,3196,12.0,266.3333333333333
590,3306,14.0,236.14285714285714
591,3419,14.0,244.21428571428572
592,3536,21.0,168.38095238095238
593,3645,21.0,173.57142857142858
594,3737,22.0,169.86363636363637
595,3831,22.0,174.13636363636363
596,3921,22.0,178.22727272727272
597,4003,22.0,181.95454545454547
598,4076,22.0,185.27272727272728
599,4127,22.0,187.5909090909091
600,4161,22.0,189.13636363636363
601,4189,22.0,190.4090909090909
602,4217,22.0,191.6818181818182
603,4246,22.0,193.0
604,4274,22.0,194.27272727272728
605,516,2.0,258.0
606,555,2.0,277.5
607,598,2.0,299.0
608,642,2.0,321.0
609,685,2.0,342.5
610,730,2.0,365.0
611,777,2.0,388.5
612,827,2.0,413.5
613,880,2.0,440.0
614,936,2.0,468.0
615,991,5.0,198.2
616,1047,5.0,209.4
617,1104,5.0,220.8
618,1162,5.0,232.4
619,1220,5.0,244.0
620,1283,5.0,256.6
621,1349,5.0,269.8
622,1419,5.0,283.8
623,1493,5.0,298.6
624,1569,5.0,313.8
625,1641,5.0,328.2
626,1716,5.0,343.2
627,1791,5.0,358.2
628,1839,5.0,367.8
629,1890,5.0,378.0
630,1942,5.0,388.4
631,1995,5.0,399.0
632,2060,5.0,412.0
633,2126,5.0,425.2
634,2202,5.0,440.4
635,2281,5.0,456.2
636,2364,5.0,472.8
637,2451,6.0,408.5
638,2541,6.0,423.5
639,2634,6.0,439.0
640,2731,6.0,455.1666666666667
641,2832,6.0,472.0
642,2936,9.0,326.22222222222223
643,3041,12.0,253.41666666666666
644,3146,12.0,262.1666666666667
645,3254,14.0,232.42857142857142
646,3366,14.0,240.42857142857142
647,3481,21.0,165.76190476190476
648,3589,21.0,170.9047619047619
649,3679,22.0,167.22727272727272
650,3771,22.0,171.4090909090909
651,3857,22.0,175.3181818181818
652,3937,22.0,178.95454545454547
653,4006,22.0,182.0909090909091
654,4056,22.0,184.36363636363637
655,4089,22.0,185.86363636363637
656,4117,22.0,187.13636363636363
657,4145,22.0,188.4090909090909
658,4173,22.0,189.6818181818182
659,4200,22.0,190.9090909090909
660,509,2.0,254.5
661,547,2.0,273.5
662,589,2.0,294.5
663,633,2.0,316.5
664,675,2.0,337.5
665,720,2.0,360.0
666,766,2.0,383.0
667,815,2.0,407.5
668,868,2.0,434.0
669,922,2.0,461.0
670,977,5.0,195.4
671,1032,5.0,206.4
672,1088,5.0,217.6
673,1140,5.0,228.0
674,1198,5.0,239.6
675,1259,5.0,251.8
676,1324,5.0,264.8
677,1393,5.0,278.6
678,1465,5.0,293.0
679,1540,5.0,308.0
680,1611,5.0,322.2
681,1684,5.0,336.8
682,1757,5.0,351.4
683,1805,5.0,361.0
684,1854,5.0,370.8
685,1905,5.0,381.0
686,1964,5.0,392.8
687,2028,5.0,405.6
688,2094,5.0,418.8
689,2167,5.0,433.4
690,2245,5.0,449.0
691,2326,5.0,465.2
692,2411,6.0,401.8333333333333
693,2499,6.0,416.5
694,2591,6.0,431.8333333333333
695,2687,6.0,447.8333333333333
696,2786,6.0,464.3333333333333
697,2888,9.0,320.8888888888889
698,2991,12.0,249.25
699,3095,12.0,257.9166666666667
700,3201,14.0,228.64285714285714
701,3311,14.0,236.5
702,3424,21.0,163.04761904761904
703,3530,21.0,168.0952380952381
704,3619,22.0,164.5
705,3709,22.0,168.5909090909091
706,3794,22.0,172.45454545454547
707,3872,22.0,176.0
708,3941,22.0,179.13636363636363
709,3990,22.0,181.36363636363637
710,4022,22.0,182.8181818181818
711,4048,22.0,184.0
712,4075,22.0,185.22727272727272
713,4101,22.0,186.4090909090909
714,4128,22.0,187.63636363636363
715,502,2.0,251.0
716,540,2.0,270.0
717,581,2.0,290.5
718,624,2.0,312.0
719,666,2.0,333.0
720,710,2.0,355.0
721,755,2.0,377.5
722,803,2.0,401.5
723,855,2.0,427.5
724,909,2.0,454.5
725,963,5.0,192.6
726,1017,5.0,203.4
727,1072,5.0,214.4
728,1124,5.0,224.8
729,1176,5.0,235.2
730,1236,5.0,247.2
731,1300,5.0,260.0
732,1367,5.0,273.4
733,1438,5.0,287.6
734,1512,5.0,302.4
735,1581,5.0,316.2
736,1653,5.0,330.6
737,1724,5.0,344.8
738,1771,5.0,354.2
739,1820,5.0,364.0
740,1874,5.0,374.8
741,1934,5.0,386.8
742,1997,5.0,399.4
743,2062,5.0,412.4
744,2134,5.0,426.8
745,2210,5.0,442.0
746,2289,5.0,457.8
747,2372,6.0,395.3333333333333
748,2459,6.0,409.8333333333333
749,2549,6.0,424.8333333333333
750,2643,6.0,440.5
751,2740,6.0,456.6666666666667
752,2841,9.0,315.6666666666667
753,2942,12.0,245.16666666666666
754,3045,12.0,253.75
755,3149,14.0,224.92857142857142
756,3257,14.0,232.64285714285714
757,3368,21.0,160.38095238095238
758,3473,21.0,165.38095238095238
759,3560,22.0,161.8181818181818
760,3649,22.0,165.86363636363637
761,3732,22.0,169.63636363636363
762,3809,22.0,173.13636363636363
763,3876,22.0,176.1818181818182
764,3924,22.0,178.36363636363637
765,3956,22.0,179.8181818181818
766,3982,22.0,181.0
767,4008,22.0,182.1818181818182
768,4034,22.0,183.36363636363637
769,4061,22.0,184.5909090909091
770,496,2.0,248.0
771,533,2.0,266.5
772,573,2.0,286.5
773,616,2.0,308.0
774,657,2.0,328.5
775,700,2.0,350.0
776,745,2.0,372.5
777,792,2.0,396.0
778,843,2.0,421.5
779,896,2.0,448.0
780,949,5.0,189.8
781,1002,5.0,200.4
782,1057,5.0,211.4
783,1107,5.0,221.4
784,1160,5.0,232.0
785,1215,5.0,243.0
786,1276,5.0,255.2
787,1342,5.0,268.4
788,1412,5.0,282.4
789,1484,5.0,296.8
790,1551,5.0,310.2
791,1622,5.0,324.4
792,1692,5.0,338.4
793,1738,5.0,347.6
794,1787,5.0,357.4
795,1845,5.0,369.0
796,1905,5.0,381.0
797,1966,5.0,393.2
798,2030,5.0,406.0
799,2101,5.0,420.2
800,2176,5.0,435.2
801,2254,5.0,450.8
802,2335,6.0,389.1666666666667
803,2419,6.0,403.1666666666667
804,2507,6.0,417.8333333333333
805,2600,6.0,433.3333333333333
806,2696,6.0,449.3333333333333
807,2795,9.0,310.55555555555554
808,2895,12.0,241.25
809,2996,12.0,249.66666666666666
810,3099,14.0,221.35714285714286
811,3205,14.0,228.92857142857142
812,3314,21.0,157.8095238095238
813,3416,21.0,162.66666666666666
814,3502,22.0,159.1818181818182
815,3590,22.0,163.1818181818182
816,3672,22.0,166.9090909090909
817,3747,22.0,170.3181818181818
818,3813,22.0,173.3181818181818
819,3860,22.0,175.45454545454547
820,3892,22.0,176.9090909090909
821,3917,22.0,178.04545454545453
822,3943,22.0,179.22727272727272
823,3969,22.0,180.4090909090909
824,3995,22.0,181.5909090909091
825,490,2.0,245.0
826,526,2.0,263.0
827,565,2.0,282.5
828,608,2.0,304.0
829,648,2.0,324.0
830,691,2.0,345.5
831,734,2.0,367.0
832,781,2.0,390.5
833,832,2.0,416.0
834,883,2.0,441.5
835,936,5.0,187.2
836,989,5.0,197.8
837,1042,5.0,208.4
838,1092,5.0,218.4
839,1144,5.0,228.8
840,1198,5.0,239.6
841,1255,5.0,251.0
842,1318,5.0,263.6
843,1386,5.0,277.2
844,1457,5.0,291.4
845,1524,5.0,304.8
846,1593,5.0,318.6
847,1662,5.0,332.4
848,1707,5.0,341.4
849,1762,5.0,352.4
850,1819,5.0,363.8
851,1877,5.0,375.4
852,1938,5.0,387.6
853,2001,5.0,400.2
854,2071,5.0,414.2
855,2145,5.0,429.0
856,2221,5.0,444.2
857,2301,6.0,383.5
858,2383,6.0,397.1666666666667
859,2469,6.0,411.5
860,2560,6.0,426.6666666666667
861,2655,6.0,442.5
862,2753,9.0,305.8888888888889
863,2851,12.0,237.58333333333334
864,2950,12.0,245.83333333333334
865,3051,14.0,217.92857142857142
866,3156,14.0,225.42857142857142
867,3263,21.0,155.38095238095238
868,3364,21.0,160.1904761904762
869,3449,22.0,156.77272727272728
870,3534,22.0,160.63636363636363
871,3615,22.0,164.3181818181818
872,3689,22.0,167.6818181818182
873,3755,22.0,170.6818181818182
874,3801,22.0,172.77272727272728
875,3832,22.0,174.1818181818182
876,3857,22.0,175.3181818181818
877,3882,22.0,176.45454545454547
878,3907,22.0,177.5909090909091
879,3933,22.0,178.77272727272728
880,484,2.0,242.0
881,519,2.0,259.5
882,558,2.0,279.0
883,600,2.0,300.0
884,640,2.0,320.0
885,682,2.0,341.0
886,725,2.0,362.5
887,771,2.0,385.5
888,821,2.0,410.5
889,872,2.0,436.0
890,923,5.0,184.6
891,976,5.0,195.2
892,1028,5.0,205.6
893,1078,5.0,215.6
894,1129,5.0,225.8
895,1183,5.0,236.6
896,1239,5.0,247.8
897,1298,5.0,259.6
898,1363,5.0,272.6
899,1433,5.0,286.6
900,1498,5.0,299.6
901,1566,5.0,313.2
902,1634,5.0,326.8
903,1684,5.0,336.8
904,1739,5.0,347.8
905,1795,5.0,359.0
906,1852,5.0,370.4
907,1912,5.0,382.4
908,1974,5.0,394.8
909,2043,5.0,408.6
910,2116,5.0,423.2
911,2191,5.0,438.2
912,2270,6.0,378.3333333333333
913,2351,6.0,391.8333333333333
914,2436,6.0,406.0
915,2525,6.0,420.8333333333333
916,2618,6.0,436.3333333333333
917,2714,9.0,301.55555555555554
918,2811,12.0,234.25
919,2909,12.0,242.41666666666666
920,3008,14.0,214.85714285714286
921,3111,14.0,222.21428571428572
922,3217,21.0,153.1904761904762
923,3317,21.0,157.95238095238096
924,3400,22.0,154.54545454545453
925,3484,22.0,158.36363636363637
926,3564,22.0,162.0
927,3637,22.0,165.3181818181818
928,3701,22.0,168.22727272727272
929,3747,22.0,170.3181818181818
930,3777,22.0,171.6818181818182
931,3802,22.0,172.8181818181818
932,3827,22.0,173.95454545454547
933,3852,22.0,175.0909090909091
934,3877,22.0,176.22727272727272
935,478,2.0,239.0
936,513,2.0,256.5
937,552,2.0,276.0
938,593,2.0,296.5
939,632,2.0,316.0
940,673,2.0,336.5
941,716,2.0,358.0
942,762,2.0,381.0
943,811,2.0,405.5
944,861,2.0,430.5
945,912,5.0,182.4
946,963,5.0,192.6
947,1015,5.0,203.0
948,1065,5.0,213.0
949,1115,5.0,223.0
950,1168,5.0,233.6
951,1224,5.0,244.8
952,1282,5.0,256.4
953,1343,5.0,268.6
954,1409,5.0,281.8
955,1473,5.0,294.6
956,1540,5.0,308.0
957,1611,5.0,322.2
958,1663,5.0,332.6
959,1716,5.0,343.2
960,1771,5.0,354.2
961,1828,5.0,365.6
962,1887,5.0,377.4
963,1949,5.0,389.8
964,2017,5.0,403.4
965,2088,5.0,417.6
966,2163,5.0,432.6
967,2240,6.0,373.3333333333333
968,2321,6.0,386.8333333333333
969,2405,6.0,400.8333333333333
970,2492,6.0,415.3333333333333
971,2583,6.0,430.5
972,2677,9.0,297.44444444444446
973,2772,12.0,231.0
974,2868,12.0,239.0
975,2967,14.0,211.92857142857142
976,3068,14.0,219.14285714285714
977,3172,21.0,151.04761904761904
978,3271,21.0,155.76190476190476
979,3353,22.0,152.4090909090909
980,3436,22.0,156.1818181818182
981,3515,22.0,159.77272727272728
982,3587,22.0,163.04545454545453
983,3650,22.0,165.9090909090909
