idx,pred,label,qerror
182,52162,5.0,10432.4
183,54870,5.0,10974.0
184,57716,5.0,11543.2
185,60705,5.0,12141.0
186,63835,5.0,12767.0
187,67123,5.0,13424.6
188,70576,5.0,14115.2
189,74194,5.0,14838.8
190,77973,5.0,15594.6
191,81903,5.0,16380.6
192,85955,5.0,17191.0
193,90201,5.0,18040.2
194,94339,5.0,18867.8
195,97948,5.0,19589.6
196,101691,5.0,20338.2
197,105573,6.0,17595.5
198,109621,6.0,18270.166666666668
199,113680,6.0,18946.666666666668
200,117832,6.0,19638.666666666668
201,122177,6.0,20362.833333333332
202,126698,9.0,14077.555555555555
203,131359,12.0,10946.583333333334
204,136182,12.0,11348.5
205,141175,14.0,10083.92857142857
206,146276,14.0,10448.285714285714
207,151407,21.0,7209.857142857143
208,156483,21.0,7451.571428571428
209,161619,22.0,7346.318181818182
210,166911,22.0,7586.863636363636
211,172366,22.0,7834.818181818182
212,177991,22.0,8090.5
213,183307,22.0,8332.136363636364
214,188583,22.0,8571.954545454546
215,193836,22.0,8810.727272727272
216,198192,22.0,9008.727272727272
217,201365,22.0,9152.954545454546
218,204469,22.0,9294.045454545454
219,207671,22.0,9439.59090909091
220,17458,2.0,8729.0
221,18720,2.0,9360.0
222,20071,2.0,10035.5
223,21544,2.0,10772.0
224,23125,2.0,11562.5
225,24822,2.0,12411.0
226,26643,2.0,13321.5
227,28567,2.0,14283.5
228,30620,2.0,15310.0
229,32813,2.0,16406.5
230,35040,5.0,7008.0
231,37374,5.0,7474.8
232,39735,5.0,7947.0
233,41976,5.0,8395.2
234,44176,5.0,8835.2
235,46476,5.0,9295.2
236,48894,5.0,9778.8
237,51435,5.0,10287.0
238,54106,5.0,10821.2
239,56913,5.0,11382.6
240,59862,5.0,11972.4
241,62949,5.0,12589.8
242,66193,5.0,13238.6
243,69599,5.0,13919.8
244,73168,5.0,14633.6
245,76897,5.0,15379.4
246,80774,5.0,16154.8
247,84771,5.0,16954.2
248,88961,5.0,17792.2
249,93044,5.0,18608.8
250,96605,5.0,19321.0
251,100298,5.0,20059.6
252,104128,6.0,17354.666666666668
253,108122,6.0,18020.333333333332
254,112128,6.0,18688.0
255,116225,6.0,19370.833333333332
256,120511,6.0,20085.166666666668
257,124973,9.0,13885.888888888889
258,129573,12.0,10797.75
259,134332,12.0,11194.333333333334
260,139260,14.0,9947.142857142857
261,144294,14.0,10306.714285714286
262,149359,21.0,7112.333333333333
263,154356,21.0,7350.285714285715
264,159402,22.0,7245.545454545455
265,164624,22.0,7482.909090909091
266,170008,22.0,7727.636363636364
267,175560,22.0,7980.0
268,180807,22.0,8218.5
269,186013,22.0,8455.136363636364
270,191198,22.0,8690.818181818182
271,195498,22.0,8886.272727272728
272,198630,22.0,9028.636363636364
273,201694,22.0,9167.90909090909
274,204855,22.0,9311.59090909091
275,17126,2.0,8563.0
276,18364,2.0,9182.0
277,19690,2.0,9845.0
278,21144,2.0,10572.0
279,22695,2.0,11347.5
280,24361,2.0,12180.5
281,26148,2.0,13074.0
282,28036,2.0,14018.0
283,30052,2.0,15026.0
284,32204,2.0,16102.0
285,34398,5.0,6879.6
286,36689,5.0,7337.8
287,39008,5.0,7801.6
288,41380,5.0,8276.0
289,43576,5.0,8715.2
290,45845,5.0,9169.0
291,48231,5.0,9646.2
292,50739,5.0,10147.8
293,53374,5.0,10674.8
294,56144,5.0,11228.8
295,59053,5.0,11810.6
296,62100,5.0,12420.0
297,65301,5.0,13060.2
298,68663,5.0,13732.6
299,72185,5.0,14437.0
300,75864,5.0,15172.8
301,79691,5.0,15938.2
302,83636,5.0,16727.2
303,87771,5.0,17554.2
304,91801,5.0,18360.2
305,95316,5.0,19063.2
306,98962,5.0,19792.4
307,102742,6.0,17123.666666666668
308,106685,6.0,17780.833333333332
309,110640,6.0,18440.0
310,114684,6.0,19114.0
311,118914,6.0,19819.0
312,123318,9.0,13702.0
313,127860,12.0,10655.0
314,132559,12.0,11046.583333333334
315,137424,14.0,9816.0
316,142394,14.0,10171.0
317,147396,21.0,7018.857142857143
318,152330,21.0,7253.809523809524
319,157273,22.0,7148.772727272727
320,162429,22.0,7383.136363636364
321,167744,22.0,7624.727272727273
322,173225,22.0,7873.863636363636
323,178406,22.0,8109.363636363636
324,183546,22.0,8343.0
325,188665,22.0,8575.681818181818
326,192910,22.0,8768.636363636364
327,196003,22.0,8909.227272727272
328,199029,22.0,9046.772727272728
329,202150,22.0,9188.636363636364
330,16802,2.0,8401.0
331,18017,2.0,9008.5
332,19317,2.0,9658.5
333,20753,2.0,10376.5
334,22276,2.0,11138.0
335,23910,2.0,11955.0
336,25664,2.0,12832.0
337,27518,2.0,13759.0
338,29496,2.0,14748.0
339,31609,2.0,15804.5
340,33771,5.0,6754.2
341,36021,5.0,7204.2
342,38298,5.0,7659.6
343,40627,5.0,8125.4
344,42989,5.0,8597.8
345,45228,5.0,9045.6
346,47582,5.0,9516.4
347,50056,5.0,10011.2
348,52657,5.0,10531.4
349,55391,5.0,11078.2
350,58262,5.0,11652.4
351,61269,5.0,12253.8
352,64427,5.0,12885.4
353,67745,5.0,13549.0
354,71221,5.0,14244.2
355,74853,5.0,14970.6
356,78630,5.0,15726.0
357,82524,5.0,16504.8
358,86606,5.0,17321.2
359,90584,5.0,18116.8
360,94054,5.0,18810.8
361,97652,5.0,19530.4
362,101384,6.0,16897.333333333332
363,105277,6.0,17546.166666666668
364,109181,6.0,18196.833333333332
365,113174,6.0,18862.333333333332
366,117349,6.0,19558.166666666668
367,121697,9.0,13521.888888888889
368,126182,12.0,10515.166666666666
369,130821,12.0,10901.75
370,135625,14.0,9687.5
371,140533,14.0,10038.07142857143
372,145471,21.0,6927.190476190476
373,150344,21.0,7159.238095238095
374,155189,22.0,7054.045454545455
375,160280,22.0,7285.454545454545
376,165527,22.0,7523.954545454545
377,170939,22.0,7769.954545454545
378,176054,22.0,8002.454545454545
379,181130,22.0,8233.181818181818
380,186185,22.0,8462.954545454546
381,190377,22.0,8653.5
382,193431,22.0,8792.318181818182
383,196418,22.0,8928.09090909091
384,199500,22.0,9068.181818181818
385,16498,2.0,8249.0
386,17691,2.0,8845.5
387,18974,2.0,9487.0
388,20388,2.0,10194.0
389,21884,2.0,10942.0
390,23490,2.0,11745.0
391,25213,2.0,12606.5
392,27035,2.0,13517.5
393,28978,2.0,14489.0
394,31055,2.0,15527.5
395,33189,5.0,6637.8
396,35401,5.0,7080.2
397,37639,5.0,7527.8
398,39929,5.0,7985.8
399,42351,5.0,8470.2
400,44665,5.0,8933.0
401,46990,5.0,9398.0
402,49434,5.0,9886.8
403,52003,5.0,10400.6
404,54703,5.0,10940.6
405,57539,5.0,11507.8
406,60510,5.0,12102.0
407,63630,5.0,12726.0
408,66908,5.0,13381.6
409,70342,5.0,14068.4
410,73930,5.0,14786.0
411,77662,5.0,15532.4
412,81509,5.0,16301.8
413,85542,5.0,17108.4
414,89472,5.0,17894.4
415,92901,5.0,18580.2
416,96457,5.0,19291.4
417,100145,6.0,16690.833333333332
418,103991,6.0,17331.833333333332
419,107849,6.0,17974.833333333332
420,111796,6.0,18632.666666666668
421,115922,6.0,19320.333333333332
422,120220,9.0,13357.777777777777
423,124651,12.0,10387.583333333334
424,129237,12.0,10769.75
425,133985,14.0,9570.357142857143
426,138836,14.0,9916.857142857143
427,143717,21.0,6843.666666666667
428,148533,21.0,7073.0
429,153320,22.0,6969.090909090909
430,158329,22.0,7196.772727272727
431,163516,22.0,7432.545454545455
432,168865,22.0,7675.681818181818
433,173921,22.0,7905.5
434,178938,22.0,8133.545454545455
435,183934,22.0,8360.636363636364
436,188078,22.0,8549.0
437,191097,22.0,8686.227272727272
438,194050,22.0,8820.454545454546
439,197096,22.0,8958.90909090909
440,16181,2.0,8090.5
441,17350,2.0,8675.0
442,18617,2.0,9308.5
443,20005,2.0,10002.5
444,21473,2.0,10736.5
445,23048,2.0,11524.0
446,24739,2.0,12369.5
447,26527,2.0,13263.5
448,28434,2.0,14217.0
449,30471,2.0,15235.5
450,32575,5.0,6515.0
451,34747,5.0,6949.4
452,36944,5.0,7388.8
453,39191,5.0,7838.2
454,41569,5.0,8313.8
455,44062,5.0,8812.4
456,46356,5.0,9271.2
457,48768,5.0,9753.6
458,51303,5.0,10260.6
459,53967,5.0,10793.4
460,56766,5.0,11353.2
461,59697,5.0,11939.4
462,62777,5.0,12555.4
463,66012,5.0,13202.4
464,69401,5.0,13880.2
465,72942,5.0,14588.4
466,76625,5.0,15325.0
467,80423,5.0,16084.6
468,84403,5.0,16880.6
469,88283,5.0,17656.6
470,91667,5.0,18333.4
471,95178,5.0,19035.6
472,98818,6.0,16469.666666666668
473,102615,6.0,17102.5
474,106424,6.0,17737.333333333332
475,110320,6.0,18386.666666666668
476,114392,6.0,19065.333333333332
477,118636,9.0,13181.777777777777
478,123011,12.0,10250.916666666666
479,127539,12.0,10628.25
480,132226,14.0,9444.714285714286
481,137016,14.0,9786.857142857143
482,141836,21.0,6754.0952380952385
483,146591,21.0,6980.523809523809
484,151319,22.0,6878.136363636364
485,156231,22.0,7101.409090909091
486,161351,22.0,7334.136363636364
487,166633,22.0,7574.227272727273
488,171624,22.0,7801.090909090909
489,176578,22.0,8026.272727272727
490,181512,22.0,8250.545454545454
491,185603,22.0,8436.5
492,188584,22.0,8572.0
493,191500,22.0,8704.545454545454
494,194509,22.0,8841.318181818182
495,15855,2.0,7927.5
496,17001,2.0,8500.5
497,18251,2.0,9125.5
498,19611,2.0,9805.5
499,21050,2.0,10525.0
500,22595,2.0,11297.5
501,24253,2.0,12126.5
502,26005,2.0,13002.5
503,27875,2.0,13937.5
504,29874,2.0,14937.0
505,31943,5.0,6388.6
506,34073,5.0,6814.6
507,36228,5.0,7245.6
508,38433,5.0,7686.6
509,40765,5.0,8153.0
510,43224,5.0,8644.8
511,45697,5.0,9139.4
512,48075,5.0,9615.0
513,50575,5.0,10115.0
514,53202,5.0,10640.4
515,55962,5.0,11192.4
516,58853,5.0,11770.6
517,61890,5.0,12378.0
518,65080,5.0,13016.0
519,68422,5.0,13684.4
520,71915,5.0,14383.0
521,75547,5.0,15109.4
522,79293,5.0,15858.6
523,83219,5.0,16643.8
524,87046,5.0,17409.2
525,90384,5.0,18076.8
526,93847,5.0,18769.4
527,97438,6.0,16239.666666666666
528,101184,6.0,16864.0
529,104941,6.0,17490.166666666668
530,108785,6.0,18130.833333333332
531,112801,6.0,18800.166666666668
532,116987,9.0,12998.555555555555
533,121304,12.0,10108.666666666666
534,125771,12.0,10480.916666666666
535,130396,14.0,9314.0
536,135122,14.0,9651.57142857143
537,139878,21.0,6660.857142857143
538,144570,21.0,6884.285714285715
539,149235,22.0,6783.409090909091
540,154042,22.0,7001.909090909091
541,159094,22.0,7231.545454545455
542,164304,22.0,7468.363636363636
543,169229,22.0,7692.227272727273
544,174117,22.0,7914.409090909091
545,178985,22.0,8135.681818181818
546,183022,22.0,8319.181818181818
547,185963,22.0,8452.863636363636
548,188841,22.0,8583.681818181818
549,191810,22.0,8718.636363636364
550,15489,2.0,7744.5
551,16608,2.0,8304.0
552,17835,2.0,8917.5
553,19164,2.0,9582.0
554,20571,2.0,10285.5
555,22080,2.0,11040.0
556,23700,2.0,11850.0
557,25413,2.0,12706.5
558,27240,2.0,13620.0
559,29201,2.0,14600.5
560,31224,5.0,6244.8
561,33306,5.0,6661.2
562,35413,5.0,7082.6
563,37569,5.0,7513.8
564,39850,5.0,7970.0
565,42254,5.0,8450.8
566,44802,5.0,8960.4
567,47259,5.0,9451.8
568,49717,5.0,9943.4
569,52300,5.0,10460.0
570,55014,5.0,11002.8
571,57857,5.0,11571.4
572,60843,5.0,12168.6
573,63981,5.0,12796.2
574,67268,5.0,13453.6
575,70703,5.0,14140.6
576,74276,5.0,14855.2
577,77960,5.0,15592.0
578,81822,5.0,16364.4
579,85587,5.0,17117.4
580,88871,5.0,17774.2
581,92277,5.0,18455.4
582,95810,6.0,15968.333333333334
583,99496,6.0,16582.666666666668
584,103192,6.0,17198.666666666668
585,106973,6.0,17828.833333333332
586,110918,6.0,18486.333333333332
587,115037,9.0,12781.888888888889
588,119285,12.0,9940.416666666666
589,123680,12.0,10306.666666666666
590,128231,14.0,9159.357142857143
591,132882,14.0,9491.57142857143
592,137562,21.0,6550.571428571428
593,142179,21.0,6770.428571428572
594,146771,22.0,6671.409090909091
595,151500,22.0,6886.363636363636
596,156465,22.0,7112.045454545455
597,161593,22.0,7345.136363636364
598,166441,22.0,7565.5
599,171251,22.0,7784.136363636364
600,176043,22.0,8001.954545454545
601,180016,22.0,8182.545454545455
602,182912,22.0,8314.181818181818
603,185744,22.0,8442.90909090909
604,188666,22.0,8575.727272727272
605,15075,2.0,7537.5
606,16164,2.0,8082.0
607,17363,2.0,8681.5
608,18658,2.0,9329.0
609,20026,2.0,10013.0
610,21496,2.0,10748.0
611,23073,2.0,11536.5
612,24741,2.0,12370.5
613,26520,2.0,13260.0
614,28433,2.0,14216.5
615,30403,5.0,6080.6
616,32431,5.0,6486.2
617,34483,5.0,6896.6
618,36583,5.0,7316.6
619,38804,5.0,7760.8
620,41147,5.0,8229.4
621,43628,5.0,8725.6
622,46258,5.0,9251.6
623,48735,5.0,9747.0
624,51269,5.0,10253.8
625,53930,5.0,10786.0
626,56718,5.0,11343.6
627,59647,5.0,11929.4
628,62724,5.0,12544.8
629,65948,5.0,13189.6
630,69318,5.0,13863.6
631,72822,5.0,14564.4
632,76436,5.0,15287.2
633,80225,5.0,16045.0
634,83917,5.0,16783.4
635,87139,5.0,17427.8
636,90481,5.0,18096.2
637,93947,6.0,15657.833333333334
638,97564,6.0,16260.666666666666
639,101191,6.0,16865.166666666668
640,104901,6.0,17483.5
641,108760,6.0,18126.666666666668
642,112801,9.0,12533.444444444445
643,116969,12.0,9747.416666666666
644,121282,12.0,10106.833333333334
645,125749,14.0,8982.07142857143
646,130313,14.0,9308.07142857143
647,134905,21.0,6424.047619047619
648,139438,21.0,6639.9047619047615
649,143943,22.0,6542.863636363636
650,148586,22.0,6753.909090909091
651,153447,22.0,6974.863636363636
652,158480,22.0,7203.636363636364
653,163238,22.0,7419.909090909091
654,167960,22.0,7634.545454545455
655,172664,22.0,7848.363636363636
656,176564,22.0,8025.636363636364
657,179407,22.0,8154.863636363636
658,182187,22.0,8281.227272727272
659,185056,22.0,8411.636363636364
660,14639,2.0,7319.5
661,15696,2.0,7848.0
662,16866,2.0,8433.0
663,18122,2.0,9061.0
664,19452,2.0,9726.0
665,20879,2.0,10439.5
666,22411,2.0,11205.5
667,24031,2.0,12015.5
668,25759,2.0,12879.5
669,27622,2.0,13811.0
670,29537,5.0,5907.4
671,31507,5.0,6301.4
672,33501,5.0,6700.2
673,35542,5.0,7108.4
674,37700,5.0,7540.0
675,39977,5.0,7995.4
676,42389,5.0,8477.8
677,44945,5.0,8989.0
678,47652,5.0,9530.4
679,50207,5.0,10041.4
680,52814,5.0,10562.8
681,55545,5.0,11109.0
682,58415,5.0,11683.0
683,61430,5.0,12286.0
684,64589,5.0,12917.8
685,67891,5.0,13578.2
686,71325,5.0,14265.0
687,74867,5.0,14973.4
688,78579,5.0,15715.8
689,82199,5.0,16439.8
690,85357,5.0,17071.4
691,88632,5.0,17726.4
692,92030,6.0,15338.333333333334
693,95574,6.0,15929.0
694,99129,6.0,16521.5
695,102767,6.0,17127.833333333332
696,106540,6.0,17756.666666666668
697,110502,9.0,12278.0
698,114588,12.0,9549.0
699,118816,12.0,9901.333333333334
700,123195,14.0,8799.642857142857
701,127670,14.0,9119.285714285714
702,132173,21.0,6293.952380952381
703,136617,21.0,6505.571428571428
704,141035,22.0,6410.681818181818
705,145588,22.0,6617.636363636364
706,150356,22.0,6834.363636363636
707,155292,22.0,7058.727272727273
708,159958,22.0,7270.818181818182
709,164589,22.0,7481.318181818182
710,169202,22.0,7691.0
711,173028,22.0,7864.909090909091
712,175816,22.0,7991.636363636364
713,178544,22.0,8115.636363636364
714,181357,22.0,8243.5
715,14186,2.0,7093.0
716,15213,2.0,7606.5
717,16348,2.0,8174.0
718,17567,2.0,8783.5
719,18855,2.0,9427.5
720,20238,2.0,10119.0
721,21723,2.0,10861.5
722,23294,2.0,11647.0
723,24969,2.0,12484.5
724,26779,2.0,13389.5
725,28636,5.0,5727.2
726,30547,5.0,6109.4
727,32481,5.0,6496.2
728,34459,5.0,6891.8
729,36553,5.0,7310.6
730,38762,5.0,7752.4
731,41101,5.0,8220.2
732,43580,5.0,8716.0
733,46207,5.0,9241.4
734,48989,5.0,9797.8
735,51637,5.0,10327.4
736,54308,5.0,10861.6
737,57115,5.0,11423.0
738,60064,5.0,12012.8
739,63155,5.0,12631.0
740,66385,5.0,13277.0
741,69745,5.0,13949.0
742,73210,5.0,14642.0
743,76843,5.0,15368.6
744,80384,5.0,16076.8
745,83474,5.0,16694.8
746,86680,5.0,17336.0
747,90004,6.0,15000.666666666666
748,93474,6.0,15579.0
749,96953,6.0,16158.833333333334
750,100513,6.0,16752.166666666668
751,104204,6.0,17367.333333333332
752,108074,9.0,12008.222222222223
753,112073,12.0,9339.416666666666
754,116212,12.0,9684.333333333334
755,120499,14.0,8607.07142857143
756,124879,14.0,8919.92857142857
757,129287,21.0,6156.523809523809
758,133638,21.0,6363.714285714285
759,137964,22.0,6271.090909090909
760,142421,22.0,6473.681818181818
761,147098,22.0,6686.272727272727
762,151931,22.0,6905.954545454545
763,156501,22.0,7113.681818181818
764,161036,22.0,7319.818181818182
765,165554,22.0,7525.181818181818
766,169301,22.0,7695.5
767,172031,22.0,7819.590909090909
768,174702,22.0,7941.0
769,177459,22.0,8066.318181818182
770,13745,2.0,6872.5
771,14744,2.0,7372.0
772,15844,2.0,7922.0
773,17025,2.0,8512.5
774,18273,2.0,9136.5
775,19614,2.0,9807.0
776,21053,2.0,10526.5
777,22575,2.0,11287.5
778,24199,2.0,12099.5
779,25958,2.0,12979.0
780,27758,5.0,5551.6
781,29611,5.0,5922.2
782,31486,5.0,6297.2
783,33405,5.0,6681.0
784,35435,5.0,7087.0
785,37577,5.0,7515.4
786,39846,5.0,7969.2
787,42250,5.0,8450.0
788,44797,5.0,8959.4
789,47496,5.0,9499.2
790,50353,5.0,10070.6
791,53092,5.0,10618.4
792,55838,5.0,11167.6
793,58722,5.0,11744.4
794,61745,5.0,12349.0
795,64905,5.0,12981.0
796,68191,5.0,13638.2
797,71581,5.0,14316.2
798,75135,5.0,15027.0
799,78600,5.0,15720.0
800,81624,5.0,16324.8
801,84760,5.0,16952.0
802,88013,6.0,14668.833333333334
803,91408,6.0,15234.666666666666
804,94813,6.0,15802.166666666666
805,98297,6.0,16382.833333333334
806,101909,6.0,16984.833333333332
807,105687,9.0,11743.0
808,109601,12.0,9133.416666666666
809,113652,12.0,9471.0
810,117847,14.0,8417.642857142857
811,122135,14.0,8723.92857142857
812,126450,21.0,6021.428571428572
813,130708,21.0,6224.190476190476
814,134943,22.0,6133.772727272727
815,139306,22.0,6332.090909090909
816,143893,22.0,6540.590909090909
817,148626,22.0,6755.727272727273
818,153100,22.0,6959.090909090909
819,157541,22.0,7160.954545454545
820,162002,22.0,7363.727272727273
821,165905,22.0,7541.136363636364
822,168716,22.0,7668.909090909091
823,171475,22.0,7794.318181818182
824,174327,22.0,7923.954545454545
825,13307,2.0,6653.5
826,14279,2.0,7139.5
827,15344,2.0,7672.0
828,16487,2.0,8243.5
829,17696,2.0,8848.0
830,18994,2.0,9497.0
831,20388,2.0,10194.0
832,21862,2.0,10931.0
833,23434,2.0,11717.0
834,25143,2.0,12571.5
835,26886,5.0,5377.2
836,28681,5.0,5736.2
837,30498,5.0,6099.6
838,32357,5.0,6471.4
839,34324,5.0,6864.8
840,36399,5.0,7279.8
841,38598,5.0,7719.6
842,40928,5.0,8185.6
843,43397,5.0,8679.4
844,46012,5.0,9202.4
845,48781,5.0,9756.2
846,51706,5.0,10341.2
847,54552,5.0,10910.4
848,57372,5.0,11474.4
849,60327,5.0,12065.4
850,63415,5.0,12683.0
851,66628,5.0,13325.6
852,69942,5.0,13988.4
853,73417,5.0,14683.4
854,76805,5.0,15361.0
855,79761,5.0,15952.2
856,82828,5.0,16565.6
857,86009,6.0,14334.833333333334
858,89328,6.0,14888.0
859,92658,6.0,15443.0
860,96065,6.0,16010.833333333334
861,99598,6.0,16599.666666666668
862,103284,9.0,11476.0
863,107112,12.0,8926.0
864,111074,12.0,9256.166666666666
865,115177,14.0,8226.92857142857
866,119371,14.0,8526.5
867,123592,21.0,5885.333333333333
868,127758,21.0,6083.714285714285
869,131900,22.0,5995.454545454545
870,136182,22.0,6190.090909090909
871,140671,22.0,6394.136363636364
872,145447,22.0,6611.227272727273
873,150117,22.0,6823.5
874,154773,22.0,7035.136363636364
875,159425,22.0,7246.590909090909
876,163268,22.0,7421.272727272727
877,166036,22.0,7547.090909090909
878,168754,22.0,7670.636363636364
879,171562,22.0,7798.272727272727
880,12873,2.0,6436.5
881,13818,2.0,6909.0
882,14849,2.0,7424.5
883,15954,2.0,7977.0
884,17124,2.0,8562.0
885,18380,2.0,9190.0
886,19729,2.0,9864.5
887,21155,2.0,10577.5
888,22676,2.0,11338.0
889,24334,2.0,12167.0
890,26022,5.0,5204.4
891,27759,5.0,5551.8
892,29517,5.0,5903.4
893,31317,5.0,6263.4
894,33222,5.0,6644.4
895,35231,5.0,7046.2
896,37360,5.0,7472.0
897,39616,5.0,7923.2
898,42007,5.0,8401.4
899,44540,5.0,8908.0
900,47222,5.0,9444.4
901,50054,5.0,10010.8
902,53053,5.0,10610.6
903,56027,5.0,11205.4
904,58914,5.0,11782.8
905,61932,5.0,12386.4
906,65072,5.0,13014.4
907,68310,5.0,13662.0
908,71705,5.0,14341.0
909,75016,5.0,15003.2
910,77905,5.0,15581.0
911,80903,5.0,16180.6
912,84012,6.0,14002.0
913,87257,6.0,14542.833333333334
914,90512,6.0,15085.333333333334
915,93842,6.0,15640.333333333334
916,97296,6.0,16216.0
917,100891,9.0,11210.111111111111
918,104633,12.0,8719.416666666666
919,108506,12.0,9042.166666666666
920,112518,14.0,8037.0
921,116618,14.0,8329.857142857143
922,120745,21.0,5749.761904761905
923,124907,21.0,5947.952380952381
924,129191,22.0,5872.318181818182
925,133645,22.0,6074.772727272727
926,138298,22.0,6286.272727272727
927,143107,22.0,6504.863636363636
928,147705,22.0,6713.863636363636
