idx,pred,label,qerror
156,817,22.0,37.13636363636363
157,841,22.0,38.22727272727273
158,863,22.0,39.22727272727273
159,886,22.0,40.27272727272727
160,909,22.0,41.31818181818182
161,930,22.0,42.27272727272727
162,951,22.0,43.22727272727273
163,972,22.0,44.18181818181818
164,991,22.0,45.04545454545455
165,175,2.0,87.5
166,181,2.0,90.5
167,188,2.0,94.0
168,196,2.0,98.0
169,203,2.0,101.5
170,211,2.0,105.5
171,220,2.0,110.0
172,228,2.0,114.0
173,238,2.0,119.0
174,247,2.0,123.5
175,257,5.0,51.4
176,268,5.0,53.6
177,279,5.0,55.8
178,290,5.0,58.0
179,301,5.0,60.2
180,313,5.0,62.6
181,325,5.0,65.0
182,336,5.0,67.2
183,349,5.0,69.8
184,362,5.0,72.4
185,375,5.0,75.0
186,388,5.0,77.6
187,403,5.0,80.6
188,417,5.0,83.4
189,429,5.0,85.8
190,441,5.0,88.2
191,454,5.0,90.8
192,467,5.0,93.4
193,480,5.0,96.0
194,494,5.0,98.8
195,508,5.0,101.6
196,522,5.0,104.4
197,537,6.0,89.5
198,553,6.0,92.16666666666667
199,569,6.0,94.83333333333333
200,585,6.0,97.5
201,604,6.0,100.66666666666667
202,623,9.0,69.22222222222223
203,643,12.0,53.583333333333336
204,664,12.0,55.333333333333336
205,685,14.0,48.92857142857143
206,707,14.0,50.5
207,732,21.0,34.857142857142854
208,759,21.0,36.142857142857146
209,785,22.0,35.68181818181818
210,811,22.0,36.86363636363637
211,837,22.0,38.04545454545455
212,862,22.0,39.18181818181818
213,885,22.0,40.22727272727273
214,908,22.0,41.27272727272727
215,932,22.0,42.36363636363637
216,954,22.0,43.36363636363637
217,975,22.0,44.31818181818182
218,997,22.0,45.31818181818182
219,1017,22.0,46.22727272727273
220,176,2.0,88.0
221,183,2.0,91.5
222,190,2.0,95.0
223,197,2.0,98.5
224,205,2.0,102.5
225,213,2.0,106.5
226,221,2.0,110.5
227,230,2.0,115.0
228,240,2.0,120.0
229,249,2.0,124.5
230,260,5.0,52.0
231,270,5.0,54.0
232,281,5.0,56.2
233,293,5.0,58.6
234,304,5.0,60.8
235,316,5.0,63.2
236,328,5.0,65.6
237,340,5.0,68.0
238,353,5.0,70.6
239,366,5.0,73.2
240,379,5.0,75.8
241,393,5.0,78.6
242,408,5.0,81.6
243,423,5.0,84.6
244,435,5.0,87.0
245,447,5.0,89.4
246,460,5.0,92.0
247,473,5.0,94.6
248,486,5.0,97.2
249,500,5.0,100.0
250,515,5.0,103.0
251,529,5.0,105.8
252,545,6.0,90.83333333333333
253,560,6.0,93.33333333333333
254,577,6.0,96.16666666666667
255,595,6.0,99.16666666666667
256,614,6.0,102.33333333333333
257,634,9.0,70.44444444444444
258,654,12.0,54.5
259,675,12.0,56.25
260,697,14.0,49.785714285714285
261,721,14.0,51.5
262,749,21.0,35.666666666666664
263,777,21.0,37.0
264,804,22.0,36.54545454545455
265,831,22.0,37.77272727272727
266,857,22.0,38.95454545454545
267,884,22.0,40.18181818181818
268,907,22.0,41.22727272727273
269,931,22.0,42.31818181818182
270,956,22.0,43.45454545454545
271,978,22.0,44.45454545454545
272,1000,22.0,45.45454545454545
273,1023,22.0,46.5
274,1043,22.0,47.40909090909091
275,177,2.0,88.5
276,184,2.0,92.0
277,191,2.0,95.5
278,199,2.0,99.5
279,206,2.0,103.0
280,215,2.0,107.5
281,223,2.0,111.5
282,232,2.0,116.0
283,242,2.0,121.0
284,252,2.0,126.0
285,262,5.0,52.4
286,273,5.0,54.6
287,284,5.0,56.8
288,296,5.0,59.2
289,308,5.0,61.6
290,320,5.0,64.0
291,332,5.0,66.4
292,344,5.0,68.8
293,357,5.0,71.4
294,370,5.0,74.0
295,384,5.0,76.8
296,398,5.0,79.6
297,414,5.0,82.8
298,429,5.0,85.8
299,441,5.0,88.2
300,453,5.0,90.6
301,466,5.0,93.2
302,479,5.0,95.8
303,493,5.0,98.6
304,507,5.0,101.4
305,522,5.0,104.4
306,537,5.0,107.4
307,552,6.0,92.0
308,569,6.0,94.83333333333333
309,587,6.0,97.83333333333333
310,605,6.0,100.83333333333333
311,625,6.0,104.16666666666667
312,645,9.0,71.66666666666667
313,666,12.0,55.5
314,687,12.0,57.25
315,712,14.0,50.857142857142854
316,739,14.0,52.785714285714285
317,767,21.0,36.523809523809526
318,796,21.0,37.904761904761905
319,824,22.0,37.45454545454545
320,851,22.0,38.68181818181818
321,879,22.0,39.95454545454545
322,906,22.0,41.18181818181818
323,930,22.0,42.27272727272727
324,955,22.0,43.40909090909091
325,980,22.0,44.54545454545455
326,1003,22.0,45.59090909090909
327,1026,22.0,46.63636363636363
328,1049,22.0,47.68181818181818
329,1070,22.0,48.63636363636363
330,179,2.0,89.5
331,186,2.0,93.0
332,193,2.0,96.5
333,200,2.0,100.0
334,208,2.0,104.0
335,216,2.0,108.0
336,225,2.0,112.5
337,234,2.0,117.0
338,244,2.0,122.0
339,254,2.0,127.0
340,264,5.0,52.8
341,276,5.0,55.2
342,287,5.0,57.4
343,299,5.0,59.8
344,311,5.0,62.2
345,323,5.0,64.6
346,335,5.0,67.0
347,348,5.0,69.6
348,360,5.0,72.0
349,374,5.0,74.8
350,388,5.0,77.6
351,403,5.0,80.6
352,419,5.0,83.8
353,434,5.0,86.8
354,447,5.0,89.4
355,459,5.0,91.8
356,472,5.0,94.4
357,486,5.0,97.2
358,500,5.0,100.0
359,514,5.0,102.8
360,529,5.0,105.8
361,544,5.0,108.8
362,561,6.0,93.5
363,578,6.0,96.33333333333333
364,597,6.0,99.5
365,616,6.0,102.66666666666667
366,636,6.0,106.0
367,656,9.0,72.88888888888889
368,677,12.0,56.416666666666664
369,702,12.0,58.5
370,729,14.0,52.07142857142857
371,757,14.0,54.07142857142857
372,786,21.0,37.42857142857143
373,816,21.0,38.857142857142854
374,844,22.0,38.36363636363637
375,873,22.0,39.68181818181818
376,901,22.0,40.95454545454545
377,929,22.0,42.22727272727273
378,954,22.0,43.36363636363637
379,980,22.0,44.54545454545455
380,1005,22.0,45.68181818181818
381,1029,22.0,46.77272727272727
382,1052,22.0,47.81818181818182
383,1076,22.0,48.90909090909091
384,1097,22.0,49.86363636363637
385,180,2.0,90.0
386,187,2.0,93.5
387,194,2.0,97.0
388,202,2.0,101.0
389,210,2.0,105.0
390,218,2.0,109.0
391,227,2.0,113.5
392,236,2.0,118.0
393,246,2.0,123.0
394,256,2.0,128.0
395,267,5.0,53.4
396,279,5.0,55.8
397,290,5.0,58.0
398,302,5.0,60.4
399,314,5.0,62.8
400,327,5.0,65.4
401,339,5.0,67.8
402,351,5.0,70.2
403,365,5.0,73.0
404,379,5.0,75.8
405,394,5.0,78.8
406,409,5.0,81.8
407,425,5.0,85.0
408,440,5.0,88.0
409,453,5.0,90.6
410,465,5.0,93.0
411,479,5.0,95.8
412,492,5.0,98.4
413,507,5.0,101.4
414,521,5.0,104.2
415,536,5.0,107.2
416,553,5.0,110.6
417,570,6.0,95.0
418,588,6.0,98.0
419,607,6.0,101.16666666666667
420,626,6.0,104.33333333333333
421,647,6.0,107.83333333333333
422,668,9.0,74.22222222222223
423,692,12.0,57.666666666666664
424,719,12.0,59.916666666666664
425,746,14.0,53.285714285714285
426,775,14.0,55.357142857142854
427,806,21.0,38.38095238095238
428,836,21.0,39.80952380952381
429,866,22.0,39.36363636363637
430,895,22.0,40.68181818181818
431,924,22.0,42.0
432,953,22.0,43.31818181818182
433,978,22.0,44.45454545454545
434,1005,22.0,45.68181818181818
435,1031,22.0,46.86363636363637
436,1055,22.0,47.95454545454545
437,1079,22.0,49.04545454545455
438,1103,22.0,50.13636363636363
439,1126,22.0,51.18181818181818
440,182,2.0,91.0
441,189,2.0,94.5
442,196,2.0,98.0
443,204,2.0,102.0
444,212,2.0,106.0
445,220,2.0,110.0
446,229,2.0,114.5
447,238,2.0,119.0
448,248,2.0,124.0
449,258,2.0,129.0
450,269,5.0,53.8
451,281,5.0,56.2
452,293,5.0,58.6
453,305,5.0,61.0
454,318,5.0,63.6
455,330,5.0,66.0
456,343,5.0,68.6
457,356,5.0,71.2
458,370,5.0,74.0
459,384,5.0,76.8
460,399,5.0,79.8
461,415,5.0,83.0
462,431,5.0,86.2
463,446,5.0,89.2
464,459,5.0,91.8
465,472,5.0,94.4
466,485,5.0,97.0
467,499,5.0,99.8
468,514,5.0,102.8
469,528,5.0,105.6
470,545,5.0,109.0
471,562,5.0,112.4
472,580,6.0,96.66666666666667
473,598,6.0,99.66666666666667
474,617,6.0,102.83333333333333
475,637,6.0,106.16666666666667
476,658,6.0,109.66666666666667
477,683,9.0,75.88888888888889
478,709,12.0,59.083333333333336
479,736,12.0,61.333333333333336
480,765,14.0,54.642857142857146
481,794,14.0,56.714285714285715
482,825,21.0,39.285714285714285
483,857,21.0,40.80952380952381
484,887,22.0,40.31818181818182
485,917,22.0,41.68181818181818
486,948,22.0,43.09090909090909
487,977,22.0,44.40909090909091
488,1003,22.0,45.59090909090909
489,1030,22.0,46.81818181818182
490,1058,22.0,48.09090909090909
491,1082,22.0,49.18181818181818
492,1107,22.0,50.31818181818182
493,1132,22.0,51.45454545454545
494,1155,22.0,52.5
495,183,2.0,91.5
496,190,2.0,95.0
497,198,2.0,99.0
498,205,2.0,102.5
499,214,2.0,107.0
500,222,2.0,111.0
501,231,2.0,115.5
502,240,2.0,120.0
503,250,2.0,125.0
504,261,2.0,130.5
505,272,5.0,54.4
506,284,5.0,56.8
507,297,5.0,59.4
508,309,5.0,61.8
509,321,5.0,64.2
510,334,5.0,66.8
511,347,5.0,69.4
512,360,5.0,72.0
513,374,5.0,74.8
514,389,5.0,77.8
515,405,5.0,81.0
516,420,5.0,84.0
517,437,5.0,87.4
518,452,5.0,90.4
519,465,5.0,93.0
520,478,5.0,95.6
521,492,5.0,98.4
522,506,5.0,101.2
523,521,5.0,104.2
524,537,5.0,107.4
525,554,5.0,110.8
526,571,5.0,114.2
527,590,6.0,98.33333333333333
528,609,6.0,101.5
529,628,6.0,104.66666666666667
530,648,6.0,108.0
531,673,6.0,112.16666666666667
532,699,9.0,77.66666666666667
533,726,12.0,60.5
534,754,12.0,62.833333333333336
535,783,14.0,55.92857142857143
536,814,14.0,58.142857142857146
537,846,21.0,40.285714285714285
538,878,21.0,41.80952380952381
539,910,22.0,41.36363636363637
540,941,22.0,42.77272727272727
541,972,22.0,44.18181818181818
542,1002,22.0,45.54545454545455
543,1029,22.0,46.77272727272727
544,1057,22.0,48.04545454545455
545,1085,22.0,49.31818181818182
546,1110,22.0,50.45454545454545
547,1135,22.0,51.59090909090909
548,1161,22.0,52.77272727272727
549,1184,22.0,53.81818181818182
550,185,2.0,92.5
551,192,2.0,96.0
552,199,2.0,99.5
553,207,2.0,103.5
554,215,2.0,107.5
555,224,2.0,112.0
556,233,2.0,116.5
557,243,2.0,121.5
558,253,2.0,126.5
559,263,2.0,131.5
560,275,5.0,55.0
561,288,5.0,57.6
562,300,5.0,60.0
563,312,5.0,62.4
564,325,5.0,65.0
565,338,5.0,67.6
566,351,5.0,70.2
567,365,5.0,73.0
568,380,5.0,76.0
569,395,5.0,79.0
570,410,5.0,82.0
571,426,5.0,85.2
572,442,5.0,88.4
573,458,5.0,91.6
574,471,5.0,94.2
575,485,5.0,97.0
576,499,5.0,99.8
577,513,5.0,102.6
578,529,5.0,105.8
579,546,5.0,109.2
580,563,5.0,112.6
581,581,5.0,116.2
582,600,6.0,100.0
583,619,6.0,103.16666666666667
584,639,6.0,106.5
585,664,6.0,110.66666666666667
586,689,6.0,114.83333333333333
587,716,9.0,79.55555555555556
588,744,12.0,62.0
589,772,12.0,64.33333333333333
590,803,14.0,57.357142857142854
591,834,14.0,59.57142857142857
592,867,21.0,41.285714285714285
593,901,21.0,42.904761904761905
594,933,22.0,42.40909090909091
595,965,22.0,43.86363636363637
596,997,22.0,45.31818181818182
597,1028,22.0,46.72727272727273
598,1055,22.0,47.95454545454545
599,1084,22.0,49.27272727272727
600,1113,22.0,50.59090909090909
601,1139,22.0,51.77272727272727
602,1165,22.0,52.95454545454545
603,1191,22.0,54.13636363636363
604,1215,22.0,55.22727272727273
605,186,2.0,93.0
606,193,2.0,96.5
607,201,2.0,100.5
608,209,2.0,104.5
609,217,2.0,108.5
610,226,2.0,113.0
611,235,2.0,117.5
612,245,2.0,122.5
613,255,2.0,127.5
614,266,2.0,133.0
615,278,5.0,55.6
616,291,5.0,58.2
617,303,5.0,60.6
618,316,5.0,63.2
619,329,5.0,65.8
620,343,5.0,68.6
621,356,5.0,71.2
622,370,5.0,74.0
623,385,5.0,77.0
624,400,5.0,80.0
625,416,5.0,83.2
626,432,5.0,86.4
627,448,5.0,89.6
628,465,5.0,93.0
629,478,5.0,95.6
630,492,5.0,98.4
631,506,5.0,101.2
632,522,5.0,104.4
633,538,5.0,107.6
634,555,5.0,111.0
635,573,5.0,114.6
636,591,5.0,118.2
637,610,6.0,101.66666666666667
638,630,6.0,105.0
639,654,6.0,109.0
640,679,6.0,113.16666666666667
641,706,6.0,117.66666666666667
642,733,9.0,81.44444444444444
643,762,12.0,63.5
644,791,12.0,65.91666666666667
645,823,14.0,58.785714285714285
646,855,14.0,61.07142857142857
647,889,21.0,42.333333333333336
648,923,21.0,43.95238095238095
649,957,22.0,43.5
650,989,22.0,44.95454545454545
651,1022,22.0,46.45454545454545
652,1054,22.0,47.90909090909091
653,1082,22.0,49.18181818181818
654,1112,22.0,50.54545454545455
655,1141,22.0,51.86363636363637
656,1168,22.0,53.09090909090909
657,1195,22.0,54.31818181818182
658,1222,22.0,55.54545454545455
659,1247,22.0,56.68181818181818
660,188,2.0,94.0
661,195,2.0,97.5
662,203,2.0,101.5
663,211,2.0,105.5
664,219,2.0,109.5
665,228,2.0,114.0
666,237,2.0,118.5
667,247,2.0,123.5
668,258,2.0,129.0
669,269,2.0,134.5
670,281,5.0,56.2
671,294,5.0,58.8
672,307,5.0,61.4
673,320,5.0,64.0
674,333,5.0,66.6
675,347,5.0,69.4
676,361,5.0,72.2
677,375,5.0,75.0
678,390,5.0,78.0
679,405,5.0,81.0
680,421,5.0,84.2
681,438,5.0,87.6
682,455,5.0,91.0
683,471,5.0,94.2
684,484,5.0,96.8
685,499,5.0,99.8
686,515,5.0,103.0
687,531,5.0,106.2
688,547,5.0,109.4
689,565,5.0,113.0
690,583,5.0,116.6
691,601,5.0,120.2
692,621,6.0,103.5
693,645,6.0,107.5
694,670,6.0,111.66666666666667
695,696,6.0,116.0
696,723,6.0,120.5
697,751,9.0,83.44444444444444
698,780,12.0,65.0
699,811,12.0,67.58333333333333
700,843,14.0,60.214285714285715
701,877,14.0,62.642857142857146
702,912,21.0,43.42857142857143
703,947,21.0,45.095238095238095
704,981,22.0,44.59090909090909
705,1015,22.0,46.13636363636363
706,1048,22.0,47.63636363636363
707,1081,22.0,49.13636363636363
708,1110,22.0,50.45454545454545
709,1140,22.0,51.81818181818182
710,1171,22.0,53.22727272727273
711,1198,22.0,54.45454545454545
712,1226,22.0,55.72727272727273
713,1253,22.0,56.95454545454545
714,1279,22.0,58.13636363636363
715,189,2.0,94.5
716,197,2.0,98.5
717,204,2.0,102.0
718,212,2.0,106.0
719,221,2.0,110.5
720,230,2.0,115.0
721,239,2.0,119.5
722,250,2.0,125.0
723,261,2.0,130.5
724,272,2.0,136.0
725,284,5.0,56.8
726,297,5.0,59.4
727,310,5.0,62.0
728,323,5.0,64.6
729,337,5.0,67.4
730,351,5.0,70.2
731,365,5.0,73.0
732,380,5.0,76.0
733,395,5.0,79.0
734,410,5.0,82.0
735,426,5.0,85.2
736,443,5.0,88.6
737,460,5.0,92.0
738,477,5.0,95.4
739,491,5.0,98.2
740,507,5.0,101.4
741,522,5.0,104.4
742,539,5.0,107.8
743,556,5.0,111.2
744,574,5.0,114.8
745,592,5.0,118.4
746,612,5.0,122.4
747,635,6.0,105.83333333333333
748,659,6.0,109.83333333333333
749,685,6.0,114.16666666666667
750,711,6.0,118.5
751,739,6.0,123.16666666666667
752,768,9.0,85.33333333333333
753,798,12.0,66.5
754,830,12.0,69.16666666666667
755,863,14.0,61.642857142857146
756,897,14.0,64.07142857142857
757,933,21.0,44.42857142857143
758,969,21.0,46.142857142857146
759,1004,22.0,45.63636363636363
760,1039,22.0,47.22727272727273
761,1073,22.0,48.77272727272727
762,1107,22.0,50.31818181818182
763,1137,22.0,51.68181818181818
764,1168,22.0,53.09090909090909
765,1199,22.0,54.5
766,1227,22.0,55.77272727272727
767,1255,22.0,57.04545454545455
768,1285,22.0,58.40909090909091
769,1311,22.0,59.59090909090909
770,190,2.0,95.0
771,198,2.0,99.0
772,206,2.0,103.0
773,214,2.0,107.0
774,223,2.0,111.5
775,232,2.0,116.0
776,241,2.0,120.5
777,252,2.0,126.0
778,263,2.0,131.5
779,275,2.0,137.5
780,287,5.0,57.4
781,300,5.0,60.0
782,314,5.0,62.8
783,327,5.0,65.4
784,340,5.0,68.0
785,355,5.0,71.0
786,369,5.0,73.8
787,384,5.0,76.8
788,399,5.0,79.8
789,415,5.0,83.0
790,431,5.0,86.2
791,448,5.0,89.6
792,466,5.0,93.2
793,483,5.0,96.6
794,498,5.0,99.6
795,514,5.0,102.8
796,530,5.0,106.0
797,547,5.0,109.4
798,564,5.0,112.8
799,582,5.0,116.4
800,602,5.0,120.4
801,625,5.0,125.0
802,648,6.0,108.0
803,674,6.0,112.33333333333333
804,700,6.0,116.66666666666667
805,727,6.0,121.16666666666667
806,755,6.0,125.83333333333333
807,785,9.0,87.22222222222223
808,816,12.0,68.0
809,849,12.0,70.75
810,882,14.0,63.0
811,918,14.0,65.57142857142857
812,955,21.0,45.476190476190474
813,992,21.0,47.23809523809524
814,1028,22.0,46.72727272727273
815,1063,22.0,48.31818181818182
816,1098,22.0,49.90909090909091
817,1133,22.0,51.5
818,1163,22.0,52.86363636363637
819,1195,22.0,54.31818181818182
820,1227,22.0,55.77272727272727
821,1256,22.0,57.09090909090909
822,1286,22.0,58.45454545454545
823,1316,22.0,59.81818181818182
824,1343,22.0,61.04545454545455
825,192,2.0,96.0
826,199,2.0,99.5
827,207,2.0,103.5
828,216,2.0,108.0
829,224,2.0,112.0
830,234,2.0,117.0
831,244,2.0,122.0
832,254,2.0,127.0
833,266,2.0,133.0
834,278,2.0,139.0
835,290,5.0,58.0
836,303,5.0,60.6
837,317,5.0,63.4
838,330,5.0,66.0
839,344,5.0,68.8
840,359,5.0,71.8
841,374,5.0,74.8
842,388,5.0,77.6
843,404,5.0,80.8
844,420,5.0,84.0
845,436,5.0,87.2
846,453,5.0,90.6
847,472,5.0,94.4
848,490,5.0,98.0
849,506,5.0,101.2
850,522,5.0,104.4
851,538,5.0,107.6
852,555,5.0,111.0
853,573,5.0,114.6
854,592,5.0,118.4
855,614,5.0,122.8
856,638,5.0,127.6
857,663,6.0,110.5
858,688,6.0,114.66666666666667
859,715,6.0,119.16666666666667
860,743,6.0,123.83333333333333
861,772,6.0,128.66666666666666
862,803,9.0,89.22222222222223
863,835,12.0,69.58333333333333
864,868,12.0,72.33333333333333
865,902,14.0,64.42857142857143
866,939,14.0,67.07142857142857
867,977,21.0,46.523809523809526
868,1014,21.0,48.285714285714285
869,1051,22.0,47.77272727272727
870,1087,22.0,49.40909090909091
871,1124,22.0,51.09090909090909
872,1159,22.0,52.68181818181818
873,1190,22.0,54.09090909090909
874,1223,22.0,55.59090909090909
875,1256,22.0,57.09090909090909
876,1287,22.0,58.5
877,1317,22.0,59.86363636363637
878,1347,22.0,61.22727272727273
879,1375,22.0,62.5
880,193,2.0,96.5
881,201,2.0,100.5
882,209,2.0,104.5
883,217,2.0,108.5
884,226,2.0,113.0
885,235,2.0,117.5
886,245,2.0,122.5
887,256,2.0,128.0
888,268,2.0,134.0
889,280,2.0,140.0
890,292,5.0,58.4
891,306,5.0,61.2
892,319,5.0,63.8
893,333,5.0,66.6
894,348,5.0,69.6
895,363,5.0,72.6
896,377,5.0,75.4
897,392,5.0,78.4
898,408,5.0,81.6
899,424,5.0,84.8
900,440,5.0,88.0
901,458,5.0,91.6
902,478,5.0,95.6
903,496,5.0,99.2
904,512,5.0,102.4
905,528,5.0,105.6
906,545,5.0,109.0
907,562,5.0,112.4
908,581,5.0,116.2
909,602,5.0,120.4
910,625,5.0,125.0
911,649,5.0,129.8
912,675,6.0,112.5
913,701,6.0,116.83333333333333
914,728,6.0,121.33333333333333
915,757,6.0,126.16666666666667
916,787,6.0,131.16666666666666
917,818,9.0,90.88888888888889
918,851,12.0,70.91666666666667
919,884,12.0,73.66666666666667
920,920,14.0,65.71428571428571
921,957,14.0,68.35714285714286
922,995,21.0,47.38095238095238
923,1034,21.0,49.23809523809524
924,1072,22.0,48.72727272727273
925,1108,22.0,50.36363636363637
926,1146,22.0,52.09090909090909
927,1182,22.0,53.72727272727273
928,1214,22.0,55.18181818181818
929,1248,22.0,56.72727272727273
930,1282,22.0,58.27272727272727
931,1313,22.0,59.68181818181818
932,1343,22.0,61.04545454545455
933,1375,22.0,62.5
934,1403,22.0,63.77272727272727
935,193,2.0,96.5
936,201,2.0,100.5
937,209,2.0,104.5
938,218,2.0,109.0
939,226,2.0,113.0
940,236,2.0,118.0
941,247,2.0,123.5
942,257,2.0,128.5
943,269,2.0,134.5
944,281,2.0,140.5
945,294,5.0,58.8
946,307,5.0,61.4
947,321,5.0,64.2
948,335,5.0,67.0
949,350,5.0,70.0
950,365,5.0,73.0
951,379,5.0,75.8
952,394,5.0,78.8
953,410,5.0,82.0
954,426,5.0,85.2
955,443,5.0,88.6
956,462,5.0,92.4
957,481,5.0,96.2
958,500,5.0,100.0
959,516,5.0,103.2
960,532,5.0,106.4
961,549,5.0,109.8
962,567,5.0,113.4
963,588,5.0,117.6
964,610,5.0,122.0
965,634,5.0,126.8
966,658,5.0,131.6
967,683,6.0,113.83333333333333
968,710,6.0,118.33333333333333
969,738,6.0,123.0
970,767,6.0,127.83333333333333
971,798,6.0,133.0
972,829,9.0,92.11111111111111
973,862,12.0,71.83333333333333
974,897,12.0,74.75
975,933,14.0,66.64285714285714
976,970,14.0,69.28571428571429
977,1009,21.0,48.04761904761905
978,1049,21.0,49.95238095238095
979,1087,22.0,49.40909090909091
980,1124,22.0,51.09090909090909
981,1162,22.0,52.81818181818182
982,1199,22.0,54.5
983,1232,22.0,56.0
984,1267,22.0,57.59090909090909
985,1301,22.0,59.13636363636363
986,1332,22.0,60.54545454545455
987,1363,22.0,61.95454545454545
988,1395,22.0,63.40909090909091
989,1424,22.0,64.72727272727273
990,194,2.0,97.0
991,202,2.0,101.0
992,210,2.0,105.0
993,218,2.0,109.0
994,227,2.0,113.5
995,237,2.0,118.5
996,248,2.0,124.0
997,259,2.0,129.5
998,270,2.0,135.0
999,282,2.0,141.0
1000,295,5.0,59.0
1001,309,5.0,61.8
1002,323,5.0,64.6
1003,337,5.0,67.4
1004,352,5.0,70.4
1005,367,5.0,73.4
1006,381,5.0,76.2
1007,397,5.0,79.4
1008,412,5.0,82.4
1009,429,5.0,85.8
1010,447,5.0,89.4
1011,466,5.0,93.2
1012,485,5.0,97.0
1013,504,5.0,100.8
1014,520,5.0,104.0
1015,537,5.0,107.4
1016,554,5.0,110.8
1017,574,5.0,114.8
1018,595,5.0,119.0
1019,618,5.0,123.6
1020,642,5.0,128.4
1021,667,5.0,133.4
1022,693,6.0,115.5
1023,720,6.0,120.0
1024,748,6.0,124.66666666666667
1025,778,6.0,129.66666666666666
1026,809,6.0,134.83333333333334
1027,841,9.0,93.44444444444444
1028,874,12.0,72.83333333333333
1029,909,12.0,75.75
1030,946,14.0,67.57142857142857
1031,984,14.0,70.28571428571429
