idx,pred,label,qerror
113,1720,2.0,860.0
114,1777,2.0,888.5
115,1838,2.0,919.0
116,1902,2.0,951.0
117,1969,2.0,984.5
118,2041,2.0,1020.5
119,2117,2.0,1058.5
120,2199,5.0,439.8
121,2286,5.0,457.2
122,2379,5.0,475.8
123,2476,5.0,495.2
124,2573,5.0,514.6
125,2649,5.0,529.8
126,2695,5.0,539.0
127,2735,5.0,547.0
128,2776,5.0,555.2
129,2818,5.0,563.6
130,2860,5.0,572.0
131,2903,5.0,580.6
132,2947,5.0,589.4
133,2991,5.0,598.2
134,3036,5.0,607.2
135,3081,5.0,616.2
136,3127,5.0,625.4
137,3175,5.0,635.0
138,3225,5.0,645.0
139,3276,5.0,655.2
140,3331,5.0,666.2
141,3388,5.0,677.6
142,3445,6.0,574.1666666666666
143,3504,6.0,584.0
144,3564,6.0,594.0
145,3624,6.0,604.0
146,3691,6.0,615.1666666666666
147,3760,9.0,417.77777777777777
148,3831,12.0,319.25
149,3887,12.0,323.9166666666667
150,3932,14.0,280.85714285714283
151,3981,14.0,284.35714285714283
152,3998,21.0,190.38095238095238
153,4016,21.0,191.23809523809524
154,4035,22.0,183.4090909090909
155,4046,22.0,183.9090909090909
156,4056,22.0,184.36363636363637
157,4066,22.0,184.8181818181818
158,4082,22.0,185.54545454545453
159,4116,22.0,187.0909090909091
160,4125,22.0,187.5
161,4128,22.0,187.63636363636363
162,4130,22.0,187.72727272727272
163,4131,22.0,187.77272727272728
164,4133,22.0,187.86363636363637
165,1543,2.0,771.5
166,1592,2.0,796.0
167,1641,2.0,820.5
168,1697,2.0,848.5
169,1753,2.0,876.5
170,1814,2.0,907.0
171,1877,2.0,938.5
172,1943,2.0,971.5
173,2015,2.0,1007.5
174,2091,2.0,1045.5
175,2173,5.0,434.6
176,2259,5.0,451.8
177,2351,5.0,470.2
178,2446,5.0,489.2
179,2542,5.0,508.4
180,2618,5.0,523.6
181,2664,5.0,532.8
182,2703,5.0,540.6
183,2744,5.0,548.8
184,2785,5.0,557.0
185,2827,5.0,565.4
186,2869,5.0,573.8
187,2912,5.0,582.4
188,2956,5.0,591.2
189,3000,5.0,600.0
190,3045,5.0,609.0
191,3091,5.0,618.2
192,3138,5.0,627.6
193,3187,5.0,637.4
194,3238,5.0,647.6
195,3293,5.0,658.6
196,3349,5.0,669.8
197,3406,6.0,567.6666666666666
198,3464,6.0,577.3333333333334
199,3523,6.0,587.1666666666666
200,3584,6.0,597.3333333333334
201,3651,6.0,608.5
202,3720,9.0,413.3333333333333
203,3793,12.0,316.0833333333333
204,3848,12.0,320.6666666666667
205,3894,14.0,278.14285714285717
206,3943,14.0,281.64285714285717
207,3961,21.0,188.61904761904762
208,3978,21.0,189.42857142857142
209,3996,22.0,181.63636363636363
210,4007,22.0,182.13636363636363
211,4017,22.0,182.5909090909091
212,4063,22.0,184.6818181818182
213,4112,22.0,186.9090909090909
214,4146,22.0,188.45454545454547
215,4156,22.0,188.9090909090909
216,4158,22.0,189.0
217,4160,22.0,189.0909090909091
218,4162,22.0,189.1818181818182
219,4163,22.0,189.22727272727272
220,1520,2.0,760.0
221,1568,2.0,784.0
222,1619,2.0,809.5
223,1673,2.0,836.5
224,1730,2.0,865.0
225,1790,2.0,895.0
226,1853,2.0,926.5
227,1919,2.0,959.5
228,1990,2.0,995.0
229,2065,2.0,1032.5
230,2146,5.0,429.2
231,2232,5.0,446.4
232,2323,5.0,464.6
233,2417,5.0,483.4
234,2512,5.0,502.4
235,2588,5.0,517.6
236,2633,5.0,526.6
237,2672,5.0,534.4
238,2712,5.0,542.4
239,2752,5.0,550.4
240,2794,5.0,558.8
241,2835,5.0,567.0
242,2878,5.0,575.6
243,2921,5.0,584.2
244,2965,5.0,593.0
245,3009,5.0,601.8
246,3054,5.0,610.8
247,3101,5.0,620.2
248,3150,5.0,630.0
249,3201,5.0,640.2
250,3256,5.0,651.2
251,3311,5.0,662.2
252,3367,6.0,561.1666666666666
253,3424,6.0,570.6666666666666
254,3483,6.0,580.5
255,3545,6.0,590.8333333333334
256,3611,6.0,601.8333333333334
257,3683,9.0,409.22222222222223
258,3756,12.0,313.0
259,3811,12.0,317.5833333333333
260,3857,14.0,275.5
261,3905,14.0,278.92857142857144
262,3923,21.0,186.8095238095238
263,3941,21.0,187.66666666666666
264,3959,22.0,179.95454545454547
265,3993,22.0,181.5
266,4042,22.0,183.72727272727272
267,4093,22.0,186.04545454545453
268,4143,22.0,188.3181818181818
269,4176,22.0,189.8181818181818
270,4186,22.0,190.27272727272728
271,4189,22.0,190.4090909090909
272,4191,22.0,190.5
273,4193,22.0,190.5909090909091
274,4194,22.0,190.63636363636363
275,1498,2.0,749.0
276,1545,2.0,772.5
277,1597,2.0,798.5
278,1650,2.0,825.0
279,1707,2.0,853.5
280,1767,2.0,883.5
281,1829,2.0,914.5
282,1895,2.0,947.5
283,1966,2.0,983.0
284,2040,2.0,1020.0
285,2120,5.0,424.0
286,2206,5.0,441.2
287,2295,5.0,459.0
288,2388,5.0,477.6
289,2483,5.0,496.6
290,2558,5.0,511.6
291,2602,5.0,520.4
292,2641,5.0,528.2
293,2680,5.0,536.0
294,2720,5.0,544.0
295,2761,5.0,552.2
296,2802,5.0,560.4
297,2844,5.0,568.8
298,2887,5.0,577.4
299,2930,5.0,586.0
300,2974,5.0,594.8
301,3018,5.0,603.6
302,3064,5.0,612.8
303,3113,5.0,622.6
304,3165,5.0,633.0
305,3219,5.0,643.8
306,3273,5.0,654.6
307,3329,6.0,554.8333333333334
308,3385,6.0,564.1666666666666
309,3443,6.0,573.8333333333334
310,3506,6.0,584.3333333333334
311,3575,6.0,595.8333333333334
312,3647,9.0,405.22222222222223
313,3720,12.0,310.0
314,3775,12.0,314.5833333333333
315,3821,14.0,272.92857142857144
316,3869,14.0,276.35714285714283
317,3886,21.0,185.04761904761904
318,3906,21.0,186.0
319,3969,22.0,180.4090909090909
320,4022,22.0,182.8181818181818
321,4072,22.0,185.0909090909091
322,4123,22.0,187.4090909090909
323,4173,22.0,189.6818181818182
324,4207,22.0,191.22727272727272
325,4217,22.0,191.6818181818182
326,4220,22.0,191.8181818181818
327,4221,22.0,191.86363636363637
328,4223,22.0,191.95454545454547
329,4225,22.0,192.04545454545453
330,1476,2.0,738.0
331,1523,2.0,761.5
332,1575,2.0,787.5
333,1628,2.0,814.0
334,1685,2.0,842.5
335,1744,2.0,872.0
336,1806,2.0,903.0
337,1871,2.0,935.5
338,1942,2.0,971.0
339,2015,2.0,1007.5
340,2094,5.0,418.8
341,2179,5.0,435.8
342,2268,5.0,453.6
343,2360,5.0,472.0
344,2453,5.0,490.6
345,2527,5.0,505.4
346,2571,5.0,514.2
347,2609,5.0,521.8
348,2648,5.0,529.6
349,2688,5.0,537.6
350,2728,5.0,545.6
351,2769,5.0,553.8
352,2811,5.0,562.2
353,2853,5.0,570.6
354,2895,5.0,579.0
355,2938,5.0,587.6
356,2982,5.0,596.4
357,3028,5.0,605.6
358,3077,5.0,615.4
359,3129,5.0,625.8
360,3182,5.0,636.4
361,3235,5.0,647.0
362,3290,6.0,548.3333333333334
363,3346,6.0,557.6666666666666
364,3405,6.0,567.5
365,3470,6.0,578.3333333333334
366,3540,6.0,590.0
367,3611,9.0,401.22222222222223
368,3684,12.0,307.0
369,3738,12.0,311.5
370,3784,14.0,270.2857142857143
371,3832,14.0,273.7142857142857
372,3871,21.0,184.33333333333334
373,3934,21.0,187.33333333333334
374,3997,22.0,181.6818181818182
375,4051,22.0,184.13636363636363
376,4102,22.0,186.45454545454547
377,4153,22.0,188.77272727272728
378,4203,22.0,191.04545454545453
379,4237,22.0,192.5909090909091
380,4248,22.0,193.0909090909091
381,4250,22.0,193.1818181818182
382,4253,22.0,193.3181818181818
383,4257,22.0,193.5
384,4260,22.0,193.63636363636363
385,1454,2.0,727.0
386,1501,2.0,750.5
387,1552,2.0,776.0
388,1606,2.0,803.0
389,1663,2.0,831.5
390,1721,2.0,860.5
391,1783,2.0,891.5
392,1847,2.0,923.5
393,1916,2.0,958.0
394,1989,2.0,994.5
395,2068,5.0,413.6
396,2152,5.0,430.4
397,2239,5.0,447.8
398,2330,5.0,466.0
399,2423,5.0,484.6
400,2496,5.0,499.2
401,2539,5.0,507.8
402,2577,5.0,515.4
403,2615,5.0,523.0
404,2655,5.0,531.0
405,2694,5.0,538.8
406,2735,5.0,547.0
407,2775,5.0,555.0
408,2817,5.0,563.4
409,2859,5.0,571.8
410,2901,5.0,580.2
411,2944,5.0,588.8
412,2990,5.0,598.0
413,3040,5.0,608.0
414,3091,5.0,618.2
415,3143,5.0,628.6
416,3196,5.0,639.2
417,3250,6.0,541.6666666666666
418,3306,6.0,551.0
419,3367,6.0,561.1666666666666
420,3433,6.0,572.1666666666666
421,3502,6.0,583.6666666666666
422,3572,9.0,396.8888888888889
423,3645,12.0,303.75
424,3700,12.0,308.3333333333333
425,3745,14.0,267.5
426,3834,14.0,273.85714285714283
427,3896,21.0,185.52380952380952
428,3959,21.0,188.52380952380952
429,4023,22.0,182.86363636363637
430,4077,22.0,185.3181818181818
431,4128,22.0,187.63636363636363
432,4179,22.0,189.95454545454547
433,4230,22.0,192.27272727272728
434,4266,22.0,193.9090909090909
435,4277,22.0,194.4090909090909
436,4282,22.0,194.63636363636363
437,4285,22.0,194.77272727272728
438,4289,22.0,194.95454545454547
439,4293,22.0,195.13636363636363
440,1432,2.0,716.0
441,1479,2.0,739.5
442,1530,2.0,765.0
443,1585,2.0,792.5
444,1640,2.0,820.0
445,1698,2.0,849.0
446,1759,2.0,879.5
447,1823,2.0,911.5
448,1891,2.0,945.5
449,1962,2.0,981.0
450,2041,5.0,408.2
451,2124,5.0,424.8
452,2210,5.0,442.0
453,2300,5.0,460.0
454,2392,5.0,478.4
455,2464,5.0,492.8
456,2507,5.0,501.4
457,2544,5.0,508.8
458,2582,5.0,516.4
459,2620,5.0,524.0
460,2659,5.0,531.8
461,2699,5.0,539.8
462,2739,5.0,547.8
463,2780,5.0,556.0
464,2822,5.0,564.4
465,2864,5.0,572.8
466,2906,5.0,581.2
467,2952,5.0,590.4
468,3001,5.0,600.2
469,3052,5.0,610.4
470,3103,5.0,620.6
471,3156,5.0,631.2
472,3210,6.0,535.0
473,3266,6.0,544.3333333333334
474,3329,6.0,554.8333333333334
475,3395,6.0,565.8333333333334
476,3463,6.0,577.1666666666666
477,3533,9.0,392.55555555555554
478,3606,12.0,300.5
479,3668,12.0,305.6666666666667
480,3760,14.0,268.57142857142856
481,3856,14.0,275.42857142857144
482,3919,21.0,186.61904761904762
483,3982,21.0,189.61904761904762
484,4046,22.0,183.9090909090909
485,4101,22.0,186.4090909090909
486,4154,22.0,188.8181818181818
487,4207,22.0,191.22727272727272
488,4260,22.0,193.63636363636363
489,4296,22.0,195.27272727272728
490,4307,22.0,195.77272727272728
491,4312,22.0,196.0
492,4315,22.0,196.13636363636363
493,4320,22.0,196.36363636363637
494,4326,22.0,196.63636363636363
495,1408,2.0,704.0
496,1455,2.0,727.5
497,1506,2.0,753.0
498,1560,2.0,780.0
499,1614,2.0,807.0
500,1671,2.0,835.5
501,1731,2.0,865.5
502,1794,2.0,897.0
503,1861,2.0,930.5
504,1931,2.0,965.5
505,2009,5.0,401.8
506,2091,5.0,418.2
507,2176,5.0,435.2
508,2264,5.0,452.8
509,2355,5.0,471.0
510,2426,5.0,485.2
511,2468,5.0,493.6
512,2505,5.0,501.0
513,2542,5.0,508.4
514,2580,5.0,516.0
515,2618,5.0,523.6
516,2657,5.0,531.4
517,2697,5.0,539.4
518,2737,5.0,547.4
519,2778,5.0,555.6
520,2819,5.0,563.8
521,2861,5.0,572.2
522,2907,5.0,581.4
523,2956,5.0,591.2
524,3005,5.0,601.0
525,3056,5.0,611.2
526,3108,5.0,621.6
527,3162,6.0,527.0
528,3219,6.0,536.5
529,3283,6.0,547.1666666666666
530,3347,6.0,557.8333333333334
531,3415,6.0,569.1666666666666
532,3485,9.0,387.22222222222223
533,3573,12.0,297.75
534,3676,12.0,306.3333333333333
535,3769,14.0,269.2142857142857
536,3866,14.0,276.14285714285717
537,3930,21.0,187.14285714285714
538,3995,21.0,190.23809523809524
539,4061,22.0,184.5909090909091
540,4116,22.0,187.0909090909091
541,4169,22.0,189.5
542,4222,22.0,191.9090909090909
543,4275,22.0,194.3181818181818
544,4311,22.0,195.95454545454547
545,4323,22.0,196.5
546,4328,22.0,196.72727272727272
547,4333,22.0,196.95454545454547
548,4339,22.0,197.22727272727272
549,4345,22.0,197.5
550,1381,2.0,690.5
551,1429,2.0,714.5
552,1479,2.0,739.5
553,1532,2.0,766.0
554,1586,2.0,793.0
555,1642,2.0,821.0
556,1700,2.0,850.0
557,1762,2.0,881.0
558,1828,2.0,914.0
559,1897,2.0,948.5
560,1974,5.0,394.8
561,2054,5.0,410.8
562,2138,5.0,427.6
563,2225,5.0,445.0
564,2314,5.0,462.8
565,2384,5.0,476.8
566,2425,5.0,485.0
567,2461,5.0,492.2
568,2497,5.0,499.4
569,2534,5.0,506.8
570,2572,5.0,514.4
571,2610,5.0,522.0
572,2649,5.0,529.8
573,2688,5.0,537.6
574,2729,5.0,545.8
575,2769,5.0,553.8
576,2811,5.0,562.2
577,2856,5.0,571.2
578,2904,5.0,580.8
579,2953,5.0,590.6
580,3003,5.0,600.6
581,3055,5.0,611.0
582,3110,6.0,518.3333333333334
583,3167,6.0,527.8333333333334
584,3230,6.0,538.3333333333334
585,3293,6.0,548.8333333333334
586,3360,6.0,560.0
587,3448,9.0,383.1111111111111
588,3573,12.0,297.75
589,3678,12.0,306.5
590,3772,14.0,269.42857142857144
591,3870,14.0,276.42857142857144
592,3934,21.0,187.33333333333334
593,3999,21.0,190.42857142857142
594,4065,22.0,184.77272727272728
595,4121,22.0,187.3181818181818
596,4173,22.0,189.6818181818182
597,4227,22.0,192.13636363636363
598,4279,22.0,194.5
599,4316,22.0,196.1818181818182
600,4329,22.0,196.77272727272728
601,4335,22.0,197.04545454545453
602,4341,22.0,197.3181818181818
603,4346,22.0,197.54545454545453
604,4352,22.0,197.8181818181818
605,1354,2.0,677.0
606,1402,2.0,701.0
607,1451,2.0,725.5
608,1503,2.0,751.5
609,1556,2.0,778.0
610,1611,2.0,805.5
611,1668,2.0,834.0
612,1729,2.0,864.5
613,1794,2.0,897.0
614,1862,2.0,931.0
615,1937,5.0,387.4
616,2016,5.0,403.2
617,2098,5.0,419.6
618,2184,5.0,436.8
619,2271,5.0,454.2
620,2339,5.0,467.8
621,2379,5.0,475.8
622,2414,5.0,482.8
623,2450,5.0,490.0
624,2487,5.0,497.4
625,2524,5.0,504.8
626,2561,5.0,512.2
627,2599,5.0,519.8
628,2638,5.0,527.6
629,2677,5.0,535.4
630,2717,5.0,543.4
631,2758,5.0,551.6
632,2803,5.0,560.6
633,2850,5.0,570.0
634,2899,5.0,579.8
635,2949,5.0,589.8
636,3001,5.0,600.2
637,3055,6.0,509.1666666666667
638,3112,6.0,518.6666666666666
639,3175,6.0,529.1666666666666
640,3239,6.0,539.8333333333334
641,3327,6.0,554.5
642,3447,9.0,383.0
643,3572,12.0,297.6666666666667
644,3677,12.0,306.4166666666667
645,3771,14.0,269.35714285714283
646,3869,14.0,276.35714285714283
647,3933,21.0,187.28571428571428
648,3998,21.0,190.38095238095238
649,4064,22.0,184.72727272727272
650,4120,22.0,187.27272727272728
651,4173,22.0,189.6818181818182
652,4226,22.0,192.0909090909091
653,4280,22.0,194.54545454545453
654,4318,22.0,196.27272727272728
655,4332,22.0,196.9090909090909
656,4338,22.0,197.1818181818182
657,4343,22.0,197.4090909090909
658,4349,22.0,197.6818181818182
659,4355,22.0,197.95454545454547
660,1326,2.0,663.0
661,1373,2.0,686.5
662,1422,2.0,711.0
663,1472,2.0,736.0
664,1524,2.0,762.0
665,1578,2.0,789.0
666,1634,2.0,817.0
667,1694,2.0,847.0
668,1757,2.0,878.5
669,1824,2.0,912.0
670,1898,5.0,379.6
671,1975,5.0,395.0
672,2055,5.0,411.0
673,2139,5.0,427.8
674,2224,5.0,444.8
675,2291,5.0,458.2
676,2330,5.0,466.0
677,2365,5.0,473.0
678,2400,5.0,480.0
679,2435,5.0,487.0
680,2471,5.0,494.2
681,2508,5.0,501.6
682,2545,5.0,509.0
683,2583,5.0,516.6
684,2622,5.0,524.4
685,2661,5.0,532.2
686,2702,5.0,540.4
687,2746,5.0,549.2
688,2793,5.0,558.6
689,2841,5.0,568.2
690,2892,5.0,578.4
691,2945,5.0,589.0
692,2999,6.0,499.8333333333333
693,3058,6.0,509.6666666666667
694,3119,6.0,519.8333333333334
695,3208,6.0,534.6666666666666
696,3324,6.0,554.0
697,3444,9.0,382.6666666666667
698,3569,12.0,297.4166666666667
699,3673,12.0,306.0833333333333
700,3768,14.0,269.14285714285717
701,3866,14.0,276.14285714285717
702,3930,21.0,187.14285714285714
703,3995,21.0,190.23809523809524
704,4061,22.0,184.5909090909091
705,4117,22.0,187.13636363636363
706,4171,22.0,189.5909090909091
707,4226,22.0,192.0909090909091
708,4281,22.0,194.5909090909091
709,4319,22.0,196.3181818181818
710,4332,22.0,196.9090909090909
711,4338,22.0,197.1818181818182
712,4344,22.0,197.45454545454547
713,4350,22.0,197.72727272727272
714,4356,22.0,198.0
715,1297,2.0,648.5
716,1344,2.0,672.0
717,1392,2.0,696.0
718,1441,2.0,720.5
719,1491,2.0,745.5
720,1544,2.0,772.0
721,1600,2.0,800.0
722,1658,2.0,829.0
723,1720,2.0,860.0
724,1785,2.0,892.5
725,1858,5.0,371.6
726,1933,5.0,386.6
727,2011,5.0,402.2
728,2094,5.0,418.8
729,2177,5.0,435.4
730,2242,5.0,448.4
731,2281,5.0,456.2
732,2314,5.0,462.8
733,2349,5.0,469.8
734,2383,5.0,476.6
735,2419,5.0,483.8
736,2455,5.0,491.0
737,2491,5.0,498.2
738,2528,5.0,505.6
739,2566,5.0,513.2
740,2605,5.0,521.0
741,2646,5.0,529.2
742,2692,5.0,538.4
743,2739,5.0,547.8
744,2787,5.0,557.4
745,2837,5.0,567.4
746,2890,5.0,578.0
747,2943,6.0,490.5
748,3001,6.0,500.1666666666667
749,3092,6.0,515.3333333333334
750,3202,6.0,533.6666666666666
751,3318,6.0,553.0
752,3438,9.0,382.0
753,3563,12.0,296.9166666666667
754,3667,12.0,305.5833333333333
755,3761,14.0,268.64285714285717
756,3859,14.0,275.64285714285717
757,3923,21.0,186.8095238095238
758,3988,21.0,189.9047619047619
759,4055,22.0,184.3181818181818
760,4113,22.0,186.95454545454547
761,4168,22.0,189.45454545454547
762,4223,22.0,191.95454545454547
763,4277,22.0,194.4090909090909
764,4315,22.0,196.13636363636363
765,4329,22.0,196.77272727272728
766,4335,22.0,197.04545454545453
767,4341,22.0,197.3181818181818
768,4347,22.0,197.5909090909091
769,4354,22.0,197.9090909090909
770,1270,2.0,635.0
771,1316,2.0,658.0
772,1363,2.0,681.5
773,1410,2.0,705.0
774,1460,2.0,730.0
775,1512,2.0,756.0
776,1566,2.0,783.0
777,1623,2.0,811.5
778,1683,2.0,841.5
779,1748,2.0,874.0
780,1818,5.0,363.6
781,1892,5.0,378.4
782,1968,5.0,393.6
783,2049,5.0,409.8
784,2131,5.0,426.2
785,2195,5.0,439.0
786,2232,5.0,446.4
787,2265,5.0,453.0
788,2299,5.0,459.8
789,2333,5.0,466.6
790,2367,5.0,473.4
791,2402,5.0,480.4
792,2439,5.0,487.8
793,2476,5.0,495.2
794,2514,5.0,502.8
795,2553,5.0,510.6
796,2595,5.0,519.0
797,2640,5.0,528.0
798,2686,5.0,537.2
799,2734,5.0,546.8
800,2785,5.0,557.0
801,2836,5.0,567.2
802,2889,6.0,481.5
803,2979,6.0,496.5
804,3086,6.0,514.3333333333334
805,3197,6.0,532.8333333333334
806,3312,6.0,552.0
807,3432,9.0,381.3333333333333
808,3556,12.0,296.3333333333333
809,3660,12.0,305.0
810,3754,14.0,268.14285714285717
811,3852,14.0,275.14285714285717
812,3916,21.0,186.47619047619048
813,3984,21.0,189.71428571428572
814,4052,22.0,184.1818181818182
815,4110,22.0,186.8181818181818
816,4164,22.0,189.27272727272728
817,4219,22.0,191.77272727272728
818,4274,22.0,194.27272727272728
819,4312,22.0,196.0
820,4326,22.0,196.63636363636363
821,4332,22.0,196.9090909090909
822,4338,22.0,197.1818181818182
823,4345,22.0,197.5
824,4352,22.0,197.8181818181818
825,1244,2.0,622.0
826,1290,2.0,645.0
827,1336,2.0,668.0
828,1382,2.0,691.0
829,1431,2.0,715.5
830,1481,2.0,740.5
831,1534,2.0,767.0
832,1590,2.0,795.0
833,1648,2.0,824.0
834,1711,2.0,855.5
835,1780,5.0,356.0
836,1852,5.0,370.4
837,1927,5.0,385.4
838,2006,5.0,401.2
839,2086,5.0,417.2
840,2148,5.0,429.6
841,2185,5.0,437.0
842,2217,5.0,443.4
843,2250,5.0,450.0
844,2285,5.0,457.0
845,2319,5.0,463.8
846,2355,5.0,471.0
847,2390,5.0,478.0
848,2427,5.0,485.4
849,2464,5.0,492.8
850,2503,5.0,500.6
851,2545,5.0,509.0
852,2589,5.0,517.8
853,2635,5.0,527.0
854,2684,5.0,536.8
855,2733,5.0,546.6
856,2784,5.0,556.8
857,2871,6.0,478.5
858,2974,6.0,495.6666666666667
859,3081,6.0,513.5
860,3191,6.0,531.8333333333334
861,3306,6.0,551.0
862,3426,9.0,380.6666666666667
863,3550,12.0,295.8333333333333
864,3654,12.0,304.5
865,3747,14.0,267.64285714285717
866,3846,14.0,274.7142857142857
867,3912,21.0,186.28571428571428
868,3979,21.0,189.47619047619048
869,4047,22.0,183.95454545454547
870,4106,22.0,186.63636363636363
871,4160,22.0,189.0909090909091
872,4215,22.0,191.5909090909091
873,4270,22.0,194.0909090909091
874,4309,22.0,195.86363636363637
875,4323,22.0,196.5
876,4329,22.0,196.77272727272728
877,4335,22.0,197.04545454545453
878,4343,22.0,197.4090909090909
879,4350,22.0,197.72727272727272
880,1219,2.0,609.5
881,1264,2.0,632.0
882,1309,2.0,654.5
883,1355,2.0,677.5
884,1402,2.0,701.0
885,1452,2.0,726.0
886,1503,2.0,751.5
887,1558,2.0,779.0
888,1615,2.0,807.5
889,1677,2.0,838.5
890,1744,5.0,348.8
891,1814,5.0,362.8
892,1888,5.0,377.6
893,1965,5.0,393.0
894,2042,5.0,408.4
895,2103,5.0,420.6
896,2140,5.0,428.0
897,2172,5.0,434.4
898,2205,5.0,441.0
899,2239,5.0,447.8
900,2273,5.0,454.6
901,2307,5.0,461.4
902,2342,5.0,468.4
903,2378,5.0,475.6
904,2415,5.0,483.0
905,2454,5.0,490.8
906,2496,5.0,499.2
907,2539,5.0,507.8
908,2586,5.0,517.2
909,2633,5.0,526.6
910,2682,5.0,536.4
911,2768,5.0,553.6
912,2864,6.0,477.3333333333333
913,2967,6.0,494.5
914,3074,6.0,512.3333333333334
915,3183,6.0,530.5
916,3298,6.0,549.6666666666666
917,3418,9.0,379.77777777777777
918,3541,12.0,295.0833333333333
919,3646,12.0,303.8333333333333
920,3741,14.0,267.2142857142857
921,3840,14.0,274.2857142857143
922,3906,21.0,186.0
923,3973,21.0,189.1904761904762
924,4041,22.0,183.6818181818182
925,4099,22.0,186.3181818181818
926,4154,22.0,188.8181818181818
927,4209,22.0,191.3181818181818
928,4265,22.0,193.86363636363637
929,4303,22.0,195.5909090909091
930,4317,22.0,196.22727272727272
931,4324,22.0,196.54545454545453
932,4331,22.0,196.86363636363637
933,4339,22.0,197.22727272727272
934,4346,22.0,197.54545454545453
935,1194,2.0,597.0
936,1238,2.0,619.0
937,1282,2.0,641.0
938,1327,2.0,663.5
939,1373,2.0,686.5
940,1422,2.0,711.0
941,1472,2.0,736.0
942,1525,2.0,762.5
943,1582,2.0,791.0
944,1642,2.0,821.0
945,1708,5.0,341.6
946,1776,5.0,355.2
947,1848,5.0,369.6
948,1924,5.0,384.8
949,2000,5.0,400.0
950,2059,5.0,411.8
951,2095,5.0,419.0
952,2127,5.0,425.4
953,2159,5.0,431.8
954,2192,5.0,438.4
955,2225,5.0,445.0
956,2259,5.0,451.8
957,2293,5.0,458.6
958,2329,5.0,465.8
959,2366,5.0,473.2
960,2405,5.0,481.0
961,2445,5.0,489.0
962,2489,5.0,497.8
963,2535,5.0,507.0
964,2581,5.0,516.2
965,2668,5.0,533.6
966,2758,5.0,551.6
967,2855,6.0,475.8333333333333
968,2958,6.0,493.0
969,3064,6.0,510.6666666666667
970,3173,6.0,528.8333333333334
971,3287,6.0,547.8333333333334
