idx,pred,label,qerror
491,1646,22.0,74.81818181818181
492,1665,22.0,75.68181818181819
493,1682,22.0,76.45454545454545
494,1701,22.0,77.31818181818181
495,355,2.0,177.5
496,368,2.0,184.0
497,381,2.0,190.5
498,395,2.0,197.5
499,410,2.0,205.0
500,426,2.0,213.0
501,442,2.0,221.0
502,459,2.0,229.5
503,478,2.0,239.0
504,497,2.0,248.5
505,516,5.0,103.2
506,536,5.0,107.2
507,558,5.0,111.6
508,580,5.0,116.0
509,604,5.0,120.8
510,631,5.0,126.2
511,662,5.0,132.4
512,693,5.0,138.6
513,721,5.0,144.2
514,745,5.0,149.0
515,770,5.0,154.0
516,795,5.0,159.0
517,818,5.0,163.6
518,838,5.0,167.6
519,859,5.0,171.8
520,880,5.0,176.0
521,901,5.0,180.2
522,924,5.0,184.8
523,948,5.0,189.6
524,973,5.0,194.6
525,999,5.0,199.8
526,1025,5.0,205.0
527,1054,6.0,175.66666666666666
528,1086,6.0,181.0
529,1120,6.0,186.66666666666666
530,1155,6.0,192.5
531,1192,6.0,198.66666666666666
532,1230,9.0,136.66666666666666
533,1270,12.0,105.83333333333333
534,1310,12.0,109.16666666666667
535,1352,14.0,96.57142857142857
536,1395,14.0,99.64285714285714
537,1434,21.0,68.28571428571429
538,1470,21.0,70.0
539,1506,22.0,68.45454545454545
540,1539,22.0,69.95454545454545
541,1568,22.0,71.27272727272727
542,1587,22.0,72.13636363636364
543,1607,22.0,73.04545454545455
544,1626,22.0,73.9090909090909
545,1646,22.0,74.81818181818181
546,1666,22.0,75.72727272727273
547,1685,22.0,76.5909090909091
548,1706,22.0,77.54545454545455
549,1726,22.0,78.45454545454545
550,353,2.0,176.5
551,366,2.0,183.0
552,379,2.0,189.5
553,393,2.0,196.5
554,408,2.0,204.0
555,423,2.0,211.5
556,439,2.0,219.5
557,457,2.0,228.5
558,476,2.0,238.0
559,495,2.0,247.5
560,514,5.0,102.8
561,534,5.0,106.8
562,556,5.0,111.2
563,579,5.0,115.8
564,605,5.0,121.0
565,633,5.0,126.6
566,663,5.0,132.6
567,695,5.0,139.0
568,723,5.0,144.6
569,748,5.0,149.6
570,773,5.0,154.6
571,799,5.0,159.8
572,822,5.0,164.4
573,842,5.0,168.4
574,863,5.0,172.6
575,884,5.0,176.8
576,906,5.0,181.2
577,929,5.0,185.8
578,954,5.0,190.8
579,979,5.0,195.8
580,1005,5.0,201.0
581,1032,5.0,206.4
582,1063,6.0,177.16666666666666
583,1096,6.0,182.66666666666666
584,1131,6.0,188.5
585,1166,6.0,194.33333333333334
586,1203,6.0,200.5
587,1242,9.0,138.0
588,1282,12.0,106.83333333333333
589,1323,12.0,110.25
590,1366,14.0,97.57142857142857
591,1409,14.0,100.64285714285714
592,1449,21.0,69.0
593,1487,21.0,70.80952380952381
594,1523,22.0,69.22727272727273
595,1556,22.0,70.72727272727273
596,1586,22.0,72.0909090909091
597,1605,22.0,72.95454545454545
598,1625,22.0,73.86363636363636
599,1645,22.0,74.77272727272727
600,1665,22.0,75.68181818181819
601,1686,22.0,76.63636363636364
602,1708,22.0,77.63636363636364
603,1729,22.0,78.5909090909091
604,1750,22.0,79.54545454545455
605,351,2.0,175.5
606,363,2.0,181.5
607,376,2.0,188.0
608,390,2.0,195.0
609,405,2.0,202.5
610,420,2.0,210.0
611,437,2.0,218.5
612,455,2.0,227.5
613,474,2.0,237.0
614,492,2.0,246.0
615,511,5.0,102.2
616,532,5.0,106.4
617,554,5.0,110.8
618,579,5.0,115.8
619,605,5.0,121.0
620,634,5.0,126.8
621,664,5.0,132.8
622,696,5.0,139.2
623,725,5.0,145.0
624,751,5.0,150.2
625,776,5.0,155.2
626,802,5.0,160.4
627,824,5.0,164.8
628,845,5.0,169.0
629,866,5.0,173.2
630,887,5.0,177.4
631,910,5.0,182.0
632,934,5.0,186.8
633,958,5.0,191.6
634,984,5.0,196.8
635,1010,5.0,202.0
636,1040,5.0,208.0
637,1071,6.0,178.5
638,1104,6.0,184.0
639,1139,6.0,189.83333333333334
640,1175,6.0,195.83333333333334
641,1212,6.0,202.0
642,1251,9.0,139.0
643,1291,12.0,107.58333333333333
644,1334,12.0,111.16666666666667
645,1378,14.0,98.42857142857143
646,1422,14.0,101.57142857142857
647,1462,21.0,69.61904761904762
648,1500,21.0,71.42857142857143
649,1537,22.0,69.86363636363636
650,1570,22.0,71.36363636363636
651,1600,22.0,72.72727272727273
652,1619,22.0,73.5909090909091
653,1640,22.0,74.54545454545455
654,1660,22.0,75.45454545454545
655,1683,22.0,76.5
656,1706,22.0,77.54545454545455
657,1728,22.0,78.54545454545455
658,1749,22.0,79.5
659,1771,22.0,80.5
660,348,2.0,174.0
661,360,2.0,180.0
662,373,2.0,186.5
663,387,2.0,193.5
664,402,2.0,201.0
665,417,2.0,208.5
666,433,2.0,216.5
667,451,2.0,225.5
668,470,2.0,235.0
669,489,2.0,244.5
670,508,5.0,101.6
671,528,5.0,105.6
672,552,5.0,110.4
673,577,5.0,115.4
674,604,5.0,120.8
675,634,5.0,126.8
676,664,5.0,132.8
677,697,5.0,139.4
678,726,5.0,145.2
679,751,5.0,150.2
680,776,5.0,155.2
681,802,5.0,160.4
682,825,5.0,165.0
683,846,5.0,169.2
684,866,5.0,173.2
685,888,5.0,177.6
686,911,5.0,182.2
687,935,5.0,187.0
688,960,5.0,192.0
689,986,5.0,197.2
690,1014,5.0,202.8
691,1045,5.0,209.0
692,1076,6.0,179.33333333333334
693,1109,6.0,184.83333333333334
694,1144,6.0,190.66666666666666
695,1180,6.0,196.66666666666666
696,1217,6.0,202.83333333333334
697,1256,9.0,139.55555555555554
698,1298,12.0,108.16666666666667
699,1342,12.0,111.83333333333333
700,1386,14.0,99.0
701,1430,14.0,102.14285714285714
702,1470,21.0,70.0
703,1509,21.0,71.85714285714286
704,1546,22.0,70.27272727272727
705,1579,22.0,71.77272727272727
706,1609,22.0,73.13636363636364
707,1629,22.0,74.04545454545455
708,1650,22.0,75.0
709,1673,22.0,76.04545454545455
710,1697,22.0,77.13636363636364
711,1720,22.0,78.18181818181819
712,1742,22.0,79.18181818181819
713,1764,22.0,80.18181818181819
714,1787,22.0,81.22727272727273
715,344,2.0,172.0
716,357,2.0,178.5
717,370,2.0,185.0
718,383,2.0,191.5
719,398,2.0,199.0
720,413,2.0,206.5
721,429,2.0,214.5
722,447,2.0,223.5
723,466,2.0,233.0
724,485,2.0,242.5
725,504,5.0,100.8
726,525,5.0,105.0
727,550,5.0,110.0
728,576,5.0,115.2
729,603,5.0,120.6
730,632,5.0,126.4
731,664,5.0,132.8
732,696,5.0,139.2
733,725,5.0,145.0
734,750,5.0,150.0
735,775,5.0,155.0
736,801,5.0,160.2
737,824,5.0,164.8
738,845,5.0,169.0
739,865,5.0,173.0
740,888,5.0,177.6
741,911,5.0,182.2
742,935,5.0,187.0
743,960,5.0,192.0
744,988,5.0,197.6
745,1017,5.0,203.4
746,1048,5.0,209.6
747,1079,6.0,179.83333333333334
748,1111,6.0,185.16666666666666
749,1146,6.0,191.0
750,1182,6.0,197.0
751,1220,6.0,203.33333333333334
752,1260,9.0,140.0
753,1302,12.0,108.5
754,1346,12.0,112.16666666666667
755,1390,14.0,99.28571428571429
756,1435,14.0,102.5
757,1475,21.0,70.23809523809524
758,1514,21.0,72.0952380952381
759,1551,22.0,70.5
760,1584,22.0,72.0
761,1615,22.0,73.4090909090909
762,1637,22.0,74.4090909090909
763,1660,22.0,75.45454545454545
764,1683,22.0,76.5
765,1706,22.0,77.54545454545455
766,1730,22.0,78.63636363636364
767,1754,22.0,79.72727272727273
768,1777,22.0,80.77272727272727
769,1800,22.0,81.81818181818181
770,340,2.0,170.0
771,352,2.0,176.0
772,365,2.0,182.5
773,379,2.0,189.5
774,393,2.0,196.5
775,408,2.0,204.0
776,425,2.0,212.5
777,442,2.0,221.0
778,461,2.0,230.5
779,480,2.0,240.0
780,499,5.0,99.8
781,521,5.0,104.2
782,546,5.0,109.2
783,573,5.0,114.6
784,600,5.0,120.0
785,629,5.0,125.8
786,660,5.0,132.0
787,692,5.0,138.4
788,721,5.0,144.2
789,747,5.0,149.4
790,772,5.0,154.4
791,798,5.0,159.6
792,820,5.0,164.0
793,841,5.0,168.2
794,862,5.0,172.4
795,884,5.0,176.8
796,908,5.0,181.6
797,932,5.0,186.4
798,958,5.0,191.6
799,986,5.0,197.2
800,1016,5.0,203.2
801,1046,5.0,209.2
802,1077,6.0,179.5
803,1109,6.0,184.83333333333334
804,1144,6.0,190.66666666666666
805,1180,6.0,196.66666666666666
806,1218,6.0,203.0
807,1259,9.0,139.88888888888889
808,1301,12.0,108.41666666666667
809,1344,12.0,112.0
810,1389,14.0,99.21428571428571
811,1433,14.0,102.35714285714286
812,1474,21.0,70.19047619047619
813,1512,21.0,72.0
814,1549,22.0,70.4090909090909
815,1583,22.0,71.95454545454545
816,1615,22.0,73.4090909090909
817,1638,22.0,74.45454545454545
818,1661,22.0,75.5
819,1684,22.0,76.54545454545455
820,1708,22.0,77.63636363636364
821,1733,22.0,78.77272727272727
822,1757,22.0,79.86363636363636
823,1780,22.0,80.9090909090909
824,1803,22.0,81.95454545454545
825,336,2.0,168.0
826,348,2.0,174.0
827,361,2.0,180.5
828,374,2.0,187.0
829,388,2.0,194.0
830,403,2.0,201.5
831,419,2.0,209.5
832,437,2.0,218.5
833,455,2.0,227.5
834,474,2.0,237.0
835,494,5.0,98.8
836,517,5.0,103.4
837,542,5.0,108.4
838,568,5.0,113.6
839,596,5.0,119.2
840,625,5.0,125.0
841,656,5.0,131.2
842,687,5.0,137.4
843,716,5.0,143.2
844,741,5.0,148.2
845,766,5.0,153.2
846,792,5.0,158.4
847,814,5.0,162.8
848,835,5.0,167.0
849,856,5.0,171.2
850,879,5.0,175.8
851,902,5.0,180.4
852,926,5.0,185.2
853,953,5.0,190.6
854,982,5.0,196.4
855,1011,5.0,202.2
856,1041,5.0,208.2
857,1072,6.0,178.66666666666666
858,1104,6.0,184.0
859,1138,6.0,189.66666666666666
860,1174,6.0,195.66666666666666
861,1213,6.0,202.16666666666666
862,1253,9.0,139.22222222222223
863,1295,12.0,107.91666666666667
864,1339,12.0,111.58333333333333
865,1383,14.0,98.78571428571429
866,1427,14.0,101.92857142857143
867,1467,21.0,69.85714285714286
868,1505,21.0,71.66666666666667
869,1543,22.0,70.13636363636364
870,1578,22.0,71.72727272727273
871,1611,22.0,73.22727272727273
872,1634,22.0,74.27272727272727
873,1657,22.0,75.31818181818181
874,1681,22.0,76.4090909090909
875,1706,22.0,77.54545454545455
876,1731,22.0,78.68181818181819
877,1755,22.0,79.77272727272727
878,1777,22.0,80.77272727272727
879,1801,22.0,81.86363636363636
880,331,2.0,165.5
881,343,2.0,171.5
882,356,2.0,178.0
883,369,2.0,184.5
884,383,2.0,191.5
885,398,2.0,199.0
886,414,2.0,207.0
887,431,2.0,215.5
888,449,2.0,224.5
889,468,2.0,234.0
890,489,5.0,97.8
891,512,5.0,102.4
892,537,5.0,107.4
893,564,5.0,112.8
894,592,5.0,118.4
895,620,5.0,124.0
896,651,5.0,130.2
897,682,5.0,136.4
898,711,5.0,142.2
899,736,5.0,147.2
900,761,5.0,152.2
901,786,5.0,157.2
902,808,5.0,161.6
903,829,5.0,165.8
904,851,5.0,170.2
905,873,5.0,174.6
906,896,5.0,179.2
907,922,5.0,184.4
908,949,5.0,189.8
909,978,5.0,195.6
910,1007,5.0,201.4
911,1037,5.0,207.4
912,1068,6.0,178.0
913,1100,6.0,183.33333333333334
914,1133,6.0,188.83333333333334
915,1169,6.0,194.83333333333334
916,1208,6.0,201.33333333333334
917,1248,9.0,138.66666666666666
918,1290,12.0,107.5
919,1333,12.0,111.08333333333333
920,1377,14.0,98.35714285714286
921,1421,14.0,101.5
922,1461,21.0,69.57142857142857
923,1499,21.0,71.38095238095238
924,1539,22.0,69.95454545454545
925,1575,22.0,71.5909090909091
926,1608,22.0,73.0909090909091
927,1631,22.0,74.13636363636364
928,1655,22.0,75.22727272727273
929,1679,22.0,76.31818181818181
930,1704,22.0,77.45454545454545
931,1729,22.0,78.5909090909091
932,1753,22.0,79.68181818181819
933,1776,22.0,80.72727272727273
934,1800,22.0,81.81818181818181
935,326,2.0,163.0
936,338,2.0,169.0
937,351,2.0,175.5
938,364,2.0,182.0
939,378,2.0,189.0
940,392,2.0,196.0
941,408,2.0,204.0
942,425,2.0,212.5
943,444,2.0,222.0
944,463,2.0,231.5
945,484,5.0,96.8
946,507,5.0,101.4
947,533,5.0,106.6
948,560,5.0,112.0
949,587,5.0,117.4
950,616,5.0,123.2
951,646,5.0,129.2
952,677,5.0,135.4
953,705,5.0,141.0
954,730,5.0,146.0
955,755,5.0,151.0
956,780,5.0,156.0
957,802,5.0,160.4
958,823,5.0,164.6
959,845,5.0,169.0
960,867,5.0,173.4
961,891,5.0,178.2
962,918,5.0,183.6
963,945,5.0,189.0
964,973,5.0,194.6
965,1002,5.0,200.4
966,1032,5.0,206.4
967,1063,6.0,177.16666666666666
968,1095,6.0,182.5
969,1129,6.0,188.16666666666666
970,1164,6.0,194.0
971,1202,6.0,200.33333333333334
972,1242,9.0,138.0
973,1284,12.0,107.0
974,1327,12.0,110.58333333333333
975,1371,14.0,97.92857142857143
976,1414,14.0,101.0
977,1455,21.0,69.28571428571429
978,1495,21.0,71.19047619047619
979,1535,22.0,69.77272727272727
980,1570,22.0,71.36363636363636
981,1604,22.0,72.9090909090909
982,1628,22.0,74.0
983,1652,22.0,75.0909090909091
984,1676,22.0,76.18181818181819
985,1701,22.0,77.31818181818181
986,1726,22.0,78.45454545454545
987,1751,22.0,79.5909090909091
988,1774,22.0,80.63636363636364
989,1798,22.0,81.72727272727273
990,322,2.0,161.0
991,334,2.0,167.0
992,346,2.0,173.0
993,359,2.0,179.5
994,372,2.0,186.0
995,387,2.0,193.5
996,403,2.0,201.5
997,420,2.0,210.0
998,438,2.0,219.0
999,458,2.0,229.0
1000,479,5.0,95.8
1001,503,5.0,100.6
1002,529,5.0,105.8
1003,555,5.0,111.0
1004,582,5.0,116.4
1005,611,5.0,122.2
1006,641,5.0,128.2
1007,672,5.0,134.4
1008,700,5.0,140.0
1009,724,5.0,144.8
1010,748,5.0,149.6
1011,774,5.0,154.8
1012,796,5.0,159.2
1013,817,5.0,163.4
1014,838,5.0,167.6
1015,861,5.0,172.2
