idx,pred,label,qerror
321,54596,22.0,2481.6363636363635
322,57655,22.0,2620.681818181818
323,60697,22.0,2758.9545454545455
324,63888,22.0,2904.0
325,67243,22.0,3056.5
326,70771,22.0,3216.8636363636365
327,74478,22.0,3385.3636363636365
328,78375,22.0,3562.5
329,82570,22.0,3753.181818181818
330,3218,2.0,1609.0
331,3447,2.0,1723.5
332,3693,2.0,1846.5
333,3957,2.0,1978.5
334,4240,2.0,2120.0
335,4543,2.0,2271.5
336,4867,2.0,2433.5
337,5213,2.0,2606.5
338,5585,2.0,2792.5
339,5952,2.0,2976.0
340,6340,5.0,1268.0
341,6745,5.0,1349.0
342,7178,5.0,1435.6
343,7634,5.0,1526.8
344,8124,5.0,1624.8
345,8654,5.0,1730.8
346,9218,5.0,1843.6
347,9820,5.0,1964.0
348,10446,5.0,2089.2
349,11107,5.0,2221.4
350,11808,5.0,2361.6
351,12552,5.0,2510.4
352,13344,5.0,2668.8
353,14186,5.0,2837.2
354,15081,5.0,3016.2
355,16034,5.0,3206.8
356,17046,5.0,3409.2
357,18123,5.0,3624.6
358,19268,5.0,3853.6
359,20485,5.0,4097.0
360,21779,5.0,4355.8
361,23156,5.0,4631.2
362,24618,6.0,4103.0
363,26173,6.0,4362.166666666667
364,27778,6.0,4629.666666666667
365,29444,6.0,4907.333333333333
366,31210,6.0,5201.666666666667
367,33082,9.0,3675.777777777778
368,35067,12.0,2922.25
369,37229,12.0,3102.4166666666665
370,39595,14.0,2828.214285714286
371,42128,14.0,3009.1428571428573
372,44802,21.0,2133.4285714285716
373,47607,21.0,2267.0
374,50585,22.0,2299.318181818182
375,53636,22.0,2438.0
376,56865,22.0,2584.7727272727275
377,60048,22.0,2729.4545454545455
378,63213,22.0,2873.318181818182
379,66534,22.0,3024.2727272727275
380,70025,22.0,3182.9545454545455
381,73694,22.0,3349.7272727272725
382,77612,22.0,3527.818181818182
383,81769,22.0,3716.7727272727275
384,86140,22.0,3915.4545454545455
385,3326,2.0,1663.0
386,3563,2.0,1781.5
387,3817,2.0,1908.5
388,4090,2.0,2045.0
389,4384,2.0,2192.0
390,4697,2.0,2348.5
391,5032,2.0,2516.0
392,5393,2.0,2696.5
393,5777,2.0,2888.5
394,6158,2.0,3079.0
395,6559,5.0,1311.8
396,6979,5.0,1395.8
397,7427,5.0,1485.4
398,7907,5.0,1581.4
399,8422,5.0,1684.4
400,8971,5.0,1794.2
401,9557,5.0,1911.4
402,10181,5.0,2036.2
403,10830,5.0,2166.0
404,11516,5.0,2303.2
405,12243,5.0,2448.6
406,13015,5.0,2603.0
407,13836,5.0,2767.2
408,14709,5.0,2941.8
409,15638,5.0,3127.6
410,16626,5.0,3325.2
411,17676,5.0,3535.2
412,18792,5.0,3758.4
413,19979,5.0,3995.8
414,21242,5.0,4248.4
415,22584,5.0,4516.8
416,24011,5.0,4802.2
417,25528,6.0,4254.666666666667
418,27140,6.0,4523.333333333333
419,28803,6.0,4800.5
420,30531,6.0,5088.5
421,32361,6.0,5393.5
422,34302,9.0,3811.3333333333335
423,36467,12.0,3038.9166666666665
424,38785,12.0,3232.0833333333335
425,41249,14.0,2946.3571428571427
426,43887,14.0,3134.785714285714
427,46670,21.0,2222.3809523809523
428,49590,21.0,2361.4285714285716
429,52690,22.0,2395.0
430,55866,22.0,2539.3636363636365
431,59226,22.0,2692.090909090909
432,62539,22.0,2842.681818181818
433,65832,22.0,2992.3636363636365
434,69287,22.0,3149.409090909091
435,72942,22.0,3315.5454545454545
436,76856,22.0,3493.4545454545455
437,80975,22.0,3680.681818181818
438,85306,22.0,3877.5454545454545
439,89861,22.0,4084.590909090909
440,3430,2.0,1715.0
441,3675,2.0,1837.5
442,3938,2.0,1969.0
443,4220,2.0,2110.0
444,4523,2.0,2261.5
445,4847,2.0,2423.5
446,5193,2.0,2596.5
447,5567,2.0,2783.5
448,5965,2.0,2982.5
449,6358,2.0,3179.0
450,6773,5.0,1354.6
451,7207,5.0,1441.4
452,7676,5.0,1535.2
453,8178,5.0,1635.6
454,8711,5.0,1742.2
455,9280,5.0,1856.0
456,9886,5.0,1977.2
457,10532,5.0,2106.4
458,11204,5.0,2240.8
459,11914,5.0,2382.8
460,12666,5.0,2533.2
461,13465,5.0,2693.0
462,14315,5.0,2863.0
463,15218,5.0,3043.6
464,16180,5.0,3236.0
465,17202,5.0,3440.4
466,18288,5.0,3657.6
467,19444,5.0,3888.8
468,20672,5.0,4134.4
469,21978,5.0,4395.6
470,23367,5.0,4673.4
471,24843,5.0,4968.6
472,26412,6.0,4402.0
473,28080,6.0,4680.0
474,29801,6.0,4966.833333333333
475,31588,6.0,5264.666666666667
476,33509,6.0,5584.833333333333
477,35639,9.0,3959.8888888888887
478,37905,12.0,3158.75
479,40313,12.0,3359.4166666666665
480,42872,14.0,3062.285714285714
481,45613,14.0,3258.0714285714284
482,48504,21.0,2309.714285714286
483,51537,21.0,2454.1428571428573
484,54755,22.0,2488.8636363636365
485,58053,22.0,2638.7727272727275
486,61542,22.0,2797.3636363636365
487,64982,22.0,2953.7272727272725
488,68401,22.0,3109.1363636363635
489,72062,22.0,3275.5454545454545
490,75931,22.0,3451.409090909091
491,80001,22.0,3636.409090909091
492,84284,22.0,3831.090909090909
493,88787,22.0,4035.7727272727275
494,93522,22.0,4251.0
495,3537,2.0,1768.5
496,3789,2.0,1894.5
497,4060,2.0,2030.0
498,4351,2.0,2175.5
499,4664,2.0,2332.0
500,4998,2.0,2499.0
501,5356,2.0,2678.0
502,5744,2.0,2872.0
503,6155,2.0,3077.5
504,6561,2.0,3280.5
505,6989,5.0,1397.8
506,7444,5.0,1488.8
507,7935,5.0,1587.0
508,8455,5.0,1691.0
509,9006,5.0,1801.2
510,9594,5.0,1918.8
511,10221,5.0,2044.2
512,10889,5.0,2177.8
513,11584,5.0,2316.8
514,12319,5.0,2463.8
515,13097,5.0,2619.4
516,13923,5.0,2784.6
517,14802,5.0,2960.4
518,15737,5.0,3147.4
519,16731,5.0,3346.2
520,17788,5.0,3557.6
521,18912,5.0,3782.4
522,20106,5.0,4021.2
523,21377,5.0,4275.4
524,22727,5.0,4545.4
525,24163,5.0,4832.6
526,25690,5.0,5138.0
527,27312,6.0,4552.0
528,29037,6.0,4839.5
529,30815,6.0,5135.833333333333
530,32730,6.0,5455.0
531,34810,6.0,5801.666666666667
532,37022,9.0,4113.555555555556
533,39375,12.0,3281.25
534,41876,12.0,3489.6666666666665
535,44533,14.0,3180.9285714285716
536,47377,14.0,3384.0714285714284
537,50378,21.0,2398.9523809523807
538,53526,21.0,2548.8571428571427
539,56867,22.0,2584.8636363636365
540,60289,22.0,2740.409090909091
541,63909,22.0,2904.9545454545455
542,67513,22.0,3068.7727272727275
543,71151,22.0,3234.1363636363635
544,74972,22.0,3407.818181818182
545,78992,22.0,3590.5454545454545
546,83222,22.0,3782.818181818182
547,87672,22.0,3985.090909090909
548,92351,22.0,4197.772727272727
549,97270,22.0,4421.363636363636
550,3634,2.0,1817.0
551,3893,2.0,1946.5
552,4172,2.0,2086.0
553,4472,2.0,2236.0
554,4793,2.0,2396.5
555,5137,2.0,2568.5
556,5507,2.0,2753.5
557,5907,2.0,2953.5
558,6329,2.0,3164.5
559,6747,2.0,3373.5
560,7194,5.0,1438.8
561,7668,5.0,1533.6
562,8174,5.0,1634.8
563,8709,5.0,1741.8
564,9278,5.0,1855.6
565,9884,5.0,1976.8
566,10530,5.0,2106.0
567,11219,5.0,2243.8
568,11935,5.0,2387.0
569,12692,5.0,2538.4
570,13494,5.0,2698.8
571,14345,5.0,2869.0
572,15251,5.0,3050.2
573,16215,5.0,3243.0
574,17239,5.0,3447.8
575,18329,5.0,3665.8
576,19486,5.0,3897.2
577,20718,5.0,4143.6
578,22027,5.0,4405.4
579,23418,5.0,4683.6
580,24898,5.0,4979.6
581,26471,5.0,5294.2
582,28142,6.0,4690.333333333333
583,29919,6.0,4986.5
584,31855,6.0,5309.166666666667
585,33879,6.0,5646.5
586,36031,6.0,6005.166666666667
587,38320,9.0,4257.777777777777
588,40754,12.0,3396.1666666666665
589,43341,12.0,3611.75
590,46090,14.0,3292.1428571428573
591,49032,14.0,3502.285714285714
592,52137,21.0,2482.714285714286
593,55392,21.0,2637.714285714286
594,58847,22.0,2674.8636363636365
595,62386,22.0,2835.7272727272725
596,66204,22.0,3009.2727272727275
597,69992,22.0,3181.4545454545455
598,73760,22.0,3352.7272727272725
599,77717,22.0,3532.590909090909
600,81881,22.0,3721.8636363636365
601,86261,22.0,3920.9545454545455
602,90868,22.0,4130.363636363636
603,95713,22.0,4350.590909090909
604,100805,22.0,4582.045454545455
605,3725,2.0,1862.5
606,3991,2.0,1995.5
607,4278,2.0,2139.0
608,4585,2.0,2292.5
609,4915,2.0,2457.5
610,5268,2.0,2634.0
611,5650,2.0,2825.0
612,6060,2.0,3030.0
613,6493,2.0,3246.5
614,6928,2.0,3464.0
615,7393,5.0,1478.6
616,7880,5.0,1576.0
617,8401,5.0,1680.2
618,8951,5.0,1790.2
619,9536,5.0,1907.2
620,10159,5.0,2031.8
621,10823,5.0,2164.6
622,11532,5.0,2306.4
623,12268,5.0,2453.6
624,13046,5.0,2609.2
625,13871,5.0,2774.2
626,14746,5.0,2949.2
627,15678,5.0,3135.6
628,16668,5.0,3333.6
629,17722,5.0,3544.4
630,18842,5.0,3768.4
631,20032,5.0,4006.4
632,21298,5.0,4259.6
633,22643,5.0,4528.6
634,24074,5.0,4814.8
635,25595,5.0,5119.0
636,27211,5.0,5442.2
637,28954,6.0,4825.666666666667
638,30891,6.0,5148.5
639,32897,6.0,5482.833333333333
640,34987,6.0,5831.166666666667
641,37209,6.0,6201.5
642,39571,9.0,4396.777777777777
643,42084,12.0,3507.0
644,44754,12.0,3729.5
645,47591,14.0,3399.3571428571427
646,50628,14.0,3616.285714285714
647,53831,21.0,2563.3809523809523
648,57191,21.0,2723.3809523809523
649,60764,22.0,2762.0
650,64511,22.0,2932.318181818182
651,68480,22.0,3112.7272727272725
652,72396,22.0,3290.7272727272725
653,76290,22.0,3467.7272727272725
654,80379,22.0,3653.590909090909
655,84681,22.0,3849.1363636363635
656,89207,22.0,4054.8636363636365
657,93967,22.0,4271.227272727273
658,98971,22.0,4498.681818181818
659,104231,22.0,4737.772727272727
660,3817,2.0,1908.5
661,4090,2.0,2045.0
662,4384,2.0,2192.0
663,4699,2.0,2349.5
664,5038,2.0,2519.0
665,5400,2.0,2700.0
666,5793,2.0,2896.5
667,6214,2.0,3107.0
668,6663,2.0,3331.5
669,7115,2.0,3557.5
670,7593,5.0,1518.6
671,8094,5.0,1618.8
672,8629,5.0,1725.8
673,9195,5.0,1839.0
674,9795,5.0,1959.0
675,10436,5.0,2087.2
676,11119,5.0,2223.8
677,11847,5.0,2369.4
678,12604,5.0,2520.8
679,13403,5.0,2680.6
680,14250,5.0,2850.0
681,15150,5.0,3030.0
682,16107,5.0,3221.4
683,17125,5.0,3425.0
684,18207,5.0,3641.4
685,19358,5.0,3871.6
686,20581,5.0,4116.2
687,21881,5.0,4376.2
688,23264,5.0,4652.8
689,24734,5.0,4946.8
690,26296,5.0,5259.2
691,28009,5.0,5601.8
692,29884,6.0,4980.666666666667
693,31883,6.0,5313.833333333333
694,33953,6.0,5658.833333333333
695,36109,6.0,6018.166666666667
696,38402,6.0,6400.333333333333
697,40839,9.0,4537.666666666667
698,43431,12.0,3619.25
699,46185,12.0,3848.75
700,49111,14.0,3507.9285714285716
701,52243,14.0,3731.6428571428573
702,55547,21.0,2645.095238095238
703,59046,21.0,2811.714285714286
704,62820,22.0,2855.4545454545455
705,66691,22.0,3031.409090909091
706,70791,22.0,3217.7727272727275
707,74835,22.0,3401.590909090909
708,78857,22.0,3584.409090909091
709,83080,22.0,3776.3636363636365
710,87523,22.0,3978.318181818182
711,92196,22.0,4190.727272727273
712,97110,22.0,4414.090909090909
713,102276,22.0,4648.909090909091
714,107706,22.0,4895.727272727273
715,3908,2.0,1954.0
716,4188,2.0,2094.0
717,4489,2.0,2244.5
718,4812,2.0,2406.0
719,5159,2.0,2579.5
720,5532,2.0,2766.0
721,5936,2.0,2968.0
722,6370,2.0,3185.0
723,6838,2.0,3419.0
724,7303,2.0,3651.5
725,7793,5.0,1558.6
726,8308,5.0,1661.6
727,8857,5.0,1771.4
728,9438,5.0,1887.6
729,10055,5.0,2011.0
730,10713,5.0,2142.6
731,11414,5.0,2282.8
732,12162,5.0,2432.4
733,12939,5.0,2587.8
734,13760,5.0,2752.0
735,14630,5.0,2926.0
736,15554,5.0,3110.8
737,16536,5.0,3307.2
738,17581,5.0,3516.2
739,18693,5.0,3738.6
740,19874,5.0,3974.8
741,21130,5.0,4226.0
742,22465,5.0,4493.0
743,23885,5.0,4777.0
744,25393,5.0,5078.6
745,27074,5.0,5414.8
746,28887,5.0,5777.4
747,30820,6.0,5136.666666666667
748,32881,6.0,5480.166666666667
749,35015,6.0,5835.833333333333
750,37238,6.0,6206.333333333333
751,39602,6.0,6600.333333333333
752,42114,9.0,4679.333333333333
753,44786,12.0,3732.1666666666665
754,47625,12.0,3968.75
755,50640,14.0,3617.1428571428573
756,53868,14.0,3847.714285714286
757,57331,21.0,2730.0476190476193
758,60998,21.0,2904.6666666666665
759,64894,22.0,2949.7272727272725
760,68890,22.0,3131.3636363636365
761,73122,22.0,3323.7272727272725
762,77295,22.0,3513.409090909091
763,81446,22.0,3702.090909090909
764,85803,22.0,3900.1363636363635
765,90387,22.0,4108.5
766,95208,22.0,4327.636363636364
767,100278,22.0,4558.090909090909
768,105607,22.0,4800.318181818182
769,111208,22.0,5054.909090909091
770,4007,2.0,2003.5
771,4294,2.0,2147.0
772,4602,2.0,2301.0
773,4934,2.0,2467.0
774,5290,2.0,2645.0
775,5675,2.0,2837.5
776,6090,2.0,3045.0
777,6545,2.0,3272.5
778,7026,2.0,3513.0
779,7504,2.0,3752.0
780,8009,5.0,1601.8
781,8538,5.0,1707.6
782,9102,5.0,1820.4
783,9700,5.0,1940.0
784,10334,5.0,2066.8
785,11010,5.0,2202.0
786,11731,5.0,2346.2
787,12500,5.0,2500.0
788,13299,5.0,2659.8
789,14143,5.0,2828.6
790,15037,5.0,3007.4
791,15987,5.0,3197.4
792,16997,5.0,3399.4
793,18072,5.0,3614.4
794,19214,5.0,3842.8
795,20429,5.0,4085.8
796,21719,5.0,4343.8
797,23092,5.0,4618.4
798,24558,5.0,4911.6
799,26203,5.0,5240.6
800,27958,5.0,5591.6
801,29829,5.0,5965.8
802,31825,6.0,5304.166666666667
803,33953,6.0,5658.833333333333
804,36155,6.0,6025.833333333333
805,38450,6.0,6408.333333333333
806,40889,6.0,6814.833333333333
807,43482,9.0,4831.333333333333
808,46239,12.0,3853.25
809,49169,12.0,4097.416666666667
810,52280,14.0,3734.285714285714
811,55692,14.0,3978.0
812,59302,21.0,2823.904761904762
813,63093,21.0,3004.4285714285716
814,67119,22.0,3050.8636363636365
815,71249,22.0,3238.590909090909
816,75621,22.0,3437.318181818182
817,79934,22.0,3633.3636363636365
818,84222,22.0,3828.2727272727275
819,88724,22.0,4032.909090909091
820,93459,22.0,4248.136363636364
821,98439,22.0,4474.5
822,103675,22.0,4712.5
823,109178,22.0,4962.636363636364
824,114962,22.0,5225.545454545455
825,4107,2.0,2053.5
826,4402,2.0,2201.0
827,4719,2.0,2359.5
828,5059,2.0,2529.5
829,5424,2.0,2712.0
830,5822,2.0,2911.0
831,6257,2.0,3128.5
832,6725,2.0,3362.5
833,7220,2.0,3610.0
834,7711,2.0,3855.5
835,8230,5.0,1646.0
836,8774,5.0,1754.8
837,9355,5.0,1871.0
838,9969,5.0,1993.8
839,10621,5.0,2124.2
840,11316,5.0,2263.2
841,12057,5.0,2411.4
842,12847,5.0,2569.4
843,13669,5.0,2733.8
844,14537,5.0,2907.4
845,15456,5.0,3091.2
846,16433,5.0,3286.6
847,17471,5.0,3494.2
848,18576,5.0,3715.2
849,19750,5.0,3950.0
850,20998,5.0,4199.6
851,22325,5.0,4465.0
852,23768,5.0,4753.6
853,25360,5.0,5072.0
854,27058,5.0,5411.6
855,28870,5.0,5774.0
856,30802,5.0,6160.4
857,32862,6.0,5477.0
858,35058,6.0,5843.0
859,37332,6.0,6222.0
860,39701,6.0,6616.833333333333
861,42218,6.0,7036.333333333333
862,44894,9.0,4988.222222222223
863,47739,12.0,3978.25
864,50779,12.0,4231.583333333333
865,54075,14.0,3862.5
866,57608,14.0,4114.857142857143
867,61340,21.0,2920.9523809523807
868,65257,21.0,3107.4761904761904
869,69419,22.0,3155.409090909091
870,73686,22.0,3349.3636363636365
871,78204,22.0,3554.7272727272725
872,82660,22.0,3757.2727272727275
873,87090,22.0,3958.6363636363635
874,91741,22.0,4170.045454545455
875,96632,22.0,4392.363636363636
876,101775,22.0,4626.136363636364
877,107183,22.0,4871.954545454545
878,112866,22.0,5130.272727272727
879,118838,22.0,5401.727272727273
880,4210,2.0,2105.0
881,4512,2.0,2256.0
882,4837,2.0,2418.5
883,5186,2.0,2593.0
884,5563,2.0,2781.5
885,5980,2.0,2990.0
886,6428,2.0,3214.0
887,6908,2.0,3454.0
888,7417,2.0,3708.5
889,7922,2.0,3961.0
890,8455,5.0,1691.0
891,9015,5.0,1803.0
892,9611,5.0,1922.2
893,10243,5.0,2048.6
894,10913,5.0,2182.6
895,11627,5.0,2325.4
896,12389,5.0,2477.8
897,13202,5.0,2640.4
898,14046,5.0,2809.2
899,14938,5.0,2987.6
900,15883,5.0,3176.6
901,16887,5.0,3377.4
902,17954,5.0,3590.8
903,19089,5.0,3817.8
904,20296,5.0,4059.2
905,21579,5.0,4315.8
906,22998,5.0,4599.6
907,24538,5.0,4907.6
908,26182,5.0,5236.4
909,27935,5.0,5587.0
910,29804,5.0,5960.8
911,31798,5.0,6359.6
912,33925,6.0,5654.166666666667
913,36192,6.0,6032.0
914,38538,6.0,6423.0
915,40982,6.0,6830.333333333333
916,43579,6.0,7263.166666666667
917,46340,9.0,5148.888888888889
918,49313,12.0,4109.416666666667
919,52516,12.0,4376.333333333333
920,55923,14.0,3994.5
921,59574,14.0,4255.285714285715
