idx,pred,label,qerror
129,83977,5.0,16795.4
130,86990,5.0,17398.0
131,90051,5.0,18010.2
132,93173,5.0,18634.6
133,96371,5.0,19274.2
134,99675,5.0,19935.0
135,103054,5.0,20610.8
136,106535,5.0,21307.0
137,110087,5.0,22017.4
138,113735,5.0,22747.0
139,117486,5.0,23497.2
140,121335,5.0,24267.0
141,125303,5.0,25060.6
142,129396,6.0,21566.0
143,133620,6.0,22270.0
144,137972,6.0,22995.333333333332
145,142465,6.0,23744.166666666668
146,147111,6.0,24518.5
147,151904,9.0,16878.222222222223
148,156850,12.0,13070.833333333334
149,161972,12.0,13497.666666666666
150,167215,14.0,11943.92857142857
151,172581,14.0,12327.214285714286
152,178090,21.0,8480.47619047619
153,183738,21.0,8749.42857142857
154,189557,22.0,8616.227272727272
155,195551,22.0,8888.681818181818
156,201506,22.0,9159.363636363636
157,207611,22.0,9436.863636363636
158,213865,22.0,9721.136363636364
159,220177,22.0,10008.045454545454
160,226434,22.0,10292.454545454546
161,232777,22.0,10580.772727272728
162,239163,22.0,10871.045454545454
163,245538,22.0,11160.818181818182
164,252103,22.0,11459.227272727272
165,41060,2.0,20530.0
166,43333,2.0,21666.5
167,45690,2.0,22845.0
168,47388,2.0,23694.0
169,49177,2.0,24588.5
170,51044,2.0,25522.0
171,52988,2.0,26494.0
172,54984,2.0,27492.0
173,57050,2.0,28525.0
174,59192,2.0,29596.0
175,61412,5.0,12282.4
176,63715,5.0,12743.0
177,66101,5.0,13220.2
178,68575,5.0,13715.0
179,71139,5.0,14227.8
180,73772,5.0,14754.4
181,76494,5.0,15298.8
182,79319,5.0,15863.8
183,82250,5.0,16450.0
184,85283,5.0,17056.6
185,88342,5.0,17668.4
186,91449,5.0,18289.8
187,94618,5.0,18923.6
188,97864,5.0,19572.8
189,101217,5.0,20243.4
190,104647,5.0,20929.4
191,108180,5.0,21636.0
192,111789,5.0,22357.8
193,115492,5.0,23098.4
194,119299,5.0,23859.8
195,123206,5.0,24641.2
196,127233,5.0,25446.6
197,131386,6.0,21897.666666666668
198,135673,6.0,22612.166666666668
199,140089,6.0,23348.166666666668
200,144658,6.0,24109.666666666668
201,149374,6.0,24895.666666666668
202,154242,9.0,17138.0
203,159262,12.0,13271.833333333334
204,164459,12.0,13704.916666666666
205,169780,14.0,12127.142857142857
206,175224,14.0,12516.0
207,180813,21.0,8610.142857142857
208,186544,21.0,8883.047619047618
209,192448,22.0,8747.636363636364
210,198529,22.0,9024.045454545454
211,204570,22.0,9298.636363636364
212,210763,22.0,9580.136363636364
213,217107,22.0,9868.5
214,223511,22.0,10159.59090909091
215,229858,22.0,10448.09090909091
216,236291,22.0,10740.5
217,242768,22.0,11034.90909090909
218,249234,22.0,11328.818181818182
219,255847,22.0,11629.40909090909
220,41664,2.0,20832.0
221,43970,2.0,21985.0
222,46361,2.0,23180.5
223,48084,2.0,24042.0
224,49898,2.0,24949.0
225,51793,2.0,25896.5
226,53765,2.0,26882.5
227,55789,2.0,27894.5
228,57885,2.0,28942.5
229,60057,2.0,30028.5
230,62310,5.0,12462.0
231,64645,5.0,12929.0
232,67065,5.0,13413.0
233,69575,5.0,13915.0
234,72175,5.0,14435.0
235,74845,5.0,14969.0
236,77606,5.0,15521.2
237,80471,5.0,16094.2
238,83443,5.0,16688.6
239,86519,5.0,17303.8
240,89621,5.0,17924.2
241,92772,5.0,18554.4
242,95985,5.0,19197.0
243,99276,5.0,19855.2
244,102676,5.0,20535.2
245,106155,5.0,21231.0
246,109740,5.0,21948.0
247,113400,5.0,22680.0
248,117155,5.0,23431.0
249,121015,5.0,24203.0
250,124976,5.0,24995.2
251,129058,5.0,25811.6
252,133269,6.0,22211.5
253,137615,6.0,22935.833333333332
254,142097,6.0,23682.833333333332
255,146735,6.0,24455.833333333332
256,151520,6.0,25253.333333333332
257,156455,9.0,17383.88888888889
258,161543,12.0,13461.916666666666
259,166812,12.0,13901.0
260,172205,14.0,12300.357142857143
261,177724,14.0,12694.57142857143
262,183389,21.0,8732.809523809523
263,189198,21.0,9009.42857142857
264,195182,22.0,8871.90909090909
265,201346,22.0,9152.09090909091
266,207468,22.0,9430.363636363636
267,213745,22.0,9715.681818181818
268,220173,22.0,10007.863636363636
269,226663,22.0,10302.863636363636
270,233095,22.0,10595.227272727272
271,239614,22.0,10891.545454545454
272,246177,22.0,11189.863636363636
273,252730,22.0,11487.727272727272
274,259430,22.0,11792.272727272728
275,42274,2.0,21137.0
276,44613,2.0,22306.5
277,47038,2.0,23519.0
278,48786,2.0,24393.0
279,50627,2.0,25313.5
280,52548,2.0,26274.0
281,54549,2.0,27274.5
282,56602,2.0,28301.0
283,58727,2.0,29363.5
284,60931,2.0,30465.5
285,63215,5.0,12643.0
286,65584,5.0,13116.8
287,68038,5.0,13607.6
288,70583,5.0,14116.6
289,73220,5.0,14644.0
290,75928,5.0,15185.6
291,78727,5.0,15745.4
292,81633,5.0,16326.6
293,84647,5.0,16929.4
294,87766,5.0,17553.2
295,90911,5.0,18182.2
296,94106,5.0,18821.2
297,97364,5.0,19472.8
298,100701,5.0,20140.2
299,104148,5.0,20829.6
300,107677,5.0,21535.4
301,111314,5.0,22262.8
302,115026,5.0,23005.2
303,118833,5.0,23766.6
304,122746,5.0,24549.2
305,126761,5.0,25352.2
306,130900,5.0,26180.0
307,135168,6.0,22528.0
308,139574,6.0,23262.333333333332
309,144130,6.0,24021.666666666668
310,148834,6.0,24805.666666666668
311,153684,6.0,25614.0
312,158686,9.0,17631.777777777777
313,163845,12.0,13653.75
314,169184,12.0,14098.666666666666
315,174652,14.0,12475.142857142857
316,180245,14.0,12874.642857142857
317,185987,21.0,8856.52380952381
318,191874,21.0,9136.857142857143
319,197938,22.0,8997.181818181818
320,204185,22.0,9281.136363636364
321,210389,22.0,9563.136363636364
322,216751,22.0,9852.318181818182
323,223265,22.0,10148.40909090909
324,229841,22.0,10447.318181818182
325,236358,22.0,10743.545454545454
326,242964,22.0,11043.818181818182
327,249614,22.0,11346.09090909091
328,256253,22.0,11647.863636363636
329,263042,22.0,11956.454545454546
330,42885,2.0,21442.5
331,45257,2.0,22628.5
332,47717,2.0,23858.5
333,49490,2.0,24745.0
334,51356,2.0,25678.0
335,53305,2.0,26652.5
336,55333,2.0,27666.5
337,57415,2.0,28707.5
338,59571,2.0,29785.5
339,61805,2.0,30902.5
340,64122,5.0,12824.4
341,66523,5.0,13304.6
342,69012,5.0,13802.4
343,71593,5.0,14318.6
344,74267,5.0,14853.4
345,77012,5.0,15402.4
346,79850,5.0,15970.0
347,82796,5.0,16559.2
348,85852,5.0,17170.4
349,89014,5.0,17802.8
350,92202,5.0,18440.4
351,95441,5.0,19088.2
352,98744,5.0,19748.8
353,102127,5.0,20425.4
354,105623,5.0,21124.6
355,109204,5.0,21840.8
356,112890,5.0,22578.0
357,116652,5.0,23330.4
358,120511,5.0,24102.2
359,124477,5.0,24895.4
360,128548,5.0,25709.6
361,132742,5.0,26548.4
362,137069,6.0,22844.833333333332
363,141543,6.0,23590.5
364,146166,6.0,24361.0
365,150934,6.0,25155.666666666668
366,155850,6.0,25975.0
367,160919,9.0,17879.88888888889
368,166147,12.0,13845.583333333334
369,171559,12.0,14296.583333333334
370,177099,14.0,12649.92857142857
371,182767,14.0,13054.785714285714
372,188585,21.0,8980.238095238095
373,194551,21.0,9264.333333333334
374,200696,22.0,9122.545454545454
375,207026,22.0,9410.272727272728
376,213312,22.0,9696.0
377,219757,22.0,9988.954545454546
378,226357,22.0,10288.954545454546
379,233020,22.0,10591.818181818182
380,239623,22.0,10891.954545454546
381,246314,22.0,11196.09090909091
382,253052,22.0,11502.363636363636
383,259777,22.0,11808.045454545454
384,266661,22.0,12120.954545454546
385,43502,2.0,21751.0
386,45908,2.0,22954.0
387,48403,2.0,24201.5
388,50201,2.0,25100.5
389,52093,2.0,26046.5
390,54070,2.0,27035.0
391,56127,2.0,28063.5
392,58238,2.0,29119.0
393,60423,2.0,30211.5
394,62689,2.0,31344.5
395,65038,5.0,13007.6
396,67473,5.0,13494.6
397,69997,5.0,13999.4
398,72613,5.0,14522.6
399,75324,5.0,15064.8
400,78108,5.0,15621.6
401,80985,5.0,16197.0
402,83972,5.0,16794.4
403,87069,5.0,17413.8
404,90275,5.0,18055.0
405,93507,5.0,18701.4
406,96791,5.0,19358.2
407,100139,5.0,20027.8
408,103569,5.0,20713.8
409,107117,5.0,21423.4
410,110746,5.0,22149.2
411,114483,5.0,22896.6
412,118296,5.0,23659.2
413,122207,5.0,24441.4
414,126227,5.0,25245.4
415,130352,5.0,26070.4
416,134607,5.0,26921.4
417,138995,6.0,23165.833333333332
418,143538,6.0,23923.0
419,148224,6.0,24704.0
420,153055,6.0,25509.166666666668
421,158038,6.0,26339.666666666668
422,163176,9.0,18130.666666666668
423,168473,12.0,14039.416666666666
424,173957,12.0,14496.416666666666
425,179571,14.0,12826.5
426,185315,14.0,13236.785714285714
427,191211,21.0,9105.285714285714
428,197255,21.0,9393.095238095239
429,203482,22.0,9249.181818181818
430,209895,22.0,9540.681818181818
431,216264,22.0,9830.181818181818
432,222794,22.0,10127.0
433,229481,22.0,10430.954545454546
434,236230,22.0,10737.727272727272
435,242920,22.0,11041.818181818182
436,249699,22.0,11349.954545454546
437,256539,22.0,11660.863636363636
438,263379,22.0,11971.772727272728
439,270374,22.0,12289.727272727272
440,44020,2.0,22010.0
441,46454,2.0,23227.0
442,48978,2.0,24489.0
443,50797,2.0,25398.5
444,52712,2.0,26356.0
445,54711,2.0,27355.5
446,56792,2.0,28396.0
447,58928,2.0,29464.0
448,61139,2.0,30569.5
449,63431,2.0,31715.5
450,65807,5.0,13161.4
451,68270,5.0,13654.0
452,70823,5.0,14164.6
453,73469,5.0,14693.8
454,76212,5.0,15242.4
455,79027,5.0,15805.4
456,81938,5.0,16387.6
457,84958,5.0,16991.6
458,88091,5.0,17618.2
459,91334,5.0,18266.8
460,94602,5.0,18920.4
461,97923,5.0,19584.6
462,101309,5.0,20261.8
463,104782,5.0,20956.4
464,108370,5.0,21674.0
465,112040,5.0,22408.0
466,115820,5.0,23164.0
467,119676,5.0,23935.2
468,123631,5.0,24726.2
469,127696,5.0,25539.2
470,131871,5.0,26374.2
471,136174,5.0,27234.8
472,140612,6.0,23435.333333333332
473,145212,6.0,24202.0
474,149951,6.0,24991.833333333332
475,154836,6.0,25806.0
476,159874,6.0,26645.666666666668
477,165069,9.0,18341.0
478,170425,12.0,14202.083333333334
479,175970,12.0,14664.166666666666
480,181646,14.0,12974.714285714286
481,187454,14.0,13389.57142857143
482,193414,21.0,9210.190476190477
483,199525,21.0,9501.190476190477
484,205819,22.0,9355.40909090909
485,212302,22.0,9650.09090909091
486,218741,22.0,9942.772727272728
487,225342,22.0,10242.818181818182
488,232101,22.0,10550.045454545454
489,238924,22.0,10860.181818181818
490,245707,22.0,11168.5
491,252586,22.0,11481.181818181818
492,259513,22.0,11796.045454545454
493,266428,22.0,12110.363636363636
494,273500,22.0,12431.818181818182
495,44443,2.0,22221.5
496,46900,2.0,23450.0
497,49448,2.0,24724.0
498,51284,2.0,25642.0
499,53217,2.0,26608.5
500,55235,2.0,27617.5
501,57336,2.0,28668.0
502,59491,2.0,29745.5
503,61723,2.0,30861.5
504,64037,2.0,32018.5
505,66435,5.0,13287.0
506,68921,5.0,13784.2
507,71498,5.0,14299.6
508,74168,5.0,14833.6
509,76936,5.0,15387.2
510,79777,5.0,15955.4
511,82715,5.0,16543.0
512,85763,5.0,17152.6
513,88925,5.0,17785.0
514,92197,5.0,18439.4
515,95496,5.0,19099.2
516,98847,5.0,19769.4
517,102268,5.0,20453.6
518,105773,5.0,21154.6
519,109394,5.0,21878.8
520,113097,5.0,22619.4
521,116911,5.0,23382.2
522,120802,5.0,24160.4
523,124793,5.0,24958.6
524,128899,5.0,25779.8
525,133113,5.0,26622.6
526,137455,5.0,27491.0
527,141937,6.0,23656.166666666668
528,146579,6.0,24429.833333333332
529,151360,6.0,25226.666666666668
530,156290,6.0,26048.333333333332
531,161373,6.0,26895.5
532,166614,9.0,18512.666666666668
533,172019,12.0,14334.916666666666
534,177613,12.0,14801.083333333334
535,183340,14.0,13095.714285714286
536,189199,14.0,13514.214285714286
537,195212,21.0,9295.809523809523
538,201377,21.0,9589.380952380952
539,207727,22.0,9442.136363636364
540,214268,22.0,9739.454545454546
541,220763,22.0,10034.681818181818
542,227422,22.0,10337.363636363636
543,234263,22.0,10648.318181818182
544,241176,22.0,10962.545454545454
545,248024,22.0,11273.818181818182
546,254964,22.0,11589.272727272728
547,261953,22.0,11906.954545454546
548,268930,22.0,12224.09090909091
549,276064,22.0,12548.363636363636
550,44798,2.0,22399.0
551,47275,2.0,23637.5
552,49842,2.0,24921.0
553,51693,2.0,25846.5
554,53641,2.0,26820.5
555,55674,2.0,27837.0
556,57791,2.0,28895.5
557,59964,2.0,29982.0
558,62213,2.0,31106.5
559,64544,2.0,32272.0
560,66961,5.0,13392.2
561,69466,5.0,13893.2
562,72063,5.0,14412.6
563,74754,5.0,14950.8
564,77543,5.0,15508.6
565,80406,5.0,16081.2
566,83366,5.0,16673.2
567,86438,5.0,17287.6
568,89624,5.0,17924.8
569,92921,5.0,18584.2
570,96245,5.0,19249.0
571,99624,5.0,19924.8
572,103072,5.0,20614.4
573,106604,5.0,21320.8
574,110252,5.0,22050.4
575,113984,5.0,22796.8
576,117827,5.0,23565.4
577,121748,5.0,24349.6
578,125773,5.0,25154.6
579,129910,5.0,25982.0
580,134155,5.0,26831.0
581,138530,5.0,27706.0
582,143049,6.0,23841.5
583,147726,6.0,24621.0
584,152543,6.0,25423.833333333332
585,157509,6.0,26251.5
586,162630,6.0,27105.0
587,167911,9.0,18656.777777777777
588,173355,12.0,14446.25
589,178991,12.0,14915.916666666666
590,184760,14.0,13197.142857142857
591,190662,14.0,13618.714285714286
592,196720,21.0,9367.619047619048
593,202930,21.0,9663.333333333334
594,209327,22.0,9514.863636363636
595,215915,22.0,9814.318181818182
596,222471,22.0,10112.318181818182
597,229210,22.0,10418.636363636364
598,236111,22.0,10732.318181818182
599,243076,22.0,11048.90909090909
600,249975,22.0,11362.5
601,256968,22.0,11680.363636363636
602,264008,22.0,12000.363636363636
603,271037,22.0,12319.863636363636
604,278224,22.0,12646.545454545454
605,45103,2.0,22551.5
606,47596,2.0,23798.0
607,50181,2.0,25090.5
608,52044,2.0,26022.0
609,54005,2.0,27002.5
610,56052,2.0,28026.0
611,58184,2.0,29092.0
612,60370,2.0,30185.0
613,62634,2.0,31317.0
614,64981,2.0,32490.5
615,67414,5.0,13482.8
616,69936,5.0,13987.2
617,72549,5.0,14509.8
618,75258,5.0,15051.6
619,78066,5.0,15613.2
620,80948,5.0,16189.6
621,83927,5.0,16785.4
622,87019,5.0,17403.8
623,90225,5.0,18045.0
624,93544,5.0,18708.8
625,96890,5.0,19378.0
626,100294,5.0,20058.8
627,103765,5.0,20753.0
628,107319,5.0,21463.8
629,110991,5.0,22198.2
630,114747,5.0,22949.4
631,118614,5.0,23722.8
632,122564,5.0,24512.8
633,126615,5.0,25323.0
634,130779,5.0,26155.8
635,135051,5.0,27010.2
636,139454,5.0,27890.8
637,143995,6.0,23999.166666666668
638,148701,6.0,24783.5
639,153549,6.0,25591.5
640,158546,6.0,26424.333333333332
641,163700,6.0,27283.333333333332
642,169014,9.0,18779.333333333332
643,174493,12.0,14541.083333333334
644,180164,12.0,15013.666666666666
645,185969,14.0,13283.5
646,191908,14.0,13707.714285714286
647,198003,21.0,9428.714285714286
648,204252,21.0,9726.285714285714
649,210703,22.0,9577.40909090909
650,217363,22.0,9880.136363636364
651,223978,22.0,10180.818181818182
652,230760,22.0,10489.09090909091
653,237707,22.0,10804.863636363636
654,244716,22.0,11123.454545454546
655,251659,22.0,11439.045454545454
656,258696,22.0,11758.90909090909
657,265781,22.0,12080.954545454546
658,272854,22.0,12402.454545454546
659,280087,22.0,12731.227272727272
660,45336,2.0,22668.0
661,47842,2.0,23921.0
662,50439,2.0,25219.5
663,52312,2.0,26156.0
664,54282,2.0,27141.0
665,56340,2.0,28170.0
666,58482,2.0,29241.0
667,60680,2.0,30340.0
668,62955,2.0,31477.5
669,65314,2.0,32657.0
670,67759,5.0,13551.8
671,70293,5.0,14058.6
672,72920,5.0,14584.0
673,75642,5.0,15128.4
674,78463,5.0,15692.6
675,81360,5.0,16272.0
676,84354,5.0,16870.8
677,87461,5.0,17492.2
678,90683,5.0,18136.6
679,94018,5.0,18803.6
680,97383,5.0,19476.6
681,100804,5.0,20160.8
682,104292,5.0,20858.4
683,107864,5.0,21572.8
684,111554,5.0,22310.8
685,115328,5.0,23065.6
686,119217,5.0,23843.4
687,123187,5.0,24637.4
688,127257,5.0,25451.4
689,131441,5.0,26288.2
690,135734,5.0,27146.8
691,140158,5.0,28031.6
692,144721,6.0,24120.166666666668
693,149438,6.0,24906.333333333332
694,154309,6.0,25718.166666666668
695,159330,6.0,26555.0
696,164508,6.0,27418.0
697,169847,9.0,18871.88888888889
698,175352,12.0,14612.666666666666
699,181049,12.0,15087.416666666666
700,186882,14.0,13348.714285714286
701,192848,14.0,13774.857142857143
702,198995,21.0,9475.952380952382
703,205302,21.0,9776.285714285714
704,211799,22.0,9627.227272727272
705,218491,22.0,9931.40909090909
706,225139,22.0,10233.59090909091
707,231955,22.0,10543.40909090909
708,238934,22.0,10860.636363636364
709,245978,22.0,11180.818181818182
710,252955,22.0,11497.954545454546
711,260026,22.0,11819.363636363636
712,267146,22.0,12143.0
713,274254,22.0,12466.09090909091
714,281521,22.0,12796.40909090909
715,45534,2.0,22767.0
716,48050,2.0,24025.0
717,50659,2.0,25329.5
718,52539,2.0,26269.5
719,54519,2.0,27259.5
720,56585,2.0,28292.5
721,58736,2.0,29368.0
722,60943,2.0,30471.5
723,63228,2.0,31614.0
724,65597,2.0,32798.5
725,68052,5.0,13610.4
726,70597,5.0,14119.4
727,73235,5.0,14647.0
728,75969,5.0,15193.8
729,78802,5.0,15760.4
730,81711,5.0,16342.2
731,84717,5.0,16943.4
732,87837,5.0,17567.4
733,91073,5.0,18214.6
734,94423,5.0,18884.6
735,97804,5.0,19560.8
736,101239,5.0,20247.8
737,104742,5.0,20948.4
738,108328,5.0,21665.6
739,112034,5.0,22406.8
740,115826,5.0,23165.2
741,119732,5.0,23946.4
742,123718,5.0,24743.6
743,127806,5.0,25561.2
744,132007,5.0,26401.4
745,136318,5.0,27263.6
746,140760,5.0,28152.0
747,145341,6.0,24223.5
748,150070,6.0,25011.666666666668
749,154954,6.0,25825.666666666668
750,159995,6.0,26665.833333333332
751,165194,6.0,27532.333333333332
752,170554,9.0,18950.444444444445
753,176080,12.0,14673.333333333334
754,181805,12.0,15150.416666666666
755,187687,14.0,13406.214285714286
756,193705,14.0,13836.07142857143
757,199882,21.0,9518.190476190477
758,206216,21.0,9819.809523809523
759,212740,22.0,9670.0
760,219461,22.0,9975.5
761,226137,22.0,10278.954545454546
762,232981,22.0,10590.045454545454
763,239991,22.0,10908.681818181818
764,247064,22.0,11230.181818181818
765,254070,22.0,11548.636363636364
766,261171,22.0,11871.40909090909
767,268319,22.0,12196.318181818182
768,275457,22.0,12520.772727272728
769,282755,22.0,12852.5
770,45736,2.0,22868.0
771,48243,2.0,24121.5
772,50862,2.0,25431.0
773,52750,2.0,26375.0
774,54737,2.0,27368.5
775,56811,2.0,28405.5
776,58971,2.0,29485.5
777,61186,2.0,30593.0
778,63480,2.0,31740.0
779,65858,2.0,32929.0
780,68323,5.0,13664.6
781,70878,5.0,14175.6
782,73526,5.0,14705.2
783,76270,5.0,15254.0
784,79114,5.0,15822.8
785,82034,5.0,16406.8
786,85052,5.0,17010.4
787,88184,5.0,17636.8
788,91433,5.0,18286.6
789,94798,5.0,18959.6
790,98192,5.0,19638.4
791,101641,5.0,20328.2
792,105156,5.0,21031.2
793,108757,5.0,21751.4
794,112478,5.0,22495.6
795,116286,5.0,23257.2
796,120207,5.0,24041.4
797,124208,5.0,24841.6
798,128311,5.0,25662.2
799,132528,5.0,26505.6
800,136856,5.0,27371.2
801,141315,5.0,28263.0
802,145914,6.0,24319.0
803,150660,6.0,25110.0
804,155548,6.0,25924.666666666668
805,160608,6.0,26768.0
806,165825,6.0,27637.5
807,171218,9.0,19024.222222222223
808,176789,12.0,14732.416666666666
809,182557,12.0,15213.083333333334
810,188462,14.0,13461.57142857143
811,194504,14.0,13893.142857142857
812,200705,21.0,9557.380952380952
813,207064,21.0,9860.190476190477
814,213614,22.0,9709.727272727272
815,220360,22.0,10016.363636363636
816,227062,22.0,10321.0
817,233933,22.0,10633.318181818182
818,240970,22.0,10953.181818181818
819,248070,22.0,11275.90909090909
820,255103,22.0,11595.59090909091
821,262231,22.0,11919.59090909091
822,269408,22.0,12245.818181818182
823,276572,22.0,12571.454545454546
824,283898,22.0,12904.454545454546
825,45860,2.0,22930.0
826,48351,2.0,24175.5
827,50954,2.0,25477.0
828,52844,2.0,26422.0
829,54835,2.0,27417.5
830,56913,2.0,28456.5
831,59076,2.0,29538.0
832,61296,2.0,30648.0
833,63594,2.0,31797.0
834,65976,2.0,32988.0
835,68445,5.0,13689.0
836,71005,5.0,14201.0
837,73657,5.0,14731.4
838,76406,5.0,15281.2
839,79255,5.0,15851.0
840,82180,5.0,16436.0
841,85203,5.0,17040.6
842,88341,5.0,17668.2
843,91596,5.0,18319.2
844,94969,5.0,18993.8
845,98369,5.0,19673.8
846,101823,5.0,20364.6
847,105345,5.0,21069.0
848,108951,5.0,21790.2
849,112681,5.0,22536.2
850,116496,5.0,23299.2
851,120424,5.0,24084.8
852,124432,5.0,24886.4
853,128542,5.0,25708.4
854,132767,5.0,26553.4
855,137102,5.0,27420.4
856,141569,5.0,28313.8
857,146175,6.0,24362.5
858,150929,6.0,25154.833333333332
859,155826,6.0,25971.0
860,160898,6.0,26816.333333333332
861,166147,6.0,27691.166666666668
862,171560,9.0,19062.222222222223
863,177141,12.0,14761.75
864,182920,12.0,15243.333333333334
865,188836,14.0,13488.285714285714
866,194889,14.0,13920.642857142857
867,201103,21.0,9576.333333333334
868,207473,21.0,9879.666666666666
869,214035,22.0,9728.863636363636
870,220795,22.0,10036.136363636364
871,227509,22.0,10341.318181818182
872,234393,22.0,10654.227272727272
873,241442,22.0,10974.636363636364
874,248556,22.0,11298.0
875,255602,22.0,11618.272727272728
876,262744,22.0,11942.90909090909
877,269933,22.0,12269.681818181818
878,277111,22.0,12595.954545454546
879,284450,22.0,12929.545454545454
880,45935,2.0,22967.5
881,48430,2.0,24215.0
882,51015,2.0,25507.5
883,52883,2.0,26441.5
884,54875,2.0,27437.5
885,56954,2.0,28477.0
886,59119,2.0,29559.5
887,61340,2.0,30670.0
888,63640,2.0,31820.0
889,66023,2.0,33011.5
890,68494,5.0,13698.8
891,71056,5.0,14211.2
892,73710,5.0,14742.0
893,76461,5.0,15292.2
894,79312,5.0,15862.4
895,82239,5.0,16447.8
896,85264,5.0,17052.8
897,88404,5.0,17680.8
898,91664,5.0,18332.8
899,95039,5.0,19007.8
900,98442,5.0,19688.4
901,101898,5.0,20379.6
902,105423,5.0,21084.6
903,109034,5.0,21806.8
904,112767,5.0,22553.4
905,116584,5.0,23316.8
906,120515,5.0,24103.0
907,124526,5.0,24905.2
908,128639,5.0,25727.8
909,132867,5.0,26573.4
910,137205,5.0,27441.0
911,141675,5.0,28335.0
912,146293,6.0,24382.166666666668
913,151071,6.0,25178.5
914,155993,6.0,25998.833333333332
915,161067,6.0,26844.5
916,166307,6.0,27717.833333333332
917,171725,9.0,19080.555555555555
918,177311,12.0,14775.916666666666
919,183095,12.0,15257.916666666666
920,189017,14.0,13501.214285714286
921,195076,14.0,13934.0
922,201295,21.0,9585.47619047619
923,207671,21.0,9889.095238095239
924,214239,22.0,9738.136363636364
925,221005,22.0,10045.681818181818
926,227725,22.0,10351.136363636364
927,234615,22.0,10664.318181818182
