idx,pred,label,qerror
69,2311,5.0,462.2
70,2453,5.0,490.6
71,2603,5.0,520.6
72,2762,5.0,552.4
73,2932,5.0,586.4
74,3113,5.0,622.6
75,3305,5.0,661.0
76,3509,5.0,701.8
77,3727,5.0,745.4
78,3919,5.0,783.8
79,4123,5.0,824.6
80,4340,5.0,868.0
81,4569,5.0,913.8
82,4810,5.0,962.0
83,5064,5.0,1012.8
84,5332,5.0,1066.4
85,5615,5.0,1123.0
86,5913,5.0,1182.6
87,6229,6.0,1038.1666666666667
88,6571,6.0,1095.1666666666667
89,6933,6.0,1155.5
90,7314,6.0,1219.0
91,7715,6.0,1285.8333333333333
92,8139,9.0,904.3333333333334
93,8587,12.0,715.5833333333334
94,9080,12.0,756.6666666666666
95,9604,14.0,686.0
96,10157,14.0,725.5
97,10741,21.0,511.4761904761905
98,11334,21.0,539.7142857142857
99,11823,22.0,537.4090909090909
100,12188,22.0,554.0
101,12563,22.0,571.0454545454545
102,12949,22.0,588.5909090909091
103,13347,22.0,606.6818181818181
104,13759,22.0,625.4090909090909
105,14186,22.0,644.8181818181819
106,14626,22.0,664.8181818181819
107,15080,22.0,685.4545454545455
108,15534,22.0,706.0909090909091
109,15965,22.0,725.6818181818181
110,1006,2.0,503.0
111,1069,2.0,534.5
112,1136,2.0,568.0
113,1205,2.0,602.5
114,1275,2.0,637.5
115,1351,2.0,675.5
116,1432,2.0,716.0
117,1519,2.0,759.5
118,1614,2.0,807.0
119,1719,2.0,859.5
120,1831,5.0,366.2
121,1951,5.0,390.2
122,2078,5.0,415.6
123,2213,5.0,442.6
124,2352,5.0,470.4
125,2496,5.0,499.2
126,2649,5.0,529.8
127,2812,5.0,562.4
128,2985,5.0,597.0
129,3169,5.0,633.8
130,3364,5.0,672.8
131,3572,5.0,714.4
132,3794,5.0,758.8
133,3992,5.0,798.4
134,4202,5.0,840.4
135,4423,5.0,884.6
136,4656,5.0,931.2
137,4902,5.0,980.4
138,5161,5.0,1032.2
139,5435,5.0,1087.0
140,5723,5.0,1144.6
141,6027,5.0,1205.4
142,6354,6.0,1059.0
143,6704,6.0,1117.3333333333333
144,7073,6.0,1178.8333333333333
145,7461,6.0,1243.5
146,7871,6.0,1311.8333333333333
147,8304,9.0,922.6666666666666
148,8768,12.0,730.6666666666666
149,9273,12.0,772.75
150,9808,14.0,700.5714285714286
151,10374,14.0,741.0
152,10975,21.0,522.6190476190476
153,11581,21.0,551.4761904761905
154,12081,22.0,549.1363636363636
155,12455,22.0,566.1363636363636
156,12837,22.0,583.5
157,13232,22.0,601.4545454545455
158,13639,22.0,619.9545454545455
159,14059,22.0,639.0454545454545
160,14496,22.0,658.9090909090909
161,14946,22.0,679.3636363636364
162,15410,22.0,700.4545454545455
163,15874,22.0,721.5454545454545
164,16314,22.0,741.5454545454545
165,1021,2.0,510.5
166,1085,2.0,542.5
167,1153,2.0,576.5
168,1223,2.0,611.5
169,1295,2.0,647.5
170,1372,2.0,686.0
171,1455,2.0,727.5
172,1544,2.0,772.0
173,1641,2.0,820.5
174,1748,2.0,874.0
175,1862,5.0,372.4
176,1984,5.0,396.8
177,2114,5.0,422.8
178,2251,5.0,450.2
179,2393,5.0,478.6
180,2539,5.0,507.8
181,2695,5.0,539.0
182,2860,5.0,572.0
183,3036,5.0,607.2
184,3224,5.0,644.8
185,3423,5.0,684.6
186,3635,5.0,727.0
187,3860,5.0,772.0
188,4066,5.0,813.2
189,4280,5.0,856.0
190,4505,5.0,901.0
191,4743,5.0,948.6
192,4993,5.0,998.6
193,5257,5.0,1051.4
194,5536,5.0,1107.2
195,5830,5.0,1166.0
196,6141,5.0,1228.2
197,6478,6.0,1079.6666666666667
198,6835,6.0,1139.1666666666667
199,7211,6.0,1201.8333333333333
200,7608,6.0,1268.0
201,8026,6.0,1337.6666666666667
202,8467,9.0,940.7777777777778
203,8948,12.0,745.6666666666666
204,9464,12.0,788.6666666666666
205,10010,14.0,715.0
206,10587,14.0,756.2142857142857
207,11206,21.0,533.6190476190476
208,11826,21.0,563.1428571428571
209,12336,22.0,560.7272727272727
210,12718,22.0,578.0909090909091
211,13109,22.0,595.8636363636364
212,13512,22.0,614.1818181818181
213,13928,22.0,633.0909090909091
214,14357,22.0,652.5909090909091
215,14803,22.0,672.8636363636364
216,15262,22.0,693.7272727272727
217,15737,22.0,715.3181818181819
218,16211,22.0,736.8636363636364
219,16660,22.0,757.2727272727273
220,1036,2.0,518.0
221,1100,2.0,550.0
222,1170,2.0,585.0
223,1242,2.0,621.0
224,1315,2.0,657.5
225,1394,2.0,697.0
226,1478,2.0,739.0
227,1569,2.0,784.5
228,1669,2.0,834.5
229,1778,2.0,889.0
230,1894,5.0,378.8
231,2018,5.0,403.6
232,2150,5.0,430.0
233,2289,5.0,457.8
234,2434,5.0,486.8
235,2583,5.0,516.6
236,2742,5.0,548.4
237,2910,5.0,582.0
238,3089,5.0,617.8
239,3280,5.0,656.0
240,3483,5.0,696.6
241,3698,5.0,739.6
242,3931,5.0,786.2
243,4141,5.0,828.2
244,4359,5.0,871.8
245,4589,5.0,917.8
246,4831,5.0,966.2
247,5086,5.0,1017.2
248,5355,5.0,1071.0
249,5639,5.0,1127.8
250,5939,5.0,1187.8
251,6261,5.0,1252.2
252,6605,6.0,1100.8333333333333
253,6968,6.0,1161.3333333333333
254,7352,6.0,1225.3333333333333
255,7757,6.0,1292.8333333333333
256,8183,6.0,1363.8333333333333
257,8635,9.0,959.4444444444445
258,9132,12.0,761.0
259,9658,12.0,804.8333333333334
260,10216,14.0,729.7142857142857
261,10810,14.0,772.1428571428571
262,11443,21.0,544.9047619047619
263,12076,21.0,575.047619047619
264,12597,22.0,572.5909090909091
265,12987,22.0,590.3181818181819
266,13386,22.0,608.4545454545455
267,13798,22.0,627.1818181818181
268,14223,22.0,646.5
269,14661,22.0,666.4090909090909
270,15116,22.0,687.0909090909091
271,15586,22.0,708.4545454545455
272,16070,22.0,730.4545454545455
273,16554,22.0,752.4545454545455
274,17013,22.0,773.3181818181819
275,1049,2.0,524.5
276,1114,2.0,557.0
277,1186,2.0,593.0
278,1258,2.0,629.0
279,1334,2.0,667.0
280,1414,2.0,707.0
281,1499,2.0,749.5
282,1592,2.0,796.0
283,1694,2.0,847.0
284,1804,2.0,902.0
285,1922,5.0,384.4
286,2048,5.0,409.6
287,2183,5.0,436.6
288,2324,5.0,464.8
289,2471,5.0,494.2
290,2623,5.0,524.6
291,2784,5.0,556.8
292,2955,5.0,591.0
293,3137,5.0,627.4
294,3330,5.0,666.0
295,3536,5.0,707.2
296,3755,5.0,751.0
297,3995,5.0,799.0
298,4209,5.0,841.8
299,4431,5.0,886.2
300,4664,5.0,932.8
301,4911,5.0,982.2
302,5170,5.0,1034.0
303,5444,5.0,1088.8
304,5733,5.0,1146.6
305,6039,5.0,1207.8
306,6370,5.0,1274.0
307,6720,6.0,1120.0
308,7090,6.0,1181.6666666666667
309,7480,6.0,1246.6666666666667
310,7892,6.0,1315.3333333333333
311,8326,6.0,1387.6666666666667
312,8794,9.0,977.1111111111111
313,9300,12.0,775.0
314,9837,12.0,819.75
315,10404,14.0,743.1428571428571
316,11015,14.0,786.7857142857143
317,11660,21.0,555.2380952380952
318,12305,21.0,585.952380952381
319,12836,22.0,583.4545454545455
320,13233,22.0,601.5
321,13641,22.0,620.0454545454545
322,14060,22.0,639.0909090909091
323,14493,22.0,658.7727272727273
324,14940,22.0,679.0909090909091
325,15404,22.0,700.1818181818181
326,15882,22.0,721.9090909090909
327,16376,22.0,744.3636363636364
328,16869,22.0,766.7727272727273
329,17337,22.0,788.0454545454545
330,1060,2.0,530.0
331,1127,2.0,563.5
332,1199,2.0,599.5
333,1273,2.0,636.5
334,1350,2.0,675.0
335,1432,2.0,716.0
336,1518,2.0,759.0
337,1613,2.0,806.5
338,1716,2.0,858.0
339,1828,2.0,914.0
340,1948,5.0,389.6
341,2075,5.0,415.0
342,2212,5.0,442.4
343,2355,5.0,471.0
344,2504,5.0,500.8
345,2658,5.0,531.6
346,2821,5.0,564.2
347,2995,5.0,599.0
348,3179,5.0,635.8
349,3375,5.0,675.0
350,3584,5.0,716.8
351,3809,5.0,761.8
352,4053,5.0,810.6
353,4271,5.0,854.2
354,4496,5.0,899.2
355,4733,5.0,946.6
356,4983,5.0,996.6
357,5246,5.0,1049.2
358,5524,5.0,1104.8
359,5817,5.0,1163.4
360,6132,5.0,1226.4
361,6469,5.0,1293.8
362,6824,6.0,1137.3333333333333
363,7200,6.0,1200.0
364,7597,6.0,1266.1666666666667
365,8015,6.0,1335.8333333333333
366,8456,6.0,1409.3333333333333
367,8939,9.0,993.2222222222222
368,9454,12.0,787.8333333333334
369,9999,12.0,833.25
370,10577,14.0,755.5
371,11203,14.0,800.2142857142857
372,11859,21.0,564.7142857142857
373,12515,21.0,595.952380952381
374,13056,22.0,593.4545454545455
375,13460,22.0,611.8181818181819
376,13874,22.0,630.6363636363636
377,14301,22.0,650.0454545454545
378,14741,22.0,670.0454545454545
379,15195,22.0,690.6818181818181
380,15667,22.0,712.1363636363636
381,16154,22.0,734.2727272727273
382,16656,22.0,757.0909090909091
383,17158,22.0,779.9090909090909
384,17634,22.0,801.5454545454545
385,1071,2.0,535.5
386,1139,2.0,569.5
387,1212,2.0,606.0
388,1287,2.0,643.5
389,1366,2.0,683.0
390,1448,2.0,724.0
391,1536,2.0,768.0
392,1632,2.0,816.0
393,1738,2.0,869.0
394,1851,2.0,925.5
395,1972,5.0,394.4
396,2102,5.0,420.4
397,2240,5.0,448.0
398,2385,5.0,477.0
399,2536,5.0,507.2
400,2692,5.0,538.4
401,2857,5.0,571.4
402,3033,5.0,606.6
403,3220,5.0,644.0
404,3419,5.0,683.8
405,3630,5.0,726.0
406,3862,5.0,772.4
407,4109,5.0,821.8
408,4330,5.0,866.0
409,4558,5.0,911.6
410,4798,5.0,959.6
411,5052,5.0,1010.4
412,5319,5.0,1063.8
413,5601,5.0,1120.2
414,5899,5.0,1179.8
415,6223,5.0,1244.6
416,6564,5.0,1312.8
417,6925,6.0,1154.1666666666667
418,7306,6.0,1217.6666666666667
419,7709,6.0,1284.8333333333333
420,8134,6.0,1355.6666666666667
421,8586,6.0,1431.0
422,9080,9.0,1008.8888888888889
423,9603,12.0,800.25
424,10157,12.0,846.4166666666666
425,10743,14.0,767.3571428571429
426,11385,14.0,813.2142857142857
427,12052,21.0,573.9047619047619
428,12719,21.0,605.6666666666666
429,13268,22.0,603.0909090909091
430,13679,22.0,621.7727272727273
431,14100,22.0,640.9090909090909
432,14534,22.0,660.6363636363636
433,14981,22.0,680.9545454545455
434,15443,22.0,701.9545454545455
435,15923,22.0,723.7727272727273
436,16417,22.0,746.2272727272727
437,16927,22.0,769.4090909090909
438,17438,22.0,792.6363636363636
439,17921,22.0,814.5909090909091
440,1082,2.0,541.0
441,1151,2.0,575.5
442,1225,2.0,612.5
443,1302,2.0,651.0
444,1381,2.0,690.5
445,1465,2.0,732.5
446,1554,2.0,777.0
447,1651,2.0,825.5
448,1758,2.0,879.0
449,1873,2.0,936.5
450,1996,5.0,399.2
451,2127,5.0,425.4
452,2267,5.0,453.4
453,2414,5.0,482.8
454,2566,5.0,513.2
455,2724,5.0,544.8
456,2892,5.0,578.4
457,3070,5.0,614.0
458,3259,5.0,651.8
459,3461,5.0,692.2
460,3678,5.0,735.6
461,3913,5.0,782.6
462,4164,5.0,832.8
463,4387,5.0,877.4
464,4619,5.0,923.8
465,4862,5.0,972.4
466,5119,5.0,1023.8
467,5391,5.0,1078.2
468,5676,5.0,1135.2
469,5983,5.0,1196.6
470,6311,5.0,1262.2
471,6657,5.0,1331.4
472,7024,6.0,1170.6666666666667
473,7410,6.0,1235.0
474,7819,6.0,1303.1666666666667
475,8250,6.0,1375.0
476,8716,6.0,1452.6666666666667
477,9218,9.0,1024.2222222222222
478,9749,12.0,812.4166666666666
479,10311,12.0,859.25
480,10912,14.0,779.4285714285714
481,11564,14.0,826.0
482,12241,21.0,582.9047619047619
483,12919,21.0,615.1904761904761
484,13477,22.0,612.5909090909091
485,13894,22.0,631.5454545454545
486,14321,22.0,650.9545454545455
487,14762,22.0,671.0
488,15217,22.0,691.6818181818181
489,15686,22.0,713.0
490,16173,22.0,735.1363636363636
491,16676,22.0,758.0
492,17194,22.0,781.5454545454545
493,17712,22.0,805.0909090909091
494,18203,22.0,827.4090909090909
495,1093,2.0,546.5
496,1163,2.0,581.5
497,1238,2.0,619.0
498,1317,2.0,658.5
499,1397,2.0,698.5
500,1482,2.0,741.0
501,1572,2.0,786.0
502,1671,2.0,835.5
503,1780,2.0,890.0
504,1896,2.0,948.0
505,2020,5.0,404.0
506,2153,5.0,430.6
507,2295,5.0,459.0
508,2444,5.0,488.8
509,2598,5.0,519.6
510,2758,5.0,551.6
511,2928,5.0,585.6
512,3108,5.0,621.6
513,3300,5.0,660.0
514,3504,5.0,700.8
515,3727,5.0,745.4
516,3966,5.0,793.2
517,4221,5.0,844.2
518,4447,5.0,889.4
519,4682,5.0,936.4
520,4929,5.0,985.8
521,5190,5.0,1038.0
522,5465,5.0,1093.0
523,5754,5.0,1150.8
524,6070,5.0,1214.0
525,6403,5.0,1280.6
526,6754,5.0,1350.8
527,7126,6.0,1187.6666666666667
528,7519,6.0,1253.1666666666667
529,7933,6.0,1322.1666666666667
530,8371,6.0,1395.1666666666667
531,8852,6.0,1475.3333333333333
532,9362,9.0,1040.2222222222222
533,9902,12.0,825.1666666666666
534,10473,12.0,872.75
535,11088,14.0,792.0
536,11751,14.0,839.3571428571429
537,12439,21.0,592.3333333333334
538,13128,21.0,625.1428571428571
539,13695,22.0,622.5
540,14119,22.0,641.7727272727273
541,14554,22.0,661.5454545454545
542,15002,22.0,681.9090909090909
543,15464,22.0,702.9090909090909
544,15941,22.0,724.5909090909091
545,16436,22.0,747.0909090909091
546,16947,22.0,770.3181818181819
547,17473,22.0,794.2272727272727
548,18000,22.0,818.1818181818181
549,18499,22.0,840.8636363636364
550,1104,2.0,552.0
551,1175,2.0,587.5
552,1252,2.0,626.0
553,1332,2.0,666.0
554,1413,2.0,706.5
555,1499,2.0,749.5
556,1591,2.0,795.5
557,1692,2.0,846.0
558,1802,2.0,901.0
559,1919,2.0,959.5
560,2045,5.0,409.0
561,2180,5.0,436.0
562,2323,5.0,464.6
563,2474,5.0,494.8
564,2631,5.0,526.2
565,2793,5.0,558.6
566,2965,5.0,593.0
567,3147,5.0,629.4
568,3342,5.0,668.4
569,3551,5.0,710.2
570,3778,5.0,755.6
571,4020,5.0,804.0
572,4278,5.0,855.6
573,4508,5.0,901.6
574,4746,5.0,949.2
575,4996,5.0,999.2
576,5261,5.0,1052.2
577,5540,5.0,1108.0
578,5838,5.0,1167.6
579,6158,5.0,1231.6
580,6496,5.0,1299.2
581,6853,5.0,1370.6
582,7230,6.0,1205.0
583,7628,6.0,1271.3333333333333
584,8050,6.0,1341.6666666666667
585,8501,6.0,1416.8333333333333
586,8990,6.0,1498.3333333333333
587,9508,9.0,1056.4444444444443
588,10056,12.0,838.0
589,10637,12.0,886.4166666666666
590,11268,14.0,804.8571428571429
591,11941,14.0,852.9285714285714
592,12641,21.0,601.952380952381
593,13341,21.0,635.2857142857143
594,13917,22.0,632.5909090909091
595,14348,22.0,652.1818181818181
596,14790,22.0,672.2727272727273
597,15245,22.0,692.9545454545455
598,15715,22.0,714.3181818181819
599,16200,22.0,736.3636363636364
600,16703,22.0,759.2272727272727
601,17222,22.0,782.8181818181819
602,17757,22.0,807.1363636363636
603,18293,22.0,831.5
604,18800,22.0,854.5454545454545
605,1116,2.0,558.0
606,1187,2.0,593.5
607,1266,2.0,633.0
608,1347,2.0,673.5
609,1430,2.0,715.0
610,1516,2.0,758.0
611,1610,2.0,805.0
612,1712,2.0,856.0
613,1824,2.0,912.0
614,1943,2.0,971.5
615,2070,5.0,414.0
616,2207,5.0,441.4
617,2352,5.0,470.4
618,2505,5.0,501.0
619,2664,5.0,532.8
620,2828,5.0,565.6
621,3002,5.0,600.4
622,3187,5.0,637.4
623,3384,5.0,676.8
624,3599,5.0,719.8
625,3829,5.0,765.8
626,4075,5.0,815.0
627,4336,5.0,867.2
628,4569,5.0,913.8
629,4811,5.0,962.2
630,5065,5.0,1013.0
631,5333,5.0,1066.6
632,5616,5.0,1123.2
633,5923,5.0,1184.6
634,6247,5.0,1249.4
635,6591,5.0,1318.2
636,6953,5.0,1390.6
637,7336,6.0,1222.6666666666667
638,7740,6.0,1290.0
639,8167,6.0,1361.1666666666667
640,8634,6.0,1439.0
641,9131,6.0,1521.8333333333333
642,9657,9.0,1073.0
643,10214,12.0,851.1666666666666
644,10805,12.0,900.4166666666666
645,11450,14.0,817.8571428571429
646,12135,14.0,866.7857142857143
647,12846,21.0,611.7142857142857
648,13557,21.0,645.5714285714286
649,14143,22.0,642.8636363636364
650,14581,22.0,662.7727272727273
651,15030,22.0,683.1818181818181
652,15493,22.0,704.2272727272727
653,15970,22.0,725.9090909090909
654,16463,22.0,748.3181818181819
655,16974,22.0,771.5454545454545
656,17502,22.0,795.5454545454545
657,18046,22.0,820.2727272727273
658,18590,22.0,845.0
659,19105,22.0,868.4090909090909
660,1127,2.0,563.5
661,1200,2.0,600.0
662,1281,2.0,640.5
663,1363,2.0,681.5
664,1446,2.0,723.0
665,1533,2.0,766.5
666,1629,2.0,814.5
667,1733,2.0,866.5
668,1846,2.0,923.0
669,1967,2.0,983.5
670,2096,5.0,419.2
671,2234,5.0,446.8
672,2381,5.0,476.2
673,2536,5.0,507.2
674,2697,5.0,539.4
675,2863,5.0,572.6
676,3040,5.0,608.0
677,3227,5.0,645.4
678,3429,5.0,685.8
679,3648,5.0,729.6
680,3881,5.0,776.2
681,4130,5.0,826.0
682,4395,5.0,879.0
683,4632,5.0,926.4
684,4876,5.0,975.2
685,5134,5.0,1026.8
686,5406,5.0,1081.2
687,5697,5.0,1139.4
688,6009,5.0,1201.8
689,6338,5.0,1267.6
690,6687,5.0,1337.4
691,7054,5.0,1410.8
692,7443,6.0,1240.5
693,7853,6.0,1308.8333333333333
694,8290,6.0,1381.6666666666667
695,8768,6.0,1461.3333333333333
696,9273,6.0,1545.5
697,9808,9.0,1089.7777777777778
698,10374,12.0,864.5
699,10980,12.0,915.0
700,11636,14.0,831.1428571428571
701,12331,14.0,880.7857142857143
702,13054,21.0,621.6190476190476
703,13777,21.0,656.047619047619
704,14372,22.0,653.2727272727273
705,14818,22.0,673.5454545454545
706,15274,22.0,694.2727272727273
707,15744,22.0,715.6363636363636
708,16229,22.0,737.6818181818181
709,16730,22.0,760.4545454545455
710,17250,22.0,784.0909090909091
711,17786,22.0,808.4545454545455
712,18339,22.0,833.5909090909091
713,18892,22.0,858.7272727272727
714,19416,22.0,882.5454545454545
715,1139,2.0,569.5
716,1213,2.0,606.5
717,1295,2.0,647.5
718,1378,2.0,689.0
719,1463,2.0,731.5
720,1551,2.0,775.5
721,1649,2.0,824.5
722,1754,2.0,877.0
723,1869,2.0,934.5
724,1991,2.0,995.5
725,2122,5.0,424.4
726,2262,5.0,452.4
727,2411,5.0,482.2
728,2568,5.0,513.6
729,2730,5.0,546.0
730,2899,5.0,579.8
731,3078,5.0,615.6
732,3268,5.0,653.6
733,3475,5.0,695.0
734,3697,5.0,739.4
735,3934,5.0,786.8
736,4186,5.0,837.2
737,4455,5.0,891.0
738,4695,5.0,939.0
739,4943,5.0,988.6
740,5205,5.0,1041.0
741,5480,5.0,1096.0
742,5779,5.0,1155.8
743,6096,5.0,1219.2
744,6431,5.0,1286.2
745,6784,5.0,1356.8
746,7157,5.0,1431.4
747,7552,6.0,1258.6666666666667
748,7968,6.0,1328.0
749,8419,6.0,1403.1666666666667
750,8905,6.0,1484.1666666666667
751,9418,6.0,1569.6666666666667
752,9961,9.0,1106.7777777777778
753,10536,12.0,878.0
754,11157,12.0,929.75
755,11824,14.0,844.5714285714286
756,12531,14.0,895.0714285714286
757,13266,21.0,631.7142857142857
758,14001,21.0,666.7142857142857
759,14606,22.0,663.9090909090909
760,15058,22.0,684.4545454545455
761,15522,22.0,705.5454545454545
762,16000,22.0,727.2727272727273
763,16493,22.0,749.6818181818181
764,17002,22.0,772.8181818181819
765,17530,22.0,796.8181818181819
766,18075,22.0,821.5909090909091
767,18637,22.0,847.1363636363636
768,19199,22.0,872.6818181818181
769,19731,22.0,896.8636363636364
770,1152,2.0,576.0
771,1229,2.0,614.5
772,1312,2.0,656.0
773,1396,2.0,698.0
774,1481,2.0,740.5
775,1572,2.0,786.0
776,1671,2.0,835.5
777,1778,2.0,889.0
778,1894,2.0,947.0
779,2018,2.0,1009.0
780,2151,5.0,430.2
781,2293,5.0,458.6
782,2444,5.0,488.8
783,2603,5.0,520.6
784,2769,5.0,553.8
785,2940,5.0,588.0
786,3121,5.0,624.2
787,3316,5.0,663.2
788,3528,5.0,705.6
789,3753,5.0,750.6
790,3994,5.0,798.8
791,4250,5.0,850.0
792,4523,5.0,904.6
793,4767,5.0,953.4
794,5019,5.0,1003.8
795,5284,5.0,1056.8
796,5568,5.0,1113.6
797,5873,5.0,1174.6
798,6195,5.0,1239.0
799,6535,5.0,1307.0
800,6894,5.0,1378.8
801,7274,5.0,1454.8
802,7674,6.0,1279.0
803,8098,6.0,1349.6666666666667
804,8566,6.0,1427.6666666666667
805,9060,6.0,1510.0
806,9582,6.0,1597.0
807,10135,9.0,1126.111111111111
808,10720,12.0,893.3333333333334
809,11359,12.0,946.5833333333334
810,12038,14.0,859.8571428571429
811,12758,14.0,911.2857142857143
812,13506,21.0,643.1428571428571
813,14254,21.0,678.7619047619048
814,14870,22.0,675.9090909090909
815,15331,22.0,696.8636363636364
816,15803,22.0,718.3181818181819
817,16290,22.0,740.4545454545455
818,16792,22.0,763.2727272727273
819,17310,22.0,786.8181818181819
820,17848,22.0,811.2727272727273
821,18403,22.0,836.5
822,18975,22.0,862.5
823,19547,22.0,888.5
824,20089,22.0,913.1363636363636
825,1161,2.0,580.5
826,1239,2.0,619.5
827,1323,2.0,661.5
828,1408,2.0,704.0
829,1494,2.0,747.0
830,1586,2.0,793.0
831,1686,2.0,843.0
832,1795,2.0,897.5
833,1912,2.0,956.0
834,2037,2.0,1018.5
835,2171,5.0,434.2
836,2314,5.0,462.8
837,2467,5.0,493.4
838,2628,5.0,525.6
839,2795,5.0,559.0
840,2968,5.0,593.6
841,3151,5.0,630.2
842,3351,5.0,670.2
843,3565,5.0,713.0
844,3792,5.0,758.4
845,4035,5.0,807.0
846,4294,5.0,858.8
847,4571,5.0,914.2
848,4817,5.0,963.4
849,5071,5.0,1014.2
850,5340,5.0,1068.0
851,5631,5.0,1126.2
852,5939,5.0,1187.8
853,6265,5.0,1253.0
854,6609,5.0,1321.8
855,6972,5.0,1394.4
856,7356,5.0,1471.2
857,7762,6.0,1293.6666666666667
858,8197,6.0,1366.1666666666667
859,8671,6.0,1445.1666666666667
860,9172,6.0,1528.6666666666667
861,9700,6.0,1616.6666666666667
862,10260,9.0,1140.0
863,10855,12.0,904.5833333333334
864,11504,12.0,958.6666666666666
865,12191,14.0,870.7857142857143
866,12921,14.0,922.9285714285714
867,13678,21.0,651.3333333333334
868,14436,21.0,687.4285714285714
869,15060,22.0,684.5454545454545
870,15527,22.0,705.7727272727273
871,16005,22.0,727.5
872,16498,22.0,749.9090909090909
873,17007,22.0,773.0454545454545
874,17531,22.0,796.8636363636364
875,18076,22.0,821.6363636363636
876,18638,22.0,847.1818181818181
877,19218,22.0,873.5454545454545
878,19797,22.0,899.8636363636364
879,20346,22.0,924.8181818181819
880,1167,2.0,583.5
881,1246,2.0,623.0
882,1330,2.0,665.0
883,1416,2.0,708.0
884,1502,2.0,751.0
885,1595,2.0,797.5
886,1696,2.0,848.0
887,1805,2.0,902.5
888,1923,2.0,961.5
889,2049,2.0,1024.5
890,2184,5.0,436.8
891,2328,5.0,465.6
892,2482,5.0,496.4
893,2644,5.0,528.8
894,2811,5.0,562.2
895,2985,5.0,597.0
896,3172,5.0,634.4
897,3373,5.0,674.6
898,3589,5.0,717.8
899,3818,5.0,763.6
900,4063,5.0,812.6
901,4324,5.0,864.8
902,4602,5.0,920.4
903,4850,5.0,970.0
904,5106,5.0,1021.2
905,5379,5.0,1075.8
906,5673,5.0,1134.6
907,5983,5.0,1196.6
908,6312,5.0,1262.4
909,6658,5.0,1331.6
910,7024,5.0,1404.8
911,7411,5.0,1482.2
912,7820,6.0,1303.3333333333333
913,8264,6.0,1377.3333333333333
914,8742,6.0,1457.0
915,9247,6.0,1541.1666666666667
916,9780,6.0,1630.0
917,10344,9.0,1149.3333333333333
918,10947,12.0,912.25
919,11601,12.0,966.75
920,12295,14.0,878.2142857142857
921,13031,14.0,930.7857142857143
922,13795,21.0,656.9047619047619
923,14560,21.0,693.3333333333334
924,15189,22.0,690.4090909090909
925,15660,22.0,711.8181818181819
926,16142,22.0,733.7272727272727
927,16639,22.0,756.3181818181819
928,17152,22.0,779.6363636363636
929,17681,22.0,803.6818181818181
930,18231,22.0,828.6818181818181
931,18797,22.0,854.4090909090909
932,19382,22.0,881.0
933,19966,22.0,907.5454545454545
934,20520,22.0,932.7272727272727
935,1173,2.0,586.5
936,1253,2.0,626.5
937,1337,2.0,668.5
938,1423,2.0,711.5
939,1510,2.0,755.0
940,1604,2.0,802.0
941,1705,2.0,852.5
942,1815,2.0,907.5
943,1934,2.0,967.0
944,2061,2.0,1030.5
945,2196,5.0,439.2
946,2341,5.0,468.2
947,2496,5.0,499.2
948,2659,5.0,531.8
949,2827,5.0,565.4
950,3002,5.0,600.4
951,3192,5.0,638.4
952,3395,5.0,679.0
953,3612,5.0,722.4
954,3843,5.0,768.6
955,4089,5.0,817.8
956,4352,5.0,870.4
957,4632,5.0,926.4
958,4882,5.0,976.4
