idx,pred,label,qerror
83,1729,5.0,345.8
84,1797,5.0,359.4
85,1881,5.0,376.2
86,1969,5.0,393.8
87,2061,6.0,343.5
88,2161,6.0,360.1666666666667
89,2266,6.0,377.6666666666667
90,2374,6.0,395.6666666666667
91,2487,6.0,414.5
92,2606,9.0,289.55555555555554
93,2731,12.0,227.58333333333334
94,2857,12.0,238.08333333333334
95,2980,14.0,212.85714285714286
96,3109,14.0,222.07142857142858
97,3246,21.0,154.57142857142858
98,3390,21.0,161.42857142857142
99,3538,22.0,160.8181818181818
100,3689,22.0,167.6818181818182
101,3815,22.0,173.4090909090909
102,3947,22.0,179.4090909090909
103,4046,22.0,183.9090909090909
104,4148,22.0,188.54545454545453
105,4253,22.0,193.3181818181818
106,4359,22.0,198.13636363636363
107,4456,22.0,202.54545454545453
108,4550,22.0,206.8181818181818
109,4643,22.0,211.04545454545453
110,629,2.0,314.5
111,654,2.0,327.0
112,680,2.0,340.0
113,705,2.0,352.5
114,731,2.0,365.5
115,759,2.0,379.5
116,791,2.0,395.5
117,825,2.0,412.5
118,861,2.0,430.5
119,897,2.0,448.5
120,925,5.0,185.0
121,958,5.0,191.6
122,992,5.0,198.4
123,1024,5.0,204.8
124,1057,5.0,211.4
125,1091,5.0,218.2
126,1125,5.0,225.0
127,1161,5.0,232.2
128,1196,5.0,239.2
129,1234,5.0,246.8
130,1273,5.0,254.6
131,1314,5.0,262.8
132,1357,5.0,271.4
133,1404,5.0,280.8
134,1453,5.0,290.6
135,1503,5.0,300.6
136,1557,5.0,311.4
137,1611,5.0,322.2
138,1673,5.0,334.6
139,1751,5.0,350.2
140,1833,5.0,366.6
141,1918,5.0,383.6
142,2008,6.0,334.6666666666667
143,2104,6.0,350.6666666666667
144,2206,6.0,367.6666666666667
145,2311,6.0,385.1666666666667
146,2421,6.0,403.5
147,2536,9.0,281.77777777777777
148,2659,12.0,221.58333333333334
149,2781,12.0,231.75
150,2901,14.0,207.21428571428572
151,3026,14.0,216.14285714285714
152,3159,21.0,150.42857142857142
153,3298,21.0,157.04761904761904
154,3442,22.0,156.45454545454547
155,3589,22.0,163.13636363636363
156,3712,22.0,168.72727272727272
157,3841,22.0,174.5909090909091
158,3938,22.0,179.0
159,4037,22.0,183.5
160,4139,22.0,188.13636363636363
161,4241,22.0,192.77272727272728
162,4336,22.0,197.0909090909091
163,4428,22.0,201.27272727272728
164,4519,22.0,205.4090909090909
165,602,2.0,301.0
166,625,2.0,312.5
167,650,2.0,325.0
168,675,2.0,337.5
169,700,2.0,350.0
170,728,2.0,364.0
171,759,2.0,379.5
172,791,2.0,395.5
173,825,2.0,412.5
174,862,2.0,431.0
175,893,5.0,178.6
176,924,5.0,184.8
177,957,5.0,191.4
178,988,5.0,197.6
179,1020,5.0,204.0
180,1052,5.0,210.4
181,1085,5.0,217.0
182,1119,5.0,223.8
183,1154,5.0,230.8
184,1189,5.0,237.8
185,1227,5.0,245.4
186,1267,5.0,253.4
187,1309,5.0,261.8
188,1354,5.0,270.8
189,1401,5.0,280.2
190,1450,5.0,290.0
191,1501,5.0,300.2
192,1558,5.0,311.6
193,1630,5.0,326.0
194,1706,5.0,341.2
195,1786,5.0,357.2
196,1869,5.0,373.8
197,1957,6.0,326.1666666666667
198,2049,6.0,341.5
199,2148,6.0,358.0
200,2250,6.0,375.0
201,2357,6.0,392.8333333333333
202,2469,9.0,274.3333333333333
203,2588,12.0,215.66666666666666
204,2707,12.0,225.58333333333334
205,2824,14.0,201.71428571428572
206,2945,14.0,210.35714285714286
207,3074,21.0,146.38095238095238
208,3209,21.0,152.8095238095238
209,3349,22.0,152.22727272727272
210,3493,22.0,158.77272727272728
211,3613,22.0,164.22727272727272
212,3738,22.0,169.9090909090909
213,3833,22.0,174.22727272727272
214,3929,22.0,178.5909090909091
215,4028,22.0,183.0909090909091
216,4128,22.0,187.63636363636363
217,4221,22.0,191.86363636363637
218,4311,22.0,195.95454545454547
219,4400,22.0,200.0
220,576,2.0,288.0
221,598,2.0,299.0
222,622,2.0,311.0
223,646,2.0,323.0
224,670,2.0,335.0
225,697,2.0,348.5
226,727,2.0,363.5
227,758,2.0,379.0
228,794,2.0,397.0
229,831,2.0,415.5
230,861,5.0,172.2
231,891,5.0,178.2
232,922,5.0,184.4
233,952,5.0,190.4
234,983,5.0,196.6
235,1014,5.0,202.8
236,1046,5.0,209.2
237,1079,5.0,215.8
238,1112,5.0,222.4
239,1146,5.0,229.2
240,1183,5.0,236.6
241,1221,5.0,244.2
242,1262,5.0,252.4
243,1306,5.0,261.2
244,1351,5.0,270.2
245,1398,5.0,279.6
246,1450,5.0,290.0
247,1517,5.0,303.4
248,1588,5.0,317.6
249,1662,5.0,332.4
250,1740,5.0,348.0
251,1821,5.0,364.2
252,1905,6.0,317.5
253,1994,6.0,332.3333333333333
254,2091,6.0,348.5
255,2190,6.0,365.0
256,2294,6.0,382.3333333333333
257,2403,9.0,267.0
258,2518,12.0,209.83333333333334
259,2634,12.0,219.5
260,2747,14.0,196.21428571428572
261,2865,14.0,204.64285714285714
262,2989,21.0,142.33333333333334
263,3121,21.0,148.61904761904762
264,3256,22.0,148.0
265,3397,22.0,154.4090909090909
266,3513,22.0,159.6818181818182
267,3636,22.0,165.27272727272728
268,3728,22.0,169.45454545454547
269,3822,22.0,173.72727272727272
270,3919,22.0,178.13636363636363
271,4017,22.0,182.5909090909091
272,4107,22.0,186.6818181818182
273,4194,22.0,190.63636363636363
274,4280,22.0,194.54545454545453
275,551,2.0,275.5
276,572,2.0,286.0
277,595,2.0,297.5
278,618,2.0,309.0
279,641,2.0,320.5
280,668,2.0,334.0
281,699,2.0,349.5
282,731,2.0,365.5
283,765,2.0,382.5
284,801,2.0,400.5
285,830,5.0,166.0
286,859,5.0,171.8
287,889,5.0,177.8
288,918,5.0,183.6
289,947,5.0,189.4
290,977,5.0,195.4
291,1008,5.0,201.6
292,1039,5.0,207.8
293,1072,5.0,214.4
294,1105,5.0,221.0
295,1140,5.0,228.0
296,1177,5.0,235.4
297,1217,5.0,243.4
298,1259,5.0,251.8
299,1302,5.0,260.4
300,1350,5.0,270.0
301,1412,5.0,282.4
302,1478,5.0,295.6
303,1546,5.0,309.2
304,1619,5.0,323.8
305,1694,5.0,338.8
306,1773,5.0,354.6
307,1856,6.0,309.3333333333333
308,1942,6.0,323.6666666666667
309,2034,6.0,339.0
310,2131,6.0,355.1666666666667
311,2232,6.0,372.0
312,2338,9.0,259.77777777777777
313,2450,12.0,204.16666666666666
314,2562,12.0,213.5
315,2673,14.0,190.92857142857142
316,2786,14.0,199.0
317,2907,21.0,138.42857142857142
318,3035,21.0,144.52380952380952
319,3167,22.0,143.95454545454547
320,3304,22.0,150.1818181818182
321,3417,22.0,155.3181818181818
322,3537,22.0,160.77272727272728
323,3627,22.0,164.86363636363637
324,3719,22.0,169.04545454545453
325,3813,22.0,173.3181818181818
326,3908,22.0,177.63636363636363
327,3995,22.0,181.5909090909091
328,4080,22.0,185.45454545454547
329,4164,22.0,189.27272727272728
330,527,2.0,263.5
331,548,2.0,274.0
332,569,2.0,284.5
333,591,2.0,295.5
334,615,2.0,307.5
335,644,2.0,322.0
336,674,2.0,337.0
337,705,2.0,352.5
338,738,2.0,369.0
339,772,2.0,386.0
340,800,5.0,160.0
341,828,5.0,165.6
342,857,5.0,171.4
343,885,5.0,177.0
344,913,5.0,182.6
345,942,5.0,188.4
346,971,5.0,194.2
347,1001,5.0,200.2
348,1032,5.0,206.4
349,1064,5.0,212.8
350,1098,5.0,219.6
351,1134,5.0,226.8
352,1173,5.0,234.6
353,1213,5.0,242.6
354,1256,5.0,251.2
355,1314,5.0,262.8
356,1375,5.0,275.0
357,1438,5.0,287.6
358,1505,5.0,301.0
359,1575,5.0,315.0
360,1649,5.0,329.8
361,1726,5.0,345.2
362,1806,6.0,301.0
363,1890,6.0,315.0
364,1979,6.0,329.8333333333333
365,2072,6.0,345.3333333333333
366,2170,6.0,361.6666666666667
367,2274,9.0,252.66666666666666
368,2383,12.0,198.58333333333334
369,2491,12.0,207.58333333333334
370,2598,14.0,185.57142857142858
371,2709,14.0,193.5
372,2825,21.0,134.52380952380952
373,2949,21.0,140.42857142857142
374,3079,22.0,139.95454545454547
375,3211,22.0,145.95454545454547
376,3322,22.0,151.0
377,3440,22.0,156.36363636363637
378,3527,22.0,160.3181818181818
379,3616,22.0,164.36363636363637
380,3708,22.0,168.54545454545453
381,3800,22.0,172.72727272727272
382,3885,22.0,176.5909090909091
383,3967,22.0,180.3181818181818
384,4049,22.0,184.04545454545453
385,503,2.0,251.5
386,523,2.0,261.5
387,544,2.0,272.0
388,568,2.0,284.0
389,593,2.0,296.5
390,620,2.0,310.0
391,649,2.0,324.5
392,680,2.0,340.0
393,711,2.0,355.5
394,744,2.0,372.0
395,770,5.0,154.0
396,797,5.0,159.4
397,825,5.0,165.0
398,852,5.0,170.4
399,879,5.0,175.8
400,907,5.0,181.4
401,935,5.0,187.0
402,964,5.0,192.8
403,994,5.0,198.8
404,1025,5.0,205.0
405,1057,5.0,211.4
406,1093,5.0,218.6
407,1129,5.0,225.8
408,1169,5.0,233.8
409,1222,5.0,244.4
410,1278,5.0,255.6
411,1338,5.0,267.6
412,1399,5.0,279.8
413,1464,5.0,292.8
414,1533,5.0,306.6
415,1604,5.0,320.8
416,1679,5.0,335.8
417,1757,6.0,292.8333333333333
418,1839,6.0,306.5
419,1925,6.0,320.8333333333333
420,2015,6.0,335.8333333333333
421,2110,6.0,351.6666666666667
422,2210,9.0,245.55555555555554
423,2316,12.0,193.0
424,2421,12.0,201.75
425,2525,14.0,180.35714285714286
426,2632,14.0,188.0
427,2745,21.0,130.71428571428572
428,2866,21.0,136.47619047619048
429,2992,22.0,136.0
430,3121,22.0,141.86363636363637
431,3229,22.0,146.77272727272728
432,3344,22.0,152.0
433,3429,22.0,155.86363636363637
434,3515,22.0,159.77272727272728
435,3604,22.0,163.8181818181818
436,3694,22.0,167.9090909090909
437,3777,22.0,171.6818181818182
438,3856,22.0,175.27272727272728
439,3936,22.0,178.9090909090909
440,482,2.0,241.0
441,503,2.0,251.5
442,525,2.0,262.5
443,547,2.0,273.5
444,572,2.0,286.0
445,599,2.0,299.5
446,626,2.0,313.0
447,656,2.0,328.0
448,686,2.0,343.0
449,717,2.0,358.5
450,743,5.0,148.6
451,769,5.0,153.8
452,795,5.0,159.0
453,821,5.0,164.2
454,847,5.0,169.4
455,874,5.0,174.8
456,901,5.0,180.2
457,929,5.0,185.8
458,958,5.0,191.6
459,988,5.0,197.6
460,1019,5.0,203.8
461,1054,5.0,210.8
462,1089,5.0,217.8
463,1139,5.0,227.8
464,1191,5.0,238.2
465,1246,5.0,249.2
466,1303,5.0,260.6
467,1363,5.0,272.6
468,1427,5.0,285.4
469,1493,5.0,298.6
470,1563,5.0,312.6
471,1636,5.0,327.2
472,1712,6.0,285.3333333333333
473,1791,6.0,298.5
474,1875,6.0,312.5
475,1961,6.0,326.8333333333333
476,2054,6.0,342.3333333333333
477,2151,9.0,239.0
478,2253,12.0,187.75
479,2356,12.0,196.33333333333334
480,2457,14.0,175.5
481,2561,14.0,182.92857142857142
482,2671,21.0,127.19047619047619
483,2788,21.0,132.76190476190476
484,2911,22.0,132.3181818181818
485,3037,22.0,138.04545454545453
486,3144,22.0,142.9090909090909
487,3256,22.0,148.0
488,3338,22.0,151.72727272727272
489,3422,22.0,155.54545454545453
490,3509,22.0,159.5
491,3596,22.0,163.45454545454547
492,3676,22.0,167.0909090909091
493,3754,22.0,170.63636363636363
494,3835,22.0,174.3181818181818
495,464,2.0,232.0
496,484,2.0,242.0
497,505,2.0,252.5
498,528,2.0,264.0
499,552,2.0,276.0
500,577,2.0,288.5
501,604,2.0,302.0
502,632,2.0,316.0
503,661,2.0,330.5
504,691,2.0,345.5
505,716,5.0,143.2
506,741,5.0,148.2
507,766,5.0,153.2
508,791,5.0,158.2
509,816,5.0,163.2
510,842,5.0,168.4
511,868,5.0,173.6
512,896,5.0,179.2
513,923,5.0,184.6
514,952,5.0,190.4
515,983,5.0,196.6
516,1015,5.0,203.0
517,1061,5.0,212.2
518,1109,5.0,221.8
519,1160,5.0,232.0
520,1213,5.0,242.6
521,1269,5.0,253.8
522,1327,5.0,265.4
523,1389,5.0,277.8
524,1454,5.0,290.8
525,1522,5.0,304.4
526,1592,5.0,318.4
527,1666,6.0,277.6666666666667
528,1744,6.0,290.6666666666667
529,1825,6.0,304.1666666666667
530,1908,6.0,318.0
531,1998,6.0,333.0
532,2092,9.0,232.44444444444446
533,2192,12.0,182.66666666666666
534,2291,12.0,190.91666666666666
535,2389,14.0,170.64285714285714
536,2490,14.0,177.85714285714286
537,2597,21.0,123.66666666666667
538,2712,21.0,129.14285714285714
539,2832,22.0,128.72727272727272
540,2954,22.0,134.27272727272728
541,3059,22.0,139.04545454545453
542,3167,22.0,143.95454545454547
543,3248,22.0,147.63636363636363
544,3330,22.0,151.36363636363637
545,3414,22.0,155.1818181818182
546,3498,22.0,159.0
547,3578,22.0,162.63636363636363
548,3657,22.0,166.22727272727272
549,3735,22.0,169.77272727272728
550,447,2.0,223.5
551,466,2.0,233.0
552,487,2.0,243.5
553,509,2.0,254.5
554,532,2.0,266.0
555,557,2.0,278.5
556,582,2.0,291.0
557,609,2.0,304.5
558,637,2.0,318.5
559,666,2.0,333.0
560,690,5.0,138.0
561,714,5.0,142.8
562,738,5.0,147.6
563,762,5.0,152.4
564,786,5.0,157.2
565,811,5.0,162.2
566,836,5.0,167.2
567,863,5.0,172.6
568,889,5.0,177.8
569,917,5.0,183.4
570,947,5.0,189.4
571,989,5.0,197.8
572,1033,5.0,206.6
573,1080,5.0,216.0
574,1129,5.0,225.8
575,1181,5.0,236.2
576,1235,5.0,247.0
577,1292,5.0,258.4
578,1352,5.0,270.4
579,1415,5.0,283.0
580,1481,5.0,296.2
581,1549,5.0,309.8
582,1621,6.0,270.1666666666667
583,1697,6.0,282.8333333333333
584,1776,6.0,296.0
585,1856,6.0,309.3333333333333
586,1942,6.0,323.6666666666667
587,2034,9.0,226.0
588,2130,12.0,177.5
589,2227,12.0,185.58333333333334
590,2322,14.0,165.85714285714286
591,2420,14.0,172.85714285714286
592,2524,21.0,120.19047619047619
593,2637,21.0,125.57142857142857
594,2753,22.0,125.13636363636364
595,2872,22.0,130.54545454545453
596,2974,22.0,135.1818181818182
597,3080,22.0,140.0
598,3157,22.0,143.5
599,3237,22.0,147.13636363636363
600,3319,22.0,150.86363636363637
601,3404,22.0,154.72727272727272
602,3483,22.0,158.3181818181818
603,3559,22.0,161.77272727272728
604,3635,22.0,165.22727272727272
605,431,2.0,215.5
606,449,2.0,224.5
607,469,2.0,234.5
608,491,2.0,245.5
609,513,2.0,256.5
610,537,2.0,268.5
611,562,2.0,281.0
612,588,2.0,294.0
613,615,2.0,307.5
614,643,2.0,321.5
615,665,5.0,133.0
616,688,5.0,137.6
617,712,5.0,142.4
618,735,5.0,147.0
619,758,5.0,151.6
620,782,5.0,156.4
621,806,5.0,161.2
622,831,5.0,166.2
623,857,5.0,171.4
624,884,5.0,176.8
625,922,5.0,184.4
626,963,5.0,192.6
627,1007,5.0,201.4
628,1052,5.0,210.4
629,1100,5.0,220.0
630,1151,5.0,230.2
631,1204,5.0,240.8
632,1259,5.0,251.8
633,1317,5.0,263.4
634,1378,5.0,275.6
635,1442,5.0,288.4
636,1509,5.0,301.8
637,1579,6.0,263.1666666666667
638,1653,6.0,275.5
639,1730,6.0,288.3333333333333
640,1808,6.0,301.3333333333333
641,1890,6.0,315.0
642,1979,9.0,219.88888888888889
643,2073,12.0,172.75
644,2167,12.0,180.58333333333334
645,2259,14.0,161.35714285714286
646,2355,14.0,168.21428571428572
647,2457,21.0,117.0
648,2566,21.0,122.19047619047619
649,2679,22.0,121.77272727272727
650,2795,22.0,127.04545454545455
651,2895,22.0,131.5909090909091
652,2998,22.0,136.27272727272728
653,3073,22.0,139.6818181818182
654,3153,22.0,143.3181818181818
655,3235,22.0,147.04545454545453
656,3318,22.0,150.8181818181818
657,3394,22.0,154.27272727272728
658,3469,22.0,157.6818181818182
659,3538,22.0,160.8181818181818
660,415,2.0,207.5
661,433,2.0,216.5
662,452,2.0,226.0
663,474,2.0,237.0
664,496,2.0,248.0
665,518,2.0,259.0
666,542,2.0,271.0
667,567,2.0,283.5
668,593,2.0,296.5
669,620,2.0,310.0
670,641,5.0,128.2
671,663,5.0,132.6
672,686,5.0,137.2
673,708,5.0,141.6
674,731,5.0,146.2
675,753,5.0,150.6
676,777,5.0,155.4
677,802,5.0,160.4
678,826,5.0,165.2
679,861,5.0,172.2
680,899,5.0,179.8
681,939,5.0,187.8
682,981,5.0,196.2
683,1025,5.0,205.0
684,1072,5.0,214.4
685,1121,5.0,224.2
686,1173,5.0,234.6
687,1227,5.0,245.4
688,1283,5.0,256.6
689,1343,5.0,268.6
690,1405,5.0,281.0
691,1470,5.0,294.0
692,1538,6.0,256.3333333333333
693,1610,6.0,268.3333333333333
694,1684,6.0,280.6666666666667
695,1760,6.0,293.3333333333333
696,1840,6.0,306.6666666666667
697,1926,9.0,214.0
698,2017,12.0,168.08333333333334
699,2108,12.0,175.66666666666666
700,2198,14.0,157.0
701,2292,14.0,163.71428571428572
702,2391,21.0,113.85714285714286
703,2498,21.0,118.95238095238095
704,2608,22.0,118.54545454545455
705,2721,22.0,123.68181818181819
706,2818,22.0,128.0909090909091
707,2918,22.0,132.63636363636363
708,2994,22.0,136.0909090909091
709,3072,22.0,139.63636363636363
710,3152,22.0,143.27272727272728
711,3233,22.0,146.95454545454547
712,3303,22.0,150.13636363636363
713,3367,22.0,153.04545454545453
714,3431,22.0,155.95454545454547
715,400,2.0,200.0
716,417,2.0,208.5
717,436,2.0,218.0
718,457,2.0,228.5
719,478,2.0,239.0
720,500,2.0,250.0
721,523,2.0,261.5
722,547,2.0,273.5
723,571,2.0,285.5
724,597,2.0,298.5
725,618,5.0,123.6
726,639,5.0,127.8
727,661,5.0,132.2
728,682,5.0,136.4
729,704,5.0,140.8
730,726,5.0,145.2
731,748,5.0,149.6
732,772,5.0,154.4
733,804,5.0,160.8
734,839,5.0,167.8
735,876,5.0,175.2
736,914,5.0,182.8
737,955,5.0,191.0
738,999,5.0,199.8
739,1044,5.0,208.8
740,1092,5.0,218.4
741,1142,5.0,228.4
742,1194,5.0,238.8
743,1249,5.0,249.8
744,1307,5.0,261.4
745,1368,5.0,273.6
746,1431,5.0,286.2
747,1497,6.0,249.5
748,1566,6.0,261.0
749,1639,6.0,273.1666666666667
750,1713,6.0,285.5
751,1790,6.0,298.3333333333333
752,1873,9.0,208.11111111111111
753,1962,12.0,163.5
754,2050,12.0,170.83333333333334
755,2138,14.0,152.71428571428572
756,2230,14.0,159.28571428571428
757,2326,21.0,110.76190476190476
758,2429,21.0,115.66666666666667
759,2536,22.0,115.27272727272727
760,2647,22.0,120.31818181818181
761,2742,22.0,124.63636363636364
762,2842,22.0,129.1818181818182
763,2916,22.0,132.54545454545453
764,2991,22.0,135.95454545454547
765,3063,22.0,139.22727272727272
766,3134,22.0,142.45454545454547
767,3199,22.0,145.4090909090909
768,3262,22.0,148.27272727272728
769,3324,22.0,151.0909090909091
770,385,2.0,192.5
771,402,2.0,201.0
772,421,2.0,210.5
773,441,2.0,220.5
774,461,2.0,230.5
775,482,2.0,241.0
776,504,2.0,252.0
777,527,2.0,263.5
778,550,2.0,275.0
779,575,2.0,287.5
780,595,5.0,119.0
781,616,5.0,123.2
782,637,5.0,127.4
783,657,5.0,131.4
784,678,5.0,135.6
785,699,5.0,139.8
786,721,5.0,144.2
787,751,5.0,150.2
788,783,5.0,156.6
789,817,5.0,163.4
790,853,5.0,170.6
791,891,5.0,178.2
792,930,5.0,186.0
793,973,5.0,194.6
794,1017,5.0,203.4
795,1063,5.0,212.6
796,1112,5.0,222.4
797,1163,5.0,232.6
798,1216,5.0,243.2
799,1272,5.0,254.4
800,1331,5.0,266.2
801,1393,5.0,278.6
802,1457,6.0,242.83333333333334
803,1524,6.0,254.0
804,1594,6.0,265.6666666666667
805,1666,6.0,277.6666666666667
806,1741,6.0,290.1666666666667
807,1821,9.0,202.33333333333334
808,1907,12.0,158.91666666666666
809,1994,12.0,166.16666666666666
810,2079,14.0,148.5
811,2168,14.0,154.85714285714286
812,2261,21.0,107.66666666666667
813,2362,21.0,112.47619047619048
814,2466,22.0,112.0909090909091
815,2575,22.0,117.04545454545455
816,2670,22.0,121.36363636363636
817,2766,22.0,125.72727272727273
818,2832,22.0,128.72727272727272
819,2898,22.0,131.72727272727272
820,2967,22.0,134.86363636363637
821,3036,22.0,138.0
822,3099,22.0,140.86363636363637
823,3159,22.0,143.5909090909091
824,3219,22.0,146.3181818181818
825,370,2.0,185.0
826,386,2.0,193.0
827,405,2.0,202.5
828,424,2.0,212.0
829,443,2.0,221.5
830,464,2.0,232.0
831,485,2.0,242.5
832,507,2.0,253.5
833,530,2.0,265.0
834,553,2.0,276.5
835,573,5.0,114.6
836,592,5.0,118.4
837,612,5.0,122.4
838,632,5.0,126.4
839,651,5.0,130.2
840,672,5.0,134.4
841,700,5.0,140.0
842,730,5.0,146.0
843,762,5.0,152.4
844,795,5.0,159.0
845,829,5.0,165.8
846,866,5.0,173.2
847,905,5.0,181.0
848,946,5.0,189.2
849,989,5.0,197.8
850,1034,5.0,206.8
851,1081,5.0,216.2
852,1130,5.0,226.0
853,1182,5.0,236.4
854,1237,5.0,247.4
855,1294,5.0,258.8
856,1353,5.0,270.6
857,1416,6.0,236.0
858,1481,6.0,246.83333333333334
859,1549,6.0,258.1666666666667
860,1619,6.0,269.8333333333333
861,1692,6.0,282.0
862,1768,9.0,196.44444444444446
863,1852,12.0,154.33333333333334
864,1936,12.0,161.33333333333334
865,2019,14.0,144.21428571428572
866,2106,14.0,150.42857142857142
867,2195,21.0,104.52380952380952
868,2293,21.0,109.19047619047619
869,2395,22.0,108.86363636363636
870,2504,22.0,113.81818181818181
871,2590,22.0,117.72727272727273
872,2675,22.0,121.5909090909091
873,2738,22.0,124.45454545454545
874,2803,22.0,127.4090909090909
875,2869,22.0,130.4090909090909
876,2935,22.0,133.4090909090909
877,2996,22.0,136.1818181818182
878,3055,22.0,138.86363636363637
879,3113,22.0,141.5
880,356,2.0,178.0
881,372,2.0,186.0
882,390,2.0,195.0
883,408,2.0,204.0
884,427,2.0,213.5
885,446,2.0,223.0
886,466,2.0,233.0
887,487,2.0,243.5
888,509,2.0,254.5
889,532,2.0,266.0
890,550,5.0,110.0
891,569,5.0,113.8
892,588,5.0,117.6
893,607,5.0,121.4
894,626,5.0,125.2
895,652,5.0,130.4
896,680,5.0,136.0
897,710,5.0,142.0
898,740,5.0,148.0
899,772,5.0,154.4
900,806,5.0,161.2
901,842,5.0,168.4
902,880,5.0,176.0
903,920,5.0,184.0
904,961,5.0,192.2
905,1005,5.0,201.0
906,1051,5.0,210.2
907,1099,5.0,219.8
908,1149,5.0,229.8
909,1202,5.0,240.4
910,1257,5.0,251.4
911,1314,5.0,262.8
912,1375,6.0,229.16666666666666
913,1438,6.0,239.66666666666666
914,1504,6.0,250.66666666666666
915,1572,6.0,262.0
916,1643,6.0,273.8333333333333
917,1717,9.0,190.77777777777777
918,1797,12.0,149.75
919,1878,12.0,156.5
920,1959,14.0,139.92857142857142
921,2044,14.0,146.0
922,2130,21.0,101.42857142857143
923,2226,21.0,106.0
924,2324,22.0,105.63636363636364
925,2422,22.0,110.0909090909091
926,2503,22.0,113.77272727272727
927,2586,22.0,117.54545454545455
928,2647,22.0,120.31818181818181
929,2709,22.0,123.13636363636364
930,2772,22.0,126.0
931,2837,22.0,128.95454545454547
932,2895,22.0,131.5909090909091
933,2952,22.0,134.1818181818182
934,3009,22.0,136.77272727272728
935,342,2.0,171.0
936,358,2.0,179.0
937,375,2.0,187.5
938,393,2.0,196.5
939,411,2.0,205.5
940,429,2.0,214.5
941,449,2.0,224.5
942,469,2.0,234.5
943,490,2.0,245.0
944,512,2.0,256.0
945,529,5.0,105.8
946,547,5.0,109.4
947,566,5.0,113.2
948,584,5.0,116.8
949,608,5.0,121.6
950,634,5.0,126.8
951,662,5.0,132.4
952,691,5.0,138.2
953,720,5.0,144.0
954,751,5.0,150.2
955,784,5.0,156.8
956,819,5.0,163.8
957,856,5.0,171.2
958,894,5.0,178.8
959,935,5.0,187.0
960,977,5.0,195.4
961,1022,5.0,204.4
962,1068,5.0,213.6
963,1117,5.0,223.4
964,1168,5.0,233.6
965,1222,5.0,244.4
966,1277,5.0,255.4
967,1336,6.0,222.66666666666666
968,1397,6.0,232.83333333333334
969,1462,6.0,243.66666666666666
970,1528,6.0,254.66666666666666
971,1597,6.0,266.1666666666667
972,1669,9.0,185.44444444444446
973,1745,12.0,145.41666666666666
974,1823,12.0,151.91666666666666
975,1902,14.0,135.85714285714286
976,1985,14.0,141.78571428571428
977,2069,21.0,98.52380952380952
978,2157,21.0,102.71428571428571
979,2247,22.0,102.13636363636364
980,2343,22.0,106.5
981,2421,22.0,110.04545454545455
982,2501,22.0,113.68181818181819
983,2560,22.0,116.36363636363636
984,2620,22.0,119.0909090909091
985,2681,22.0,121.86363636363636
986,2743,22.0,124.68181818181819
987,2800,22.0,127.27272727272727
988,2855,22.0,129.77272727272728
989,2910,22.0,132.27272727272728
990,329,2.0,164.5
991,345,2.0,172.5
992,362,2.0,181.0
993,379,2.0,189.5
994,395,2.0,197.5
995,413,2.0,206.5
996,432,2.0,216.0
