idx,pred,label,qerror
347,6929,5.0,1385.8
348,7458,5.0,1491.6
349,8028,5.0,1605.6
350,8635,5.0,1727.0
351,9261,5.0,1852.2
352,9881,5.0,1976.2
353,10492,5.0,2098.4
354,11132,5.0,2226.4
355,11785,5.0,2357.0
356,12462,5.0,2492.4
357,13185,5.0,2637.0
358,13947,5.0,2789.4
359,14754,5.0,2950.8
360,15608,5.0,3121.6
361,16512,5.0,3302.4
362,17474,6.0,2912.3333333333335
363,18511,6.0,3085.1666666666665
364,19510,6.0,3251.6666666666665
365,20384,6.0,3397.3333333333335
366,21297,6.0,3549.5
367,22254,9.0,2472.6666666666665
368,23264,12.0,1938.6666666666667
369,24320,12.0,2026.6666666666667
370,25413,14.0,1815.2142857142858
371,26514,14.0,1893.857142857143
372,27648,21.0,1316.5714285714287
373,28826,21.0,1372.6666666666667
374,30044,22.0,1365.6363636363637
375,31311,22.0,1423.2272727272727
376,32594,22.0,1481.5454545454545
377,33905,22.0,1541.1363636363637
378,35250,22.0,1602.2727272727273
379,36622,22.0,1664.6363636363637
380,37985,22.0,1726.590909090909
381,39387,22.0,1790.3181818181818
382,40840,22.0,1856.3636363636363
383,42338,22.0,1924.4545454545455
384,43795,22.0,1990.6818181818182
385,2039,2.0,1019.5
386,2198,2.0,1099.0
387,2369,2.0,1184.5
388,2554,2.0,1277.0
389,2755,2.0,1377.5
390,2972,2.0,1486.0
391,3197,2.0,1598.5
392,3428,2.0,1714.0
393,3678,2.0,1839.0
394,3948,2.0,1974.0
395,4238,5.0,847.6
396,4551,5.0,910.2
397,4885,5.0,977.0
398,5241,5.0,1048.2
399,5623,5.0,1124.6
400,6035,5.0,1207.0
401,6483,5.0,1296.6
402,6974,5.0,1394.8
403,7506,5.0,1501.2
404,8080,5.0,1616.0
405,8691,5.0,1738.2
406,9323,5.0,1864.6
407,9947,5.0,1989.4
408,10563,5.0,2112.6
409,11208,5.0,2241.6
410,11865,5.0,2373.0
411,12544,5.0,2508.8
412,13272,5.0,2654.4
413,14039,5.0,2807.8
414,14851,5.0,2970.2
415,15711,5.0,3142.2
416,16621,5.0,3324.2
417,17598,6.0,2933.0
418,18642,6.0,3107.0
419,19649,6.0,3274.8333333333335
420,20528,6.0,3421.3333333333335
421,21448,6.0,3574.6666666666665
422,22411,9.0,2490.1111111111113
423,23429,12.0,1952.4166666666667
424,24493,12.0,2041.0833333333333
425,25594,14.0,1828.142857142857
426,26711,14.0,1907.9285714285713
427,27854,21.0,1326.3809523809523
428,29040,21.0,1382.857142857143
429,30268,22.0,1375.8181818181818
430,31544,22.0,1433.8181818181818
431,32836,22.0,1492.5454545454545
432,34162,22.0,1552.8181818181818
433,35518,22.0,1614.4545454545455
434,36901,22.0,1677.3181818181818
435,38273,22.0,1739.6818181818182
436,39686,22.0,1803.909090909091
437,41150,22.0,1870.4545454545455
438,42659,22.0,1939.0454545454545
439,44127,22.0,2005.7727272727273
440,2049,2.0,1024.5
441,2209,2.0,1104.5
442,2381,2.0,1190.5
443,2567,2.0,1283.5
444,2769,2.0,1384.5
445,2987,2.0,1493.5
446,3213,2.0,1606.5
447,3445,2.0,1722.5
448,3696,2.0,1848.0
449,3968,2.0,1984.0
450,4260,5.0,852.0
451,4574,5.0,914.8
452,4909,5.0,981.8
453,5267,5.0,1053.4
454,5652,5.0,1130.4
455,6066,5.0,1213.2
456,6518,5.0,1303.6
457,7014,5.0,1402.8
458,7550,5.0,1510.0
459,8127,5.0,1625.4
460,8743,5.0,1748.6
461,9380,5.0,1876.0
462,10008,5.0,2001.6
463,10628,5.0,2125.6
464,11276,5.0,2255.2
465,11938,5.0,2387.6
466,12618,5.0,2523.6
467,13350,5.0,2670.0
468,14122,5.0,2824.4
469,14939,5.0,2987.8
470,15804,5.0,3160.8
471,16721,5.0,3344.2
472,17710,6.0,2951.6666666666665
473,18761,6.0,3126.8333333333335
474,19774,6.0,3295.6666666666665
475,20659,6.0,3443.1666666666665
476,21585,6.0,3597.5
477,22554,9.0,2506.0
478,23579,12.0,1964.9166666666667
479,24649,12.0,2054.0833333333335
480,25766,14.0,1840.4285714285713
481,26890,14.0,1920.7142857142858
482,28041,21.0,1335.2857142857142
483,29235,21.0,1392.142857142857
484,30471,22.0,1385.0454545454545
485,31755,22.0,1443.409090909091
486,33060,22.0,1502.7272727272727
487,34397,22.0,1563.5
488,35762,22.0,1625.5454545454545
489,37154,22.0,1688.8181818181818
490,38535,22.0,1751.590909090909
491,39958,22.0,1816.2727272727273
492,41432,22.0,1883.2727272727273
493,42950,22.0,1952.2727272727273
494,44435,22.0,2019.7727272727273
495,2051,2.0,1025.5
496,2211,2.0,1105.5
497,2383,2.0,1191.5
498,2570,2.0,1285.0
499,2772,2.0,1386.0
500,2990,2.0,1495.0
501,3217,2.0,1608.5
502,3448,2.0,1724.0
503,3700,2.0,1850.0
504,3971,2.0,1985.5
505,4263,5.0,852.6
506,4578,5.0,915.6
507,4914,5.0,982.8
508,5272,5.0,1054.4
509,5657,5.0,1131.4
510,6074,5.0,1214.8
511,6527,5.0,1305.4
512,7025,5.0,1405.0
513,7561,5.0,1512.2
514,8140,5.0,1628.0
515,8758,5.0,1751.6
516,9397,5.0,1879.4
517,10026,5.0,2005.2
518,10646,5.0,2129.2
519,11296,5.0,2259.2
520,11959,5.0,2391.8
521,12641,5.0,2528.2
522,13369,5.0,2673.8
523,14142,5.0,2828.4
524,14961,5.0,2992.2
525,15827,5.0,3165.4
526,16753,5.0,3350.6
527,17743,6.0,2957.1666666666665
528,18796,6.0,3132.6666666666665
529,19810,6.0,3301.6666666666665
530,20697,6.0,3449.5
531,21624,6.0,3604.0
532,22596,9.0,2510.6666666666665
533,23622,12.0,1968.5
534,24698,12.0,2058.1666666666665
535,25819,14.0,1844.2142857142858
536,26946,14.0,1924.7142857142858
537,28099,21.0,1338.047619047619
538,29296,21.0,1395.047619047619
539,30534,22.0,1387.909090909091
540,31822,22.0,1446.4545454545455
541,33133,22.0,1506.0454545454545
542,34473,22.0,1566.9545454545455
543,35841,22.0,1629.1363636363637
544,37236,22.0,1692.5454545454545
545,38621,22.0,1755.5
546,40047,22.0,1820.3181818181818
547,41524,22.0,1887.4545454545455
548,43046,22.0,1956.6363636363637
549,44541,22.0,2024.590909090909
550,2051,2.0,1025.5
551,2211,2.0,1105.5
552,2383,2.0,1191.5
553,2570,2.0,1285.0
554,2772,2.0,1386.0
555,2991,2.0,1495.5
556,3217,2.0,1608.5
557,3449,2.0,1724.5
558,3699,2.0,1849.5
559,3971,2.0,1985.5
560,4263,5.0,852.6
561,4577,5.0,915.4
562,4913,5.0,982.6
563,5271,5.0,1054.2
564,5656,5.0,1131.2
565,6075,5.0,1215.0
566,6530,5.0,1306.0
567,7028,5.0,1405.6
568,7564,5.0,1512.8
569,8143,5.0,1628.6
570,8763,5.0,1752.6
571,9402,5.0,1880.4
572,10032,5.0,2006.4
573,10653,5.0,2130.6
574,11303,5.0,2260.6
575,11966,5.0,2393.2
576,12648,5.0,2529.6
577,13373,5.0,2674.6
578,14146,5.0,2829.2
579,14965,5.0,2993.0
580,15832,5.0,3166.4
581,16765,5.0,3353.0
582,17755,6.0,2959.1666666666665
583,18808,6.0,3134.6666666666665
584,19823,6.0,3303.8333333333335
585,20711,6.0,3451.8333333333335
586,21638,6.0,3606.3333333333335
587,22611,9.0,2512.3333333333335
588,23637,12.0,1969.75
589,24720,12.0,2060.0
590,25842,14.0,1845.857142857143
591,26970,14.0,1926.4285714285713
592,28124,21.0,1339.2380952380952
593,29322,21.0,1396.2857142857142
594,30561,22.0,1389.1363636363637
595,31854,22.0,1447.909090909091
596,33167,22.0,1507.590909090909
597,34509,22.0,1568.590909090909
598,35878,22.0,1630.8181818181818
599,37274,22.0,1694.2727272727273
600,38660,22.0,1757.2727272727273
601,40087,22.0,1822.1363636363637
602,41566,22.0,1889.3636363636363
603,43090,22.0,1958.6363636363637
604,44593,22.0,2026.9545454545455
605,2051,2.0,1025.5
606,2212,2.0,1106.0
607,2385,2.0,1192.5
608,2571,2.0,1285.5
609,2774,2.0,1387.0
610,2992,2.0,1496.0
611,3219,2.0,1609.5
612,3451,2.0,1725.5
613,3700,2.0,1850.0
614,3972,2.0,1986.0
615,4264,5.0,852.8
616,4578,5.0,915.6
617,4914,5.0,982.8
618,5273,5.0,1054.6
619,5658,5.0,1131.6
620,6078,5.0,1215.6
621,6536,5.0,1307.2
622,7034,5.0,1406.8
623,7571,5.0,1514.2
624,8152,5.0,1630.4
625,8773,5.0,1754.6
626,9413,5.0,1882.6
627,10043,5.0,2008.6
628,10665,5.0,2133.0
629,11315,5.0,2263.0
630,11979,5.0,2395.8
631,12662,5.0,2532.4
632,13383,5.0,2676.6
633,14157,5.0,2831.4
634,14977,5.0,2995.4
635,15851,5.0,3170.2
636,16785,5.0,3357.0
637,17774,6.0,2962.3333333333335
638,18829,6.0,3138.1666666666665
639,19845,6.0,3307.5
640,20734,6.0,3455.6666666666665
641,21662,6.0,3610.3333333333335
642,22636,9.0,2515.1111111111113
643,23667,12.0,1972.25
644,24753,12.0,2062.75
645,25877,14.0,1848.357142857143
646,27006,14.0,1929.0
647,28162,21.0,1341.047619047619
648,29361,21.0,1398.142857142857
649,30604,22.0,1391.090909090909
650,31901,22.0,1450.0454545454545
651,33216,22.0,1509.8181818181818
652,34559,22.0,1570.8636363636363
653,35930,22.0,1633.1818181818182
654,37329,22.0,1696.7727272727273
655,38717,22.0,1759.8636363636363
656,40146,22.0,1824.8181818181818
657,41627,22.0,1892.1363636363637
658,43158,22.0,1961.7272727272727
659,44665,22.0,2030.2272727272727
660,2053,2.0,1026.5
661,2214,2.0,1107.0
662,2386,2.0,1193.0
663,2573,2.0,1286.5
664,2776,2.0,1388.0
665,2995,2.0,1497.5
666,3221,2.0,1610.5
667,3453,2.0,1726.5
668,3703,2.0,1851.5
669,3974,2.0,1987.0
670,4266,5.0,853.2
671,4581,5.0,916.2
672,4917,5.0,983.4
673,5276,5.0,1055.2
674,5661,5.0,1132.2
675,6084,5.0,1216.8
676,6543,5.0,1308.6
677,7042,5.0,1408.4
678,7580,5.0,1516.0
679,8163,5.0,1632.6
680,8785,5.0,1757.0
681,9425,5.0,1885.0
682,10056,5.0,2011.2
683,10679,5.0,2135.8
684,11331,5.0,2266.2
685,11995,5.0,2399.0
686,12679,5.0,2535.8
687,13400,5.0,2680.0
688,14172,5.0,2834.4
689,14992,5.0,2998.4
690,15874,5.0,3174.8
691,16809,5.0,3361.8
692,17799,6.0,2966.5
693,18855,6.0,3142.5
694,19873,6.0,3312.1666666666665
695,20762,6.0,3460.3333333333335
696,21692,6.0,3615.3333333333335
697,22667,9.0,2518.5555555555557
698,23706,12.0,1975.5
699,24793,12.0,2066.0833333333335
700,25919,14.0,1851.357142857143
701,27050,14.0,1932.142857142857
702,28207,21.0,1343.1904761904761
703,29408,21.0,1400.3809523809523
704,30657,22.0,1393.5
705,31956,22.0,1452.5454545454545
706,33273,22.0,1512.409090909091
707,34619,22.0,1573.590909090909
708,35992,22.0,1636.0
709,37393,22.0,1699.6818181818182
710,38784,22.0,1762.909090909091
711,40215,22.0,1827.9545454545455
712,41699,22.0,1895.409090909091
713,43239,22.0,1965.409090909091
714,44757,22.0,2034.409090909091
715,2055,2.0,1027.5
716,2216,2.0,1108.0
717,2389,2.0,1194.5
718,2576,2.0,1288.0
719,2779,2.0,1389.5
720,2998,2.0,1499.0
721,3225,2.0,1612.5
722,3457,2.0,1728.5
723,3707,2.0,1853.5
724,3978,2.0,1989.0
725,4270,5.0,854.0
726,4585,5.0,917.0
727,4921,5.0,984.2
728,5280,5.0,1056.0
729,5668,5.0,1133.6
730,6091,5.0,1218.2
731,6553,5.0,1310.6
732,7052,5.0,1410.4
733,7591,5.0,1518.2
734,8177,5.0,1635.4
735,8800,5.0,1760.0
736,9441,5.0,1888.2
737,10073,5.0,2014.6
738,10697,5.0,2139.4
739,11350,5.0,2270.0
740,12016,5.0,2403.2
741,12701,5.0,2540.2
742,13423,5.0,2684.6
743,14192,5.0,2838.4
744,15018,5.0,3003.6
745,15903,5.0,3180.6
746,16839,5.0,3367.8
747,17831,6.0,2971.8333333333335
748,18888,6.0,3148.0
749,19907,6.0,3317.8333333333335
750,20799,6.0,3466.5
751,21730,6.0,3621.6666666666665
752,22712,9.0,2523.5555555555557
753,23753,12.0,1979.4166666666667
754,24842,12.0,2070.1666666666665
755,25970,14.0,1855.0
756,27103,14.0,1935.9285714285713
757,28263,21.0,1345.857142857143
758,29470,21.0,1403.3333333333333
759,30722,22.0,1396.4545454545455
760,32023,22.0,1455.590909090909
761,33343,22.0,1515.590909090909
762,34692,22.0,1576.909090909091
763,36068,22.0,1639.4545454545455
764,37472,22.0,1703.2727272727273
765,38865,22.0,1766.590909090909
766,40300,22.0,1831.8181818181818
767,41786,22.0,1899.3636363636363
768,43350,22.0,1970.4545454545455
769,44880,22.0,2040.0
770,2058,2.0,1029.0
771,2220,2.0,1110.0
772,2394,2.0,1197.0
773,2581,2.0,1290.5
774,2784,2.0,1392.0
775,3004,2.0,1502.0
776,3231,2.0,1615.5
777,3464,2.0,1732.0
778,3715,2.0,1857.5
779,3985,2.0,1992.5
780,4278,5.0,855.6
781,4593,5.0,918.6
782,4930,5.0,986.0
783,5290,5.0,1058.0
784,5680,5.0,1136.0
785,6104,5.0,1220.8
786,6570,5.0,1314.0
787,7070,5.0,1414.0
788,7612,5.0,1522.4
789,8199,5.0,1639.8
790,8824,5.0,1764.8
791,9467,5.0,1893.4
792,10101,5.0,2020.2
793,10727,5.0,2145.4
794,11381,5.0,2276.2
795,12049,5.0,2409.8
796,12736,5.0,2547.2
797,13460,5.0,2692.0
798,14226,5.0,2845.2
799,15061,5.0,3012.2
800,15948,5.0,3189.6
801,16888,5.0,3377.6
802,17883,6.0,2980.5
803,18941,6.0,3156.8333333333335
804,19964,6.0,3327.3333333333335
805,20858,6.0,3476.3333333333335
806,21793,6.0,3632.1666666666665
807,22782,9.0,2531.3333333333335
808,23826,12.0,1985.5
809,24919,12.0,2076.5833333333335
810,26050,14.0,1860.7142857142858
811,27187,14.0,1941.9285714285713
812,28351,21.0,1350.047619047619
813,29564,21.0,1407.8095238095239
814,30820,22.0,1400.909090909091
815,32126,22.0,1460.2727272727273
816,33450,22.0,1520.4545454545455
817,34803,22.0,1581.9545454545455
818,36183,22.0,1644.6818181818182
819,37592,22.0,1708.7272727272727
820,38989,22.0,1772.2272727272727
821,40429,22.0,1837.6818181818182
822,41940,22.0,1906.3636363636363
823,43517,22.0,1978.0454545454545
824,45053,22.0,2047.8636363636363
825,2062,2.0,1031.0
826,2225,2.0,1112.5
827,2399,2.0,1199.5
828,2587,2.0,1293.5
829,2790,2.0,1395.0
830,3010,2.0,1505.0
831,3238,2.0,1619.0
832,3471,2.0,1735.5
833,3722,2.0,1861.0
834,3992,2.0,1996.0
835,4286,5.0,857.2
836,4602,5.0,920.4
837,4939,5.0,987.8
838,5300,5.0,1060.0
839,5692,5.0,1138.4
840,6120,5.0,1224.0
841,6587,5.0,1317.4
842,7089,5.0,1417.8
843,7634,5.0,1526.8
844,8223,5.0,1644.6
845,8849,5.0,1769.8
846,9495,5.0,1899.0
847,10130,5.0,2026.0
848,10758,5.0,2151.6
849,11414,5.0,2282.8
850,12084,5.0,2416.8
851,12773,5.0,2554.6
852,13499,5.0,2699.8
853,14269,5.0,2853.8
854,15107,5.0,3021.4
855,15996,5.0,3199.2
856,16939,5.0,3387.8
857,17937,6.0,2989.5
858,18997,6.0,3166.1666666666665
859,20023,6.0,3337.1666666666665
860,20919,6.0,3486.5
861,21863,6.0,3643.8333333333335
862,22855,9.0,2539.4444444444443
863,23903,12.0,1991.9166666666667
864,24999,12.0,2083.25
865,26134,14.0,1866.7142857142858
866,27274,14.0,1948.142857142857
867,28445,21.0,1354.5238095238096
868,29663,21.0,1412.5238095238096
869,30923,22.0,1405.590909090909
870,32233,22.0,1465.1363636363637
871,33561,22.0,1525.5
872,34919,22.0,1587.2272727272727
873,36304,22.0,1650.1818181818182
874,37717,22.0,1714.409090909091
875,39124,22.0,1778.3636363636363
876,40584,22.0,1844.7272727272727
877,42108,22.0,1914.0
878,43691,22.0,1985.9545454545455
879,45233,22.0,2056.0454545454545
880,2067,2.0,1033.5
881,2229,2.0,1114.5
882,2404,2.0,1202.0
883,2592,2.0,1296.0
884,2796,2.0,1398.0
885,3016,2.0,1508.0
886,3245,2.0,1622.5
887,3479,2.0,1739.5
888,3730,2.0,1865.0
889,4001,2.0,2000.5
890,4294,5.0,858.8
891,4610,5.0,922.0
892,4949,5.0,989.8
893,5310,5.0,1062.0
894,5705,5.0,1141.0
895,6137,5.0,1227.4
896,6604,5.0,1320.8
897,7108,5.0,1421.6
898,7656,5.0,1531.2
899,8246,5.0,1649.2
900,8875,5.0,1775.0
901,9522,5.0,1904.4
902,10159,5.0,2031.8
903,10789,5.0,2157.8
904,11447,5.0,2289.4
905,12119,5.0,2423.8
906,12810,5.0,2562.0
907,13538,5.0,2707.6
908,14316,5.0,2863.2
909,15152,5.0,3030.4
910,16044,5.0,3208.8
911,16989,5.0,3397.8
912,17991,6.0,2998.5
913,19053,6.0,3175.5
914,20082,6.0,3347.0
915,20984,6.0,3497.3333333333335
