idx,pred,label,qerror
107,7608,22.0,345.8181818181818
108,7413,22.0,336.95454545454544
109,7231,22.0,328.6818181818182
110,2988,2.0,1494.0
111,3056,2.0,1528.0
112,3125,2.0,1562.5
113,3189,2.0,1594.5
114,3254,2.0,1627.0
115,3321,2.0,1660.5
116,3389,2.0,1694.5
117,3458,2.0,1729.0
118,3529,2.0,1764.5
119,3604,2.0,1802.0
120,3688,5.0,737.6
121,3773,5.0,754.6
122,3861,5.0,772.2
123,3959,5.0,791.8
124,4059,5.0,811.8
125,4162,5.0,832.4
126,4270,5.0,854.0
127,4381,5.0,876.2
128,4479,5.0,895.8
129,4584,5.0,916.8
130,4694,5.0,938.8
131,4806,5.0,961.2
132,4923,5.0,984.6
133,5054,5.0,1010.8
134,5196,5.0,1039.2
135,5352,5.0,1070.4
136,5517,5.0,1103.4
137,5687,5.0,1137.4
138,5853,5.0,1170.6
139,6005,5.0,1201.0
140,6172,5.0,1234.4
141,6355,5.0,1271.0
142,6545,6.0,1090.8333333333333
143,6748,6.0,1124.6666666666667
144,6967,6.0,1161.1666666666667
145,7194,6.0,1199.0
146,7425,6.0,1237.5
147,7658,9.0,850.8888888888889
148,7891,12.0,657.5833333333334
149,8127,12.0,677.25
150,8366,14.0,597.5714285714286
151,8608,14.0,614.8571428571429
152,8859,21.0,421.85714285714283
153,9056,21.0,431.23809523809524
154,8983,22.0,408.3181818181818
155,8798,22.0,399.90909090909093
156,8617,22.0,391.6818181818182
157,8441,22.0,383.6818181818182
158,8269,22.0,375.8636363636364
159,8091,22.0,367.77272727272725
160,7919,22.0,359.95454545454544
161,7747,22.0,352.1363636363636
162,7551,22.0,343.22727272727275
163,7358,22.0,334.45454545454544
164,7177,22.0,326.22727272727275
165,2948,2.0,1474.0
166,3014,2.0,1507.0
167,3082,2.0,1541.0
168,3145,2.0,1572.5
169,3210,2.0,1605.0
170,3275,2.0,1637.5
171,3342,2.0,1671.0
172,3411,2.0,1705.5
173,3481,2.0,1740.5
174,3557,2.0,1778.5
175,3640,5.0,728.0
176,3724,5.0,744.8
177,3811,5.0,762.2
178,3909,5.0,781.8
179,4008,5.0,801.6
180,4109,5.0,821.8
181,4218,5.0,843.6
182,4327,5.0,865.4
183,4424,5.0,884.8
184,4528,5.0,905.6
185,4637,5.0,927.4
186,4747,5.0,949.4
187,4863,5.0,972.6
188,4996,5.0,999.2
189,5136,5.0,1027.2
190,5294,5.0,1058.8
191,5456,5.0,1091.2
192,5625,5.0,1125.0
193,5790,5.0,1158.0
194,5942,5.0,1188.4
195,6116,5.0,1223.2
196,6298,5.0,1259.6
197,6486,6.0,1081.0
198,6696,6.0,1116.0
199,6913,6.0,1152.1666666666667
200,7138,6.0,1189.6666666666667
201,7368,6.0,1228.0
202,7599,9.0,844.3333333333334
203,7830,12.0,652.5
204,8064,12.0,672.0
205,8302,14.0,593.0
206,8542,14.0,610.1428571428571
207,8792,21.0,418.6666666666667
208,8988,21.0,428.0
209,8916,22.0,405.27272727272725
210,8732,22.0,396.90909090909093
211,8553,22.0,388.77272727272725
212,8378,22.0,380.8181818181818
213,8208,22.0,373.09090909090907
214,8031,22.0,365.04545454545456
215,7860,22.0,357.27272727272725
216,7690,22.0,349.54545454545456
217,7494,22.0,340.6363636363636
218,7303,22.0,331.95454545454544
219,7123,22.0,323.77272727272725
220,2907,2.0,1453.5
221,2973,2.0,1486.5
222,3039,2.0,1519.5
223,3102,2.0,1551.0
224,3165,2.0,1582.5
225,3230,2.0,1615.0
226,3296,2.0,1648.0
227,3364,2.0,1682.0
228,3433,2.0,1716.5
229,3511,2.0,1755.5
230,3592,5.0,718.4
231,3675,5.0,735.0
232,3763,5.0,752.6
233,3859,5.0,771.8
234,3957,5.0,791.4
235,4057,5.0,811.4
236,4166,5.0,833.2
237,4273,5.0,854.6
238,4369,5.0,873.8
239,4473,5.0,894.6
240,4581,5.0,916.2
241,4690,5.0,938.0
242,4804,5.0,960.8
243,4938,5.0,987.6
244,5080,5.0,1016.0
245,5236,5.0,1047.2
246,5397,5.0,1079.4
247,5565,5.0,1113.0
248,5727,5.0,1145.4
249,5884,5.0,1176.8
250,6060,5.0,1212.0
251,6242,5.0,1248.4
252,6435,6.0,1072.5
253,6645,6.0,1107.5
254,6861,6.0,1143.5
255,7084,6.0,1180.6666666666667
256,7311,6.0,1218.5
257,7541,9.0,837.8888888888889
258,7770,12.0,647.5
259,8002,12.0,666.8333333333334
260,8239,14.0,588.5
261,8478,14.0,605.5714285714286
262,8726,21.0,415.5238095238095
263,8921,21.0,424.8095238095238
264,8850,22.0,402.27272727272725
265,8667,22.0,393.95454545454544
266,8489,22.0,385.8636363636364
267,8316,22.0,378.0
268,8147,22.0,370.3181818181818
269,7972,22.0,362.3636363636364
270,7802,22.0,354.6363636363636
271,7633,22.0,346.95454545454544
272,7439,22.0,338.1363636363636
273,7249,22.0,329.5
274,7071,22.0,321.40909090909093
275,2867,2.0,1433.5
276,2931,2.0,1465.5
277,2997,2.0,1498.5
278,3059,2.0,1529.5
279,3121,2.0,1560.5
280,3185,2.0,1592.5
281,3250,2.0,1625.0
282,3317,2.0,1658.5
283,3384,2.0,1692.0
284,3464,2.0,1732.0
285,3545,5.0,709.0
286,3627,5.0,725.4
287,3715,5.0,743.0
288,3809,5.0,761.8
289,3906,5.0,781.2
290,4005,5.0,801.0
291,4114,5.0,822.8
292,4220,5.0,844.0
293,4315,5.0,863.0
294,4418,5.0,883.6
295,4524,5.0,904.8
296,4632,5.0,926.4
297,4746,5.0,949.2
298,4880,5.0,976.0
299,5023,5.0,1004.6
300,5177,5.0,1035.4
301,5336,5.0,1067.2
302,5503,5.0,1100.6
303,5664,5.0,1132.8
304,5828,5.0,1165.6
305,6003,5.0,1200.6
306,6182,5.0,1236.4
307,6384,6.0,1064.0
308,6593,6.0,1098.8333333333333
309,6807,6.0,1134.5
310,7028,6.0,1171.3333333333333
311,7254,6.0,1209.0
312,7482,9.0,831.3333333333334
313,7709,12.0,642.4166666666666
314,7940,12.0,661.6666666666666
315,8176,14.0,584.0
316,8413,14.0,600.9285714285714
317,8659,21.0,412.3333333333333
318,8853,21.0,421.57142857142856
319,8782,22.0,399.1818181818182
320,8601,22.0,390.95454545454544
321,8424,22.0,382.90909090909093
322,8253,22.0,375.1363636363636
323,8085,22.0,367.5
324,7912,22.0,359.6363636363636
325,7742,22.0,351.90909090909093
326,7575,22.0,344.3181818181818
327,7383,22.0,335.59090909090907
328,7194,22.0,327.0
329,7017,22.0,318.95454545454544
330,2826,2.0,1413.0
331,2890,2.0,1445.0
332,2955,2.0,1477.5
333,3016,2.0,1508.0
334,3077,2.0,1538.5
335,3140,2.0,1570.0
336,3204,2.0,1602.0
337,3270,2.0,1635.0
338,3337,2.0,1668.5
339,3418,2.0,1709.0
340,3497,5.0,699.4
341,3578,5.0,715.6
342,3667,5.0,733.4
343,3760,5.0,752.0
344,3855,5.0,771.0
345,3953,5.0,790.6
346,4062,5.0,812.4
347,4167,5.0,833.4
348,4261,5.0,852.2
349,4363,5.0,872.6
350,4468,5.0,893.6
351,4574,5.0,914.8
352,4690,5.0,938.0
353,4822,5.0,964.4
354,4967,5.0,993.4
355,5119,5.0,1023.8
356,5276,5.0,1055.2
357,5442,5.0,1088.4
358,5601,5.0,1120.2
359,5772,5.0,1154.4
360,5944,5.0,1188.8
361,6129,5.0,1225.8
362,6330,6.0,1055.0
363,6537,6.0,1089.5
364,6751,6.0,1125.1666666666667
365,6972,6.0,1162.0
366,7196,6.0,1199.3333333333333
367,7422,9.0,824.6666666666666
368,7647,12.0,637.25
369,7877,12.0,656.4166666666666
370,8111,14.0,579.3571428571429
371,8347,14.0,596.2142857142857
372,8590,21.0,409.04761904761904
373,8783,21.0,418.23809523809524
374,8713,22.0,396.04545454545456
375,8534,22.0,387.90909090909093
376,8358,22.0,379.90909090909093
377,8188,22.0,372.1818181818182
378,8023,22.0,364.6818181818182
379,7850,22.0,356.8181818181818
380,7682,22.0,349.1818181818182
381,7516,22.0,341.6363636363636
382,7325,22.0,332.95454545454544
383,7136,22.0,324.3636363636364
384,6959,22.0,316.3181818181818
385,2786,2.0,1393.0
386,2849,2.0,1424.5
387,2913,2.0,1456.5
388,2973,2.0,1486.5
389,3034,2.0,1517.0
390,3096,2.0,1548.0
391,3159,2.0,1579.5
392,3224,2.0,1612.0
393,3292,2.0,1646.0
394,3372,2.0,1686.0
395,3451,5.0,690.2
396,3530,5.0,706.0
397,3619,5.0,723.8
398,3711,5.0,742.2
399,3805,5.0,761.0
400,3902,5.0,780.4
401,4011,5.0,802.2
402,4114,5.0,822.8
403,4208,5.0,841.6
404,4309,5.0,861.8
405,4412,5.0,882.4
406,4517,5.0,903.4
407,4635,5.0,927.0
408,4765,5.0,953.0
409,4911,5.0,982.2
410,5062,5.0,1012.4
411,5217,5.0,1043.4
412,5382,5.0,1076.4
413,5546,5.0,1109.2
414,5717,5.0,1143.4
415,5888,5.0,1177.6
416,6079,5.0,1215.8
417,6278,6.0,1046.3333333333333
418,6483,6.0,1080.5
419,6695,6.0,1115.8333333333333
420,6914,6.0,1152.3333333333333
421,7138,6.0,1189.6666666666667
422,7363,9.0,818.1111111111111
423,7589,12.0,632.4166666666666
424,7817,12.0,651.4166666666666
425,8049,14.0,574.9285714285714
426,8283,14.0,591.6428571428571
427,8524,21.0,405.9047619047619
428,8716,21.0,415.04761904761904
429,8647,22.0,393.04545454545456
430,8469,22.0,384.95454545454544
431,8295,22.0,377.04545454545456
432,8126,22.0,369.3636363636364
433,7962,22.0,361.90909090909093
434,7791,22.0,354.1363636363636
435,7623,22.0,346.5
436,7457,22.0,338.95454545454544
437,7266,22.0,330.27272727272725
438,7079,22.0,321.77272727272725
439,6904,22.0,313.8181818181818
440,2748,2.0,1374.0
441,2810,2.0,1405.0
442,2873,2.0,1436.5
443,2932,2.0,1466.0
444,2992,2.0,1496.0
445,3053,2.0,1526.5
446,3115,2.0,1557.5
447,3179,2.0,1589.5
448,3249,2.0,1624.5
449,3328,2.0,1664.0
450,3405,5.0,681.0
451,3485,5.0,697.0
452,3573,5.0,714.6
453,3664,5.0,732.8
454,3757,5.0,751.4
455,3854,5.0,770.8
456,3962,5.0,792.4
457,4064,5.0,812.8
458,4157,5.0,831.4
459,4257,5.0,851.4
460,4359,5.0,871.8
461,4464,5.0,892.8
462,4583,5.0,916.6
463,4714,5.0,942.8
464,4859,5.0,971.8
465,5008,5.0,1001.6
466,5162,5.0,1032.4
467,5326,5.0,1065.2
468,5498,5.0,1099.6
469,5667,5.0,1133.4
470,5843,5.0,1168.6
471,6034,5.0,1206.8
472,6232,6.0,1038.6666666666667
473,6436,6.0,1072.6666666666667
474,6646,6.0,1107.6666666666667
475,6863,6.0,1143.8333333333333
476,7085,6.0,1180.8333333333333
477,7310,9.0,812.2222222222222
478,7535,12.0,627.9166666666666
479,7764,12.0,647.0
480,7995,14.0,571.0714285714286
481,8227,14.0,587.6428571428571
482,8467,21.0,403.1904761904762
483,8658,21.0,412.2857142857143
484,8589,22.0,390.40909090909093
485,8412,22.0,382.3636363636364
486,8239,22.0,374.5
487,8072,22.0,366.90909090909093
488,7908,22.0,359.45454545454544
489,7736,22.0,351.6363636363636
490,7569,22.0,344.04545454545456
491,7404,22.0,336.54545454545456
492,7215,22.0,327.95454545454544
493,7029,22.0,319.5
494,6855,22.0,311.59090909090907
495,2710,2.0,1355.0
496,2771,2.0,1385.5
497,2833,2.0,1416.5
498,2891,2.0,1445.5
499,2950,2.0,1475.0
500,3010,2.0,1505.0
501,3072,2.0,1536.0
502,3134,2.0,1567.0
503,3207,2.0,1603.5
504,3284,2.0,1642.0
505,3361,5.0,672.2
506,3441,5.0,688.2
507,3528,5.0,705.6
508,3618,5.0,723.6
509,3710,5.0,742.0
510,3807,5.0,761.4
511,3913,5.0,782.6
512,4014,5.0,802.8
513,4107,5.0,821.4
514,4206,5.0,841.2
515,4307,5.0,861.4
516,4411,5.0,882.2
517,4531,5.0,906.2
518,4665,5.0,933.0
519,4808,5.0,961.6
520,4955,5.0,991.0
521,5107,5.0,1021.4
522,5271,5.0,1054.2
523,5450,5.0,1090.0
524,5617,5.0,1123.4
525,5801,5.0,1160.2
526,5990,5.0,1198.0
527,6186,6.0,1031.0
528,6389,6.0,1064.8333333333333
529,6597,6.0,1099.5
530,6813,6.0,1135.5
531,7034,6.0,1172.3333333333333
532,7258,9.0,806.4444444444445
533,7482,12.0,623.5
534,7708,12.0,642.3333333333334
535,7939,14.0,567.0714285714286
536,8171,14.0,583.6428571428571
537,8410,21.0,400.4761904761905
538,8601,21.0,409.57142857142856
539,8532,22.0,387.8181818181818
540,8356,22.0,379.8181818181818
541,8183,22.0,371.95454545454544
542,8015,22.0,364.3181818181818
543,7852,22.0,356.90909090909093
544,7682,22.0,349.1818181818182
545,7516,22.0,341.6363636363636
546,7352,22.0,334.1818181818182
547,7164,22.0,325.6363636363636
548,6980,22.0,317.27272727272725
549,6807,22.0,309.40909090909093
550,2674,2.0,1337.0
551,2734,2.0,1367.0
552,2795,2.0,1397.5
553,2853,2.0,1426.5
554,2911,2.0,1455.5
555,2970,2.0,1485.0
556,3031,2.0,1515.5
557,3093,2.0,1546.5
558,3167,2.0,1583.5
559,3244,2.0,1622.0
560,3319,5.0,663.8
561,3400,5.0,680.0
562,3486,5.0,697.2
563,3575,5.0,715.0
564,3666,5.0,733.2
565,3764,5.0,752.8
566,3869,5.0,773.8
567,3968,5.0,793.6
568,4061,5.0,812.2
569,4159,5.0,831.8
570,4259,5.0,851.8
571,4362,5.0,872.4
572,4484,5.0,896.8
573,4619,5.0,923.8
574,4761,5.0,952.2
575,4907,5.0,981.4
576,5057,5.0,1011.4
577,5228,5.0,1045.6
578,5407,5.0,1081.4
579,5581,5.0,1116.2
580,5764,5.0,1152.8
581,5952,5.0,1190.4
582,6147,6.0,1024.5
583,6348,6.0,1058.0
584,6555,6.0,1092.5
585,6770,6.0,1128.3333333333333
586,6990,6.0,1165.0
587,7213,9.0,801.4444444444445
588,7435,12.0,619.5833333333334
589,7660,12.0,638.3333333333334
590,7889,14.0,563.5
591,8119,14.0,579.9285714285714
592,8360,21.0,398.0952380952381
593,8550,21.0,407.14285714285717
594,8481,22.0,385.5
595,8305,22.0,377.5
596,8133,22.0,369.6818181818182
597,7966,22.0,362.09090909090907
598,7804,22.0,354.72727272727275
599,7635,22.0,347.04545454545456
600,7470,22.0,339.54545454545456
601,7307,22.0,332.1363636363636
602,7120,22.0,323.6363636363636
603,6937,22.0,315.3181818181818
604,6766,22.0,307.54545454545456
605,2640,2.0,1320.0
606,2699,2.0,1349.5
607,2759,2.0,1379.5
608,2816,2.0,1408.0
609,2873,2.0,1436.5
610,2932,2.0,1466.0
611,2992,2.0,1496.0
612,3055,2.0,1527.5
613,3129,2.0,1564.5
614,3205,2.0,1602.5
615,3279,5.0,655.8
616,3361,5.0,672.2
617,3447,5.0,689.4
618,3534,5.0,706.8
619,3624,5.0,724.8
620,3723,5.0,744.6
621,3826,5.0,765.2
622,3925,5.0,785.0
623,4018,5.0,803.6
624,4114,5.0,822.8
625,4214,5.0,842.8
626,4318,5.0,863.6
627,4440,5.0,888.0
628,4577,5.0,915.4
629,4717,5.0,943.4
630,4862,5.0,972.4
631,5012,5.0,1002.4
632,5190,5.0,1038.0
633,5368,5.0,1073.6
634,5549,5.0,1109.8
635,5730,5.0,1146.0
636,5917,5.0,1183.4
637,6111,6.0,1018.5
638,6311,6.0,1051.8333333333333
639,6517,6.0,1086.1666666666667
640,6732,6.0,1122.0
641,6951,6.0,1158.5
642,7172,9.0,796.8888888888889
643,7393,12.0,616.0833333333334
644,7617,12.0,634.75
645,7845,14.0,560.3571428571429
646,8074,14.0,576.7142857142857
647,8314,21.0,395.9047619047619
648,8503,21.0,404.9047619047619
649,8435,22.0,383.40909090909093
650,8260,22.0,375.45454545454544
651,8089,22.0,367.6818181818182
652,7922,22.0,360.09090909090907
653,7760,22.0,352.72727272727275
654,7593,22.0,345.1363636363636
655,7429,22.0,337.6818181818182
656,7268,22.0,330.3636363636364
657,7082,22.0,321.90909090909093
658,6900,22.0,313.6363636363636
659,6730,22.0,305.90909090909093
660,2605,2.0,1302.5
661,2664,2.0,1332.0
662,2723,2.0,1361.5
663,2779,2.0,1389.5
664,2836,2.0,1418.0
665,2893,2.0,1446.5
666,2952,2.0,1476.0
667,3018,2.0,1509.0
668,3091,2.0,1545.5
669,3165,2.0,1582.5
670,3239,5.0,647.8
671,3322,5.0,664.4
672,3406,5.0,681.2
673,3492,5.0,698.4
674,3582,5.0,716.4
675,3680,5.0,736.0
676,3783,5.0,756.6
677,3880,5.0,776.0
678,3973,5.0,794.6
679,4068,5.0,813.6
680,4168,5.0,833.6
681,4274,5.0,854.8
682,4397,5.0,879.4
683,4533,5.0,906.6
684,4672,5.0,934.4
685,4815,5.0,963.0
686,4964,5.0,992.8
687,5149,5.0,1029.8
688,5334,5.0,1066.8
689,5514,5.0,1102.8
690,5694,5.0,1138.8
691,5880,5.0,1176.0
692,6072,6.0,1012.0
693,6271,6.0,1045.1666666666667
694,6477,6.0,1079.5
695,6690,6.0,1115.0
696,6908,6.0,1151.3333333333333
697,7128,9.0,792.0
698,7347,12.0,612.25
699,7570,12.0,630.8333333333334
700,7796,14.0,556.8571428571429
701,8025,14.0,573.2142857142857
702,8264,21.0,393.5238095238095
703,8452,21.0,402.4761904761905
704,8385,22.0,381.1363636363636
705,8210,22.0,373.1818181818182
706,8041,22.0,365.5
707,7876,22.0,358.0
708,7715,22.0,350.6818181818182
709,7550,22.0,343.1818181818182
710,7387,22.0,335.77272727272725
711,7227,22.0,328.5
712,7043,22.0,320.1363636363636
713,6862,22.0,311.90909090909093
714,6695,22.0,304.3181818181818
715,2570,2.0,1285.0
716,2628,2.0,1314.0
717,2686,2.0,1343.0
718,2742,2.0,1371.0
719,2797,2.0,1398.5
720,2854,2.0,1427.0
721,2913,2.0,1456.5
722,2979,2.0,1489.5
723,3051,2.0,1525.5
724,3125,2.0,1562.5
725,3200,5.0,640.0
726,3281,5.0,656.2
727,3364,5.0,672.8
728,3450,5.0,690.0
729,3539,5.0,707.8
730,3637,5.0,727.4
731,3738,5.0,747.6
732,3835,5.0,767.0
733,3927,5.0,785.4
734,4022,5.0,804.4
735,4120,5.0,824.0
736,4227,5.0,845.4
737,4353,5.0,870.6
738,4486,5.0,897.2
739,4624,5.0,924.8
740,4765,5.0,953.0
741,4921,5.0,984.2
742,5106,5.0,1021.2
743,5297,5.0,1059.4
744,5475,5.0,1095.0
745,5653,5.0,1130.6
746,5838,5.0,1167.6
747,6029,6.0,1004.8333333333334
748,6227,6.0,1037.8333333333333
749,6432,6.0,1072.0
750,6644,6.0,1107.3333333333333
751,6860,6.0,1143.3333333333333
752,7079,9.0,786.5555555555555
753,7297,12.0,608.0833333333334
754,7518,12.0,626.5
755,7742,14.0,553.0
756,7970,14.0,569.2857142857143
757,8208,21.0,390.85714285714283
758,8396,21.0,399.8095238095238
759,8331,22.0,378.6818181818182
760,8158,22.0,370.8181818181818
761,7990,22.0,363.1818181818182
762,7826,22.0,355.72727272727275
763,7665,22.0,348.40909090909093
764,7502,22.0,341.0
765,7340,22.0,333.6363636363636
766,7181,22.0,326.40909090909093
767,6999,22.0,318.1363636363636
768,6825,22.0,310.22727272727275
769,6668,22.0,303.09090909090907
770,2535,2.0,1267.5
771,2592,2.0,1296.0
772,2650,2.0,1325.0
773,2704,2.0,1352.0
774,2759,2.0,1379.5
775,2815,2.0,1407.5
776,2873,2.0,1436.5
777,2941,2.0,1470.5
778,3012,2.0,1506.0
779,3085,2.0,1542.5
780,3160,5.0,632.0
781,3240,5.0,648.0
782,3323,5.0,664.6
783,3407,5.0,681.4
784,3496,5.0,699.2
785,3593,5.0,718.6
786,3693,5.0,738.6
787,3790,5.0,758.0
788,3881,5.0,776.2
789,3975,5.0,795.0
790,4072,5.0,814.4
791,4180,5.0,836.0
792,4307,5.0,861.4
793,4440,5.0,888.0
794,4576,5.0,915.2
795,4715,5.0,943.0
796,4878,5.0,975.6
797,5069,5.0,1013.8
798,5258,5.0,1051.6
799,5435,5.0,1087.0
800,5612,5.0,1122.4
801,5796,5.0,1159.2
802,5986,6.0,997.6666666666666
803,6183,6.0,1030.5
804,6387,6.0,1064.5
805,6597,6.0,1099.5
806,6812,6.0,1135.3333333333333
807,7029,9.0,781.0
808,7245,12.0,603.75
809,7464,12.0,622.0
810,7687,14.0,549.0714285714286
811,7914,14.0,565.2857142857143
812,8151,21.0,388.14285714285717
813,8341,21.0,397.1904761904762
814,8277,22.0,376.22727272727275
815,8105,22.0,368.40909090909093
816,7938,22.0,360.8181818181818
817,7774,22.0,353.3636363636364
818,7615,22.0,346.1363636363636
819,7453,22.0,338.77272727272725
820,7294,22.0,331.54545454545456
821,7137,22.0,324.40909090909093
822,6962,22.0,316.45454545454544
823,6796,22.0,308.90909090909093
824,6651,22.0,302.3181818181818
825,2499,2.0,1249.5
826,2555,2.0,1277.5
827,2612,2.0,1306.0
828,2666,2.0,1333.0
829,2720,2.0,1360.0
830,2775,2.0,1387.5
831,2833,2.0,1416.5
832,2902,2.0,1451.0
833,2972,2.0,1486.0
834,3043,2.0,1521.5
835,3119,5.0,623.8
836,3198,5.0,639.6
837,3279,5.0,655.8
838,3364,5.0,672.8
839,3452,5.0,690.4
840,3548,5.0,709.6
841,3647,5.0,729.4
842,3744,5.0,748.8
843,3834,5.0,766.8
844,3927,5.0,785.4
845,4023,5.0,804.6
846,4134,5.0,826.8
847,4261,5.0,852.2
848,4392,5.0,878.4
849,4526,5.0,905.2
850,4664,5.0,932.8
851,4835,5.0,967.0
852,5032,5.0,1006.4
853,5220,5.0,1044.0
854,5395,5.0,1079.0
855,5571,5.0,1114.2
856,5754,5.0,1150.8
857,5943,6.0,990.5
858,6139,6.0,1023.1666666666666
859,6341,6.0,1056.8333333333333
860,6550,6.0,1091.6666666666667
861,6763,6.0,1127.1666666666667
862,6978,9.0,775.3333333333334
863,7193,12.0,599.4166666666666
864,7411,12.0,617.5833333333334
865,7633,14.0,545.2142857142857
866,7859,14.0,561.3571428571429
867,8098,21.0,385.6190476190476
868,8287,21.0,394.6190476190476
869,8223,22.0,373.77272727272725
870,8052,22.0,366.0
871,7886,22.0,358.45454545454544
872,7724,22.0,351.09090909090907
873,7568,22.0,344.0
874,7407,22.0,336.6818181818182
875,7250,22.0,329.54545454545456
876,7100,22.0,322.72727272727275
877,6933,22.0,315.1363636363636
878,6779,22.0,308.1363636363636
879,6634,22.0,301.54545454545456
880,2463,2.0,1231.5
881,2519,2.0,1259.5
882,2575,2.0,1287.5
883,2627,2.0,1313.5
884,2681,2.0,1340.5
885,2735,2.0,1367.5
886,2795,2.0,1397.5
887,2863,2.0,1431.5
888,2932,2.0,1466.0
889,3002,2.0,1501.0
890,3079,5.0,615.8
891,3157,5.0,631.4
892,3237,5.0,647.4
893,3320,5.0,664.0
894,3409,5.0,681.8
895,3504,5.0,700.8
896,3601,5.0,720.2
897,3697,5.0,739.4
898,3787,5.0,757.4
899,3880,5.0,776.0
900,3975,5.0,795.0
901,4090,5.0,818.0
902,4215,5.0,843.0
903,4345,5.0,869.0
904,4477,5.0,895.4
905,4620,5.0,924.0
906,4798,5.0,959.6
907,4995,5.0,999.0
908,5181,5.0,1036.2
909,5356,5.0,1071.2
910,5531,5.0,1106.2
911,5713,5.0,1142.6
912,5901,6.0,983.5
913,6095,6.0,1015.8333333333334
914,6296,6.0,1049.3333333333333
915,6503,6.0,1083.8333333333333
916,6715,6.0,1119.1666666666667
917,6928,9.0,769.7777777777778
918,7141,12.0,595.0833333333334
919,7358,12.0,613.1666666666666
920,7579,14.0,541.3571428571429
921,7808,14.0,557.7142857142857
922,8045,21.0,383.0952380952381
923,8233,21.0,392.04761904761904
924,8169,22.0,371.3181818181818
925,8001,22.0,363.6818181818182
926,7837,22.0,356.22727272727275
927,7677,22.0,348.95454545454544
928,7522,22.0,341.90909090909093
929,7364,22.0,334.72727272727275
930,7214,22.0,327.90909090909093
931,7072,22.0,321.45454545454544
932,6916,22.0,314.3636363636364
933,6762,22.0,307.3636363636364
934,6618,22.0,300.8181818181818
935,2428,2.0,1214.0
936,2482,2.0,1241.0
937,2537,2.0,1268.5
938,2590,2.0,1295.0
939,2642,2.0,1321.0
940,2696,2.0,1348.0
941,2757,2.0,1378.5
942,2824,2.0,1412.0
943,2892,2.0,1446.0
944,2963,2.0,1481.5
945,3039,5.0,607.8
946,3116,5.0,623.2
947,3195,5.0,639.0
948,3277,5.0,655.4
