idx,pred,label,qerror
232,2344,5.0,468.8
233,2506,5.0,501.2
234,2679,5.0,535.8
235,2866,5.0,573.2
236,3073,5.0,614.6
237,3296,5.0,659.2
238,3534,5.0,706.8
239,3752,5.0,750.4
240,3984,5.0,796.8
241,4218,5.0,843.6
242,4434,5.0,886.8
243,4664,5.0,932.8
244,4906,5.0,981.2
245,5161,5.0,1032.2
246,5429,5.0,1085.8
247,5710,5.0,1142.0
248,6007,5.0,1201.4
249,6323,5.0,1264.6
250,6654,5.0,1330.8
251,6990,5.0,1398.0
252,7343,6.0,1223.8333333333333
253,7715,6.0,1285.8333333333333
254,8106,6.0,1351.0
255,8517,6.0,1419.5
256,8942,6.0,1490.3333333333333
257,9389,9.0,1043.2222222222222
258,9857,12.0,821.4166666666666
259,10349,12.0,862.4166666666666
260,10881,14.0,777.2142857142857
261,11414,14.0,815.2857142857143
262,11953,21.0,569.1904761904761
263,12518,21.0,596.0952380952381
264,13110,22.0,595.9090909090909
265,13725,22.0,623.8636363636364
266,14352,22.0,652.3636363636364
267,14935,22.0,678.8636363636364
268,15531,22.0,705.9545454545455
269,16152,22.0,734.1818181818181
270,16802,22.0,763.7272727272727
271,17511,22.0,795.9545454545455
272,18251,22.0,829.5909090909091
273,19027,22.0,864.8636363636364
274,19850,22.0,902.2727272727273
275,1071,2.0,535.5
276,1143,2.0,571.5
277,1219,2.0,609.5
278,1302,2.0,651.0
279,1390,2.0,695.0
280,1486,2.0,743.0
281,1590,2.0,795.0
282,1701,2.0,850.5
283,1817,2.0,908.5
284,1938,2.0,969.0
285,2068,5.0,413.6
286,2210,5.0,442.0
287,2361,5.0,472.2
288,2524,5.0,504.8
289,2699,5.0,539.8
290,2890,5.0,578.0
291,3099,5.0,619.8
292,3324,5.0,664.8
293,3565,5.0,713.0
294,3785,5.0,757.0
295,4019,5.0,803.8
296,4255,5.0,851.0
297,4475,5.0,895.0
298,4707,5.0,941.4
299,4952,5.0,990.4
300,5209,5.0,1041.8
301,5479,5.0,1095.8
302,5764,5.0,1152.8
303,6065,5.0,1213.0
304,6385,5.0,1277.0
305,6718,5.0,1343.6
306,7058,5.0,1411.6
307,7415,6.0,1235.8333333333333
308,7790,6.0,1298.3333333333333
309,8185,6.0,1364.1666666666667
310,8601,6.0,1433.5
311,9029,6.0,1504.8333333333333
312,9478,9.0,1053.111111111111
313,9950,12.0,829.1666666666666
314,10447,12.0,870.5833333333334
315,10985,14.0,784.6428571428571
316,11522,14.0,823.0
317,12066,21.0,574.5714285714286
318,12637,21.0,601.7619047619048
319,13235,22.0,601.5909090909091
320,13855,22.0,629.7727272727273
321,14488,22.0,658.5454545454545
322,15077,22.0,685.3181818181819
323,15679,22.0,712.6818181818181
324,16335,22.0,742.5
325,17026,22.0,773.9090909090909
326,17745,22.0,806.5909090909091
327,18494,22.0,840.6363636363636
328,19289,22.0,876.7727272727273
329,20123,22.0,914.6818181818181
330,1077,2.0,538.5
331,1149,2.0,574.5
332,1226,2.0,613.0
333,1310,2.0,655.0
334,1399,2.0,699.5
335,1496,2.0,748.0
336,1600,2.0,800.0
337,1712,2.0,856.0
338,1829,2.0,914.5
339,1950,2.0,975.0
340,2083,5.0,416.6
341,2226,5.0,445.2
342,2379,5.0,475.8
343,2543,5.0,508.6
344,2720,5.0,544.0
345,2916,5.0,583.2
346,3127,5.0,625.4
347,3354,5.0,670.8
348,3596,5.0,719.2
349,3818,5.0,763.6
350,4054,5.0,810.8
351,4295,5.0,859.0
352,4517,5.0,903.4
353,4752,5.0,950.4
354,4999,5.0,999.8
355,5259,5.0,1051.8
356,5531,5.0,1106.2
357,5818,5.0,1163.6
358,6124,5.0,1224.8
359,6447,5.0,1289.4
360,6785,5.0,1357.0
361,7127,5.0,1425.4
362,7488,6.0,1248.0
363,7867,6.0,1311.1666666666667
364,8266,6.0,1377.6666666666667
365,8684,6.0,1447.3333333333333
366,9116,6.0,1519.3333333333333
367,9569,9.0,1063.2222222222222
368,10045,12.0,837.0833333333334
369,10547,12.0,878.9166666666666
370,11090,14.0,792.1428571428571
371,11632,14.0,830.8571428571429
372,12182,21.0,580.0952380952381
373,12758,21.0,607.5238095238095
374,13362,22.0,607.3636363636364
375,13988,22.0,635.8181818181819
376,14627,22.0,664.8636363636364
377,15239,22.0,692.6818181818181
378,15883,22.0,721.9545454545455
379,16555,22.0,752.5
380,17254,22.0,784.2727272727273
381,17983,22.0,817.4090909090909
382,18747,22.0,852.1363636363636
383,19557,22.0,888.9545454545455
384,20403,22.0,927.4090909090909
385,1083,2.0,541.5
386,1155,2.0,577.5
387,1233,2.0,616.5
388,1317,2.0,658.5
389,1408,2.0,704.0
390,1506,2.0,753.0
391,1611,2.0,805.5
392,1724,2.0,862.0
393,1841,2.0,920.5
394,1965,2.0,982.5
395,2099,5.0,419.8
396,2243,5.0,448.6
397,2397,5.0,479.4
398,2562,5.0,512.4
399,2744,5.0,548.8
400,2942,5.0,588.4
401,3155,5.0,631.0
402,3384,5.0,676.8
403,3629,5.0,725.8
404,3853,5.0,770.6
405,4091,5.0,818.2
406,4337,5.0,867.4
407,4561,5.0,912.2
408,4798,5.0,959.6
409,5047,5.0,1009.4
410,5310,5.0,1062.0
411,5585,5.0,1117.0
412,5877,5.0,1175.4
413,6186,5.0,1237.2
414,6513,5.0,1302.6
415,6853,5.0,1370.6
416,7200,5.0,1440.0
417,7564,6.0,1260.6666666666667
418,7946,6.0,1324.3333333333333
419,8347,6.0,1391.1666666666667
420,8769,6.0,1461.5
421,9205,6.0,1534.1666666666667
422,9663,9.0,1073.6666666666667
423,10144,12.0,845.3333333333334
424,10651,12.0,887.5833333333334
425,11199,14.0,799.9285714285714
426,11747,14.0,839.0714285714286
427,12302,21.0,585.8095238095239
428,12884,21.0,613.5238095238095
429,13494,22.0,613.3636363636364
430,14137,22.0,642.5909090909091
431,14813,22.0,673.3181818181819
432,15449,22.0,702.2272727272727
433,16102,22.0,731.9090909090909
434,16783,22.0,762.8636363636364
435,17492,22.0,795.0909090909091
436,18231,22.0,828.6818181818181
437,19014,22.0,864.2727272727273
438,19836,22.0,901.6363636363636
439,20693,22.0,940.5909090909091
440,1089,2.0,544.5
441,1162,2.0,581.0
442,1241,2.0,620.5
443,1326,2.0,663.0
444,1418,2.0,709.0
445,1517,2.0,758.5
446,1622,2.0,811.0
447,1736,2.0,868.0
448,1854,2.0,927.0
449,1980,2.0,990.0
450,2116,5.0,423.2
451,2261,5.0,452.2
452,2416,5.0,483.2
453,2584,5.0,516.8
454,2770,5.0,554.0
455,2970,5.0,594.0
456,3185,5.0,637.0
457,3416,5.0,683.2
458,3664,5.0,732.8
459,3890,5.0,778.0
460,4133,5.0,826.6
461,4381,5.0,876.2
462,4607,5.0,921.4
463,4847,5.0,969.4
464,5099,5.0,1019.8
465,5364,5.0,1072.8
466,5643,5.0,1128.6
467,5940,5.0,1188.0
468,6253,5.0,1250.6
469,6583,5.0,1316.6
470,6927,5.0,1385.4
471,7277,5.0,1455.4
472,7644,6.0,1274.0
473,8029,6.0,1338.1666666666667
474,8435,6.0,1405.8333333333333
475,8861,6.0,1476.8333333333333
476,9302,6.0,1550.3333333333333
477,9764,9.0,1084.888888888889
478,10251,12.0,854.25
479,10763,12.0,896.9166666666666
480,11317,14.0,808.3571428571429
481,11871,14.0,847.9285714285714
482,12432,21.0,592.0
483,13034,21.0,620.6666666666666
484,13675,22.0,621.5909090909091
485,14342,22.0,651.9090909090909
486,15028,22.0,683.0909090909091
487,15673,22.0,712.4090909090909
488,16335,22.0,742.5
489,17026,22.0,773.9090909090909
490,17746,22.0,806.6363636363636
491,18499,22.0,840.8636363636364
492,19299,22.0,877.2272727272727
493,20133,22.0,915.1363636363636
494,21003,22.0,954.6818181818181
495,1095,2.0,547.5
496,1169,2.0,584.5
497,1248,2.0,624.0
498,1335,2.0,667.5
499,1428,2.0,714.0
500,1527,2.0,763.5
501,1633,2.0,816.5
502,1748,2.0,874.0
503,1868,2.0,934.0
504,1996,2.0,998.0
505,2132,5.0,426.4
506,2278,5.0,455.6
507,2435,5.0,487.0
508,2608,5.0,521.6
509,2795,5.0,559.0
510,2997,5.0,599.4
511,3214,5.0,642.8
512,3448,5.0,689.6
513,3698,5.0,739.6
514,3927,5.0,785.4
515,4174,5.0,834.8
516,4424,5.0,884.8
517,4653,5.0,930.6
518,4895,5.0,979.0
519,5150,5.0,1030.0
520,5418,5.0,1083.6
521,5701,5.0,1140.2
522,6002,5.0,1200.4
523,6318,5.0,1263.6
524,6651,5.0,1330.2
525,6998,5.0,1399.6
526,7350,5.0,1470.0
527,7721,6.0,1286.8333333333333
528,8110,6.0,1351.6666666666667
529,8520,6.0,1420.0
530,8950,6.0,1491.6666666666667
531,9396,6.0,1566.0
532,9863,9.0,1095.888888888889
533,10355,12.0,862.9166666666666
534,10872,12.0,906.0
535,11432,14.0,816.5714285714286
536,12007,14.0,857.6428571428571
537,12597,21.0,599.8571428571429
538,13216,21.0,629.3333333333334
539,13866,22.0,630.2727272727273
540,14543,22.0,661.0454545454545
541,15238,22.0,692.6363636363636
542,15893,22.0,722.4090909090909
543,16564,22.0,752.9090909090909
544,17265,22.0,784.7727272727273
545,17994,22.0,817.9090909090909
546,18767,22.0,853.0454545454545
547,19577,22.0,889.8636363636364
548,20424,22.0,928.3636363636364
549,21306,22.0,968.4545454545455
550,1101,2.0,550.5
551,1175,2.0,587.5
552,1256,2.0,628.0
553,1344,2.0,672.0
554,1437,2.0,718.5
555,1537,2.0,768.5
556,1644,2.0,822.0
557,1760,2.0,880.0
558,1883,2.0,941.5
559,2011,2.0,1005.5
560,2148,5.0,429.6
561,2296,5.0,459.2
562,2455,5.0,491.0
563,2631,5.0,526.2
564,2821,5.0,564.2
565,3025,5.0,605.0
566,3244,5.0,648.8
567,3480,5.0,696.0
568,3732,5.0,746.4
569,3966,5.0,793.2
570,4215,5.0,843.0
571,4468,5.0,893.6
572,4699,5.0,939.8
573,4943,5.0,988.6
574,5201,5.0,1040.2
575,5473,5.0,1094.6
576,5761,5.0,1152.2
577,6064,5.0,1212.8
578,6383,5.0,1276.6
579,6718,5.0,1343.6
580,7068,5.0,1413.6
581,7424,5.0,1484.8
582,7798,6.0,1299.6666666666667
583,8192,6.0,1365.3333333333333
584,8606,6.0,1434.3333333333333
585,9041,6.0,1506.8333333333333
586,9491,6.0,1581.8333333333333
587,9963,9.0,1107.0
588,10463,12.0,871.9166666666666
589,11002,12.0,916.8333333333334
590,11587,14.0,827.6428571428571
591,12175,14.0,869.6428571428571
592,12773,21.0,608.2380952380952
593,13401,21.0,638.1428571428571
594,14060,22.0,639.0909090909091
595,14747,22.0,670.3181818181819
596,15452,22.0,702.3636363636364
597,16115,22.0,732.5
598,16797,22.0,763.5
599,17507,22.0,795.7727272727273
600,18249,22.0,829.5
601,19038,22.0,865.3636363636364
602,19860,22.0,902.7272727272727
603,20719,22.0,941.7727272727273
604,21614,22.0,982.4545454545455
605,1107,2.0,553.5
606,1182,2.0,591.0
607,1264,2.0,632.0
608,1353,2.0,676.5
609,1447,2.0,723.5
610,1547,2.0,773.5
611,1656,2.0,828.0
612,1773,2.0,886.5
613,1897,2.0,948.5
614,2026,2.0,1013.0
615,2165,5.0,433.0
616,2313,5.0,462.6
617,2478,5.0,495.6
618,2656,5.0,531.2
619,2847,5.0,569.4
620,3053,5.0,610.6
621,3274,5.0,654.8
622,3512,5.0,702.4
623,3768,5.0,753.6
624,4005,5.0,801.0
625,4257,5.0,851.4
626,4512,5.0,902.4
627,4746,5.0,949.2
628,4993,5.0,998.6
629,5253,5.0,1050.6
630,5530,5.0,1106.0
631,5820,5.0,1164.0
632,6125,5.0,1225.0
633,6447,5.0,1289.4
634,6786,5.0,1357.2
635,7139,5.0,1427.8
636,7499,5.0,1499.8
637,7877,6.0,1312.8333333333333
638,8275,6.0,1379.1666666666667
639,8693,6.0,1448.8333333333333
640,9133,6.0,1522.1666666666667
641,9600,6.0,1600.0
642,10092,9.0,1121.3333333333333
643,10609,12.0,884.0833333333334
644,11155,12.0,929.5833333333334
645,11749,14.0,839.2142857142857
646,12345,14.0,881.7857142857143
647,12952,21.0,616.7619047619048
648,13589,21.0,647.0952380952381
649,14257,22.0,648.0454545454545
650,14953,22.0,679.6818181818181
651,15668,22.0,712.1818181818181
652,16341,22.0,742.7727272727273
653,17032,22.0,774.1818181818181
654,17752,22.0,806.9090909090909
655,18513,22.0,841.5
656,19313,22.0,877.8636363636364
657,20147,22.0,915.7727272727273
658,21018,22.0,955.3636363636364
659,21926,22.0,996.6363636363636
660,1113,2.0,556.5
661,1189,2.0,594.5
662,1273,2.0,636.5
663,1362,2.0,681.0
664,1456,2.0,728.0
665,1558,2.0,779.0
666,1667,2.0,833.5
667,1787,2.0,893.5
668,1911,2.0,955.5
669,2042,2.0,1021.0
670,2181,5.0,436.2
671,2333,5.0,466.6
672,2500,5.0,500.0
673,2680,5.0,536.0
674,2873,5.0,574.6
675,3081,5.0,616.2
676,3304,5.0,660.8
677,3545,5.0,709.0
678,3805,5.0,761.0
679,4044,5.0,808.8
680,4299,5.0,859.8
681,4557,5.0,911.4
682,4793,5.0,958.6
683,5042,5.0,1008.4
684,5307,5.0,1061.4
685,5586,5.0,1117.2
686,5879,5.0,1175.8
687,6187,5.0,1237.4
688,6512,5.0,1302.4
689,6854,5.0,1370.8
690,7211,5.0,1442.2
691,7575,5.0,1515.0
692,7957,6.0,1326.1666666666667
693,8368,6.0,1394.6666666666667
694,8802,6.0,1467.0
695,9260,6.0,1543.3333333333333
696,9734,6.0,1622.3333333333333
697,10233,9.0,1137.0
698,10757,12.0,896.4166666666666
699,11311,12.0,942.5833333333334
700,11913,14.0,850.9285714285714
701,12518,14.0,894.1428571428571
702,13133,21.0,625.3809523809524
703,13779,21.0,656.1428571428571
704,14457,22.0,657.1363636363636
705,15163,22.0,689.2272727272727
706,15888,22.0,722.1818181818181
707,16570,22.0,753.1818181818181
708,17271,22.0,785.0454545454545
709,18002,22.0,818.2727272727273
710,18780,22.0,853.6363636363636
711,19592,22.0,890.5454545454545
712,20438,22.0,929.0
713,21321,22.0,969.1363636363636
714,22243,22.0,1011.0454545454545
715,1120,2.0,560.0
716,1197,2.0,598.5
717,1281,2.0,640.5
718,1371,2.0,685.5
719,1466,2.0,733.0
720,1568,2.0,784.0
721,1679,2.0,839.5
722,1800,2.0,900.0
723,1926,2.0,963.0
724,2057,2.0,1028.5
725,2198,5.0,439.6
726,2354,5.0,470.8
727,2523,5.0,504.6
728,2704,5.0,540.8
729,2899,5.0,579.8
730,3109,5.0,621.8
731,3335,5.0,667.0
732,3579,5.0,715.8
733,3843,5.0,768.6
734,4084,5.0,816.8
735,4341,5.0,868.2
736,4602,5.0,920.4
737,4840,5.0,968.0
738,5093,5.0,1018.6
739,5361,5.0,1072.2
740,5642,5.0,1128.4
741,5937,5.0,1187.4
742,6249,5.0,1249.8
743,6577,5.0,1315.4
744,6923,5.0,1384.6
745,7290,5.0,1458.0
746,7668,5.0,1533.6
747,8065,6.0,1344.1666666666667
748,8484,6.0,1414.0
749,8925,6.0,1487.5
750,9389,6.0,1564.8333333333333
751,9870,6.0,1645.0
752,10375,9.0,1152.7777777777778
753,10907,12.0,908.9166666666666
754,11469,12.0,955.75
755,12080,14.0,862.8571428571429
756,12693,14.0,906.6428571428571
757,13317,21.0,634.1428571428571
758,13972,21.0,665.3333333333334
759,14659,22.0,666.3181818181819
760,15375,22.0,698.8636363636364
761,16111,22.0,732.3181818181819
762,16802,22.0,763.7272727272727
763,17513,22.0,796.0454545454545
764,18262,22.0,830.0909090909091
765,19051,22.0,865.9545454545455
766,19875,22.0,903.4090909090909
767,20733,22.0,942.4090909090909
768,21630,22.0,983.1818181818181
769,22564,22.0,1025.6363636363637
770,1127,2.0,563.5
771,1205,2.0,602.5
772,1290,2.0,645.0
773,1380,2.0,690.0
774,1476,2.0,738.0
775,1579,2.0,789.5
776,1692,2.0,846.0
777,1814,2.0,907.0
778,1941,2.0,970.5
779,2073,2.0,1036.5
780,2217,5.0,443.4
781,2376,5.0,475.2
782,2546,5.0,509.2
783,2729,5.0,545.8
784,2926,5.0,585.2
785,3138,5.0,627.6
786,3366,5.0,673.2
787,3614,5.0,722.8
788,3881,5.0,776.2
789,4125,5.0,825.0
790,4384,5.0,876.8
791,4648,5.0,929.6
792,4887,5.0,977.4
793,5144,5.0,1028.8
794,5414,5.0,1082.8
795,5698,5.0,1139.6
796,5997,5.0,1199.4
797,6314,5.0,1262.8
798,6655,5.0,1331.0
799,7015,5.0,1403.0
800,7391,5.0,1478.2
801,7774,5.0,1554.8
802,8177,6.0,1362.8333333333333
803,8602,6.0,1433.6666666666667
804,9049,6.0,1508.1666666666667
805,9520,6.0,1586.6666666666667
806,10007,6.0,1667.8333333333333
807,10520,9.0,1168.888888888889
808,11060,12.0,921.6666666666666
809,11629,12.0,969.0833333333334
810,12248,14.0,874.8571428571429
811,12870,14.0,919.2857142857143
812,13503,21.0,643.0
813,14167,21.0,674.6190476190476
814,14865,22.0,675.6818181818181
815,15591,22.0,708.6818181818181
816,16336,22.0,742.5454545454545
817,17038,22.0,774.4545454545455
818,17758,22.0,807.1818181818181
819,18525,22.0,842.0454545454545
820,19326,22.0,878.4545454545455
821,20162,22.0,916.4545454545455
822,21033,22.0,956.0454545454545
823,21942,22.0,997.3636363636364
824,22890,22.0,1040.4545454545455
825,1129,2.0,564.5
826,1208,2.0,604.0
827,1293,2.0,646.5
828,1384,2.0,692.0
829,1480,2.0,740.0
830,1584,2.0,792.0
831,1698,2.0,849.0
832,1820,2.0,910.0
833,1947,2.0,973.5
834,2080,2.0,1040.0
835,2228,5.0,445.6
836,2387,5.0,477.4
837,2558,5.0,511.6
838,2742,5.0,548.4
839,2940,5.0,588.0
840,3153,5.0,630.6
841,3382,5.0,676.4
842,3633,5.0,726.6
843,3901,5.0,780.2
844,4146,5.0,829.2
845,4407,5.0,881.4
846,4671,5.0,934.2
847,4913,5.0,982.6
848,5171,5.0,1034.2
849,5443,5.0,1088.6
850,5736,5.0,1147.2
851,6045,5.0,1209.0
852,6371,5.0,1274.2
853,6715,5.0,1343.0
854,7078,5.0,1415.6
855,7457,5.0,1491.4
856,7844,5.0,1568.8
857,8251,6.0,1375.1666666666667
858,8679,6.0,1446.5
859,9130,6.0,1521.6666666666667
860,9605,6.0,1600.8333333333333
861,10098,6.0,1683.0
862,10615,9.0,1179.4444444444443
863,11159,12.0,929.9166666666666
864,11734,12.0,977.8333333333334
865,12359,14.0,882.7857142857143
866,12986,14.0,927.5714285714286
867,13625,21.0,648.8095238095239
868,14295,21.0,680.7142857142857
869,14999,22.0,681.7727272727273
870,15732,22.0,715.0909090909091
871,16484,22.0,749.2727272727273
872,17192,22.0,781.4545454545455
873,17924,22.0,814.7272727272727
874,18699,22.0,849.9545454545455
875,19508,22.0,886.7272727272727
876,20351,22.0,925.0454545454545
877,21230,22.0,965.0
878,22148,22.0,1006.7272727272727
879,23105,22.0,1050.2272727272727
880,1122,2.0,561.0
881,1200,2.0,600.0
882,1284,2.0,642.0
883,1374,2.0,687.0
884,1470,2.0,735.0
885,1575,2.0,787.5
886,1687,2.0,843.5
887,1809,2.0,904.5
888,1935,2.0,967.5
889,2068,2.0,1034.0
890,2215,5.0,443.0
891,2374,5.0,474.8
892,2544,5.0,508.8
893,2727,5.0,545.4
894,2924,5.0,584.8
895,3135,5.0,627.0
896,3365,5.0,673.0
897,3614,5.0,722.8
898,3880,5.0,776.0
899,4123,5.0,824.6
900,4382,5.0,876.4
901,4644,5.0,928.8
902,4888,5.0,977.6
903,5151,5.0,1030.2
904,5429,5.0,1085.8
905,5721,5.0,1144.2
906,6030,5.0,1206.0
907,6355,5.0,1271.0
908,6698,5.0,1339.6
909,7060,5.0,1412.0
910,7438,5.0,1487.6
911,7824,5.0,1564.8
912,8230,6.0,1371.6666666666667
913,8657,6.0,1442.8333333333333
914,9107,6.0,1517.8333333333333
915,9581,6.0,1596.8333333333333
916,10072,6.0,1678.6666666666667
917,10588,9.0,1176.4444444444443
918,11131,12.0,927.5833333333334
919,11704,12.0,975.3333333333334
920,12327,14.0,880.5
921,12953,14.0,925.2142857142857
922,13590,21.0,647.1428571428571
923,14259,21.0,679.0
924,14961,22.0,680.0454545454545
925,15691,22.0,713.2272727272727
926,16442,22.0,747.3636363636364
927,17148,22.0,779.4545454545455
928,17879,22.0,812.6818181818181
929,18653,22.0,847.8636363636364
930,19460,22.0,884.5454545454545
931,20300,22.0,922.7272727272727
932,21178,22.0,962.6363636363636
933,22093,22.0,1004.2272727272727
934,23048,22.0,1047.6363636363637
935,1113,2.0,556.5
936,1191,2.0,595.5
937,1274,2.0,637.0
938,1364,2.0,682.0
939,1459,2.0,729.5
940,1563,2.0,781.5
941,1675,2.0,837.5
942,1796,2.0,898.0
943,1921,2.0,960.5
944,2055,2.0,1027.5
945,2201,5.0,440.2
946,2359,5.0,471.8
947,2528,5.0,505.6
948,2710,5.0,542.0
949,2905,5.0,581.0
