idx,pred,label,qerror
94,808,12.0,67.33333333333333
95,844,14.0,60.285714285714285
96,882,14.0,63.0
97,920,21.0,43.80952380952381
98,959,21.0,45.666666666666664
99,999,22.0,45.40909090909091
100,1041,22.0,47.31818181818182
101,1085,22.0,49.31818181818182
102,1129,22.0,51.31818181818182
103,1175,22.0,53.40909090909091
104,1223,22.0,55.59090909090909
105,1270,22.0,57.72727272727273
106,1316,22.0,59.81818181818182
107,1363,22.0,61.95454545454545
108,1414,22.0,64.27272727272727
109,1466,22.0,66.63636363636364
110,166,2.0,83.0
111,173,2.0,86.5
112,180,2.0,90.0
113,187,2.0,93.5
114,195,2.0,97.5
115,203,2.0,101.5
116,211,2.0,105.5
117,220,2.0,110.0
118,230,2.0,115.0
119,240,2.0,120.0
120,251,5.0,50.2
121,262,5.0,52.4
122,273,5.0,54.6
123,284,5.0,56.8
124,296,5.0,59.2
125,309,5.0,61.8
126,322,5.0,64.4
127,336,5.0,67.2
128,350,5.0,70.0
129,366,5.0,73.2
130,379,5.0,75.8
131,391,5.0,78.2
132,405,5.0,81.0
133,420,5.0,84.0
134,438,5.0,87.6
135,457,5.0,91.4
136,475,5.0,95.0
137,495,5.0,99.0
138,515,5.0,103.0
139,536,5.0,107.2
140,559,5.0,111.8
141,582,5.0,116.4
142,606,6.0,101.0
143,631,6.0,105.16666666666667
144,658,6.0,109.66666666666667
145,685,6.0,114.16666666666667
146,714,6.0,119.0
147,745,9.0,82.77777777777777
148,779,12.0,64.91666666666667
149,814,12.0,67.83333333333333
150,851,14.0,60.785714285714285
151,889,14.0,63.5
152,927,21.0,44.142857142857146
153,966,21.0,46.0
154,1007,22.0,45.77272727272727
155,1049,22.0,47.68181818181818
156,1094,22.0,49.72727272727273
157,1138,22.0,51.72727272727273
158,1185,22.0,53.86363636363637
159,1233,22.0,56.04545454545455
160,1281,22.0,58.22727272727273
161,1329,22.0,60.40909090909091
162,1378,22.0,62.63636363636363
163,1430,22.0,65.0
164,1483,22.0,67.4090909090909
165,166,2.0,83.0
166,172,2.0,86.0
167,179,2.0,89.5
168,187,2.0,93.5
169,194,2.0,97.0
170,202,2.0,101.0
171,211,2.0,105.5
172,220,2.0,110.0
173,229,2.0,114.5
174,240,2.0,120.0
175,251,5.0,50.2
176,262,5.0,52.4
177,273,5.0,54.6
178,285,5.0,57.0
179,297,5.0,59.4
180,309,5.0,61.8
181,322,5.0,64.4
182,336,5.0,67.2
183,351,5.0,70.2
184,368,5.0,73.6
185,380,5.0,76.0
186,393,5.0,78.6
187,407,5.0,81.4
188,423,5.0,84.6
189,441,5.0,88.2
190,460,5.0,92.0
191,478,5.0,95.6
192,498,5.0,99.6
193,519,5.0,103.8
194,540,5.0,108.0
195,562,5.0,112.4
196,586,5.0,117.2
197,610,6.0,101.66666666666667
198,636,6.0,106.0
199,662,6.0,110.33333333333333
200,690,6.0,115.0
201,719,6.0,119.83333333333333
202,750,9.0,83.33333333333333
203,784,12.0,65.33333333333333
204,820,12.0,68.33333333333333
205,857,14.0,61.214285714285715
206,895,14.0,63.92857142857143
207,934,21.0,44.476190476190474
208,973,21.0,46.333333333333336
209,1014,22.0,46.09090909090909
210,1056,22.0,48.0
211,1101,22.0,50.04545454545455
212,1146,22.0,52.09090909090909
213,1193,22.0,54.22727272727273
214,1243,22.0,56.5
215,1293,22.0,58.77272727272727
216,1341,22.0,60.95454545454545
217,1391,22.0,63.22727272727273
218,1443,22.0,65.5909090909091
219,1497,22.0,68.04545454545455
220,166,2.0,83.0
221,172,2.0,86.0
222,179,2.0,89.5
223,187,2.0,93.5
224,194,2.0,97.0
225,202,2.0,101.0
226,211,2.0,105.5
227,220,2.0,110.0
228,229,2.0,114.5
229,240,2.0,120.0
230,251,5.0,50.2
231,262,5.0,52.4
232,274,5.0,54.8
233,285,5.0,57.0
234,297,5.0,59.4
235,310,5.0,62.0
236,323,5.0,64.6
237,337,5.0,67.4
238,353,5.0,70.6
239,370,5.0,74.0
240,382,5.0,76.4
241,395,5.0,79.0
242,409,5.0,81.8
243,426,5.0,85.2
244,444,5.0,88.8
245,463,5.0,92.6
246,482,5.0,96.4
247,502,5.0,100.4
248,522,5.0,104.4
249,544,5.0,108.8
250,566,5.0,113.2
251,590,5.0,118.0
252,614,6.0,102.33333333333333
253,640,6.0,106.66666666666667
254,667,6.0,111.16666666666667
255,695,6.0,115.83333333333333
256,724,6.0,120.66666666666667
257,755,9.0,83.88888888888889
258,789,12.0,65.75
259,825,12.0,68.75
260,862,14.0,61.57142857142857
261,901,14.0,64.35714285714286
262,940,21.0,44.76190476190476
263,979,21.0,46.61904761904762
264,1020,22.0,46.36363636363637
265,1063,22.0,48.31818181818182
266,1109,22.0,50.40909090909091
267,1155,22.0,52.5
268,1203,22.0,54.68181818181818
269,1253,22.0,56.95454545454545
270,1304,22.0,59.27272727272727
271,1354,22.0,61.54545454545455
272,1404,22.0,63.81818181818182
273,1457,22.0,66.22727272727273
274,1511,22.0,68.68181818181819
275,165,2.0,82.5
276,172,2.0,86.0
277,179,2.0,89.5
278,186,2.0,93.0
279,194,2.0,97.0
280,202,2.0,101.0
281,211,2.0,105.5
282,220,2.0,110.0
283,230,2.0,115.0
284,240,2.0,120.0
285,252,5.0,50.4
286,263,5.0,52.6
287,274,5.0,54.8
288,286,5.0,57.2
289,298,5.0,59.6
290,310,5.0,62.0
291,324,5.0,64.8
292,338,5.0,67.6
293,354,5.0,70.8
294,371,5.0,74.2
295,384,5.0,76.8
296,397,5.0,79.4
297,412,5.0,82.4
298,429,5.0,85.8
299,447,5.0,89.4
300,466,5.0,93.2
301,485,5.0,97.0
302,505,5.0,101.0
303,526,5.0,105.2
304,548,5.0,109.6
305,570,5.0,114.0
306,594,5.0,118.8
307,619,6.0,103.16666666666667
308,645,6.0,107.5
309,672,6.0,112.0
310,700,6.0,116.66666666666667
311,730,6.0,121.66666666666667
312,761,9.0,84.55555555555556
313,795,12.0,66.25
314,831,12.0,69.25
315,868,14.0,62.0
316,908,14.0,64.85714285714286
317,947,21.0,45.095238095238095
318,986,21.0,46.95238095238095
319,1028,22.0,46.72727272727273
320,1072,22.0,48.72727272727273
321,1119,22.0,50.86363636363637
322,1166,22.0,53.0
323,1214,22.0,55.18181818181818
324,1265,22.0,57.5
325,1317,22.0,59.86363636363637
326,1368,22.0,62.18181818181818
327,1418,22.0,64.45454545454545
328,1471,22.0,66.86363636363636
329,1526,22.0,69.36363636363636
330,165,2.0,82.5
331,172,2.0,86.0
332,179,2.0,89.5
333,186,2.0,93.0
334,194,2.0,97.0
335,202,2.0,101.0
336,211,2.0,105.5
337,220,2.0,110.0
338,230,2.0,115.0
339,241,2.0,120.5
340,252,5.0,50.4
341,263,5.0,52.6
342,275,5.0,55.0
343,286,5.0,57.2
344,298,5.0,59.6
345,311,5.0,62.2
346,324,5.0,64.8
347,340,5.0,68.0
348,356,5.0,71.2
349,373,5.0,74.6
350,386,5.0,77.2
351,399,5.0,79.8
352,415,5.0,83.0
353,432,5.0,86.4
354,450,5.0,90.0
355,469,5.0,93.8
356,489,5.0,97.8
357,509,5.0,101.8
358,530,5.0,106.0
359,552,5.0,110.4
360,575,5.0,115.0
361,599,5.0,119.8
362,624,6.0,104.0
363,650,6.0,108.33333333333333
364,677,6.0,112.83333333333333
365,706,6.0,117.66666666666667
366,735,6.0,122.5
367,767,9.0,85.22222222222223
368,801,12.0,66.75
369,837,12.0,69.75
370,875,14.0,62.5
371,914,14.0,65.28571428571429
372,954,21.0,45.42857142857143
373,995,21.0,47.38095238095238
374,1038,22.0,47.18181818181818
375,1082,22.0,49.18181818181818
376,1129,22.0,51.31818181818182
377,1176,22.0,53.45454545454545
378,1226,22.0,55.72727272727273
379,1278,22.0,58.09090909090909
380,1330,22.0,60.45454545454545
381,1381,22.0,62.77272727272727
382,1433,22.0,65.13636363636364
383,1486,22.0,67.54545454545455
384,1542,22.0,70.0909090909091
385,165,2.0,82.5
386,172,2.0,86.0
387,179,2.0,89.5
388,186,2.0,93.0
389,194,2.0,97.0
390,202,2.0,101.0
391,211,2.0,105.5
392,220,2.0,110.0
393,230,2.0,115.0
394,241,2.0,120.5
395,253,5.0,50.6
396,264,5.0,52.8
397,275,5.0,55.0
398,287,5.0,57.4
399,299,5.0,59.8
400,312,5.0,62.4
401,326,5.0,65.2
402,341,5.0,68.2
403,358,5.0,71.6
404,375,5.0,75.0
405,388,5.0,77.6
406,402,5.0,80.4
407,418,5.0,83.6
408,435,5.0,87.0
409,454,5.0,90.8
410,473,5.0,94.6
411,492,5.0,98.4
412,513,5.0,102.6
413,534,5.0,106.8
414,556,5.0,111.2
415,579,5.0,115.8
416,603,5.0,120.6
417,628,6.0,104.66666666666667
418,655,6.0,109.16666666666667
419,682,6.0,113.66666666666667
420,711,6.0,118.5
421,741,6.0,123.5
422,773,9.0,85.88888888888889
423,806,12.0,67.16666666666667
424,843,12.0,70.25
425,881,14.0,62.92857142857143
426,922,14.0,65.85714285714286
427,963,21.0,45.857142857142854
428,1004,21.0,47.80952380952381
429,1047,22.0,47.59090909090909
430,1092,22.0,49.63636363636363
431,1139,22.0,51.77272727272727
432,1188,22.0,54.0
433,1238,22.0,56.27272727272727
434,1291,22.0,58.68181818181818
435,1344,22.0,61.09090909090909
436,1396,22.0,63.45454545454545
437,1448,22.0,65.81818181818181
438,1502,22.0,68.27272727272727
439,1558,22.0,70.81818181818181
440,165,2.0,82.5
441,171,2.0,85.5
442,178,2.0,89.0
443,186,2.0,93.0
444,194,2.0,97.0
445,202,2.0,101.0
446,211,2.0,105.5
447,220,2.0,110.0
448,230,2.0,115.0
449,241,2.0,120.5
450,253,5.0,50.6
451,264,5.0,52.8
452,275,5.0,55.0
453,287,5.0,57.4
454,299,5.0,59.8
455,312,5.0,62.4
456,327,5.0,65.4
457,343,5.0,68.6
458,359,5.0,71.8
459,377,5.0,75.4
460,390,5.0,78.0
461,404,5.0,80.8
462,421,5.0,84.2
463,438,5.0,87.6
464,457,5.0,91.4
465,476,5.0,95.2
466,496,5.0,99.2
467,516,5.0,103.2
468,537,5.0,107.4
469,560,5.0,112.0
470,583,5.0,116.6
471,607,5.0,121.4
472,632,6.0,105.33333333333333
473,659,6.0,109.83333333333333
474,687,6.0,114.5
475,716,6.0,119.33333333333333
476,746,6.0,124.33333333333333
477,778,9.0,86.44444444444444
478,812,12.0,67.66666666666667
479,849,12.0,70.75
480,888,14.0,63.42857142857143
481,929,14.0,66.35714285714286
482,970,21.0,46.19047619047619
483,1012,21.0,48.19047619047619
484,1055,22.0,47.95454545454545
485,1101,22.0,50.04545454545455
486,1149,22.0,52.22727272727273
487,1198,22.0,54.45454545454545
488,1249,22.0,56.77272727272727
489,1302,22.0,59.18181818181818
490,1356,22.0,61.63636363636363
491,1408,22.0,64.0
492,1461,22.0,66.4090909090909
493,1515,22.0,68.86363636363636
494,1572,22.0,71.45454545454545
495,164,2.0,82.0
496,171,2.0,85.5
497,178,2.0,89.0
498,186,2.0,93.0
499,193,2.0,96.5
500,202,2.0,101.0
501,210,2.0,105.0
502,220,2.0,110.0
503,230,2.0,115.0
504,241,2.0,120.5
505,253,5.0,50.6
506,264,5.0,52.8
507,276,5.0,55.2
508,287,5.0,57.4
509,300,5.0,60.0
510,313,5.0,62.6
511,328,5.0,65.6
512,344,5.0,68.8
513,361,5.0,72.2
514,378,5.0,75.6
515,391,5.0,78.2
516,407,5.0,81.4
517,423,5.0,84.6
518,441,5.0,88.2
519,459,5.0,91.8
520,479,5.0,95.8
521,498,5.0,99.6
522,519,5.0,103.8
523,540,5.0,108.0
524,563,5.0,112.6
525,586,5.0,117.2
526,611,5.0,122.2
527,636,6.0,106.0
528,663,6.0,110.5
529,691,6.0,115.16666666666667
530,720,6.0,120.0
531,750,6.0,125.0
532,783,9.0,87.0
533,817,12.0,68.08333333333333
534,855,12.0,71.25
535,895,14.0,63.92857142857143
536,936,14.0,66.85714285714286
537,977,21.0,46.523809523809526
538,1019,21.0,48.523809523809526
539,1063,22.0,48.31818181818182
540,1109,22.0,50.40909090909091
541,1158,22.0,52.63636363636363
542,1207,22.0,54.86363636363637
543,1259,22.0,57.22727272727273
544,1313,22.0,59.68181818181818
545,1367,22.0,62.13636363636363
546,1420,22.0,64.54545454545455
547,1473,22.0,66.95454545454545
548,1528,22.0,69.45454545454545
549,1585,22.0,72.04545454545455
550,164,2.0,82.0
551,171,2.0,85.5
552,178,2.0,89.0
553,185,2.0,92.5
554,193,2.0,96.5
555,201,2.0,100.5
556,210,2.0,105.0
557,220,2.0,110.0
558,230,2.0,115.0
559,241,2.0,120.5
560,253,5.0,50.6
561,264,5.0,52.8
562,276,5.0,55.2
563,288,5.0,57.6
564,300,5.0,60.0
565,314,5.0,62.8
566,329,5.0,65.8
567,345,5.0,69.0
568,362,5.0,72.4
569,380,5.0,76.0
570,393,5.0,78.6
571,409,5.0,81.8
572,426,5.0,85.2
573,443,5.0,88.6
574,462,5.0,92.4
575,481,5.0,96.2
576,501,5.0,100.2
577,522,5.0,104.4
578,543,5.0,108.6
579,566,5.0,113.2
580,589,5.0,117.8
581,614,5.0,122.8
582,640,6.0,106.66666666666667
583,667,6.0,111.16666666666667
584,695,6.0,115.83333333333333
585,725,6.0,120.83333333333333
586,756,6.0,126.0
587,789,9.0,87.66666666666667
588,823,12.0,68.58333333333333
589,861,12.0,71.75
590,901,14.0,64.35714285714286
591,943,14.0,67.35714285714286
592,984,21.0,46.857142857142854
593,1027,21.0,48.904761904761905
594,1071,22.0,48.68181818181818
595,1118,22.0,50.81818181818182
596,1167,22.0,53.04545454545455
597,1217,22.0,55.31818181818182
598,1269,22.0,57.68181818181818
599,1324,22.0,60.18181818181818
600,1378,22.0,62.63636363636363
601,1432,22.0,65.0909090909091
602,1485,22.0,67.5
603,1541,22.0,70.04545454545455
604,1598,22.0,72.63636363636364
605,164,2.0,82.0
606,170,2.0,85.0
607,178,2.0,89.0
608,185,2.0,92.5
609,193,2.0,96.5
610,201,2.0,100.5
611,210,2.0,105.0
612,220,2.0,110.0
613,230,2.0,115.0
614,242,2.0,121.0
615,253,5.0,50.6
616,265,5.0,53.0
617,276,5.0,55.2
618,288,5.0,57.6
619,301,5.0,60.2
620,315,5.0,63.0
621,330,5.0,66.0
622,346,5.0,69.2
623,363,5.0,72.6
624,381,5.0,76.2
625,396,5.0,79.2
626,412,5.0,82.4
627,429,5.0,85.8
628,446,5.0,89.2
629,464,5.0,92.8
630,484,5.0,96.8
631,504,5.0,100.8
632,525,5.0,105.0
633,547,5.0,109.4
634,569,5.0,113.8
635,593,5.0,118.6
636,618,5.0,123.6
637,644,6.0,107.33333333333333
638,671,6.0,111.83333333333333
639,700,6.0,116.66666666666667
640,730,6.0,121.66666666666667
641,762,6.0,127.0
642,795,9.0,88.33333333333333
643,829,12.0,69.08333333333333
644,868,12.0,72.33333333333333
645,908,14.0,64.85714285714286
646,950,14.0,67.85714285714286
647,991,21.0,47.19047619047619
648,1034,21.0,49.23809523809524
649,1079,22.0,49.04545454545455
650,1126,22.0,51.18181818181818
651,1176,22.0,53.45454545454545
652,1227,22.0,55.77272727272727
653,1280,22.0,58.18181818181818
654,1335,22.0,60.68181818181818
655,1390,22.0,63.18181818181818
656,1443,22.0,65.5909090909091
657,1497,22.0,68.04545454545455
658,1553,22.0,70.5909090909091
659,1612,22.0,73.27272727272727
660,163,2.0,81.5
661,170,2.0,85.0
662,177,2.0,88.5
663,185,2.0,92.5
664,192,2.0,96.0
665,201,2.0,100.5
666,210,2.0,105.0
667,220,2.0,110.0
668,230,2.0,115.0
669,242,2.0,121.0
670,253,5.0,50.6
671,265,5.0,53.0
672,276,5.0,55.2
673,288,5.0,57.6
674,302,5.0,60.4
675,316,5.0,63.2
676,331,5.0,66.2
677,347,5.0,69.4
678,364,5.0,72.8
679,382,5.0,76.4
680,398,5.0,79.6
681,414,5.0,82.8
682,431,5.0,86.2
683,448,5.0,89.6
684,467,5.0,93.4
685,486,5.0,97.2
686,507,5.0,101.4
687,527,5.0,105.4
688,549,5.0,109.8
689,572,5.0,114.4
690,596,5.0,119.2
691,622,5.0,124.4
692,648,6.0,108.0
693,676,6.0,112.66666666666667
694,705,6.0,117.5
695,735,6.0,122.5
696,767,6.0,127.83333333333333
697,800,9.0,88.88888888888889
698,835,12.0,69.58333333333333
699,873,12.0,72.75
700,914,14.0,65.28571428571429
701,956,14.0,68.28571428571429
702,998,21.0,47.523809523809526
703,1041,21.0,49.57142857142857
704,1087,22.0,49.40909090909091
705,1135,22.0,51.59090909090909
706,1185,22.0,53.86363636363637
707,1236,22.0,56.18181818181818
708,1289,22.0,58.59090909090909
709,1345,22.0,61.13636363636363
710,1400,22.0,63.63636363636363
711,1454,22.0,66.0909090909091
712,1509,22.0,68.5909090909091
713,1565,22.0,71.13636363636364
714,1624,22.0,73.81818181818181
715,163,2.0,81.5
716,170,2.0,85.0
717,177,2.0,88.5
718,184,2.0,92.0
719,192,2.0,96.0
720,201,2.0,100.5
721,210,2.0,105.0
722,220,2.0,110.0
723,230,2.0,115.0
724,241,2.0,120.5
725,253,5.0,50.6
726,265,5.0,53.0
727,276,5.0,55.2
728,289,5.0,57.8
729,302,5.0,60.4
730,317,5.0,63.4
731,332,5.0,66.4
732,348,5.0,69.6
733,365,5.0,73.0
734,384,5.0,76.8
735,400,5.0,80.0
736,416,5.0,83.2
737,433,5.0,86.6
738,451,5.0,90.2
739,469,5.0,93.8
740,489,5.0,97.8
741,509,5.0,101.8
742,530,5.0,106.0
743,552,5.0,110.4
744,576,5.0,115.2
745,600,5.0,120.0
746,625,5.0,125.0
747,652,6.0,108.66666666666667
748,680,6.0,113.33333333333333
749,709,6.0,118.16666666666667
750,740,6.0,123.33333333333333
751,772,6.0,128.66666666666666
752,805,9.0,89.44444444444444
753,840,12.0,70.0
754,878,12.0,73.16666666666667
755,919,14.0,65.64285714285714
756,962,14.0,68.71428571428571
757,1004,21.0,47.80952380952381
758,1048,21.0,49.904761904761905
759,1094,22.0,49.72727272727273
760,1143,22.0,51.95454545454545
761,1193,22.0,54.22727272727273
762,1245,22.0,56.59090909090909
763,1298,22.0,59.0
764,1354,22.0,61.54545454545455
765,1410,22.0,64.0909090909091
766,1464,22.0,66.54545454545455
767,1519,22.0,69.04545454545455
768,1576,22.0,71.63636363636364
769,1635,22.0,74.31818181818181
770,162,2.0,81.0
771,169,2.0,84.5
772,176,2.0,88.0
773,184,2.0,92.0
774,192,2.0,96.0
775,200,2.0,100.0
776,210,2.0,105.0
777,219,2.0,109.5
778,230,2.0,115.0
779,241,2.0,120.5
780,253,5.0,50.6
781,264,5.0,52.8
782,276,5.0,55.2
783,289,5.0,57.8
784,303,5.0,60.6
785,317,5.0,63.4
786,332,5.0,66.4
787,349,5.0,69.8
788,366,5.0,73.2
789,386,5.0,77.2
790,401,5.0,80.2
791,418,5.0,83.6
792,435,5.0,87.0
793,452,5.0,90.4
794,470,5.0,94.0
795,490,5.0,98.0
796,511,5.0,102.2
797,532,5.0,106.4
798,555,5.0,111.0
799,578,5.0,115.6
800,603,5.0,120.6
801,628,5.0,125.6
802,655,6.0,109.16666666666667
803,683,6.0,113.83333333333333
804,713,6.0,118.83333333333333
805,743,6.0,123.83333333333333
806,775,6.0,129.16666666666666
807,809,9.0,89.88888888888889
808,844,12.0,70.33333333333333
809,882,12.0,73.5
810,923,14.0,65.92857142857143
811,966,14.0,69.0
812,1009,21.0,48.04761904761905
813,1053,21.0,50.142857142857146
814,1099,22.0,49.95454545454545
815,1148,22.0,52.18181818181818
816,1199,22.0,54.5
817,1251,22.0,56.86363636363637
818,1305,22.0,59.31818181818182
819,1361,22.0,61.86363636363637
820,1417,22.0,64.4090909090909
821,1472,22.0,66.9090909090909
822,1527,22.0,69.4090909090909
823,1584,22.0,72.0
824,1644,22.0,74.72727272727273
825,161,2.0,80.5
826,168,2.0,84.0
827,175,2.0,87.5
828,182,2.0,91.0
829,190,2.0,95.0
830,199,2.0,99.5
831,208,2.0,104.0
832,218,2.0,109.0
833,228,2.0,114.0
834,239,2.0,119.5
835,251,5.0,50.2
836,262,5.0,52.4
837,275,5.0,55.0
838,288,5.0,57.6
839,301,5.0,60.2
840,316,5.0,63.2
841,331,5.0,66.2
842,347,5.0,69.4
843,364,5.0,72.8
844,384,5.0,76.8
845,400,5.0,80.0
846,416,5.0,83.2
847,433,5.0,86.6
848,451,5.0,90.2
849,470,5.0,94.0
850,489,5.0,97.8
851,509,5.0,101.8
852,531,5.0,106.2
853,553,5.0,110.6
854,577,5.0,115.4
855,601,5.0,120.2
856,627,5.0,125.4
857,653,6.0,108.83333333333333
858,681,6.0,113.5
859,711,6.0,118.5
860,741,6.0,123.5
861,773,6.0,128.83333333333334
862,807,9.0,89.66666666666667
863,842,12.0,70.16666666666667
864,879,12.0,73.25
865,919,14.0,65.64285714285714
866,962,14.0,68.71428571428571
867,1005,21.0,47.857142857142854
868,1050,21.0,50.0
869,1096,22.0,49.81818181818182
870,1144,22.0,52.0
871,1195,22.0,54.31818181818182
872,1247,22.0,56.68181818181818
873,1301,22.0,59.13636363636363
874,1356,22.0,61.63636363636363
875,1412,22.0,64.18181818181819
876,1467,22.0,66.68181818181819
877,1522,22.0,69.18181818181819
878,1579,22.0,71.77272727272727
879,1638,22.0,74.45454545454545
880,160,2.0,80.0
881,167,2.0,83.5
882,173,2.0,86.5
883,180,2.0,90.0
884,189,2.0,94.5
885,197,2.0,98.5
886,206,2.0,103.0
887,216,2.0,108.0
888,227,2.0,113.5
889,237,2.0,118.5
890,249,5.0,49.8
891,261,5.0,52.2
892,273,5.0,54.6
893,286,5.0,57.2
894,300,5.0,60.0
895,314,5.0,62.8
896,329,5.0,65.8
897,345,5.0,69.0
898,363,5.0,72.6
899,383,5.0,76.6
900,399,5.0,79.8
901,415,5.0,83.0
902,432,5.0,86.4
903,450,5.0,90.0
904,469,5.0,93.8
905,488,5.0,97.6
906,508,5.0,101.6
907,529,5.0,105.8
908,552,5.0,110.4
909,575,5.0,115.0
910,599,5.0,119.8
911,625,5.0,125.0
912,651,6.0,108.5
913,679,6.0,113.16666666666667
914,708,6.0,118.0
915,739,6.0,123.16666666666667
916,771,6.0,128.5
917,804,9.0,89.33333333333333
918,839,12.0,69.91666666666667
919,876,12.0,73.0
920,916,14.0,65.42857142857143
921,958,14.0,68.42857142857143
922,1002,21.0,47.714285714285715
923,1046,21.0,49.80952380952381
924,1092,22.0,49.63636363636363
925,1141,22.0,51.86363636363637
926,1191,22.0,54.13636363636363
927,1243,22.0,56.5
928,1296,22.0,58.90909090909091
929,1352,22.0,61.45454545454545
930,1407,22.0,63.95454545454545
931,1462,22.0,66.45454545454545
932,1516,22.0,68.9090909090909
933,1573,22.0,71.5
934,1632,22.0,74.18181818181819
935,159,2.0,79.5
936,166,2.0,83.0
937,172,2.0,86.0
938,179,2.0,89.5
939,187,2.0,93.5
940,196,2.0,98.0
941,205,2.0,102.5
942,214,2.0,107.0
943,225,2.0,112.5
944,236,2.0,118.0
945,247,5.0,49.4
946,259,5.0,51.8
947,272,5.0,54.4
948,285,5.0,57.0
949,298,5.0,59.6
950,312,5.0,62.4
951,327,5.0,65.4
952,343,5.0,68.6
953,362,5.0,72.4
954,382,5.0,76.4
955,398,5.0,79.6
956,415,5.0,83.0
957,432,5.0,86.4
958,450,5.0,90.0
959,468,5.0,93.6
960,487,5.0,97.4
961,507,5.0,101.4
962,527,5.0,105.4
963,550,5.0,110.0
964,573,5.0,114.6
965,597,5.0,119.4
966,623,5.0,124.6
967,649,6.0,108.16666666666667
968,677,6.0,112.83333333333333
969,706,6.0,117.66666666666667
970,736,6.0,122.66666666666667
971,768,6.0,128.0
972,802,9.0,89.11111111111111
973,836,12.0,69.66666666666667
974,873,12.0,72.75
975,912,14.0,65.14285714285714
976,955,14.0,68.21428571428571
977,998,21.0,47.523809523809526
978,1042,21.0,49.61904761904762
979,1088,22.0,49.45454545454545
980,1136,22.0,51.63636363636363
981,1186,22.0,53.90909090909091
982,1238,22.0,56.27272727272727
983,1291,22.0,58.68181818181818
984,1346,22.0,61.18181818181818
985,1402,22.0,63.72727272727273
986,1456,22.0,66.18181818181819
987,1510,22.0,68.63636363636364
988,1567,22.0,71.22727272727273
989,1626,22.0,73.9090909090909
990,159,2.0,79.5
991,165,2.0,82.5
992,171,2.0,85.5
993,179,2.0,89.5
994,186,2.0,93.0
995,194,2.0,97.0
996,203,2.0,101.5
997,213,2.0,106.5
998,223,2.0,111.5
999,234,2.0,117.0
1000,246,5.0,49.2
1001,258,5.0,51.6
1002,270,5.0,54.0
1003,283,5.0,56.6
1004,296,5.0,59.2
1005,311,5.0,62.2
1006,326,5.0,65.2
1007,342,5.0,68.4
1008,361,5.0,72.2
1009,382,5.0,76.4
1010,397,5.0,79.4
1011,414,5.0,82.8
1012,431,5.0,86.2
1013,449,5.0,89.8
1014,467,5.0,93.4
1015,486,5.0,97.2
1016,506,5.0,101.2
1017,526,5.0,105.2
1018,548,5.0,109.6
1019,571,5.0,114.2
1020,595,5.0,119.0
1021,620,5.0,124.0
1022,647,6.0,107.83333333333333
1023,674,6.0,112.33333333333333
1024,703,6.0,117.16666666666667
1025,734,6.0,122.33333333333333
1026,765,6.0,127.5
1027,799,9.0,88.77777777777777
