idx,pred,label,qerror
235,3619,5.0,723.8
236,3814,5.0,762.8
237,4011,5.0,802.2
238,4145,5.0,829.0
239,4280,5.0,856.0
240,4419,5.0,883.8
241,4563,5.0,912.6
242,4712,5.0,942.4
243,4846,5.0,969.2
244,4980,5.0,996.0
245,5119,5.0,1023.8
246,5271,5.0,1054.2
247,5427,5.0,1085.4
248,5589,5.0,1117.8
249,5755,5.0,1151.0
250,5928,5.0,1185.6
251,6069,5.0,1213.8
252,6201,6.0,1033.5
253,6336,6.0,1056.0
254,6474,6.0,1079.0
255,6615,6.0,1102.5
256,6760,6.0,1126.6666666666667
257,6907,9.0,767.4444444444445
258,7058,12.0,588.1666666666666
259,7213,12.0,601.0833333333334
260,7370,14.0,526.4285714285714
261,7528,14.0,537.7142857142857
262,7688,21.0,366.0952380952381
263,7850,21.0,373.8095238095238
264,8015,22.0,364.3181818181818
265,8181,22.0,371.8636363636364
266,8346,22.0,379.3636363636364
267,8516,22.0,387.09090909090907
268,8688,22.0,394.90909090909093
269,8864,22.0,402.90909090909093
270,9044,22.0,411.09090909090907
271,9228,22.0,419.45454545454544
272,9415,22.0,427.95454545454544
273,9606,22.0,436.6363636363636
274,9801,22.0,445.5
275,978,2.0,489.0
276,1072,2.0,536.0
277,1179,2.0,589.5
278,1298,2.0,649.0
279,1431,2.0,715.5
280,1577,2.0,788.5
281,1740,2.0,870.0
282,1920,2.0,960.0
283,2120,2.0,1060.0
284,2312,2.0,1156.0
285,2514,5.0,502.8
286,2720,5.0,544.0
287,2945,5.0,589.0
288,3195,5.0,639.0
289,3460,5.0,692.0
290,3657,5.0,731.4
291,3855,5.0,771.0
292,4054,5.0,810.8
293,4189,5.0,837.8
294,4326,5.0,865.2
295,4466,5.0,893.2
296,4611,5.0,922.2
297,4762,5.0,952.4
298,4898,5.0,979.6
299,5034,5.0,1006.8
300,5179,5.0,1035.8
301,5332,5.0,1066.4
302,5491,5.0,1098.2
303,5654,5.0,1130.8
304,5822,5.0,1164.4
305,5997,5.0,1199.4
306,6140,5.0,1228.0
307,6274,6.0,1045.6666666666667
308,6410,6.0,1068.3333333333333
309,6550,6.0,1091.6666666666667
310,6693,6.0,1115.5
311,6839,6.0,1139.8333333333333
312,6988,9.0,776.4444444444445
313,7141,12.0,595.0833333333334
314,7297,12.0,608.0833333333334
315,7457,14.0,532.6428571428571
316,7617,14.0,544.0714285714286
317,7778,21.0,370.3809523809524
318,7942,21.0,378.1904761904762
319,8109,22.0,368.59090909090907
320,8277,22.0,376.22727272727275
321,8444,22.0,383.8181818181818
322,8616,22.0,391.6363636363636
323,8790,22.0,399.54545454545456
324,8969,22.0,407.6818181818182
325,9151,22.0,415.95454545454544
326,9336,22.0,424.3636363636364
327,9526,22.0,433.0
328,9719,22.0,441.77272727272725
329,9917,22.0,450.77272727272725
330,982,2.0,491.0
331,1077,2.0,538.5
332,1184,2.0,592.0
333,1304,2.0,652.0
334,1437,2.0,718.5
335,1584,2.0,792.0
336,1747,2.0,873.5
337,1929,2.0,964.5
338,2129,2.0,1064.5
339,2322,2.0,1161.0
340,2525,5.0,505.0
341,2732,5.0,546.4
342,2960,5.0,592.0
343,3211,5.0,642.2
344,3478,5.0,695.6
345,3677,5.0,735.4
346,3876,5.0,775.2
347,4076,5.0,815.2
348,4212,5.0,842.4
349,4349,5.0,869.8
350,4491,5.0,898.2
351,4637,5.0,927.4
352,4788,5.0,957.6
353,4924,5.0,984.8
354,5061,5.0,1012.2
355,5210,5.0,1042.0
356,5365,5.0,1073.0
357,5524,5.0,1104.8
358,5688,5.0,1137.6
359,5858,5.0,1171.6
360,6033,5.0,1206.6
361,6178,5.0,1235.6
362,6312,6.0,1052.0
363,6449,6.0,1074.8333333333333
364,6590,6.0,1098.3333333333333
365,6733,6.0,1122.1666666666667
366,6881,6.0,1146.8333333333333
367,7031,9.0,781.2222222222222
368,7185,12.0,598.75
369,7342,12.0,611.8333333333334
370,7502,14.0,535.8571428571429
371,7663,14.0,547.3571428571429
372,7825,21.0,372.6190476190476
373,7991,21.0,380.5238095238095
374,8159,22.0,370.8636363636364
375,8328,22.0,378.54545454545456
376,8496,22.0,386.1818181818182
377,8669,22.0,394.04545454545456
378,8844,22.0,402.0
379,9024,22.0,410.1818181818182
380,9207,22.0,418.5
381,9394,22.0,427.0
382,9584,22.0,435.6363636363636
383,9779,22.0,444.5
384,9978,22.0,453.54545454545456
385,983,2.0,491.5
386,1078,2.0,539.0
387,1186,2.0,593.0
388,1306,2.0,653.0
389,1439,2.0,719.5
390,1587,2.0,793.5
391,1750,2.0,875.0
392,1931,2.0,965.5
393,2133,2.0,1066.5
394,2326,2.0,1163.0
395,2529,5.0,505.8
396,2737,5.0,547.4
397,2965,5.0,593.0
398,3217,5.0,643.4
399,3486,5.0,697.2
400,3685,5.0,737.0
401,3884,5.0,776.8
402,4085,5.0,817.0
403,4221,5.0,844.2
404,4359,5.0,871.8
405,4500,5.0,900.0
406,4647,5.0,929.4
407,4798,5.0,959.6
408,4935,5.0,987.0
409,5073,5.0,1014.6
410,5224,5.0,1044.8
411,5379,5.0,1075.8
412,5538,5.0,1107.6
413,5703,5.0,1140.6
414,5873,5.0,1174.6
415,6049,5.0,1209.8
416,6194,5.0,1238.8
417,6328,6.0,1054.6666666666667
418,6466,6.0,1077.6666666666667
419,6607,6.0,1101.1666666666667
420,6751,6.0,1125.1666666666667
421,6899,6.0,1149.8333333333333
422,7049,9.0,783.2222222222222
423,7203,12.0,600.25
424,7361,12.0,613.4166666666666
425,7522,14.0,537.2857142857143
426,7683,14.0,548.7857142857143
427,7846,21.0,373.6190476190476
428,8012,21.0,381.5238095238095
429,8180,22.0,371.8181818181818
430,8350,22.0,379.54545454545456
431,8519,22.0,387.22727272727275
432,8691,22.0,395.04545454545456
433,8868,22.0,403.09090909090907
434,9048,22.0,411.27272727272725
435,9231,22.0,419.59090909090907
436,9419,22.0,428.1363636363636
437,9610,22.0,436.8181818181818
438,9808,22.0,445.8181818181818
439,10012,22.0,455.09090909090907
440,984,2.0,492.0
441,1079,2.0,539.5
442,1188,2.0,594.0
443,1308,2.0,654.0
444,1441,2.0,720.5
445,1589,2.0,794.5
446,1753,2.0,876.5
447,1934,2.0,967.0
448,2136,2.0,1068.0
449,2329,2.0,1164.5
450,2533,5.0,506.6
451,2741,5.0,548.2
452,2971,5.0,594.2
453,3223,5.0,644.6
454,3494,5.0,698.8
455,3693,5.0,738.6
456,3893,5.0,778.6
457,4094,5.0,818.8
458,4231,5.0,846.2
459,4368,5.0,873.6
460,4510,5.0,902.0
461,4657,5.0,931.4
462,4809,5.0,961.8
463,4946,5.0,989.2
464,5087,5.0,1017.4
465,5237,5.0,1047.4
466,5393,5.0,1078.6
467,5553,5.0,1110.6
468,5718,5.0,1143.6
469,5888,5.0,1177.6
470,6065,5.0,1213.0
471,6210,5.0,1242.0
472,6345,6.0,1057.5
473,6483,6.0,1080.5
474,6624,6.0,1104.0
475,6769,6.0,1128.1666666666667
476,6917,6.0,1152.8333333333333
477,7068,9.0,785.3333333333334
478,7222,12.0,601.8333333333334
479,7380,12.0,615.0
480,7542,14.0,538.7142857142857
481,7704,14.0,550.2857142857143
482,7867,21.0,374.6190476190476
483,8033,21.0,382.5238095238095
484,8202,22.0,372.8181818181818
485,8372,22.0,380.54545454545456
486,8541,22.0,388.22727272727275
487,8714,22.0,396.09090909090907
488,8891,22.0,404.1363636363636
489,9071,22.0,412.3181818181818
490,9256,22.0,420.72727272727275
491,9446,22.0,429.3636363636364
492,9643,22.0,438.3181818181818
493,9843,22.0,447.40909090909093
494,10048,22.0,456.72727272727275
495,984,2.0,492.0
496,1080,2.0,540.0
497,1188,2.0,594.0
498,1309,2.0,654.5
499,1442,2.0,721.0
500,1590,2.0,795.0
501,1754,2.0,877.0
502,1936,2.0,968.0
503,2137,2.0,1068.5
504,2331,2.0,1165.5
505,2535,5.0,507.0
506,2743,5.0,548.6
507,2973,5.0,594.6
508,3226,5.0,645.2
509,3498,5.0,699.6
510,3697,5.0,739.4
511,3898,5.0,779.6
512,4099,5.0,819.8
513,4236,5.0,847.2
514,4374,5.0,874.8
515,4516,5.0,903.2
516,4663,5.0,932.6
517,4815,5.0,963.0
518,4952,5.0,990.4
519,5095,5.0,1019.0
520,5246,5.0,1049.2
521,5401,5.0,1080.2
522,5562,5.0,1112.4
523,5727,5.0,1145.4
524,5898,5.0,1179.6
525,6075,5.0,1215.0
526,6220,5.0,1244.0
527,6355,6.0,1059.1666666666667
528,6493,6.0,1082.1666666666667
529,6635,6.0,1105.8333333333333
530,6779,6.0,1129.8333333333333
531,6928,6.0,1154.6666666666667
532,7079,9.0,786.5555555555555
533,7234,12.0,602.8333333333334
534,7392,12.0,616.0
535,7554,14.0,539.5714285714286
536,7716,14.0,551.1428571428571
537,7879,21.0,375.1904761904762
538,8046,21.0,383.14285714285717
539,8215,22.0,373.40909090909093
540,8385,22.0,381.1363636363636
541,8555,22.0,388.8636363636364
542,8728,22.0,396.72727272727275
543,8905,22.0,404.77272727272725
544,9088,22.0,413.09090909090907
545,9277,22.0,421.6818181818182
546,9470,22.0,430.45454545454544
547,9666,22.0,439.3636363636364
548,9867,22.0,448.5
549,10073,22.0,457.8636363636364
550,984,2.0,492.0
551,1080,2.0,540.0
552,1188,2.0,594.0
553,1309,2.0,654.5
554,1442,2.0,721.0
555,1590,2.0,795.0
556,1754,2.0,877.0
557,1935,2.0,967.5
558,2137,2.0,1068.5
559,2331,2.0,1165.5
560,2534,5.0,506.8
561,2742,5.0,548.4
562,2974,5.0,594.8
563,3227,5.0,645.4
564,3499,5.0,699.8
565,3699,5.0,739.8
566,3899,5.0,779.8
567,4100,5.0,820.0
568,4238,5.0,847.6
569,4375,5.0,875.0
570,4518,5.0,903.6
571,4665,5.0,933.0
572,4817,5.0,963.4
573,4954,5.0,990.8
574,5098,5.0,1019.6
575,5249,5.0,1049.8
576,5405,5.0,1081.0
577,5566,5.0,1113.2
578,5731,5.0,1146.2
579,5902,5.0,1180.4
580,6079,5.0,1215.8
581,6224,5.0,1244.8
582,6360,6.0,1060.0
583,6498,6.0,1083.0
584,6640,6.0,1106.6666666666667
585,6784,6.0,1130.6666666666667
586,6933,6.0,1155.5
587,7084,9.0,787.1111111111111
588,7239,12.0,603.25
589,7397,12.0,616.4166666666666
590,7559,14.0,539.9285714285714
591,7721,14.0,551.5
592,7885,21.0,375.4761904761905
593,8052,21.0,383.42857142857144
594,8221,22.0,373.6818181818182
595,8391,22.0,381.40909090909093
596,8561,22.0,389.1363636363636
597,8736,22.0,397.09090909090907
598,8917,22.0,405.3181818181818
599,9102,22.0,413.72727272727275
600,9291,22.0,422.3181818181818
601,9484,22.0,431.09090909090907
602,9681,22.0,440.04545454545456
603,9883,22.0,449.22727272727275
604,10088,22.0,458.54545454545456
605,984,2.0,492.0
606,1080,2.0,540.0
607,1189,2.0,594.5
608,1309,2.0,654.5
609,1443,2.0,721.5
610,1591,2.0,795.5
611,1755,2.0,877.5
612,1937,2.0,968.5
613,2138,2.0,1069.0
614,2332,2.0,1166.0
615,2536,5.0,507.2
616,2744,5.0,548.8
617,2976,5.0,595.2
618,3231,5.0,646.2
619,3503,5.0,700.6
620,3703,5.0,740.6
621,3904,5.0,780.8
622,4105,5.0,821.0
623,4243,5.0,848.6
624,4381,5.0,876.2
625,4523,5.0,904.6
626,4670,5.0,934.0
627,4822,5.0,964.4
628,4960,5.0,992.0
629,5106,5.0,1021.2
630,5258,5.0,1051.6
631,5414,5.0,1082.8
632,5574,5.0,1114.8
633,5740,5.0,1148.0
634,5911,5.0,1182.2
635,6089,5.0,1217.8
636,6234,5.0,1246.8
637,6370,6.0,1061.6666666666667
638,6508,6.0,1084.6666666666667
639,6650,6.0,1108.3333333333333
640,6795,6.0,1132.5
641,6944,6.0,1157.3333333333333
642,7095,9.0,788.3333333333334
643,7251,12.0,604.25
644,7409,12.0,617.4166666666666
645,7571,14.0,540.7857142857143
646,7734,14.0,552.4285714285714
647,7897,21.0,376.04761904761904
648,8064,21.0,384.0
649,8234,22.0,374.27272727272725
650,8405,22.0,382.04545454545456
651,8580,22.0,390.0
652,8758,22.0,398.09090909090907
653,8939,22.0,406.3181818181818
654,9125,22.0,414.77272727272725
655,9314,22.0,423.3636363636364
656,9508,22.0,432.1818181818182
657,9706,22.0,441.1818181818182
658,9907,22.0,450.3181818181818
659,10113,22.0,459.6818181818182
660,985,2.0,492.5
661,1082,2.0,541.0
662,1190,2.0,595.0
663,1311,2.0,655.5
664,1445,2.0,722.5
665,1593,2.0,796.5
666,1757,2.0,878.5
667,1939,2.0,969.5
668,2141,2.0,1070.5
669,2335,2.0,1167.5
670,2539,5.0,507.8
671,2748,5.0,549.6
672,2981,5.0,596.2
673,3237,5.0,647.4
674,3509,5.0,701.8
675,3710,5.0,742.0
676,3911,5.0,782.2
677,4113,5.0,822.6
678,4250,5.0,850.0
679,4389,5.0,877.8
680,4531,5.0,906.2
681,4679,5.0,935.8
682,4831,5.0,966.2
683,4971,5.0,994.2
684,5118,5.0,1023.6
685,5269,5.0,1053.8
686,5426,5.0,1085.2
687,5587,5.0,1117.4
688,5753,5.0,1150.6
689,5925,5.0,1185.0
690,6102,5.0,1220.4
691,6248,5.0,1249.6
692,6384,6.0,1064.0
693,6523,6.0,1087.1666666666667
694,6665,6.0,1110.8333333333333
695,6811,6.0,1135.1666666666667
696,6959,6.0,1159.8333333333333
697,7111,9.0,790.1111111111111
698,7267,12.0,605.5833333333334
699,7426,12.0,618.8333333333334
700,7589,14.0,542.0714285714286
701,7751,14.0,553.6428571428571
702,7915,21.0,376.9047619047619
703,8083,21.0,384.9047619047619
704,8257,22.0,375.3181818181818
705,8432,22.0,383.27272727272725
706,8606,22.0,391.1818181818182
707,8785,22.0,399.3181818181818
708,8967,22.0,407.59090909090907
709,9154,22.0,416.09090909090907
710,9344,22.0,424.72727272727275
711,9538,22.0,433.54545454545456
712,9736,22.0,442.54545454545456
713,9938,22.0,451.72727272727275
714,10145,22.0,461.1363636363636
715,986,2.0,493.0
716,1084,2.0,542.0
717,1193,2.0,596.5
718,1314,2.0,657.0
719,1447,2.0,723.5
720,1596,2.0,798.0
721,1760,2.0,880.0
722,1943,2.0,971.5
723,2145,2.0,1072.5
724,2340,2.0,1170.0
725,2544,5.0,508.8
726,2755,5.0,551.0
727,2988,5.0,597.6
728,3245,5.0,649.0
729,3519,5.0,703.8
730,3720,5.0,744.0
731,3921,5.0,784.2
732,4124,5.0,824.8
733,4262,5.0,852.4
734,4401,5.0,880.2
735,4544,5.0,908.8
736,4692,5.0,938.4
737,4844,5.0,968.8
738,4987,5.0,997.4
739,5135,5.0,1027.0
740,5287,5.0,1057.4
741,5444,5.0,1088.8
742,5605,5.0,1121.0
743,5772,5.0,1154.4
744,5944,5.0,1188.8
745,6122,5.0,1224.4
746,6269,5.0,1253.8
747,6405,6.0,1067.5
748,6545,6.0,1090.8333333333333
749,6687,6.0,1114.5
750,6833,6.0,1138.8333333333333
751,6982,6.0,1163.6666666666667
752,7135,9.0,792.7777777777778
753,7291,12.0,607.5833333333334
754,7451,12.0,620.9166666666666
755,7614,14.0,543.8571428571429
756,7777,14.0,555.5
757,7944,21.0,378.2857142857143
758,8116,21.0,386.4761904761905
759,8290,22.0,376.8181818181818
760,8466,22.0,384.8181818181818
761,8642,22.0,392.8181818181818
762,8821,22.0,400.95454545454544
763,9004,22.0,409.27272727272725
764,9191,22.0,417.77272727272725
765,9382,22.0,426.45454545454544
766,9577,22.0,435.3181818181818
767,9776,22.0,444.3636363636364
768,9979,22.0,453.59090909090907
769,10187,22.0,463.04545454545456
770,988,2.0,494.0
771,1086,2.0,543.0
772,1195,2.0,597.5
773,1316,2.0,658.0
774,1450,2.0,725.0
775,1599,2.0,799.5
776,1764,2.0,882.0
777,1947,2.0,973.5
778,2150,2.0,1075.0
779,2344,2.0,1172.0
780,2549,5.0,509.8
781,2762,5.0,552.4
782,2996,5.0,599.2
783,3254,5.0,650.8
784,3529,5.0,705.8
785,3730,5.0,746.0
786,3932,5.0,786.4
787,4135,5.0,827.0
788,4273,5.0,854.6
789,4413,5.0,882.6
790,4556,5.0,911.2
791,4704,5.0,940.8
792,4858,5.0,971.6
793,5003,5.0,1000.6
794,5151,5.0,1030.2
795,5304,5.0,1060.8
796,5461,5.0,1092.2
797,5624,5.0,1124.8
798,5791,5.0,1158.2
799,5964,5.0,1192.8
800,6143,5.0,1228.6
801,6289,5.0,1257.8
802,6426,6.0,1071.0
803,6566,6.0,1094.3333333333333
804,6709,6.0,1118.1666666666667
805,6856,6.0,1142.6666666666667
806,7005,6.0,1167.5
807,7159,9.0,795.4444444444445
808,7315,12.0,609.5833333333334
809,7475,12.0,622.9166666666666
810,7639,14.0,545.6428571428571
811,7807,14.0,557.6428571428571
812,7976,21.0,379.8095238095238
813,8149,21.0,388.04761904761904
814,8324,22.0,378.3636363636364
815,8501,22.0,386.40909090909093
816,8677,22.0,394.40909090909093
817,8857,22.0,402.59090909090907
818,9041,22.0,410.95454545454544
819,9229,22.0,419.5
820,9420,22.0,428.1818181818182
821,9616,22.0,437.09090909090907
822,9816,22.0,446.1818181818182
823,10020,22.0,455.45454545454544
824,10229,22.0,464.95454545454544
825,989,2.0,494.5
826,1088,2.0,544.0
827,1197,2.0,598.5
828,1319,2.0,659.5
829,1453,2.0,726.5
830,1602,2.0,801.0
831,1767,2.0,883.5
832,1951,2.0,975.5
833,2154,2.0,1077.0
834,2349,2.0,1174.5
835,2554,5.0,510.8
836,2768,5.0,553.6
837,3003,5.0,600.6
838,3262,5.0,652.4
839,3538,5.0,707.6
840,3740,5.0,748.0
841,3942,5.0,788.4
842,4146,5.0,829.2
843,4285,5.0,857.0
844,4424,5.0,884.8
845,4568,5.0,913.6
846,4717,5.0,943.4
847,4870,5.0,974.0
848,5019,5.0,1003.8
849,5167,5.0,1033.4
850,5321,5.0,1064.2
851,5478,5.0,1095.6
852,5641,5.0,1128.2
853,5809,5.0,1161.8
854,5982,5.0,1196.4
855,6162,5.0,1232.4
856,6309,5.0,1261.8
857,6446,6.0,1074.3333333333333
858,6587,6.0,1097.8333333333333
859,6730,6.0,1121.6666666666667
860,6877,6.0,1146.1666666666667
861,7027,6.0,1171.1666666666667
862,7181,9.0,797.8888888888889
863,7338,12.0,611.5
864,7501,12.0,625.0833333333334
865,7669,14.0,547.7857142857143
866,7838,14.0,559.8571428571429
867,8007,21.0,381.2857142857143
868,8181,21.0,389.57142857142856
869,8357,22.0,379.8636363636364
870,8534,22.0,387.90909090909093
871,8711,22.0,395.95454545454544
872,8892,22.0,404.1818181818182
873,9076,22.0,412.54545454545456
874,9265,22.0,421.1363636363636
875,9457,22.0,429.8636363636364
876,9654,22.0,438.8181818181818
877,9855,22.0,447.95454545454544
878,10060,22.0,457.27272727272725
879,10269,22.0,466.77272727272725
880,992,2.0,496.0
881,1092,2.0,546.0
882,1201,2.0,600.5
883,1323,2.0,661.5
884,1458,2.0,729.0
885,1608,2.0,804.0
886,1774,2.0,887.0
887,1957,2.0,978.5
888,2162,2.0,1081.0
889,2357,2.0,1178.5
890,2564,5.0,512.8
891,2779,5.0,555.8
892,3015,5.0,603.0
893,3276,5.0,655.2
894,3553,5.0,710.6
895,3756,5.0,751.2
896,3959,5.0,791.8
897,4164,5.0,832.8
898,4303,5.0,860.6
899,4443,5.0,888.6
900,4588,5.0,917.6
901,4737,5.0,947.4
902,4894,5.0,978.8
903,5043,5.0,1008.6
904,5193,5.0,1038.6
905,5347,5.0,1069.4
906,5506,5.0,1101.2
907,5669,5.0,1133.8
908,5838,5.0,1167.6
909,6012,5.0,1202.4
910,6192,5.0,1238.4
911,6340,5.0,1268.0
912,6478,6.0,1079.6666666666667
913,6619,6.0,1103.1666666666667
914,6764,6.0,1127.3333333333333
915,6911,6.0,1151.8333333333333
916,7062,6.0,1177.0
917,7218,9.0,802.0
918,7380,12.0,615.0
919,7545,12.0,628.75
920,7714,14.0,551.0
921,7883,14.0,563.0714285714286
922,8054,21.0,383.5238095238095
923,8228,21.0,391.8095238095238
924,8405,22.0,382.04545454545456
925,8584,22.0,390.1818181818182
926,8762,22.0,398.27272727272725
927,8944,22.0,406.54545454545456
928,9129,22.0,414.95454545454544
929,9319,22.0,423.59090909090907
930,9512,22.0,432.3636363636364
931,9710,22.0,441.3636363636364
932,9912,22.0,450.54545454545456
933,10118,22.0,459.90909090909093
934,10329,22.0,469.5
935,997,2.0,498.5
936,1097,2.0,548.5
937,1207,2.0,603.5
938,1330,2.0,665.0
939,1465,2.0,732.5
940,1616,2.0,808.0
941,1783,2.0,891.5
942,1967,2.0,983.5
943,2173,2.0,1086.5
944,2369,2.0,1184.5
945,2577,5.0,515.4
946,2795,5.0,559.0
947,3032,5.0,606.4
948,3296,5.0,659.2
949,3574,5.0,714.8
950,3778,5.0,755.6
951,3983,5.0,796.6
952,4189,5.0,837.8
953,4329,5.0,865.8
954,4470,5.0,894.0
