idx,pred,label,qerror
186,6160,5.0,1232.0
187,6528,5.0,1305.6
188,6917,5.0,1383.4
189,7330,5.0,1466.0
190,7769,5.0,1553.8
191,8234,5.0,1646.8
192,8728,5.0,1745.6
193,9248,5.0,1849.6
194,9800,5.0,1960.0
195,10386,5.0,2077.2
196,11007,5.0,2201.4
197,11665,6.0,1944.1666666666667
198,12364,6.0,2060.6666666666665
199,13104,6.0,2184.0
200,13890,6.0,2315.0
201,14723,6.0,2453.8333333333335
202,15606,9.0,1734.0
203,16542,12.0,1378.5
204,17520,12.0,1460.0
205,18534,14.0,1323.857142857143
206,19607,14.0,1400.5
207,20732,21.0,987.2380952380952
208,21906,21.0,1043.142857142857
209,23142,22.0,1051.909090909091
210,24444,22.0,1111.090909090909
211,25814,22.0,1173.3636363636363
212,27260,22.0,1239.090909090909
213,28786,22.0,1308.4545454545455
214,30406,22.0,1382.090909090909
215,32152,22.0,1461.4545454545455
216,33998,22.0,1545.3636363636363
217,35948,22.0,1634.0
218,38010,22.0,1727.7272727272727
219,40155,22.0,1825.2272727272727
220,1886,2.0,943.0
221,2000,2.0,1000.0
222,2121,2.0,1060.5
223,2249,2.0,1124.5
224,2386,2.0,1193.0
225,2527,2.0,1263.5
226,2673,2.0,1336.5
227,2833,2.0,1416.5
228,2996,2.0,1498.0
229,3169,2.0,1584.5
230,3355,5.0,671.0
231,3556,5.0,711.2
232,3770,5.0,754.0
233,3997,5.0,799.4
234,4238,5.0,847.6
235,4494,5.0,898.8
236,4767,5.0,953.4
237,5056,5.0,1011.2
238,5363,5.0,1072.6
239,5688,5.0,1137.6
240,6031,5.0,1206.2
241,6394,5.0,1278.8
242,6775,5.0,1355.0
243,7180,5.0,1436.0
244,7609,5.0,1521.8
245,8065,5.0,1613.0
246,8548,5.0,1709.6
247,9061,5.0,1812.2
248,9602,5.0,1920.4
249,10175,5.0,2035.0
250,10783,5.0,2156.6
251,11428,5.0,2285.6
252,12112,6.0,2018.6666666666667
253,12838,6.0,2139.6666666666665
254,13608,6.0,2268.0
255,14424,6.0,2404.0
256,15289,6.0,2548.1666666666665
257,16206,9.0,1800.6666666666667
258,17178,12.0,1431.5
259,18194,12.0,1516.1666666666667
260,19247,14.0,1374.7857142857142
261,20361,14.0,1454.357142857143
262,21529,21.0,1025.1904761904761
263,22749,21.0,1083.2857142857142
264,24032,22.0,1092.3636363636363
265,25385,22.0,1153.8636363636363
266,26807,22.0,1218.5
267,28308,22.0,1286.7272727272727
268,29892,22.0,1358.7272727272727
269,31590,22.0,1435.909090909091
270,33404,22.0,1518.3636363636363
271,35321,22.0,1605.5
272,37346,22.0,1697.5454545454545
273,39487,22.0,1794.8636363636363
274,41715,22.0,1896.1363636363637
275,1946,2.0,973.0
276,2064,2.0,1032.0
277,2188,2.0,1094.0
278,2321,2.0,1160.5
279,2462,2.0,1231.0
280,2608,2.0,1304.0
281,2768,2.0,1384.0
282,2934,2.0,1467.0
283,3103,2.0,1551.5
284,3283,2.0,1641.5
285,3479,5.0,695.8
286,3688,5.0,737.6
287,3910,5.0,782.0
288,4146,5.0,829.2
289,4397,5.0,879.4
290,4663,5.0,932.6
291,4946,5.0,989.2
292,5247,5.0,1049.4
293,5566,5.0,1113.2
294,5903,5.0,1180.6
295,6259,5.0,1251.8
296,6636,5.0,1327.2
297,7032,5.0,1406.4
298,7453,5.0,1490.6
299,7899,5.0,1579.8
300,8372,5.0,1674.4
301,8874,5.0,1774.8
302,9407,5.0,1881.4
303,9969,5.0,1993.8
304,10565,5.0,2113.0
305,11196,5.0,2239.2
306,11866,5.0,2373.2
307,12577,6.0,2096.1666666666665
308,13331,6.0,2221.8333333333335
309,14130,6.0,2355.0
310,14978,6.0,2496.3333333333335
311,15877,6.0,2646.1666666666665
312,16829,9.0,1869.888888888889
313,17839,12.0,1486.5833333333333
314,18893,12.0,1574.4166666666667
315,19987,14.0,1427.642857142857
316,21144,14.0,1510.2857142857142
317,22358,21.0,1064.6666666666667
318,23625,21.0,1125.0
319,24957,22.0,1134.409090909091
320,26361,22.0,1198.2272727272727
321,27839,22.0,1265.409090909091
322,29397,22.0,1336.2272727272727
323,31054,22.0,1411.5454545454545
324,32820,22.0,1491.8181818181818
325,34704,22.0,1577.4545454545455
326,36695,22.0,1667.9545454545455
327,38798,22.0,1763.5454545454545
328,41021,22.0,1864.590909090909
329,43352,22.0,1970.5454545454545
330,2007,2.0,1003.5
331,2129,2.0,1064.5
332,2258,2.0,1129.0
333,2395,2.0,1197.5
334,2541,2.0,1270.5
335,2697,2.0,1348.5
336,2865,2.0,1432.5
337,3037,2.0,1518.5
338,3212,2.0,1606.0
339,3403,2.0,1701.5
340,3607,5.0,721.4
341,3824,5.0,764.8
342,4055,5.0,811.0
343,4300,5.0,860.0
344,4560,5.0,912.0
345,4836,5.0,967.2
346,5130,5.0,1026.0
347,5442,5.0,1088.4
348,5774,5.0,1154.8
349,6124,5.0,1224.8
350,6493,5.0,1298.6
351,6885,5.0,1377.0
352,7297,5.0,1459.4
353,7733,5.0,1546.6
354,8196,5.0,1639.2
355,8688,5.0,1737.6
356,9209,5.0,1841.8
357,9762,5.0,1952.4
358,10346,5.0,2069.2
359,10964,5.0,2192.8
360,11620,5.0,2324.0
361,12316,5.0,2463.2
362,13054,6.0,2175.6666666666665
363,13837,6.0,2306.1666666666665
364,14667,6.0,2444.5
365,15547,6.0,2591.1666666666665
366,16480,6.0,2746.6666666666665
367,17469,9.0,1941.0
368,18517,12.0,1543.0833333333333
369,19612,12.0,1634.3333333333333
370,20747,14.0,1481.9285714285713
371,21949,14.0,1567.7857142857142
372,23208,21.0,1105.142857142857
373,24523,21.0,1167.7619047619048
374,25906,22.0,1177.5454545454545
375,27364,22.0,1243.8181818181818
376,28897,22.0,1313.5
377,30518,22.0,1387.1818181818182
378,32249,22.0,1465.8636363636363
379,34083,22.0,1549.2272727272727
380,36038,22.0,1638.090909090909
381,38105,22.0,1732.0454545454545
382,40288,22.0,1831.2727272727273
383,42602,22.0,1936.4545454545455
384,45049,22.0,2047.6818181818182
385,2070,2.0,1035.0
386,2195,2.0,1097.5
387,2328,2.0,1164.0
388,2469,2.0,1234.5
389,2621,2.0,1310.5
390,2790,2.0,1395.0
391,2965,2.0,1482.5
392,3143,2.0,1571.5
393,3326,2.0,1663.0
394,3526,2.0,1763.0
395,3738,5.0,747.6
396,3963,5.0,792.6
397,4202,5.0,840.4
398,4456,5.0,891.2
399,4726,5.0,945.2
400,5013,5.0,1002.6
401,5318,5.0,1063.6
402,5642,5.0,1128.4
403,5986,5.0,1197.2
404,6349,5.0,1269.8
405,6733,5.0,1346.6
406,7140,5.0,1428.0
407,7566,5.0,1513.2
408,8019,5.0,1603.8
409,8500,5.0,1700.0
410,9010,5.0,1802.0
411,9551,5.0,1910.2
412,10126,5.0,2025.2
413,10731,5.0,2146.2
414,11373,5.0,2274.6
415,12054,5.0,2410.8
416,12776,5.0,2555.2
417,13541,6.0,2256.8333333333335
418,14353,6.0,2392.1666666666665
419,15215,6.0,2535.8333333333335
420,16128,6.0,2688.0
421,17096,6.0,2849.3333333333335
422,18122,9.0,2013.5555555555557
423,19210,12.0,1600.8333333333333
424,20346,12.0,1695.5
425,21524,14.0,1537.4285714285713
426,22770,14.0,1626.4285714285713
427,24077,21.0,1146.5238095238096
428,25441,21.0,1211.4761904761904
429,26876,22.0,1221.6363636363637
430,28388,22.0,1290.3636363636363
431,29978,22.0,1362.6363636363637
432,31674,22.0,1439.7272727272727
433,33470,22.0,1521.3636363636363
434,35373,22.0,1607.8636363636363
435,37402,22.0,1700.090909090909
436,39545,22.0,1797.5
437,41810,22.0,1900.4545454545455
438,44242,22.0,2011.0
439,46782,22.0,2126.4545454545455
440,2133,2.0,1066.5
441,2262,2.0,1131.0
442,2400,2.0,1200.0
443,2546,2.0,1273.0
444,2711,2.0,1355.5
445,2886,2.0,1443.0
446,3067,2.0,1533.5
447,3252,2.0,1626.0
448,3446,2.0,1723.0
449,3653,2.0,1826.5
450,3873,5.0,774.6
451,4106,5.0,821.2
452,4354,5.0,870.8
453,4618,5.0,923.6
454,4898,5.0,979.6
455,5196,5.0,1039.2
456,5512,5.0,1102.4
457,5848,5.0,1169.6
458,6205,5.0,1241.0
459,6582,5.0,1316.4
460,6980,5.0,1396.0
461,7402,5.0,1480.4
462,7845,5.0,1569.0
463,8315,5.0,1663.0
464,8814,5.0,1762.8
465,9343,5.0,1868.6
466,9904,5.0,1980.8
467,10500,5.0,2100.0
468,11128,5.0,2225.6
469,11794,5.0,2358.8
470,12500,5.0,2500.0
471,13249,5.0,2649.8
472,14044,6.0,2340.6666666666665
473,14886,6.0,2481.0
474,15780,6.0,2630.0
475,16727,6.0,2787.8333333333335
476,17732,6.0,2955.3333333333335
477,18796,9.0,2088.4444444444443
478,19924,12.0,1660.3333333333333
479,21102,12.0,1758.5
480,22324,14.0,1594.5714285714287
481,23617,14.0,1686.9285714285713
482,24972,21.0,1189.142857142857
483,26386,21.0,1256.4761904761904
484,27875,22.0,1267.0454545454545
485,29443,22.0,1338.3181818181818
486,31103,22.0,1413.7727272727273
487,32867,22.0,1493.9545454545455
488,34729,22.0,1578.590909090909
489,36703,22.0,1668.3181818181818
490,38807,22.0,1763.9545454545455
491,41030,22.0,1865.0
492,43404,22.0,1972.909090909091
493,45934,22.0,2087.909090909091
494,48569,22.0,2207.681818181818
495,2199,2.0,1099.5
496,2332,2.0,1166.0
497,2474,2.0,1237.0
498,2629,2.0,1314.5
499,2803,2.0,1401.5
500,2985,2.0,1492.5
501,3172,2.0,1586.0
502,3367,2.0,1683.5
503,3569,2.0,1784.5
504,3784,2.0,1892.0
505,4012,5.0,802.4
506,4254,5.0,850.8
507,4511,5.0,902.2
508,4785,5.0,957.0
509,5075,5.0,1015.0
510,5384,5.0,1076.8
511,5712,5.0,1142.4
512,6061,5.0,1212.2
513,6431,5.0,1286.2
514,6822,5.0,1364.4
515,7235,5.0,1447.0
516,7673,5.0,1534.6
517,8132,5.0,1626.4
518,8620,5.0,1724.0
519,9137,5.0,1827.4
520,9686,5.0,1937.2
521,10269,5.0,2053.8
522,10886,5.0,2177.2
523,11538,5.0,2307.6
524,12229,5.0,2445.8
525,12961,5.0,2592.2
526,13738,5.0,2747.6
527,14562,6.0,2427.0
528,15436,6.0,2572.6666666666665
529,16363,6.0,2727.1666666666665
530,17346,6.0,2891.0
531,18387,6.0,3064.5
532,19491,9.0,2165.6666666666665
533,20661,12.0,1721.75
534,21883,12.0,1823.5833333333333
535,23150,14.0,1653.5714285714287
536,24490,14.0,1749.2857142857142
537,25895,21.0,1233.095238095238
538,27362,21.0,1302.952380952381
539,28907,22.0,1313.9545454545455
540,30534,22.0,1387.909090909091
541,32267,22.0,1466.6818181818182
542,34096,22.0,1549.8181818181818
543,36028,22.0,1637.6363636363637
544,38075,22.0,1730.6818181818182
545,40256,22.0,1829.8181818181818
546,42573,22.0,1935.1363636363637
547,45055,22.0,2047.9545454545455
548,47680,22.0,2167.2727272727275
549,50414,22.0,2291.5454545454545
550,2266,2.0,1133.0
551,2404,2.0,1202.0
552,2550,2.0,1275.0
553,2719,2.0,1359.5
554,2899,2.0,1449.5
555,3087,2.0,1543.5
556,3282,2.0,1641.0
557,3487,2.0,1743.5
558,3697,2.0,1848.5
559,3919,2.0,1959.5
560,4156,5.0,831.2
561,4407,5.0,881.4
562,4674,5.0,934.8
563,4958,5.0,991.6
564,5259,5.0,1051.8
565,5579,5.0,1115.8
566,5920,5.0,1184.0
567,6281,5.0,1256.2
568,6665,5.0,1333.0
569,7071,5.0,1414.2
570,7500,5.0,1500.0
571,7953,5.0,1590.6
572,8430,5.0,1686.0
573,8936,5.0,1787.2
574,9473,5.0,1894.6
575,10042,5.0,2008.4
576,10646,5.0,2129.2
577,11287,5.0,2257.4
578,11963,5.0,2392.6
579,12680,5.0,2536.0
580,13440,5.0,2688.0
581,14246,5.0,2849.2
582,15100,6.0,2516.6666666666665
583,16007,6.0,2667.8333333333335
584,16968,6.0,2828.0
585,17987,6.0,2997.8333333333335
586,19067,6.0,3177.8333333333335
587,20212,9.0,2245.777777777778
588,21425,12.0,1785.4166666666667
589,22692,12.0,1891.0
590,24006,14.0,1714.7142857142858
591,25396,14.0,1814.0
592,26852,21.0,1278.6666666666667
593,28373,21.0,1351.095238095238
594,29976,22.0,1362.5454545454545
595,31677,22.0,1439.8636363636363
596,33475,22.0,1521.590909090909
597,35372,22.0,1607.8181818181818
598,37375,22.0,1698.8636363636363
599,39497,22.0,1795.3181818181818
600,41759,22.0,1898.1363636363637
601,44192,22.0,2008.7272727272727
602,46768,22.0,2125.818181818182
603,49491,22.0,2249.590909090909
604,52326,22.0,2378.4545454545455
605,2333,2.0,1166.5
606,2474,2.0,1237.0
607,2633,2.0,1316.5
608,2808,2.0,1404.0
609,2994,2.0,1497.0
610,3188,2.0,1594.0
611,3394,2.0,1697.0
612,3606,2.0,1803.0
613,3823,2.0,1911.5
614,4054,2.0,2027.0
615,4299,5.0,859.8
616,4559,5.0,911.8
617,4835,5.0,967.0
618,5129,5.0,1025.8
619,5441,5.0,1088.2
620,5773,5.0,1154.6
621,6125,5.0,1225.0
622,6500,5.0,1300.0
623,6897,5.0,1379.4
624,7318,5.0,1463.6
625,7761,5.0,1552.2
626,8231,5.0,1646.2
627,8725,5.0,1745.0
628,9249,5.0,1849.8
629,9805,5.0,1961.0
630,10394,5.0,2078.8
631,11020,5.0,2204.0
632,11684,5.0,2336.8
633,12384,5.0,2476.8
634,13126,5.0,2625.2
635,13913,5.0,2782.6
636,14748,5.0,2949.6
637,15633,6.0,2605.5
638,16571,6.0,2761.8333333333335
639,17566,6.0,2927.6666666666665
640,18622,6.0,3103.6666666666665
641,19740,6.0,3290.0
642,20926,9.0,2325.1111111111113
643,22182,12.0,1848.5
644,23493,12.0,1957.75
645,24853,14.0,1775.2142857142858
646,26292,14.0,1878.0
647,27800,21.0,1323.8095238095239
648,29374,21.0,1398.7619047619048
649,31040,22.0,1410.909090909091
650,32809,22.0,1491.3181818181818
651,34670,22.0,1575.909090909091
652,36634,22.0,1665.1818181818182
653,38707,22.0,1759.409090909091
654,40904,22.0,1859.2727272727273
655,43273,22.0,1966.9545454545455
656,45795,22.0,2081.590909090909
657,48463,22.0,2202.8636363636365
658,51282,22.0,2331.0
659,54219,22.0,2464.5
660,2398,2.0,1199.0
661,2546,2.0,1273.0
662,2715,2.0,1357.5
663,2895,2.0,1447.5
664,3087,2.0,1543.5
665,3289,2.0,1644.5
666,3504,2.0,1752.0
667,3723,2.0,1861.5
668,3948,2.0,1974.0
669,4186,2.0,2093.0
670,4439,5.0,887.8
671,4708,5.0,941.6
672,4994,5.0,998.8
673,5298,5.0,1059.6
674,5621,5.0,1124.2
675,5963,5.0,1192.6
676,6328,5.0,1265.6
677,6715,5.0,1343.0
678,7126,5.0,1425.2
679,7561,5.0,1512.2
680,8019,5.0,1603.8
681,8505,5.0,1701.0
682,9016,5.0,1803.2
683,9557,5.0,1911.4
684,10132,5.0,2026.4
685,10742,5.0,2148.4
686,11389,5.0,2277.8
687,12075,5.0,2415.0
688,12799,5.0,2559.8
689,13566,5.0,2713.2
690,14380,5.0,2876.0
691,15243,5.0,3048.6
692,16157,6.0,2692.8333333333335
693,17128,6.0,2854.6666666666665
694,18156,6.0,3026.0
695,19247,6.0,3207.8333333333335
696,20403,6.0,3400.5
697,21629,9.0,2403.222222222222
698,22927,12.0,1910.5833333333333
699,24282,12.0,2023.5
700,25688,14.0,1834.857142857143
701,27175,14.0,1941.0714285714287
702,28733,21.0,1368.2380952380952
703,30359,21.0,1445.6666666666667
704,32096,22.0,1458.909090909091
705,33924,22.0,1542.0
706,35848,22.0,1629.4545454545455
707,37878,22.0,1721.7272727272727
708,40021,22.0,1819.1363636363637
709,42301,22.0,1922.7727272727273
710,44768,22.0,2034.909090909091
711,47376,22.0,2153.4545454545455
712,50134,22.0,2278.818181818182
713,53049,22.0,2411.318181818182
714,56085,22.0,2549.318181818182
715,2465,2.0,1232.5
716,2625,2.0,1312.5
717,2799,2.0,1399.5
718,2984,2.0,1492.0
719,3183,2.0,1591.5
720,3395,2.0,1697.5
721,3617,2.0,1808.5
722,3844,2.0,1922.0
723,4076,2.0,2038.0
724,4322,2.0,2161.0
725,4584,5.0,916.8
726,4862,5.0,972.4
727,5157,5.0,1031.4
728,5471,5.0,1094.2
729,5805,5.0,1161.0
730,6160,5.0,1232.0
731,6536,5.0,1307.2
732,6936,5.0,1387.2
733,7361,5.0,1472.2
734,7811,5.0,1562.2
735,8285,5.0,1657.0
736,8787,5.0,1757.4
737,9315,5.0,1863.0
738,9875,5.0,1975.0
739,10469,5.0,2093.8
740,11099,5.0,2219.8
741,11768,5.0,2353.6
742,12477,5.0,2495.4
743,13226,5.0,2645.2
744,14019,5.0,2803.8
745,14860,5.0,2972.0
746,15751,5.0,3150.2
747,16697,6.0,2782.8333333333335
748,17700,6.0,2950.0
749,18763,6.0,3127.1666666666665
750,19890,6.0,3315.0
751,21085,6.0,3514.1666666666665
752,22351,9.0,2483.4444444444443
753,23693,12.0,1974.4166666666667
754,25094,12.0,2091.1666666666665
755,26546,14.0,1896.142857142857
756,28082,14.0,2005.857142857143
757,29692,21.0,1413.904761904762
758,31382,21.0,1494.3809523809523
759,33180,22.0,1508.1818181818182
760,35072,22.0,1594.1818181818182
761,37060,22.0,1684.5454545454545
762,39158,22.0,1779.909090909091
763,41372,22.0,1880.5454545454545
764,43756,22.0,1988.909090909091
765,46306,22.0,2104.818181818182
766,49003,22.0,2227.409090909091
767,51854,22.0,2357.0
768,54867,22.0,2493.9545454545455
769,58005,22.0,2636.590909090909
770,2536,2.0,1268.0
771,2703,2.0,1351.5
772,2882,2.0,1441.0
773,3074,2.0,1537.0
774,3280,2.0,1640.0
775,3502,2.0,1751.0
776,3731,2.0,1865.5
777,3965,2.0,1982.5
778,4204,2.0,2102.0
779,4459,2.0,2229.5
780,4729,5.0,945.8
781,5016,5.0,1003.2
782,5321,5.0,1064.2
783,5645,5.0,1129.0
784,5990,5.0,1198.0
785,6356,5.0,1271.2
786,6745,5.0,1349.0
787,7158,5.0,1431.6
788,7597,5.0,1519.4
789,8061,5.0,1612.2
790,8551,5.0,1710.2
791,9070,5.0,1814.0
792,9615,5.0,1923.0
793,10193,5.0,2038.6
794,10806,5.0,2161.2
795,11457,5.0,2291.4
796,12148,5.0,2429.6
797,12881,5.0,2576.2
798,13653,5.0,2730.6
799,14472,5.0,2894.4
800,15340,5.0,3068.0
801,16261,5.0,3252.2
802,17238,6.0,2873.0
803,18273,6.0,3045.5
804,19371,6.0,3228.5
805,20535,6.0,3422.5
806,21768,6.0,3628.0
807,23076,9.0,2564.0
808,24460,12.0,2038.3333333333333
809,25906,12.0,2158.8333333333335
810,27406,14.0,1957.5714285714287
811,28991,14.0,2070.785714285714
812,30653,21.0,1459.6666666666667
813,32409,21.0,1543.2857142857142
814,34266,22.0,1557.5454545454545
815,36222,22.0,1646.4545454545455
816,38275,22.0,1739.7727272727273
817,40440,22.0,1838.1818181818182
818,42745,22.0,1942.9545454545455
819,45214,22.0,2055.181818181818
820,47848,22.0,2174.909090909091
821,50632,22.0,2301.4545454545455
822,53576,22.0,2435.2727272727275
823,56688,22.0,2576.7272727272725
824,59927,22.0,2723.9545454545455
825,2610,2.0,1305.0
826,2783,2.0,1391.5
827,2968,2.0,1484.0
828,3165,2.0,1582.5
829,3381,2.0,1690.5
830,3609,2.0,1804.5
831,3846,2.0,1923.0
832,4088,2.0,2044.0
833,4335,2.0,2167.5
834,4597,2.0,2298.5
835,4876,5.0,975.2
836,5172,5.0,1034.4
837,5487,5.0,1097.4
838,5822,5.0,1164.4
839,6178,5.0,1235.6
840,6555,5.0,1311.0
841,6957,5.0,1391.4
842,7384,5.0,1476.8
843,7837,5.0,1567.4
844,8315,5.0,1663.0
845,8821,5.0,1764.2
846,9356,5.0,1871.2
847,9919,5.0,1983.8
848,10516,5.0,2103.2
849,11149,5.0,2229.8
850,11821,5.0,2364.2
851,12534,5.0,2506.8
852,13290,5.0,2658.0
853,14087,5.0,2817.4
854,14932,5.0,2986.4
855,15828,5.0,3165.6
856,16779,5.0,3355.8
857,17786,6.0,2964.3333333333335
858,18855,6.0,3142.5
859,19988,6.0,3331.3333333333335
860,21189,6.0,3531.5
861,22462,6.0,3743.6666666666665
862,23810,9.0,2645.5555555555557
863,25239,12.0,2103.25
864,26731,12.0,2227.5833333333335
865,28278,14.0,2019.857142857143
866,29913,14.0,2136.6428571428573
867,31638,21.0,1506.5714285714287
868,33452,21.0,1592.952380952381
869,35368,22.0,1607.6363636363637
870,37389,22.0,1699.5
871,39507,22.0,1795.7727272727273
872,41742,22.0,1897.3636363636363
873,44144,22.0,2006.5454545454545
874,46693,22.0,2122.409090909091
875,49411,22.0,2245.9545454545455
876,52286,22.0,2376.6363636363635
877,55324,22.0,2514.7272727272725
878,58535,22.0,2660.681818181818
879,61877,22.0,2812.590909090909
880,2673,2.0,1336.5
881,2850,2.0,1425.0
882,3039,2.0,1519.5
883,3242,2.0,1621.0
884,3466,2.0,1733.0
885,3700,2.0,1850.0
886,3943,2.0,1971.5
887,4191,2.0,2095.5
888,4444,2.0,2222.0
889,4714,2.0,2357.0
890,5000,5.0,1000.0
891,5304,5.0,1060.8
892,5627,5.0,1125.4
893,5971,5.0,1194.2
894,6336,5.0,1267.2
895,6723,5.0,1344.6
896,7135,5.0,1427.0
897,7573,5.0,1514.6
898,8038,5.0,1607.6
899,8529,5.0,1705.8
900,9048,5.0,1809.6
901,9598,5.0,1919.6
902,10175,5.0,2035.0
903,10787,5.0,2157.4
904,11437,5.0,2287.4
905,12127,5.0,2425.4
906,12858,5.0,2571.6
907,13634,5.0,2726.8
908,14452,5.0,2890.4
909,15320,5.0,3064.0
910,16239,5.0,3247.8
911,17214,5.0,3442.8
912,18248,6.0,3041.3333333333335
913,19345,6.0,3224.1666666666665
914,20507,6.0,3417.8333333333335
915,21739,6.0,3623.1666666666665
916,23045,6.0,3840.8333333333335
917,24429,9.0,2714.3333333333335
918,25895,12.0,2157.9166666666665
919,27425,12.0,2285.4166666666665
920,29012,14.0,2072.285714285714
