idx,pred,label,qerror
261,28508,14.0,2036.2857142857142
262,29608,21.0,1409.904761904762
263,30686,21.0,1461.2380952380952
264,31681,22.0,1440.0454545454545
265,32642,22.0,1483.7272727272727
266,33434,22.0,1519.7272727272727
267,34230,22.0,1555.909090909091
268,35044,22.0,1592.909090909091
269,35877,22.0,1630.7727272727273
270,36711,22.0,1668.6818181818182
271,37555,22.0,1707.0454545454545
272,38450,22.0,1747.7272727272727
273,39357,22.0,1788.9545454545455
274,40303,22.0,1831.9545454545455
275,4172,2.0,2086.0
276,4414,2.0,2207.0
277,4672,2.0,2336.0
278,4950,2.0,2475.0
279,5244,2.0,2622.0
280,5563,2.0,2781.5
281,5913,2.0,2956.5
282,6292,2.0,3146.0
283,6708,2.0,3354.0
284,7136,2.0,3568.0
285,7589,5.0,1517.8
286,8071,5.0,1614.2
287,8573,5.0,1714.6
288,9099,5.0,1819.8
289,9618,5.0,1923.6
290,10015,5.0,2003.0
291,10434,5.0,2086.8
292,10872,5.0,2174.4
293,11328,5.0,2265.6
294,11804,5.0,2360.8
295,12299,5.0,2459.8
296,12807,5.0,2561.4
297,13338,5.0,2667.6
298,13891,5.0,2778.2
299,14485,5.0,2897.0
300,15106,5.0,3021.2
301,15758,5.0,3151.6
302,16444,5.0,3288.8
303,17160,5.0,3432.0
304,17861,5.0,3572.2
305,18581,5.0,3716.2
306,19330,5.0,3866.0
307,20110,6.0,3351.6666666666665
308,20921,6.0,3486.8333333333335
309,21764,6.0,3627.3333333333335
310,22638,6.0,3773.0
311,23542,6.0,3923.6666666666665
312,24485,9.0,2720.5555555555557
313,25457,12.0,2121.4166666666665
314,26450,12.0,2204.1666666666665
315,27475,14.0,1962.5
316,28545,14.0,2038.9285714285713
317,29660,21.0,1412.3809523809523
318,30741,21.0,1463.857142857143
319,31738,22.0,1442.6363636363637
320,32700,22.0,1486.3636363636363
321,33494,22.0,1522.4545454545455
322,34290,22.0,1558.6363636363637
323,35106,22.0,1595.7272727272727
324,35940,22.0,1633.6363636363637
325,36803,22.0,1672.8636363636363
326,37681,22.0,1712.7727272727273
327,38578,22.0,1753.5454545454545
328,39489,22.0,1794.9545454545455
329,40438,22.0,1838.090909090909
330,4137,2.0,2068.5
331,4377,2.0,2188.5
332,4633,2.0,2316.5
333,4908,2.0,2454.0
334,5201,2.0,2600.5
335,5521,2.0,2760.5
336,5868,2.0,2934.0
337,6256,2.0,3128.0
338,6670,2.0,3335.0
339,7095,2.0,3547.5
340,7549,5.0,1509.8
341,8034,5.0,1606.8
342,8535,5.0,1707.0
343,9067,5.0,1813.4
344,9601,5.0,1920.2
345,9998,5.0,1999.6
346,10418,5.0,2083.6
347,10855,5.0,2171.0
348,11310,5.0,2262.0
349,11785,5.0,2357.0
350,12280,5.0,2456.0
351,12804,5.0,2560.8
352,13335,5.0,2667.0
353,13899,5.0,2779.8
354,14495,5.0,2899.0
355,15117,5.0,3023.4
356,15773,5.0,3154.6
357,16459,5.0,3291.8
358,17176,5.0,3435.2
359,17877,5.0,3575.4
360,18598,5.0,3719.6
361,19348,5.0,3869.6
362,20128,6.0,3354.6666666666665
363,20940,6.0,3490.0
364,21785,6.0,3630.8333333333335
365,22659,6.0,3776.5
366,23564,6.0,3927.3333333333335
367,24507,9.0,2723.0
368,25480,12.0,2123.3333333333335
369,26474,12.0,2206.1666666666665
370,27500,14.0,1964.2857142857142
371,28590,14.0,2042.142857142857
372,29707,21.0,1414.6190476190477
373,30789,21.0,1466.142857142857
374,31788,22.0,1444.909090909091
375,32751,22.0,1488.6818181818182
376,33547,22.0,1524.8636363636363
377,34345,22.0,1561.1363636363637
378,35171,22.0,1598.6818181818182
379,36044,22.0,1638.3636363636363
380,36919,22.0,1678.1363636363637
381,37800,22.0,1718.1818181818182
382,38700,22.0,1759.090909090909
383,39620,22.0,1800.909090909091
384,40596,22.0,1845.2727272727273
385,4099,2.0,2049.5
386,4337,2.0,2168.5
387,4591,2.0,2295.5
388,4863,2.0,2431.5
389,5155,2.0,2577.5
390,5476,2.0,2738.0
391,5826,2.0,2913.0
392,6216,2.0,3108.0
393,6627,2.0,3313.5
394,7049,2.0,3524.5
395,7506,5.0,1501.2
396,7990,5.0,1598.0
397,8487,5.0,1697.4
398,9038,5.0,1807.6
399,9578,5.0,1915.6
400,9975,5.0,1995.0
401,10395,5.0,2079.0
402,10830,5.0,2166.0
403,11285,5.0,2257.0
404,11758,5.0,2351.6
405,12265,5.0,2453.0
406,12792,5.0,2558.4
407,13327,5.0,2665.4
408,13898,5.0,2779.6
409,14494,5.0,2898.8
410,15118,5.0,3023.6
411,15776,5.0,3155.2
412,16463,5.0,3292.6
413,17180,5.0,3436.0
414,17881,5.0,3576.2
415,18602,5.0,3720.4
416,19352,5.0,3870.4
417,20133,6.0,3355.5
418,20945,6.0,3490.8333333333335
419,21789,6.0,3631.5
420,22664,6.0,3777.3333333333335
421,23569,6.0,3928.1666666666665
422,24513,9.0,2723.6666666666665
423,25486,12.0,2123.8333333333335
424,26480,12.0,2206.6666666666665
425,27517,14.0,1965.5
426,28615,14.0,2043.9285714285713
427,29733,21.0,1415.857142857143
428,30816,21.0,1467.4285714285713
429,31816,22.0,1446.1818181818182
430,32780,22.0,1490.0
431,33576,22.0,1526.1818181818182
432,34402,22.0,1563.7272727272727
433,35257,22.0,1602.590909090909
434,36132,22.0,1642.3636363636363
435,37009,22.0,1682.2272727272727
436,37905,22.0,1722.9545454545455
437,38831,22.0,1765.0454545454545
438,39777,22.0,1808.0454545454545
439,40778,22.0,1853.5454545454545
440,4051,2.0,2025.5
441,4288,2.0,2144.0
442,4541,2.0,2270.5
443,4810,2.0,2405.0
444,5101,2.0,2550.5
445,5421,2.0,2710.5
446,5777,2.0,2888.5
447,6165,2.0,3082.5
448,6572,2.0,3286.0
449,6990,2.0,3495.0
450,7451,5.0,1490.2
451,7928,5.0,1585.6
452,8431,5.0,1686.2
453,8997,5.0,1799.4
454,9537,5.0,1907.4
455,9933,5.0,1986.6
456,10351,5.0,2070.2
457,10785,5.0,2157.0
458,11238,5.0,2247.6
459,11710,5.0,2342.0
460,12230,5.0,2446.0
461,12755,5.0,2551.0
462,13301,5.0,2660.2
463,13871,5.0,2774.2
464,14466,5.0,2893.2
465,15092,5.0,3018.4
466,15749,5.0,3149.8
467,16435,5.0,3287.0
468,17151,5.0,3430.2
469,17850,5.0,3570.0
470,18570,5.0,3714.0
471,19319,5.0,3863.8
472,20098,6.0,3349.6666666666665
473,20909,6.0,3484.8333333333335
474,21752,6.0,3625.3333333333335
475,22625,6.0,3770.8333333333335
476,23529,6.0,3921.5
477,24471,9.0,2719.0
478,25442,12.0,2120.1666666666665
479,26435,12.0,2202.9166666666665
480,27488,14.0,1963.4285714285713
481,28585,14.0,2041.7857142857142
482,29702,21.0,1414.3809523809523
483,30784,21.0,1465.904761904762
484,31782,22.0,1444.6363636363637
485,32753,22.0,1488.7727272727273
486,33585,22.0,1526.590909090909
487,34420,22.0,1564.5454545454545
488,35274,22.0,1603.3636363636363
489,36168,22.0,1644.0
490,37068,22.0,1684.909090909091
491,37975,22.0,1726.1363636363637
492,38918,22.0,1769.0
493,39880,22.0,1812.7272727272727
494,40883,22.0,1858.3181818181818
495,3999,2.0,1999.5
496,4233,2.0,2116.5
497,4484,2.0,2242.0
498,4753,2.0,2376.5
499,5043,2.0,2521.5
500,5362,2.0,2681.0
501,5721,2.0,2860.5
502,6104,2.0,3052.0
503,6508,2.0,3254.0
504,6925,2.0,3462.5
505,7385,5.0,1477.0
506,7855,5.0,1571.0
507,8368,5.0,1673.6
508,8937,5.0,1787.4
509,9480,5.0,1896.0
510,9876,5.0,1975.2
511,10291,5.0,2058.2
512,10723,5.0,2144.6
513,11173,5.0,2234.6
514,11656,5.0,2331.2
515,12173,5.0,2434.6
516,12707,5.0,2541.4
517,13252,5.0,2650.4
518,13820,5.0,2764.0
519,14413,5.0,2882.6
520,15039,5.0,3007.8
521,15694,5.0,3138.8
522,16377,5.0,3275.4
523,17091,5.0,3418.2
524,17788,5.0,3557.6
525,18505,5.0,3701.0
526,19252,5.0,3850.4
527,20028,6.0,3338.0
528,20836,6.0,3472.6666666666665
529,21676,6.0,3612.6666666666665
530,22546,6.0,3757.6666666666665
531,23447,6.0,3907.8333333333335
532,24385,9.0,2709.4444444444443
533,25353,12.0,2112.75
534,26356,12.0,2196.3333333333335
535,27408,14.0,1957.7142857142858
536,28502,14.0,2035.857142857143
537,29616,21.0,1410.2857142857142
538,30695,21.0,1461.6666666666667
539,31703,22.0,1441.0454545454545
540,32707,22.0,1486.6818181818182
541,33538,22.0,1524.4545454545455
542,34391,22.0,1563.2272727272727
543,35266,22.0,1603.0
544,36163,22.0,1643.7727272727273
545,37068,22.0,1684.909090909091
546,37993,22.0,1726.9545454545455
547,38940,22.0,1770.0
548,39902,22.0,1813.7272727272727
549,40907,22.0,1859.409090909091
550,3948,2.0,1974.0
551,4179,2.0,2089.5
552,4427,2.0,2213.5
553,4695,2.0,2347.5
554,4985,2.0,2492.5
555,5308,2.0,2654.0
556,5666,2.0,2833.0
557,6045,2.0,3022.5
558,6445,2.0,3222.5
559,6862,2.0,3431.0
560,7321,5.0,1464.2
561,7791,5.0,1558.2
562,8313,5.0,1662.6
563,8879,5.0,1775.8
564,9418,5.0,1883.6
565,9820,5.0,1964.0
566,10233,5.0,2046.6
567,10662,5.0,2132.4
568,11112,5.0,2222.4
569,11604,5.0,2320.8
570,12123,5.0,2424.6
571,12662,5.0,2532.4
572,13204,5.0,2640.8
573,13770,5.0,2754.0
574,14364,5.0,2872.8
575,14989,5.0,2997.8
576,15641,5.0,3128.2
577,16322,5.0,3264.4
578,17033,5.0,3406.6
579,17728,5.0,3545.6
580,18443,5.0,3688.6
581,19187,5.0,3837.4
582,19961,6.0,3326.8333333333335
583,20766,6.0,3461.0
584,21603,6.0,3600.5
585,22470,6.0,3745.0
586,23368,6.0,3894.6666666666665
587,24303,9.0,2700.3333333333335
588,25269,12.0,2105.75
589,26284,12.0,2190.3333333333335
590,27333,14.0,1952.357142857143
591,28424,14.0,2030.2857142857142
592,29534,21.0,1406.3809523809523
593,30624,21.0,1458.2857142857142
594,31663,22.0,1439.2272727272727
595,32686,22.0,1485.7272727272727
596,33538,22.0,1524.4545454545455
597,34391,22.0,1563.2272727272727
598,35267,22.0,1603.0454545454545
599,36176,22.0,1644.3636363636363
600,37095,22.0,1686.1363636363637
601,38021,22.0,1728.2272727272727
602,38968,22.0,1771.2727272727273
603,39931,22.0,1815.0454545454545
604,40936,22.0,1860.7272727272727
605,3898,2.0,1949.0
606,4126,2.0,2063.0
607,4371,2.0,2185.5
608,4636,2.0,2318.0
609,4930,2.0,2465.0
610,5258,2.0,2629.0
611,5612,2.0,2806.0
612,5987,2.0,2993.5
613,6383,2.0,3191.5
614,6800,2.0,3400.0
615,7255,5.0,1451.0
616,7734,5.0,1546.8
617,8260,5.0,1652.0
618,8823,5.0,1764.6
619,9358,5.0,1871.6
620,9759,5.0,1951.8
621,10176,5.0,2035.2
622,10603,5.0,2120.6
623,11064,5.0,2212.8
624,11555,5.0,2311.0
625,12083,5.0,2416.6
626,12619,5.0,2523.8
627,13160,5.0,2632.0
628,13724,5.0,2744.8
629,14319,5.0,2863.8
630,14942,5.0,2988.4
631,15592,5.0,3118.4
632,16271,5.0,3254.2
633,16980,5.0,3396.0
634,17673,5.0,3534.6
635,18385,5.0,3677.0
636,19127,5.0,3825.4
637,19898,6.0,3316.3333333333335
638,20701,6.0,3450.1666666666665
639,21535,6.0,3589.1666666666665
640,22399,6.0,3733.1666666666665
641,23295,6.0,3882.5
642,24227,9.0,2691.8888888888887
643,25206,12.0,2100.5
644,26218,12.0,2184.8333333333335
645,27264,14.0,1947.4285714285713
646,28352,14.0,2025.142857142857
647,29464,21.0,1403.047619047619
648,30598,21.0,1457.047619047619
649,31666,22.0,1439.3636363636363
650,32696,22.0,1486.1818181818182
651,33548,22.0,1524.909090909091
652,34404,22.0,1563.8181818181818
653,35297,22.0,1604.409090909091
654,36213,22.0,1646.0454545454545
655,37133,22.0,1687.8636363636363
656,38060,22.0,1730.0
657,39008,22.0,1773.090909090909
658,39972,22.0,1816.909090909091
659,40978,22.0,1862.6363636363637
660,3846,2.0,1923.0
661,4071,2.0,2035.5
662,4314,2.0,2157.0
663,4577,2.0,2288.5
664,4875,2.0,2437.5
665,5202,2.0,2601.0
666,5555,2.0,2777.5
667,5927,2.0,2963.5
668,6322,2.0,3161.0
669,6738,2.0,3369.0
670,7194,5.0,1438.8
671,7683,5.0,1536.6
672,8205,5.0,1641.0
673,8764,5.0,1752.8
674,9297,5.0,1859.4
675,9695,5.0,1939.0
676,10111,5.0,2022.2
677,10548,5.0,2109.6
678,11015,5.0,2203.0
679,11513,5.0,2302.6
680,12041,5.0,2408.2
681,12575,5.0,2515.0
682,13114,5.0,2622.8
683,13679,5.0,2735.8
684,14273,5.0,2854.6
685,14894,5.0,2978.8
686,15542,5.0,3108.4
687,16219,5.0,3243.8
688,16925,5.0,3385.0
689,17616,5.0,3523.2
690,18326,5.0,3665.2
691,19065,5.0,3813.0
692,19834,6.0,3305.6666666666665
693,20634,6.0,3439.0
694,21466,6.0,3577.6666666666665
695,22327,6.0,3721.1666666666665
696,23220,6.0,3870.0
697,24154,9.0,2683.777777777778
698,25141,12.0,2095.0833333333335
699,26151,12.0,2179.25
700,27195,14.0,1942.5
701,28280,14.0,2020.0
702,29446,21.0,1402.1904761904761
703,30610,21.0,1457.6190476190477
704,31679,22.0,1439.9545454545455
705,32709,22.0,1486.7727272727273
706,33571,22.0,1525.9545454545455
707,34443,22.0,1565.590909090909
708,35337,22.0,1606.2272727272727
709,36254,22.0,1647.909090909091
710,37175,22.0,1689.7727272727273
711,38103,22.0,1731.9545454545455
712,39052,22.0,1775.090909090909
713,40017,22.0,1818.9545454545455
714,41025,22.0,1864.7727272727273
715,3789,2.0,1894.5
716,4010,2.0,2005.0
717,4252,2.0,2126.0
718,4516,2.0,2258.0
719,4814,2.0,2407.0
720,5139,2.0,2569.5
721,5488,2.0,2744.0
722,5858,2.0,2929.0
723,6253,2.0,3126.5
724,6668,2.0,3334.0
725,7130,5.0,1426.0
726,7621,5.0,1524.2
727,8139,5.0,1627.8
728,8692,5.0,1738.4
729,9222,5.0,1844.4
730,9617,5.0,1923.4
731,10029,5.0,2005.8
732,10477,5.0,2095.4
733,10953,5.0,2190.6
734,11455,5.0,2291.0
735,11980,5.0,2396.0
736,12512,5.0,2502.4
737,13048,5.0,2609.6
738,13613,5.0,2722.6
739,14205,5.0,2841.0
740,14822,5.0,2964.4
741,15467,5.0,3093.4
742,16141,5.0,3228.2
743,16844,5.0,3368.8
744,17531,5.0,3506.2
745,18238,5.0,3647.6
746,18973,5.0,3794.6
747,19738,6.0,3289.6666666666665
748,20535,6.0,3422.5
749,21362,6.0,3560.3333333333335
750,22220,6.0,3703.3333333333335
751,23108,6.0,3851.3333333333335
752,24054,9.0,2672.6666666666665
753,25037,12.0,2086.4166666666665
754,26042,12.0,2170.1666666666665
755,27082,14.0,1934.4285714285713
756,28209,14.0,2014.9285714285713
757,29407,21.0,1400.3333333333333
758,30570,21.0,1455.7142857142858
759,31637,22.0,1438.0454545454545
760,32686,22.0,1485.7272727272727
761,33555,22.0,1525.2272727272727
762,34426,22.0,1564.8181818181818
763,35320,22.0,1605.4545454545455
764,36236,22.0,1647.090909090909
765,37157,22.0,1688.9545454545455
766,38084,22.0,1731.090909090909
767,39033,22.0,1774.2272727272727
768,39998,22.0,1818.090909090909
769,41005,22.0,1863.8636363636363
770,3727,2.0,1863.5
771,3946,2.0,1973.0
772,4184,2.0,2092.0
773,4453,2.0,2226.5
774,4747,2.0,2373.5
775,5069,2.0,2534.5
776,5412,2.0,2706.0
777,5778,2.0,2889.0
778,6172,2.0,3086.0
779,6593,2.0,3296.5
780,7060,5.0,1412.0
781,7546,5.0,1509.2
782,8059,5.0,1611.8
783,8607,5.0,1721.4
784,9132,5.0,1826.4
785,9523,5.0,1904.6
786,9939,5.0,1987.8
787,10387,5.0,2077.4
788,10870,5.0,2174.0
789,11376,5.0,2275.2
790,11899,5.0,2379.8
791,12427,5.0,2485.4
792,12961,5.0,2592.2
793,13524,5.0,2704.8
794,14111,5.0,2822.2
795,14725,5.0,2945.0
796,15366,5.0,3073.2
797,16034,5.0,3206.8
798,16733,5.0,3346.6
799,17415,5.0,3483.0
800,18118,5.0,3623.6
801,18848,5.0,3769.6
802,19608,6.0,3268.0
803,20399,6.0,3399.8333333333335
804,21222,6.0,3537.0
805,22073,6.0,3678.8333333333335
806,22965,6.0,3827.5
807,23911,9.0,2656.777777777778
808,24888,12.0,2074.0
809,25887,12.0,2157.25
810,26949,14.0,1924.9285714285713
811,28119,14.0,2008.5
812,29314,21.0,1395.904761904762
813,30480,21.0,1451.4285714285713
814,31564,22.0,1434.7272727272727
815,32610,22.0,1482.2727272727273
816,33477,22.0,1521.6818181818182
817,34346,22.0,1561.1818181818182
818,35238,22.0,1601.7272727272727
819,36152,22.0,1643.2727272727273
820,37070,22.0,1685.0
821,37996,22.0,1727.090909090909
822,38943,22.0,1770.1363636363637
823,39905,22.0,1813.8636363636363
824,40909,22.0,1859.5
825,3664,2.0,1832.0
826,3880,2.0,1940.0
827,4118,2.0,2059.0
828,4388,2.0,2194.0
829,4679,2.0,2339.5
830,4996,2.0,2498.0
831,5334,2.0,2667.0
832,5697,2.0,2848.5
833,6088,2.0,3044.0
834,6513,2.0,3256.5
835,6984,5.0,1396.8
836,7467,5.0,1493.4
837,7975,5.0,1595.0
838,8517,5.0,1703.4
839,9037,5.0,1807.4
840,9424,5.0,1884.8
841,9847,5.0,1969.4
842,10300,5.0,2060.0
843,10779,5.0,2155.8
844,11281,5.0,2256.2
845,11806,5.0,2361.2
846,12335,5.0,2467.0
847,12867,5.0,2573.4
848,13426,5.0,2685.2
849,14009,5.0,2801.8
850,14618,5.0,2923.6
851,15254,5.0,3050.8
852,15918,5.0,3183.6
853,16611,5.0,3322.2
854,17288,5.0,3457.6
855,17986,5.0,3597.2
856,18711,5.0,3742.2
857,19465,6.0,3244.1666666666665
858,20251,6.0,3375.1666666666665
859,21067,6.0,3511.1666666666665
860,21912,6.0,3652.0
861,22812,6.0,3802.0
862,23751,9.0,2639.0
863,24722,12.0,2060.1666666666665
864,25725,12.0,2143.75
865,26843,14.0,1917.357142857143
866,28008,14.0,2000.5714285714287
867,29209,21.0,1390.904761904762
868,30385,21.0,1446.904761904762
869,31466,22.0,1430.2727272727273
870,32509,22.0,1477.6818181818182
871,33373,22.0,1516.9545454545455
872,34239,22.0,1556.3181818181818
873,35128,22.0,1596.7272727272727
874,36040,22.0,1638.1818181818182
875,36955,22.0,1679.7727272727273
876,37878,22.0,1721.7272727272727
877,38822,22.0,1764.6363636363637
878,39782,22.0,1808.2727272727273
879,40783,22.0,1853.7727272727273
880,3601,2.0,1800.5
881,3815,2.0,1907.5
882,4055,2.0,2027.5
883,4321,2.0,2160.5
884,4610,2.0,2305.0
885,4922,2.0,2461.0
886,5255,2.0,2627.5
887,5615,2.0,2807.5
888,6007,2.0,3003.5
889,6436,2.0,3218.0
890,6902,5.0,1380.4
891,7380,5.0,1476.0
892,7886,5.0,1577.2
893,8423,5.0,1684.6
894,8938,5.0,1787.6
895,9329,5.0,1865.8
896,9754,5.0,1950.8
897,10208,5.0,2041.6
898,10682,5.0,2136.4
899,11180,5.0,2236.0
900,11701,5.0,2340.2
901,12229,5.0,2445.8
902,12766,5.0,2553.2
903,13320,5.0,2664.0
904,13898,5.0,2779.6
905,14502,5.0,2900.4
906,15133,5.0,3026.6
907,15792,5.0,3158.4
908,16480,5.0,3296.0
909,17152,5.0,3430.4
910,17843,5.0,3568.6
911,18563,5.0,3712.6
912,19312,6.0,3218.6666666666665
913,20090,6.0,3348.3333333333335
