idx,pred,label,qerror
101,20187,22.0,917.5909090909091
102,20671,22.0,939.5909090909091
103,21177,22.0,962.5909090909091
104,21682,22.0,985.5454545454545
105,21940,22.0,997.2727272727273
106,22182,22.0,1008.2727272727273
107,22368,22.0,1016.7272727272727
108,22477,22.0,1021.6818181818181
109,22585,22.0,1026.590909090909
110,4226,2.0,2113.0
111,4397,2.0,2198.5
112,4578,2.0,2289.0
113,4769,2.0,2384.5
114,4970,2.0,2485.0
115,5189,2.0,2594.5
116,5411,2.0,2705.5
117,5611,2.0,2805.5
118,5856,2.0,2928.0
119,6114,2.0,3057.0
120,6382,5.0,1276.4
121,6636,5.0,1327.2
122,6891,5.0,1378.2
123,7148,5.0,1429.6
124,7416,5.0,1483.2
125,7692,5.0,1538.4
126,7994,5.0,1598.8
127,8314,5.0,1662.8
128,8654,5.0,1730.8
129,9009,5.0,1801.8
130,9377,5.0,1875.4
131,9709,5.0,1941.8
132,9976,5.0,1995.2
133,10250,5.0,2050.0
134,10532,5.0,2106.4
135,10821,5.0,2164.2
136,11119,5.0,2223.8
137,11425,5.0,2285.0
138,11741,5.0,2348.2
139,12065,5.0,2413.0
140,12406,5.0,2481.2
141,12772,5.0,2554.4
142,13167,6.0,2194.5
143,13578,6.0,2263.0
144,14013,6.0,2335.5
145,14473,6.0,2412.1666666666665
146,14949,6.0,2491.5
147,15439,9.0,1715.4444444444443
148,15941,12.0,1328.4166666666667
149,16457,12.0,1371.4166666666667
150,16987,14.0,1213.357142857143
151,17529,14.0,1252.0714285714287
152,18088,21.0,861.3333333333334
153,18666,21.0,888.8571428571429
154,19262,22.0,875.5454545454545
155,19799,22.0,899.9545454545455
156,20280,22.0,921.8181818181819
157,20774,22.0,944.2727272727273
158,21289,22.0,967.6818181818181
159,21799,22.0,990.8636363636364
160,22059,22.0,1002.6818181818181
161,22302,22.0,1013.7272727272727
162,22491,22.0,1022.3181818181819
163,22601,22.0,1027.3181818181818
164,22710,22.0,1032.2727272727273
165,4159,2.0,2079.5
166,4328,2.0,2164.0
167,4508,2.0,2254.0
168,4696,2.0,2348.0
169,4899,2.0,2449.5
170,5117,2.0,2558.5
171,5336,2.0,2668.0
172,5561,2.0,2780.5
173,5807,2.0,2903.5
174,6060,2.0,3030.0
175,6337,5.0,1267.4
176,6593,5.0,1318.6
177,6846,5.0,1369.2
178,7102,5.0,1420.4
179,7368,5.0,1473.6
180,7658,5.0,1531.6
181,7963,5.0,1592.6
182,8289,5.0,1657.8
183,8629,5.0,1725.8
184,8983,5.0,1796.6
185,9352,5.0,1870.4
186,9684,5.0,1936.8
187,9950,5.0,1990.0
188,10223,5.0,2044.6
189,10504,5.0,2100.8
190,10793,5.0,2158.6
191,11090,5.0,2218.0
192,11395,5.0,2279.0
193,11710,5.0,2342.0
194,12037,5.0,2407.4
195,12392,5.0,2478.4
196,12770,5.0,2554.0
197,13163,6.0,2193.8333333333335
198,13585,6.0,2264.1666666666665
199,14029,6.0,2338.1666666666665
200,14490,6.0,2415.0
201,14968,6.0,2494.6666666666665
202,15461,9.0,1717.888888888889
203,15967,12.0,1330.5833333333333
204,16484,12.0,1373.6666666666667
205,17015,14.0,1215.357142857143
206,17558,14.0,1254.142857142857
207,18118,21.0,862.7619047619048
208,18697,21.0,890.3333333333334
209,19294,22.0,877.0
210,19831,22.0,901.4090909090909
211,20327,22.0,923.9545454545455
212,20831,22.0,946.8636363636364
213,21348,22.0,970.3636363636364
214,21859,22.0,993.5909090909091
215,22119,22.0,1005.4090909090909
216,22364,22.0,1016.5454545454545
217,22555,22.0,1025.2272727272727
218,22667,22.0,1030.3181818181818
219,22779,22.0,1035.409090909091
220,4087,2.0,2043.5
221,4255,2.0,2127.5
222,4431,2.0,2215.5
223,4619,2.0,2309.5
224,4823,2.0,2411.5
225,5038,2.0,2519.0
226,5271,2.0,2635.5
227,5504,2.0,2752.0
228,5744,2.0,2872.0
229,6000,2.0,3000.0
230,6282,5.0,1256.4
231,6536,5.0,1307.2
232,6788,5.0,1357.6
233,7042,5.0,1408.4
234,7321,5.0,1464.2
235,7613,5.0,1522.6
236,7923,5.0,1584.6
237,8247,5.0,1649.4
238,8585,5.0,1717.0
239,8938,5.0,1787.6
240,9307,5.0,1861.4
241,9637,5.0,1927.4
242,9902,5.0,1980.4
243,10173,5.0,2034.6
244,10453,5.0,2090.6
245,10740,5.0,2148.0
246,11036,5.0,2207.2
247,11339,5.0,2267.8
248,11652,5.0,2330.4
249,11994,5.0,2398.8
250,12360,5.0,2472.0
251,12738,5.0,2547.6
252,13138,6.0,2189.6666666666665
253,13567,6.0,2261.1666666666665
254,14012,6.0,2335.3333333333335
255,14473,6.0,2412.1666666666665
256,14953,6.0,2492.1666666666665
257,15448,9.0,1716.4444444444443
258,15953,12.0,1329.4166666666667
259,16469,12.0,1372.4166666666667
260,17000,14.0,1214.2857142857142
261,17543,14.0,1253.0714285714287
262,18102,21.0,862.0
263,18680,21.0,889.5238095238095
264,19277,22.0,876.2272727272727
265,19825,22.0,901.1363636363636
266,20327,22.0,923.9545454545455
267,20835,22.0,947.0454545454545
268,21354,22.0,970.6363636363636
269,21871,22.0,994.1363636363636
270,22132,22.0,1006.0
271,22377,22.0,1017.1363636363636
272,22566,22.0,1025.7272727272727
273,22679,22.0,1030.8636363636363
274,22790,22.0,1035.909090909091
275,4014,2.0,2007.0
276,4180,2.0,2090.0
277,4355,2.0,2177.5
278,4543,2.0,2271.5
279,4745,2.0,2372.5
280,4961,2.0,2480.5
281,5213,2.0,2606.5
282,5441,2.0,2720.5
283,5679,2.0,2839.5
284,5945,2.0,2972.5
285,6225,5.0,1245.0
286,6476,5.0,1295.2
287,6726,5.0,1345.2
288,6993,5.0,1398.6
289,7273,5.0,1454.6
290,7568,5.0,1513.6
291,7878,5.0,1575.6
292,8200,5.0,1640.0
293,8536,5.0,1707.2
294,8889,5.0,1777.8
295,9256,5.0,1851.2
296,9584,5.0,1916.8
297,9848,5.0,1969.6
298,10118,5.0,2023.6
299,10396,5.0,2079.2
300,10682,5.0,2136.4
301,10976,5.0,2195.2
302,11278,5.0,2255.6
303,11603,5.0,2320.6
304,11957,5.0,2391.4
305,12322,5.0,2464.4
306,12709,5.0,2541.8
307,13116,6.0,2186.0
308,13543,6.0,2257.1666666666665
309,13989,6.0,2331.5
310,14454,6.0,2409.0
311,14933,6.0,2488.8333333333335
312,15426,9.0,1714.0
313,15931,12.0,1327.5833333333333
314,16446,12.0,1370.5
315,16976,14.0,1212.5714285714287
316,17518,14.0,1251.2857142857142
317,18076,21.0,860.7619047619048
318,18654,21.0,888.2857142857143
319,19259,22.0,875.4090909090909
320,19815,22.0,900.6818181818181
321,20317,22.0,923.5
322,20835,22.0,947.0454545454545
323,21358,22.0,970.8181818181819
324,21874,22.0,994.2727272727273
325,22136,22.0,1006.1818181818181
326,22381,22.0,1017.3181818181819
327,22570,22.0,1025.909090909091
328,22679,22.0,1030.8636363636363
329,22789,22.0,1035.8636363636363
330,3940,2.0,1970.0
331,4104,2.0,2052.0
332,4277,2.0,2138.5
333,4466,2.0,2233.0
334,4664,2.0,2332.0
335,4902,2.0,2451.0
336,5149,2.0,2574.5
337,5374,2.0,2687.0
338,5621,2.0,2810.5
339,5886,2.0,2943.0
340,6163,5.0,1232.6
341,6412,5.0,1282.4
342,6674,5.0,1334.8
343,6942,5.0,1388.4
344,7223,5.0,1444.6
345,7519,5.0,1503.8
346,7826,5.0,1565.2
347,8147,5.0,1629.4
348,8482,5.0,1696.4
349,8833,5.0,1766.6
350,9198,5.0,1839.6
351,9525,5.0,1905.0
352,9787,5.0,1957.4
353,10055,5.0,2011.0
354,10331,5.0,2066.2
355,10615,5.0,2123.0
356,10907,5.0,2181.4
357,11216,5.0,2243.2
358,11558,5.0,2311.6
359,11910,5.0,2382.0
360,12284,5.0,2456.8
361,12677,5.0,2535.4
362,13084,6.0,2180.6666666666665
363,13510,6.0,2251.6666666666665
364,13959,6.0,2326.5
365,14423,6.0,2403.8333333333335
366,14901,6.0,2483.5
367,15393,9.0,1710.3333333333333
368,15896,12.0,1324.6666666666667
369,16409,12.0,1367.4166666666667
370,16938,14.0,1209.857142857143
371,17479,14.0,1248.5
372,18036,21.0,858.8571428571429
373,18617,21.0,886.5238095238095
374,19233,22.0,874.2272727272727
375,19792,22.0,899.6363636363636
376,20300,22.0,922.7272727272727
377,20820,22.0,946.3636363636364
378,21343,22.0,970.1363636363636
379,21860,22.0,993.6363636363636
380,22121,22.0,1005.5
381,22366,22.0,1016.6363636363636
382,22554,22.0,1025.1818181818182
383,22664,22.0,1030.1818181818182
384,22773,22.0,1035.1363636363637
385,3867,2.0,1933.5
386,4028,2.0,2014.0
387,4203,2.0,2101.5
388,4388,2.0,2194.0
389,4597,2.0,2298.5
390,4840,2.0,2420.0
391,5084,2.0,2542.0
392,5313,2.0,2656.5
393,5563,2.0,2781.5
394,5825,2.0,2912.5
395,6099,5.0,1219.8
396,6358,5.0,1271.6
397,6622,5.0,1324.4
398,6890,5.0,1378.0
399,7173,5.0,1434.6
400,7467,5.0,1493.4
401,7772,5.0,1554.4
402,8091,5.0,1618.2
403,8425,5.0,1685.0
404,8773,5.0,1754.6
405,9135,5.0,1827.0
406,9461,5.0,1892.2
407,9721,5.0,1944.2
408,9988,5.0,1997.6
409,10262,5.0,2052.4
410,10544,5.0,2108.8
411,10838,5.0,2167.6
412,11168,5.0,2233.6
413,11508,5.0,2301.6
414,11868,5.0,2373.6
415,12247,5.0,2449.4
416,12640,5.0,2528.0
417,13050,6.0,2175.0
418,13476,6.0,2246.0
419,13922,6.0,2320.3333333333335
420,14385,6.0,2397.5
421,14862,6.0,2477.0
422,15352,9.0,1705.7777777777778
423,15854,12.0,1321.1666666666667
424,16366,12.0,1363.8333333333333
425,16892,14.0,1206.5714285714287
426,17431,14.0,1245.0714285714287
427,17990,21.0,856.6666666666666
428,18583,21.0,884.9047619047619
429,19204,22.0,872.9090909090909
430,19766,22.0,898.4545454545455
431,20272,22.0,921.4545454545455
432,20792,22.0,945.0909090909091
433,21318,22.0,969.0
434,21834,22.0,992.4545454545455
435,22095,22.0,1004.3181818181819
436,22340,22.0,1015.4545454545455
437,22529,22.0,1024.0454545454545
438,22638,22.0,1029.0
439,22747,22.0,1033.9545454545455
440,3794,2.0,1897.0
441,3955,2.0,1977.5
442,4127,2.0,2063.5
443,4311,2.0,2155.5
444,4537,2.0,2268.5
445,4776,2.0,2388.0
446,5017,2.0,2508.5
447,5254,2.0,2627.0
448,5502,2.0,2751.0
449,5760,2.0,2880.0
450,6042,5.0,1208.4
451,6305,5.0,1261.0
452,6567,5.0,1313.4
453,6837,5.0,1367.4
454,7119,5.0,1423.8
455,7410,5.0,1482.0
456,7713,5.0,1542.6
457,8031,5.0,1606.2
458,8362,5.0,1672.4
459,8707,5.0,1741.4
460,9067,5.0,1813.4
461,9391,5.0,1878.2
462,9649,5.0,1929.8
463,9914,5.0,1982.8
464,10187,5.0,2037.4
465,10470,5.0,2094.0
466,10784,5.0,2156.8
467,11112,5.0,2222.4
468,11459,5.0,2291.8
469,11825,5.0,2365.0
470,12204,5.0,2440.8
471,12599,5.0,2519.8
472,13008,6.0,2168.0
473,13433,6.0,2238.8333333333335
474,13875,6.0,2312.5
475,14336,6.0,2389.3333333333335
476,14812,6.0,2468.6666666666665
477,15301,9.0,1700.111111111111
478,15800,12.0,1316.6666666666667
479,16311,12.0,1359.25
480,16835,14.0,1202.5
481,17374,14.0,1241.0
482,17943,21.0,854.4285714285714
483,18543,21.0,883.0
484,19164,22.0,871.0909090909091
485,19724,22.0,896.5454545454545
486,20230,22.0,919.5454545454545
487,20748,22.0,943.0909090909091
488,21278,22.0,967.1818181818181
489,21793,22.0,990.5909090909091
490,22053,22.0,1002.4090909090909
491,22297,22.0,1013.5
492,22486,22.0,1022.0909090909091
493,22597,22.0,1027.1363636363637
494,22713,22.0,1032.409090909091
495,3702,2.0,1851.0
496,3860,2.0,1930.0
497,4028,2.0,2014.0
498,4226,2.0,2113.0
499,4447,2.0,2223.5
500,4682,2.0,2341.0
501,4928,2.0,2464.0
502,5160,2.0,2580.0
503,5403,2.0,2701.5
504,5662,2.0,2831.0
505,5947,5.0,1189.4
506,6206,5.0,1241.2
507,6468,5.0,1293.6
508,6734,5.0,1346.8
509,7011,5.0,1402.2
510,7298,5.0,1459.6
511,7597,5.0,1519.4
512,7910,5.0,1582.0
513,8236,5.0,1647.2
514,8576,5.0,1715.2
515,8931,5.0,1786.2
516,9250,5.0,1850.0
517,9505,5.0,1901.0
518,9766,5.0,1953.2
519,10035,5.0,2007.0
520,10330,5.0,2066.0
521,10644,5.0,2128.8
522,10974,5.0,2194.8
523,11324,5.0,2264.8
524,11687,5.0,2337.4
525,12064,5.0,2412.8
526,12454,5.0,2490.8
527,12859,6.0,2143.1666666666665
528,13279,6.0,2213.1666666666665
529,13714,6.0,2285.6666666666665
530,14169,6.0,2361.5
531,14638,6.0,2439.6666666666665
532,15122,9.0,1680.2222222222222
533,15615,12.0,1301.25
534,16119,12.0,1343.25
535,16640,14.0,1188.5714285714287
536,17179,14.0,1227.0714285714287
537,17751,21.0,845.2857142857143
538,18345,21.0,873.5714285714286
539,18959,22.0,861.7727272727273
540,19513,22.0,886.9545454545455
541,20014,22.0,909.7272727272727
542,20527,22.0,933.0454545454545
543,21054,22.0,957.0
544,21564,22.0,980.1818181818181
545,21822,22.0,991.9090909090909
546,22063,22.0,1002.8636363636364
547,22253,22.0,1011.5
548,22369,22.0,1016.7727272727273
549,22483,22.0,1021.9545454545455
550,3607,2.0,1803.5
551,3762,2.0,1881.0
552,3932,2.0,1966.0
553,4136,2.0,2068.0
554,4353,2.0,2176.5
555,4583,2.0,2291.5
556,4832,2.0,2416.0
557,5059,2.0,2529.5
558,5297,2.0,2648.5
559,5562,2.0,2781.0
560,5842,5.0,1168.4
561,6099,5.0,1219.8
562,6359,5.0,1271.8
563,6620,5.0,1324.0
564,6892,5.0,1378.4
565,7174,5.0,1434.8
566,7469,5.0,1493.8
567,7777,5.0,1555.4
568,8097,5.0,1619.4
569,8432,5.0,1686.4
570,8780,5.0,1756.0
571,9093,5.0,1818.6
572,9345,5.0,1869.0
573,9602,5.0,1920.4
574,9878,5.0,1975.6
575,10177,5.0,2035.4
576,10490,5.0,2098.0
577,10824,5.0,2164.8
578,11171,5.0,2234.2
579,11530,5.0,2306.0
580,11902,5.0,2380.4
581,12287,5.0,2457.4
582,12687,6.0,2114.5
583,13101,6.0,2183.5
584,13530,6.0,2255.0
585,13975,6.0,2329.1666666666665
586,14439,6.0,2406.5
587,14915,9.0,1657.2222222222222
588,15402,12.0,1283.5
589,15901,12.0,1325.0833333333333
590,16416,14.0,1172.5714285714287
591,16961,14.0,1211.5
592,17527,21.0,834.6190476190476
593,18114,21.0,862.5714285714286
594,18719,22.0,850.8636363636364
595,19266,22.0,875.7272727272727
596,19760,22.0,898.1818181818181
597,20267,22.0,921.2272727272727
598,20786,22.0,944.8181818181819
599,21295,22.0,967.9545454545455
600,21549,22.0,979.5
601,21791,22.0,990.5
602,21983,22.0,999.2272727272727
603,22098,22.0,1004.4545454545455
604,22218,22.0,1009.9090909090909
605,3512,2.0,1756.0
606,3663,2.0,1831.5
607,3844,2.0,1922.0
608,4044,2.0,2022.0
609,4256,2.0,2128.0
610,4489,2.0,2244.5
611,4732,2.0,2366.0
612,4955,2.0,2477.5
613,5197,2.0,2598.5
614,5459,2.0,2729.5
615,5734,5.0,1146.8
616,5989,5.0,1197.8
617,6244,5.0,1248.8
618,6501,5.0,1300.2
619,6768,5.0,1353.6
620,7045,5.0,1409.0
621,7335,5.0,1467.0
622,7637,5.0,1527.4
623,7952,5.0,1590.4
624,8280,5.0,1656.0
625,8622,5.0,1724.4
626,8929,5.0,1785.8
627,9176,5.0,1835.2
628,9440,5.0,1888.0
629,9719,5.0,1943.8
630,10014,5.0,2002.8
631,10333,5.0,2066.6
632,10665,5.0,2133.0
633,11007,5.0,2201.4
634,11361,5.0,2272.2
635,11728,5.0,2345.6
636,12108,5.0,2421.6
637,12502,6.0,2083.6666666666665
638,12910,6.0,2151.6666666666665
639,13331,6.0,2221.8333333333335
640,13767,6.0,2294.5
641,14223,6.0,2370.5
642,14693,9.0,1632.5555555555557
643,15173,12.0,1264.4166666666667
644,15667,12.0,1305.5833333333333
645,16186,14.0,1156.142857142857
646,16726,14.0,1194.7142857142858
647,17285,21.0,823.0952380952381
648,17863,21.0,850.6190476190476
649,18460,22.0,839.0909090909091
650,18999,22.0,863.5909090909091
651,19485,22.0,885.6818181818181
652,19984,22.0,908.3636363636364
653,20496,22.0,931.6363636363636
654,21002,22.0,954.6363636363636
655,21256,22.0,966.1818181818181
656,21499,22.0,977.2272727272727
657,21695,22.0,986.1363636363636
658,21818,22.0,991.7272727272727
659,21939,22.0,997.2272727272727
660,3414,2.0,1707.0
661,3567,2.0,1783.5
662,3752,2.0,1876.0
663,3947,2.0,1973.5
664,4154,2.0,2077.0
665,4388,2.0,2194.0
666,4625,2.0,2312.5
667,4846,2.0,2423.0
668,5090,2.0,2545.0
669,5346,2.0,2673.0
670,5617,5.0,1123.4
671,5868,5.0,1173.6
672,6118,5.0,1223.6
673,6369,5.0,1273.8
674,6630,5.0,1326.0
675,6903,5.0,1380.6
676,7186,5.0,1437.2
677,7482,5.0,1496.4
678,7791,5.0,1558.2
679,8112,5.0,1622.4
680,8447,5.0,1689.4
681,8748,5.0,1749.6
682,8996,5.0,1799.2
683,9258,5.0,1851.6
684,9540,5.0,1908.0
685,9840,5.0,1968.0
686,10155,5.0,2031.0
687,10481,5.0,2096.2
688,10818,5.0,2163.6
689,11166,5.0,2233.2
690,11527,5.0,2305.4
691,11900,5.0,2380.0
692,12288,6.0,2048.0
693,12689,6.0,2114.8333333333335
694,13102,6.0,2183.6666666666665
695,13530,6.0,2255.0
696,13974,6.0,2329.0
697,14435,9.0,1603.888888888889
698,14911,12.0,1242.5833333333333
699,15400,12.0,1283.3333333333333
700,15918,14.0,1137.0
701,16450,14.0,1175.0
702,16999,21.0,809.4761904761905
703,17567,21.0,836.5238095238095
704,18155,22.0,825.2272727272727
705,18685,22.0,849.3181818181819
706,19163,22.0,871.0454545454545
707,19654,22.0,893.3636363636364
708,20157,22.0,916.2272727272727
709,20657,22.0,938.9545454545455
710,20919,22.0,950.8636363636364
711,21166,22.0,962.0909090909091
712,21361,22.0,970.9545454545455
713,21490,22.0,976.8181818181819
714,21666,22.0,984.8181818181819
715,3317,2.0,1658.5
716,3480,2.0,1740.0
717,3660,2.0,1830.0
718,3851,2.0,1925.5
719,4059,2.0,2029.5
720,4287,2.0,2143.5
721,4519,2.0,2259.5
722,4743,2.0,2371.5
723,4982,2.0,2491.0
724,5232,2.0,2616.0
725,5501,5.0,1100.2
726,5747,5.0,1149.4
727,5991,5.0,1198.2
728,6237,5.0,1247.4
729,6493,5.0,1298.6
730,6760,5.0,1352.0
731,7038,5.0,1407.6
732,7328,5.0,1465.6
733,7629,5.0,1525.8
734,7944,5.0,1588.8
735,8272,5.0,1654.4
736,8569,5.0,1713.8
737,8819,5.0,1763.8
738,9081,5.0,1816.2
739,9365,5.0,1873.0
740,9666,5.0,1933.2
741,9976,5.0,1995.2
742,10297,5.0,2059.4
743,10628,5.0,2125.6
744,10970,5.0,2194.0
745,11324,5.0,2264.8
746,11691,5.0,2338.2
747,12071,6.0,2011.8333333333333
748,12465,6.0,2077.5
749,12871,6.0,2145.1666666666665
750,13291,6.0,2215.1666666666665
751,13724,6.0,2287.3333333333335
752,14179,9.0,1575.4444444444443
753,14646,12.0,1220.5
754,15137,12.0,1261.4166666666667
755,15647,14.0,1117.642857142857
756,16171,14.0,1155.0714285714287
757,16710,21.0,795.7142857142857
758,17269,21.0,822.3333333333334
759,17849,22.0,811.3181818181819
760,18371,22.0,835.0454545454545
761,18843,22.0,856.5
762,19326,22.0,878.4545454545455
763,19823,22.0,901.0454545454545
764,20335,22.0,924.3181818181819
765,20600,22.0,936.3636363636364
766,20845,22.0,947.5
767,21062,22.0,957.3636363636364
768,21236,22.0,965.2727272727273
769,21410,22.0,973.1818181818181
770,3228,2.0,1614.0
771,3394,2.0,1697.0
772,3570,2.0,1785.0
773,3756,2.0,1878.0
774,3965,2.0,1982.5
775,4188,2.0,2094.0
776,4419,2.0,2209.5
777,4642,2.0,2321.0
778,4875,2.0,2437.5
779,5122,2.0,2561.0
780,5386,5.0,1077.2
781,5626,5.0,1125.2
782,5865,5.0,1173.0
783,6106,5.0,1221.2
784,6357,5.0,1271.4
785,6618,5.0,1323.6
786,6890,5.0,1378.0
787,7174,5.0,1434.8
788,7469,5.0,1493.8
789,7777,5.0,1555.4
790,8098,5.0,1619.6
791,8398,5.0,1679.6
792,8643,5.0,1728.6
793,8909,5.0,1781.8
794,9195,5.0,1839.0
795,9492,5.0,1898.4
796,9797,5.0,1959.4
797,10112,5.0,2022.4
798,10436,5.0,2087.2
799,10772,5.0,2154.4
800,11120,5.0,2224.0
801,11481,5.0,2296.2
802,11855,6.0,1975.8333333333333
803,12241,6.0,2040.1666666666667
804,12640,6.0,2106.6666666666665
805,13052,6.0,2175.3333333333335
806,13479,6.0,2246.5
807,13923,9.0,1547.0
808,14389,12.0,1199.0833333333333
809,14876,12.0,1239.6666666666667
810,15379,14.0,1098.5
811,15895,14.0,1135.357142857143
812,16427,21.0,782.2380952380952
813,16978,21.0,808.4761904761905
814,17548,22.0,797.6363636363636
815,18062,22.0,821.0
816,18525,22.0,842.0454545454545
817,19001,22.0,863.6818181818181
818,19509,22.0,886.7727272727273
819,20020,22.0,910.0
820,20285,22.0,922.0454545454545
821,20568,22.0,934.9090909090909
822,20807,22.0,945.7727272727273
823,20979,22.0,953.5909090909091
824,21150,22.0,961.3636363636364
825,3147,2.0,1573.5
826,3309,2.0,1654.5
827,3480,2.0,1740.0
828,3666,2.0,1833.0
829,3871,2.0,1935.5
830,4088,2.0,2044.0
831,4322,2.0,2161.0
832,4540,2.0,2270.0
833,4768,2.0,2384.0
834,5012,2.0,2506.0
835,5270,5.0,1054.0
836,5505,5.0,1101.0
837,5739,5.0,1147.8
838,5974,5.0,1194.8
839,6220,5.0,1244.0
840,6476,5.0,1295.2
841,6742,5.0,1348.4
842,7019,5.0,1403.8
843,7308,5.0,1461.6
844,7609,5.0,1521.8
845,7930,5.0,1586.0
846,8225,5.0,1645.0
847,8469,5.0,1693.8
848,8741,5.0,1748.2
849,9023,5.0,1804.6
850,9314,5.0,1862.8
851,9615,5.0,1923.0
852,9924,5.0,1984.8
853,10243,5.0,2048.6
854,10572,5.0,2114.4
855,10914,5.0,2182.8
856,11268,5.0,2253.6
857,11635,6.0,1939.1666666666667
858,12014,6.0,2002.3333333333333
859,12406,6.0,2067.6666666666665
860,12813,6.0,2135.5
861,13235,6.0,2205.8333333333335
862,13671,9.0,1519.0
863,14137,12.0,1178.0833333333333
864,14617,12.0,1218.0833333333333
865,15111,14.0,1079.357142857143
866,15618,14.0,1115.5714285714287
867,16140,21.0,768.5714285714286
868,16682,21.0,794.3809523809524
869,17242,22.0,783.7272727272727
870,17746,22.0,806.6363636363636
871,18203,22.0,827.4090909090909
872,18689,22.0,849.5
873,19196,22.0,872.5454545454545
874,19720,22.0,896.3636363636364
875,20022,22.0,910.0909090909091
876,20307,22.0,923.0454545454545
877,20543,22.0,933.7727272727273
878,20713,22.0,941.5
879,20882,22.0,949.1818181818181
880,3065,2.0,1532.5
881,3224,2.0,1612.0
882,3390,2.0,1695.0
883,3577,2.0,1788.5
884,3777,2.0,1888.5
885,3996,2.0,1998.0
886,4225,2.0,2112.5
887,4437,2.0,2218.5
888,4661,2.0,2330.5
889,4901,2.0,2450.5
890,5154,5.0,1030.8
891,5383,5.0,1076.6
892,5612,5.0,1122.4
893,5842,5.0,1168.4
894,6083,5.0,1216.6
895,6333,5.0,1266.6
896,6593,5.0,1318.6
897,6863,5.0,1372.6
898,7146,5.0,1429.2
899,7442,5.0,1488.4
900,7762,5.0,1552.4
901,8052,5.0,1610.4
902,8306,5.0,1661.2
903,8574,5.0,1714.8
904,8850,5.0,1770.0
905,9136,5.0,1827.2
906,9430,5.0,1886.0
907,9735,5.0,1947.0
908,10047,5.0,2009.4
909,10371,5.0,2074.2
910,10707,5.0,2141.4
911,11056,5.0,2211.2
912,11417,6.0,1902.8333333333333
913,11791,6.0,1965.1666666666667
914,12177,6.0,2029.5
915,12579,6.0,2096.5
916,12993,6.0,2165.5
917,13430,9.0,1492.2222222222222
918,13885,12.0,1157.0833333333333
919,14356,12.0,1196.3333333333333
920,14841,14.0,1060.0714285714287
921,15339,14.0,1095.642857142857
922,15852,21.0,754.8571428571429
923,16384,21.0,780.1904761904761
