idx,pred,label,qerror
94,4270,12.0,355.8333333333333
95,4485,14.0,320.35714285714283
96,4718,14.0,337.0
97,4964,21.0,236.38095238095238
98,5236,21.0,249.33333333333334
99,5526,22.0,251.1818181818182
100,5786,22.0,263.0
101,6028,22.0,274.0
102,6274,22.0,285.1818181818182
103,6501,22.0,295.5
104,6746,22.0,306.6363636363636
105,6998,22.0,318.09090909090907
106,7260,22.0,330.0
107,7529,22.0,342.22727272727275
108,7806,22.0,354.8181818181818
109,8078,22.0,367.1818181818182
110,586,2.0,293.0
111,619,2.0,309.5
112,654,2.0,327.0
113,691,2.0,345.5
114,732,2.0,366.0
115,777,2.0,388.5
116,824,2.0,412.0
117,876,2.0,438.0
118,931,2.0,465.5
119,981,2.0,490.5
120,1035,5.0,207.0
121,1090,5.0,218.0
122,1140,5.0,228.0
123,1192,5.0,238.4
124,1247,5.0,249.4
125,1305,5.0,261.0
126,1366,5.0,273.2
127,1430,5.0,286.0
128,1496,5.0,299.2
129,1571,5.0,314.2
130,1650,5.0,330.0
131,1732,5.0,346.4
132,1816,5.0,363.2
133,1905,5.0,381.0
134,1996,5.0,399.2
135,2092,5.0,418.4
136,2192,5.0,438.4
137,2299,5.0,459.8
138,2414,5.0,482.8
139,2536,5.0,507.2
140,2664,5.0,532.8
141,2799,5.0,559.8
142,2942,6.0,490.3333333333333
143,3092,6.0,515.3333333333334
144,3250,6.0,541.6666666666666
145,3416,6.0,569.3333333333334
146,3589,6.0,598.1666666666666
147,3771,9.0,419.0
148,3963,12.0,330.25
149,4162,12.0,346.8333333333333
150,4371,14.0,312.2142857142857
151,4599,14.0,328.5
152,4839,21.0,230.42857142857142
153,5104,21.0,243.04761904761904
154,5387,22.0,244.86363636363637
155,5640,22.0,256.3636363636364
156,5876,22.0,267.09090909090907
157,6156,22.0,279.8181818181818
158,6425,22.0,292.04545454545456
159,6667,22.0,303.04545454545456
160,6917,22.0,314.40909090909093
161,7176,22.0,326.1818181818182
162,7442,22.0,338.27272727272725
163,7717,22.0,350.77272727272725
164,7985,22.0,362.95454545454544
165,569,2.0,284.5
166,600,2.0,300.0
167,634,2.0,317.0
168,670,2.0,335.0
169,711,2.0,355.5
170,754,2.0,377.0
171,800,2.0,400.0
172,850,2.0,425.0
173,903,2.0,451.5
174,953,2.0,476.5
175,1005,5.0,201.0
176,1059,5.0,211.8
177,1108,5.0,221.6
178,1159,5.0,231.8
179,1212,5.0,242.4
180,1268,5.0,253.6
181,1328,5.0,265.6
182,1389,5.0,277.8
183,1457,5.0,291.4
184,1530,5.0,306.0
185,1607,5.0,321.4
186,1686,5.0,337.2
187,1769,5.0,353.8
188,1855,5.0,371.0
189,1944,5.0,388.8
190,2037,5.0,407.4
191,2134,5.0,426.8
192,2239,5.0,447.8
193,2352,5.0,470.4
194,2471,5.0,494.2
195,2596,5.0,519.2
196,2728,5.0,545.6
197,2867,6.0,477.8333333333333
198,3013,6.0,502.1666666666667
199,3167,6.0,527.8333333333334
200,3328,6.0,554.6666666666666
201,3497,6.0,582.8333333333334
202,3674,9.0,408.22222222222223
203,3860,12.0,321.6666666666667
204,4054,12.0,337.8333333333333
205,4259,14.0,304.2142857142857
206,4480,14.0,320.0
207,4714,21.0,224.47619047619048
208,4972,21.0,236.76190476190476
209,5247,22.0,238.5
210,5497,22.0,249.86363636363637
211,5783,22.0,262.8636363636364
212,6080,22.0,276.3636363636364
213,6346,22.0,288.45454545454544
214,6585,22.0,299.3181818181818
215,6834,22.0,310.6363636363636
216,7089,22.0,322.22727272727275
217,7351,22.0,334.1363636363636
218,7624,22.0,346.54545454545456
219,7889,22.0,358.59090909090907
220,554,2.0,277.0
221,582,2.0,291.0
222,614,2.0,307.0
223,651,2.0,325.5
224,690,2.0,345.0
225,732,2.0,366.0
226,777,2.0,388.5
227,826,2.0,413.0
228,877,2.0,438.5
229,925,2.0,462.5
230,976,5.0,195.2
231,1029,5.0,205.8
232,1076,5.0,215.2
233,1125,5.0,225.0
234,1177,5.0,235.4
235,1232,5.0,246.4
236,1290,5.0,258.0
237,1350,5.0,270.0
238,1419,5.0,283.8
239,1490,5.0,298.0
240,1565,5.0,313.0
241,1642,5.0,328.4
242,1722,5.0,344.4
243,1806,5.0,361.2
244,1893,5.0,378.6
245,1983,5.0,396.6
246,2078,5.0,415.6
247,2182,5.0,436.4
248,2292,5.0,458.4
249,2407,5.0,481.4
250,2529,5.0,505.8
251,2657,5.0,531.4
252,2792,6.0,465.3333333333333
253,2934,6.0,489.0
254,3084,6.0,514.0
255,3241,6.0,540.1666666666666
256,3405,6.0,567.5
257,3577,9.0,397.44444444444446
258,3759,12.0,313.25
259,3947,12.0,328.9166666666667
260,4147,14.0,296.2142857142857
261,4363,14.0,311.64285714285717
262,4590,21.0,218.57142857142858
263,4841,21.0,230.52380952380952
264,5131,22.0,233.22727272727272
265,5428,22.0,246.72727272727272
266,5710,22.0,259.54545454545456
267,6003,22.0,272.8636363636364
268,6265,22.0,284.77272727272725
269,6502,22.0,295.54545454545456
270,6749,22.0,306.77272727272725
271,7000,22.0,318.1818181818182
272,7260,22.0,330.0
273,7529,22.0,342.22727272727275
274,7791,22.0,354.1363636363636
275,539,2.0,269.5
276,567,2.0,283.5
277,597,2.0,298.5
278,632,2.0,316.0
279,670,2.0,335.0
280,711,2.0,355.5
281,755,2.0,377.5
282,801,2.0,400.5
283,851,2.0,425.5
284,899,2.0,449.5
285,949,5.0,189.8
286,1000,5.0,200.0
287,1046,5.0,209.2
288,1093,5.0,218.6
289,1144,5.0,228.8
290,1198,5.0,239.6
291,1254,5.0,250.8
292,1315,5.0,263.0
293,1381,5.0,276.2
294,1451,5.0,290.2
295,1523,5.0,304.6
296,1598,5.0,319.6
297,1676,5.0,335.2
298,1758,5.0,351.6
299,1843,5.0,368.6
300,1930,5.0,386.0
301,2024,5.0,404.8
302,2126,5.0,425.2
303,2233,5.0,446.6
304,2345,5.0,469.0
305,2464,5.0,492.8
306,2588,5.0,517.6
307,2720,6.0,453.3333333333333
308,2858,6.0,476.3333333333333
309,3004,6.0,500.6666666666667
310,3157,6.0,526.1666666666666
311,3316,6.0,552.6666666666666
312,3484,9.0,387.1111111111111
313,3660,12.0,305.0
314,3843,12.0,320.25
315,4039,14.0,288.5
316,4249,14.0,303.5
317,4470,21.0,212.85714285714286
318,4745,21.0,225.95238095238096
319,5066,22.0,230.27272727272728
320,5359,22.0,243.5909090909091
321,5638,22.0,256.27272727272725
322,5926,22.0,269.3636363636364
323,6186,22.0,281.1818181818182
324,6421,22.0,291.8636363636364
325,6665,22.0,302.95454545454544
326,6913,22.0,314.22727272727275
327,7170,22.0,325.90909090909093
328,7436,22.0,338.0
329,7694,22.0,349.72727272727275
330,524,2.0,262.0
331,551,2.0,275.5
332,582,2.0,291.0
333,614,2.0,307.0
334,650,2.0,325.0
335,689,2.0,344.5
336,732,2.0,366.0
337,777,2.0,388.5
338,826,2.0,413.0
339,872,2.0,436.0
340,921,5.0,184.2
341,971,5.0,194.2
342,1015,5.0,203.0
343,1061,5.0,212.2
344,1110,5.0,222.0
345,1162,5.0,232.4
346,1217,5.0,243.4
347,1279,5.0,255.8
348,1343,5.0,268.6
349,1410,5.0,282.0
350,1481,5.0,296.2
351,1554,5.0,310.8
352,1630,5.0,326.0
353,1710,5.0,342.0
354,1792,5.0,358.4
355,1878,5.0,375.6
356,1970,5.0,394.0
357,2068,5.0,413.6
358,2172,5.0,434.4
359,2281,5.0,456.2
360,2396,5.0,479.2
361,2518,5.0,503.6
362,2645,6.0,440.8333333333333
363,2780,6.0,463.3333333333333
364,2921,6.0,486.8333333333333
365,3070,6.0,511.6666666666667
366,3224,6.0,537.3333333333334
367,3387,9.0,376.3333333333333
368,3559,12.0,296.5833333333333
369,3738,12.0,311.5
370,3927,14.0,280.5
371,4131,14.0,295.07142857142856
372,4385,21.0,208.8095238095238
373,4678,21.0,222.76190476190476
374,4995,22.0,227.04545454545453
375,5284,22.0,240.1818181818182
376,5559,22.0,252.6818181818182
377,5843,22.0,265.59090909090907
378,6100,22.0,277.27272727272725
379,6333,22.0,287.8636363636364
380,6573,22.0,298.77272727272725
381,6819,22.0,309.95454545454544
382,7071,22.0,321.40909090909093
383,7333,22.0,333.3181818181818
384,7588,22.0,344.90909090909093
385,510,2.0,255.0
386,537,2.0,268.5
387,567,2.0,283.5
388,599,2.0,299.5
389,632,2.0,316.0
390,668,2.0,334.0
391,710,2.0,355.0
392,753,2.0,376.5
393,801,2.0,400.5
394,846,2.0,423.0
395,894,5.0,178.8
396,942,5.0,188.4
397,985,5.0,197.0
398,1030,5.0,206.0
399,1078,5.0,215.6
400,1128,5.0,225.6
401,1184,5.0,236.8
402,1244,5.0,248.8
403,1306,5.0,261.2
404,1372,5.0,274.4
405,1440,5.0,288.0
406,1511,5.0,302.2
407,1585,5.0,317.0
408,1662,5.0,332.4
409,1742,5.0,348.4
410,1827,5.0,365.4
411,1917,5.0,383.4
412,2013,5.0,402.6
413,2113,5.0,422.6
414,2220,5.0,444.0
415,2331,5.0,466.2
416,2449,5.0,489.8
417,2573,6.0,428.8333333333333
418,2704,6.0,450.6666666666667
419,2841,6.0,473.5
420,2986,6.0,497.6666666666667
421,3136,6.0,522.6666666666666
422,3294,9.0,366.0
423,3461,12.0,288.4166666666667
424,3635,12.0,302.9166666666667
425,3820,14.0,272.85714285714283
426,4065,14.0,290.35714285714283
427,4326,21.0,206.0
428,4615,21.0,219.76190476190476
429,4928,22.0,224.0
430,5212,22.0,236.9090909090909
431,5483,22.0,249.22727272727272
432,5764,22.0,262.0
433,6018,22.0,273.54545454545456
434,6249,22.0,284.04545454545456
435,6486,22.0,294.8181818181818
436,6729,22.0,305.8636363636364
437,6977,22.0,317.1363636363636
438,7236,22.0,328.90909090909093
439,7487,22.0,340.3181818181818
440,493,2.0,246.5
441,520,2.0,260.0
442,549,2.0,274.5
443,579,2.0,289.5
444,611,2.0,305.5
445,645,2.0,322.5
446,682,2.0,341.0
447,725,2.0,362.5
448,771,2.0,385.5
449,815,2.0,407.5
450,860,5.0,172.0
451,906,5.0,181.2
452,947,5.0,189.4
453,991,5.0,198.2
454,1037,5.0,207.4
455,1086,5.0,217.2
456,1142,5.0,228.4
457,1199,5.0,239.8
458,1260,5.0,252.0
459,1322,5.0,264.4
460,1388,5.0,277.6
461,1457,5.0,291.4
462,1528,5.0,305.6
463,1602,5.0,320.4
464,1681,5.0,336.2
465,1762,5.0,352.4
466,1849,5.0,369.8
467,1941,5.0,388.2
468,2038,5.0,407.6
469,2140,5.0,428.0
470,2248,5.0,449.6
471,2361,5.0,472.2
472,2480,6.0,413.3333333333333
473,2606,6.0,434.3333333333333
474,2738,6.0,456.3333333333333
475,2877,6.0,479.5
476,3022,6.0,503.6666666666667
477,3174,9.0,352.6666666666667
478,3334,12.0,277.8333333333333
479,3519,12.0,293.25
480,3739,14.0,267.07142857142856
481,3979,14.0,284.2142857142857
482,4235,21.0,201.66666666666666
483,4519,21.0,215.1904761904762
484,4824,22.0,219.27272727272728
485,5103,22.0,231.95454545454547
486,5368,22.0,244.0
487,5643,22.0,256.5
488,5893,22.0,267.8636363636364
489,6118,22.0,278.09090909090907
490,6351,22.0,288.6818181818182
491,6589,22.0,299.5
492,6831,22.0,310.5
493,7084,22.0,322.0
494,7332,22.0,333.27272727272725
495,475,2.0,237.5
496,502,2.0,251.0
497,530,2.0,265.0
498,559,2.0,279.5
499,589,2.0,294.5
500,622,2.0,311.0
501,657,2.0,328.5
502,695,2.0,347.5
503,740,2.0,370.0
504,781,2.0,390.5
505,825,5.0,165.0
506,869,5.0,173.8
507,909,5.0,181.8
508,950,5.0,190.0
509,994,5.0,198.8
510,1044,5.0,208.8
511,1097,5.0,219.4
512,1152,5.0,230.4
513,1210,5.0,242.0
514,1270,5.0,254.0
515,1334,5.0,266.8
516,1400,5.0,280.0
517,1468,5.0,293.6
518,1541,5.0,308.2
519,1616,5.0,323.2
520,1694,5.0,338.8
521,1777,5.0,355.4
522,1865,5.0,373.0
523,1958,5.0,391.6
524,2056,5.0,411.2
525,2160,5.0,432.0
526,2268,5.0,453.6
527,2383,6.0,397.1666666666667
528,2503,6.0,417.1666666666667
529,2630,6.0,438.3333333333333
530,2763,6.0,460.5
531,2902,6.0,483.6666666666667
532,3048,9.0,338.6666666666667
533,3233,12.0,269.4166666666667
534,3435,12.0,286.25
535,3650,14.0,260.7142857142857
536,3883,14.0,277.35714285714283
537,4133,21.0,196.8095238095238
538,4411,21.0,210.04761904761904
539,4709,22.0,214.04545454545453
540,4980,22.0,226.36363636363637
541,5239,22.0,238.13636363636363
542,5508,22.0,250.36363636363637
543,5752,22.0,261.45454545454544
544,5973,22.0,271.5
545,6200,22.0,281.8181818181818
546,6432,22.0,292.3636363636364
547,6669,22.0,303.1363636363636
548,6916,22.0,314.3636363636364
549,7159,22.0,325.40909090909093
550,459,2.0,229.5
551,485,2.0,242.5
552,512,2.0,256.0
553,540,2.0,270.0
554,569,2.0,284.5
555,601,2.0,300.5
556,635,2.0,317.5
557,672,2.0,336.0
558,711,2.0,355.5
559,750,2.0,375.0
560,792,5.0,158.4
561,835,5.0,167.0
562,873,5.0,174.6
563,913,5.0,182.6
564,956,5.0,191.2
565,1005,5.0,201.0
566,1056,5.0,211.2
567,1109,5.0,221.8
568,1165,5.0,233.0
569,1222,5.0,244.4
570,1284,5.0,256.8
571,1347,5.0,269.4
572,1413,5.0,282.6
573,1484,5.0,296.8
574,1556,5.0,311.2
575,1631,5.0,326.2
576,1710,5.0,342.0
577,1795,5.0,359.0
578,1885,5.0,377.0
579,1979,5.0,395.8
580,2078,5.0,415.6
581,2182,5.0,436.4
582,2292,6.0,382.0
583,2408,6.0,401.3333333333333
584,2530,6.0,421.6666666666667
585,2658,6.0,443.0
586,2799,6.0,466.5
587,2974,9.0,330.44444444444446
588,3161,12.0,263.4166666666667
589,3358,12.0,279.8333333333333
590,3568,14.0,254.85714285714286
591,3796,14.0,271.14285714285717
592,4040,21.0,192.38095238095238
593,4312,21.0,205.33333333333334
594,4604,22.0,209.27272727272728
595,4869,22.0,221.3181818181818
596,5122,22.0,232.8181818181818
597,5385,22.0,244.77272727272728
598,5625,22.0,255.6818181818182
599,5841,22.0,265.5
600,6063,22.0,275.59090909090907
601,6291,22.0,285.95454545454544
602,6525,22.0,296.59090909090907
603,6766,22.0,307.54545454545456
604,7003,22.0,318.3181818181818
605,444,2.0,222.0
606,469,2.0,234.5
607,495,2.0,247.5
608,522,2.0,261.0
609,550,2.0,275.0
610,581,2.0,290.5
611,614,2.0,307.0
612,650,2.0,325.0
613,688,2.0,344.0
614,724,2.0,362.0
615,761,5.0,152.2
616,802,5.0,160.4
617,839,5.0,167.8
618,877,5.0,175.4
619,921,5.0,184.2
620,968,5.0,193.6
621,1017,5.0,203.4
622,1068,5.0,213.6
623,1122,5.0,224.4
624,1177,5.0,235.4
625,1236,5.0,247.2
626,1297,5.0,259.4
627,1362,5.0,272.4
628,1430,5.0,286.0
629,1500,5.0,300.0
630,1571,5.0,314.2
631,1648,5.0,329.6
632,1729,5.0,345.8
633,1815,5.0,363.0
634,1906,5.0,381.2
635,2001,5.0,400.2
636,2101,5.0,420.2
637,2207,6.0,367.8333333333333
638,2318,6.0,386.3333333333333
639,2435,6.0,405.8333333333333
640,2579,6.0,429.8333333333333
641,2739,6.0,456.5
642,2909,9.0,323.22222222222223
643,3093,12.0,257.75
644,3286,12.0,273.8333333333333
645,3491,14.0,249.35714285714286
646,3715,14.0,265.35714285714283
647,3954,21.0,188.28571428571428
648,4220,21.0,200.95238095238096
649,4505,22.0,204.77272727272728
650,4765,22.0,216.5909090909091
651,5012,22.0,227.8181818181818
652,5271,22.0,239.5909090909091
653,5506,22.0,250.27272727272728
654,5717,22.0,259.8636363636364
655,5937,22.0,269.8636363636364
656,6161,22.0,280.04545454545456
657,6390,22.0,290.45454545454544
658,6626,22.0,301.1818181818182
659,6856,22.0,311.6363636363636
660,430,2.0,215.0
661,454,2.0,227.0
662,479,2.0,239.5
663,505,2.0,252.5
664,533,2.0,266.5
665,562,2.0,281.0
666,595,2.0,297.5
667,630,2.0,315.0
668,667,2.0,333.5
669,701,2.0,350.5
670,737,5.0,147.4
671,773,5.0,154.6
672,807,5.0,161.4
673,846,5.0,169.2
674,889,5.0,177.8
675,934,5.0,186.8
676,981,5.0,196.2
677,1030,5.0,206.0
678,1082,5.0,216.4
679,1135,5.0,227.0
680,1192,5.0,238.4
681,1252,5.0,250.4
682,1314,5.0,262.8
683,1380,5.0,276.0
684,1447,5.0,289.4
685,1516,5.0,303.2
686,1590,5.0,318.0
687,1668,5.0,333.6
688,1751,5.0,350.2
689,1838,5.0,367.6
690,1930,5.0,386.0
691,2026,5.0,405.2
692,2128,6.0,354.6666666666667
693,2238,6.0,373.0
694,2378,6.0,396.3333333333333
695,2526,6.0,421.0
696,2683,6.0,447.1666666666667
697,2850,9.0,316.6666666666667
698,3030,12.0,252.5
699,3219,12.0,268.25
700,3420,14.0,244.28571428571428
701,3639,14.0,259.92857142857144
702,3874,21.0,184.47619047619048
703,4135,21.0,196.9047619047619
704,4414,22.0,200.63636363636363
705,4668,22.0,212.1818181818182
706,4910,22.0,223.1818181818182
707,5166,22.0,234.8181818181818
708,5397,22.0,245.3181818181818
709,5606,22.0,254.8181818181818
710,5821,22.0,264.59090909090907
711,6041,22.0,274.59090909090907
712,6265,22.0,284.77272727272725
713,6497,22.0,295.3181818181818
714,6722,22.0,305.54545454545456
715,416,2.0,208.0
716,439,2.0,219.5
717,463,2.0,231.5
718,488,2.0,244.0
719,515,2.0,257.5
720,544,2.0,272.0
721,576,2.0,288.0
722,609,2.0,304.5
723,645,2.0,322.5
724,678,2.0,339.0
725,713,5.0,142.6
726,748,5.0,149.6
727,779,5.0,155.8
728,815,5.0,163.0
729,856,5.0,171.2
730,899,5.0,179.8
731,945,5.0,189.0
732,992,5.0,198.4
733,1041,5.0,208.2
734,1093,5.0,218.6
735,1149,5.0,229.8
736,1207,5.0,241.4
737,1266,5.0,253.2
738,1329,5.0,265.8
739,1394,5.0,278.8
740,1460,5.0,292.0
741,1531,5.0,306.2
742,1606,5.0,321.2
743,1686,5.0,337.2
744,1769,5.0,353.8
745,1858,5.0,371.6
746,1950,5.0,390.0
747,2060,6.0,343.3333333333333
748,2187,6.0,364.5
749,2324,6.0,387.3333333333333
750,2468,6.0,411.3333333333333
751,2621,6.0,436.8333333333333
752,2786,9.0,309.55555555555554
753,2961,12.0,246.75
754,3146,12.0,262.1666666666667
755,3342,14.0,238.71428571428572
756,3556,14.0,254.0
757,3787,21.0,180.33333333333334
758,4041,21.0,192.42857142857142
759,4313,22.0,196.04545454545453
760,4562,22.0,207.36363636363637
761,4799,22.0,218.13636363636363
762,5051,22.0,229.5909090909091
763,5278,22.0,239.9090909090909
764,5483,22.0,249.22727272727272
765,5693,22.0,258.77272727272725
766,5908,22.0,268.54545454545456
767,6127,22.0,278.5
768,6353,22.0,288.77272727272725
769,6574,22.0,298.8181818181818
770,401,2.0,200.5
771,423,2.0,211.5
772,446,2.0,223.0
773,470,2.0,235.0
774,496,2.0,248.0
775,524,2.0,262.0
776,555,2.0,277.5
777,587,2.0,293.5
778,621,2.0,310.5
779,653,2.0,326.5
780,687,5.0,137.4
781,720,5.0,144.0
782,752,5.0,150.4
783,787,5.0,157.4
784,823,5.0,164.6
785,862,5.0,172.4
786,906,5.0,181.2
787,951,5.0,190.2
788,999,5.0,199.8
789,1049,5.0,209.8
790,1102,5.0,220.4
791,1158,5.0,231.6
792,1215,5.0,243.0
793,1275,5.0,255.0
794,1337,5.0,267.4
795,1400,5.0,280.0
796,1467,5.0,293.4
797,1540,5.0,308.0
798,1616,5.0,323.2
799,1696,5.0,339.2
800,1780,5.0,356.0
801,1886,5.0,377.2
802,2002,6.0,333.6666666666667
803,2126,6.0,354.3333333333333
804,2258,6.0,376.3333333333333
805,2399,6.0,399.8333333333333
806,2548,6.0,424.6666666666667
807,2708,9.0,300.8888888888889
808,2878,12.0,239.83333333333334
809,3057,12.0,254.75
810,3248,14.0,232.0
811,3457,14.0,246.92857142857142
812,3680,21.0,175.23809523809524
813,3927,21.0,187.0
814,4191,22.0,190.5
815,4433,22.0,201.5
816,4666,22.0,212.0909090909091
817,4911,22.0,223.22727272727272
818,5132,22.0,233.27272727272728
819,5331,22.0,242.3181818181818
820,5535,22.0,251.5909090909091
821,5744,22.0,261.09090909090907
822,5957,22.0,270.77272727272725
823,6176,22.0,280.72727272727275
824,6390,22.0,290.45454545454544
825,386,2.0,193.0
826,408,2.0,204.0
827,430,2.0,215.0
828,453,2.0,226.5
829,479,2.0,239.5
830,506,2.0,253.0
831,535,2.0,267.5
832,566,2.0,283.0
833,599,2.0,299.5
834,630,2.0,315.0
835,662,5.0,132.4
836,695,5.0,139.0
837,727,5.0,145.4
838,760,5.0,152.0
839,795,5.0,159.0
840,832,5.0,166.4
841,871,5.0,174.2
842,913,5.0,182.6
843,959,5.0,191.8
844,1007,5.0,201.4
845,1059,5.0,211.8
846,1111,5.0,222.2
847,1166,5.0,233.2
848,1224,5.0,244.8
849,1283,5.0,256.6
850,1344,5.0,268.8
851,1408,5.0,281.6
852,1477,5.0,295.4
853,1550,5.0,310.0
854,1628,5.0,325.6
855,1728,5.0,345.6
856,1834,5.0,366.8
857,1947,6.0,324.5
858,2068,6.0,344.6666666666667
859,2196,6.0,366.0
860,2333,6.0,388.8333333333333
861,2478,6.0,413.0
862,2633,9.0,292.55555555555554
863,2798,12.0,233.16666666666666
864,2972,12.0,247.66666666666666
865,3158,14.0,225.57142857142858
866,3361,14.0,240.07142857142858
867,3578,21.0,170.38095238095238
868,3818,21.0,181.8095238095238
869,4075,22.0,185.22727272727272
870,4311,22.0,195.95454545454547
871,4539,22.0,206.3181818181818
872,4778,22.0,217.1818181818182
873,4992,22.0,226.9090909090909
874,5186,22.0,235.72727272727272
875,5384,22.0,244.72727272727272
876,5587,22.0,253.95454545454547
877,5794,22.0,263.3636363636364
878,6008,22.0,273.09090909090907
879,6216,22.0,282.54545454545456
880,373,2.0,186.5
881,393,2.0,196.5
882,415,2.0,207.5
883,438,2.0,219.0
884,462,2.0,231.0
885,489,2.0,244.5
886,517,2.0,258.5
887,547,2.0,273.5
888,578,2.0,289.0
889,608,2.0,304.0
890,639,5.0,127.8
891,672,5.0,134.4
892,703,5.0,140.6
893,735,5.0,147.0
894,769,5.0,153.8
895,804,5.0,160.8
896,842,5.0,168.4
897,881,5.0,176.2
898,922,5.0,184.4
899,968,5.0,193.6
900,1018,5.0,203.6
901,1068,5.0,213.6
902,1121,5.0,224.2
903,1176,5.0,235.2
904,1233,5.0,246.6
905,1291,5.0,258.2
906,1352,5.0,270.4
907,1418,5.0,283.6
908,1495,5.0,299.0
909,1587,5.0,317.4
910,1684,5.0,336.8
911,1787,5.0,357.4
912,1897,6.0,316.1666666666667
913,2014,6.0,335.6666666666667
914,2139,6.0,356.5
915,2272,6.0,378.6666666666667
916,2414,6.0,402.3333333333333
917,2565,9.0,285.0
918,2726,12.0,227.16666666666666
919,2895,12.0,241.25
920,3077,14.0,219.78571428571428
921,3275,14.0,233.92857142857142
922,3486,21.0,166.0
923,3720,21.0,177.14285714285714
924,3971,22.0,180.5
925,4202,22.0,191.0
926,4426,22.0,201.1818181818182
927,4658,22.0,211.72727272727272
928,4867,22.0,221.22727272727272
929,5055,22.0,229.77272727272728
930,5249,22.0,238.5909090909091
931,5446,22.0,247.54545454545453
932,5648,22.0,256.72727272727275
933,5856,22.0,266.1818181818182
934,6059,22.0,275.40909090909093
935,360,2.0,180.0
936,379,2.0,189.5
937,400,2.0,200.0
938,423,2.0,211.5
939,446,2.0,223.0
940,472,2.0,236.0
941,499,2.0,249.5
942,528,2.0,264.0
943,558,2.0,279.0
944,587,2.0,293.5
945,617,5.0,123.4
946,650,5.0,130.0
947,679,5.0,135.8
948,711,5.0,142.2
949,743,5.0,148.6
950,778,5.0,155.6
951,814,5.0,162.8
952,852,5.0,170.4
953,893,5.0,178.6
954,934,5.0,186.8
955,978,5.0,195.6
956,1027,5.0,205.4
957,1077,5.0,215.4
958,1130,5.0,226.0
959,1184,5.0,236.8
960,1240,5.0,248.0
961,1299,5.0,259.8
962,1374,5.0,274.8
963,1458,5.0,291.6
964,1546,5.0,309.2
965,1641,5.0,328.2
966,1741,5.0,348.2
967,1848,6.0,308.0
968,1962,6.0,327.0
969,2084,6.0,347.3333333333333
970,2214,6.0,369.0
971,2352,6.0,392.0
972,2499,9.0,277.6666666666667
973,2656,12.0,221.33333333333334
974,2821,12.0,235.08333333333334
975,2998,14.0,214.14285714285714
976,3191,14.0,227.92857142857142
977,3397,21.0,161.76190476190476
978,3626,21.0,172.66666666666666
979,3872,22.0,176.0
980,4098,22.0,186.27272727272728
981,4316,22.0,196.1818181818182
982,4542,22.0,206.45454545454547
983,4746,22.0,215.72727272727272
984,4929,22.0,224.04545454545453
985,5118,22.0,232.63636363636363
986,5310,22.0,241.36363636363637
987,5507,22.0,250.3181818181818
988,5709,22.0,259.5
989,5907,22.0,268.5
990,346,2.0,173.0
