idx,pred,label,qerror
500,3496,2.0,1748.0
501,3724,2.0,1862.0
502,3967,2.0,1983.5
503,4226,2.0,2113.0
504,4500,2.0,2250.0
505,4784,5.0,956.8
506,5083,5.0,1016.6
507,5417,5.0,1083.4
508,5767,5.0,1153.4
509,6138,5.0,1227.6
510,6547,5.0,1309.4
511,6985,5.0,1397.0
512,7453,5.0,1490.6
513,7954,5.0,1590.8
514,8488,5.0,1697.6
515,9067,5.0,1813.4
516,9684,5.0,1936.8
517,10321,5.0,2064.2
518,10848,5.0,2169.6
519,11402,5.0,2280.4
520,11985,5.0,2397.0
521,12598,5.0,2519.6
522,13243,5.0,2648.6
523,13914,5.0,2782.8
524,14597,5.0,2919.4
525,15313,5.0,3062.6
526,16060,5.0,3212.0
527,16839,6.0,2806.5
528,17651,6.0,2941.8333333333335
529,18489,6.0,3081.5
530,19367,6.0,3227.8333333333335
531,20287,6.0,3381.1666666666665
532,21250,9.0,2361.1111111111113
533,22149,12.0,1845.75
534,23047,12.0,1920.5833333333333
535,23981,14.0,1712.9285714285713
536,24984,14.0,1784.5714285714287
537,26031,21.0,1239.5714285714287
538,27078,21.0,1289.4285714285713
539,28034,22.0,1274.2727272727273
540,29023,22.0,1319.2272727272727
541,29929,22.0,1360.409090909091
542,30854,22.0,1402.4545454545455
543,31806,22.0,1445.7272727272727
544,32789,22.0,1490.409090909091
545,33801,22.0,1536.409090909091
546,34844,22.0,1583.8181818181818
547,35918,22.0,1632.6363636363637
548,37013,22.0,1682.409090909091
549,38121,22.0,1732.7727272727273
550,2577,2.0,1288.5
551,2749,2.0,1374.5
552,2933,2.0,1466.5
553,3130,2.0,1565.0
554,3339,2.0,1669.5
555,3559,2.0,1779.5
556,3791,2.0,1895.5
557,4038,2.0,2019.0
558,4302,2.0,2151.0
559,4581,2.0,2290.5
560,4870,5.0,974.0
561,5187,5.0,1037.4
562,5527,5.0,1105.4
563,5885,5.0,1177.0
564,6273,5.0,1254.6
565,6692,5.0,1338.4
566,7140,5.0,1428.0
567,7619,5.0,1523.8
568,8131,5.0,1626.2
569,8681,5.0,1736.2
570,9278,5.0,1855.6
571,9910,5.0,1982.0
572,10562,5.0,2112.4
573,11101,5.0,2220.2
574,11668,5.0,2333.6
575,12265,5.0,2453.0
576,12893,5.0,2578.6
577,13553,5.0,2710.6
578,14239,5.0,2847.8
579,14938,5.0,2987.6
580,15672,5.0,3134.4
581,16436,5.0,3287.2
582,17233,6.0,2872.1666666666665
583,18065,6.0,3010.8333333333335
584,18922,6.0,3153.6666666666665
585,19821,6.0,3303.5
586,20762,6.0,3460.3333333333335
587,21748,9.0,2416.4444444444443
588,22667,12.0,1888.9166666666667
589,23587,12.0,1965.5833333333333
590,24543,14.0,1753.0714285714287
591,25569,14.0,1826.357142857143
592,26640,21.0,1268.5714285714287
593,27712,21.0,1319.6190476190477
594,28690,22.0,1304.090909090909
595,29703,22.0,1350.1363636363637
596,30629,22.0,1392.2272727272727
597,31575,22.0,1435.2272727272727
598,32550,22.0,1479.5454545454545
599,33555,22.0,1525.2272727272727
600,34591,22.0,1572.3181818181818
601,35658,22.0,1620.8181818181818
602,36758,22.0,1670.8181818181818
603,37877,22.0,1721.6818181818182
604,39011,22.0,1773.2272727272727
605,2623,2.0,1311.5
606,2798,2.0,1399.0
607,2985,2.0,1492.5
608,3186,2.0,1593.0
609,3398,2.0,1699.0
610,3622,2.0,1811.0
611,3859,2.0,1929.5
612,4111,2.0,2055.5
613,4380,2.0,2190.0
614,4664,2.0,2332.0
615,4963,5.0,992.6
616,5292,5.0,1058.4
617,5640,5.0,1128.0
618,6011,5.0,1202.2
619,6412,5.0,1282.4
620,6841,5.0,1368.2
621,7299,5.0,1459.8
622,7789,5.0,1557.8
623,8312,5.0,1662.4
624,8883,5.0,1776.6
625,9494,5.0,1898.8
626,10141,5.0,2028.2
627,10808,5.0,2161.6
628,11360,5.0,2272.0
629,11941,5.0,2388.2
630,12551,5.0,2510.2
631,13194,5.0,2638.8
632,13870,5.0,2774.0
633,14572,5.0,2914.4
634,15288,5.0,3057.6
635,16039,5.0,3207.8
636,16820,5.0,3364.0
637,17637,6.0,2939.5
638,18488,6.0,3081.3333333333335
639,19365,6.0,3227.5
640,20285,6.0,3380.8333333333335
641,21248,6.0,3541.3333333333335
642,22257,9.0,2473.0
643,23198,12.0,1933.1666666666667
644,24139,12.0,2011.5833333333333
645,25118,14.0,1794.142857142857
646,26168,14.0,1869.142857142857
647,27264,21.0,1298.2857142857142
648,28361,21.0,1350.5238095238096
649,29362,22.0,1334.6363636363637
650,30398,22.0,1381.7272727272727
651,31346,22.0,1424.8181818181818
652,32314,22.0,1468.8181818181818
653,33311,22.0,1514.1363636363637
654,34340,22.0,1560.909090909091
655,35399,22.0,1609.0454545454545
656,36491,22.0,1658.6818181818182
657,37616,22.0,1709.8181818181818
658,38761,22.0,1761.8636363636363
659,39944,22.0,1815.6363636363637
660,2669,2.0,1334.5
661,2848,2.0,1424.0
662,3039,2.0,1519.5
663,3243,2.0,1621.5
664,3459,2.0,1729.5
665,3687,2.0,1843.5
666,3928,2.0,1964.0
667,4185,2.0,2092.5
668,4459,2.0,2229.5
669,4750,2.0,2375.0
670,5064,5.0,1012.8
671,5400,5.0,1080.0
672,5757,5.0,1151.4
673,6144,5.0,1228.8
674,6554,5.0,1310.8
675,6993,5.0,1398.6
676,7462,5.0,1492.4
677,7963,5.0,1592.6
678,8501,5.0,1700.2
679,9089,5.0,1817.8
680,9715,5.0,1943.0
681,10377,5.0,2075.4
682,11060,5.0,2212.0
683,11625,5.0,2325.0
684,12219,5.0,2443.8
685,12845,5.0,2569.0
686,13502,5.0,2700.4
687,14194,5.0,2838.8
688,14913,5.0,2982.6
689,15646,5.0,3129.2
690,16414,5.0,3282.8
691,17214,5.0,3442.8
692,18050,6.0,3008.3333333333335
693,18921,6.0,3153.5
694,19819,6.0,3303.1666666666665
695,20760,6.0,3460.0
696,21746,6.0,3624.3333333333335
697,22779,9.0,2531.0
698,23742,12.0,1978.5
699,24704,12.0,2058.6666666666665
700,25706,14.0,1836.142857142857
701,26780,14.0,1912.857142857143
702,27902,21.0,1328.6666666666667
703,29024,21.0,1382.095238095238
704,30049,22.0,1365.8636363636363
705,31109,22.0,1414.0454545454545
706,32079,22.0,1458.1363636363637
707,33070,22.0,1503.1818181818182
708,34090,22.0,1549.5454545454545
709,35142,22.0,1597.3636363636363
710,36226,22.0,1646.6363636363637
711,37343,22.0,1697.409090909091
712,38494,22.0,1749.7272727272727
713,39697,22.0,1804.409090909091
714,40977,22.0,1862.590909090909
715,2704,2.0,1352.0
716,2885,2.0,1442.5
717,3078,2.0,1539.0
718,3285,2.0,1642.5
719,3504,2.0,1752.0
720,3736,2.0,1868.0
721,3980,2.0,1990.0
722,4240,2.0,2120.0
723,4517,2.0,2258.5
724,4818,2.0,2409.0
725,5141,5.0,1028.2
726,5483,5.0,1096.6
727,5855,5.0,1171.0
728,6249,5.0,1249.8
729,6666,5.0,1333.2
730,7113,5.0,1422.6
731,7590,5.0,1518.0
732,8099,5.0,1619.8
733,8654,5.0,1730.8
734,9252,5.0,1850.4
735,9890,5.0,1978.0
736,10564,5.0,2112.8
737,11259,5.0,2251.8
738,11835,5.0,2367.0
739,12440,5.0,2488.0
740,13077,5.0,2615.4
741,13746,5.0,2749.2
742,14450,5.0,2890.0
743,15182,5.0,3036.4
744,15929,5.0,3185.8
745,16711,5.0,3342.2
746,17526,5.0,3505.2
747,18376,6.0,3062.6666666666665
748,19263,6.0,3210.5
749,20178,6.0,3363.0
750,21136,6.0,3522.6666666666665
751,22140,6.0,3690.0
752,23191,9.0,2576.777777777778
753,24172,12.0,2014.3333333333333
754,25152,12.0,2096.0
755,26171,14.0,1869.357142857143
756,27265,14.0,1947.5
757,28407,21.0,1352.7142857142858
758,29549,21.0,1407.095238095238
759,30592,22.0,1390.5454545454545
760,31671,22.0,1439.590909090909
761,32659,22.0,1484.5
762,33667,22.0,1530.3181818181818
763,34706,22.0,1577.5454545454545
764,35777,22.0,1626.2272727272727
765,36880,22.0,1676.3636363636363
766,38017,22.0,1728.0454545454545
767,39229,22.0,1783.1363636363637
768,40513,22.0,1841.5
769,41818,22.0,1900.8181818181818
770,2712,2.0,1356.0
771,2893,2.0,1446.5
772,3087,2.0,1543.5
773,3295,2.0,1647.5
774,3515,2.0,1757.5
775,3747,2.0,1873.5
776,3992,2.0,1996.0
777,4253,2.0,2126.5
778,4534,2.0,2267.0
779,4838,2.0,2419.0
780,5164,5.0,1032.8
781,5514,5.0,1102.8
782,5889,5.0,1177.8
783,6285,5.0,1257.0
784,6706,5.0,1341.2
785,7155,5.0,1431.0
786,7634,5.0,1526.8
787,8147,5.0,1629.4
788,8709,5.0,1741.8
789,9312,5.0,1862.4
790,9953,5.0,1990.6
791,10631,5.0,2126.2
792,11331,5.0,2266.2
793,11911,5.0,2382.2
794,12520,5.0,2504.0
795,13161,5.0,2632.2
796,13835,5.0,2767.0
797,14543,5.0,2908.6
798,15280,5.0,3056.0
799,16031,5.0,3206.2
800,16819,5.0,3363.8
801,17639,5.0,3527.8
802,18495,6.0,3082.5
803,19387,6.0,3231.1666666666665
804,20308,6.0,3384.6666666666665
805,21272,6.0,3545.3333333333335
806,22282,6.0,3713.6666666666665
807,23340,9.0,2593.3333333333335
808,24327,12.0,2027.25
809,25314,12.0,2109.5
810,26340,14.0,1881.4285714285713
811,27440,14.0,1960.0
812,28590,21.0,1361.4285714285713
813,29740,21.0,1416.1904761904761
814,30789,22.0,1399.5
815,31875,22.0,1448.8636363636363
816,32869,22.0,1494.0454545454545
817,33884,22.0,1540.1818181818182
818,34929,22.0,1587.6818181818182
819,36007,22.0,1636.6818181818182
820,37117,22.0,1687.1363636363637
821,38293,22.0,1740.590909090909
822,39560,22.0,1798.1818181818182
823,40855,22.0,1857.0454545454545
824,42171,22.0,1916.8636363636363
825,2721,2.0,1360.5
826,2903,2.0,1451.5
827,3097,2.0,1548.5
828,3306,2.0,1653.0
829,3526,2.0,1763.0
830,3759,2.0,1879.5
831,4005,2.0,2002.5
832,4267,2.0,2133.5
833,4553,2.0,2276.5
834,4861,2.0,2430.5
835,5190,5.0,1038.0
836,5548,5.0,1109.6
837,5926,5.0,1185.2
838,6325,5.0,1265.0
839,6748,5.0,1349.6
840,7199,5.0,1439.8
841,7682,5.0,1536.4
842,8201,5.0,1640.2
843,8768,5.0,1753.6
844,9375,5.0,1875.0
845,10021,5.0,2004.2
846,10704,5.0,2140.8
847,11409,5.0,2281.8
848,11993,5.0,2398.6
849,12606,5.0,2521.2
850,13251,5.0,2650.2
851,13930,5.0,2786.0
852,14644,5.0,2928.8
853,15385,5.0,3077.0
854,16142,5.0,3228.4
855,16935,5.0,3387.0
856,17760,5.0,3552.0
857,18622,6.0,3103.6666666666665
858,19521,6.0,3253.5
859,20448,6.0,3408.0
860,21419,6.0,3569.8333333333335
861,22436,6.0,3739.3333333333335
862,23501,9.0,2611.222222222222
863,24495,12.0,2041.25
864,25488,12.0,2124.0
865,26521,14.0,1894.357142857143
866,27630,14.0,1973.5714285714287
867,28787,21.0,1370.8095238095239
868,29945,21.0,1425.952380952381
869,31001,22.0,1409.1363636363637
870,32095,22.0,1458.8636363636363
871,33095,22.0,1504.3181818181818
872,34117,22.0,1550.7727272727273
873,35170,22.0,1598.6363636363637
874,36254,22.0,1647.909090909091
875,37400,22.0,1700.0
876,38639,22.0,1756.3181818181818
877,39918,22.0,1814.4545454545455
878,41224,22.0,1873.8181818181818
879,42552,22.0,1934.1818181818182
880,2730,2.0,1365.0
881,2913,2.0,1456.5
882,3108,2.0,1554.0
883,3317,2.0,1658.5
884,3539,2.0,1769.5
885,3772,2.0,1886.0
886,4019,2.0,2009.5
887,4285,2.0,2142.5
888,4573,2.0,2286.5
889,4886,2.0,2443.0
890,5224,5.0,1044.8
891,5584,5.0,1116.8
892,5965,5.0,1193.0
893,6366,5.0,1273.2
894,6792,5.0,1358.4
895,7247,5.0,1449.4
896,7733,5.0,1546.6
897,8261,5.0,1652.2
898,8832,5.0,1766.4
899,9443,5.0,1888.6
900,10094,5.0,2018.8
901,10782,5.0,2156.4
902,11492,5.0,2298.4
903,12079,5.0,2415.8
904,12697,5.0,2539.4
905,13347,5.0,2669.4
906,14031,5.0,2806.2
907,14750,5.0,2950.0
908,15497,5.0,3099.4
909,16259,5.0,3251.8
910,17058,5.0,3411.6
911,17890,5.0,3578.0
912,18758,6.0,3126.3333333333335
913,19663,6.0,3277.1666666666665
914,20597,6.0,3432.8333333333335
915,21575,6.0,3595.8333333333335
916,22599,6.0,3766.5
917,23672,9.0,2630.222222222222
