idx,pred,label,qerror
474,499,6.0,83.16666666666667
475,524,6.0,87.33333333333333
476,550,6.0,91.66666666666667
477,577,9.0,64.11111111111111
478,605,12.0,50.416666666666664
479,633,12.0,52.75
480,662,14.0,47.285714285714285
481,693,14.0,49.5
482,725,21.0,34.523809523809526
483,758,21.0,36.095238095238095
484,791,22.0,35.95454545454545
485,827,22.0,37.59090909090909
486,864,22.0,39.27272727272727
487,903,22.0,41.04545454545455
488,944,22.0,42.90909090909091
489,985,22.0,44.77272727272727
490,1028,22.0,46.72727272727273
491,1064,22.0,48.36363636363637
492,1084,22.0,49.27272727272727
493,1092,22.0,49.63636363636363
494,1101,22.0,50.04545454545455
495,138,2.0,69.0
496,143,2.0,71.5
497,148,2.0,74.0
498,154,2.0,77.0
499,159,2.0,79.5
500,166,2.0,83.0
501,172,2.0,86.0
502,179,2.0,89.5
503,187,2.0,93.5
504,195,2.0,97.5
505,203,5.0,40.6
506,211,5.0,42.2
507,219,5.0,43.8
508,227,5.0,45.4
509,236,5.0,47.2
510,246,5.0,49.2
511,254,5.0,50.8
512,263,5.0,52.6
513,272,5.0,54.4
514,281,5.0,56.2
515,291,5.0,58.2
516,302,5.0,60.4
517,313,5.0,62.6
518,325,5.0,65.0
519,337,5.0,67.4
520,349,5.0,69.8
521,363,5.0,72.6
522,377,5.0,75.4
523,392,5.0,78.4
524,407,5.0,81.4
525,423,5.0,84.6
526,440,5.0,88.0
527,457,6.0,76.16666666666667
528,478,6.0,79.66666666666667
529,501,6.0,83.5
530,526,6.0,87.66666666666667
531,552,6.0,92.0
532,580,9.0,64.44444444444444
533,607,12.0,50.583333333333336
534,635,12.0,52.916666666666664
535,665,14.0,47.5
536,696,14.0,49.714285714285715
537,727,21.0,34.61904761904762
538,760,21.0,36.19047619047619
539,794,22.0,36.09090909090909
540,830,22.0,37.72727272727273
541,867,22.0,39.40909090909091
542,907,22.0,41.22727272727273
543,947,22.0,43.04545454545455
544,989,22.0,44.95454545454545
545,1032,22.0,46.90909090909091
546,1068,22.0,48.54545454545455
547,1088,22.0,49.45454545454545
548,1096,22.0,49.81818181818182
549,1105,22.0,50.22727272727273
550,138,2.0,69.0
551,143,2.0,71.5
552,148,2.0,74.0
553,153,2.0,76.5
554,159,2.0,79.5
555,165,2.0,82.5
556,172,2.0,86.0
557,179,2.0,89.5
558,187,2.0,93.5
559,194,2.0,97.0
560,202,5.0,40.4
561,210,5.0,42.0
562,218,5.0,43.6
563,227,5.0,45.4
564,235,5.0,47.0
565,245,5.0,49.0
566,254,5.0,50.8
567,263,5.0,52.6
568,272,5.0,54.4
569,282,5.0,56.4
570,292,5.0,58.4
571,302,5.0,60.4
572,313,5.0,62.6
573,325,5.0,65.0
574,337,5.0,67.4
575,350,5.0,70.0
576,363,5.0,72.6
577,377,5.0,75.4
578,392,5.0,78.4
579,407,5.0,81.4
580,423,5.0,84.6
581,440,5.0,88.0
582,458,6.0,76.33333333333333
583,478,6.0,79.66666666666667
584,502,6.0,83.66666666666667
585,526,6.0,87.66666666666667
586,552,6.0,92.0
587,580,9.0,64.44444444444444
588,607,12.0,50.583333333333336
589,636,12.0,53.0
590,665,14.0,47.5
591,696,14.0,49.714285714285715
592,728,21.0,34.666666666666664
593,761,21.0,36.23809523809524
594,795,22.0,36.13636363636363
595,831,22.0,37.77272727272727
596,868,22.0,39.45454545454545
597,907,22.0,41.22727272727273
598,948,22.0,43.09090909090909
599,990,22.0,45.0
600,1033,22.0,46.95454545454545
601,1069,22.0,48.59090909090909
602,1089,22.0,49.5
603,1097,22.0,49.86363636363637
604,1106,22.0,50.27272727272727
605,137,2.0,68.5
606,142,2.0,71.0
607,147,2.0,73.5
608,153,2.0,76.5
609,159,2.0,79.5
610,165,2.0,82.5
611,172,2.0,86.0
612,179,2.0,89.5
613,186,2.0,93.0
614,194,2.0,97.0
615,202,5.0,40.4
616,210,5.0,42.0
617,218,5.0,43.6
618,226,5.0,45.2
619,236,5.0,47.2
620,246,5.0,49.2
621,255,5.0,51.0
622,263,5.0,52.6
623,272,5.0,54.4
624,282,5.0,56.4
625,292,5.0,58.4
626,303,5.0,60.6
627,314,5.0,62.8
628,325,5.0,65.0
629,337,5.0,67.4
630,350,5.0,70.0
631,364,5.0,72.8
632,378,5.0,75.6
633,393,5.0,78.6
634,408,5.0,81.6
635,424,5.0,84.8
636,441,5.0,88.2
637,458,6.0,76.33333333333333
638,479,6.0,79.83333333333333
639,503,6.0,83.83333333333333
640,527,6.0,87.83333333333333
641,554,6.0,92.33333333333333
642,581,9.0,64.55555555555556
643,609,12.0,50.75
644,637,12.0,53.083333333333336
645,667,14.0,47.642857142857146
646,698,14.0,49.857142857142854
647,730,21.0,34.76190476190476
648,763,21.0,36.333333333333336
649,797,22.0,36.22727272727273
650,833,22.0,37.86363636363637
651,870,22.0,39.54545454545455
652,909,22.0,41.31818181818182
653,950,22.0,43.18181818181818
654,992,22.0,45.09090909090909
655,1035,22.0,47.04545454545455
656,1071,22.0,48.68181818181818
657,1091,22.0,49.59090909090909
658,1099,22.0,49.95454545454545
659,1108,22.0,50.36363636363637
660,137,2.0,68.5
661,142,2.0,71.0
662,147,2.0,73.5
663,152,2.0,76.0
664,158,2.0,79.0
665,165,2.0,82.5
666,171,2.0,85.5
667,179,2.0,89.5
668,186,2.0,93.0
669,194,2.0,97.0
670,201,5.0,40.2
671,210,5.0,42.0
672,218,5.0,43.6
673,226,5.0,45.2
674,236,5.0,47.2
675,246,5.0,49.2
676,255,5.0,51.0
677,263,5.0,52.6
678,273,5.0,54.6
679,282,5.0,56.4
680,292,5.0,58.4
681,303,5.0,60.6
682,314,5.0,62.8
683,326,5.0,65.2
684,338,5.0,67.6
685,351,5.0,70.2
686,364,5.0,72.8
687,379,5.0,75.8
688,393,5.0,78.6
689,409,5.0,81.8
690,425,5.0,85.0
691,442,5.0,88.4
692,459,6.0,76.5
693,480,6.0,80.0
694,504,6.0,84.0
695,528,6.0,88.0
696,555,6.0,92.5
697,582,9.0,64.66666666666667
698,610,12.0,50.833333333333336
699,638,12.0,53.166666666666664
700,668,14.0,47.714285714285715
701,699,14.0,49.92857142857143
702,731,21.0,34.80952380952381
703,764,21.0,36.38095238095238
704,798,22.0,36.27272727272727
705,834,22.0,37.90909090909091
706,872,22.0,39.63636363636363
707,911,22.0,41.40909090909091
708,952,22.0,43.27272727272727
709,994,22.0,45.18181818181818
710,1037,22.0,47.13636363636363
711,1074,22.0,48.81818181818182
712,1093,22.0,49.68181818181818
713,1102,22.0,50.09090909090909
714,1111,22.0,50.5
715,136,2.0,68.0
716,141,2.0,70.5
717,147,2.0,73.5
718,152,2.0,76.0
719,158,2.0,79.0
720,164,2.0,82.0
721,171,2.0,85.5
722,178,2.0,89.0
723,186,2.0,93.0
724,193,2.0,96.5
725,201,5.0,40.2
726,210,5.0,42.0
727,218,5.0,43.6
728,226,5.0,45.2
729,236,5.0,47.2
730,246,5.0,49.2
731,255,5.0,51.0
732,264,5.0,52.8
733,273,5.0,54.6
734,283,5.0,56.6
735,293,5.0,58.6
736,304,5.0,60.8
737,315,5.0,63.0
738,326,5.0,65.2
739,339,5.0,67.8
740,351,5.0,70.2
741,365,5.0,73.0
742,379,5.0,75.8
743,394,5.0,78.8
744,410,5.0,82.0
745,426,5.0,85.2
746,443,5.0,88.6
747,460,6.0,76.66666666666667
748,481,6.0,80.16666666666667
749,505,6.0,84.16666666666667
750,530,6.0,88.33333333333333
751,556,6.0,92.66666666666667
752,583,9.0,64.77777777777777
753,611,12.0,50.916666666666664
754,640,12.0,53.333333333333336
755,669,14.0,47.785714285714285
756,701,14.0,50.07142857142857
757,732,21.0,34.857142857142854
758,766,21.0,36.476190476190474
759,800,22.0,36.36363636363637
760,836,22.0,38.0
761,873,22.0,39.68181818181818
762,913,22.0,41.5
763,954,22.0,43.36363636363637
764,996,22.0,45.27272727272727
765,1039,22.0,47.22727272727273
766,1076,22.0,48.90909090909091
767,1096,22.0,49.81818181818182
768,1105,22.0,50.22727272727273
769,1114,22.0,50.63636363636363
770,136,2.0,68.0
771,141,2.0,70.5
772,146,2.0,73.0
773,152,2.0,76.0
774,158,2.0,79.0
775,164,2.0,82.0
776,171,2.0,85.5
777,178,2.0,89.0
778,186,2.0,93.0
779,193,2.0,96.5
780,201,5.0,40.2
781,210,5.0,42.0
782,218,5.0,43.6
783,227,5.0,45.4
784,236,5.0,47.2
785,247,5.0,49.4
786,256,5.0,51.2
787,265,5.0,53.0
788,274,5.0,54.8
789,284,5.0,56.8
790,294,5.0,58.8
791,305,5.0,61.0
792,316,5.0,63.2
793,327,5.0,65.4
794,340,5.0,68.0
795,353,5.0,70.6
796,366,5.0,73.2
797,381,5.0,76.2
798,396,5.0,79.2
799,411,5.0,82.2
800,427,5.0,85.4
801,444,5.0,88.8
802,462,6.0,77.0
803,483,6.0,80.5
804,507,6.0,84.5
805,532,6.0,88.66666666666667
806,558,6.0,93.0
807,586,9.0,65.11111111111111
808,613,12.0,51.083333333333336
809,642,12.0,53.5
810,672,14.0,48.0
811,703,14.0,50.214285714285715
812,735,21.0,35.0
813,769,21.0,36.61904761904762
814,803,22.0,36.5
815,839,22.0,38.13636363636363
816,877,22.0,39.86363636363637
817,917,22.0,41.68181818181818
818,958,22.0,43.54545454545455
819,1000,22.0,45.45454545454545
820,1044,22.0,47.45454545454545
821,1081,22.0,49.13636363636363
822,1101,22.0,50.04545454545455
823,1110,22.0,50.45454545454545
824,1119,22.0,50.86363636363637
825,136,2.0,68.0
826,141,2.0,70.5
827,146,2.0,73.0
828,152,2.0,76.0
829,158,2.0,79.0
830,165,2.0,82.5
831,171,2.0,85.5
832,179,2.0,89.5
833,186,2.0,93.0
834,194,2.0,97.0
835,202,5.0,40.4
836,210,5.0,42.0
837,219,5.0,43.8
838,228,5.0,45.6
839,238,5.0,47.6
840,248,5.0,49.6
841,257,5.0,51.4
842,266,5.0,53.2
843,275,5.0,55.0
844,285,5.0,57.0
845,296,5.0,59.2
846,306,5.0,61.2
847,318,5.0,63.6
848,329,5.0,65.8
849,342,5.0,68.4
850,355,5.0,71.0
851,369,5.0,73.8
852,383,5.0,76.6
853,398,5.0,79.6
854,414,5.0,82.8
855,430,5.0,86.0
856,447,5.0,89.4
857,465,6.0,77.5
858,486,6.0,81.0
859,510,6.0,85.0
860,535,6.0,89.16666666666667
861,562,6.0,93.66666666666667
862,590,9.0,65.55555555555556
863,618,12.0,51.5
864,647,12.0,53.916666666666664
865,677,14.0,48.357142857142854
866,708,14.0,50.57142857142857
867,740,21.0,35.23809523809524
868,774,21.0,36.857142857142854
869,809,22.0,36.77272727272727
870,845,22.0,38.40909090909091
871,883,22.0,40.13636363636363
872,923,22.0,41.95454545454545
873,965,22.0,43.86363636363637
874,1007,22.0,45.77272727272727
875,1051,22.0,47.77272727272727
876,1089,22.0,49.5
877,1109,22.0,50.40909090909091
878,1118,22.0,50.81818181818182
879,1127,22.0,51.22727272727273
880,137,2.0,68.5
881,141,2.0,70.5
882,146,2.0,73.0
883,152,2.0,76.0
884,158,2.0,79.0
885,165,2.0,82.5
886,172,2.0,86.0
887,179,2.0,89.5
888,186,2.0,93.0
889,194,2.0,97.0
890,202,5.0,40.4
891,211,5.0,42.2
892,219,5.0,43.8
893,229,5.0,45.8
894,238,5.0,47.6
895,249,5.0,49.8
896,258,5.0,51.6
897,267,5.0,53.4
898,277,5.0,55.4
899,287,5.0,57.4
900,297,5.0,59.4
901,308,5.0,61.6
902,319,5.0,63.8
903,331,5.0,66.2
904,343,5.0,68.6
905,357,5.0,71.4
906,371,5.0,74.2
907,385,5.0,77.0
908,400,5.0,80.0
909,416,5.0,83.2
910,432,5.0,86.4
911,450,5.0,90.0
912,467,6.0,77.83333333333333
913,489,6.0,81.5
914,513,6.0,85.5
915,539,6.0,89.83333333333333
916,565,6.0,94.16666666666667
917,593,9.0,65.88888888888889
918,621,12.0,51.75
919,650,12.0,54.166666666666664
920,681,14.0,48.642857142857146
921,712,14.0,50.857142857142854
922,745,21.0,35.476190476190474
923,779,21.0,37.095238095238095
924,814,22.0,37.0
925,850,22.0,38.63636363636363
926,888,22.0,40.36363636363637
927,929,22.0,42.22727272727273
928,971,22.0,44.13636363636363
929,1014,22.0,46.09090909090909
930,1058,22.0,48.09090909090909
931,1096,22.0,49.81818181818182
932,1117,22.0,50.77272727272727
933,1126,22.0,51.18181818181818
934,1136,22.0,51.63636363636363
935,137,2.0,68.5
936,142,2.0,71.0
937,147,2.0,73.5
938,153,2.0,76.5
939,159,2.0,79.5
940,165,2.0,82.5
941,172,2.0,86.0
942,179,2.0,89.5
943,186,2.0,93.0
944,194,2.0,97.0
945,203,5.0,40.6
946,211,5.0,42.2
947,220,5.0,44.0
948,229,5.0,45.8
949,239,5.0,47.8
950,250,5.0,50.0
951,259,5.0,51.8
952,268,5.0,53.6
953,278,5.0,55.6
954,288,5.0,57.6
955,298,5.0,59.6
956,309,5.0,61.8
957,320,5.0,64.0
958,332,5.0,66.4
959,345,5.0,69.0
960,358,5.0,71.6
961,372,5.0,74.4
962,387,5.0,77.4
963,402,5.0,80.4
964,418,5.0,83.6
965,434,5.0,86.8
966,452,5.0,90.4
967,470,6.0,78.33333333333333
968,492,6.0,82.0
969,516,6.0,86.0
970,541,6.0,90.16666666666667
971,568,6.0,94.66666666666667
972,596,9.0,66.22222222222223
973,624,12.0,52.0
974,653,12.0,54.416666666666664
975,684,14.0,48.857142857142854
976,715,14.0,51.07142857142857
977,748,21.0,35.61904761904762
978,782,21.0,37.23809523809524
979,817,22.0,37.13636363636363
980,854,22.0,38.81818181818182
981,893,22.0,40.59090909090909
982,934,22.0,42.45454545454545
983,976,22.0,44.36363636363637
984,1019,22.0,46.31818181818182
985,1064,22.0,48.36363636363637
986,1103,22.0,50.13636363636363
987,1124,22.0,51.09090909090909
988,1133,22.0,51.5
989,1142,22.0,51.90909090909091
990,138,2.0,69.0
991,143,2.0,71.5
992,148,2.0,74.0
993,154,2.0,77.0
994,160,2.0,80.0
995,166,2.0,83.0
996,173,2.0,86.5
997,180,2.0,90.0
998,188,2.0,94.0
999,195,2.0,97.5
1000,203,5.0,40.6
1001,212,5.0,42.4
1002,221,5.0,44.2
1003,230,5.0,46.0
1004,240,5.0,48.0
1005,251,5.0,50.2
1006,260,5.0,52.0
1007,269,5.0,53.8
1008,279,5.0,55.8
1009,289,5.0,57.8
1010,299,5.0,59.8
1011,310,5.0,62.0
1012,322,5.0,64.4
1013,334,5.0,66.8
1014,346,5.0,69.2
1015,360,5.0,72.0
1016,374,5.0,74.8
1017,389,5.0,77.8
1018,404,5.0,80.8
1019,420,5.0,84.0
1020,436,5.0,87.2
1021,454,5.0,90.8
1022,472,6.0,78.66666666666667
1023,494,6.0,82.33333333333333
1024,518,6.0,86.33333333333333
1025,544,6.0,90.66666666666667
1026,570,6.0,95.0
1027,599,9.0,66.55555555555556
1028,627,12.0,52.25
1029,656,12.0,54.666666666666664
1030,687,14.0,49.07142857142857
1031,719,14.0,51.357142857142854
1032,751,21.0,35.76190476190476
1033,786,21.0,37.42857142857143
1034,821,22.0,37.31818181818182
1035,858,22.0,39.0
1036,897,22.0,40.77272727272727
