idx,pred,label,qerror
251,1981,5.0,396.2
252,2017,6.0,336.1666666666667
253,2054,6.0,342.3333333333333
254,2092,6.0,348.6666666666667
255,2130,6.0,355.0
256,2169,6.0,361.5
257,2209,9.0,245.44444444444446
258,2250,12.0,187.5
259,2291,12.0,190.91666666666666
260,2333,14.0,166.64285714285714
261,2376,14.0,169.71428571428572
262,2420,21.0,115.23809523809524
263,2464,21.0,117.33333333333333
264,2510,22.0,114.0909090909091
265,2550,22.0,115.9090909090909
266,2586,22.0,117.54545454545455
267,2616,22.0,118.9090909090909
268,2647,22.0,120.31818181818181
269,2665,22.0,121.13636363636364
270,2666,22.0,121.18181818181819
271,2667,22.0,121.22727272727273
272,2661,22.0,120.95454545454545
273,2651,22.0,120.5
274,2638,22.0,119.9090909090909
275,477,2.0,238.5
276,506,2.0,253.0
277,536,2.0,268.0
278,570,2.0,285.0
279,606,2.0,303.0
280,647,2.0,323.5
281,696,2.0,348.0
282,749,2.0,374.5
283,807,2.0,403.5
284,865,2.0,432.5
285,922,5.0,184.4
286,981,5.0,196.2
287,1039,5.0,207.8
288,1089,5.0,217.8
289,1134,5.0,226.8
290,1179,5.0,235.8
291,1225,5.0,245.0
292,1273,5.0,254.6
293,1322,5.0,264.4
294,1371,5.0,274.2
295,1422,5.0,284.4
296,1475,5.0,295.0
297,1530,5.0,306.0
298,1587,5.0,317.4
299,1647,5.0,329.4
300,1709,5.0,341.8
301,1771,5.0,354.2
302,1823,5.0,364.6
303,1863,5.0,372.6
304,1901,5.0,380.2
305,1938,5.0,387.6
306,1973,5.0,394.6
307,2009,6.0,334.8333333333333
308,2046,6.0,341.0
309,2084,6.0,347.3333333333333
310,2122,6.0,353.6666666666667
311,2161,6.0,360.1666666666667
312,2201,9.0,244.55555555555554
313,2241,12.0,186.75
314,2283,12.0,190.25
315,2325,14.0,166.07142857142858
316,2368,14.0,169.14285714285714
317,2411,21.0,114.80952380952381
318,2455,21.0,116.9047619047619
319,2500,22.0,113.63636363636364
320,2540,22.0,115.45454545454545
321,2576,22.0,117.0909090909091
322,2607,22.0,118.5
323,2640,22.0,120.0
324,2657,22.0,120.77272727272727
325,2658,22.0,120.81818181818181
326,2659,22.0,120.86363636363636
327,2653,22.0,120.5909090909091
328,2643,22.0,120.13636363636364
329,2631,22.0,119.5909090909091
330,474,2.0,237.0
331,503,2.0,251.5
332,533,2.0,266.5
333,567,2.0,283.5
334,602,2.0,301.0
335,644,2.0,322.0
336,693,2.0,346.5
337,745,2.0,372.5
338,804,2.0,402.0
339,861,2.0,430.5
340,918,5.0,183.6
341,976,5.0,195.2
342,1034,5.0,206.8
343,1084,5.0,216.8
344,1129,5.0,225.8
345,1175,5.0,235.0
346,1220,5.0,244.0
347,1268,5.0,253.6
348,1317,5.0,263.4
349,1366,5.0,273.2
350,1416,5.0,283.2
351,1469,5.0,293.8
352,1524,5.0,304.8
353,1581,5.0,316.2
354,1641,5.0,328.2
355,1702,5.0,340.4
356,1765,5.0,353.0
357,1816,5.0,363.2
358,1856,5.0,371.2
359,1894,5.0,378.8
360,1930,5.0,386.0
361,1966,5.0,393.2
362,2002,6.0,333.6666666666667
363,2039,6.0,339.8333333333333
364,2076,6.0,346.0
365,2114,6.0,352.3333333333333
366,2153,6.0,358.8333333333333
367,2192,9.0,243.55555555555554
368,2233,12.0,186.08333333333334
369,2274,12.0,189.5
370,2316,14.0,165.42857142857142
371,2359,14.0,168.5
372,2402,21.0,114.38095238095238
373,2446,21.0,116.47619047619048
374,2491,22.0,113.22727272727273
375,2531,22.0,115.04545454545455
376,2567,22.0,116.68181818181819
377,2599,22.0,118.13636363636364
378,2632,22.0,119.63636363636364
379,2650,22.0,120.45454545454545
380,2650,22.0,120.45454545454545
381,2651,22.0,120.5
382,2645,22.0,120.22727272727273
383,2635,22.0,119.77272727272727
384,2623,22.0,119.22727272727273
385,471,2.0,235.5
386,500,2.0,250.0
387,531,2.0,265.5
388,564,2.0,282.0
389,599,2.0,299.5
390,641,2.0,320.5
391,689,2.0,344.5
392,741,2.0,370.5
393,800,2.0,400.0
394,857,2.0,428.5
395,914,5.0,182.8
396,972,5.0,194.4
397,1030,5.0,206.0
398,1080,5.0,216.0
399,1125,5.0,225.0
400,1170,5.0,234.0
401,1215,5.0,243.0
402,1264,5.0,252.8
403,1312,5.0,262.4
404,1361,5.0,272.2
405,1411,5.0,282.2
406,1464,5.0,292.8
407,1519,5.0,303.8
408,1576,5.0,315.2
409,1635,5.0,327.0
410,1696,5.0,339.2
411,1758,5.0,351.6
412,1809,5.0,361.8
413,1849,5.0,369.8
414,1887,5.0,377.4
415,1923,5.0,384.6
416,1959,5.0,391.8
417,1994,6.0,332.3333333333333
418,2031,6.0,338.5
419,2068,6.0,344.6666666666667
420,2106,6.0,351.0
421,2145,6.0,357.5
422,2184,9.0,242.66666666666666
423,2224,12.0,185.33333333333334
424,2265,12.0,188.75
425,2307,14.0,164.78571428571428
426,2350,14.0,167.85714285714286
427,2393,21.0,113.95238095238095
428,2437,21.0,116.04761904761905
429,2482,22.0,112.81818181818181
430,2521,22.0,114.5909090909091
431,2559,22.0,116.31818181818181
432,2591,22.0,117.77272727272727
433,2624,22.0,119.27272727272727
434,2642,22.0,120.0909090909091
435,2643,22.0,120.13636363636364
436,2643,22.0,120.13636363636364
437,2637,22.0,119.86363636363636
438,2628,22.0,119.45454545454545
439,2615,22.0,118.86363636363636
440,469,2.0,234.5
441,497,2.0,248.5
442,527,2.0,263.5
443,560,2.0,280.0
444,596,2.0,298.0
445,638,2.0,319.0
446,686,2.0,343.0
447,738,2.0,369.0
448,796,2.0,398.0
449,853,2.0,426.5
450,909,5.0,181.8
451,967,5.0,193.4
452,1025,5.0,205.0
453,1074,5.0,214.8
454,1120,5.0,224.0
455,1165,5.0,233.0
456,1210,5.0,242.0
457,1259,5.0,251.8
458,1307,5.0,261.4
459,1355,5.0,271.0
460,1406,5.0,281.2
461,1458,5.0,291.6
462,1512,5.0,302.4
463,1569,5.0,313.8
464,1628,5.0,325.6
465,1689,5.0,337.8
466,1751,5.0,350.2
467,1802,5.0,360.4
468,1842,5.0,368.4
469,1879,5.0,375.8
470,1915,5.0,383.0
471,1950,5.0,390.0
472,1986,6.0,331.0
473,2023,6.0,337.1666666666667
474,2060,6.0,343.3333333333333
475,2097,6.0,349.5
476,2136,6.0,356.0
477,2175,9.0,241.66666666666666
478,2215,12.0,184.58333333333334
479,2256,12.0,188.0
480,2298,14.0,164.14285714285714
481,2340,14.0,167.14285714285714
482,2383,21.0,113.47619047619048
483,2426,21.0,115.52380952380952
484,2471,22.0,112.31818181818181
485,2512,22.0,114.18181818181819
486,2550,22.0,115.9090909090909
487,2583,22.0,117.4090909090909
488,2615,22.0,118.86363636363636
489,2633,22.0,119.68181818181819
490,2634,22.0,119.72727272727273
491,2634,22.0,119.72727272727273
492,2629,22.0,119.5
493,2620,22.0,119.0909090909091
494,2607,22.0,118.5
495,466,2.0,233.0
496,494,2.0,247.0
497,524,2.0,262.0
498,557,2.0,278.5
499,593,2.0,296.5
500,634,2.0,317.0
501,682,2.0,341.0
502,734,2.0,367.0
503,793,2.0,396.5
504,849,2.0,424.5
505,905,5.0,181.0
506,962,5.0,192.4
507,1020,5.0,204.0
508,1070,5.0,214.0
509,1115,5.0,223.0
510,1159,5.0,231.8
511,1205,5.0,241.0
512,1254,5.0,250.8
513,1301,5.0,260.2
514,1350,5.0,270.0
515,1400,5.0,280.0
516,1452,5.0,290.4
517,1506,5.0,301.2
518,1563,5.0,312.6
519,1621,5.0,324.2
520,1682,5.0,336.4
521,1744,5.0,348.8
522,1794,5.0,358.8
523,1834,5.0,366.8
524,1871,5.0,374.2
525,1907,5.0,381.4
526,1942,5.0,388.4
527,1978,6.0,329.6666666666667
528,2014,6.0,335.6666666666667
529,2051,6.0,341.8333333333333
530,2089,6.0,348.1666666666667
531,2127,6.0,354.5
532,2166,9.0,240.66666666666666
533,2206,12.0,183.83333333333334
534,2247,12.0,187.25
535,2288,14.0,163.42857142857142
536,2330,14.0,166.42857142857142
537,2373,21.0,113.0
538,2416,21.0,115.04761904761905
539,2461,22.0,111.86363636363636
540,2503,22.0,113.77272727272727
541,2541,22.0,115.5
542,2574,22.0,117.0
543,2606,22.0,118.45454545454545
544,2624,22.0,119.27272727272727
545,2625,22.0,119.31818181818181
546,2627,22.0,119.4090909090909
547,2621,22.0,119.13636363636364
548,2612,22.0,118.72727272727273
549,2600,22.0,118.18181818181819
550,462,2.0,231.0
551,490,2.0,245.0
552,520,2.0,260.0
553,553,2.0,276.5
554,589,2.0,294.5
555,630,2.0,315.0
556,677,2.0,338.5
557,729,2.0,364.5
558,787,2.0,393.5
559,843,2.0,421.5
560,898,5.0,179.6
561,955,5.0,191.0
562,1012,5.0,202.4
563,1062,5.0,212.4
564,1107,5.0,221.4
565,1151,5.0,230.2
566,1197,5.0,239.4
567,1245,5.0,249.0
568,1293,5.0,258.6
569,1341,5.0,268.2
570,1390,5.0,278.0
571,1442,5.0,288.4
572,1496,5.0,299.2
573,1552,5.0,310.4
574,1610,5.0,322.0
575,1671,5.0,334.2
576,1732,5.0,346.4
577,1782,5.0,356.4
578,1822,5.0,364.4
579,1858,5.0,371.6
580,1894,5.0,378.8
581,1929,5.0,385.8
582,1964,6.0,327.3333333333333
583,2000,6.0,333.3333333333333
584,2037,6.0,339.5
585,2074,6.0,345.6666666666667
586,2112,6.0,352.0
587,2151,9.0,239.0
588,2191,12.0,182.58333333333334
589,2231,12.0,185.91666666666666
590,2272,14.0,162.28571428571428
591,2314,14.0,165.28571428571428
592,2357,21.0,112.23809523809524
593,2400,21.0,114.28571428571429
594,2446,22.0,111.18181818181819
595,2488,22.0,113.0909090909091
596,2526,22.0,114.81818181818181
597,2558,22.0,116.27272727272727
598,2590,22.0,117.72727272727273
599,2608,22.0,118.54545454545455
600,2610,22.0,118.63636363636364
601,2612,22.0,118.72727272727273
602,2606,22.0,118.45454545454545
603,2597,22.0,118.04545454545455
604,2585,22.0,117.5
605,458,2.0,229.0
606,485,2.0,242.5
607,515,2.0,257.5
608,547,2.0,273.5
609,583,2.0,291.5
610,624,2.0,312.0
611,670,2.0,335.0
612,722,2.0,361.0
613,779,2.0,389.5
614,835,2.0,417.5
615,890,5.0,178.0
616,946,5.0,189.2
617,1003,5.0,200.6
618,1053,5.0,210.6
619,1097,5.0,219.4
620,1141,5.0,228.2
621,1187,5.0,237.4
622,1234,5.0,246.8
623,1281,5.0,256.2
624,1329,5.0,265.8
625,1378,5.0,275.6
626,1430,5.0,286.0
627,1483,5.0,296.6
628,1538,5.0,307.6
629,1596,5.0,319.2
630,1656,5.0,331.2
631,1716,5.0,343.2
632,1766,5.0,353.2
633,1805,5.0,361.0
634,1842,5.0,368.4
635,1877,5.0,375.4
636,1912,5.0,382.4
637,1947,6.0,324.5
638,1982,6.0,330.3333333333333
639,2019,6.0,336.5
640,2056,6.0,342.6666666666667
641,2093,6.0,348.8333333333333
642,2132,9.0,236.88888888888889
643,2171,12.0,180.91666666666666
644,2211,12.0,184.25
645,2252,14.0,160.85714285714286
646,2293,14.0,163.78571428571428
647,2335,21.0,111.19047619047619
648,2380,21.0,113.33333333333333
649,2427,22.0,110.31818181818181
650,2468,22.0,112.18181818181819
651,2505,22.0,113.86363636363636
652,2537,22.0,115.31818181818181
653,2570,22.0,116.81818181818181
654,2588,22.0,117.63636363636364
655,2590,22.0,117.72727272727273
656,2592,22.0,117.81818181818181
657,2586,22.0,117.54545454545455
658,2577,22.0,117.13636363636364
659,2565,22.0,116.5909090909091
660,453,2.0,226.5
661,481,2.0,240.5
662,510,2.0,255.0
663,542,2.0,271.0
664,578,2.0,289.0
665,618,2.0,309.0
666,663,2.0,331.5
667,715,2.0,357.5
668,772,2.0,386.0
669,827,2.0,413.5
670,881,5.0,176.2
671,937,5.0,187.4
672,992,5.0,198.4
673,1042,5.0,208.4
674,1086,5.0,217.2
675,1130,5.0,226.0
676,1175,5.0,235.0
677,1223,5.0,244.6
678,1269,5.0,253.8
679,1316,5.0,263.2
680,1365,5.0,273.0
681,1416,5.0,283.2
682,1469,5.0,293.8
683,1524,5.0,304.8
684,1581,5.0,316.2
685,1640,5.0,328.0
686,1700,5.0,340.0
687,1749,5.0,349.8
688,1788,5.0,357.6
689,1824,5.0,364.8
690,1859,5.0,371.8
691,1893,5.0,378.6
692,1928,6.0,321.3333333333333
693,1963,6.0,327.1666666666667
694,1999,6.0,333.1666666666667
695,2036,6.0,339.3333333333333
696,2073,6.0,345.5
697,2111,9.0,234.55555555555554
698,2150,12.0,179.16666666666666
699,2190,12.0,182.5
700,2230,14.0,159.28571428571428
701,2271,14.0,162.21428571428572
702,2314,21.0,110.19047619047619
703,2359,21.0,112.33333333333333
704,2405,22.0,109.31818181818181
705,2446,22.0,111.18181818181819
706,2483,22.0,112.86363636363636
707,2515,22.0,114.31818181818181
708,2548,22.0,115.81818181818181
709,2566,22.0,116.63636363636364
710,2568,22.0,116.72727272727273
711,2569,22.0,116.77272727272727
712,2564,22.0,116.54545454545455
713,2555,22.0,116.13636363636364
714,2543,22.0,115.5909090909091
715,448,2.0,224.0
716,475,2.0,237.5
717,504,2.0,252.0
718,536,2.0,268.0
719,572,2.0,286.0
720,612,2.0,306.0
721,656,2.0,328.0
722,708,2.0,354.0
723,763,2.0,381.5
724,818,2.0,409.0
725,871,5.0,174.2
726,927,5.0,185.4
727,982,5.0,196.4
728,1031,5.0,206.2
729,1075,5.0,215.0
730,1119,5.0,223.8
731,1163,5.0,232.6
732,1210,5.0,242.0
733,1256,5.0,251.2
734,1303,5.0,260.6
735,1351,5.0,270.2
736,1401,5.0,280.2
737,1454,5.0,290.8
738,1508,5.0,301.6
739,1564,5.0,312.8
740,1623,5.0,324.6
741,1682,5.0,336.4
742,1731,5.0,346.2
743,1769,5.0,353.8
744,1805,5.0,361.0
745,1840,5.0,368.0
746,1873,5.0,374.6
747,1908,6.0,318.0
748,1943,6.0,323.8333333333333
749,1978,6.0,329.6666666666667
750,2014,6.0,335.6666666666667
751,2051,6.0,341.8333333333333
752,2089,9.0,232.11111111111111
753,2127,12.0,177.25
754,2166,12.0,180.5
755,2206,14.0,157.57142857142858
756,2247,14.0,160.5
757,2291,21.0,109.0952380952381
758,2335,21.0,111.19047619047619
759,2381,22.0,108.22727272727273
760,2421,22.0,110.04545454545455
761,2458,22.0,111.72727272727273
762,2491,22.0,113.22727272727273
763,2523,22.0,114.68181818181819
764,2542,22.0,115.54545454545455
765,2543,22.0,115.5909090909091
766,2545,22.0,115.68181818181819
767,2540,22.0,115.45454545454545
768,2531,22.0,115.04545454545455
769,2519,22.0,114.5
770,444,2.0,222.0
771,470,2.0,235.0
772,499,2.0,249.5
773,531,2.0,265.5
774,566,2.0,283.0
775,606,2.0,303.0
776,650,2.0,325.0
777,700,2.0,350.0
778,755,2.0,377.5
779,809,2.0,404.5
780,862,5.0,172.4
781,917,5.0,183.4
782,971,5.0,194.2
783,1021,5.0,204.2
784,1063,5.0,212.6
785,1107,5.0,221.4
786,1152,5.0,230.4
787,1198,5.0,239.6
788,1243,5.0,248.6
789,1289,5.0,257.8
790,1337,5.0,267.4
791,1387,5.0,277.4
792,1439,5.0,287.8
793,1492,5.0,298.4
794,1548,5.0,309.6
795,1606,5.0,321.2
796,1665,5.0,333.0
797,1713,5.0,342.6
798,1751,5.0,350.2
799,1786,5.0,357.2
800,1821,5.0,364.2
801,1854,5.0,370.8
802,1888,6.0,314.6666666666667
803,1922,6.0,320.3333333333333
804,1957,6.0,326.1666666666667
805,1993,6.0,332.1666666666667
806,2030,6.0,338.3333333333333
807,2067,9.0,229.66666666666666
808,2105,12.0,175.41666666666666
809,2143,12.0,178.58333333333334
810,2183,14.0,155.92857142857142
811,2225,14.0,158.92857142857142
812,2268,21.0,108.0
813,2312,21.0,110.0952380952381
814,2358,22.0,107.18181818181819
815,2398,22.0,109.0
816,2435,22.0,110.68181818181819
817,2467,22.0,112.13636363636364
818,2499,22.0,113.5909090909091
819,2517,22.0,114.4090909090909
820,2519,22.0,114.5
821,2521,22.0,114.5909090909091
822,2515,22.0,114.31818181818181
823,2507,22.0,113.95454545454545
824,2495,22.0,113.4090909090909
825,439,2.0,219.5
826,466,2.0,233.0
827,494,2.0,247.0
828,526,2.0,263.0
829,561,2.0,280.5
830,600,2.0,300.0
831,644,2.0,322.0
832,694,2.0,347.0
833,749,2.0,374.5
834,802,2.0,401.0
835,854,5.0,170.8
836,908,5.0,181.6
837,962,5.0,192.4
838,1012,5.0,202.4
839,1054,5.0,210.8
840,1098,5.0,219.6
841,1142,5.0,228.4
842,1188,5.0,237.6
843,1233,5.0,246.6
844,1278,5.0,255.6
845,1326,5.0,265.2
846,1375,5.0,275.0
847,1426,5.0,285.2
848,1480,5.0,296.0
849,1535,5.0,307.0
850,1592,5.0,318.4
851,1650,5.0,330.0
852,1698,5.0,339.6
853,1736,5.0,347.2
854,1771,5.0,354.2
855,1805,5.0,361.0
856,1838,5.0,367.6
857,1871,6.0,311.8333333333333
858,1905,6.0,317.5
859,1940,6.0,323.3333333333333
860,1976,6.0,329.3333333333333
861,2012,6.0,335.3333333333333
862,2049,9.0,227.66666666666666
863,2086,12.0,173.83333333333334
864,2125,12.0,177.08333333333334
865,2165,14.0,154.64285714285714
866,2207,14.0,157.64285714285714
867,2250,21.0,107.14285714285714
868,2294,21.0,109.23809523809524
869,2339,22.0,106.31818181818181
870,2379,22.0,108.13636363636364
871,2417,22.0,109.86363636363636
872,2449,22.0,111.31818181818181
873,2481,22.0,112.77272727272727
874,2499,22.0,113.5909090909091
875,2500,22.0,113.63636363636364
876,2502,22.0,113.72727272727273
877,2497,22.0,113.5
878,2488,22.0,113.0909090909091
879,2477,22.0,112.5909090909091
880,435,2.0,217.5
881,461,2.0,230.5
882,490,2.0,245.0
883,522,2.0,261.0
884,556,2.0,278.0
885,595,2.0,297.5
886,639,2.0,319.5
887,688,2.0,344.0
888,742,2.0,371.0
889,794,2.0,397.0
890,846,5.0,169.2
891,900,5.0,180.0
892,953,5.0,190.6
893,1003,5.0,200.6
894,1045,5.0,209.0
895,1089,5.0,217.8
896,1132,5.0,226.4
897,1178,5.0,235.6
898,1222,5.0,244.4
899,1267,5.0,253.4
900,1314,5.0,262.8
901,1363,5.0,272.6
902,1414,5.0,282.8
903,1467,5.0,293.4
904,1522,5.0,304.4
905,1579,5.0,315.8
906,1636,5.0,327.2
907,1683,5.0,336.6
908,1720,5.0,344.0
909,1755,5.0,351.0
910,1789,5.0,357.8
911,1822,5.0,364.4
912,1855,6.0,309.1666666666667
913,1889,6.0,314.8333333333333
914,1923,6.0,320.5
915,1958,6.0,326.3333333333333
916,1994,6.0,332.3333333333333
917,2031,9.0,225.66666666666666
918,2068,12.0,172.33333333333334
919,2106,12.0,175.5
920,2147,14.0,153.35714285714286
921,2190,14.0,156.42857142857142
922,2233,21.0,106.33333333333333
923,2276,21.0,108.38095238095238
924,2321,22.0,105.5
925,2361,22.0,107.31818181818181
926,2399,22.0,109.04545454545455
927,2431,22.0,110.5
928,2462,22.0,111.9090909090909
929,2480,22.0,112.72727272727273
930,2482,22.0,112.81818181818181
931,2483,22.0,112.86363636363636
932,2478,22.0,112.63636363636364
933,2470,22.0,112.27272727272727
934,2458,22.0,111.72727272727273
935,431,2.0,215.5
936,457,2.0,228.5
937,485,2.0,242.5
938,517,2.0,258.5
939,551,2.0,275.5
940,590,2.0,295.0
941,633,2.0,316.5
942,681,2.0,340.5
943,735,2.0,367.5
944,787,2.0,393.5
945,838,5.0,167.6
946,891,5.0,178.2
947,944,5.0,188.8
948,993,5.0,198.6
949,1036,5.0,207.2
950,1079,5.0,215.8
951,1122,5.0,224.4
952,1167,5.0,233.4
953,1211,5.0,242.2
954,1256,5.0,251.2
955,1302,5.0,260.4
956,1351,5.0,270.2
957,1401,5.0,280.2
958,1453,5.0,290.6
959,1508,5.0,301.6
960,1564,5.0,312.8
961,1621,5.0,324.2
962,1668,5.0,333.6
963,1705,5.0,341.0
964,1739,5.0,347.8
965,1772,5.0,354.4
966,1805,5.0,361.0
967,1838,6.0,306.3333333333333
968,1871,6.0,311.8333333333333
969,1905,6.0,317.5
970,1940,6.0,323.3333333333333
971,1976,6.0,329.3333333333333
972,2012,9.0,223.55555555555554
973,2049,12.0,170.75
974,2089,12.0,174.08333333333334
975,2129,14.0,152.07142857142858
976,2171,14.0,155.07142857142858
977,2214,21.0,105.42857142857143
978,2257,21.0,107.47619047619048
979,2302,22.0,104.63636363636364
980,2343,22.0,106.5
981,2380,22.0,108.18181818181819
982,2411,22.0,109.5909090909091
983,2443,22.0,111.04545454545455
984,2460,22.0,111.81818181818181
985,2462,22.0,111.9090909090909
986,2464,22.0,112.0
