idx,pred,label,qerror
206,23886,14.0,1706.142857142857
207,25115,21.0,1195.952380952381
208,26416,21.0,1257.904761904762
209,27785,22.0,1262.9545454545455
210,29257,22.0,1329.8636363636363
211,30872,22.0,1403.2727272727273
212,32577,22.0,1480.7727272727273
213,34375,22.0,1562.5
214,36177,22.0,1644.409090909091
215,37902,22.0,1722.8181818181818
216,39700,22.0,1804.5454545454545
217,41582,22.0,1890.090909090909
218,43552,22.0,1979.6363636363637
219,45560,22.0,2070.909090909091
220,2120,2.0,1060.0
221,2275,2.0,1137.5
222,2456,2.0,1228.0
223,2658,2.0,1329.0
224,2867,2.0,1433.5
225,3093,2.0,1546.5
226,3353,2.0,1676.5
227,3644,2.0,1822.0
228,3962,2.0,1981.0
229,4309,2.0,2154.5
230,4671,5.0,934.2
231,5002,5.0,1000.4
232,5345,5.0,1069.0
233,5712,5.0,1142.4
234,6068,5.0,1213.6
235,6432,5.0,1286.4
236,6801,5.0,1360.2
237,7190,5.0,1438.0
238,7602,5.0,1520.4
239,8011,5.0,1602.2
240,8427,5.0,1685.4
241,8866,5.0,1773.2
242,9329,5.0,1865.8
243,9805,5.0,1961.0
244,10298,5.0,2059.6
245,10815,5.0,2163.0
246,11359,5.0,2271.8
247,11930,5.0,2386.0
248,12531,5.0,2506.2
249,13162,5.0,2632.4
250,13825,5.0,2765.0
251,14522,5.0,2904.4
252,15255,6.0,2542.5
253,16025,6.0,2670.8333333333335
254,16872,6.0,2812.0
255,17784,6.0,2964.0
256,18745,6.0,3124.1666666666665
257,19761,9.0,2195.6666666666665
258,20835,12.0,1736.25
259,22020,12.0,1835.0
260,23277,14.0,1662.642857142857
261,24596,14.0,1756.857142857143
262,25875,21.0,1232.142857142857
263,27222,21.0,1296.2857142857142
264,28674,22.0,1303.3636363636363
265,30259,22.0,1375.409090909091
266,31931,22.0,1451.409090909091
267,33694,22.0,1531.5454545454545
268,35553,22.0,1616.0454545454545
269,37416,22.0,1700.7272727272727
270,39200,22.0,1781.8181818181818
271,41059,22.0,1866.3181818181818
272,43004,22.0,1954.7272727272727
273,45040,22.0,2047.2727272727273
274,47119,22.0,2141.7727272727275
275,2144,2.0,1072.0
276,2306,2.0,1153.0
277,2493,2.0,1246.5
278,2698,2.0,1349.0
279,2911,2.0,1455.5
280,3146,2.0,1573.0
281,3419,2.0,1709.5
282,3717,2.0,1858.5
283,4041,2.0,2020.5
284,4395,2.0,2197.5
285,4765,5.0,953.0
286,5103,5.0,1020.6
287,5453,5.0,1090.6
288,5828,5.0,1165.6
289,6190,5.0,1238.0
290,6562,5.0,1312.4
291,6938,5.0,1387.6
292,7336,5.0,1467.2
293,7756,5.0,1551.2
294,8174,5.0,1634.8
295,8599,5.0,1719.8
296,9048,5.0,1809.6
297,9520,5.0,1904.0
298,10006,5.0,2001.2
299,10509,5.0,2101.8
300,11037,5.0,2207.4
301,11592,5.0,2318.4
302,12176,5.0,2435.2
303,12789,5.0,2557.8
304,13433,5.0,2686.6
305,14110,5.0,2822.0
306,14822,5.0,2964.4
307,15575,6.0,2595.8333333333335
308,16416,6.0,2736.0
309,17306,6.0,2884.3333333333335
310,18242,6.0,3040.3333333333335
311,19229,6.0,3204.8333333333335
312,20271,9.0,2252.3333333333335
313,21410,12.0,1784.1666666666667
314,22643,12.0,1886.9166666666667
315,23941,14.0,1710.0714285714287
316,25308,14.0,1807.7142857142858
317,26640,21.0,1268.5714285714287
318,28067,21.0,1336.5238095238096
319,29618,22.0,1346.2727272727273
320,31255,22.0,1420.6818181818182
321,32981,22.0,1499.1363636363637
322,34802,22.0,1581.909090909091
323,36721,22.0,1669.1363636363637
324,38645,22.0,1756.590909090909
325,40487,22.0,1840.3181818181818
326,42406,22.0,1927.5454545454545
327,44414,22.0,2018.8181818181818
328,46518,22.0,2114.4545454545455
329,48701,22.0,2213.681818181818
330,2168,2.0,1084.0
331,2337,2.0,1168.5
332,2530,2.0,1265.0
333,2738,2.0,1369.0
334,2954,2.0,1477.0
335,3207,2.0,1603.5
336,3485,2.0,1742.5
337,3789,2.0,1894.5
338,4120,2.0,2060.0
339,4481,2.0,2240.5
340,4858,5.0,971.6
341,5202,5.0,1040.4
342,5560,5.0,1112.0
343,5942,5.0,1188.4
344,6312,5.0,1262.4
345,6692,5.0,1338.4
346,7075,5.0,1415.0
347,7481,5.0,1496.2
348,7910,5.0,1582.0
349,8336,5.0,1667.2
350,8770,5.0,1754.0
351,9228,5.0,1845.6
352,9711,5.0,1942.2
353,10206,5.0,2041.2
354,10719,5.0,2143.8
355,11258,5.0,2251.6
356,11825,5.0,2365.0
357,12420,5.0,2484.0
358,13045,5.0,2609.0
359,13703,5.0,2740.6
360,14393,5.0,2878.6
361,15147,5.0,3029.4
362,15964,6.0,2660.6666666666665
363,16829,6.0,2804.8333333333335
364,17741,6.0,2956.8333333333335
365,18701,6.0,3116.8333333333335
366,19714,6.0,3285.6666666666665
367,20813,9.0,2312.5555555555557
368,22003,12.0,1833.5833333333333
369,23276,12.0,1939.6666666666667
370,24616,14.0,1758.2857142857142
371,26048,14.0,1860.5714285714287
372,27456,21.0,1307.4285714285713
373,28973,21.0,1379.6666666666667
374,30575,22.0,1389.7727272727273
375,32264,22.0,1466.5454545454545
376,34046,22.0,1547.5454545454545
377,35924,22.0,1632.909090909091
378,37905,22.0,1722.9545454545455
379,39890,22.0,1813.1818181818182
380,41790,22.0,1899.5454545454545
381,43770,22.0,1989.5454545454545
382,45885,22.0,2085.681818181818
383,48151,22.0,2188.681818181818
384,50475,22.0,2294.318181818182
385,2177,2.0,1088.5
386,2350,2.0,1175.0
387,2545,2.0,1272.5
388,2754,2.0,1377.0
389,2978,2.0,1489.0
390,3237,2.0,1618.5
391,3518,2.0,1759.0
392,3824,2.0,1912.0
393,4159,2.0,2079.5
394,4523,2.0,2261.5
395,4904,5.0,980.8
396,5252,5.0,1050.4
397,5613,5.0,1122.6
398,5999,5.0,1199.8
399,6372,5.0,1274.4
400,6756,5.0,1351.2
401,7143,5.0,1428.6
402,7553,5.0,1510.6
403,7986,5.0,1597.2
404,8417,5.0,1683.4
405,8856,5.0,1771.2
406,9318,5.0,1863.6
407,9805,5.0,1961.0
408,10306,5.0,2061.2
409,10824,5.0,2164.8
410,11368,5.0,2273.6
411,11940,5.0,2388.0
412,12541,5.0,2508.2
413,13173,5.0,2634.6
414,13837,5.0,2767.4
415,14576,5.0,2915.2
416,15361,5.0,3072.2
417,16192,6.0,2698.6666666666665
418,17070,6.0,2845.0
419,17995,6.0,2999.1666666666665
420,18970,6.0,3161.6666666666665
421,20015,6.0,3335.8333333333335
422,21154,9.0,2350.4444444444443
423,22369,12.0,1864.0833333333333
424,23668,12.0,1972.3333333333333
425,25056,14.0,1789.7142857142858
426,26541,14.0,1895.7857142857142
427,28017,21.0,1334.142857142857
428,29566,21.0,1407.904761904762
429,31200,22.0,1418.1818181818182
430,32923,22.0,1496.5
431,34741,22.0,1579.1363636363637
432,36657,22.0,1666.2272727272727
433,38678,22.0,1758.090909090909
434,40703,22.0,1850.1363636363637
435,42660,22.0,1939.090909090909
436,44755,22.0,2034.3181818181818
437,46957,22.0,2134.409090909091
438,49290,22.0,2240.4545454545455
439,51667,22.0,2348.5
440,2167,2.0,1083.5
441,2340,2.0,1170.0
442,2535,2.0,1267.5
443,2744,2.0,1372.0
444,2973,2.0,1486.5
445,3231,2.0,1615.5
446,3512,2.0,1756.0
447,3818,2.0,1909.0
448,4152,2.0,2076.0
449,4515,2.0,2257.5
450,4895,5.0,979.0
451,5243,5.0,1048.6
452,5603,5.0,1120.6
453,5989,5.0,1197.8
454,6361,5.0,1272.2
455,6744,5.0,1348.8
456,7131,5.0,1426.2
457,7540,5.0,1508.0
458,7972,5.0,1594.4
459,8403,5.0,1680.6
460,8841,5.0,1768.2
461,9303,5.0,1860.6
462,9789,5.0,1957.8
463,10289,5.0,2057.8
464,10806,5.0,2161.2
465,11349,5.0,2269.8
466,11920,5.0,2384.0
467,12520,5.0,2504.0
468,13158,5.0,2631.6
469,13861,5.0,2772.2
470,14605,5.0,2921.0
471,15394,5.0,3078.8
472,16228,6.0,2704.6666666666665
473,17107,6.0,2851.1666666666665
474,18035,6.0,3005.8333333333335
475,19011,6.0,3168.5
476,20093,6.0,3348.8333333333335
477,21240,9.0,2360.0
478,22464,12.0,1872.0
479,23786,12.0,1982.1666666666667
480,25197,14.0,1799.7857142857142
481,26735,14.0,1909.642857142857
482,28222,21.0,1343.904761904762
483,29782,21.0,1418.1904761904761
484,31427,22.0,1428.5
485,33163,22.0,1507.409090909091
486,34994,22.0,1590.6363636363637
487,36925,22.0,1678.409090909091
488,38960,22.0,1770.909090909091
489,41045,22.0,1865.6818181818182
490,43072,22.0,1957.8181818181818
491,45189,22.0,2054.0454545454545
492,47426,22.0,2155.7272727272725
493,49782,22.0,2262.818181818182
494,52182,22.0,2371.909090909091
495,2158,2.0,1079.0
496,2331,2.0,1165.5
497,2526,2.0,1263.0
498,2734,2.0,1367.0
499,2968,2.0,1484.0
500,3226,2.0,1613.0
501,3506,2.0,1753.0
502,3812,2.0,1906.0
503,4145,2.0,2072.5
504,4508,2.0,2254.0
505,4887,5.0,977.4
506,5234,5.0,1046.8
507,5593,5.0,1118.6
508,5978,5.0,1195.6
509,6350,5.0,1270.0
510,6733,5.0,1346.6
511,7118,5.0,1423.6
512,7527,5.0,1505.4
513,7958,5.0,1591.6
514,8389,5.0,1677.8
515,8826,5.0,1765.2
516,9287,5.0,1857.4
517,9773,5.0,1954.6
518,10272,5.0,2054.4
519,10788,5.0,2157.6
520,11330,5.0,2266.0
521,11900,5.0,2380.0
522,12513,5.0,2502.6
523,13181,5.0,2636.2
524,13887,5.0,2777.4
525,14635,5.0,2927.0
526,15427,5.0,3085.4
527,16263,6.0,2710.5
528,17145,6.0,2857.5
529,18074,6.0,3012.3333333333335
530,19084,6.0,3180.6666666666665
531,20171,6.0,3361.8333333333335
532,21330,9.0,2370.0
533,22571,12.0,1880.9166666666667
534,23920,12.0,1993.3333333333333
535,25379,14.0,1812.7857142857142
536,26930,14.0,1923.5714285714287
537,28428,21.0,1353.7142857142858
538,29999,21.0,1428.5238095238096
539,31657,22.0,1438.9545454545455
540,33405,22.0,1518.409090909091
541,35249,22.0,1602.2272727272727
542,37194,22.0,1690.6363636363637
543,39297,22.0,1786.2272727272727
544,41441,22.0,1883.6818181818182
545,43487,22.0,1976.6818181818182
546,45632,22.0,2074.181818181818
547,47899,22.0,2177.2272727272725
548,50278,22.0,2285.3636363636365
549,52703,22.0,2395.590909090909
550,2149,2.0,1074.5
551,2323,2.0,1161.5
552,2516,2.0,1258.0
553,2727,2.0,1363.5
554,2963,2.0,1481.5
555,3220,2.0,1610.0
556,3500,2.0,1750.0
557,3805,2.0,1902.5
558,4138,2.0,2069.0
559,4500,2.0,2250.0
560,4879,5.0,975.8
561,5225,5.0,1045.0
562,5584,5.0,1116.8
563,5968,5.0,1193.6
564,6340,5.0,1268.0
565,6721,5.0,1344.2
566,7106,5.0,1421.2
567,7514,5.0,1502.8
568,7944,5.0,1588.8
569,8375,5.0,1675.0
570,8812,5.0,1762.4
571,9272,5.0,1854.4
572,9756,5.0,1951.2
573,10255,5.0,2051.0
574,10770,5.0,2154.0
575,11312,5.0,2262.4
576,11900,5.0,2380.0
577,12535,5.0,2507.0
578,13204,5.0,2640.8
579,13915,5.0,2783.0
580,14667,5.0,2933.4
581,15461,5.0,3092.2
582,16299,6.0,2716.5
583,17182,6.0,2863.6666666666665
584,18127,6.0,3021.1666666666665
585,19158,6.0,3193.0
586,20257,6.0,3376.1666666666665
587,21431,9.0,2381.222222222222
588,22697,12.0,1891.4166666666667
589,24082,12.0,2006.8333333333333
590,25564,14.0,1826.0
591,27127,14.0,1937.642857142857
592,28635,21.0,1363.5714285714287
593,30218,21.0,1438.952380952381
594,31888,22.0,1449.4545454545455
595,33649,22.0,1529.5
596,35506,22.0,1613.909090909091
597,37511,22.0,1705.0454545454545
598,39676,22.0,1803.4545454545455
599,41841,22.0,1901.8636363636363
600,43911,22.0,1995.9545454545455
601,46088,22.0,2094.909090909091
602,48378,22.0,2199.0
603,50780,22.0,2308.181818181818
604,53228,22.0,2419.4545454545455
605,2141,2.0,1070.5
606,2314,2.0,1157.0
607,2507,2.0,1253.5
608,2722,2.0,1361.0
609,2958,2.0,1479.0
610,3215,2.0,1607.5
611,3494,2.0,1747.0
612,3799,2.0,1899.5
613,4131,2.0,2065.5
614,4492,2.0,2246.0
615,4871,5.0,974.2
616,5216,5.0,1043.2
617,5574,5.0,1114.8
618,5958,5.0,1191.6
619,6329,5.0,1265.8
620,6710,5.0,1342.0
621,7094,5.0,1418.8
622,7501,5.0,1500.2
623,7931,5.0,1586.2
624,8361,5.0,1672.2
625,8797,5.0,1759.4
626,9256,5.0,1851.2
627,9740,5.0,1948.0
628,10238,5.0,2047.6
629,10752,5.0,2150.4
630,11318,5.0,2263.6
631,11921,5.0,2384.2
632,12557,5.0,2511.4
633,13231,5.0,2646.2
634,13944,5.0,2788.8
635,14699,5.0,2939.8
636,15495,5.0,3099.0
637,16335,6.0,2722.5
638,17220,6.0,2870.0
639,18198,6.0,3033.0
640,19238,6.0,3206.3333333333335
641,20354,6.0,3392.3333333333335
642,21547,9.0,2394.1111111111113
643,22842,12.0,1903.5
644,24258,12.0,2021.5
645,25751,14.0,1839.357142857143
646,27325,14.0,1951.7857142857142
647,28845,21.0,1373.5714285714287
648,30439,21.0,1449.4761904761904
649,32120,22.0,1460.0
650,33894,22.0,1540.6363636363637
651,35804,22.0,1627.4545454545455
652,37873,22.0,1721.5
653,40059,22.0,1820.8636363636363
654,42246,22.0,1920.2727272727273
655,44343,22.0,2015.590909090909
656,46548,22.0,2115.818181818182
657,48861,22.0,2220.9545454545455
658,51286,22.0,2331.181818181818
659,53758,22.0,2443.5454545454545
660,2129,2.0,1064.5
661,2302,2.0,1151.0
662,2494,2.0,1247.0
663,2714,2.0,1357.0
664,2949,2.0,1474.5
665,3205,2.0,1602.5
666,3483,2.0,1741.5
667,3786,2.0,1893.0
668,4117,2.0,2058.5
669,4478,2.0,2239.0
670,4855,5.0,971.0
671,5199,5.0,1039.8
672,5556,5.0,1111.2
673,5939,5.0,1187.8
674,6308,5.0,1261.6
675,6688,5.0,1337.6
676,7071,5.0,1414.2
677,7476,5.0,1495.2
678,7906,5.0,1581.2
679,8334,5.0,1666.8
680,8769,5.0,1753.8
681,9227,5.0,1845.4
682,9709,5.0,1941.8
683,10205,5.0,2041.0
684,10745,5.0,2149.0
685,11318,5.0,2263.6
686,11921,5.0,2384.2
687,12559,5.0,2511.8
688,13234,5.0,2646.8
689,13950,5.0,2790.0
690,14705,5.0,2941.0
691,15502,5.0,3100.4
692,16341,6.0,2723.5
693,17252,6.0,2875.3333333333335
694,18238,6.0,3039.6666666666665
695,19292,6.0,3215.3333333333335
696,20422,6.0,3403.6666666666665
697,21634,9.0,2403.777777777778
698,22961,12.0,1913.4166666666667
699,24383,12.0,2031.9166666666667
700,25885,14.0,1848.9285714285713
701,27466,14.0,1961.857142857143
702,28994,21.0,1380.6666666666667
703,30596,21.0,1456.952380952381
704,32286,22.0,1467.5454545454545
705,34098,22.0,1549.909090909091
706,36070,22.0,1639.5454545454545
707,38155,22.0,1734.3181818181818
708,40357,22.0,1834.409090909091
709,42564,22.0,1934.7272727272727
710,44687,22.0,2031.2272727272727
711,46908,22.0,2132.181818181818
712,49239,22.0,2238.1363636363635
713,51683,22.0,2349.2272727272725
714,54174,22.0,2462.4545454545455
715,2116,2.0,1058.0
716,2289,2.0,1144.5
717,2480,2.0,1240.0
718,2704,2.0,1352.0
719,2938,2.0,1469.0
720,3193,2.0,1596.5
721,3471,2.0,1735.5
722,3773,2.0,1886.5
723,4102,2.0,2051.0
724,4462,2.0,2231.0
725,4837,5.0,967.4
726,5180,5.0,1036.0
727,5536,5.0,1107.2
728,5917,5.0,1183.4
729,6285,5.0,1257.0
730,6663,5.0,1332.6
731,7045,5.0,1409.0
732,7448,5.0,1489.6
733,7877,5.0,1575.4
734,8303,5.0,1660.6
735,8737,5.0,1747.4
736,9193,5.0,1838.6
737,9673,5.0,1934.6
738,10196,5.0,2039.2
739,10739,5.0,2147.8
740,11311,5.0,2262.2
741,11914,5.0,2382.8
742,12554,5.0,2510.8
743,13231,5.0,2646.2
744,13947,5.0,2789.4
745,14702,5.0,2940.4
746,15498,5.0,3099.6
747,16344,6.0,2724.0
748,17275,6.0,2879.1666666666665
749,18273,6.0,3045.5
750,19342,6.0,3223.6666666666665
751,20476,6.0,3412.6666666666665
752,21725,9.0,2413.8888888888887
753,23057,12.0,1921.4166666666667
754,24485,12.0,2040.4166666666667
755,25993,14.0,1856.642857142857
756,27581,14.0,1970.0714285714287
757,29115,21.0,1386.4285714285713
758,30724,21.0,1463.047619047619
759,32442,22.0,1474.6363636363637
760,34319,22.0,1559.9545454545455
761,36304,22.0,1650.1818181818182
762,38402,22.0,1745.5454545454545
763,40621,22.0,1846.409090909091
764,42847,22.0,1947.590909090909
765,44989,22.0,2044.9545454545455
766,47226,22.0,2146.6363636363635
767,49571,22.0,2253.2272727272725
768,52032,22.0,2365.090909090909
769,54539,22.0,2479.0454545454545
770,2104,2.0,1052.0
771,2276,2.0,1138.0
772,2471,2.0,1235.5
773,2695,2.0,1347.5
774,2928,2.0,1464.0
775,3182,2.0,1591.0
776,3459,2.0,1729.5
777,3760,2.0,1880.0
778,4088,2.0,2044.0
779,4446,2.0,2223.0
780,4820,5.0,964.0
781,5162,5.0,1032.4
782,5517,5.0,1103.4
783,5896,5.0,1179.2
784,6263,5.0,1252.6
785,6640,5.0,1328.0
786,7020,5.0,1404.0
787,7423,5.0,1484.6
788,7850,5.0,1570.0
789,8275,5.0,1655.0
790,8706,5.0,1741.2
791,9163,5.0,1832.6
792,9669,5.0,1933.8
793,10192,5.0,2038.4
794,10735,5.0,2147.0
795,11307,5.0,2261.4
796,11912,5.0,2382.4
797,12553,5.0,2510.6
798,13231,5.0,2646.2
799,13947,5.0,2789.4
800,14702,5.0,2940.4
801,15498,5.0,3099.6
802,16367,6.0,2727.8333333333335
803,17309,6.0,2884.8333333333335
804,18323,6.0,3053.8333333333335
805,19394,6.0,3232.3333333333335
806,20563,6.0,3427.1666666666665
807,21818,9.0,2424.222222222222
808,23156,12.0,1929.6666666666667
809,24590,12.0,2049.1666666666665
810,26104,14.0,1864.5714285714287
811,27699,14.0,1978.5
812,29240,21.0,1392.3809523809523
813,30865,21.0,1469.7619047619048
814,32652,22.0,1484.1818181818182
815,34541,22.0,1570.0454545454545
816,36539,22.0,1660.8636363636363
817,38650,22.0,1756.8181818181818
818,40887,22.0,1858.5
819,43136,22.0,1960.7272727272727
820,45293,22.0,2058.7727272727275
821,47544,22.0,2161.090909090909
822,49906,22.0,2268.4545454545455
823,52382,22.0,2381.0
824,54906,22.0,2495.7272727272725
825,2087,2.0,1043.5
826,2259,2.0,1129.5
827,2457,2.0,1228.5
828,2679,2.0,1339.5
829,2911,2.0,1455.5
830,3164,2.0,1582.0
831,3439,2.0,1719.5
832,3738,2.0,1869.0
833,4064,2.0,2032.0
834,4420,2.0,2210.0
835,4792,5.0,958.4
836,5132,5.0,1026.4
837,5484,5.0,1096.8
838,5861,5.0,1172.2
839,6226,5.0,1245.2
840,6600,5.0,1320.0
841,6979,5.0,1395.8
842,7378,5.0,1475.6
843,7803,5.0,1560.6
844,8226,5.0,1645.2
845,8656,5.0,1731.2
846,9134,5.0,1826.8
847,9639,5.0,1927.8
848,10160,5.0,2032.0
849,10701,5.0,2140.2
850,11271,5.0,2254.2
851,11877,5.0,2375.4
852,12516,5.0,2503.2
853,13193,5.0,2638.6
854,13907,5.0,2781.4
855,14660,5.0,2932.0
856,15461,5.0,3092.2
857,16345,6.0,2724.1666666666665
858,17302,6.0,2883.6666666666665
859,18315,6.0,3052.5
860,19400,6.0,3233.3333333333335
861,20582,6.0,3430.3333333333335
862,21837,9.0,2426.3333333333335
863,23176,12.0,1931.3333333333333
864,24612,12.0,2051.0
865,26128,14.0,1866.2857142857142
866,27724,14.0,1980.2857142857142
867,29266,21.0,1393.6190476190477
868,30954,21.0,1474.0
869,32746,22.0,1488.4545454545455
870,34640,22.0,1574.5454545454545
871,36644,22.0,1665.6363636363637
872,38763,22.0,1761.9545454545455
873,41008,22.0,1864.0
874,43270,22.0,1966.8181818181818
875,45433,22.0,2065.1363636363635
876,47691,22.0,2167.7727272727275
877,50060,22.0,2275.4545454545455
878,52544,22.0,2388.3636363636365
879,55076,22.0,2503.4545454545455
880,2068,2.0,1034.0
881,2239,2.0,1119.5
882,2440,2.0,1220.0
883,2661,2.0,1330.5
884,2891,2.0,1445.5
885,3142,2.0,1571.0
886,3414,2.0,1707.0
887,3712,2.0,1856.0
888,4036,2.0,2018.0
889,4389,2.0,2194.5
890,4758,5.0,951.6
891,5095,5.0,1019.0
892,5445,5.0,1089.0
893,5819,5.0,1163.8
894,6181,5.0,1236.2
895,6553,5.0,1310.6
896,6928,5.0,1385.6
897,7325,5.0,1465.0
898,7747,5.0,1549.4
899,8167,5.0,1633.4
900,8618,5.0,1723.6
901,9093,5.0,1818.6
902,9595,5.0,1919.0
903,10114,5.0,2022.8
904,10653,5.0,2130.6
905,11223,5.0,2244.6
906,11826,5.0,2365.2
907,12464,5.0,2492.8
908,13138,5.0,2627.6
909,13849,5.0,2769.8
910,14598,5.0,2919.6
911,15415,5.0,3083.0
912,16314,6.0,2719.0
