idx,pred,label,qerror
104,54862,22.0,2493.7272727272725
105,56495,22.0,2567.9545454545455
106,58177,22.0,2644.409090909091
107,59876,22.0,2721.6363636363635
108,61592,22.0,2799.6363636363635
109,63315,22.0,2877.9545454545455
110,4385,2.0,2192.5
111,4650,2.0,2325.0
112,4943,2.0,2471.5
113,5259,2.0,2629.5
114,5605,2.0,2802.5
115,5975,2.0,2987.5
116,6369,2.0,3184.5
117,6790,2.0,3395.0
118,7239,2.0,3619.5
119,7716,2.0,3858.0
120,8224,5.0,1644.8
121,8764,5.0,1752.8
122,9354,5.0,1870.8
123,10016,5.0,2003.2
124,10699,5.0,2139.8
125,11418,5.0,2283.6
126,12179,5.0,2435.8
127,12990,5.0,2598.0
128,13758,5.0,2751.6
129,14443,5.0,2888.6
130,15162,5.0,3032.4
131,15917,5.0,3183.4
132,16709,5.0,3341.8
133,17538,5.0,3507.6
134,18391,5.0,3678.2
135,19287,5.0,3857.4
136,20226,5.0,4045.2
137,21210,5.0,4242.0
138,22243,5.0,4448.6
139,23327,5.0,4665.4
140,24464,5.0,4892.8
141,25656,5.0,5131.2
142,26905,6.0,4484.166666666667
143,28216,6.0,4702.666666666667
144,29589,6.0,4931.5
145,31029,6.0,5171.5
146,32539,6.0,5423.166666666667
147,34117,9.0,3790.777777777778
148,35769,12.0,2980.75
149,37500,12.0,3125.0
150,39314,14.0,2808.1428571428573
151,41215,14.0,2943.9285714285716
152,43187,21.0,2056.5238095238096
153,45149,21.0,2149.9523809523807
154,47148,22.0,2143.090909090909
155,48866,22.0,2221.181818181818
156,50585,22.0,2299.318181818182
157,52329,22.0,2378.590909090909
158,53961,22.0,2452.7727272727275
159,55576,22.0,2526.181818181818
160,57230,22.0,2601.3636363636365
161,58933,22.0,2678.7727272727275
162,60654,22.0,2757.0
163,62392,22.0,2836.0
164,64136,22.0,2915.2727272727275
165,4408,2.0,2204.0
166,4678,2.0,2339.0
167,4975,2.0,2487.5
168,5301,2.0,2650.5
169,5649,2.0,2824.5
170,6022,2.0,3011.0
171,6419,2.0,3209.5
172,6850,2.0,3425.0
173,7305,2.0,3652.5
174,7787,2.0,3893.5
175,8300,5.0,1660.0
176,8845,5.0,1769.0
177,9467,5.0,1893.4
178,10142,5.0,2028.4
179,10835,5.0,2167.0
180,11563,5.0,2312.6
181,12333,5.0,2466.6
182,13155,5.0,2631.0
183,13933,5.0,2786.6
184,14626,5.0,2925.2
185,15355,5.0,3071.0
186,16119,5.0,3223.8
187,16922,5.0,3384.4
188,17761,5.0,3552.2
189,18625,5.0,3725.0
190,19532,5.0,3906.4
191,20483,5.0,4096.6
192,21480,5.0,4296.0
193,22527,5.0,4505.4
194,23624,5.0,4724.8
195,24775,5.0,4955.0
196,25982,5.0,5196.4
197,27248,6.0,4541.333333333333
198,28575,6.0,4762.5
199,29966,6.0,4994.333333333333
200,31424,6.0,5237.333333333333
201,32953,6.0,5492.166666666667
202,34550,9.0,3838.8888888888887
203,36223,12.0,3018.5833333333335
204,37976,12.0,3164.6666666666665
205,39813,14.0,2843.785714285714
206,41737,14.0,2981.214285714286
207,43734,21.0,2082.5714285714284
208,45720,21.0,2177.1428571428573
209,47744,22.0,2170.181818181818
210,49484,22.0,2249.2727272727275
211,51224,22.0,2328.3636363636365
212,52989,22.0,2408.590909090909
213,54643,22.0,2483.7727272727275
214,56277,22.0,2558.0454545454545
215,57952,22.0,2634.181818181818
216,59675,22.0,2712.5
217,61418,22.0,2791.7272727272725
218,63177,22.0,2871.681818181818
219,64943,22.0,2951.9545454545455
220,4431,2.0,2215.5
221,4708,2.0,2354.0
222,5012,2.0,2506.0
223,5342,2.0,2671.0
224,5694,2.0,2847.0
225,6069,2.0,3034.5
226,6470,2.0,3235.0
227,6913,2.0,3456.5
228,7372,2.0,3686.0
229,7858,2.0,3929.0
230,8375,5.0,1675.0
231,8939,5.0,1787.8
232,9586,5.0,1917.2
233,10270,5.0,2054.0
234,10972,5.0,2194.4
235,11709,5.0,2341.8
236,12489,5.0,2497.8
237,13321,5.0,2664.2
238,14109,5.0,2821.8
239,14812,5.0,2962.4
240,15549,5.0,3109.8
241,16323,5.0,3264.6
242,17136,5.0,3427.2
243,17986,5.0,3597.2
244,18862,5.0,3772.4
245,19780,5.0,3956.0
246,20743,5.0,4148.6
247,21753,5.0,4350.6
248,22812,5.0,4562.4
249,23924,5.0,4784.8
250,25089,5.0,5017.8
251,26312,5.0,5262.4
252,27593,6.0,4598.833333333333
253,28937,6.0,4822.833333333333
254,30345,6.0,5057.5
255,31822,6.0,5303.666666666667
256,33370,6.0,5561.666666666667
257,34987,9.0,3887.4444444444443
258,36681,12.0,3056.75
259,38456,12.0,3204.6666666666665
260,40315,14.0,2879.6428571428573
261,42264,14.0,3018.8571428571427
262,44286,21.0,2108.8571428571427
263,46296,21.0,2204.5714285714284
264,48346,22.0,2197.5454545454545
265,50106,22.0,2277.5454545454545
266,51868,22.0,2357.6363636363635
267,53655,22.0,2438.8636363636365
268,55329,22.0,2514.9545454545455
269,56984,22.0,2590.181818181818
270,58679,22.0,2667.2272727272725
271,60423,22.0,2746.5
272,62187,22.0,2826.681818181818
273,63968,22.0,2907.6363636363635
274,65756,22.0,2988.909090909091
275,4455,2.0,2227.5
276,4737,2.0,2368.5
277,5050,2.0,2525.0
278,5383,2.0,2691.5
279,5737,2.0,2868.5
280,6115,2.0,3057.5
281,6527,2.0,3263.5
282,6974,2.0,3487.0
283,7438,2.0,3719.0
284,7928,2.0,3964.0
285,8450,5.0,1690.0
286,9047,5.0,1809.4
287,9705,5.0,1941.0
288,10398,5.0,2079.6
289,11108,5.0,2221.6
290,11855,5.0,2371.0
291,12644,5.0,2528.8
292,13487,5.0,2697.4
293,14285,5.0,2857.0
294,14996,5.0,2999.2
295,15743,5.0,3148.6
296,16527,5.0,3305.4
297,17350,5.0,3470.0
298,18211,5.0,3642.2
299,19097,5.0,3819.4
300,20027,5.0,4005.4
301,21002,5.0,4200.4
302,22024,5.0,4404.8
303,23097,5.0,4619.4
304,24223,5.0,4844.6
305,25403,5.0,5080.6
306,26640,5.0,5328.0
307,27937,6.0,4656.166666666667
308,29298,6.0,4883.0
309,30724,6.0,5120.666666666667
310,32219,6.0,5369.833333333333
311,33786,6.0,5631.0
312,35423,9.0,3935.8888888888887
313,37137,12.0,3094.75
314,38934,12.0,3244.5
315,40817,14.0,2915.5
316,42789,14.0,3056.3571428571427
317,44836,21.0,2135.0476190476193
318,46871,21.0,2231.9523809523807
319,48945,22.0,2224.7727272727275
320,50728,22.0,2305.818181818182
321,52511,22.0,2386.8636363636365
322,54320,22.0,2469.090909090909
323,56014,22.0,2546.090909090909
324,57688,22.0,2622.181818181818
325,59404,22.0,2700.181818181818
326,61170,22.0,2780.4545454545455
327,62955,22.0,2861.590909090909
328,64757,22.0,2943.5
329,66567,22.0,3025.7727272727275
330,4474,2.0,2237.0
331,4764,2.0,2382.0
332,5078,2.0,2539.0
333,5413,2.0,2706.5
334,5769,2.0,2884.5
335,6152,2.0,3076.0
336,6572,2.0,3286.0
337,7022,2.0,3511.0
338,7489,2.0,3744.5
339,7982,2.0,3991.0
340,8522,5.0,1704.4
341,9139,5.0,1827.8
342,9804,5.0,1960.8
343,10504,5.0,2100.8
344,11222,5.0,2244.4
345,11976,5.0,2395.2
346,12774,5.0,2554.8
347,13625,5.0,2725.0
348,14432,5.0,2886.4
349,15150,5.0,3030.0
350,15904,5.0,3180.8
351,16696,5.0,3339.2
352,17528,5.0,3505.6
353,18397,5.0,3679.4
354,19293,5.0,3858.6
355,20232,5.0,4046.4
356,21217,5.0,4243.4
357,22250,5.0,4450.0
358,23334,5.0,4666.8
359,24471,5.0,4894.2
360,25663,5.0,5132.6
361,26913,5.0,5382.6
362,28224,6.0,4704.0
363,29598,6.0,4933.0
364,31038,6.0,5173.0
365,32548,6.0,5424.666666666667
366,34131,6.0,5688.5
367,35785,9.0,3976.1111111111113
368,37517,12.0,3126.4166666666665
369,39332,12.0,3277.6666666666665
370,41234,14.0,2945.285714285714
371,43226,14.0,3087.5714285714284
372,45293,21.0,2156.809523809524
373,47349,21.0,2254.714285714286
374,49444,22.0,2247.4545454545455
375,51244,22.0,2329.2727272727275
376,53045,22.0,2411.1363636363635
377,54872,22.0,2494.181818181818
378,56583,22.0,2571.9545454545455
379,58274,22.0,2648.818181818182
380,60007,22.0,2727.590909090909
381,61790,22.0,2808.6363636363635
382,63593,22.0,2890.590909090909
383,65413,22.0,2973.318181818182
384,67240,22.0,3056.3636363636365
385,4469,2.0,2234.5
386,4764,2.0,2382.0
387,5079,2.0,2539.5
388,5414,2.0,2707.0
389,5770,2.0,2885.0
390,6159,2.0,3079.5
391,6580,2.0,3290.0
392,7031,2.0,3515.5
393,7498,2.0,3749.0
394,7992,2.0,3996.0
395,8558,5.0,1711.6
396,9180,5.0,1836.0
397,9848,5.0,1969.6
398,10551,5.0,2110.2
399,11271,5.0,2254.2
400,12029,5.0,2405.8
401,12831,5.0,2566.2
402,13686,5.0,2737.2
403,14496,5.0,2899.2
404,15217,5.0,3043.4
405,15975,5.0,3195.0
406,16771,5.0,3354.2
407,17606,5.0,3521.2
408,18479,5.0,3695.8
409,19379,5.0,3875.8
410,20323,5.0,4064.6
411,21312,5.0,4262.4
412,22350,5.0,4470.0
413,23438,5.0,4687.6
414,24580,5.0,4916.0
415,25778,5.0,5155.6
416,27033,5.0,5406.6
417,28350,6.0,4725.0
418,29730,6.0,4955.0
419,31177,6.0,5196.166666666667
420,32693,6.0,5448.833333333333
421,34283,6.0,5713.833333333333
422,35944,9.0,3993.777777777778
423,37684,12.0,3140.3333333333335
424,39507,12.0,3292.25
425,41417,14.0,2958.3571428571427
426,43418,14.0,3101.285714285714
427,45494,21.0,2166.3809523809523
428,47559,21.0,2264.714285714286
429,49663,22.0,2257.409090909091
430,51471,22.0,2339.590909090909
431,53280,22.0,2421.818181818182
432,55115,22.0,2505.2272727272725
433,56833,22.0,2583.318181818182
434,58532,22.0,2660.5454545454545
435,60272,22.0,2739.6363636363635
436,62063,22.0,2821.0454545454545
437,63874,22.0,2903.3636363636365
438,65701,22.0,2986.409090909091
439,67536,22.0,3069.818181818182
440,4466,2.0,2233.0
441,4761,2.0,2380.5
442,5075,2.0,2537.5
443,5410,2.0,2705.0
444,5769,2.0,2884.5
445,6162,2.0,3081.0
446,6583,2.0,3291.5
447,7034,2.0,3517.0
448,7502,2.0,3751.0
449,8008,2.0,4004.0
450,8591,5.0,1718.2
451,9215,5.0,1843.0
452,9886,5.0,1977.2
453,10591,5.0,2118.2
454,11315,5.0,2263.0
455,12076,5.0,2415.2
456,12880,5.0,2576.0
457,13739,5.0,2747.8
458,14552,5.0,2910.4
459,15277,5.0,3055.4
460,16037,5.0,3207.4
461,16836,5.0,3367.2
462,17675,5.0,3535.0
463,18551,5.0,3710.2
464,19455,5.0,3891.0
465,20402,5.0,4080.4
466,21395,5.0,4279.0
467,22437,5.0,4487.4
468,23529,5.0,4705.8
469,24676,5.0,4935.2
470,25878,5.0,5175.6
471,27138,5.0,5427.6
472,28460,6.0,4743.333333333333
473,29845,6.0,4974.166666666667
474,31298,6.0,5216.333333333333
475,32821,6.0,5470.166666666667
476,34417,6.0,5736.166666666667
477,36084,9.0,4009.3333333333335
478,37830,12.0,3152.5
479,39660,12.0,3305.0
480,41577,14.0,2969.785714285714
481,43586,14.0,3113.285714285714
482,45671,21.0,2174.809523809524
483,47743,21.0,2273.4761904761904
484,49855,22.0,2266.1363636363635
485,51670,22.0,2348.6363636363635
486,53486,22.0,2431.181818181818
487,55327,22.0,2514.8636363636365
488,57052,22.0,2593.2727272727275
489,58757,22.0,2670.7727272727275
490,60504,22.0,2750.181818181818
491,62302,22.0,2831.909090909091
492,64119,22.0,2914.5
493,65954,22.0,2997.909090909091
494,67796,22.0,3081.6363636363635
495,4462,2.0,2231.0
496,4757,2.0,2378.5
497,5071,2.0,2535.5
498,5405,2.0,2702.5
499,5770,2.0,2885.0
500,6164,2.0,3082.0
501,6585,2.0,3292.5
502,7036,2.0,3518.0
503,7504,2.0,3752.0
504,8035,2.0,4017.5
505,8621,5.0,1724.2
506,9248,5.0,1849.6
507,9921,5.0,1984.2
508,10629,5.0,2125.8
509,11355,5.0,2271.0
510,12118,5.0,2423.6
511,12926,5.0,2585.2
512,13788,5.0,2757.6
513,14604,5.0,2920.8
514,15331,5.0,3066.2
515,16094,5.0,3218.8
516,16896,5.0,3379.2
517,17737,5.0,3547.4
518,18617,5.0,3723.4
519,19523,5.0,3904.6
520,20474,5.0,4094.8
521,21471,5.0,4294.2
522,22516,5.0,4503.2
523,23613,5.0,4722.6
524,24763,5.0,4952.6
525,25970,5.0,5194.0
526,27234,5.0,5446.8
527,28561,6.0,4760.166666666667
528,29951,6.0,4991.833333333333
529,31409,6.0,5234.833333333333
530,32936,6.0,5489.333333333333
531,34538,6.0,5756.333333333333
532,36211,9.0,4023.4444444444443
533,37964,12.0,3163.6666666666665
534,39800,12.0,3316.6666666666665
535,41724,14.0,2980.285714285714
536,43739,14.0,3124.214285714286
537,45831,21.0,2182.4285714285716
538,47911,21.0,2281.4761904761904
539,50030,22.0,2274.090909090909
540,51851,22.0,2356.8636363636365
541,53673,22.0,2439.681818181818
542,55522,22.0,2523.7272727272725
543,57252,22.0,2602.3636363636365
544,58963,22.0,2680.1363636363635
545,60716,22.0,2759.818181818182
546,62520,22.0,2841.818181818182
547,64344,22.0,2924.7272727272725
548,66184,22.0,3008.3636363636365
549,68033,22.0,3092.409090909091
550,4467,2.0,2233.5
551,4761,2.0,2380.5
552,5076,2.0,2538.0
553,5415,2.0,2707.5
554,5783,2.0,2891.5
555,6178,2.0,3089.0
556,6600,2.0,3300.0
557,7052,2.0,3526.0
558,7532,2.0,3766.0
559,8081,2.0,4040.5
560,8670,5.0,1734.0
561,9301,5.0,1860.2
562,9978,5.0,1995.6
563,10690,5.0,2138.0
564,11421,5.0,2284.2
565,12189,5.0,2437.8
566,13001,5.0,2600.2
567,13868,5.0,2773.6
568,14688,5.0,2937.6
569,15420,5.0,3084.0
570,16187,5.0,3237.4
571,16994,5.0,3398.8
572,17840,5.0,3568.0
573,18725,5.0,3745.0
574,19637,5.0,3927.4
575,20593,5.0,4118.6
576,21595,5.0,4319.0
577,22647,5.0,4529.4
578,23750,5.0,4750.0
579,24907,5.0,4981.4
580,26120,5.0,5224.0
581,27392,5.0,5478.4
582,28726,6.0,4787.666666666667
583,30125,6.0,5020.833333333333
584,31591,6.0,5265.166666666667
585,33127,6.0,5521.166666666667
586,34738,6.0,5789.666666666667
587,36421,9.0,4046.777777777778
588,38183,12.0,3181.9166666666665
589,40030,12.0,3335.8333333333335
590,41965,14.0,2997.5
591,43992,14.0,3142.285714285714
592,46096,21.0,2195.0476190476193
593,48187,21.0,2294.6190476190477
594,50318,22.0,2287.181818181818
595,52150,22.0,2370.4545454545455
596,53982,22.0,2453.7272727272725
597,55841,22.0,2538.2272727272725
598,57581,22.0,2617.318181818182
599,59302,22.0,2695.5454545454545
600,61064,22.0,2775.6363636363635
601,62879,22.0,2858.1363636363635
602,64713,22.0,2941.5
603,66564,22.0,3025.6363636363635
604,68422,22.0,3110.090909090909
605,4478,2.0,2239.0
606,4774,2.0,2387.0
607,5089,2.0,2544.5
608,5436,2.0,2718.0
609,5806,2.0,2903.0
610,6202,2.0,3101.0
611,6626,2.0,3313.0
612,7080,2.0,3540.0
613,7591,2.0,3795.5
614,8145,2.0,4072.5
615,8739,5.0,1747.8
616,9374,5.0,1874.8
617,10057,5.0,2011.4
618,10775,5.0,2155.0
619,11511,5.0,2302.2
620,12285,5.0,2457.0
621,13104,5.0,2620.8
622,13978,5.0,2795.6
623,14805,5.0,2961.0
624,15542,5.0,3108.4
625,16316,5.0,3263.2
626,17129,5.0,3425.8
627,17982,5.0,3596.4
628,18874,5.0,3774.8
629,19793,5.0,3958.6
630,20756,5.0,4151.2
631,21767,5.0,4353.4
632,22827,5.0,4565.4
633,23938,5.0,4787.6
634,25105,5.0,5021.0
635,26328,5.0,5265.6
636,27610,5.0,5522.0
637,28954,6.0,4825.666666666667
638,30364,6.0,5060.666666666667
639,31841,6.0,5306.833333333333
640,33390,6.0,5565.0
641,35013,6.0,5835.5
642,36710,9.0,4078.8888888888887
643,38486,12.0,3207.1666666666665
644,40347,12.0,3362.25
645,42297,14.0,3021.214285714286
646,44340,14.0,3167.1428571428573
647,46460,21.0,2212.3809523809523
648,48567,21.0,2312.714285714286
649,50715,22.0,2305.2272727272725
650,52561,22.0,2389.1363636363635
651,54407,22.0,2473.0454545454545
652,56280,22.0,2558.181818181818
653,58034,22.0,2637.909090909091
654,59768,22.0,2716.7272727272725
655,61544,22.0,2797.4545454545455
656,63372,22.0,2880.5454545454545
657,65220,22.0,2964.5454545454545
658,67086,22.0,3049.3636363636365
659,68958,22.0,3134.4545454545455
660,4488,2.0,2244.0
661,4784,2.0,2392.0
662,5107,2.0,2553.5
663,5455,2.0,2727.5
664,5826,2.0,2913.0
665,6224,2.0,3112.0
666,6649,2.0,3324.5
667,7123,2.0,3561.5
668,7647,2.0,3823.5
669,8205,2.0,4102.5
670,8803,5.0,1760.6
671,9444,5.0,1888.8
672,10131,5.0,2026.2
673,10854,5.0,2170.8
674,11596,5.0,2319.2
675,12376,5.0,2475.2
676,13201,5.0,2640.2
677,14082,5.0,2816.4
678,14915,5.0,2983.0
679,15657,5.0,3131.4
680,16437,5.0,3287.4
681,17256,5.0,3451.2
682,18115,5.0,3623.0
683,19014,5.0,3802.8
684,19940,5.0,3988.0
685,20911,5.0,4182.2
686,21929,5.0,4385.8
687,22996,5.0,4599.2
688,24116,5.0,4823.2
689,25291,5.0,5058.2
690,26523,5.0,5304.6
691,27815,5.0,5563.0
692,29169,6.0,4861.5
693,30589,6.0,5098.166666666667
694,32078,6.0,5346.333333333333
695,33638,6.0,5606.333333333333
696,35273,6.0,5878.833333333333
697,36982,9.0,4109.111111111111
698,38771,12.0,3230.9166666666665
699,40646,12.0,3387.1666666666665
700,42610,14.0,3043.5714285714284
701,44668,14.0,3190.5714285714284
702,46803,21.0,2228.714285714286
703,48926,21.0,2329.809523809524
704,51090,22.0,2322.2727272727275
705,52949,22.0,2406.7727272727275
706,54809,22.0,2491.318181818182
707,56695,22.0,2577.0454545454545
708,58461,22.0,2657.318181818182
709,60208,22.0,2736.7272727272725
710,61997,22.0,2818.0454545454545
711,63838,22.0,2901.7272727272725
712,65699,22.0,2986.318181818182
713,67578,22.0,3071.7272727272725
714,69464,22.0,3157.4545454545455
715,4476,2.0,2238.0
716,4773,2.0,2386.5
717,5100,2.0,2550.0
718,5448,2.0,2724.0
719,5819,2.0,2909.5
720,6216,2.0,3108.0
721,6642,2.0,3321.0
722,7141,2.0,3570.5
723,7666,2.0,3833.0
724,8225,2.0,4112.5
725,8825,5.0,1765.0
726,9467,5.0,1893.4
727,10156,5.0,2031.2
728,10882,5.0,2176.4
729,11625,5.0,2325.0
730,12407,5.0,2481.4
731,13234,5.0,2646.8
732,14117,5.0,2823.4
733,14952,5.0,2990.4
734,15697,5.0,3139.4
735,16479,5.0,3295.8
736,17299,5.0,3459.8
737,18161,5.0,3632.2
738,19062,5.0,3812.4
739,19990,5.0,3998.0
740,20963,5.0,4192.6
741,21984,5.0,4396.8
742,23054,5.0,4610.8
743,24177,5.0,4835.4
744,25355,5.0,5071.0
745,26590,5.0,5318.0
746,27885,5.0,5577.0
747,29243,6.0,4873.833333333333
748,30666,6.0,5111.0
749,32158,6.0,5359.666666666667
750,33722,6.0,5620.333333333333
751,35362,6.0,5893.666666666667
752,37075,9.0,4119.444444444444
753,38868,12.0,3239.0
754,40748,12.0,3395.6666666666665
755,42717,14.0,3051.214285714286
756,44780,14.0,3198.5714285714284
757,46920,21.0,2234.285714285714
758,49048,21.0,2335.6190476190477
759,51217,22.0,2328.0454545454545
760,53081,22.0,2412.7727272727275
761,54945,22.0,2497.5
762,56836,22.0,2583.4545454545455
763,58607,22.0,2663.9545454545455
764,60358,22.0,2743.5454545454545
765,62151,22.0,2825.0454545454545
766,63997,22.0,2908.9545454545455
767,65863,22.0,2993.7727272727275
768,67746,22.0,3079.3636363636365
769,69637,22.0,3165.318181818182
770,4461,2.0,2230.5
771,4763,2.0,2381.5
772,5089,2.0,2544.5
773,5436,2.0,2718.0
774,5806,2.0,2903.0
775,6202,2.0,3101.0
776,6649,2.0,3324.5
777,7153,2.0,3576.5
778,7678,2.0,3839.0
779,8239,2.0,4119.5
780,8840,5.0,1768.0
781,9483,5.0,1896.6
782,10173,5.0,2034.6
783,10899,5.0,2179.8
784,11645,5.0,2329.0
785,12428,5.0,2485.6
786,13256,5.0,2651.2
787,14140,5.0,2828.0
788,14977,5.0,2995.4
789,15723,5.0,3144.6
790,16506,5.0,3301.2
791,17328,5.0,3465.6
792,18191,5.0,3638.2
793,19093,5.0,3818.6
794,20023,5.0,4004.6
795,20998,5.0,4199.6
796,22020,5.0,4404.0
797,23092,5.0,4618.4
798,24217,5.0,4843.4
799,25397,5.0,5079.4
800,26634,5.0,5326.8
801,27931,5.0,5586.2
802,29291,6.0,4881.833333333333
803,30717,6.0,5119.5
804,32211,6.0,5368.5
805,33778,6.0,5629.666666666667
806,35420,6.0,5903.333333333333
807,37136,9.0,4126.222222222223
808,38932,12.0,3244.3333333333335
809,40815,12.0,3401.25
810,42787,14.0,3056.214285714286
811,44853,14.0,3203.785714285714
812,46997,21.0,2237.9523809523807
813,49129,21.0,2339.4761904761904
814,51301,22.0,2331.8636363636365
815,53168,22.0,2416.7272727272725
816,55035,22.0,2501.590909090909
817,56929,22.0,2587.681818181818
818,58703,22.0,2668.318181818182
819,60456,22.0,2748.0
820,62252,22.0,2829.6363636363635
821,64101,22.0,2913.681818181818
822,65970,22.0,2998.6363636363635
823,67856,22.0,3084.3636363636365
824,69750,22.0,3170.4545454545455
825,4450,2.0,2225.0
826,4753,2.0,2376.5
827,5078,2.0,2539.0
828,5424,2.0,2712.0
829,5794,2.0,2897.0
830,6194,2.0,3097.0
831,6661,2.0,3330.5
832,7165,2.0,3582.5
833,7692,2.0,3846.0
834,8253,2.0,4126.5
835,8856,5.0,1771.2
836,9500,5.0,1900.0
837,10191,5.0,2038.2
838,10919,5.0,2183.8
839,11666,5.0,2333.2
840,12450,5.0,2490.0
841,13280,5.0,2656.0
842,14166,5.0,2833.2
843,15004,5.0,3000.8
844,15751,5.0,3150.2
845,16536,5.0,3307.2
846,17359,5.0,3471.8
847,18224,5.0,3644.8
848,19128,5.0,3825.6
849,20059,5.0,4011.8
850,21036,5.0,4207.2
851,22060,5.0,4412.0
852,23134,5.0,4626.8
853,24261,5.0,4852.2
854,25443,5.0,5088.6
855,26682,5.0,5336.4
856,27982,5.0,5596.4
857,29344,6.0,4890.666666666667
858,30772,6.0,5128.666666666667
859,32270,6.0,5378.333333333333
860,33839,6.0,5639.833333333333
861,35484,6.0,5914.0
862,37203,9.0,4133.666666666667
863,39003,12.0,3250.25
864,40888,12.0,3407.3333333333335
865,42864,14.0,3061.714285714286
866,44934,14.0,3209.5714285714284
867,47082,21.0,2242.0
868,49217,21.0,2343.6666666666665
869,51393,22.0,2336.0454545454545
870,53263,22.0,2421.0454545454545
871,55134,22.0,2506.090909090909
872,57032,22.0,2592.3636363636365
873,58808,22.0,2673.090909090909
874,60565,22.0,2752.9545454545455
875,62364,22.0,2834.7272727272725
876,64216,22.0,2918.909090909091
877,66088,22.0,3004.0
878,67978,22.0,3089.909090909091
879,69875,22.0,3176.1363636363635
880,4439,2.0,2219.5
881,4741,2.0,2370.5
882,5065,2.0,2532.5
883,5411,2.0,2705.5
884,5779,2.0,2889.5
885,6203,2.0,3101.5
886,6671,2.0,3335.5
887,7176,2.0,3588.0
888,7704,2.0,3852.0
889,8266,2.0,4133.0
890,8869,5.0,1773.8
891,9514,5.0,1902.8
892,10207,5.0,2041.4
893,10936,5.0,2187.2
894,11683,5.0,2336.6
895,12469,5.0,2493.8
896,13300,5.0,2660.0
897,14187,5.0,2837.4
898,15027,5.0,3005.4
899,15775,5.0,3155.0
900,16561,5.0,3312.2
901,17385,5.0,3477.0
902,18251,5.0,3650.2
903,19157,5.0,3831.4
904,20090,5.0,4018.0
905,21068,5.0,4213.6
906,22093,5.0,4418.6
907,23169,5.0,4633.8
908,24298,5.0,4859.6
909,25481,5.0,5096.2
910,26722,5.0,5344.4
911,28024,5.0,5604.8
912,29388,6.0,4898.0
913,30819,6.0,5136.5
914,32318,6.0,5386.333333333333
915,33890,6.0,5648.333333333333
916,35537,6.0,5922.833333333333
