idx,pred,label,qerror
151,2220,14.0,158.57142857142858
152,2298,21.0,109.42857142857143
153,2377,21.0,113.19047619047619
154,2456,22.0,111.63636363636364
155,2514,22.0,114.27272727272727
156,2553,22.0,116.04545454545455
157,2587,22.0,117.5909090909091
158,2619,22.0,119.04545454545455
159,2651,22.0,120.5
160,2684,22.0,122.0
161,2716,22.0,123.45454545454545
162,2747,22.0,124.86363636363636
163,2779,22.0,126.31818181818181
164,2808,22.0,127.63636363636364
165,546,2.0,273.0
166,566,2.0,283.0
167,585,2.0,292.5
168,605,2.0,302.5
169,627,2.0,313.5
170,650,2.0,325.0
171,669,2.0,334.5
172,687,2.0,343.5
173,706,2.0,353.0
174,725,2.0,362.5
175,745,5.0,149.0
176,766,5.0,153.2
177,788,5.0,157.6
178,811,5.0,162.2
179,835,5.0,167.0
180,862,5.0,172.4
181,892,5.0,178.4
182,923,5.0,184.6
183,956,5.0,191.2
184,990,5.0,198.0
185,1026,5.0,205.2
186,1064,5.0,212.8
187,1107,5.0,221.4
188,1153,5.0,230.6
189,1202,5.0,240.4
190,1252,5.0,250.4
191,1305,5.0,261.0
192,1343,5.0,268.6
193,1382,5.0,276.4
194,1424,5.0,284.8
195,1466,5.0,293.2
196,1511,5.0,302.2
197,1557,6.0,259.5
198,1623,6.0,270.5
199,1695,6.0,282.5
200,1773,6.0,295.5
201,1856,6.0,309.3333333333333
202,1944,9.0,216.0
203,2026,12.0,168.83333333333334
204,2104,12.0,175.33333333333334
205,2177,14.0,155.5
206,2253,14.0,160.92857142857142
207,2333,21.0,111.0952380952381
208,2413,21.0,114.9047619047619
209,2494,22.0,113.36363636363636
210,2554,22.0,116.0909090909091
211,2594,22.0,117.9090909090909
212,2628,22.0,119.45454545454545
213,2662,22.0,121.0
214,2694,22.0,122.45454545454545
215,2728,22.0,124.0
216,2762,22.0,125.54545454545455
217,2795,22.0,127.04545454545455
218,2828,22.0,128.54545454545453
219,2858,22.0,129.9090909090909
220,541,2.0,270.5
221,561,2.0,280.5
222,580,2.0,290.0
223,601,2.0,300.5
224,623,2.0,311.5
225,646,2.0,323.0
226,664,2.0,332.0
227,682,2.0,341.0
228,701,2.0,350.5
229,720,2.0,360.0
230,740,5.0,148.0
231,761,5.0,152.2
232,783,5.0,156.6
233,806,5.0,161.2
234,832,5.0,166.4
235,861,5.0,172.2
236,890,5.0,178.0
237,922,5.0,184.4
238,955,5.0,191.0
239,990,5.0,198.0
240,1026,5.0,205.2
241,1063,5.0,212.6
242,1107,5.0,221.4
243,1153,5.0,230.6
244,1202,5.0,240.4
245,1253,5.0,250.6
246,1307,5.0,261.4
247,1345,5.0,269.0
248,1385,5.0,277.0
249,1426,5.0,285.2
250,1469,5.0,293.8
251,1514,5.0,302.8
252,1571,6.0,261.8333333333333
253,1641,6.0,273.5
254,1715,6.0,285.8333333333333
255,1796,6.0,299.3333333333333
256,1881,6.0,313.5
257,1971,9.0,219.0
258,2055,12.0,171.25
259,2134,12.0,177.83333333333334
260,2208,14.0,157.71428571428572
261,2286,14.0,163.28571428571428
262,2368,21.0,112.76190476190476
263,2451,21.0,116.71428571428571
264,2533,22.0,115.13636363636364
265,2594,22.0,117.9090909090909
266,2635,22.0,119.77272727272727
267,2670,22.0,121.36363636363636
268,2704,22.0,122.9090909090909
269,2737,22.0,124.4090909090909
270,2772,22.0,126.0
271,2808,22.0,127.63636363636364
272,2842,22.0,129.1818181818182
273,2875,22.0,130.6818181818182
274,2907,22.0,132.13636363636363
275,536,2.0,268.0
276,556,2.0,278.0
277,576,2.0,288.0
278,596,2.0,298.0
279,618,2.0,309.0
280,641,2.0,320.5
281,659,2.0,329.5
282,677,2.0,338.5
283,696,2.0,348.0
284,715,2.0,357.5
285,735,5.0,147.0
286,756,5.0,151.2
287,778,5.0,155.6
288,804,5.0,160.8
289,831,5.0,166.2
290,860,5.0,172.0
291,889,5.0,177.8
292,921,5.0,184.2
293,954,5.0,190.8
294,989,5.0,197.8
295,1025,5.0,205.0
296,1063,5.0,212.6
297,1107,5.0,221.4
298,1154,5.0,230.8
299,1202,5.0,240.4
300,1255,5.0,251.0
301,1309,5.0,261.8
302,1347,5.0,269.4
303,1387,5.0,277.4
304,1429,5.0,285.8
305,1472,5.0,294.4
306,1521,5.0,304.2
307,1588,6.0,264.6666666666667
308,1660,6.0,276.6666666666667
309,1737,6.0,289.5
310,1820,6.0,303.3333333333333
311,1906,6.0,317.6666666666667
312,1998,9.0,222.0
313,2083,12.0,173.58333333333334
314,2164,12.0,180.33333333333334
315,2241,14.0,160.07142857142858
316,2321,14.0,165.78571428571428
317,2405,21.0,114.52380952380952
318,2489,21.0,118.52380952380952
319,2573,22.0,116.95454545454545
320,2635,22.0,119.77272727272727
321,2677,22.0,121.68181818181819
322,2712,22.0,123.27272727272727
323,2747,22.0,124.86363636363636
324,2782,22.0,126.45454545454545
325,2818,22.0,128.0909090909091
326,2854,22.0,129.72727272727272
327,2889,22.0,131.3181818181818
328,2924,22.0,132.9090909090909
329,2955,22.0,134.3181818181818
330,532,2.0,266.0
331,551,2.0,275.5
332,571,2.0,285.5
333,592,2.0,296.0
334,614,2.0,307.0
335,636,2.0,318.0
336,655,2.0,327.5
337,672,2.0,336.0
338,691,2.0,345.5
339,710,2.0,355.0
340,730,5.0,146.0
341,751,5.0,150.2
342,776,5.0,155.2
343,802,5.0,160.4
344,830,5.0,166.0
345,858,5.0,171.6
346,888,5.0,177.6
347,920,5.0,184.0
348,954,5.0,190.8
349,989,5.0,197.8
350,1025,5.0,205.0
351,1063,5.0,212.6
352,1107,5.0,221.4
353,1154,5.0,230.8
354,1203,5.0,240.6
355,1256,5.0,251.2
356,1311,5.0,262.2
357,1349,5.0,269.8
358,1389,5.0,277.8
359,1431,5.0,286.2
360,1475,5.0,295.0
361,1537,5.0,307.4
362,1607,6.0,267.8333333333333
363,1681,6.0,280.1666666666667
364,1760,6.0,293.3333333333333
365,1843,6.0,307.1666666666667
366,1932,6.0,322.0
367,2026,9.0,225.11111111111111
368,2113,12.0,176.08333333333334
369,2196,12.0,183.0
370,2275,14.0,162.5
371,2357,14.0,168.35714285714286
372,2442,21.0,116.28571428571429
373,2527,21.0,120.33333333333333
374,2614,22.0,118.81818181818181
375,2677,22.0,121.68181818181819
376,2719,22.0,123.5909090909091
377,2756,22.0,125.27272727272727
378,2792,22.0,126.9090909090909
379,2828,22.0,128.54545454545453
380,2864,22.0,130.1818181818182
381,2902,22.0,131.9090909090909
382,2936,22.0,133.45454545454547
383,2971,22.0,135.04545454545453
384,3002,22.0,136.45454545454547
385,527,2.0,263.5
386,547,2.0,273.5
387,567,2.0,283.5
388,587,2.0,293.5
389,609,2.0,304.5
390,632,2.0,316.0
391,650,2.0,325.0
392,667,2.0,333.5
393,686,2.0,343.0
394,705,2.0,352.5
395,726,5.0,145.2
396,750,5.0,150.0
397,775,5.0,155.0
398,801,5.0,160.2
399,828,5.0,165.6
400,857,5.0,171.4
401,887,5.0,177.4
402,919,5.0,183.8
403,953,5.0,190.6
404,988,5.0,197.6
405,1025,5.0,205.0
406,1063,5.0,212.6
407,1108,5.0,221.6
408,1154,5.0,230.8
409,1205,5.0,241.0
410,1258,5.0,251.6
411,1313,5.0,262.6
412,1351,5.0,270.2
413,1391,5.0,278.2
414,1434,5.0,286.8
415,1489,5.0,297.8
416,1555,5.0,311.0
417,1626,6.0,271.0
418,1702,6.0,283.6666666666667
419,1783,6.0,297.1666666666667
420,1868,6.0,311.3333333333333
421,1959,6.0,326.5
422,2054,9.0,228.22222222222223
423,2144,12.0,178.66666666666666
424,2229,12.0,185.75
425,2310,14.0,165.0
426,2393,14.0,170.92857142857142
427,2479,21.0,118.04761904761905
428,2567,21.0,122.23809523809524
429,2655,22.0,120.68181818181819
430,2719,22.0,123.5909090909091
431,2763,22.0,125.5909090909091
432,2801,22.0,127.31818181818181
433,2838,22.0,129.0
434,2874,22.0,130.63636363636363
435,2910,22.0,132.27272727272728
436,2947,22.0,133.95454545454547
437,2982,22.0,135.54545454545453
438,3017,22.0,137.13636363636363
439,3049,22.0,138.5909090909091
440,523,2.0,261.5
441,542,2.0,271.0
442,562,2.0,281.0
443,583,2.0,291.5
444,605,2.0,302.5
445,627,2.0,313.5
446,645,2.0,322.5
447,663,2.0,331.5
448,681,2.0,340.5
449,701,2.0,350.5
450,724,5.0,144.8
451,748,5.0,149.6
452,773,5.0,154.6
453,800,5.0,160.0
454,827,5.0,165.4
455,856,5.0,171.2
456,886,5.0,177.2
457,919,5.0,183.8
458,953,5.0,190.6
459,988,5.0,197.6
460,1025,5.0,205.0
461,1063,5.0,212.6
462,1108,5.0,221.6
463,1155,5.0,231.0
464,1206,5.0,241.2
465,1260,5.0,252.0
466,1315,5.0,263.0
467,1353,5.0,270.6
468,1394,5.0,278.8
469,1441,5.0,288.2
470,1506,5.0,301.2
471,1574,5.0,314.8
472,1646,6.0,274.3333333333333
473,1724,6.0,287.3333333333333
474,1806,6.0,301.0
475,1894,6.0,315.6666666666667
476,1986,6.0,331.0
477,2084,9.0,231.55555555555554
478,2176,12.0,181.33333333333334
479,2263,12.0,188.58333333333334
480,2345,14.0,167.5
481,2429,14.0,173.5
482,2518,21.0,119.9047619047619
483,2607,21.0,124.14285714285714
484,2697,22.0,122.5909090909091
485,2763,22.0,125.5909090909091
486,2808,22.0,127.63636363636364
487,2845,22.0,129.3181818181818
488,2882,22.0,131.0
489,2919,22.0,132.6818181818182
490,2956,22.0,134.36363636363637
491,2994,22.0,136.0909090909091
492,3029,22.0,137.6818181818182
493,3065,22.0,139.3181818181818
494,3099,22.0,140.86363636363637
495,518,2.0,259.0
496,537,2.0,268.5
497,557,2.0,278.5
498,578,2.0,289.0
499,600,2.0,300.0
500,622,2.0,311.0
501,639,2.0,319.5
502,657,2.0,328.5
503,677,2.0,338.5
504,699,2.0,349.5
505,722,5.0,144.4
506,746,5.0,149.2
507,771,5.0,154.2
508,798,5.0,159.6
509,825,5.0,165.0
510,854,5.0,170.8
511,885,5.0,177.0
512,917,5.0,183.4
513,951,5.0,190.2
514,988,5.0,197.6
515,1025,5.0,205.0
516,1062,5.0,212.4
517,1107,5.0,221.4
518,1155,5.0,231.0
519,1206,5.0,241.2
520,1260,5.0,252.0
521,1315,5.0,263.0
522,1354,5.0,270.8
523,1395,5.0,279.0
524,1456,5.0,291.2
525,1522,5.0,304.4
526,1591,5.0,318.2
527,1665,6.0,277.5
528,1744,6.0,290.6666666666667
529,1829,6.0,304.8333333333333
530,1917,6.0,319.5
531,2012,6.0,335.3333333333333
532,2113,9.0,234.77777777777777
533,2206,12.0,183.83333333333334
534,2295,12.0,191.25
535,2378,14.0,169.85714285714286
536,2464,14.0,176.0
537,2554,21.0,121.61904761904762
538,2645,21.0,125.95238095238095
539,2737,22.0,124.4090909090909
540,2803,22.0,127.4090909090909
541,2848,22.0,129.45454545454547
542,2886,22.0,131.1818181818182
543,2924,22.0,132.9090909090909
544,2961,22.0,134.5909090909091
545,2999,22.0,136.3181818181818
546,3037,22.0,138.04545454545453
547,3074,22.0,139.72727272727272
548,3111,22.0,141.4090909090909
549,3145,22.0,142.95454545454547
550,513,2.0,256.5
551,533,2.0,266.5
552,553,2.0,276.5
553,573,2.0,286.5
554,595,2.0,297.5
555,616,2.0,308.0
556,634,2.0,317.0
557,653,2.0,326.5
558,675,2.0,337.5
559,696,2.0,348.0
560,720,5.0,144.0
561,744,5.0,148.8
562,769,5.0,153.8
563,796,5.0,159.2
564,823,5.0,164.6
565,853,5.0,170.6
566,883,5.0,176.6
567,916,5.0,183.2
568,951,5.0,190.2
569,987,5.0,197.4
570,1024,5.0,204.8
571,1061,5.0,212.2
572,1106,5.0,221.2
573,1155,5.0,231.0
574,1206,5.0,241.2
575,1260,5.0,252.0
576,1315,5.0,263.0
577,1355,5.0,271.0
578,1409,5.0,281.8
579,1472,5.0,294.4
580,1538,5.0,307.6
581,1609,5.0,321.8
582,1685,6.0,280.8333333333333
583,1766,6.0,294.3333333333333
584,1851,6.0,308.5
585,1943,6.0,323.8333333333333
586,2039,6.0,339.8333333333333
587,2142,9.0,238.0
588,2237,12.0,186.41666666666666
589,2327,12.0,193.91666666666666
590,2411,14.0,172.21428571428572
591,2499,14.0,178.5
592,2591,21.0,123.38095238095238
593,2683,21.0,127.76190476190476
594,2775,22.0,126.13636363636364
595,2843,22.0,129.22727272727272
596,2888,22.0,131.27272727272728
597,2928,22.0,133.0909090909091
598,2966,22.0,134.8181818181818
599,3003,22.0,136.5
600,3042,22.0,138.27272727272728
601,3082,22.0,140.0909090909091
602,3119,22.0,141.77272727272728
603,3157,22.0,143.5
604,3192,22.0,145.0909090909091
605,506,2.0,253.0
606,526,2.0,263.0
607,546,2.0,273.0
608,566,2.0,283.0
609,587,2.0,293.5
610,609,2.0,304.5
611,629,2.0,314.5
612,649,2.0,324.5
613,670,2.0,335.0
614,692,2.0,346.0
615,716,5.0,143.2
616,740,5.0,148.0
617,765,5.0,153.0
618,791,5.0,158.2
619,819,5.0,163.8
620,848,5.0,169.6
621,879,5.0,175.8
622,912,5.0,182.4
623,947,5.0,189.4
624,983,5.0,196.6
625,1020,5.0,204.0
626,1057,5.0,211.4
627,1102,5.0,220.4
628,1151,5.0,230.2
629,1202,5.0,240.4
630,1256,5.0,251.2
631,1311,5.0,262.2
632,1358,5.0,271.6
633,1419,5.0,283.8
634,1482,5.0,296.4
635,1550,5.0,310.0
636,1622,5.0,324.4
637,1699,6.0,283.1666666666667
638,1781,6.0,296.8333333333333
639,1869,6.0,311.5
640,1962,6.0,327.0
641,2060,6.0,343.3333333333333
642,2164,9.0,240.44444444444446
643,2260,12.0,188.33333333333334
644,2351,12.0,195.91666666666666
645,2436,14.0,174.0
646,2525,14.0,180.35714285714286
647,2617,21.0,124.61904761904762
648,2711,21.0,129.0952380952381
649,2804,22.0,127.45454545454545
650,2873,22.0,130.5909090909091
651,2919,22.0,132.6818181818182
652,2959,22.0,134.5
653,2998,22.0,136.27272727272728
654,3036,22.0,138.0
655,3076,22.0,139.8181818181818
656,3116,22.0,141.63636363636363
657,3155,22.0,143.4090909090909
658,3193,22.0,145.13636363636363
659,3229,22.0,146.77272727272728
660,496,2.0,248.0
661,516,2.0,258.0
662,536,2.0,268.0
663,555,2.0,277.5
664,577,2.0,288.5
665,601,2.0,300.5
666,621,2.0,310.5
667,641,2.0,320.5
668,662,2.0,331.0
669,684,2.0,342.0
670,707,5.0,141.4
671,731,5.0,146.2
672,756,5.0,151.2
673,782,5.0,156.4
674,810,5.0,162.0
675,839,5.0,167.8
676,870,5.0,174.0
677,902,5.0,180.4
678,937,5.0,187.4
679,973,5.0,194.6
680,1009,5.0,201.8
681,1046,5.0,209.2
682,1089,5.0,217.8
683,1138,5.0,227.6
684,1188,5.0,237.6
685,1242,5.0,248.4
686,1301,5.0,260.2
687,1358,5.0,271.6
688,1419,5.0,283.8
689,1483,5.0,296.6
690,1551,5.0,310.2
691,1623,5.0,324.6
692,1701,6.0,283.5
693,1784,6.0,297.3333333333333
694,1873,6.0,312.1666666666667
695,1966,6.0,327.6666666666667
696,2065,6.0,344.1666666666667
697,2169,9.0,241.0
698,2265,12.0,188.75
699,2357,12.0,196.41666666666666
700,2442,14.0,174.42857142857142
701,2531,14.0,180.78571428571428
702,2624,21.0,124.95238095238095
703,2718,21.0,129.42857142857142
704,2812,22.0,127.81818181818181
705,2881,22.0,130.95454545454547
706,2927,22.0,133.04545454545453
707,2967,22.0,134.86363636363637
708,3006,22.0,136.63636363636363
709,3046,22.0,138.45454545454547
710,3086,22.0,140.27272727272728
711,3127,22.0,142.13636363636363
712,3166,22.0,143.9090909090909
713,3205,22.0,145.6818181818182
714,3240,22.0,147.27272727272728
715,487,2.0,243.5
716,506,2.0,253.0
717,525,2.0,262.5
718,547,2.0,273.5
719,569,2.0,284.5
720,593,2.0,296.5
721,613,2.0,306.5
722,633,2.0,316.5
723,654,2.0,327.0
724,676,2.0,338.0
725,698,5.0,139.6
726,722,5.0,144.4
727,747,5.0,149.4
728,772,5.0,154.4
729,800,5.0,160.0
730,829,5.0,165.8
731,860,5.0,172.0
732,892,5.0,178.4
733,927,5.0,185.4
734,962,5.0,192.4
735,998,5.0,199.6
736,1034,5.0,206.8
737,1076,5.0,215.2
738,1124,5.0,224.8
739,1175,5.0,235.0
740,1229,5.0,245.8
741,1299,5.0,259.8
742,1357,5.0,271.4
743,1417,5.0,283.4
744,1482,5.0,296.4
745,1550,5.0,310.0
746,1624,5.0,324.8
747,1702,6.0,283.6666666666667
748,1786,6.0,297.6666666666667
749,1875,6.0,312.5
750,1969,6.0,328.1666666666667
751,2068,6.0,344.6666666666667
752,2172,9.0,241.33333333333334
753,2268,12.0,189.0
754,2360,12.0,196.66666666666666
755,2445,14.0,174.64285714285714
756,2535,14.0,181.07142857142858
757,2628,21.0,125.14285714285714
758,2722,21.0,129.61904761904762
759,2816,22.0,128.0
760,2885,22.0,131.13636363636363
761,2932,22.0,133.27272727272728
762,2973,22.0,135.13636363636363
763,3013,22.0,136.95454545454547
764,3053,22.0,138.77272727272728
765,3093,22.0,140.5909090909091
766,3135,22.0,142.5
767,3174,22.0,144.27272727272728
768,3213,22.0,146.04545454545453
769,3249,22.0,147.6818181818182
770,477,2.0,238.5
771,497,2.0,248.5
772,518,2.0,259.0
773,539,2.0,269.5
774,562,2.0,281.0
775,585,2.0,292.5
776,605,2.0,302.5
777,625,2.0,312.5
778,645,2.0,322.5
779,667,2.0,333.5
780,690,5.0,138.0
781,713,5.0,142.6
782,737,5.0,147.4
783,763,5.0,152.6
784,791,5.0,158.2
785,820,5.0,164.0
786,850,5.0,170.0
787,883,5.0,176.6
788,916,5.0,183.2
789,951,5.0,190.2
790,987,5.0,197.4
791,1023,5.0,204.6
792,1063,5.0,212.6
793,1111,5.0,222.2
794,1161,5.0,232.2
795,1226,5.0,245.2
796,1297,5.0,259.4
797,1355,5.0,271.0
798,1416,5.0,283.2
799,1481,5.0,296.2
800,1550,5.0,310.0
801,1624,5.0,324.8
802,1704,6.0,284.0
803,1788,6.0,298.0
804,1877,6.0,312.8333333333333
805,1971,6.0,328.5
806,2070,6.0,345.0
807,2174,9.0,241.55555555555554
808,2271,12.0,189.25
809,2361,12.0,196.75
810,2448,14.0,174.85714285714286
811,2538,14.0,181.28571428571428
812,2632,21.0,125.33333333333333
813,2726,21.0,129.8095238095238
814,2821,22.0,128.22727272727272
815,2890,22.0,131.36363636363637
816,2938,22.0,133.54545454545453
817,2979,22.0,135.4090909090909
818,3020,22.0,137.27272727272728
819,3060,22.0,139.0909090909091
820,3100,22.0,140.9090909090909
821,3142,22.0,142.8181818181818
822,3181,22.0,144.5909090909091
823,3221,22.0,146.4090909090909
824,3257,22.0,148.04545454545453
825,470,2.0,235.0
826,491,2.0,245.5
827,511,2.0,255.5
828,532,2.0,266.0
829,554,2.0,277.0
830,577,2.0,288.5
831,597,2.0,298.5
832,617,2.0,308.5
833,637,2.0,318.5
834,659,2.0,329.5
835,681,5.0,136.2
836,704,5.0,140.8
837,728,5.0,145.6
838,754,5.0,150.8
839,781,5.0,156.2
840,810,5.0,162.0
841,841,5.0,168.2
842,872,5.0,174.4
843,906,5.0,181.2
844,940,5.0,188.0
845,975,5.0,195.0
846,1012,5.0,202.4
847,1051,5.0,210.2
848,1098,5.0,219.6
849,1157,5.0,231.4
850,1225,5.0,245.0
851,1296,5.0,259.2
852,1354,5.0,270.8
853,1415,5.0,283.0
854,1481,5.0,296.2
855,1551,5.0,310.2
856,1626,5.0,325.2
857,1706,6.0,284.3333333333333
858,1791,6.0,298.5
859,1880,6.0,313.3333333333333
860,1974,6.0,329.0
861,2073,6.0,345.5
862,2178,9.0,242.0
863,2273,12.0,189.41666666666666
864,2364,12.0,197.0
865,2452,14.0,175.14285714285714
866,2543,14.0,181.64285714285714
867,2637,21.0,125.57142857142857
868,2731,21.0,130.04761904761904
869,2826,22.0,128.45454545454547
870,2897,22.0,131.6818181818182
871,2946,22.0,133.9090909090909
872,2987,22.0,135.77272727272728
873,3028,22.0,137.63636363636363
874,3068,22.0,139.45454545454547
875,3109,22.0,141.3181818181818
876,3151,22.0,143.22727272727272
877,3190,22.0,145.0
878,3230,22.0,146.8181818181818
879,3266,22.0,148.45454545454547
880,464,2.0,232.0
881,484,2.0,242.0
882,504,2.0,252.0
883,525,2.0,262.5
884,546,2.0,273.0
885,569,2.0,284.5
886,589,2.0,294.5
887,609,2.0,304.5
888,629,2.0,314.5
889,650,2.0,325.0
890,672,5.0,134.4
891,695,5.0,139.0
892,719,5.0,143.8
893,745,5.0,149.0
894,772,5.0,154.4
895,801,5.0,160.2
896,831,5.0,166.2
897,863,5.0,172.6
898,895,5.0,179.0
899,929,5.0,185.8
900,965,5.0,193.0
901,1002,5.0,200.4
902,1040,5.0,208.0
903,1092,5.0,218.4
904,1156,5.0,231.2
905,1224,5.0,244.8
906,1296,5.0,259.2
907,1354,5.0,270.8
908,1416,5.0,283.2
909,1482,5.0,296.4
910,1553,5.0,310.6
911,1628,5.0,325.6
912,1709,6.0,284.8333333333333
913,1794,6.0,299.0
914,1883,6.0,313.8333333333333
915,1978,6.0,329.6666666666667
916,2077,6.0,346.1666666666667
917,2181,9.0,242.33333333333334
918,2276,12.0,189.66666666666666
919,2369,12.0,197.41666666666666
920,2457,14.0,175.5
921,2548,14.0,182.0
922,2642,21.0,125.80952380952381
923,2738,21.0,130.38095238095238
924,2835,22.0,128.86363636363637
925,2906,22.0,132.0909090909091
926,2955,22.0,134.3181818181818
927,2996,22.0,136.1818181818182
928,3037,22.0,138.04545454545453
929,3078,22.0,139.9090909090909
930,3119,22.0,141.77272727272728
931,3161,22.0,143.6818181818182
932,3201,22.0,145.5
933,3241,22.0,147.3181818181818
934,3278,22.0,149.0
935,458,2.0,229.0
936,478,2.0,239.0
937,497,2.0,248.5
938,518,2.0,259.0
939,539,2.0,269.5
940,562,2.0,281.0
941,582,2.0,291.0
942,601,2.0,300.5
943,621,2.0,310.5
944,642,2.0,321.0
945,664,5.0,132.8
946,687,5.0,137.4
947,711,5.0,142.2
948,737,5.0,147.4
949,764,5.0,152.8
950,793,5.0,158.6
951,823,5.0,164.6
952,854,5.0,170.8
953,886,5.0,177.2
954,920,5.0,184.0
955,955,5.0,191.0
956,992,5.0,198.4
957,1035,5.0,207.0
958,1092,5.0,218.4
959,1156,5.0,231.2
960,1225,5.0,245.0
961,1297,5.0,259.4
962,1356,5.0,271.2
963,1419,5.0,283.8
964,1485,5.0,297.0
965,1557,5.0,311.4
966,1633,5.0,326.6
967,1714,6.0,285.6666666666667
968,1799,6.0,299.8333333333333
969,1889,6.0,314.8333333333333
970,1984,6.0,330.6666666666667
971,2083,6.0,347.1666666666667
972,2186,9.0,242.88888888888889
973,2284,12.0,190.33333333333334
974,2377,12.0,198.08333333333334
975,2465,14.0,176.07142857142858
976,2557,14.0,182.64285714285714
977,2652,21.0,126.28571428571429
978,2749,21.0,130.9047619047619
979,2847,22.0,129.4090909090909
980,2919,22.0,132.6818181818182
981,2968,22.0,134.9090909090909
982,3010,22.0,136.8181818181818
983,3051,22.0,138.6818181818182
984,3092,22.0,140.54545454545453
985,3134,22.0,142.45454545454547
986,3176,22.0,144.36363636363637
987,3217,22.0,146.22727272727272
988,3260,22.0,148.1818181818182
989,3299,22.0,149.95454545454547
990,452,2.0,226.0
991,472,2.0,236.0
992,491,2.0,245.5
993,511,2.0,255.5
994,532,2.0,266.0
995,555,2.0,277.5
996,575,2.0,287.5
997,594,2.0,297.0
998,614,2.0,307.0
999,635,2.0,317.5
1000,656,5.0,131.2
