idx,pred,label,qerror
453,3481,5.0,696.2
454,3697,5.0,739.4
455,3901,5.0,780.2
456,4116,5.0,823.2
457,4339,5.0,867.8
458,4573,5.0,914.6
459,4818,5.0,963.6
460,5050,5.0,1010.0
461,5212,5.0,1042.4
462,5379,5.0,1075.8
463,5552,5.0,1110.4
464,5735,5.0,1147.0
465,5926,5.0,1185.2
466,6123,5.0,1224.6
467,6327,5.0,1265.4
468,6538,5.0,1307.6
469,6755,5.0,1351.0
470,6978,5.0,1395.6
471,7208,5.0,1441.6
472,7446,6.0,1241.0
473,7697,6.0,1282.8333333333333
474,7957,6.0,1326.1666666666667
475,8225,6.0,1370.8333333333333
476,8503,6.0,1417.1666666666667
477,8790,9.0,976.6666666666666
478,9086,12.0,757.1666666666666
479,9391,12.0,782.5833333333334
480,9705,14.0,693.2142857142857
481,10020,14.0,715.7142857142857
482,10336,21.0,492.1904761904762
483,10663,21.0,507.76190476190476
484,10869,22.0,494.04545454545456
485,11021,22.0,500.95454545454544
486,11174,22.0,507.90909090909093
487,11346,22.0,515.7272727272727
488,11527,22.0,523.9545454545455
489,11715,22.0,532.5
490,11906,22.0,541.1818181818181
491,12104,22.0,550.1818181818181
492,12306,22.0,559.3636363636364
493,12490,22.0,567.7272727272727
494,12675,22.0,576.1363636363636
495,1873,2.0,936.5
496,1955,2.0,977.5
497,2041,2.0,1020.5
498,2131,2.0,1065.5
499,2226,2.0,1113.0
500,2327,2.0,1163.5
501,2433,2.0,1216.5
502,2545,2.0,1272.5
503,2661,2.0,1330.5
504,2787,2.0,1393.5
505,2946,5.0,589.2
506,3117,5.0,623.4
507,3308,5.0,661.6
508,3533,5.0,706.6
509,3751,5.0,750.2
510,3959,5.0,791.8
511,4177,5.0,835.4
512,4404,5.0,880.8
513,4641,5.0,928.2
514,4889,5.0,977.8
515,5126,5.0,1025.2
516,5290,5.0,1058.0
517,5461,5.0,1092.2
518,5642,5.0,1128.4
519,5829,5.0,1165.8
520,6023,5.0,1204.6
521,6224,5.0,1244.8
522,6431,5.0,1286.2
523,6646,5.0,1329.2
524,6867,5.0,1373.4
525,7093,5.0,1418.6
526,7334,5.0,1466.8
527,7582,6.0,1263.6666666666667
528,7838,6.0,1306.3333333333333
529,8102,6.0,1350.3333333333333
530,8376,6.0,1396.0
531,8658,6.0,1443.0
532,8950,9.0,994.4444444444445
533,9253,12.0,771.0833333333334
534,9563,12.0,796.9166666666666
535,9882,14.0,705.8571428571429
536,10204,14.0,728.8571428571429
537,10529,21.0,501.3809523809524
538,10866,21.0,517.4285714285714
539,11077,22.0,503.5
540,11243,22.0,511.04545454545456
541,11411,22.0,518.6818181818181
542,11592,22.0,526.9090909090909
543,11777,22.0,535.3181818181819
544,11972,22.0,544.1818181818181
545,12173,22.0,553.3181818181819
546,12377,22.0,562.5909090909091
547,12584,22.0,572.0
548,12772,22.0,580.5454545454545
549,12961,22.0,589.1363636363636
550,1884,2.0,942.0
551,1967,2.0,983.5
552,2054,2.0,1027.0
553,2144,2.0,1072.0
554,2241,2.0,1120.5
555,2343,2.0,1171.5
556,2450,2.0,1225.0
557,2562,2.0,1281.0
558,2679,2.0,1339.5
559,2817,2.0,1408.5
560,2978,5.0,595.6
561,3153,5.0,630.6
562,3359,5.0,671.8
563,3587,5.0,717.4
564,3810,5.0,762.0
565,4021,5.0,804.2
566,4242,5.0,848.4
567,4472,5.0,894.4
568,4713,5.0,942.6
569,4966,5.0,993.2
570,5206,5.0,1041.2
571,5377,5.0,1075.4
572,5555,5.0,1111.0
573,5739,5.0,1147.8
574,5930,5.0,1186.0
575,6127,5.0,1225.4
576,6331,5.0,1266.2
577,6542,5.0,1308.4
578,6761,5.0,1352.2
579,6989,5.0,1397.8
580,7228,5.0,1445.6
581,7474,5.0,1494.8
582,7727,6.0,1287.8333333333333
583,7988,6.0,1331.3333333333333
584,8257,6.0,1376.1666666666667
585,8536,6.0,1422.6666666666667
586,8824,6.0,1470.6666666666667
587,9122,9.0,1013.5555555555555
588,9430,12.0,785.8333333333334
589,9747,12.0,812.25
590,10072,14.0,719.4285714285714
591,10404,14.0,743.1428571428571
592,10739,21.0,511.3809523809524
593,11090,21.0,528.0952380952381
594,11322,22.0,514.6363636363636
595,11497,22.0,522.5909090909091
596,11670,22.0,530.4545454545455
597,11857,22.0,538.9545454545455
598,12052,22.0,547.8181818181819
599,12254,22.0,557.0
600,12460,22.0,566.3636363636364
601,12669,22.0,575.8636363636364
602,12880,22.0,585.4545454545455
603,13073,22.0,594.2272727272727
604,13266,22.0,603.0
605,1898,2.0,949.0
606,1981,2.0,990.5
607,2069,2.0,1034.5
608,2161,2.0,1080.5
609,2258,2.0,1129.0
610,2361,2.0,1180.5
611,2469,2.0,1234.5
612,2582,2.0,1291.0
613,2700,2.0,1350.0
614,2851,2.0,1425.5
615,3014,5.0,602.8
616,3200,5.0,640.0
617,3416,5.0,683.2
618,3649,5.0,729.8
619,3875,5.0,775.0
620,4090,5.0,818.0
621,4315,5.0,863.0
622,4549,5.0,909.8
623,4795,5.0,959.0
624,5052,5.0,1010.4
625,5302,5.0,1060.4
626,5478,5.0,1095.6
627,5660,5.0,1132.0
628,5848,5.0,1169.6
629,6042,5.0,1208.4
630,6243,5.0,1248.6
631,6451,5.0,1290.2
632,6667,5.0,1333.4
633,6898,5.0,1379.6
634,7134,5.0,1426.8
635,7378,5.0,1475.6
636,7630,5.0,1526.0
637,7887,6.0,1314.5
638,8154,6.0,1359.0
639,8429,6.0,1404.8333333333333
640,8714,6.0,1452.3333333333333
641,9008,6.0,1501.3333333333333
642,9312,9.0,1034.6666666666667
643,9627,12.0,802.25
644,9950,12.0,829.1666666666666
645,10287,14.0,734.7857142857143
646,10629,14.0,759.2142857142857
647,10989,21.0,523.2857142857143
648,11361,21.0,541.0
649,11599,22.0,527.2272727272727
650,11781,22.0,535.5
651,11963,22.0,543.7727272727273
652,12158,22.0,552.6363636363636
653,12358,22.0,561.7272727272727
654,12566,22.0,571.1818181818181
655,12776,22.0,580.7272727272727
656,12991,22.0,590.5
657,13208,22.0,600.3636363636364
658,13405,22.0,609.3181818181819
659,13604,22.0,618.3636363636364
660,1912,2.0,956.0
661,1996,2.0,998.0
662,2084,2.0,1042.0
663,2177,2.0,1088.5
664,2276,2.0,1138.0
665,2380,2.0,1190.0
666,2488,2.0,1244.0
667,2602,2.0,1301.0
668,2730,2.0,1365.0
669,2886,2.0,1443.0
670,3054,5.0,610.8
671,3253,5.0,650.6
672,3474,5.0,694.8
673,3711,5.0,742.2
674,3941,5.0,788.2
675,4160,5.0,832.0
676,4389,5.0,877.8
677,4628,5.0,925.6
678,4877,5.0,975.4
679,5144,5.0,1028.8
680,5402,5.0,1080.4
681,5581,5.0,1116.2
682,5766,5.0,1153.2
683,5958,5.0,1191.6
684,6156,5.0,1231.2
685,6361,5.0,1272.2
686,6579,5.0,1315.8
687,6806,5.0,1361.2
688,7041,5.0,1408.2
689,7283,5.0,1456.6
690,7531,5.0,1506.2
691,7788,5.0,1557.6
692,8051,6.0,1341.8333333333333
693,8324,6.0,1387.3333333333333
694,8605,6.0,1434.1666666666667
695,8896,6.0,1482.6666666666667
696,9196,6.0,1532.6666666666667
697,9507,9.0,1056.3333333333333
698,9828,12.0,819.0
699,10163,12.0,846.9166666666666
700,10516,14.0,751.1428571428571
701,10886,14.0,777.5714285714286
702,11257,21.0,536.047619047619
703,11639,21.0,554.2380952380952
704,11890,22.0,540.4545454545455
705,12080,22.0,549.0909090909091
706,12267,22.0,557.5909090909091
707,12467,22.0,566.6818181818181
708,12672,22.0,576.0
709,12885,22.0,585.6818181818181
710,13101,22.0,595.5
711,13321,22.0,605.5
712,13544,22.0,615.6363636363636
713,13746,22.0,624.8181818181819
714,13950,22.0,634.0909090909091
715,1926,2.0,963.0
716,2010,2.0,1005.0
717,2099,2.0,1049.5
718,2194,2.0,1097.0
719,2294,2.0,1147.0
720,2398,2.0,1199.0
721,2508,2.0,1254.0
722,2623,2.0,1311.5
723,2763,2.0,1381.5
724,2920,2.0,1460.0
725,3101,5.0,620.2
726,3308,5.0,661.6
727,3533,5.0,706.6
728,3774,5.0,754.8
729,4009,5.0,801.8
730,4231,5.0,846.2
731,4465,5.0,893.0
732,4707,5.0,941.4
733,4964,5.0,992.8
734,5241,5.0,1048.2
735,5504,5.0,1100.8
736,5686,5.0,1137.2
737,5875,5.0,1175.0
738,6070,5.0,1214.0
739,6276,5.0,1255.2
740,6492,5.0,1298.4
741,6715,5.0,1343.0
742,6947,5.0,1389.4
743,7187,5.0,1437.4
744,7434,5.0,1486.8
745,7688,5.0,1537.6
746,7950,5.0,1590.0
747,8219,6.0,1369.8333333333333
748,8497,6.0,1416.1666666666667
749,8784,6.0,1464.0
750,9081,6.0,1513.5
751,9388,6.0,1564.6666666666667
752,9705,9.0,1078.3333333333333
753,10039,12.0,836.5833333333334
754,10398,12.0,866.5
755,10773,14.0,769.5
756,11153,14.0,796.6428571428571
757,11533,21.0,549.1904761904761
758,11934,21.0,568.2857142857143
759,12192,22.0,554.1818181818181
760,12387,22.0,563.0454545454545
761,12579,22.0,571.7727272727273
762,12784,22.0,581.0909090909091
763,12995,22.0,590.6818181818181
764,13213,22.0,600.5909090909091
765,13435,22.0,610.6818181818181
766,13660,22.0,620.9090909090909
767,13889,22.0,631.3181818181819
768,14096,22.0,640.7272727272727
769,14305,22.0,650.2272727272727
770,1940,2.0,970.0
771,2025,2.0,1012.5
772,2115,2.0,1057.5
773,2211,2.0,1105.5
774,2312,2.0,1156.0
775,2417,2.0,1208.5
776,2527,2.0,1263.5
777,2645,2.0,1322.5
778,2796,2.0,1398.0
779,2961,2.0,1480.5
780,3150,5.0,630.0
781,3364,5.0,672.8
782,3594,5.0,718.8
783,3839,5.0,767.8
784,4077,5.0,815.4
785,4304,5.0,860.8
786,4541,5.0,908.2
787,4790,5.0,958.0
788,5058,5.0,1011.6
789,5339,5.0,1067.8
790,5607,5.0,1121.4
791,5793,5.0,1158.6
792,5988,5.0,1197.6
793,6193,5.0,1238.6
794,6406,5.0,1281.2
795,6626,5.0,1325.2
796,6855,5.0,1371.0
797,7091,5.0,1418.2
798,7336,5.0,1467.2
799,7588,5.0,1517.6
800,7848,5.0,1569.6
801,8116,5.0,1623.2
802,8390,6.0,1398.3333333333333
803,8674,6.0,1445.6666666666667
804,8968,6.0,1494.6666666666667
805,9271,6.0,1545.1666666666667
806,9584,6.0,1597.3333333333333
807,9918,9.0,1102.0
808,10279,12.0,856.5833333333334
809,10652,12.0,887.6666666666666
810,11037,14.0,788.3571428571429
811,11425,14.0,816.0714285714286
812,11825,21.0,563.0952380952381
813,12237,21.0,582.7142857142857
814,12502,22.0,568.2727272727273
815,12702,22.0,577.3636363636364
816,12899,22.0,586.3181818181819
817,13109,22.0,595.8636363636364
818,13325,22.0,605.6818181818181
819,13549,22.0,615.8636363636364
820,13776,22.0,626.1818181818181
821,14008,22.0,636.7272727272727
822,14242,22.0,647.3636363636364
823,14455,22.0,657.0454545454545
824,14669,22.0,666.7727272727273
825,1954,2.0,977.0
826,2040,2.0,1020.0
827,2132,2.0,1066.0
828,2229,2.0,1114.5
829,2330,2.0,1165.0
830,2436,2.0,1218.0
831,2547,2.0,1273.5
832,2677,2.0,1338.5
833,2830,2.0,1415.0
834,3005,2.0,1502.5
835,3204,5.0,640.8
836,3422,5.0,684.4
837,3655,5.0,731.0
838,3905,5.0,781.0
839,4147,5.0,829.4
840,4378,5.0,875.6
841,4620,5.0,924.0
842,4880,5.0,976.0
843,5153,5.0,1030.6
844,5440,5.0,1088.0
845,5713,5.0,1142.6
846,5909,5.0,1181.8
847,6111,5.0,1222.2
848,6321,5.0,1264.2
849,6539,5.0,1307.8
850,6764,5.0,1352.8
851,6997,5.0,1399.4
852,7238,5.0,1447.6
853,7489,5.0,1497.8
854,7746,5.0,1549.2
855,8011,5.0,1602.2
856,8285,5.0,1657.0
857,8565,6.0,1427.5
858,8855,6.0,1475.8333333333333
859,9155,6.0,1525.8333333333333
860,9464,6.0,1577.3333333333333
861,9801,6.0,1633.5
862,10159,9.0,1128.7777777777778
863,10530,12.0,877.5
864,10912,12.0,909.3333333333334
865,11307,14.0,807.6428571428571
866,11715,14.0,836.7857142857143
867,12125,21.0,577.3809523809524
868,12548,21.0,597.5238095238095
869,12820,22.0,582.7272727272727
870,13025,22.0,592.0454545454545
871,13227,22.0,601.2272727272727
872,13442,22.0,611.0
873,13664,22.0,621.0909090909091
874,13894,22.0,631.5454545454545
875,14127,22.0,642.1363636363636
876,14364,22.0,652.9090909090909
877,14605,22.0,663.8636363636364
878,14823,22.0,673.7727272727273
879,15042,22.0,683.7272727272727
880,1968,2.0,984.0
881,2055,2.0,1027.5
882,2148,2.0,1074.0
883,2246,2.0,1123.0
884,2348,2.0,1174.0
885,2455,2.0,1227.5
886,2567,2.0,1283.5
887,2710,2.0,1355.0
888,2872,2.0,1436.0
889,3051,2.0,1525.5
890,3258,5.0,651.6
891,3480,5.0,696.0
892,3717,5.0,743.4
893,3972,5.0,794.4
894,4218,5.0,843.6
895,4453,5.0,890.6
896,4706,5.0,941.2
897,4971,5.0,994.2
898,5250,5.0,1050.0
899,5542,5.0,1108.4
900,5831,5.0,1166.2
901,6031,5.0,1206.2
902,6238,5.0,1247.6
903,6452,5.0,1290.4
904,6674,5.0,1334.8
905,6904,5.0,1380.8
906,7142,5.0,1428.4
907,7389,5.0,1477.8
908,7645,5.0,1529.0
909,7907,5.0,1581.4
910,8178,5.0,1635.6
911,8457,5.0,1691.4
912,8744,6.0,1457.3333333333333
913,9040,6.0,1506.6666666666667
914,9350,6.0,1558.3333333333333
915,9686,6.0,1614.3333333333333
916,10040,6.0,1673.3333333333333
917,10407,9.0,1156.3333333333333
918,10787,12.0,898.9166666666666
919,11179,12.0,931.5833333333334
920,11593,14.0,828.0714285714286
921,12012,14.0,858.0
922,12433,21.0,592.047619047619
923,12867,21.0,612.7142857142857
924,13146,22.0,597.5454545454545
925,13356,22.0,607.0909090909091
926,13563,22.0,616.5
927,13784,22.0,626.5454545454545
928,14012,22.0,636.9090909090909
929,14247,22.0,647.5909090909091
930,14486,22.0,658.4545454545455
931,14730,22.0,669.5454545454545
932,14976,22.0,680.7272727272727
933,15200,22.0,690.9090909090909
934,15425,22.0,701.1363636363636
935,1982,2.0,991.0
936,2071,2.0,1035.5
937,2165,2.0,1082.5
938,2264,2.0,1132.0
939,2366,2.0,1183.0
