90023416,234295325
90704040,234167061
91380928,234011936
92060048,233804129
92720168,233588968
93356168,233409444
93994200,233226480
94632984,232912935
95271928,232486794
95912632,232039719
96555056,231453055
97199376,230873794
97845384,230200364
98491744,229441519
99139528,228583517
99749144,227772759
100389496,226564838
101038016,225669576
101652712,224738411
102269776,223774380
102802712,223087457
103338224,222387506
103874944,221715858
104411864,221000975
104930536,220313573
105398304,219506475
105866936,218750839
106336240,217983940
106796624,217163107
107132848,216299227
107464592,215304690
107703240,214421740
107941800,213413443
108180680,212608371
108177584,211894246
108066432,211164649
107815256,210222439
107447784,209359341
107045624,208601143
106619752,207494362
106194560,206564535
105751704,205539277
104332632,204515684
102631288,203422617
100930728,202111164
99224088,200764155
97513752,199619597
95811152,198372058
94056432,196609491
92315360,195085258
90215072,193451117
88060216,191960582
85927984,190389983
83819712,188828648
81736192,187225187
79677568,185649617
77526624,184109645
75362560,182131950
73185448,180039863
70948384,177961374
68689240,175931273
66442312,173734628
62567556,171037853
58294132,168566839
54033500,165551808
49948040,162858642
46042032,160080612
41757672,157041640
37674292,154055290
33792796,150927118
29981044,147394755
26421114,143529754
23047894,139171169
19914130,134612078
16667815,129392620
13623712,123942995
10851996,117475962
8558771,111074504
6655224,103264407
5101102,94075538
3861764,83859505
2893497,73398165
2144385,62682311
1574563,52360133
1149667,41847865
833663,31194779
601628,20543364
434673,11990578
313115,5500539
225333,935052
162500,63503
118602,11073
88308,1765
69491,264
56045,66
45489,66
48288464,235279723
49149852,235279723
49877972,235279723
50625280,235279723
51387608,235279723
52176340,235279723
52976472,235279723
53779740,235279723
54493240,235279723
55205776,235279723
55955160,235279717
56689192,235279717
57376352,235279717
58073176,235279717
58806608,235279717
59556572,235279717
60336120,235279717
61139868,235279717
61920768,235279495
62645772,235279472
63375636,235279324
64109848,235279142
64850832,235278897
65612648,235278828
66374800,235276508
67128264,235274953
67886392,235271070
68660552,235267959
69457184,235262984
70277664,235257496
71139040,235253463
71995448,235249087
72892336,235243476
73794912,235229390
74703384,235224472
75608768,235216860
76486736,235210747
77393216,235204968
78316104,235196369
79274192,235188038
80278592,235175619
81200576,235156624
82015576,235127883
82790264,235094317
83570360,235035975
84350088,234932991
85117920,234838871
85866216,234745144
86616952,234681254
87311120,234603537
87985672,234512465
88662560,234451157
89341928,234365281
90023416,234295325
90704040,234167061
91380928,234011936
92060048,233804129
92720168,233588968
93356168,233409444
93994200,233226480
94632984,232912935
95271928,232486794
95912632,232039719
96555056,231453055
97199376,230873794
97845384,230200364
98491744,229441519
99139528,228583517
99749144,227772759
100389496,226564838
101038016,225669576
101652712,224738411
102269776,223774380
102802712,223087457
103338224,222387506
103874944,221715858
104411864,221000975
104930536,220313573
105398304,219506475
105866936,218750839
106336240,217983940
106796624,217163107
107132848,216299227
107464592,215304690
107703240,214421740
107941800,213413443
108180680,212608371
108177584,211894246
108066432,211164649
107815256,210222439
107447784,209359341
107045624,208601143
106619752,207494362
106194560,206564535
105751704,205539277
104332632,204515684
102631288,203422617
100930728,202111164
99224088,200764155
97513752,199619597
95811152,198372058
94056432,196609491
92315360,195085258
90215072,193451117
88060216,191960582
85927984,190389983
83819712,188828648
81736192,187225187
79677568,185649617
77526624,184109645
75362560,182131950
73185448,180039863
70948384,177961374
68689240,175931273
66442312,173734628
62567436,171037853
58294132,168566839
54033500,165551808
49948040,162858642
46042032,160080612
41757672,157041640
37674292,154055290
33792796,150927118
29981044,147394755
26421114,143529754
23047894,139171169
19914130,134612078
16667815,129392620
13623712,123942995
10851996,117475962
8558771,111074504
6655224,103264407
5101102,94075538
3861764,83859505
2893497,73398165
2144385,62682311
1574563,52360133
1149667,41847865
833663,31194779
601628,20543364
434673,11990578
313115,5500539
225333,935052
162500,63503
118602,11073
88308,1765
69491,264
56045,66
45489,66
48288464,235279723
49149852,235279723
49877972,235279723
50625280,235279723
51387608,235279723
52176340,235279723
52976472,235279723
53779740,235279723
54493240,235279723
55205776,235279723
55955160,235279717
56689192,235279717
57376352,235279717
58073176,235279717
58806608,235279717
59556572,235279717
60336120,235279717
61139868,235279717
61920768,235279495
62645772,235279472
63375636,235279324
64109848,235279142
64850832,235278897
65612648,235278828
66374800,235276508
67128264,235274953
67886392,235271070
68660552,235267959
69457184,235262984
70277664,235257496
71139040,235253463
71995448,235249087
72892336,235243476
73794912,235229390
74703384,235224472
75608768,235216860
76486736,235210747
77393216,235204968
78316104,235196369
79274192,235188038
80278592,235175619
81200576,235156624
82015576,235127883
82790264,235094317
83570360,235035975
84350088,234932991
85117920,234838871
85866216,234745144
86616952,234681254
87311120,234603537
87985672,234512465
88662560,234451157
89341928,234365281
90023416,234295325
90704040,234167061
91380928,234011936
92060048,233804129
92720168,233588968
93356168,233409444
93994200,233226480
94632984,232912935
95271928,232486794
95912632,232039719
96555056,231453055
97199376,230873794
97845384,230200364
98491744,229441519
99139528,228583517
99749144,227772759
100389496,226564838
101038016,225669576
101652712,224738411
102269776,223774380
102802712,223087457
103338224,222387506
103874944,221715858
104411864,221000975
104930536,220313573
105398304,219506475
105866936,218750839
106336240,217983940
106796624,217163107
107132848,216299227
107464592,215304690
107703240,214421740
107941800,213413443
108180680,212608371
108177584,211894246
108066432,211164649
107815256,210222439
107447784,209359341
107045624,208601143
106619752,207494362
106194560,206564535
105751704,205539277
104332632,204515684
102631288,203422617
100930728,202111164
99224088,200764155
97513752,199619597
95811152,198372058
94056432,196609491
92315360,195085258
90215072,193451117
88060216,191960582
85927984,190389983
83819712,188828648
81736192,187225187
79677568,185649617
77526624,184109645
75362560,182131950
73185448,180039863
70948384,177961374
68689240,175931273
66442312,173734628
62567556,171037853
58294132,168566839
54033500,165551808
49948040,162858642
46042032,160080612
41757672,157041640
37674292,154055290
33792796,150927118
29981044,147394755
26421114,143529754
23047894,139171169
19914130,134612078
16667815,129392620
13623712,123942995
10851996,117475962
8558771,111074504
6655224,103264407
5101102,94075538
3861764,83859505
2893497,73398165
2144385,62682311
1574563,52360133
1149667,41847865
833663,31194779
601628,20543364
434673,11990578
313115,5500539
225333,935052
162500,63503
118602,11073
88308,1765
69491,264
56045,66
45489,66
410092,3461651
416480,3461651
421372,3461651
426318,3461651
431472,3461651
436694,3461651
441965,3461651
447223,3461651
451878,3461651
456287,3461651
460836,3461649
465263,3461649
469495,3461649
473876,3461649
478964,3461649
484352,3461649
489895,3461649
495527,3461649
501000,3461626
506010,3461621
511068,3461607
516172,3461592
521307,3461571
526404,3461568
531488,3461386
536445,3461268
541446,3460931
546487,3460767
551516,3460563
556474,3460235
561413,3460020
566207,3459815
571040,3459675
575912,3459250
580821,3459010
585624,3458607
589885,3458293
594153,3458020
598291,3457560
602550,3457235
606953,3456777
610737,3456392
613694,3455614
616463,3455009
619291,3453822
622126,3451917
624540,3450706
626058,3449677
627721,3448880
628911,3447675
629883,3445886
630857,3444413
631832,3442691
632809,3441373
633730,3438926
634549,3435680
635369,3432351
636018,3428877
636886,3425059
637754,3420285
638625,3410424
639495,3397948
640367,3383275
641241,3368662
642265,3351162
643563,3331380
644865,3310623
646169,3287935
647599,3265247
649230,3244085
650830,3224722
652181,3204502
653167,3181854
653256,3165113
653357,3148091
653458,3132783
653560,3117509
653492,3100992
652970,3083109
652449,3065550
651928,3048044
650959,3031345
648519,3014082
646032,2995749
642617,2980176
639239,2962414
635880,2947180
630232,2930000
623633,2915395
615678,2900444
606866,2885704
598022,2871314
589250,2855854
580601,2841013
571980,2823957
554157,2805516
534249,2784359
515061,2761682
496481,2738789
478391,2716481
460889,2691336
443612,2659938
426941,2629971
407060,2598656
387311,2568468
368462,2539151
350476,2510047
333317,2482676
316950,2455207
300944,2428833
285359,2400263
270192,2369146
255428,2339360
241147,2306408
227452,2275256
205985,2235384
184122,2197852
163833,2157560
145595,2117443
129321,2073988
112852,2031666
98343,1988713
85470,1941648
73706,1889675
63381,1835630
54237,1776249
46308,1713536
38556,1645889
31657,1572658
25660,1490893
20739,1402930
16761,1309629
13536,1206109
10936,1095210
8840,979199
7151,850677
5791,715991
4695,583950
3812,447627
3099,305628
2534,179616
2085,78602
1723,12691
410092,3461651
416480,3461651
421372,3461651
426318,3461651
431472,3461651
436694,3461651
441965,3461651
447223,3461651
451878,3461651
456287,3461651
460836,3461649
465263,3461649
469495,3461649
473876,3461649
478964,3461649
484352,3461649
489895,3461649
495527,3461649
501000,3461626
506010,3461621
511068,3461607
516172,3461592
521307,3461571
526404,3461568
531488,3461386
536445,3461268
541446,3460931
546487,3460767
551516,3460563
556474,3460235
561413,3460020
566207,3459815
571040,3459675
575912,3459250
580821,3459010
585624,3458607
589885,3458293
594153,3458020
598291,3457560
602550,3457235
606953,3456777
610738,3456392
613694,3455614
616463,3455009
619291,3453822
622126,3451917
624540,3450706
626058,3449677
627721,3448880
628911,3447675
629883,3445886
630857,3444413
631832,3442691
632809,3441373
633730,3438926
634549,3435680
635369,3432351
636018,3428877
636886,3425059
637754,3420285
638625,3410424
639495,3397948
640367,3383275
641241,3368662
642265,3351162
643563,3331380
644865,3310623
646169,3287935
647599,3265247
649230,3244085
650830,3224722
652181,3204502
653167,3181854
653256,3165113
653357,3148091
653458,3132783
653560,3117509
653492,3100992
652970,3083109
652449,3065550
651928,3048044
650959,3031345
648519,3014082
646032,2995749
642617,2980176
639239,2962414
635880,2947180
630232,2930000
623633,2915395
615678,2900444
606866,2885704
598022,2871314
589250,2855854
580601,2841013
571980,2823957
554157,2805516
534249,2784359
515061,2761682
496481,2738789
478391,2716481
460889,2691336
443612,2659938
426941,2629971
407060,2598656
387311,2568468
368462,2539151
350476,2510047
333317,2482676
316950,2455207
300944,2428833
285359,2400263
270192,2369146
255428,2339360
241147,2306408
227452,2275256
205985,2235384
184122,2197852
163833,2157560
145595,2117443
129321,2073988
112852,2031666
98343,1988713
85470,1941648
73706,1889675
63381,1835630
54237,1776249
46308,1713536
38556,1645889
31657,1572658
25660,1490893
20739,1402930
16761,1309629
13536,1206109
10936,1095210
8840,979199
7151,850677
5791,715991
4695,583950
3812,447627
3099,305628
2534,179616
2085,78602
1723,12691
410092,3461651
416480,3461651
421372,3461651
426318,3461651
431472,3461651
436694,3461651
441965,3461651
447223,3461651
451878,3461651
456287,3461651
460836,3461649
465263,3461649
469495,3461649
473876,3461649
478964,3461649
484352,3461649
489895,3461649
495527,3461649
501000,3461626
506010,3461621
511068,3461607
516172,3461592
521307,3461571
526404,3461568
531488,3461386
536445,3461268
541446,3460931
546487,3460767
551516,3460563
556474,3460235
561413,3460020
566207,3459815
571040,3459675
575912,3459250
580821,3459010
585624,3458607
589885,3458293
594153,3458020
598291,3457560
602550,3457235
606953,3456777
610738,3456392
613694,3455614
616463,3455009
619291,3453822
622126,3451917
624540,3450706
626058,3449677
627721,3448880
628911,3447675
629883,3445886
630857,3444413
631832,3442691
632809,3441373
633730,3438926
634549,3435680
635369,3432351
636018,3428877
636886,3425059
637754,3420285
638625,3410424
639495,3397948
640367,3383275
641241,3368662
642265,3351162
643563,3331380
644865,3310623
646169,3287935
647599,3265247
649230,3244085
650830,3224722
652181,3204502
653167,3181854
653256,3165113
653357,3148091
653458,3132783
653560,3117509
653492,3100992
652970,3083109
652449,3065550
651928,3048044
650959,3031345
648519,3014082
646032,2995749
642617,2980176
639239,2962414
635880,2947180
630232,2930000
623633,2915395
615678,2900444
606866,2885704
598022,2871314
589250,2855854
580601,2841013
571980,2823957
554157,2805516
534249,2784359
515061,2761682
496481,2738789
478391,2716481
460889,2691336
443612,2659938
426941,2629971
407060,2598656
387311,2568468
368462,2539151
350476,2510047
333317,2482676
316950,2455207
300944,2428833
285359,2400263
270192,2369146
255428,2339360
241147,2306408
227452,2275256
205985,2235384
184122,2197852
163833,2157560
145595,2117443
129321,2073988
112852,2031666
98343,1988713
85470,1941648
73706,1889675
63381,1835630
54237,1776249
46308,1713536
38556,1645889
31657,1572658
25660,1490893
20739,1402930
16761,1309629
13536,1206109
10936,1095210
8840,979199
7151,850677
5791,715991
4695,583950
3812,447627
3099,305628
2534,179616
2085,78602
1723,12691
6589706,19412119
6683375,19412119
6759584,19412119
6837360,19412119
6917462,19412119
6998368,19412119
7079951,19412119
7161550,19412119
7231808,19412119
7298795,19412119
7367308,19412116
7431480,19412116
7490024,19412116
7550727,19412116
7617194,19412116
7687758,19412116
7759020,19412116
7829822,19412116
7897872,19412087
7960074,19412087
8025428,19412052
8091536,19411978
8158515,19411903
8227562,19411865
8296403,19410999
8366625,19410040
8440742,19404586
8516977,19395009
8596015,19381194
8673412,19365856
8750689,19351348
8827770,19335452
8907237,19316613
8988920,19287207
9071196,19274003
9152653,19266242
9231109,19255381
9311747,19240351
9390635,19212257
9471185,19175440
9554649,19123838
9629660,19053182
9692367,18959825
9750775,18853865
9809760,18759195
9868556,18671655
9926019,18608320
9980238,18560471
10034714,18521605
10081966,18484975
10126601,18446170
10171394,18412209
10216367,18382853
10262928,18357380
10314893,18330322
10366015,18300506
10417350,18269488
10466284,18236531
10515548,18204995
10565004,18171273
10614672,18140478
10664492,18108146
10714525,18075259
10764712,18041433
10815112,18005926
10865666,17968182
10916435,17927053
10967379,17884475
11019716,17844161
11074141,17802743
11128197,17765282
11178168,17727265
11227334,17689784
11266054,17657393
11305101,17627549
11347573,17600130
11412125,17570374
11474614,17538019
11530757,17501094
11587131,17457199
11643758,17410398
11699435,17357970
11740567,17298538
11779618,17233366
11805507,17162222
11831430,17078770
11857411,16994530
11852662,16902017
11834161,16807978
11798079,16701659
11747197,16596688
11692363,16484309
11635078,16382855
11578007,16281553
11519524,16171212
11337924,16046093
11122638,15911157
10909650,15778575
10698291,15659375
10488326,15544352
10281148,15430482
10069743,15318695
9861839,15208902
9615014,15100628
9364753,14991713
9119771,14876557
8879969,14764308
8645293,14651483
8415688,14536570
8178956,14415691
7943186,14300669
7708189,14181301
7469422,14049050
7230753,13918338
6995599,13772018
6600046,13612105
6172870,13454236
5755169,13284157
5358369,13110280
4984828,12930024
4583269,12738520
4204890,12532279
3846998,12324886
3496074,12096884
3167818,11854725
2855165,11571443
2562106,11275704
2255298,10927767
1960329,10557726
1681445,10135519
1433708,9659320
1218055,9104749
1030185,8480113
868611,7854876
730562,7118841
613455,6333736
515071,5473410
431832,4635928
361290,3747115
301673,2786935
251665,1931628
209234,1041432
174032,326230
145080,36784
121884,4191
103292,398
90260,62
80145,11
71359,11
6589706,19412119
6683375,19412119
6759584,19412119
6837360,19412119
6917462,19412119
6998368,19412119
7079951,19412119
7161550,19412119
7231808,19412119
7298795,19412119
7367308,19412116
7431480,19412116
7490024,19412116
7550727,19412116
7617194,19412116
7687758,19412116
7759020,19412116
7829822,19412116
7897872,19412087
7960074,19412087
8025428,19412052
8091536,19411978
8158515,19411903
8227562,19411865
8296403,19410999
8366625,19410040
8440742,19404586
8516977,19395009
8596015,19381194
8673412,19365856
8750689,19351348
8827770,19335452
8907237,19316613
8988920,19287207
9071196,19274003
9152653,19266242
9231109,19255381
9311747,19240351
9390635,19212257
9471185,19175440
9554649,19123838
9629660,19053182
9692367,18959825
9750775,18853865
9809760,18759195
9868556,18671655
9926019,18608320
9980238,18560471
10034714,18521605
10081966,18484975
10126601,18446170
10171394,18412209
10216367,18382853
10262928,18357380
10314893,18330322
10366015,18300506
10417350,18269488
10466284,18236531
10515548,18204995
10565004,18171273
10614672,18140478
10664492,18108146
10714525,18075259
10764712,18041433
10815112,18005926
10865666,17968182
10916435,17927053
10967379,17884475
11019716,17844161
11074141,17802743
11128197,17765282
11178146,17727265
11227334,17689784
11266054,17657393
11305101,17627549
11347573,17600130
11412125,17570374
11474614,17538019
11530757,17501094
11587131,17457199
11643758,17410398
11699435,17357970
11740567,17298538
11779618,17233366
11805507,17162222
11831430,17078770
11857411,16994530
11852662,16902017
11834161,16807978
11798079,16701659
11747197,16596688
11692363,16484309
11635078,16382855
11578007,16281553
11519524,16171212
11337924,16046093
11122638,15911157
10909650,15778575
10698291,15659375
10488326,15544352
10281148,15430482
10069743,15318695
9861839,15208902
9615014,15100628
9364753,14991713
9119771,14876557
8879969,14764308
8645293,14651483
8415688,14536570
8178956,14415691
7943186,14300669
7708189,14181301
7469422,14049050
7230753,13918338
6995599,13772018
6600046,13612105
6172870,13454236
5755169,13284157
5358369,13110280
4984828,12930024
4583269,12738520
4204890,12532279
3846998,12324886
3496074,12096884
3167818,11854725
2855165,11571443
2562106,11275704
2255298,10927767
1960329,10557726
1681445,10135519
1433708,9659320
1218055,9104749
1030185,8480113
868611,7854876
730562,7118841
613455,6333736
515071,5473410
431832,4635928
361290,3747115
301673,2786935
251665,1931628
209234,1041432
174032,326230
145080,36784
121884,4191
103292,398
90260,62
80145,11
71359,11
6589706,19412119
6683375,19412119
6759564,19412119
6837360,19412119
6917462,19412119
6998368,19412119
7079951,19412119
7161550,19412119
7231808,19412119
7298795,19412119
7367308,19412116
7431480,19412116
7490024,19412116
7550727,19412116
7617194,19412116
7687758,19412116
7759020,19412116
7829822,19412116
7897872,19412087
7960074,19412087
8025428,19412052
8091536,19411978
8158515,19411903
8227562,19411865
8296403,19410999
8366625,19410040
8440742,19404586
8516977,19395009
8596015,19381194
8673412,19365856
8750689,19351348
8827770,19335452
8907237,19316613
8988920,19287207
9071196,19274003
9152653,19266242
9231109,19255381
9311747,19240351
9390635,19212257
9471185,19175440
9554649,19123838
9629660,19053182
9692367,18959825
9750775,18853865
9809760,18759195
9868556,18671655
9926019,18608320
9980238,18560471
10034714,18521605
10081966,18484975
10126601,18446170
10171394,18412209
10216367,18382853
10262928,18357380
10314893,18330322
10366015,18300506
10417350,18269488
10466284,18236531
10515548,18204995
10565004,18171273
10614672,18140478
10664492,18108146
10714525,18075259
10764712,18041433
10815112,18005926
10865666,17968182
10916435,17927053
10967379,17884475
11019716,17844161
11074141,17802743
11128197,17765282
11178168,17727265
11227334,17689784
11266054,17657393
11305101,17627549
11347573,17600130
11412125,17570374
11474614,17538019
11530757,17501094
11587131,17457199
11643758,17410398
11699435,17357970
11740567,17298538
11779618,17233366
11805507,17162222
11831430,17078770
11857411,16994530
11852662,16902017
11834161,16807978
11798079,16701659
11747197,16596688
11692363,16484309
11635078,16382855
11578007,16281553
11519524,16171212
11337924,16046093
11122638,15911157
10909650,15778575
10698291,15659375
10488326,15544352
10281148,15430482
10069743,15318695
9861839,15208902
9615014,15100628
9364753,14991713
9119771,14876557
8879969,14764308
8645293,14651483
8415688,14536570
8178956,14415691
7943186,14300669
7708189,14181301
7469422,14049050
7230753,13918338
6995599,13772018
6600046,13612105
6172870,13454236
5755169,13284157
5358369,13110280
4984828,12930024
4583269,12738520
4204890,12532279
3846998,12324886
3496074,12096884
3167818,11854725
2855165,11571443
2562106,11275704
2255298,10927767
1960329,10557726
1681445,10135519
1433708,9659320
1218055,9104749
1030185,8480113
868611,7854876
730562,7118841
613455,6333736
515071,5473410
431832,4635928
361290,3747115
301673,2786935
251665,1931628
209234,1041432
174032,326230
145080,36784
121884,4191
103292,398
90260,62
80145,11
71359,11
1829,1224
1824,1224
1819,1224
1814,1224
1809,1224
1804,1224
1799,1224
1794,1224
1788,1224
1782,1224
1776,1224
1771,1224
1764,1224
1758,1224
1752,1224
1746,1224
1740,1224
1735,1224
1729,1224
1723,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1725,1224
1725,1224
1726,1224
1726,1224
1727,1224
1727,1224
1728,1224
1728,1224
1728,1224
1728,1224
1729,1224
1728,1224
1728,1224
1728,1224
1728,1224
1729,1224
1731,1224
1732,1224
1733,1224
1733,1224
1731,1224
1729,1224
1726,1224
1724,1224
1721,1224
1720,1224
1719,1224
1717,1224
1716,1224
1714,1224
1712,1224
1708,1224
1704,1224
1701,1224
1697,1224
1694,1224
1690,1224
1687,1224
1684,1224
1681,1224
1678,1224
1675,1224
1672,1224
1668,1224
1665,1224
1662,1224
1658,1224
1655,1224
1651,1224
1648,1224
1644,1224
1640,1224
1636,1224
1632,1224
1628,1224
1624,1224
1619,1224
1614,1224
1609,1224
1604,1224
1599,1224
1592,1224
1585,1224
1578,1224
1570,1224
1563,1224
1555,1224
1547,1224
1536,1224
1525,1224
1512,1224
1499,1224
1486,1224
1474,1224
1461,1224
1448,1224
1430,1224
1411,1224
1393,1224
1374,1224
1356,1224
1339,1224
1321,1224
1303,1224
1284,1224
1266,1224
1247,1224
1228,1224
1192,1224
1151,1224
1112,1224
1073,1224
1037,1224
994,1224
952,1224
912,1224
872,1224
833,1224
795,1224
758,1224
716,1224
674,1224
633,1224
595,1224
560,1224
530,1224
501,1224
474,1224
448,1224
424,1224
401,1224
380,1224
360,1224
341,1224
323,1158
307,749
292,150
278,33
62711404,215532839
64226732,215532839
65529604,215532839
66846660,215532839
68199032,215532839
69576112,215532839
70989800,215532839
72435256,215532839
73771688,215532839
75065888,215532839
76371432,215532833
77629016,215532833
78817064,215532833
80020696,215532833
81286888,215532833
82572792,215532833
83868008,215532833
85168432,215532833
86443000,215532744
87650008,215532737
88864544,215532669
90086624,215532581
91319768,215532527
92591512,215532515
93879176,215531742
95154432,215531266
96436712,215530141
97726016,215529563
99011032,215528597
100280032,215527189
101550000,215526274
102810360,215525410
104076632,215523955
105348656,215520288
106626672,215519605
107898568,215518242
109129016,215515965
110362544,215514785
111571280,215511053
112832208,215505862
114138288,215498655
115350088,215487499
116438312,215470556
117481664,215451381
118531432,215406952
119579168,215336473
120614544,215258587
121619904,215189886
122627568,215135497
123566008,215071418
124480528,215002387
125396800,214946398
126314984,214878663
127235288,214809564
128152032,214712670
129060856,214602411
129971416,214435957
130856944,214299630
131717856,214171139
132580384,214038284
133444232,213776534
134309344,213412481
135175696,212974287
136043488,212433931
136912656,211716012
137783184,210868080
138655008,209933595
139527824,208887085
140407488,207828801
141297536,206754221
142182656,205867335
143025296,204887297
143863872,203858351
144595344,203076025
145328880,202277731
146063632,201548658
146798448,200895090
147512496,200175744
148168672,199359684
148823216,198601976
149475248,197873271
150118384,197163507
150638112,196363532
151137152,195568770
151514976,194950863
151892288,194226153
152270256,193383492
152354784,192752731
152308016,192209286
152098704,191600655
151753584,190967973
151372848,190432214
150969760,189818492
150566880,189244914
150149312,188589887
148541056,187918209
146582736,187175744
144617136,186392513
142610144,185477721
140582736,184655447
138555872,183709960
136460064,182546280
134371616,181446628
131829192,180255240
129205432,179110287
126595976,177998355
124001376,176866736
121422192,175717253
118859928,174543565
116177208,173377634
113508696,172031364
110822600,170564061
108047880,169151563
105228160,167580446
102401920,166033828
97482512,164107328
92013536,162245001
86531416,160137590
81162016,157984660
75957840,155687589
70152712,153307354
64516612,150832664
59086900,148153602
53644000,145190938
48423028,142140832
43332336,138472573
38462956,134508031
33239710,130091480
