idx,pred,label,qerror
160,9626,22.0,437.54545454545456
161,9859,22.0,448.1363636363636
162,10098,22.0,459.0
163,10342,22.0,470.09090909090907
164,10592,22.0,481.45454545454544
165,818,2.0,409.0
166,879,2.0,439.5
167,941,2.0,470.5
168,1005,2.0,502.5
169,1069,2.0,534.5
170,1131,2.0,565.5
171,1191,2.0,595.5
172,1254,2.0,627.0
173,1321,2.0,660.5
174,1393,2.0,696.5
175,1470,5.0,294.0
176,1549,5.0,309.8
177,1629,5.0,325.8
178,1712,5.0,342.4
179,1798,5.0,359.6
180,1890,5.0,378.0
181,1986,5.0,397.2
182,2088,5.0,417.6
183,2197,5.0,439.4
184,2312,5.0,462.4
185,2433,5.0,486.6
186,2560,5.0,512.0
187,2694,5.0,538.8
188,2835,5.0,567.0
189,2984,5.0,596.8
190,3141,5.0,628.2
191,3307,5.0,661.4
192,3481,5.0,696.2
193,3666,5.0,733.2
194,3864,5.0,772.8
195,4074,5.0,814.8
196,4296,5.0,859.2
197,4522,6.0,753.6666666666666
198,4747,6.0,791.1666666666666
199,4982,6.0,830.3333333333334
200,5230,6.0,871.6666666666666
201,5490,6.0,915.0
202,5764,9.0,640.4444444444445
203,6052,12.0,504.3333333333333
204,6355,12.0,529.5833333333334
205,6673,14.0,476.64285714285717
206,7007,14.0,500.5
207,7359,21.0,350.42857142857144
208,7667,21.0,365.0952380952381
209,7983,22.0,362.8636363636364
210,8313,22.0,377.8636363636364
211,8672,22.0,394.1818181818182
212,9001,22.0,409.1363636363636
213,9308,22.0,423.09090909090907
214,9534,22.0,433.3636363636364
215,9765,22.0,443.8636363636364
216,10001,22.0,454.59090909090907
217,10243,22.0,465.59090909090907
218,10491,22.0,476.8636363636364
219,10745,22.0,488.40909090909093
220,827,2.0,413.5
221,889,2.0,444.5
222,951,2.0,475.5
223,1016,2.0,508.0
224,1081,2.0,540.5
225,1144,2.0,572.0
226,1204,2.0,602.0
227,1268,2.0,634.0
228,1336,2.0,668.0
229,1410,2.0,705.0
230,1488,5.0,297.6
231,1567,5.0,313.4
232,1649,5.0,329.8
233,1733,5.0,346.6
234,1821,5.0,364.2
235,1914,5.0,382.8
236,2012,5.0,402.4
237,2116,5.0,423.2
238,2226,5.0,445.2
239,2343,5.0,468.6
240,2466,5.0,493.2
241,2595,5.0,519.0
242,2730,5.0,546.0
243,2873,5.0,574.6
244,3024,5.0,604.8
245,3184,5.0,636.8
246,3352,5.0,670.4
247,3529,5.0,705.8
248,3717,5.0,743.4
249,3919,5.0,783.8
250,4132,5.0,826.4
251,4357,5.0,871.4
252,4586,6.0,764.3333333333334
253,4814,6.0,802.3333333333334
254,5053,6.0,842.1666666666666
255,5304,6.0,884.0
256,5569,6.0,928.1666666666666
257,5846,9.0,649.5555555555555
258,6138,12.0,511.5
259,6445,12.0,537.0833333333334
260,6768,14.0,483.42857142857144
261,7107,14.0,507.64285714285717
262,7464,21.0,355.42857142857144
263,7777,21.0,370.3333333333333
264,8097,22.0,368.04545454545456
265,8433,22.0,383.3181818181818
266,8797,22.0,399.8636363636364
267,9131,22.0,415.04545454545456
268,9442,22.0,429.1818181818182
269,9671,22.0,439.59090909090907
270,9906,22.0,450.27272727272725
271,10145,22.0,461.1363636363636
272,10391,22.0,472.3181818181818
273,10642,22.0,483.72727272727275
274,10900,22.0,495.45454545454544
275,836,2.0,418.0
276,899,2.0,449.5
277,962,2.0,481.0
278,1027,2.0,513.5
279,1093,2.0,546.5
280,1156,2.0,578.0
281,1218,2.0,609.0
282,1283,2.0,641.5
283,1352,2.0,676.0
284,1427,2.0,713.5
285,1506,5.0,301.2
286,1587,5.0,317.4
287,1669,5.0,333.8
288,1755,5.0,351.0
289,1845,5.0,369.0
290,1939,5.0,387.8
291,2038,5.0,407.6
292,2144,5.0,428.8
293,2256,5.0,451.2
294,2374,5.0,474.8
295,2499,5.0,499.8
296,2630,5.0,526.0
297,2767,5.0,553.4
298,2912,5.0,582.4
299,3065,5.0,613.0
300,3227,5.0,645.4
301,3397,5.0,679.4
302,3577,5.0,715.4
303,3769,5.0,753.8
304,3974,5.0,794.8
305,4190,5.0,838.0
306,4418,5.0,883.6
307,4651,6.0,775.1666666666666
308,4882,6.0,813.6666666666666
309,5125,6.0,854.1666666666666
310,5380,6.0,896.6666666666666
311,5648,6.0,941.3333333333334
312,5930,9.0,658.8888888888889
313,6226,12.0,518.8333333333334
314,6537,12.0,544.75
315,6865,14.0,490.35714285714283
316,7209,14.0,514.9285714285714
317,7571,21.0,360.5238095238095
318,7889,21.0,375.6666666666667
319,8213,22.0,373.3181818181818
320,8554,22.0,388.8181818181818
321,8923,22.0,405.59090909090907
322,9262,22.0,421.0
323,9578,22.0,435.3636363636364
324,9810,22.0,445.90909090909093
325,10048,22.0,456.72727272727275
326,10292,22.0,467.8181818181818
327,10541,22.0,479.1363636363636
328,10796,22.0,490.72727272727275
329,11057,22.0,502.59090909090907
330,845,2.0,422.5
331,909,2.0,454.5
332,972,2.0,486.0
333,1038,2.0,519.0
334,1106,2.0,553.0
335,1170,2.0,585.0
336,1232,2.0,616.0
337,1298,2.0,649.0
338,1369,2.0,684.5
339,1445,2.0,722.5
340,1525,5.0,305.0
341,1607,5.0,321.4
342,1690,5.0,338.0
343,1779,5.0,355.8
344,1870,5.0,374.0
345,1965,5.0,393.0
346,2066,5.0,413.2
347,2174,5.0,434.8
348,2288,5.0,457.6
349,2407,5.0,481.4
350,2534,5.0,506.8
351,2667,5.0,533.4
352,2806,5.0,561.2
353,2953,5.0,590.6
354,3109,5.0,621.8
355,3272,5.0,654.4
356,3445,5.0,689.0
357,3628,5.0,725.6
358,3824,5.0,764.8
359,4032,5.0,806.4
360,4251,5.0,850.2
361,4483,5.0,896.6
362,4720,6.0,786.6666666666666
363,4954,6.0,825.6666666666666
364,5200,6.0,866.6666666666666
365,5459,6.0,909.8333333333334
366,5731,6.0,955.1666666666666
367,6017,9.0,668.5555555555555
368,6318,12.0,526.5
369,6634,12.0,552.8333333333334
370,6967,14.0,497.64285714285717
371,7316,14.0,522.5714285714286
372,7684,21.0,365.9047619047619
373,8006,21.0,381.23809523809524
374,8336,22.0,378.90909090909093
375,8681,22.0,394.59090909090907
376,9057,22.0,411.6818181818182
377,9400,22.0,427.27272727272725
378,9721,22.0,441.8636363636364
379,9957,22.0,452.59090909090907
380,10198,22.0,463.54545454545456
381,10446,22.0,474.8181818181818
382,10698,22.0,486.27272727272725
383,10957,22.0,498.04545454545456
384,11223,22.0,510.1363636363636
385,855,2.0,427.5
386,920,2.0,460.0
387,984,2.0,492.0
388,1051,2.0,525.5
389,1119,2.0,559.5
390,1184,2.0,592.0
391,1247,2.0,623.5
392,1314,2.0,657.0
393,1387,2.0,693.5
394,1464,2.0,732.0
395,1545,5.0,309.0
396,1628,5.0,325.6
397,1714,5.0,342.8
398,1804,5.0,360.8
399,1896,5.0,379.2
400,1993,5.0,398.6
401,2095,5.0,419.0
402,2206,5.0,441.2
403,2321,5.0,464.2
404,2443,5.0,488.6
405,2571,5.0,514.2
406,2706,5.0,541.2
407,2848,5.0,569.6
408,2997,5.0,599.4
409,3155,5.0,631.0
410,3321,5.0,664.2
411,3497,5.0,699.4
412,3683,5.0,736.6
413,3883,5.0,776.6
414,4094,5.0,818.8
415,4317,5.0,863.4
416,4553,5.0,910.6
417,4793,6.0,798.8333333333334
418,5031,6.0,838.5
419,5281,6.0,880.1666666666666
420,5544,6.0,924.0
421,5821,6.0,970.1666666666666
422,6111,9.0,679.0
423,6417,12.0,534.75
424,6738,12.0,561.5
425,7076,14.0,505.42857142857144
426,7431,14.0,530.7857142857143
427,7804,21.0,371.6190476190476
428,8132,21.0,387.23809523809524
429,8467,22.0,384.8636363636364
430,8818,22.0,400.8181818181818
431,9199,22.0,418.1363636363636
432,9549,22.0,434.04545454545456
433,9875,22.0,448.8636363636364
434,10114,22.0,459.72727272727275
435,10360,22.0,470.90909090909093
436,10611,22.0,482.3181818181818
437,10868,22.0,494.0
438,11131,22.0,505.95454545454544
439,11400,22.0,518.1818181818181
440,865,2.0,432.5
441,931,2.0,465.5
442,996,2.0,498.0
443,1064,2.0,532.0
444,1133,2.0,566.5
445,1198,2.0,599.0
446,1262,2.0,631.0
447,1331,2.0,665.5
448,1406,2.0,703.0
449,1484,2.0,742.0
450,1566,5.0,313.2
451,1651,5.0,330.2
452,1738,5.0,347.6
453,1830,5.0,366.0
454,1923,5.0,384.6
455,2022,5.0,404.4
456,2126,5.0,425.2
457,2238,5.0,447.6
458,2355,5.0,471.0
459,2479,5.0,495.8
460,2609,5.0,521.8
461,2746,5.0,549.2
462,2890,5.0,578.0
463,3042,5.0,608.4
464,3202,5.0,640.4
465,3371,5.0,674.2
466,3549,5.0,709.8
467,3739,5.0,747.8
468,3943,5.0,788.6
469,4157,5.0,831.4
470,4384,5.0,876.8
471,4623,5.0,924.6
472,4867,6.0,811.1666666666666
473,5109,6.0,851.5
474,5363,6.0,893.8333333333334
475,5631,6.0,938.5
476,5912,6.0,985.3333333333334
477,6207,9.0,689.6666666666666
478,6517,12.0,543.0833333333334
479,6844,12.0,570.3333333333334
480,7187,14.0,513.3571428571429
481,7548,14.0,539.1428571428571
482,7927,21.0,377.4761904761905
483,8260,21.0,393.3333333333333
484,8600,22.0,390.90909090909093
485,8957,22.0,407.1363636363636
486,9345,22.0,424.77272727272725
487,9699,22.0,440.8636363636364
488,10031,22.0,455.95454545454544
489,10274,22.0,467.0
490,10523,22.0,478.3181818181818
491,10778,22.0,489.90909090909093
492,11039,22.0,501.77272727272725
493,11307,22.0,513.9545454545455
494,11581,22.0,526.4090909090909
495,875,2.0,437.5
496,942,2.0,471.0
497,1008,2.0,504.0
498,1076,2.0,538.0
499,1146,2.0,573.0
500,1213,2.0,606.5
501,1277,2.0,638.5
502,1349,2.0,674.5
503,1424,2.0,712.0
504,1503,2.0,751.5
505,1587,5.0,317.4
506,1674,5.0,334.8
507,1763,5.0,352.6
508,1856,5.0,371.2
509,1951,5.0,390.2
510,2051,5.0,410.2
511,2157,5.0,431.4
512,2271,5.0,454.2
513,2390,5.0,478.0
514,2515,5.0,503.0
515,2647,5.0,529.4
516,2787,5.0,557.4
517,2933,5.0,586.6
518,3087,5.0,617.4
519,3249,5.0,649.8
520,3421,5.0,684.2
521,3602,5.0,720.4
522,3797,5.0,759.4
523,4003,5.0,800.6
524,4222,5.0,844.4
525,4452,5.0,890.4
526,4695,5.0,939.0
527,4943,6.0,823.8333333333334
528,5189,6.0,864.8333333333334
529,5447,6.0,907.8333333333334
530,5718,6.0,953.0
531,6004,6.0,1000.6666666666666
532,6304,9.0,700.4444444444445
533,6619,12.0,551.5833333333334
534,6951,12.0,579.25
535,7300,14.0,521.4285714285714
536,7666,14.0,547.5714285714286
537,8052,21.0,383.42857142857144
538,8390,21.0,399.5238095238095
539,8736,22.0,397.09090909090907
540,9098,22.0,413.54545454545456
541,9492,22.0,431.45454545454544
542,9852,22.0,447.8181818181818
543,10189,22.0,463.1363636363636
544,10436,22.0,474.3636363636364
545,10690,22.0,485.90909090909093
546,10949,22.0,497.6818181818182
547,11214,22.0,509.72727272727275
548,11486,22.0,522.0909090909091
549,11764,22.0,534.7272727272727
550,884,2.0,442.0
551,951,2.0,475.5
552,1018,2.0,509.0
553,1087,2.0,543.5
554,1158,2.0,579.0
555,1225,2.0,612.5
556,1291,2.0,645.5
557,1364,2.0,682.0
558,1440,2.0,720.0
559,1520,2.0,760.0
560,1606,5.0,321.2
561,1694,5.0,338.8
562,1784,5.0,356.8
563,1878,5.0,375.6
564,1974,5.0,394.8
565,2075,5.0,415.0
566,2184,5.0,436.8
567,2299,5.0,459.8
568,2420,5.0,484.0
569,2547,5.0,509.4
570,2681,5.0,536.2
571,2822,5.0,564.4
572,2970,5.0,594.0
573,3126,5.0,625.2
574,3291,5.0,658.2
575,3464,5.0,692.8
576,3648,5.0,729.6
577,3847,5.0,769.4
578,4056,5.0,811.2
579,4277,5.0,855.4
580,4510,5.0,902.0
581,4757,5.0,951.4
582,5008,6.0,834.6666666666666
583,5257,6.0,876.1666666666666
584,5519,6.0,919.8333333333334
585,5794,6.0,965.6666666666666
586,6084,6.0,1014.0
587,6388,9.0,709.7777777777778
588,6708,12.0,559.0
589,7044,12.0,587.0
590,7397,14.0,528.3571428571429
591,7769,14.0,554.9285714285714
592,8160,21.0,388.57142857142856
593,8503,21.0,404.9047619047619
594,8853,22.0,402.40909090909093
595,9220,22.0,419.09090909090907
596,9619,22.0,437.22727272727275
597,9985,22.0,453.8636363636364
598,10326,22.0,469.3636363636364
599,10577,22.0,480.77272727272725
600,10833,22.0,492.40909090909093
601,11096,22.0,504.3636363636364
602,11365,22.0,516.5909090909091
603,11640,22.0,529.0909090909091
604,11923,22.0,541.9545454545455
605,893,2.0,446.5
606,960,2.0,480.0
607,1028,2.0,514.0
608,1098,2.0,549.0
609,1169,2.0,584.5
610,1237,2.0,618.5
611,1305,2.0,652.5
612,1379,2.0,689.5
613,1456,2.0,728.0
614,1538,2.0,769.0
615,1625,5.0,325.0
616,1714,5.0,342.8
617,1805,5.0,361.0
618,1900,5.0,380.0
619,1997,5.0,399.4
620,2100,5.0,420.0
621,2210,5.0,442.0
622,2327,5.0,465.4
623,2449,5.0,489.8
624,2577,5.0,515.4
625,2713,5.0,542.6
626,2856,5.0,571.2
627,3006,5.0,601.2
628,3164,5.0,632.8
629,3331,5.0,666.2
630,3507,5.0,701.4
631,3695,5.0,739.0
632,3895,5.0,779.0
633,4107,5.0,821.4
634,4332,5.0,866.4
635,4568,5.0,913.6
636,4818,5.0,963.6
637,5072,6.0,845.3333333333334
638,5325,6.0,887.5
639,5590,6.0,931.6666666666666
640,5869,6.0,978.1666666666666
641,6162,6.0,1027.0
642,6470,9.0,718.8888888888889
643,6794,12.0,566.1666666666666
644,7135,12.0,594.5833333333334
645,7493,14.0,535.2142857142857
646,7869,14.0,562.0714285714286
647,8265,21.0,393.57142857142856
648,8613,21.0,410.14285714285717
649,8968,22.0,407.6363636363636
650,9340,22.0,424.54545454545456
651,9744,22.0,442.90909090909093
652,10114,22.0,459.72727272727275
653,10460,22.0,475.45454545454544
654,10714,22.0,487.0
655,10974,22.0,498.8181818181818
656,11240,22.0,510.90909090909093
657,11513,22.0,523.3181818181819
658,11792,22.0,536.0
659,12078,22.0,549.0
660,902,2.0,451.0
661,971,2.0,485.5
662,1039,2.0,519.5
663,1110,2.0,555.0
664,1182,2.0,591.0
665,1251,2.0,625.5
666,1321,2.0,660.5
667,1396,2.0,698.0
668,1474,2.0,737.0
669,1558,2.0,779.0
670,1647,5.0,329.4
671,1737,5.0,347.4
672,1829,5.0,365.8
673,1926,5.0,385.2
674,2024,5.0,404.8
675,2128,5.0,425.6
676,2241,5.0,448.2
677,2359,5.0,471.8
678,2483,5.0,496.6
679,2613,5.0,522.6
680,2751,5.0,550.2
681,2896,5.0,579.2
682,3048,5.0,609.6
683,3208,5.0,641.6
684,3378,5.0,675.6
685,3556,5.0,711.2
686,3748,5.0,749.6
687,3952,5.0,790.4
688,4168,5.0,833.6
689,4395,5.0,879.0
690,4635,5.0,927.0
691,4889,5.0,977.8
692,5147,6.0,857.8333333333334
693,5403,6.0,900.5
694,5672,6.0,945.3333333333334
695,5956,6.0,992.6666666666666
696,6253,6.0,1042.1666666666667
697,6566,9.0,729.5555555555555
698,6895,12.0,574.5833333333334
699,7241,12.0,603.4166666666666
700,7604,14.0,543.1428571428571
701,7987,14.0,570.5
702,8388,21.0,399.42857142857144
703,8741,21.0,416.23809523809524
704,9102,22.0,413.72727272727275
705,9480,22.0,430.90909090909093
706,9890,22.0,449.54545454545456
707,10266,22.0,466.6363636363636
708,10617,22.0,482.59090909090907
709,10875,22.0,494.3181818181818
710,11139,22.0,506.3181818181818
711,11409,22.0,518.5909090909091
712,11685,22.0,531.1363636363636
713,11969,22.0,544.0454545454545
714,12259,22.0,557.2272727272727
715,913,2.0,456.5
716,983,2.0,491.5
717,1052,2.0,526.0
718,1124,2.0,562.0
719,1197,2.0,598.5
720,1268,2.0,634.0
721,1338,2.0,669.0
722,1415,2.0,707.5
723,1496,2.0,748.0
724,1580,2.0,790.0
725,1670,5.0,334.0
726,1762,5.0,352.4
727,1856,5.0,371.2
728,1954,5.0,390.8
729,2054,5.0,410.8
730,2160,5.0,432.0
731,2274,5.0,454.8
732,2395,5.0,479.0
733,2520,5.0,504.0
734,2653,5.0,530.6
735,2793,5.0,558.6
736,2940,5.0,588.0
737,3094,5.0,618.8
738,3257,5.0,651.4
739,3429,5.0,685.8
740,3611,5.0,722.2
741,3807,5.0,761.4
742,4015,5.0,803.0
743,4233,5.0,846.6
744,4465,5.0,893.0
745,4709,5.0,941.8
746,4966,5.0,993.2
747,5229,6.0,871.5
748,5489,6.0,914.8333333333334
749,5763,6.0,960.5
750,6051,6.0,1008.5
751,6353,6.0,1058.8333333333333
752,6671,9.0,741.2222222222222
753,7006,12.0,583.8333333333334
754,7357,12.0,613.0833333333334
755,7727,14.0,551.9285714285714
756,8115,14.0,579.6428571428571
757,8524,21.0,405.9047619047619
758,8882,21.0,422.95238095238096
759,9248,22.0,420.3636363636364
760,9633,22.0,437.8636363636364
761,10050,22.0,456.8181818181818
762,10432,22.0,474.1818181818182
763,10788,22.0,490.3636363636364
764,11050,22.0,502.27272727272725
765,11319,22.0,514.5
766,11593,22.0,526.9545454545455
767,11875,22.0,539.7727272727273
768,12162,22.0,552.8181818181819
769,12457,22.0,566.2272727272727
770,922,2.0,461.0
771,993,2.0,496.5
772,1063,2.0,531.5
773,1135,2.0,567.5
774,1209,2.0,604.5
775,1281,2.0,640.5
776,1353,2.0,676.5
777,1431,2.0,715.5
778,1513,2.0,756.5
779,1599,2.0,799.5
780,1690,5.0,338.0
781,1783,5.0,356.6
782,1878,5.0,375.6
783,1977,5.0,395.4
784,2078,5.0,415.6
785,2187,5.0,437.4
786,2302,5.0,460.4
787,2424,5.0,484.8
788,2551,5.0,510.2
789,2686,5.0,537.2
790,2827,5.0,565.4
791,2977,5.0,595.4
792,3133,5.0,626.6
793,3298,5.0,659.6
794,3472,5.0,694.4
795,3658,5.0,731.6
796,3857,5.0,771.4
797,4067,5.0,813.4
798,4289,5.0,857.8
799,4523,5.0,904.6
800,4770,5.0,954.0
801,5032,5.0,1006.4
802,5298,6.0,883.0
803,5562,6.0,927.0
804,5839,6.0,973.1666666666666
805,6131,6.0,1021.8333333333334
806,6437,6.0,1072.8333333333333
807,6760,9.0,751.1111111111111
808,7098,12.0,591.5
809,7455,12.0,621.25
810,7829,14.0,559.2142857142857
811,8223,14.0,587.3571428571429
812,8637,21.0,411.2857142857143
813,9001,21.0,428.6190476190476
814,9372,22.0,426.0
815,9761,22.0,443.6818181818182
816,10184,22.0,462.90909090909093
817,10571,22.0,480.5
818,10933,22.0,496.95454545454544
819,11198,22.0,509.0
820,11470,22.0,521.3636363636364
821,11749,22.0,534.0454545454545
822,12033,22.0,546.9545454545455
823,12325,22.0,560.2272727272727
824,12624,22.0,573.8181818181819
825,929,2.0,464.5
826,1000,2.0,500.0
827,1071,2.0,535.5
828,1144,2.0,572.0
829,1218,2.0,609.0
830,1292,2.0,646.0
831,1365,2.0,682.5
832,1444,2.0,722.0
833,1527,2.0,763.5
834,1614,2.0,807.0
835,1706,5.0,341.2
836,1800,5.0,360.0
837,1896,5.0,379.2
838,1996,5.0,399.2
839,2098,5.0,419.6
840,2208,5.0,441.6
841,2325,5.0,465.0
842,2448,5.0,489.6
843,2576,5.0,515.2
844,2712,5.0,542.4
845,2855,5.0,571.0
846,3006,5.0,601.2
847,3164,5.0,632.8
848,3331,5.0,666.2
849,3507,5.0,701.4
850,3696,5.0,739.2
851,3897,5.0,779.4
852,4109,5.0,821.8
853,4333,5.0,866.6
854,4570,5.0,914.0
855,4820,5.0,964.0
856,5084,5.0,1016.8
857,5353,6.0,892.1666666666666
858,5620,6.0,936.6666666666666
859,5900,6.0,983.3333333333334
860,6195,6.0,1032.5
861,6505,6.0,1084.1666666666667
862,6831,9.0,759.0
863,7173,12.0,597.75
864,7533,12.0,627.75
865,7912,14.0,565.1428571428571
866,8310,14.0,593.5714285714286
867,8728,21.0,415.6190476190476
868,9096,21.0,433.14285714285717
869,9471,22.0,430.5
870,9864,22.0,448.3636363636364
871,10292,22.0,467.8181818181818
872,10683,22.0,485.59090909090907
873,11048,22.0,502.1818181818182
874,11317,22.0,514.4090909090909
875,11592,22.0,526.9090909090909
876,11873,22.0,539.6818181818181
877,12161,22.0,552.7727272727273
878,12456,22.0,566.1818181818181
879,12758,22.0,579.9090909090909
880,935,2.0,467.5
881,1006,2.0,503.0
882,1077,2.0,538.5
883,1151,2.0,575.5
884,1226,2.0,613.0
885,1301,2.0,650.5
886,1375,2.0,687.5
887,1455,2.0,727.5
888,1538,2.0,769.0
889,1626,2.0,813.0
890,1718,5.0,343.6
891,1813,5.0,362.6
892,1909,5.0,381.8
893,2010,5.0,402.0
894,2113,5.0,422.6
895,2224,5.0,444.8
896,2342,5.0,468.4
897,2466,5.0,493.2
898,2596,5.0,519.2
899,2733,5.0,546.6
900,2877,5.0,575.4
901,3029,5.0,605.8
902,3188,5.0,637.6
903,3356,5.0,671.2
904,3534,5.0,706.8
905,3725,5.0,745.0
906,3928,5.0,785.6
907,4142,5.0,828.4
908,4368,5.0,873.6
909,4607,5.0,921.4
910,4859,5.0,971.8
911,5125,5.0,1025.0
912,5396,6.0,899.3333333333334
913,5665,6.0,944.1666666666666
914,5948,6.0,991.3333333333334
915,6245,6.0,1040.8333333333333
916,6558,6.0,1093.0
917,6886,9.0,765.1111111111111
918,7231,12.0,602.5833333333334
919,7595,12.0,632.9166666666666
920,7976,14.0,569.7142857142857
921,8378,14.0,598.4285714285714
922,8800,21.0,419.04761904761904
923,9170,21.0,436.6666666666667
924,9548,22.0,434.0
925,9945,22.0,452.04545454545456
926,10376,22.0,471.6363636363636
927,10770,22.0,489.54545454545456
928,11139,22.0,506.3181818181818
929,11410,22.0,518.6363636363636
930,11687,22.0,531.2272727272727
931,11971,22.0,544.1363636363636
932,12261,22.0,557.3181818181819
933,12558,22.0,570.8181818181819
934,12863,22.0,584.6818181818181
935,936,2.0,468.0
936,1007,2.0,503.5
937,1078,2.0,539.0
938,1152,2.0,576.0
939,1228,2.0,614.0
940,1302,2.0,651.0
941,1377,2.0,688.5
942,1457,2.0,728.5
943,1541,2.0,770.5
944,1628,2.0,814.0
945,1721,5.0,344.2
946,1816,5.0,363.2
947,1913,5.0,382.6
948,2014,5.0,402.8
949,2117,5.0,423.4
950,2228,5.0,445.6
951,2346,5.0,469.2
952,2471,5.0,494.2
953,2601,5.0,520.2
954,2738,5.0,547.6
955,2882,5.0,576.4
956,3034,5.0,606.8
957,3194,5.0,638.8
958,3362,5.0,672.4
959,3541,5.0,708.2
960,3733,5.0,746.6
961,3936,5.0,787.2
962,4151,5.0,830.2
963,4377,5.0,875.4
964,4616,5.0,923.2
965,4869,5.0,973.8
966,5136,5.0,1027.2
967,5407,6.0,901.1666666666666
968,5677,6.0,946.1666666666666
969,5960,6.0,993.3333333333334
970,6258,6.0,1043.0
971,6571,6.0,1095.1666666666667
