idx,pred,label,qerror
113,1093,2.0,546.5
114,1147,2.0,573.5
115,1204,2.0,602.0
116,1265,2.0,632.5
117,1330,2.0,665.0
118,1400,2.0,700.0
119,1473,2.0,736.5
120,1553,5.0,310.6
121,1637,5.0,327.4
122,1727,5.0,345.4
123,1821,5.0,364.2
124,1921,5.0,384.2
125,2027,5.0,405.4
126,2139,5.0,427.8
127,2258,5.0,451.6
128,2383,5.0,476.6
129,2514,5.0,502.8
130,2653,5.0,530.6
131,2798,5.0,559.6
132,2921,5.0,584.2
133,3050,5.0,610.0
134,3184,5.0,636.8
135,3325,5.0,665.0
136,3451,5.0,690.2
137,3564,5.0,712.8
138,3682,5.0,736.4
139,3805,5.0,761.0
140,3937,5.0,787.4
141,4074,5.0,814.8
142,4215,6.0,702.5
143,4362,6.0,727.0
144,4512,6.0,752.0
145,4671,6.0,778.5
146,4835,6.0,805.8333333333334
147,5005,9.0,556.1111111111111
148,5181,12.0,431.75
149,5364,12.0,447.0
150,5553,14.0,396.64285714285717
151,5749,14.0,410.64285714285717
152,5953,21.0,283.4761904761905
153,6154,21.0,293.04761904761904
154,6356,22.0,288.90909090909093
155,6561,22.0,298.22727272727275
156,6768,22.0,307.6363636363636
157,6982,22.0,317.3636363636364
158,7204,22.0,327.45454545454544
159,7443,22.0,338.3181818181818
160,7666,22.0,348.45454545454544
161,7882,22.0,358.27272727272725
162,8084,22.0,367.45454545454544
163,8270,22.0,375.90909090909093
164,8439,22.0,383.59090909090907
165,955,2.0,477.5
166,999,2.0,499.5
167,1045,2.0,522.5
168,1095,2.0,547.5
169,1150,2.0,575.0
170,1207,2.0,603.5
171,1268,2.0,634.0
172,1334,2.0,667.0
173,1404,2.0,702.0
174,1478,2.0,739.0
175,1558,5.0,311.6
176,1643,5.0,328.6
177,1733,5.0,346.6
178,1828,5.0,365.6
179,1928,5.0,385.6
180,2035,5.0,407.0
181,2147,5.0,429.4
182,2266,5.0,453.2
183,2392,5.0,478.4
184,2524,5.0,504.8
185,2663,5.0,532.6
186,2808,5.0,561.6
187,2932,5.0,586.4
188,3061,5.0,612.2
189,3197,5.0,639.4
190,3338,5.0,667.6
191,3464,5.0,692.8
192,3578,5.0,715.6
193,3697,5.0,739.4
194,3825,5.0,765.0
195,3958,5.0,791.6
196,4095,5.0,819.0
197,4237,6.0,706.1666666666666
198,4385,6.0,730.8333333333334
199,4537,6.0,756.1666666666666
200,4696,6.0,782.6666666666666
201,4861,6.0,810.1666666666666
202,5032,9.0,559.1111111111111
203,5209,12.0,434.0833333333333
204,5393,12.0,449.4166666666667
205,5583,14.0,398.7857142857143
206,5781,14.0,412.92857142857144
207,5985,21.0,285.0
208,6188,21.0,294.6666666666667
209,6390,22.0,290.45454545454544
210,6597,22.0,299.8636363636364
211,6805,22.0,309.3181818181818
212,7020,22.0,319.09090909090907
213,7248,22.0,329.45454545454544
214,7493,22.0,340.59090909090907
215,7717,22.0,350.77272727272725
216,7934,22.0,360.6363636363636
217,8138,22.0,369.90909090909093
218,8325,22.0,378.40909090909093
219,8497,22.0,386.22727272727275
220,956,2.0,478.0
221,1000,2.0,500.0
222,1046,2.0,523.0
223,1098,2.0,549.0
224,1152,2.0,576.0
225,1210,2.0,605.0
226,1270,2.0,635.0
227,1338,2.0,669.0
228,1408,2.0,704.0
229,1483,2.0,741.5
230,1564,5.0,312.8
231,1649,5.0,329.8
232,1739,5.0,347.8
233,1835,5.0,367.0
234,1936,5.0,387.2
235,2042,5.0,408.4
236,2155,5.0,431.0
237,2275,5.0,455.0
238,2401,5.0,480.2
239,2533,5.0,506.6
240,2673,5.0,534.6
241,2819,5.0,563.8
242,2943,5.0,588.6
243,3073,5.0,614.6
244,3209,5.0,641.8
245,3351,5.0,670.2
246,3477,5.0,695.4
247,3592,5.0,718.4
248,3716,5.0,743.2
249,3845,5.0,769.0
250,3978,5.0,795.6
251,4116,5.0,823.2
252,4260,6.0,710.0
253,4408,6.0,734.6666666666666
254,4561,6.0,760.1666666666666
255,4722,6.0,787.0
256,4888,6.0,814.6666666666666
257,5060,9.0,562.2222222222222
258,5238,12.0,436.5
259,5422,12.0,451.8333333333333
260,5614,14.0,401.0
261,5812,14.0,415.14285714285717
262,6018,21.0,286.57142857142856
263,6222,21.0,296.2857142857143
264,6425,22.0,292.04545454545456
265,6633,22.0,301.5
266,6843,22.0,311.04545454545456
267,7059,22.0,320.8636363636364
268,7294,22.0,331.54545454545456
269,7542,22.0,342.8181818181818
270,7768,22.0,353.09090909090907
271,7987,22.0,363.04545454545456
272,8192,22.0,372.3636363636364
273,8382,22.0,381.0
274,8557,22.0,388.95454545454544
275,956,2.0,478.0
276,1000,2.0,500.0
277,1048,2.0,524.0
278,1100,2.0,550.0
279,1155,2.0,577.5
280,1213,2.0,606.5
281,1274,2.0,637.0
282,1342,2.0,671.0
283,1412,2.0,706.0
284,1489,2.0,744.5
285,1570,5.0,314.0
286,1655,5.0,331.0
287,1746,5.0,349.2
288,1842,5.0,368.4
289,1943,5.0,388.6
290,2050,5.0,410.0
291,2163,5.0,432.6
292,2283,5.0,456.6
293,2410,5.0,482.0
294,2543,5.0,508.6
295,2683,5.0,536.6
296,2830,5.0,566.0
297,2954,5.0,590.8
298,3085,5.0,617.0
299,3221,5.0,644.2
300,3364,5.0,672.8
301,3491,5.0,698.2
302,3611,5.0,722.2
303,3736,5.0,747.2
304,3865,5.0,773.0
305,3999,5.0,799.8
306,4138,5.0,827.6
307,4282,6.0,713.6666666666666
308,4431,6.0,738.5
309,4586,6.0,764.3333333333334
310,4747,6.0,791.1666666666666
311,4914,6.0,819.0
312,5087,9.0,565.2222222222222
313,5266,12.0,438.8333333333333
314,5452,12.0,454.3333333333333
315,5644,14.0,403.14285714285717
316,5844,14.0,417.42857142857144
317,6051,21.0,288.14285714285717
318,6256,21.0,297.9047619047619
319,6460,22.0,293.6363636363636
320,6670,22.0,303.1818181818182
321,6880,22.0,312.72727272727275
322,7103,22.0,322.8636363636364
323,7341,22.0,333.6818181818182
324,7592,22.0,345.09090909090907
325,7820,22.0,355.45454545454544
326,8040,22.0,365.45454545454544
327,8246,22.0,374.8181818181818
328,8441,22.0,383.6818181818182
329,8618,22.0,391.72727272727275
330,957,2.0,478.5
331,1002,2.0,501.0
332,1050,2.0,525.0
333,1103,2.0,551.5
334,1158,2.0,579.0
335,1215,2.0,607.5
336,1278,2.0,639.0
337,1346,2.0,673.0
338,1417,2.0,708.5
339,1494,2.0,747.0
340,1576,5.0,315.2
341,1662,5.0,332.4
342,1752,5.0,350.4
343,1849,5.0,369.8
344,1950,5.0,390.0
345,2058,5.0,411.6
346,2172,5.0,434.4
347,2292,5.0,458.4
348,2419,5.0,483.8
349,2553,5.0,510.6
350,2694,5.0,538.8
351,2841,5.0,568.2
352,2966,5.0,593.2
353,3097,5.0,619.4
354,3234,5.0,646.8
355,3377,5.0,675.4
356,3508,5.0,701.6
357,3630,5.0,726.0
358,3755,5.0,751.0
359,3886,5.0,777.2
360,4020,5.0,804.0
361,4160,5.0,832.0
362,4305,6.0,717.5
363,4455,6.0,742.5
364,4611,6.0,768.5
365,4773,6.0,795.5
366,4941,6.0,823.5
367,5115,9.0,568.3333333333334
368,5295,12.0,441.25
369,5482,12.0,456.8333333333333
370,5676,14.0,405.42857142857144
371,5876,14.0,419.7142857142857
372,6084,21.0,289.7142857142857
373,6291,21.0,299.57142857142856
374,6496,22.0,295.27272727272725
375,6707,22.0,304.8636363636364
376,6920,22.0,314.54545454545456
377,7149,22.0,324.95454545454544
378,7391,22.0,335.95454545454544
379,7643,22.0,347.40909090909093
380,7873,22.0,357.8636363636364
381,8094,22.0,367.90909090909093
382,8304,22.0,377.45454545454544
383,8501,22.0,386.40909090909093
384,8679,22.0,394.5
385,957,2.0,478.5
386,1003,2.0,501.5
387,1053,2.0,526.5
388,1105,2.0,552.5
389,1160,2.0,580.0
390,1218,2.0,609.0
391,1282,2.0,641.0
392,1350,2.0,675.0
393,1423,2.0,711.5
394,1500,2.0,750.0
395,1582,5.0,316.4
396,1668,5.0,333.6
397,1759,5.0,351.8
398,1856,5.0,371.2
399,1958,5.0,391.6
400,2066,5.0,413.2
401,2180,5.0,436.0
402,2301,5.0,460.2
403,2429,5.0,485.8
404,2563,5.0,512.6
405,2705,5.0,541.0
406,2852,5.0,570.4
407,2978,5.0,595.6
408,3109,5.0,621.8
409,3247,5.0,649.4
410,3394,5.0,678.8
411,3528,5.0,705.6
412,3650,5.0,730.0
413,3776,5.0,755.2
414,3907,5.0,781.4
415,4043,5.0,808.6
416,4183,5.0,836.6
417,4328,6.0,721.3333333333334
418,4479,6.0,746.5
419,4638,6.0,773.0
420,4801,6.0,800.1666666666666
421,4969,6.0,828.1666666666666
422,5144,9.0,571.5555555555555
423,5326,12.0,443.8333333333333
424,5514,12.0,459.5
425,5708,14.0,407.7142857142857
426,5910,14.0,422.14285714285717
427,6119,21.0,291.3809523809524
428,6327,21.0,301.2857142857143
429,6534,22.0,297.0
430,6745,22.0,306.59090909090907
431,6967,22.0,316.6818181818182
432,7198,22.0,327.1818181818182
433,7442,22.0,338.27272727272725
434,7696,22.0,349.8181818181818
435,7927,22.0,360.3181818181818
436,8151,22.0,370.5
437,8365,22.0,380.22727272727275
438,8563,22.0,389.22727272727275
439,8743,22.0,397.40909090909093
440,959,2.0,479.5
441,1006,2.0,503.0
442,1056,2.0,528.0
443,1108,2.0,554.0
444,1163,2.0,581.5
445,1222,2.0,611.0
446,1286,2.0,643.0
447,1355,2.0,677.5
448,1429,2.0,714.5
449,1506,2.0,753.0
450,1588,5.0,317.6
451,1675,5.0,335.0
452,1766,5.0,353.2
453,1863,5.0,372.6
454,1966,5.0,393.2
455,2074,5.0,414.8
456,2189,5.0,437.8
457,2311,5.0,462.2
458,2439,5.0,487.8
459,2573,5.0,514.6
460,2716,5.0,543.2
461,2864,5.0,572.8
462,2990,5.0,598.0
463,3122,5.0,624.4
464,3261,5.0,652.2
465,3412,5.0,682.4
466,3547,5.0,709.4
467,3670,5.0,734.0
468,3797,5.0,759.4
469,3928,5.0,785.6
470,4065,5.0,813.0
471,4206,5.0,841.2
472,4352,6.0,725.3333333333334
473,4505,6.0,750.8333333333334
474,4664,6.0,777.3333333333334
475,4828,6.0,804.6666666666666
476,4998,6.0,833.0
477,5174,9.0,574.8888888888889
478,5356,12.0,446.3333333333333
479,5545,12.0,462.0833333333333
480,5741,14.0,410.07142857142856
481,5944,14.0,424.57142857142856
482,6154,21.0,293.04761904761904
483,6363,21.0,303.0
484,6571,22.0,298.6818181818182
485,6789,22.0,308.59090909090907
486,7014,22.0,318.8181818181818
487,7247,22.0,329.40909090909093
488,7494,22.0,340.6363636363636
489,7750,22.0,352.27272727272725
490,7982,22.0,362.8181818181818
491,8211,22.0,373.22727272727275
492,8427,22.0,383.04545454545456
493,8627,22.0,392.1363636363636
494,8808,22.0,400.3636363636364
495,960,2.0,480.0
496,1008,2.0,504.0
497,1058,2.0,529.0
498,1111,2.0,555.5
499,1166,2.0,583.0
500,1226,2.0,613.0
501,1290,2.0,645.0
502,1360,2.0,680.0
503,1434,2.0,717.0
504,1512,2.0,756.0
505,1594,5.0,318.8
506,1681,5.0,336.2
507,1773,5.0,354.6
508,1871,5.0,374.2
509,1974,5.0,394.8
510,2083,5.0,416.6
511,2198,5.0,439.6
512,2320,5.0,464.0
513,2448,5.0,489.6
514,2584,5.0,516.8
515,2727,5.0,545.4
516,2875,5.0,575.0
517,3002,5.0,600.4
518,3135,5.0,627.0
519,3279,5.0,655.8
520,3431,5.0,686.2
521,3567,5.0,713.4
522,3690,5.0,738.0
523,3818,5.0,763.6
524,3950,5.0,790.0
525,4087,5.0,817.4
526,4229,5.0,845.8
527,4377,6.0,729.5
528,4531,6.0,755.1666666666666
529,4691,6.0,781.8333333333334
530,4856,6.0,809.3333333333334
531,5027,6.0,837.8333333333334
532,5204,9.0,578.2222222222222
533,5387,12.0,448.9166666666667
534,5577,12.0,464.75
535,5774,14.0,412.42857142857144
536,5978,14.0,427.0
537,6190,21.0,294.76190476190476
538,6400,21.0,304.76190476190476
539,6610,22.0,300.45454545454544
540,6834,22.0,310.6363636363636
541,7061,22.0,320.95454545454544
542,7298,22.0,331.72727272727275
543,7546,22.0,343.0
544,7804,22.0,354.72727272727275
545,8040,22.0,365.45454545454544
546,8271,22.0,375.95454545454544
547,8489,22.0,385.8636363636364
548,8690,22.0,395.0
549,8874,22.0,403.3636363636364
550,962,2.0,481.0
551,1011,2.0,505.5
552,1061,2.0,530.5
553,1114,2.0,557.0
554,1169,2.0,584.5
555,1230,2.0,615.0
556,1295,2.0,647.5
557,1366,2.0,683.0
558,1440,2.0,720.0
559,1518,2.0,759.0
560,1601,5.0,320.2
561,1688,5.0,337.6
562,1781,5.0,356.2
563,1879,5.0,375.8
564,1982,5.0,396.4
565,2091,5.0,418.2
566,2207,5.0,441.4
567,2330,5.0,466.0
568,2459,5.0,491.8
569,2595,5.0,519.0
570,2738,5.0,547.6
571,2888,5.0,577.6
572,3015,5.0,603.0
573,3151,5.0,630.2
574,3298,5.0,659.6
575,3451,5.0,690.2
576,3587,5.0,717.4
577,3711,5.0,742.2
578,3840,5.0,768.0
579,3973,5.0,794.6
580,4111,5.0,822.2
581,4254,5.0,850.8
582,4402,6.0,733.6666666666666
583,4558,6.0,759.6666666666666
584,4719,6.0,786.5
585,4885,6.0,814.1666666666666
586,5057,6.0,842.8333333333334
587,5235,9.0,581.6666666666666
588,5420,12.0,451.6666666666667
589,5611,12.0,467.5833333333333
590,5809,14.0,414.92857142857144
591,6014,14.0,429.57142857142856
592,6227,21.0,296.5238095238095
593,6439,21.0,306.6190476190476
594,6656,22.0,302.54545454545456
595,6882,22.0,312.8181818181818
596,7111,22.0,323.22727272727275
597,7351,22.0,334.1363636363636
598,7601,22.0,345.5
599,7861,22.0,357.3181818181818
600,8102,22.0,368.27272727272725
601,8335,22.0,378.8636363636364
602,8554,22.0,388.8181818181818
603,8757,22.0,398.04545454545456
604,8947,22.0,406.6818181818182
605,966,2.0,483.0
606,1015,2.0,507.5
607,1065,2.0,532.5
608,1118,2.0,559.0
609,1174,2.0,587.0
610,1236,2.0,618.0
611,1302,2.0,651.0
612,1374,2.0,687.0
613,1449,2.0,724.5
614,1527,2.0,763.5
615,1611,5.0,322.2
616,1698,5.0,339.6
617,1791,5.0,358.2
618,1890,5.0,378.0
619,1994,5.0,398.8
620,2104,5.0,420.8
621,2220,5.0,444.0
622,2344,5.0,468.8
623,2474,5.0,494.8
624,2610,5.0,522.0
625,2755,5.0,551.0
626,2905,5.0,581.0
627,3036,5.0,607.2
628,3176,5.0,635.2
629,3323,5.0,664.6
630,3478,5.0,695.6
631,3615,5.0,723.0
632,3741,5.0,748.2
633,3870,5.0,774.0
634,4004,5.0,800.8
635,4144,5.0,828.8
636,4288,5.0,857.6
637,4437,6.0,739.5
638,4595,6.0,765.8333333333334
639,4758,6.0,793.0
640,4925,6.0,820.8333333333334
641,5098,6.0,849.6666666666666
642,5278,9.0,586.4444444444445
643,5464,12.0,455.3333333333333
644,5657,12.0,471.4166666666667
645,5857,14.0,418.35714285714283
646,6064,14.0,433.14285714285717
647,6279,21.0,299.0
648,6497,21.0,309.3809523809524
649,6720,22.0,305.45454545454544
650,6948,22.0,315.8181818181818
651,7181,22.0,326.40909090909093
652,7423,22.0,337.40909090909093
653,7675,22.0,348.8636363636364
654,7942,22.0,361.0
655,8186,22.0,372.09090909090907
656,8421,22.0,382.77272727272725
657,8643,22.0,392.8636363636364
658,8851,22.0,402.3181818181818
659,9044,22.0,411.09090909090907
660,971,2.0,485.5
661,1020,2.0,510.0
662,1071,2.0,535.5
663,1124,2.0,562.0
664,1182,2.0,591.0
665,1244,2.0,622.0
666,1312,2.0,656.0
667,1384,2.0,692.0
668,1460,2.0,730.0
669,1539,2.0,769.5
670,1623,5.0,324.6
671,1712,5.0,342.4
672,1805,5.0,361.0
673,1905,5.0,381.0
674,2010,5.0,402.0
675,2121,5.0,424.2
676,2238,5.0,447.6
677,2362,5.0,472.4
678,2493,5.0,498.6
679,2631,5.0,526.2
680,2777,5.0,555.4
681,2931,5.0,586.2
682,3066,5.0,613.2
683,3208,5.0,641.6
684,3357,5.0,671.4
685,3513,5.0,702.6
686,3652,5.0,730.4
687,3778,5.0,755.6
688,3909,5.0,781.8
689,4045,5.0,809.0
690,4186,5.0,837.2
691,4331,5.0,866.2
692,4483,6.0,747.1666666666666
693,4644,6.0,774.0
694,4808,6.0,801.3333333333334
695,4977,6.0,829.5
696,5153,6.0,858.8333333333334
697,5334,9.0,592.6666666666666
698,5522,12.0,460.1666666666667
699,5717,12.0,476.4166666666667
700,5919,14.0,422.7857142857143
701,6129,14.0,437.7857142857143
702,6350,21.0,302.3809523809524
703,6576,21.0,313.14285714285717
704,6801,22.0,309.1363636363636
705,7033,22.0,319.6818181818182
706,7270,22.0,330.45454545454544
707,7515,22.0,341.59090909090907
708,7774,22.0,353.3636363636364
709,8046,22.0,365.72727272727275
710,8293,22.0,376.95454545454544
711,8531,22.0,387.77272727272725
712,8757,22.0,398.04545454545456
713,8973,22.0,407.8636363636364
714,9169,22.0,416.77272727272725
715,977,2.0,488.5
716,1026,2.0,513.0
717,1077,2.0,538.5
718,1130,2.0,565.0
719,1190,2.0,595.0
720,1254,2.0,627.0
721,1322,2.0,661.0
722,1395,2.0,697.5
723,1471,2.0,735.5
724,1551,2.0,775.5
725,1636,5.0,327.2
726,1725,5.0,345.0
727,1820,5.0,364.0
728,1920,5.0,384.0
729,2025,5.0,405.0
730,2137,5.0,427.4
731,2256,5.0,451.2
732,2381,5.0,476.2
733,2513,5.0,502.6
734,2652,5.0,530.4
735,2799,5.0,559.8
736,2960,5.0,592.0
737,3097,5.0,619.4
738,3240,5.0,648.0
739,3391,5.0,678.2
740,3549,5.0,709.8
741,3689,5.0,737.8
742,3817,5.0,763.4
743,3949,5.0,789.8
744,4086,5.0,817.2
745,4228,5.0,845.6
746,4375,5.0,875.0
747,4530,6.0,755.0
748,4693,6.0,782.1666666666666
749,4859,6.0,809.8333333333334
750,5030,6.0,838.3333333333334
751,5207,6.0,867.8333333333334
752,5391,9.0,599.0
753,5581,12.0,465.0833333333333
754,5778,12.0,481.5
755,5982,14.0,427.2857142857143
756,6196,14.0,442.57142857142856
757,6426,21.0,306.0
758,6655,21.0,316.9047619047619
759,6883,22.0,312.8636363636364
760,7121,22.0,323.6818181818182
761,7361,22.0,334.59090909090907
762,7611,22.0,345.95454545454544
763,7875,22.0,357.95454545454544
764,8151,22.0,370.5
765,8401,22.0,381.8636363636364
766,8643,22.0,392.8636363636364
767,8878,22.0,403.54545454545456
768,9096,22.0,413.45454545454544
769,9295,22.0,422.5
770,982,2.0,491.0
771,1032,2.0,516.0
772,1083,2.0,541.5
773,1138,2.0,569.0
774,1198,2.0,599.0
775,1263,2.0,631.5
776,1332,2.0,666.0
777,1406,2.0,703.0
778,1482,2.0,741.0
779,1563,2.0,781.5
780,1648,5.0,329.6
781,1739,5.0,347.8
782,1834,5.0,366.8
783,1935,5.0,387.0
784,2041,5.0,408.2
785,2154,5.0,430.8
786,2274,5.0,454.8
787,2400,5.0,480.0
788,2533,5.0,506.6
789,2673,5.0,534.6
790,2827,5.0,565.4
791,2990,5.0,598.0
792,3128,5.0,625.6
793,3273,5.0,654.6
794,3425,5.0,685.0
795,3584,5.0,716.8
796,3726,5.0,745.2
797,3855,5.0,771.0
798,3989,5.0,797.8
799,4128,5.0,825.6
800,4271,5.0,854.2
801,4420,5.0,884.0
802,4578,6.0,763.0
803,4743,6.0,790.5
804,4911,6.0,818.5
805,5083,6.0,847.1666666666666
806,5262,6.0,877.0
807,5448,9.0,605.3333333333334
808,5640,12.0,470.0
809,5840,12.0,486.6666666666667
810,6047,14.0,431.92857142857144
811,6271,14.0,447.92857142857144
812,6504,21.0,309.7142857142857
813,6735,21.0,320.7142857142857
814,6969,22.0,316.77272727272725
815,7209,22.0,327.6818181818182
816,7454,22.0,338.8181818181818
817,7710,22.0,350.45454545454544
818,7978,22.0,362.6363636363636
819,8257,22.0,375.3181818181818
820,8511,22.0,386.8636363636364
821,8761,22.0,398.22727272727275
822,9000,22.0,409.09090909090907
823,9222,22.0,419.1818181818182
824,9424,22.0,428.3636363636364
825,987,2.0,493.5
826,1037,2.0,518.5
827,1089,2.0,544.5
828,1145,2.0,572.5
829,1207,2.0,603.5
830,1273,2.0,636.5
831,1343,2.0,671.5
832,1416,2.0,708.0
833,1494,2.0,747.0
834,1575,2.0,787.5
835,1661,5.0,332.2
836,1752,5.0,350.4
837,1848,5.0,369.6
838,1950,5.0,390.0
839,2057,5.0,411.4
840,2171,5.0,434.2
841,2292,5.0,458.4
842,2419,5.0,483.8
843,2553,5.0,510.6
844,2698,5.0,539.6
845,2855,5.0,571.0
846,3020,5.0,604.0
847,3159,5.0,631.8
848,3306,5.0,661.2
849,3460,5.0,692.0
850,3621,5.0,724.2
851,3764,5.0,752.8
852,3895,5.0,779.0
853,4030,5.0,806.0
854,4170,5.0,834.0
855,4315,5.0,863.0
856,4466,5.0,893.2
857,4626,6.0,771.0
858,4793,6.0,798.8333333333334
859,4963,6.0,827.1666666666666
860,5137,6.0,856.1666666666666
861,5318,6.0,886.3333333333334
862,5506,9.0,611.7777777777778
863,5700,12.0,475.0
864,5902,12.0,491.8333333333333
865,6119,14.0,437.07142857142856
866,6346,14.0,453.2857142857143
867,6582,21.0,313.42857142857144
868,6818,21.0,324.6666666666667
869,7056,22.0,320.72727272727275
870,7300,22.0,331.8181818181818
871,7551,22.0,343.22727272727275
872,7811,22.0,355.04545454545456
873,8082,22.0,367.3636363636364
874,8365,22.0,380.22727272727275
875,8624,22.0,392.0
876,8882,22.0,403.72727272727275
877,9124,22.0,414.72727272727275
878,9349,22.0,424.95454545454544
879,9554,22.0,434.27272727272725
880,993,2.0,496.5
881,1043,2.0,521.5
882,1096,2.0,548.0
883,1154,2.0,577.0
884,1216,2.0,608.0
885,1283,2.0,641.5
886,1353,2.0,676.5
887,1427,2.0,713.5
888,1505,2.0,752.5
889,1588,2.0,794.0
890,1674,5.0,334.8
891,1766,5.0,353.2
892,1863,5.0,372.6
893,1965,5.0,393.0
894,2074,5.0,414.8
895,2188,5.0,437.6
896,2310,5.0,462.0
897,2438,5.0,487.6
898,2574,5.0,514.8
899,2725,5.0,545.0
900,2884,5.0,576.8
901,3050,5.0,610.0
902,3191,5.0,638.2
903,3339,5.0,667.8
904,3495,5.0,699.0
905,3657,5.0,731.4
906,3802,5.0,760.4
907,3934,5.0,786.8
908,4071,5.0,814.2
909,4212,5.0,842.4
910,4359,5.0,871.8
911,4513,5.0,902.6
912,4675,6.0,779.1666666666666
913,4843,6.0,807.1666666666666
914,5015,6.0,835.8333333333334
915,5192,6.0,865.3333333333334
916,5375,6.0,895.8333333333334
917,5564,9.0,618.2222222222222
918,5761,12.0,480.0833333333333
919,5972,12.0,497.6666666666667
920,6193,14.0,442.35714285714283
921,6423,14.0,458.7857142857143
922,6662,21.0,317.23809523809524
923,6903,21.0,328.7142857142857
924,7143,22.0,324.6818181818182
925,7395,22.0,336.1363636363636
926,7649,22.0,347.6818181818182
927,7913,22.0,359.6818181818182
928,8188,22.0,372.1818181818182
929,8474,22.0,385.1818181818182
930,8743,22.0,397.40909090909093
931,9004,22.0,409.27272727272725
932,9250,22.0,420.45454545454544
933,9478,22.0,430.8181818181818
934,9686,22.0,440.27272727272725
935,994,2.0,497.0
936,1044,2.0,522.0
937,1098,2.0,549.0
938,1157,2.0,578.5
939,1220,2.0,610.0
940,1286,2.0,643.0
941,1357,2.0,678.5
942,1432,2.0,716.0
943,1510,2.0,755.0
944,1592,2.0,796.0
945,1679,5.0,335.8
946,1771,5.0,354.2
947,1868,5.0,373.6
948,1971,5.0,394.2
949,2080,5.0,416.0
950,2195,5.0,439.0
951,2317,5.0,463.4
952,2446,5.0,489.2
953,2587,5.0,517.4
954,2738,5.0,547.6
955,2898,5.0,579.6
956,3065,5.0,613.0
957,3207,5.0,641.4
958,3355,5.0,671.0
959,3511,5.0,702.2
960,3675,5.0,735.0
961,3821,5.0,764.2
962,3953,5.0,790.6
963,4090,5.0,818.0
964,4232,5.0,846.4
965,4380,5.0,876.0
966,4536,5.0,907.2
967,4699,6.0,783.1666666666666
968,4868,6.0,811.3333333333334
969,5041,6.0,840.1666666666666
970,5218,6.0,869.6666666666666
971,5402,6.0,900.3333333333334
972,5593,9.0,621.4444444444445
973,5795,12.0,482.9166666666667
