idx,pred,label,qerror
165,795,2.0,397.5
166,838,2.0,419.0
167,877,2.0,438.5
168,915,2.0,457.5
169,958,2.0,479.0
170,1004,2.0,502.0
171,1052,2.0,526.0
172,1104,2.0,552.0
173,1158,2.0,579.0
174,1215,2.0,607.5
175,1274,5.0,254.8
176,1335,5.0,267.0
177,1399,5.0,279.8
178,1467,5.0,293.4
179,1538,5.0,307.6
180,1613,5.0,322.6
181,1691,5.0,338.2
182,1772,5.0,354.4
183,1858,5.0,371.6
184,1947,5.0,389.4
185,2042,5.0,408.4
186,2141,5.0,428.2
187,2245,5.0,449.0
188,2355,5.0,471.0
189,2470,5.0,494.0
190,2590,5.0,518.0
191,2717,5.0,543.4
192,2851,5.0,570.2
193,2992,5.0,598.4
194,3139,5.0,627.8
195,3294,5.0,658.8
196,3457,5.0,691.4
197,3628,6.0,604.6666666666666
198,3807,6.0,634.5
199,3996,6.0,666.0
200,4194,6.0,699.0
201,4403,6.0,733.8333333333334
202,4622,9.0,513.5555555555555
203,4837,12.0,403.0833333333333
204,5056,12.0,421.3333333333333
205,5286,14.0,377.57142857142856
206,5526,14.0,394.7142857142857
207,5777,21.0,275.0952380952381
208,6024,21.0,286.85714285714283
209,6254,22.0,284.27272727272725
210,6491,22.0,295.04545454545456
211,6735,22.0,306.1363636363636
212,6988,22.0,317.6363636363636
213,7233,22.0,328.77272727272725
214,7474,22.0,339.72727272727275
215,7723,22.0,351.04545454545456
216,7987,22.0,363.04545454545456
217,8262,22.0,375.54545454545456
218,8546,22.0,388.45454545454544
219,8840,22.0,401.8181818181818
220,796,2.0,398.0
221,839,2.0,419.5
222,878,2.0,439.0
223,917,2.0,458.5
224,960,2.0,480.0
225,1006,2.0,503.0
226,1055,2.0,527.5
227,1106,2.0,553.0
228,1161,2.0,580.5
229,1218,2.0,609.0
230,1277,5.0,255.4
231,1338,5.0,267.6
232,1403,5.0,280.6
233,1471,5.0,294.2
234,1542,5.0,308.4
235,1616,5.0,323.2
236,1695,5.0,339.0
237,1776,5.0,355.2
238,1862,5.0,372.4
239,1952,5.0,390.4
240,2047,5.0,409.4
241,2146,5.0,429.2
242,2251,5.0,450.2
243,2360,5.0,472.0
244,2476,5.0,495.2
245,2597,5.0,519.4
246,2724,5.0,544.8
247,2858,5.0,571.6
248,2999,5.0,599.8
249,3147,5.0,629.4
250,3303,5.0,660.6
251,3466,5.0,693.2
252,3637,6.0,606.1666666666666
253,3817,6.0,636.1666666666666
254,4006,6.0,667.6666666666666
255,4205,6.0,700.8333333333334
256,4414,6.0,735.6666666666666
257,4634,9.0,514.8888888888889
258,4849,12.0,404.0833333333333
259,5069,12.0,422.4166666666667
260,5299,14.0,378.5
261,5540,14.0,395.7142857142857
262,5792,21.0,275.8095238095238
263,6039,21.0,287.57142857142856
264,6270,22.0,285.0
265,6508,22.0,295.8181818181818
266,6752,22.0,306.90909090909093
267,7006,22.0,318.45454545454544
268,7252,22.0,329.6363636363636
269,7493,22.0,340.59090909090907
270,7745,22.0,352.04545454545456
271,8011,22.0,364.1363636363636
272,8286,22.0,376.6363636363636
273,8571,22.0,389.59090909090907
274,8866,22.0,403.0
275,797,2.0,398.5
276,840,2.0,420.0
277,879,2.0,439.5
278,919,2.0,459.5
279,962,2.0,481.0
280,1008,2.0,504.0
281,1057,2.0,528.5
282,1109,2.0,554.5
283,1164,2.0,582.0
284,1221,2.0,610.5
285,1280,5.0,256.0
286,1341,5.0,268.2
287,1406,5.0,281.2
288,1474,5.0,294.8
289,1545,5.0,309.0
290,1620,5.0,324.0
291,1699,5.0,339.8
292,1781,5.0,356.2
293,1867,5.0,373.4
294,1957,5.0,391.4
295,2052,5.0,410.4
296,2152,5.0,430.4
297,2256,5.0,451.2
298,2366,5.0,473.2
299,2482,5.0,496.4
300,2603,5.0,520.6
301,2731,5.0,546.2
302,2865,5.0,573.0
303,3006,5.0,601.2
304,3155,5.0,631.0
305,3311,5.0,662.2
306,3475,5.0,695.0
307,3646,6.0,607.6666666666666
308,3827,6.0,637.8333333333334
309,4016,6.0,669.3333333333334
310,4216,6.0,702.6666666666666
311,4425,6.0,737.5
312,4645,9.0,516.1111111111111
313,4862,12.0,405.1666666666667
314,5082,12.0,423.5
315,5313,14.0,379.5
316,5554,14.0,396.7142857142857
317,5807,21.0,276.5238095238095
318,6055,21.0,288.3333333333333
319,6286,22.0,285.72727272727275
320,6524,22.0,296.54545454545456
321,6770,22.0,307.72727272727275
322,7024,22.0,319.27272727272725
323,7270,22.0,330.45454545454544
324,7513,22.0,341.5
325,7768,22.0,353.09090909090907
326,8035,22.0,365.22727272727275
327,8311,22.0,377.77272727272725
328,8597,22.0,390.77272727272725
329,8893,22.0,404.22727272727275
330,798,2.0,399.0
331,841,2.0,420.5
332,880,2.0,440.0
333,921,2.0,460.5
334,964,2.0,482.0
335,1010,2.0,505.0
336,1060,2.0,530.0
337,1112,2.0,556.0
338,1166,2.0,583.0
339,1224,2.0,612.0
340,1283,5.0,256.6
341,1345,5.0,269.0
342,1410,5.0,282.0
343,1478,5.0,295.6
344,1549,5.0,309.8
345,1624,5.0,324.8
346,1703,5.0,340.6
347,1785,5.0,357.0
348,1871,5.0,374.2
349,1962,5.0,392.4
350,2057,5.0,411.4
351,2157,5.0,431.4
352,2262,5.0,452.4
353,2372,5.0,474.4
354,2488,5.0,497.6
355,2610,5.0,522.0
356,2738,5.0,547.6
357,2872,5.0,574.4
358,3014,5.0,602.8
359,3163,5.0,632.6
360,3319,5.0,663.8
361,3484,5.0,696.8
362,3656,6.0,609.3333333333334
363,3836,6.0,639.3333333333334
364,4026,6.0,671.0
365,4226,6.0,704.3333333333334
366,4436,6.0,739.3333333333334
367,4657,9.0,517.4444444444445
368,4874,12.0,406.1666666666667
369,5095,12.0,424.5833333333333
370,5326,14.0,380.42857142857144
371,5568,14.0,397.7142857142857
372,5822,21.0,277.23809523809524
373,6070,21.0,289.04761904761904
374,6302,22.0,286.45454545454544
375,6541,22.0,297.3181818181818
376,6787,22.0,308.5
377,7042,22.0,320.09090909090907
378,7289,22.0,331.3181818181818
379,7532,22.0,342.3636363636364
380,7791,22.0,354.1363636363636
381,8059,22.0,366.3181818181818
382,8336,22.0,378.90909090909093
383,8622,22.0,391.90909090909093
384,8919,22.0,405.40909090909093
385,799,2.0,399.5
386,842,2.0,421.0
387,881,2.0,440.5
388,923,2.0,461.5
389,966,2.0,483.0
390,1013,2.0,506.5
391,1062,2.0,531.0
392,1114,2.0,557.0
393,1169,2.0,584.5
394,1227,2.0,613.5
395,1286,5.0,257.2
396,1348,5.0,269.6
397,1413,5.0,282.6
398,1481,5.0,296.2
399,1553,5.0,310.6
400,1628,5.0,325.6
401,1707,5.0,341.4
402,1789,5.0,357.8
403,1876,5.0,375.2
404,1967,5.0,393.4
405,2062,5.0,412.4
406,2162,5.0,432.4
407,2267,5.0,453.4
408,2378,5.0,475.6
409,2494,5.0,498.8
410,2616,5.0,523.2
411,2745,5.0,549.0
412,2880,5.0,576.0
413,3022,5.0,604.4
414,3171,5.0,634.2
415,3328,5.0,665.6
416,3492,5.0,698.4
417,3665,6.0,610.8333333333334
418,3846,6.0,641.0
419,4037,6.0,672.8333333333334
420,4237,6.0,706.1666666666666
421,4448,6.0,741.3333333333334
422,4669,9.0,518.7777777777778
423,4887,12.0,407.25
424,5108,12.0,425.6666666666667
425,5340,14.0,381.42857142857144
426,5583,14.0,398.7857142857143
427,5837,21.0,277.95238095238096
428,6086,21.0,289.8095238095238
429,6318,22.0,287.1818181818182
430,6558,22.0,298.09090909090907
431,6805,22.0,309.3181818181818
432,7061,22.0,320.95454545454544
433,7308,22.0,332.1818181818182
434,7555,22.0,343.40909090909093
435,7814,22.0,355.1818181818182
436,8082,22.0,367.3636363636364
437,8360,22.0,380.0
438,8648,22.0,393.09090909090907
439,8946,22.0,406.6363636363636
440,800,2.0,400.0
441,843,2.0,421.5
442,883,2.0,441.5
443,925,2.0,462.5
444,968,2.0,484.0
445,1015,2.0,507.5
446,1065,2.0,532.5
447,1117,2.0,558.5
448,1172,2.0,586.0
449,1230,2.0,615.0
450,1289,5.0,257.8
451,1351,5.0,270.2
452,1416,5.0,283.2
453,1485,5.0,297.0
454,1557,5.0,311.4
455,1632,5.0,326.4
456,1711,5.0,342.2
457,1794,5.0,358.8
458,1880,5.0,376.0
459,1971,5.0,394.2
460,2067,5.0,413.4
461,2168,5.0,433.6
462,2273,5.0,454.6
463,2384,5.0,476.8
464,2500,5.0,500.0
465,2623,5.0,524.6
466,2751,5.0,550.2
467,2887,5.0,577.4
468,3029,5.0,605.8
469,3179,5.0,635.8
470,3336,5.0,667.2
471,3501,5.0,700.2
472,3674,6.0,612.3333333333334
473,3856,6.0,642.6666666666666
474,4047,6.0,674.5
475,4248,6.0,708.0
476,4459,6.0,743.1666666666666
477,4681,9.0,520.1111111111111
478,4899,12.0,408.25
479,5121,12.0,426.75
480,5354,14.0,382.42857142857144
481,5597,14.0,399.7857142857143
482,5852,21.0,278.6666666666667
483,6101,21.0,290.5238095238095
484,6334,22.0,287.90909090909093
485,6575,22.0,298.8636363636364
486,6822,22.0,310.09090909090907
487,7079,22.0,321.77272727272725
488,7327,22.0,333.04545454545456
489,7577,22.0,344.40909090909093
490,7837,22.0,356.22727272727275
491,8106,22.0,368.45454545454544
492,8385,22.0,381.1363636363636
493,8674,22.0,394.27272727272725
494,8972,22.0,407.8181818181818
495,798,2.0,399.0
496,840,2.0,420.0
497,881,2.0,440.5
498,922,2.0,461.0
499,966,2.0,483.0
500,1013,2.0,506.5
501,1062,2.0,531.0
502,1114,2.0,557.0
503,1169,2.0,584.5
504,1227,2.0,613.5
505,1286,5.0,257.2
506,1348,5.0,269.6
507,1413,5.0,282.6
508,1481,5.0,296.2
509,1553,5.0,310.6
510,1628,5.0,325.6
511,1707,5.0,341.4
512,1789,5.0,357.8
513,1876,5.0,375.2
514,1967,5.0,393.4
515,2062,5.0,412.4
516,2162,5.0,432.4
517,2267,5.0,453.4
518,2378,5.0,475.6
519,2494,5.0,498.8
520,2616,5.0,523.2
521,2745,5.0,549.0
522,2879,5.0,575.8
523,3021,5.0,604.2
524,3171,5.0,634.2
525,3327,5.0,665.4
526,3492,5.0,698.4
527,3665,6.0,610.8333333333334
528,3846,6.0,641.0
529,4036,6.0,672.6666666666666
530,4237,6.0,706.1666666666666
531,4447,6.0,741.1666666666666
532,4669,9.0,518.7777777777778
533,4886,12.0,407.1666666666667
534,5108,12.0,425.6666666666667
535,5340,14.0,381.42857142857144
536,5582,14.0,398.7142857142857
537,5836,21.0,277.9047619047619
538,6086,21.0,289.8095238095238
539,6318,22.0,287.1818181818182
540,6558,22.0,298.09090909090907
541,6804,22.0,309.27272727272725
542,7060,22.0,320.90909090909093
543,7309,22.0,332.22727272727275
544,7559,22.0,343.59090909090907
545,7819,22.0,355.40909090909093
546,8087,22.0,367.59090909090907
547,8365,22.0,380.22727272727275
548,8653,22.0,393.3181818181818
549,8951,22.0,406.8636363636364
550,796,2.0,398.0
551,838,2.0,419.0
552,879,2.0,439.5
553,921,2.0,460.5
554,964,2.0,482.0
555,1011,2.0,505.5
556,1061,2.0,530.5
557,1113,2.0,556.5
558,1167,2.0,583.5
559,1225,2.0,612.5
560,1284,5.0,256.8
561,1346,5.0,269.2
562,1411,5.0,282.2
563,1479,5.0,295.8
564,1551,5.0,310.2
565,1626,5.0,325.2
566,1704,5.0,340.8
567,1787,5.0,357.4
568,1873,5.0,374.6
569,1964,5.0,392.8
570,2059,5.0,411.8
571,2159,5.0,431.8
572,2264,5.0,452.8
573,2374,5.0,474.8
574,2490,5.0,498.0
575,2612,5.0,522.4
576,2740,5.0,548.0
577,2875,5.0,575.0
578,3017,5.0,603.4
579,3166,5.0,633.2
580,3322,5.0,664.4
581,3487,5.0,697.4
582,3659,6.0,609.8333333333334
583,3840,6.0,640.0
584,4030,6.0,671.6666666666666
585,4230,6.0,705.0
586,4441,6.0,740.1666666666666
587,4662,9.0,518.0
588,4879,12.0,406.5833333333333
589,5100,12.0,425.0
590,5331,14.0,380.7857142857143
591,5574,14.0,398.14285714285717
592,5827,21.0,277.4761904761905
593,6076,21.0,289.3333333333333
594,6308,22.0,286.72727272727275
595,6547,22.0,297.59090909090907
596,6793,22.0,308.77272727272725
597,7049,22.0,320.40909090909093
598,7300,22.0,331.8181818181818
599,7550,22.0,343.1818181818182
600,7809,22.0,354.95454545454544
601,8077,22.0,367.1363636363636
602,8355,22.0,379.77272727272725
603,8643,22.0,392.8636363636364
604,8940,22.0,406.3636363636364
605,793,2.0,396.5
606,836,2.0,418.0
607,877,2.0,438.5
608,918,2.0,459.0
609,962,2.0,481.0
610,1009,2.0,504.5
611,1058,2.0,529.0
612,1110,2.0,555.0
613,1165,2.0,582.5
614,1222,2.0,611.0
615,1281,5.0,256.2
616,1343,5.0,268.6
617,1408,5.0,281.6
618,1476,5.0,295.2
619,1547,5.0,309.4
620,1622,5.0,324.4
621,1700,5.0,340.0
622,1782,5.0,356.4
623,1869,5.0,373.8
624,1959,5.0,391.8
625,2054,5.0,410.8
626,2154,5.0,430.8
627,2259,5.0,451.8
628,2369,5.0,473.8
629,2484,5.0,496.8
630,2606,5.0,521.2
631,2734,5.0,546.8
632,2868,5.0,573.6
633,3010,5.0,602.0
634,3158,5.0,631.6
635,3314,5.0,662.8
636,3478,5.0,695.6
637,3650,6.0,608.3333333333334
638,3831,6.0,638.5
639,4021,6.0,670.1666666666666
640,4220,6.0,703.3333333333334
641,4430,6.0,738.3333333333334
642,4650,9.0,516.6666666666666
643,4867,12.0,405.5833333333333
644,5088,12.0,424.0
645,5318,14.0,379.85714285714283
646,5560,14.0,397.14285714285717
647,5813,21.0,276.8095238095238
648,6061,21.0,288.6190476190476
649,6293,22.0,286.04545454545456
650,6531,22.0,296.8636363636364
651,6777,22.0,308.04545454545456
652,7032,22.0,319.6363636363636
653,7284,22.0,331.09090909090907
654,7534,22.0,342.45454545454544
655,7793,22.0,354.22727272727275
656,8061,22.0,366.40909090909093
657,8338,22.0,379.0
658,8624,22.0,392.0
659,8921,22.0,405.5
660,789,2.0,394.5
661,832,2.0,416.0
662,873,2.0,436.5
663,915,2.0,457.5
664,958,2.0,479.0
665,1005,2.0,502.5
666,1054,2.0,527.0
667,1106,2.0,553.0
668,1160,2.0,580.0
669,1218,2.0,609.0
670,1276,5.0,255.2
671,1337,5.0,267.4
672,1402,5.0,280.4
673,1470,5.0,294.0
674,1541,5.0,308.2
675,1615,5.0,323.0
676,1694,5.0,338.8
677,1775,5.0,355.0
678,1861,5.0,372.2
679,1951,5.0,390.2
680,2046,5.0,409.2
681,2145,5.0,429.0
682,2249,5.0,449.8
683,2359,5.0,471.8
684,2474,5.0,494.8
685,2595,5.0,519.0
686,2723,5.0,544.6
687,2856,5.0,571.2
688,2997,5.0,599.4
689,3145,5.0,629.0
690,3301,5.0,660.2
691,3464,5.0,692.8
692,3635,6.0,605.8333333333334
693,3815,6.0,635.8333333333334
694,4004,6.0,667.3333333333334
695,4202,6.0,700.3333333333334
696,4411,6.0,735.1666666666666
697,4631,9.0,514.5555555555555
698,4846,12.0,403.8333333333333
699,5066,12.0,422.1666666666667
700,5296,14.0,378.2857142857143
701,5536,14.0,395.42857142857144
702,5788,21.0,275.6190476190476
703,6035,21.0,287.3809523809524
704,6266,22.0,284.8181818181818
705,6504,22.0,295.6363636363636
706,6748,22.0,306.72727272727275
707,7004,22.0,318.3636363636364
708,7256,22.0,329.8181818181818
709,7505,22.0,341.1363636363636
710,7762,22.0,352.8181818181818
711,8029,22.0,364.95454545454544
712,8305,22.0,377.5
713,8590,22.0,390.45454545454544
714,8886,22.0,403.90909090909093
715,784,2.0,392.0
716,827,2.0,413.5
717,868,2.0,434.0
718,909,2.0,454.5
719,953,2.0,476.5
720,999,2.0,499.5
721,1048,2.0,524.0
722,1099,2.0,549.5
723,1154,2.0,577.0
724,1211,2.0,605.5
725,1269,5.0,253.8
726,1330,5.0,266.0
727,1394,5.0,278.8
728,1461,5.0,292.2
729,1532,5.0,306.4
730,1606,5.0,321.2
731,1684,5.0,336.8
732,1765,5.0,353.0
733,1850,5.0,370.0
734,1940,5.0,388.0
735,2034,5.0,406.8
736,2132,5.0,426.4
737,2236,5.0,447.2
738,2345,5.0,469.0
739,2459,5.0,491.8
740,2580,5.0,516.0
741,2706,5.0,541.2
742,2839,5.0,567.8
743,2979,5.0,595.8
744,3126,5.0,625.2
745,3281,5.0,656.2
746,3443,5.0,688.6
747,3613,6.0,602.1666666666666
748,3792,6.0,632.0
749,3979,6.0,663.1666666666666
750,4177,6.0,696.1666666666666
751,4384,6.0,730.6666666666666
752,4603,9.0,511.44444444444446
753,4817,12.0,401.4166666666667
754,5035,12.0,419.5833333333333
755,5264,14.0,376.0
756,5503,14.0,393.07142857142856
757,5753,21.0,273.95238095238096
758,5999,21.0,285.6666666666667
759,6227,22.0,283.04545454545456
760,6464,22.0,293.8181818181818
761,6707,22.0,304.8636363636364
762,6963,22.0,316.5
763,7213,22.0,327.8636363636364
764,7461,22.0,339.1363636363636
765,7717,22.0,350.77272727272725
766,7982,22.0,362.8181818181818
767,8256,22.0,375.27272727272725
768,8540,22.0,388.1818181818182
769,8834,22.0,401.54545454545456
770,779,2.0,389.5
771,822,2.0,411.0
772,863,2.0,431.5
773,904,2.0,452.0
774,948,2.0,474.0
775,994,2.0,497.0
776,1042,2.0,521.0
777,1093,2.0,546.5
778,1147,2.0,573.5
779,1204,2.0,602.0
780,1262,5.0,252.4
781,1322,5.0,264.4
782,1386,5.0,277.2
783,1453,5.0,290.6
784,1523,5.0,304.6
785,1597,5.0,319.4
786,1674,5.0,334.8
787,1755,5.0,351.0
788,1839,5.0,367.8
789,1928,5.0,385.6
790,2022,5.0,404.4
791,2120,5.0,424.0
792,2223,5.0,444.6
793,2331,5.0,466.2
794,2445,5.0,489.0
795,2564,5.0,512.8
796,2690,5.0,538.0
797,2822,5.0,564.4
798,2961,5.0,592.2
799,3108,5.0,621.6
800,3261,5.0,652.2
801,3422,5.0,684.4
802,3591,6.0,598.5
803,3769,6.0,628.1666666666666
804,3955,6.0,659.1666666666666
805,4152,6.0,692.0
806,4358,6.0,726.3333333333334
807,4575,9.0,508.3333333333333
808,4788,12.0,399.0
809,5005,12.0,417.0833333333333
810,5232,14.0,373.7142857142857
811,5469,14.0,390.64285714285717
812,5718,21.0,272.2857142857143
813,5962,21.0,283.9047619047619
814,6189,22.0,281.3181818181818
815,6424,22.0,292.0
816,6666,22.0,303.0
817,6922,22.0,314.6363636363636
818,7171,22.0,325.95454545454544
819,7417,22.0,337.1363636363636
820,7672,22.0,348.72727272727275
821,7935,22.0,360.6818181818182
822,8208,22.0,373.09090909090907
823,8490,22.0,385.90909090909093
824,8782,22.0,399.1818181818182
825,774,2.0,387.0
826,817,2.0,408.5
827,858,2.0,429.0
828,899,2.0,449.5
829,942,2.0,471.0
830,988,2.0,494.0
831,1036,2.0,518.0
832,1087,2.0,543.5
833,1140,2.0,570.0
834,1197,2.0,598.5
835,1254,5.0,250.8
836,1315,5.0,263.0
837,1378,5.0,275.6
838,1444,5.0,288.8
839,1514,5.0,302.8
840,1588,5.0,317.6
841,1664,5.0,332.8
842,1744,5.0,348.8
843,1829,5.0,365.8
844,1917,5.0,383.4
845,2010,5.0,402.0
846,2107,5.0,421.4
847,2210,5.0,442.0
848,2317,5.0,463.4
849,2430,5.0,486.0
850,2549,5.0,509.8
851,2674,5.0,534.8
852,2806,5.0,561.2
853,2944,5.0,588.8
854,3089,5.0,617.8
855,3242,5.0,648.4
856,3402,5.0,680.4
857,3570,6.0,595.0
858,3746,6.0,624.3333333333334
859,3932,6.0,655.3333333333334
860,4127,6.0,687.8333333333334
861,4332,6.0,722.0
862,4547,9.0,505.22222222222223
863,4759,12.0,396.5833333333333
864,4974,12.0,414.5
865,5200,14.0,371.42857142857144
866,5436,14.0,388.2857142857143
867,5683,21.0,270.6190476190476
868,5925,21.0,282.14285714285717
869,6151,22.0,279.59090909090907
870,6385,22.0,290.22727272727275
871,6626,22.0,301.1818181818182
872,6882,22.0,312.8181818181818
873,7130,22.0,324.09090909090907
874,7374,22.0,335.1818181818182
875,7627,22.0,346.6818181818182
876,7889,22.0,358.59090909090907
877,8160,22.0,370.90909090909093
878,8441,22.0,383.6818181818182
879,8731,22.0,396.8636363636364
880,770,2.0,385.0
881,814,2.0,407.0
882,855,2.0,427.5
883,895,2.0,447.5
884,938,2.0,469.0
885,984,2.0,492.0
886,1032,2.0,516.0
887,1082,2.0,541.0
888,1136,2.0,568.0
889,1192,2.0,596.0
890,1249,5.0,249.8
891,1309,5.0,261.8
892,1372,5.0,274.4
893,1438,5.0,287.6
894,1508,5.0,301.6
895,1581,5.0,316.2
896,1657,5.0,331.4
897,1737,5.0,347.4
898,1821,5.0,364.2
899,1909,5.0,381.8
900,2001,5.0,400.2
901,2098,5.0,419.6
902,2200,5.0,440.0
903,2307,5.0,461.4
904,2420,5.0,484.0
905,2538,5.0,507.6
906,2663,5.0,532.6
907,2793,5.0,558.6
908,2931,5.0,586.2
909,3076,5.0,615.2
910,3228,5.0,645.6
911,3387,5.0,677.4
912,3554,6.0,592.3333333333334
913,3730,6.0,621.6666666666666
914,3914,6.0,652.3333333333334
915,4108,6.0,684.6666666666666
916,4312,6.0,718.6666666666666
917,4527,9.0,503.0
918,4738,12.0,394.8333333333333
919,4952,12.0,412.6666666666667
920,5177,14.0,369.7857142857143
921,5412,14.0,386.57142857142856
922,5658,21.0,269.42857142857144
923,5899,21.0,280.9047619047619
924,6124,22.0,278.3636363636364
925,6356,22.0,288.90909090909093
926,6599,22.0,299.95454545454544
927,6854,22.0,311.54545454545456
928,7100,22.0,322.72727272727275
929,7344,22.0,333.8181818181818
930,7596,22.0,345.27272727272725
931,7856,22.0,357.09090909090907
932,8126,22.0,369.3636363636364
933,8406,22.0,382.09090909090907
934,8695,22.0,395.22727272727275
935,767,2.0,383.5
936,810,2.0,405.0
937,851,2.0,425.5
938,892,2.0,446.0
939,935,2.0,467.5
940,980,2.0,490.0
941,1028,2.0,514.0
942,1078,2.0,539.0
943,1131,2.0,565.5
944,1187,2.0,593.5
945,1244,5.0,248.8
946,1304,5.0,260.8
947,1367,5.0,273.4
948,1433,5.0,286.6
949,1502,5.0,300.4
950,1575,5.0,315.0
951,1651,5.0,330.2
952,1730,5.0,346.0
953,1814,5.0,362.8
954,1901,5.0,380.2
955,1993,5.0,398.6
956,2090,5.0,418.0
957,2191,5.0,438.2
958,2298,5.0,459.6
959,2410,5.0,482.0
960,2528,5.0,505.6
961,2652,5.0,530.4
962,2782,5.0,556.4
963,2919,5.0,583.8
964,3063,5.0,612.6
965,3214,5.0,642.8
966,3373,5.0,674.6
967,3540,6.0,590.0
968,3714,6.0,619.0
969,3898,6.0,649.6666666666666
970,4092,6.0,682.0
971,4295,6.0,715.8333333333334
972,4508,9.0,500.8888888888889
973,4718,12.0,393.1666666666667
974,4932,12.0,411.0
