idx,pred,label,qerror
88,7881,6.0,1313.5
89,8291,6.0,1381.8333333333333
90,8722,6.0,1453.6666666666667
91,9177,6.0,1529.5
92,9651,9.0,1072.3333333333333
93,10154,12.0,846.1666666666666
94,10697,12.0,891.4166666666666
95,11270,14.0,805.0
96,11874,14.0,848.1428571428571
97,12481,21.0,594.3333333333334
98,13096,21.0,623.6190476190476
99,13723,22.0,623.7727272727273
100,14368,22.0,653.0909090909091
101,15043,22.0,683.7727272727273
102,15754,22.0,716.0909090909091
103,16438,22.0,747.1818181818181
104,17150,22.0,779.5454545454545
105,17892,22.0,813.2727272727273
106,18667,22.0,848.5
107,19476,22.0,885.2727272727273
108,20305,22.0,922.9545454545455
109,21139,22.0,960.8636363636364
110,1514,2.0,757.0
111,1589,2.0,794.5
112,1668,2.0,834.0
113,1751,2.0,875.5
114,1838,2.0,919.0
115,1928,2.0,964.0
116,2018,2.0,1009.0
117,2119,2.0,1059.5
118,2229,2.0,1114.5
119,2345,2.0,1172.5
120,2467,5.0,493.4
121,2581,5.0,516.2
122,2701,5.0,540.2
123,2822,5.0,564.4
124,2963,5.0,592.6
125,3130,5.0,626.0
126,3307,5.0,661.4
127,3499,5.0,699.8
128,3704,5.0,740.8
129,3916,5.0,783.2
130,4111,5.0,822.2
131,4315,5.0,863.0
132,4537,5.0,907.4
133,4770,5.0,954.0
134,5016,5.0,1003.2
135,5274,5.0,1054.8
136,5545,5.0,1109.0
137,5830,5.0,1166.0
138,6131,5.0,1226.2
139,6448,5.0,1289.6
140,6781,5.0,1356.2
141,7133,5.0,1426.6
142,7502,6.0,1250.3333333333333
143,7892,6.0,1315.3333333333333
144,8302,6.0,1383.6666666666667
145,8734,6.0,1455.6666666666667
146,9189,6.0,1531.5
147,9664,9.0,1073.7777777777778
148,10172,12.0,847.6666666666666
149,10717,12.0,893.0833333333334
150,11290,14.0,806.4285714285714
151,11895,14.0,849.6428571428571
152,12504,21.0,595.4285714285714
153,13119,21.0,624.7142857142857
154,13748,22.0,624.9090909090909
155,14394,22.0,654.2727272727273
156,15070,22.0,685.0
157,15782,22.0,717.3636363636364
158,16467,22.0,748.5
159,17181,22.0,780.9545454545455
160,17923,22.0,814.6818181818181
161,18700,22.0,850.0
162,19510,22.0,886.8181818181819
163,20341,22.0,924.5909090909091
164,21177,22.0,962.5909090909091
165,1509,2.0,754.5
166,1584,2.0,792.0
167,1662,2.0,831.0
168,1744,2.0,872.0
169,1831,2.0,915.5
170,1921,2.0,960.5
171,2012,2.0,1006.0
172,2114,2.0,1057.0
173,2223,2.0,1111.5
174,2340,2.0,1170.0
175,2462,5.0,492.4
176,2576,5.0,515.2
177,2696,5.0,539.2
178,2819,5.0,563.8
179,2964,5.0,592.8
180,3131,5.0,626.2
181,3308,5.0,661.6
182,3501,5.0,700.2
183,3707,5.0,741.4
184,3919,5.0,783.8
185,4114,5.0,822.8
186,4321,5.0,864.2
187,4544,5.0,908.8
188,4777,5.0,955.4
189,5023,5.0,1004.6
190,5281,5.0,1056.2
191,5553,5.0,1110.6
192,5839,5.0,1167.8
193,6140,5.0,1228.0
194,6457,5.0,1291.4
195,6791,5.0,1358.2
196,7143,5.0,1428.6
197,7513,6.0,1252.1666666666667
198,7903,6.0,1317.1666666666667
199,8314,6.0,1385.6666666666667
200,8746,6.0,1457.6666666666667
201,9202,6.0,1533.6666666666667
202,9678,9.0,1075.3333333333333
203,10192,12.0,849.3333333333334
204,10737,12.0,894.75
205,11312,14.0,808.0
206,11918,14.0,851.2857142857143
207,12528,21.0,596.5714285714286
208,13145,21.0,625.952380952381
209,13775,22.0,626.1363636363636
210,14422,22.0,655.5454545454545
211,15099,22.0,686.3181818181819
212,15812,22.0,718.7272727272727
213,16499,22.0,749.9545454545455
214,17214,22.0,782.4545454545455
215,17958,22.0,816.2727272727273
216,18736,22.0,851.6363636363636
217,19547,22.0,888.5
218,20380,22.0,926.3636363636364
219,21217,22.0,964.4090909090909
220,1504,2.0,752.0
221,1578,2.0,789.0
222,1656,2.0,828.0
223,1739,2.0,869.5
224,1825,2.0,912.5
225,1915,2.0,957.5
226,2006,2.0,1003.0
227,2109,2.0,1054.5
228,2218,2.0,1109.0
229,2336,2.0,1168.0
230,2458,5.0,491.6
231,2572,5.0,514.4
232,2692,5.0,538.4
233,2816,5.0,563.2
234,2965,5.0,593.0
235,3132,5.0,626.4
236,3311,5.0,662.2
237,3505,5.0,701.0
238,3710,5.0,742.0
239,3923,5.0,784.6
240,4118,5.0,823.6
241,4329,5.0,865.8
242,4551,5.0,910.2
243,4785,5.0,957.0
244,5032,5.0,1006.4
245,5290,5.0,1058.0
246,5562,5.0,1112.4
247,5849,5.0,1169.8
248,6151,5.0,1230.2
249,6468,5.0,1293.6
250,6803,5.0,1360.6
251,7155,5.0,1431.0
252,7526,6.0,1254.3333333333333
253,7917,6.0,1319.5
254,8328,6.0,1388.0
255,8761,6.0,1460.1666666666667
256,9217,6.0,1536.1666666666667
257,9696,9.0,1077.3333333333333
258,10214,12.0,851.1666666666666
259,10761,12.0,896.75
260,11337,14.0,809.7857142857143
261,11944,14.0,853.1428571428571
262,12555,21.0,597.8571428571429
263,13174,21.0,627.3333333333334
264,13805,22.0,627.5
265,14453,22.0,656.9545454545455
266,15132,22.0,687.8181818181819
267,15846,22.0,720.2727272727273
268,16534,22.0,751.5454545454545
269,17250,22.0,784.0909090909091
270,17996,22.0,818.0
271,18776,22.0,853.4545454545455
272,19589,22.0,890.4090909090909
273,20423,22.0,928.3181818181819
274,21263,22.0,966.5
275,1505,2.0,752.5
276,1579,2.0,789.5
277,1657,2.0,828.5
278,1740,2.0,870.0
279,1826,2.0,913.0
280,1916,2.0,958.0
281,2011,2.0,1005.5
282,2114,2.0,1057.0
283,2224,2.0,1112.0
284,2343,2.0,1171.5
285,2465,5.0,493.0
286,2580,5.0,516.0
287,2701,5.0,540.2
288,2831,5.0,566.2
289,2985,5.0,597.0
290,3154,5.0,630.8
291,3335,5.0,667.0
292,3531,5.0,706.2
293,3739,5.0,747.8
294,3952,5.0,790.4
295,4153,5.0,830.6
296,4366,5.0,873.2
297,4591,5.0,918.2
298,4827,5.0,965.4
299,5076,5.0,1015.2
300,5336,5.0,1067.2
301,5611,5.0,1122.2
302,5900,5.0,1180.0
303,6205,5.0,1241.0
304,6525,5.0,1305.0
305,6863,5.0,1372.6
306,7218,5.0,1443.6
307,7593,6.0,1265.5
308,7987,6.0,1331.1666666666667
309,8402,6.0,1400.3333333333333
310,8839,6.0,1473.1666666666667
311,9300,6.0,1550.0
312,9790,9.0,1087.7777777777778
313,10314,12.0,859.5
314,10866,12.0,905.5
315,11448,14.0,817.7142857142857
316,12061,14.0,861.5
317,12678,21.0,603.7142857142857
318,13303,21.0,633.4761904761905
319,13940,22.0,633.6363636363636
320,14595,22.0,663.4090909090909
321,15281,22.0,694.5909090909091
322,16003,22.0,727.4090909090909
323,16698,22.0,759.0
324,17421,22.0,791.8636363636364
325,18174,22.0,826.0909090909091
326,18961,22.0,861.8636363636364
327,19783,22.0,899.2272727272727
328,20625,22.0,937.5
329,21473,22.0,976.0454545454545
330,1510,2.0,755.0
331,1584,2.0,792.0
332,1662,2.0,831.0
333,1745,2.0,872.5
334,1832,2.0,916.0
335,1924,2.0,962.0
336,2021,2.0,1010.5
337,2125,2.0,1062.5
338,2237,2.0,1118.5
339,2357,2.0,1178.5
340,2480,5.0,496.0
341,2597,5.0,519.4
342,2722,5.0,544.4
343,2856,5.0,571.2
344,3017,5.0,603.4
345,3187,5.0,637.4
346,3373,5.0,674.6
347,3571,5.0,714.2
348,3781,5.0,756.2
349,3999,5.0,799.8
350,4206,5.0,841.2
351,4422,5.0,884.4
352,4650,5.0,930.0
353,4889,5.0,977.8
354,5141,5.0,1028.2
355,5405,5.0,1081.0
356,5684,5.0,1136.8
357,5977,5.0,1195.4
358,6285,5.0,1257.0
359,6610,5.0,1322.0
360,6952,5.0,1390.4
361,7312,5.0,1462.4
362,7691,6.0,1281.8333333333333
363,8091,6.0,1348.5
364,8511,6.0,1418.5
365,8956,6.0,1492.6666666666667
366,9425,6.0,1570.8333333333333
367,9929,9.0,1103.2222222222222
368,10460,12.0,871.6666666666666
369,11020,12.0,918.3333333333334
370,11610,14.0,829.2857142857143
371,12232,14.0,873.7142857142857
372,12858,21.0,612.2857142857143
373,13492,21.0,642.4761904761905
374,14138,22.0,642.6363636363636
375,14802,22.0,672.8181818181819
376,15498,22.0,704.4545454545455
377,16233,22.0,737.8636363636364
378,16938,22.0,769.9090909090909
379,17672,22.0,803.2727272727273
380,18436,22.0,838.0
381,19234,22.0,874.2727272727273
382,20068,22.0,912.1818181818181
383,20922,22.0,951.0
384,21782,22.0,990.0909090909091
385,1514,2.0,757.0
386,1589,2.0,794.5
387,1668,2.0,834.0
388,1750,2.0,875.0
389,1837,2.0,918.5
390,1932,2.0,966.0
391,2031,2.0,1015.5
392,2136,2.0,1068.0
393,2251,2.0,1125.5
394,2371,2.0,1185.5
395,2495,5.0,499.0
396,2614,5.0,522.8
397,2745,5.0,549.0
398,2886,5.0,577.2
399,3048,5.0,609.6
400,3223,5.0,644.6
401,3412,5.0,682.4
402,3612,5.0,722.4
403,3824,5.0,764.8
404,4050,5.0,810.0
405,4260,5.0,852.0
406,4479,5.0,895.8
407,4709,5.0,941.8
408,4952,5.0,990.4
409,5207,5.0,1041.4
410,5475,5.0,1095.0
411,5757,5.0,1151.4
412,6054,5.0,1210.8
413,6366,5.0,1273.2
414,6696,5.0,1339.2
415,7042,5.0,1408.4
416,7407,5.0,1481.4
417,7791,6.0,1298.5
418,8196,6.0,1366.0
419,8622,6.0,1437.0
420,9075,6.0,1512.5
421,9559,6.0,1593.1666666666667
422,10070,9.0,1118.888888888889
423,10608,12.0,884.0
424,11176,12.0,931.3333333333334
425,11775,14.0,841.0714285714286
426,12406,14.0,886.1428571428571
427,13041,21.0,621.0
428,13684,21.0,651.6190476190476
429,14339,22.0,651.7727272727273
430,15013,22.0,682.4090909090909
431,15719,22.0,714.5
432,16466,22.0,748.4545454545455
433,17181,22.0,780.9545454545455
434,17926,22.0,814.8181818181819
435,18701,22.0,850.0454545454545
436,19511,22.0,886.8636363636364
437,20357,22.0,925.3181818181819
438,21223,22.0,964.6818181818181
439,22096,22.0,1004.3636363636364
440,1519,2.0,759.5
441,1594,2.0,797.0
442,1673,2.0,836.5
443,1756,2.0,878.0
444,1845,2.0,922.5
445,1942,2.0,971.0
446,2042,2.0,1021.0
447,2149,2.0,1074.5
448,2264,2.0,1132.0
449,2386,2.0,1193.0
450,2510,5.0,502.0
451,2633,5.0,526.6
452,2769,5.0,553.8
453,2916,5.0,583.2
454,3081,5.0,616.2
455,3259,5.0,651.8
456,3450,5.0,690.0
457,3653,5.0,730.6
458,3871,5.0,774.2
459,4102,5.0,820.4
460,4315,5.0,863.0
461,4536,5.0,907.2
462,4770,5.0,954.0
463,5016,5.0,1003.2
464,5274,5.0,1054.8
465,5546,5.0,1109.2
466,5831,5.0,1166.2
467,6132,5.0,1226.4
468,6449,5.0,1289.8
469,6782,5.0,1356.4
470,7134,5.0,1426.8
471,7503,5.0,1500.6
472,7893,6.0,1315.5
473,8303,6.0,1383.8333333333333
474,8735,6.0,1455.8333333333333
475,9198,6.0,1533.0
476,9694,6.0,1615.6666666666667
477,10212,9.0,1134.6666666666667
478,10759,12.0,896.5833333333334
479,11335,12.0,944.5833333333334
480,11942,14.0,853.0
481,12582,14.0,898.7142857142857
482,13227,21.0,629.8571428571429
483,13878,21.0,660.8571428571429
484,14543,22.0,661.0454545454545
485,15227,22.0,692.1363636363636
486,15942,22.0,724.6363636363636
487,16703,22.0,759.2272727272727
488,17429,22.0,792.2272727272727
489,18184,22.0,826.5454545454545
490,18970,22.0,862.2727272727273
491,19792,22.0,899.6363636363636
492,20650,22.0,938.6363636363636
493,21529,22.0,978.5909090909091
494,22414,22.0,1018.8181818181819
495,1523,2.0,761.5
496,1598,2.0,799.0
497,1678,2.0,839.0
498,1761,2.0,880.5
499,1853,2.0,926.5
500,1952,2.0,976.0
501,2052,2.0,1026.0
502,2162,2.0,1081.0
503,2278,2.0,1139.0
504,2400,2.0,1200.0
505,2527,5.0,505.4
506,2656,5.0,531.2
507,2794,5.0,558.8
508,2947,5.0,589.4
509,3114,5.0,622.8
510,3296,5.0,659.2
511,3490,5.0,698.0
512,3695,5.0,739.0
513,3921,5.0,784.2
514,4154,5.0,830.8
515,4370,5.0,874.0
516,4595,5.0,919.0
517,4831,5.0,966.2
518,5080,5.0,1016.0
519,5342,5.0,1068.4
520,5617,5.0,1123.4
521,5907,5.0,1181.4
522,6211,5.0,1242.2
523,6532,5.0,1306.4
524,6870,5.0,1374.0
525,7226,5.0,1445.2
526,7601,5.0,1520.2
527,7996,6.0,1332.6666666666667
528,8411,6.0,1401.8333333333333
529,8849,6.0,1474.8333333333333
530,9328,6.0,1554.6666666666667
531,9831,6.0,1638.5
532,10357,9.0,1150.7777777777778
533,10911,12.0,909.25
534,11496,12.0,958.0
535,12112,14.0,865.1428571428571
536,12761,14.0,911.5
537,13415,21.0,638.8095238095239
538,14076,21.0,670.2857142857143
539,14750,22.0,670.4545454545455
540,15443,22.0,701.9545454545455
541,16169,22.0,734.9545454545455
542,16943,22.0,770.1363636363636
543,17679,22.0,803.5909090909091
544,18445,22.0,838.4090909090909
545,19243,22.0,874.6818181818181
546,20077,22.0,912.5909090909091
547,20947,22.0,952.1363636363636
548,21839,22.0,992.6818181818181
549,22736,22.0,1033.4545454545455
550,1526,2.0,763.0
551,1601,2.0,800.5
552,1680,2.0,840.0
553,1764,2.0,882.0
554,1858,2.0,929.0
555,1958,2.0,979.0
556,2061,2.0,1030.5
557,2171,2.0,1085.5
558,2287,2.0,1143.5
559,2410,2.0,1205.0
560,2541,5.0,508.2
561,2674,5.0,534.8
562,2812,5.0,562.4
563,2971,5.0,594.2
564,3143,5.0,628.6
565,3326,5.0,665.2
566,3521,5.0,704.2
567,3733,5.0,746.6
568,3961,5.0,792.2
569,4197,5.0,839.4
570,4415,5.0,883.0
571,4642,5.0,928.4
572,4882,5.0,976.4
573,5133,5.0,1026.6
574,5398,5.0,1079.6
575,5676,5.0,1135.2
576,5969,5.0,1193.8
577,6277,5.0,1255.4
578,6601,5.0,1320.2
579,6943,5.0,1388.6
580,7302,5.0,1460.4
581,7681,5.0,1536.2
582,8080,6.0,1346.6666666666667
583,8500,6.0,1416.6666666666667
584,8944,6.0,1490.6666666666667
585,9436,6.0,1572.6666666666667
586,9945,6.0,1657.5
587,10477,9.0,1164.111111111111
588,11038,12.0,919.8333333333334
589,11629,12.0,969.0833333333334
590,12252,14.0,875.1428571428571
591,12909,14.0,922.0714285714286
592,13570,21.0,646.1904761904761
593,14239,21.0,678.047619047619
594,14921,22.0,678.2272727272727
595,15623,22.0,710.1363636363636
596,16359,22.0,743.5909090909091
597,17142,22.0,779.1818181818181
598,17886,22.0,813.0
599,18661,22.0,848.2272727272727
600,19468,22.0,884.9090909090909
601,20312,22.0,923.2727272727273
602,21192,22.0,963.2727272727273
603,22095,22.0,1004.3181818181819
604,23003,22.0,1045.590909090909
605,1527,2.0,763.5
606,1602,2.0,801.0
607,1681,2.0,840.5
608,1767,2.0,883.5
609,1862,2.0,931.0
610,1963,2.0,981.5
611,2067,2.0,1033.5
612,2178,2.0,1089.0
613,2294,2.0,1147.0
614,2418,2.0,1209.0
615,2554,5.0,510.8
616,2689,5.0,537.8
617,2831,5.0,566.2
618,2992,5.0,598.4
619,3167,5.0,633.4
620,3352,5.0,670.4
621,3549,5.0,709.8
622,3766,5.0,753.2
623,3996,5.0,799.2
624,4235,5.0,847.0
625,4455,5.0,891.0
626,4684,5.0,936.8
627,4925,5.0,985.0
628,5179,5.0,1035.8
629,5447,5.0,1089.4
630,5727,5.0,1145.4
631,6022,5.0,1204.4
632,6333,5.0,1266.6
633,6661,5.0,1332.2
634,7005,5.0,1401.0
635,7368,5.0,1473.6
636,7751,5.0,1550.2
637,8153,6.0,1358.8333333333333
638,8577,6.0,1429.5
639,9033,6.0,1505.5
640,9530,6.0,1588.3333333333333
641,10044,6.0,1674.0
642,10581,9.0,1175.6666666666667
643,11148,12.0,929.0
644,11745,12.0,978.75
645,12375,14.0,883.9285714285714
646,13038,14.0,931.2857142857143
647,13706,21.0,652.6666666666666
648,14381,21.0,684.8095238095239
649,15071,22.0,685.0454545454545
650,15779,22.0,717.2272727272727
651,16524,22.0,751.0909090909091
652,17314,22.0,787.0
653,18067,22.0,821.2272727272727
654,18850,22.0,856.8181818181819
655,19665,22.0,893.8636363636364
656,20517,22.0,932.5909090909091
657,21406,22.0,973.0
658,22318,22.0,1014.4545454545455
659,23235,22.0,1056.1363636363637
660,1527,2.0,763.5
661,1603,2.0,801.5
662,1682,2.0,841.0
663,1770,2.0,885.0
664,1865,2.0,932.5
665,1968,2.0,984.0
666,2073,2.0,1036.5
667,2184,2.0,1092.0
668,2301,2.0,1150.5
669,2426,2.0,1213.0
670,2568,5.0,513.6
671,2702,5.0,540.4
672,2849,5.0,569.8
673,3014,5.0,602.8
674,3190,5.0,638.0
675,3377,5.0,675.4
676,3578,5.0,715.6
677,3797,5.0,759.4
678,4030,5.0,806.0
679,4270,5.0,854.0
680,4492,5.0,898.4
681,4723,5.0,944.6
682,4967,5.0,993.4
683,5223,5.0,1044.6
684,5493,5.0,1098.6
685,5776,5.0,1155.2
686,6074,5.0,1214.8
687,6387,5.0,1277.4
688,6717,5.0,1343.4
689,7065,5.0,1413.0
690,7431,5.0,1486.2
691,7817,5.0,1563.4
692,8223,6.0,1370.5
693,8651,6.0,1441.8333333333333
694,9119,6.0,1519.8333333333333
695,9619,6.0,1603.1666666666667
696,10139,6.0,1689.8333333333333
697,10681,9.0,1186.7777777777778
698,11253,12.0,937.75
699,11856,12.0,988.0
700,12492,14.0,892.2857142857143
701,13162,14.0,940.1428571428571
702,13836,21.0,658.8571428571429
703,14518,21.0,691.3333333333334
704,15214,22.0,691.5454545454545
705,15929,22.0,724.0454545454545
706,16681,22.0,758.2272727272727
707,17479,22.0,794.5
708,18239,22.0,829.0454545454545
709,19029,22.0,864.9545454545455
710,19852,22.0,902.3636363636364
711,20713,22.0,941.5
712,21610,22.0,982.2727272727273
713,22530,22.0,1024.090909090909
714,23456,22.0,1066.1818181818182
715,1527,2.0,763.5
716,1603,2.0,801.5
717,1683,2.0,841.5
718,1772,2.0,886.0
719,1869,2.0,934.5
720,1973,2.0,986.5
721,2078,2.0,1039.0
722,2189,2.0,1094.5
723,2307,2.0,1153.5
724,2436,2.0,1218.0
725,2579,5.0,515.8
726,2715,5.0,543.0
727,2866,5.0,573.2
728,3034,5.0,606.8
729,3211,5.0,642.2
730,3399,5.0,679.8
731,3606,5.0,721.2
732,3826,5.0,765.2
733,4061,5.0,812.2
734,4303,5.0,860.6
735,4527,5.0,905.4
736,4760,5.0,952.0
737,5006,5.0,1001.2
738,5264,5.0,1052.8
739,5536,5.0,1107.2
740,5821,5.0,1164.2
741,6121,5.0,1224.2
742,6437,5.0,1287.4
743,6770,5.0,1354.0
744,7121,5.0,1424.2
745,7490,5.0,1498.0
746,7879,5.0,1575.8
747,8288,6.0,1381.3333333333333
748,8725,6.0,1454.1666666666667
749,9198,6.0,1533.0
750,9703,6.0,1617.1666666666667
751,10227,6.0,1704.5
752,10774,9.0,1197.111111111111
753,11351,12.0,945.9166666666666
754,11959,12.0,996.5833333333334
755,12600,14.0,900.0
756,13276,14.0,948.2857142857143
757,13956,21.0,664.5714285714286
758,14644,21.0,697.3333333333334
759,15346,22.0,697.5454545454545
760,16068,22.0,730.3636363636364
761,16828,22.0,764.9090909090909
762,17633,22.0,801.5
763,18399,22.0,836.3181818181819
764,19197,22.0,872.5909090909091
765,20027,22.0,910.3181818181819
766,20895,22.0,949.7727272727273
767,21800,22.0,990.9090909090909
768,22728,22.0,1033.090909090909
769,23662,22.0,1075.5454545454545
770,1527,2.0,763.5
771,1603,2.0,801.5
772,1685,2.0,842.5
773,1774,2.0,887.0
774,1871,2.0,935.5
775,1977,2.0,988.5
776,2083,2.0,1041.5
777,2194,2.0,1097.0
778,2312,2.0,1156.0
779,2447,2.0,1223.5
780,2591,5.0,518.2
781,2727,5.0,545.4
782,2883,5.0,576.6
783,3053,5.0,610.6
784,3231,5.0,646.2
785,3424,5.0,684.8
786,3633,5.0,726.6
787,3855,5.0,771.0
788,4092,5.0,818.4
789,4336,5.0,867.2
790,4561,5.0,912.2
791,4796,5.0,959.2
792,5043,5.0,1008.6
793,5304,5.0,1060.8
794,5577,5.0,1115.4
795,5865,5.0,1173.0
796,6167,5.0,1233.4
797,6486,5.0,1297.2
798,6822,5.0,1364.4
799,7175,5.0,1435.0
800,7547,5.0,1509.4
801,7939,5.0,1587.8
802,8351,6.0,1391.8333333333333
803,8798,6.0,1466.3333333333333
804,9275,6.0,1545.8333333333333
805,9785,6.0,1630.8333333333333
806,10313,6.0,1718.8333333333333
807,10865,9.0,1207.2222222222222
808,11447,12.0,953.9166666666666
809,12060,12.0,1005.0
810,12707,14.0,907.6428571428571
811,13389,14.0,956.3571428571429
812,14075,21.0,670.2380952380952
813,14769,21.0,703.2857142857143
814,15477,22.0,703.5
815,16204,22.0,736.5454545454545
816,16971,22.0,771.4090909090909
817,17783,22.0,808.3181818181819
818,18556,22.0,843.4545454545455
819,19360,22.0,880.0
820,20197,22.0,918.0454545454545
821,21073,22.0,957.8636363636364
822,21986,22.0,999.3636363636364
823,22922,22.0,1041.909090909091
824,23864,22.0,1084.7272727272727
825,1527,2.0,763.5
826,1603,2.0,801.5
827,1687,2.0,843.5
828,1777,2.0,888.5
829,1876,2.0,938.0
830,1982,2.0,991.0
831,2088,2.0,1044.0
832,2200,2.0,1100.0
833,2319,2.0,1159.5
834,2458,2.0,1229.0
835,2603,5.0,520.6
836,2740,5.0,548.0
837,2902,5.0,580.4
838,3073,5.0,614.6
839,3253,5.0,650.6
840,3450,5.0,690.0
841,3661,5.0,732.2
842,3885,5.0,777.0
843,4123,5.0,824.6
844,4369,5.0,873.8
845,4596,5.0,919.2
846,4833,5.0,966.6
847,5082,5.0,1016.4
848,5345,5.0,1069.0
849,5621,5.0,1124.2
850,5911,5.0,1182.2
851,6216,5.0,1243.2
852,6537,5.0,1307.4
853,6875,5.0,1375.0
854,7231,5.0,1446.2
855,7606,5.0,1521.2
856,8001,5.0,1600.2
857,8421,6.0,1403.5
858,8874,6.0,1479.0
859,9356,6.0,1559.3333333333333
860,9870,6.0,1645.0
861,10403,6.0,1733.8333333333333
862,10960,9.0,1217.7777777777778
863,11547,12.0,962.25
864,12166,12.0,1013.8333333333334
865,12818,14.0,915.5714285714286
866,13506,14.0,964.7142857142857
867,14198,21.0,676.0952380952381
868,14898,21.0,709.4285714285714
869,15612,22.0,709.6363636363636
870,16346,22.0,743.0
871,17120,22.0,778.1818181818181
872,17940,22.0,815.4545454545455
873,18719,22.0,850.8636363636364
874,19530,22.0,887.7272727272727
875,20375,22.0,926.1363636363636
876,21258,22.0,966.2727272727273
877,22179,22.0,1008.1363636363636
878,23124,22.0,1051.090909090909
879,24074,22.0,1094.2727272727273
880,1527,2.0,763.5
881,1604,2.0,802.0
882,1688,2.0,844.0
883,1779,2.0,889.5
884,1880,2.0,940.0
885,1986,2.0,993.0
886,2092,2.0,1046.0
887,2204,2.0,1102.0
888,2329,2.0,1164.5
889,2469,2.0,1234.5
890,2615,5.0,523.0
891,2752,5.0,550.4
892,2921,5.0,584.2
893,3094,5.0,618.8
894,3277,5.0,655.4
895,3477,5.0,695.4
896,3689,5.0,737.8
897,3915,5.0,783.0
898,4156,5.0,831.2
899,4404,5.0,880.8
900,4633,5.0,926.6
901,4871,5.0,974.2
902,5123,5.0,1024.6
903,5388,5.0,1077.6
904,5666,5.0,1133.2
905,5958,5.0,1191.6
906,6265,5.0,1253.0
907,6589,5.0,1317.8
908,6930,5.0,1386.0
909,7289,5.0,1457.8
910,7667,5.0,1533.4
911,8065,5.0,1613.0
912,8495,6.0,1415.8333333333333
913,8952,6.0,1492.0
914,9439,6.0,1573.1666666666667
915,9958,6.0,1659.6666666666667
916,10496,6.0,1749.3333333333333
917,11058,9.0,1228.6666666666667
918,11650,12.0,970.8333333333334
919,12274,12.0,1022.8333333333334
920,12933,14.0,923.7857142857143
921,13627,14.0,973.3571428571429
922,14325,21.0,682.1428571428571
923,15031,21.0,715.7619047619048
924,15752,22.0,716.0
925,16492,22.0,749.6363636363636
926,17274,22.0,785.1818181818181
927,18101,22.0,822.7727272727273
928,18888,22.0,858.5454545454545
929,19707,22.0,895.7727272727273
930,20559,22.0,934.5
931,21450,22.0,975.0
932,22379,22.0,1017.2272727272727
933,23332,22.0,1060.5454545454545
934,24291,22.0,1104.1363636363637
935,1524,2.0,762.0
936,1603,2.0,801.5
937,1687,2.0,843.5
938,1779,2.0,889.5
939,1881,2.0,940.5
940,1988,2.0,994.0
941,2094,2.0,1047.0
942,2207,2.0,1103.5
943,2336,2.0,1168.0
944,2477,2.0,1238.5
945,2623,5.0,524.6
946,2765,5.0,553.0
947,2936,5.0,587.2
948,3109,5.0,621.8
949,3297,5.0,659.4
950,3498,5.0,699.6
951,3712,5.0,742.4
