idx,pred,label,qerror
72,27429,5.0,5485.8
73,29390,5.0,5878.0
74,31491,5.0,6298.2
75,33741,5.0,6748.2
76,36104,5.0,7220.8
77,38502,5.0,7700.4
78,41046,5.0,8209.2
79,43730,5.0,8746.0
80,46477,5.0,9295.4
81,49394,5.0,9878.8
82,52411,5.0,10482.2
83,55525,5.0,11105.0
84,58855,5.0,11771.0
85,62380,5.0,12476.0
86,66112,5.0,13222.4
87,70061,6.0,11676.833333333334
88,74240,6.0,12373.333333333334
89,78661,6.0,13110.166666666666
90,83339,6.0,13889.833333333334
91,88207,6.0,14701.166666666666
92,93246,9.0,10360.666666666666
93,98564,12.0,8213.666666666666
94,104176,12.0,8681.333333333334
95,110096,14.0,7864.0
96,116188,14.0,8299.142857142857
97,122605,21.0,5838.333333333333
98,129465,21.0,6165.0
99,136697,22.0,6213.5
100,143571,22.0,6525.954545454545
101,148889,22.0,6767.681818181818
102,154402,22.0,7018.272727272727
103,160121,22.0,7278.227272727273
104,165884,22.0,7540.181818181818
105,171837,22.0,7810.772727272727
106,177960,22.0,8089.090909090909
107,184266,22.0,8375.727272727272
108,190785,22.0,8672.045454545454
109,197524,22.0,8978.363636363636
110,8007,2.0,4003.5
111,8609,2.0,4304.5
112,9266,2.0,4633.0
113,9965,2.0,4982.5
114,10710,2.0,5355.0
115,11511,2.0,5755.5
116,12372,2.0,6186.0
117,13299,2.0,6649.5
118,14297,2.0,7148.5
119,15384,2.0,7692.0
120,16555,5.0,3311.0
121,17815,5.0,3563.0
122,19170,5.0,3834.0
123,20607,5.0,4121.4
124,22148,5.0,4429.6
125,23788,5.0,4757.6
126,25509,5.0,5101.8
127,27352,5.0,5470.4
128,29308,5.0,5861.6
129,31403,5.0,6280.6
130,33647,5.0,6729.4
131,36004,5.0,7200.8
132,38395,5.0,7679.0
133,40932,5.0,8186.4
134,43609,5.0,8721.8
135,46348,5.0,9269.6
136,49257,5.0,9851.4
137,52266,5.0,10453.2
138,55387,5.0,11077.4
139,58708,5.0,11741.6
140,62225,5.0,12445.0
141,65947,5.0,13189.4
142,69887,6.0,11647.833333333334
143,74056,6.0,12342.666666666666
144,78466,6.0,13077.666666666666
145,83133,6.0,13855.5
146,87989,6.0,14664.833333333334
147,93016,9.0,10335.111111111111
148,98322,12.0,8193.5
149,103920,12.0,8660.0
150,109826,14.0,7844.714285714285
151,115904,14.0,8278.857142857143
152,122278,21.0,5822.761904761905
153,129102,21.0,6147.714285714285
154,136315,22.0,6196.136363636364
155,143170,22.0,6507.727272727273
156,148474,22.0,6748.818181818182
157,153973,22.0,6998.772727272727
158,159676,22.0,7258.0
159,165424,22.0,7519.272727272727
160,171361,22.0,7789.136363636364
161,177468,22.0,8066.727272727273
162,183757,22.0,8352.59090909091
163,190259,22.0,8648.136363636364
164,196980,22.0,8953.636363636364
165,7987,2.0,3993.5
166,8587,2.0,4293.5
167,9242,2.0,4621.0
168,9939,2.0,4969.5
169,10682,2.0,5341.0
170,11481,2.0,5740.5
171,12340,2.0,6170.0
172,13265,2.0,6632.5
173,14259,2.0,7129.5
174,15342,2.0,7671.0
175,16509,5.0,3301.8
176,17765,5.0,3553.0
177,19117,5.0,3823.4
178,20549,5.0,4109.8
179,22086,5.0,4417.2
180,23722,5.0,4744.4
181,25438,5.0,5087.6
182,27276,5.0,5455.2
183,29226,5.0,5845.2
184,31316,5.0,6263.2
185,33553,5.0,6710.6
186,35904,5.0,7180.8
187,38288,5.0,7657.6
188,40818,5.0,8163.6
189,43488,5.0,8697.6
190,46220,5.0,9244.0
191,49121,5.0,9824.2
192,52121,5.0,10424.2
193,55248,5.0,11049.6
194,58562,5.0,11712.4
195,62070,5.0,12414.0
196,65783,5.0,13156.6
197,69713,6.0,11618.833333333334
198,73872,6.0,12312.0
199,78272,6.0,13045.333333333334
200,82927,6.0,13821.166666666666
201,87771,6.0,14628.5
202,92787,9.0,10309.666666666666
203,98080,12.0,8173.333333333333
204,103665,12.0,8638.75
205,109557,14.0,7825.5
206,115620,14.0,8258.57142857143
207,121980,21.0,5808.571428571428
208,128740,21.0,6130.476190476191
209,135933,22.0,6178.772727272727
210,142771,22.0,6489.590909090909
211,148061,22.0,6730.045454545455
212,153544,22.0,6979.272727272727
213,159232,22.0,7237.818181818182
214,164965,22.0,7498.409090909091
215,170886,22.0,7767.545454545455
216,176977,22.0,8044.409090909091
217,183250,22.0,8329.545454545454
218,189735,22.0,8624.318181818182
219,196438,22.0,8929.0
220,7960,2.0,3980.0
221,8557,2.0,4278.5
222,9210,2.0,4605.0
223,9904,2.0,4952.0
224,10644,2.0,5322.0
225,11440,2.0,5720.0
226,12296,2.0,6148.0
227,13218,2.0,6609.0
228,14209,2.0,7104.5
229,15284,2.0,7642.0
230,16447,5.0,3289.4
231,17698,5.0,3539.6
232,19045,5.0,3809.0
233,20472,5.0,4094.4
234,22003,5.0,4400.6
235,23633,5.0,4726.6
236,25342,5.0,5068.4
237,27173,5.0,5434.6
238,29117,5.0,5823.4
239,31198,5.0,6239.6
240,33427,5.0,6685.4
241,35769,5.0,7153.8
242,38145,5.0,7629.0
243,40666,5.0,8133.2
244,43325,5.0,8665.0
245,46047,5.0,9209.4
246,48938,5.0,9787.6
247,51940,5.0,10388.0
248,55059,5.0,11011.8
249,58361,5.0,11672.2
250,61857,5.0,12371.4
251,65558,5.0,13111.6
252,69475,6.0,11579.166666666666
253,73620,6.0,12270.0
254,78006,6.0,13001.0
255,82645,6.0,13774.166666666666
256,87474,6.0,14579.0
257,92472,9.0,10274.666666666666
258,97748,12.0,8145.666666666667
259,103314,12.0,8609.5
260,109187,14.0,7799.071428571428
261,115231,14.0,8230.785714285714
262,121570,21.0,5789.047619047619
263,128259,21.0,6107.571428571428
264,135426,22.0,6155.727272727273
265,142239,22.0,6465.409090909091
266,147510,22.0,6705.0
267,152974,22.0,6953.363636363636
268,158642,22.0,7211.0
269,164354,22.0,7470.636363636364
270,170254,22.0,7738.818181818182
271,176324,22.0,8014.727272727273
272,182575,22.0,8298.863636363636
273,189036,22.0,8592.545454545454
274,195716,22.0,8896.181818181818
275,7929,2.0,3964.5
276,8525,2.0,4262.5
277,9173,2.0,4586.5
278,9865,2.0,4932.5
279,10602,2.0,5301.0
280,11394,2.0,5697.0
281,12247,2.0,6123.5
282,13165,2.0,6582.5
283,14152,2.0,7076.0
284,15220,2.0,7610.0
285,16378,5.0,3275.6
286,17624,5.0,3524.8
287,18965,5.0,3793.0
288,20386,5.0,4077.2
289,21911,5.0,4382.2
290,23533,5.0,4706.6
291,25236,5.0,5047.2
292,27059,5.0,5411.8
293,28995,5.0,5799.0
294,31067,5.0,6213.4
295,33287,5.0,6657.4
296,35619,5.0,7123.8
297,37986,5.0,7597.2
298,40496,5.0,8099.2
299,43144,5.0,8628.8
300,45855,5.0,9171.0
301,48734,5.0,9746.8
302,51738,5.0,10347.6
303,54845,5.0,10969.0
304,58135,5.0,11627.0
305,61618,5.0,12323.6
306,65304,5.0,13060.8
307,69206,6.0,11534.333333333334
308,73336,6.0,12222.666666666666
309,77705,6.0,12950.833333333334
310,82327,6.0,13721.166666666666
311,87138,6.0,14523.0
312,92118,9.0,10235.333333333334
313,97374,12.0,8114.5
314,102920,12.0,8576.666666666666
315,108770,14.0,7769.285714285715
316,114793,14.0,8199.5
317,121108,21.0,5767.047619047619
318,127759,21.0,6083.761904761905
319,134860,22.0,6130.0
320,141646,22.0,6438.454545454545
321,146896,22.0,6677.090909090909
322,152338,22.0,6924.454545454545
323,157983,22.0,7181.045454545455
324,163673,22.0,7439.681818181818
325,169550,22.0,7706.818181818182
326,175595,22.0,7981.590909090909
327,181821,22.0,8264.59090909091
328,188258,22.0,8557.181818181818
329,194920,22.0,8860.0
330,7891,2.0,3945.5
331,8483,2.0,4241.5
332,9127,2.0,4563.5
333,9815,2.0,4907.5
334,10548,2.0,5274.0
335,11337,2.0,5668.5
336,12185,2.0,6092.5
337,13098,2.0,6549.0
338,14080,2.0,7040.0
339,15140,2.0,7570.0
340,16292,5.0,3258.4
341,17531,5.0,3506.2
342,18865,5.0,3773.0
343,20279,5.0,4055.8
344,21796,5.0,4359.2
345,23410,5.0,4682.0
346,25103,5.0,5020.6
347,26917,5.0,5383.4
348,28842,5.0,5768.4
349,30904,5.0,6180.8
350,33112,5.0,6622.4
351,35433,5.0,7086.6
352,37786,5.0,7557.2
353,40283,5.0,8056.6
354,42918,5.0,8583.6
355,45615,5.0,9123.0
356,48479,5.0,9695.8
357,51480,5.0,10296.0
358,54572,5.0,10914.4
359,57846,5.0,11569.2
360,61312,5.0,12262.4
361,64981,5.0,12996.2
362,68864,6.0,11477.333333333334
363,72973,6.0,12162.166666666666
364,77321,6.0,12886.833333333334
365,81921,6.0,13653.5
366,86709,6.0,14451.5
367,91665,9.0,10185.0
368,96896,12.0,8074.666666666667
369,102416,12.0,8534.666666666666
370,108239,14.0,7731.357142857143
371,114232,14.0,8159.428571428572
372,120518,21.0,5738.952380952381
373,127138,21.0,6054.190476190476
374,134152,22.0,6097.818181818182
375,140903,22.0,6404.681818181818
376,146127,22.0,6642.136363636364
377,151542,22.0,6888.272727272727
378,157159,22.0,7143.590909090909
379,162820,22.0,7400.909090909091
380,168668,22.0,7666.727272727273
381,174684,22.0,7940.181818181818
382,180879,22.0,8221.772727272728
383,187283,22.0,8512.863636363636
384,193915,22.0,8814.318181818182
385,7845,2.0,3922.5
386,8433,2.0,4216.5
387,9072,2.0,4536.0
388,9756,2.0,4878.0
389,10484,2.0,5242.0
390,11268,2.0,5634.0
391,12111,2.0,6055.5
392,13019,2.0,6509.5
393,13995,2.0,6997.5
394,15045,2.0,7522.5
395,16189,5.0,3237.8
396,17421,5.0,3484.2
397,18747,5.0,3749.4
398,20152,5.0,4030.4
399,21659,5.0,4331.8
400,23263,5.0,4652.6
401,24946,5.0,4989.2
402,26748,5.0,5349.6
403,28661,5.0,5732.2
404,30711,5.0,6142.2
405,32905,5.0,6581.0
406,35211,5.0,7042.2
407,37550,5.0,7510.0
408,40032,5.0,8006.4
409,42650,5.0,8530.0
410,45331,5.0,9066.2
411,48184,5.0,9636.8
412,51170,5.0,10234.0
413,54244,5.0,10848.8
414,57498,5.0,11499.6
415,60944,5.0,12188.8
416,64591,5.0,12918.2
417,68452,6.0,11408.666666666666
418,72537,6.0,12089.5
419,76860,6.0,12810.0
420,81434,6.0,13572.333333333334
421,86193,6.0,14365.5
422,91121,9.0,10124.555555555555
423,96322,12.0,8026.833333333333
424,101810,12.0,8484.166666666666
425,107600,14.0,7685.714285714285
426,113559,14.0,8111.357142857143
427,119809,21.0,5705.190476190476
428,126392,21.0,6018.666666666667
429,133324,22.0,6060.181818181818
430,140019,22.0,6364.5
431,145211,22.0,6600.5
432,150594,22.0,6845.181818181818
433,156177,22.0,7098.954545454545
434,161804,22.0,7354.727272727273
435,167617,22.0,7618.954545454545
436,173596,22.0,7890.727272727273
437,179755,22.0,8170.681818181818
438,186122,22.0,8460.09090909091
439,192709,22.0,8759.5
440,7794,2.0,3897.0
441,8379,2.0,4189.5
442,9012,2.0,4506.0
443,9691,2.0,4845.5
444,10415,2.0,5207.5
445,11194,2.0,5597.0
446,12031,2.0,6015.5
447,12932,2.0,6466.0
448,13902,2.0,6951.0
449,14944,2.0,7472.0
450,16079,5.0,3215.8
451,17302,5.0,3460.4
452,18618,5.0,3723.6
453,20014,5.0,4002.8
454,21511,5.0,4302.2
455,23104,5.0,4620.8
456,24775,5.0,4955.0
457,26565,5.0,5313.0
458,28465,5.0,5693.0
459,30501,5.0,6100.2
460,32680,5.0,6536.0
461,34970,5.0,6994.0
462,37294,5.0,7458.8
463,39759,5.0,7951.8
464,42360,5.0,8472.0
465,45022,5.0,9004.4
466,47866,5.0,9573.2
467,50833,5.0,10166.6
468,53887,5.0,10777.4
469,57120,5.0,11424.0
470,60543,5.0,12108.6
471,64167,5.0,12833.4
472,68003,6.0,11333.833333333334
473,72062,6.0,12010.333333333334
474,76358,6.0,12726.333333333334
475,80902,6.0,13483.666666666666
476,85632,6.0,14272.0
477,90528,9.0,10058.666666666666
478,95696,12.0,7974.666666666667
479,101150,12.0,8429.166666666666
480,106903,14.0,7635.928571428572
481,112826,14.0,8059.0
482,119036,21.0,5668.380952380952
483,125578,21.0,5979.9047619047615
484,132468,22.0,6021.272727272727
485,139059,22.0,6320.863636363636
486,144217,22.0,6555.318181818182
487,149564,22.0,6798.363636363636
488,155111,22.0,7050.5
489,160701,22.0,7304.590909090909
490,166476,22.0,7567.090909090909
491,172417,22.0,7837.136363636364
492,178535,22.0,8115.227272727273
493,184860,22.0,8402.727272727272
494,191399,22.0,8699.954545454546
495,7745,2.0,3872.5
496,8326,2.0,4163.0
497,8953,2.0,4476.5
498,9627,2.0,4813.5
499,10346,2.0,5173.0
500,11120,2.0,5560.0
501,11952,2.0,5976.0
502,12847,2.0,6423.5
503,13810,2.0,6905.0
504,14845,2.0,7422.5
505,15969,5.0,3193.8
506,17184,5.0,3436.8
507,18491,5.0,3698.2
508,19877,5.0,3975.4
509,21364,5.0,4272.8
510,22945,5.0,4589.0
511,24605,5.0,4921.0
512,26383,5.0,5276.6
513,28271,5.0,5654.2
514,30292,5.0,6058.4
515,32457,5.0,6491.4
516,34731,5.0,6946.2
517,37039,5.0,7407.8
518,39488,5.0,7897.6
519,42071,5.0,8414.2
520,44715,5.0,8943.0
521,47550,5.0,9510.0
522,50498,5.0,10099.6
523,53532,5.0,10706.4
524,56744,5.0,11348.8
525,60146,5.0,12029.2
526,63746,5.0,12749.2
527,67557,6.0,11259.5
528,71591,6.0,11931.833333333334
529,75859,6.0,12643.166666666666
530,80374,6.0,13395.666666666666
531,85073,6.0,14178.833333333334
532,89939,9.0,9993.222222222223
533,95075,12.0,7922.916666666667
534,100494,12.0,8374.5
535,106212,14.0,7586.571428571428
536,112097,14.0,8006.928571428572
537,118269,21.0,5631.857142857143
538,124770,21.0,5941.428571428572
539,131617,22.0,5982.590909090909
540,138118,22.0,6278.090909090909
541,143229,22.0,6510.409090909091
542,148541,22.0,6751.863636363636
543,154051,22.0,7002.318181818182
544,159605,22.0,7254.772727272727
545,165342,22.0,7515.545454545455
546,171244,22.0,7783.818181818182
547,177323,22.0,8060.136363636364
548,183607,22.0,8345.772727272728
549,190104,22.0,8641.09090909091
550,7681,2.0,3840.5
551,8257,2.0,4128.5
552,8878,2.0,4439.0
553,9546,2.0,4773.0
554,10258,2.0,5129.0
555,11025,2.0,5512.5
556,11850,2.0,5925.0
557,12737,2.0,6368.5
558,13692,2.0,6846.0
559,14719,2.0,7359.5
560,15829,5.0,3165.8
561,17034,5.0,3406.8
562,18329,5.0,3665.8
563,19703,5.0,3940.6
564,21177,5.0,4235.4
565,22745,5.0,4549.0
566,24390,5.0,4878.0
567,26153,5.0,5230.6
568,28024,5.0,5604.8
569,30028,5.0,6005.6
570,32174,5.0,6434.8
571,34429,5.0,6885.8
572,36717,5.0,7343.4
573,39144,5.0,7828.8
574,41705,5.0,8341.0
575,44327,5.0,8865.4
576,47142,5.0,9428.4
577,50065,5.0,10013.0
578,53073,5.0,10614.6
579,56259,5.0,11251.8
580,59632,5.0,11926.4
581,63202,5.0,12640.4
582,66982,6.0,11163.666666666666
583,70982,6.0,11830.333333333334
584,75214,6.0,12535.666666666666
585,79692,6.0,13282.0
586,84353,6.0,14058.833333333334
587,89179,9.0,9908.777777777777
588,94272,12.0,7856.0
589,99647,12.0,8303.916666666666
590,105318,14.0,7522.714285714285
591,111155,14.0,7939.642857142857
592,117277,21.0,5584.619047619048
593,123726,21.0,5891.714285714285
594,130518,22.0,5932.636363636364
595,136966,22.0,6225.727272727273
596,141965,22.0,6452.954545454545
597,147232,22.0,6692.363636363636
598,152696,22.0,6940.727272727273
599,158203,22.0,7191.045454545455
600,163891,22.0,7449.590909090909
601,169744,22.0,7715.636363636364
602,175772,22.0,7989.636363636364
603,182004,22.0,8272.90909090909
604,188446,22.0,8565.727272727272
605,7611,2.0,3805.5
606,8182,2.0,4091.0
607,8796,2.0,4398.0
608,9456,2.0,4728.0
609,10161,2.0,5080.5
610,10921,2.0,5460.5
611,11738,2.0,5869.0
612,12617,2.0,6308.5
613,13562,2.0,6781.0
614,14579,2.0,7289.5
615,15676,5.0,3135.2
616,16869,5.0,3373.8
617,18152,5.0,3630.4
618,19512,5.0,3902.4
619,20971,5.0,4194.2
620,22524,5.0,4504.8
621,24154,5.0,4830.8
622,25899,5.0,5179.8
623,27752,5.0,5550.4
624,29736,5.0,5947.2
625,31862,5.0,6372.4
626,34095,5.0,6819.0
627,36361,5.0,7272.2
628,38765,5.0,7753.0
629,41302,5.0,8260.4
630,43899,5.0,8779.8
631,46689,5.0,9337.8
632,49585,5.0,9917.0
633,52565,5.0,10513.0
634,55721,5.0,11144.2
635,59062,5.0,11812.4
636,62599,5.0,12519.8
637,66343,6.0,11057.166666666666
638,70306,6.0,11717.666666666666
639,74499,6.0,12416.5
640,78936,6.0,13156.0
641,83554,6.0,13925.666666666666
642,88335,9.0,9815.0
643,93382,12.0,7781.833333333333
644,98708,12.0,8225.666666666666
645,104327,14.0,7451.928571428572
646,110111,14.0,7865.071428571428
647,116178,21.0,5532.285714285715
648,122568,21.0,5836.571428571428
649,129299,22.0,5877.227272727273
650,135689,22.0,6167.681818181818
651,140626,22.0,6392.090909090909
652,145785,22.0,6626.590909090909
653,151198,22.0,6872.636363636364
654,156653,22.0,7120.590909090909
655,162288,22.0,7376.727272727273
656,168086,22.0,7640.272727272727
657,174058,22.0,7911.727272727273
658,180232,22.0,8192.363636363636
659,186614,22.0,8482.454545454546
660,7541,2.0,3770.5
661,8107,2.0,4053.5
662,8716,2.0,4358.0
663,9366,2.0,4683.0
664,10065,2.0,5032.5
665,10818,2.0,5409.0
666,11627,2.0,5813.5
667,12497,2.0,6248.5
668,13434,2.0,6717.0
669,14441,2.0,7220.5
670,15524,5.0,3104.8
671,16705,5.0,3341.0
672,17975,5.0,3595.0
673,19322,5.0,3864.4
674,20768,5.0,4153.6
675,22305,5.0,4461.0
676,23919,5.0,4783.8
677,25648,5.0,5129.6
678,27483,5.0,5496.6
679,29448,5.0,5889.6
680,31553,5.0,6310.6
681,33765,5.0,6753.0
682,36009,5.0,7201.8
683,38390,5.0,7678.0
684,40903,5.0,8180.6
685,43475,5.0,8695.0
686,46242,5.0,9248.4
687,49110,5.0,9822.0
688,52062,5.0,10412.4
689,55188,5.0,11037.6
690,58498,5.0,11699.6
691,62002,5.0,12400.4
692,65711,6.0,10951.833333333334
693,69637,6.0,11606.166666666666
694,73791,6.0,12298.5
695,78187,6.0,13031.166666666666
696,82762,6.0,13793.666666666666
697,87500,9.0,9722.222222222223
698,92500,12.0,7708.333333333333
699,97777,12.0,8148.083333333333
700,103345,14.0,7381.785714285715
701,109077,14.0,7791.214285714285
702,115088,21.0,5480.380952380952
703,121421,21.0,5781.952380952381
704,128091,22.0,5822.318181818182
705,134424,22.0,6110.181818181818
706,139316,22.0,6332.545454545455
707,144384,22.0,6562.909090909091
708,149714,22.0,6805.181818181818
709,155118,22.0,7050.818181818182
710,160700,22.0,7304.545454545455
711,166444,22.0,7565.636363636364
712,172359,22.0,7834.5
713,178476,22.0,8112.545454545455
714,184799,22.0,8399.954545454546
715,7473,2.0,3736.5
716,8033,2.0,4016.5
717,8636,2.0,4318.0
718,9278,2.0,4639.0
719,9970,2.0,4985.0
720,10715,2.0,5357.5
721,11517,2.0,5758.5
722,12379,2.0,6189.5
723,13306,2.0,6653.0
724,14304,2.0,7152.0
725,15376,5.0,3075.2
726,16543,5.0,3308.6
727,17801,5.0,3560.2
728,19135,5.0,3827.0
729,20566,5.0,4113.2
730,22089,5.0,4417.8
731,23687,5.0,4737.4
732,25399,5.0,5079.8
733,27216,5.0,5443.2
734,29162,5.0,5832.4
735,31247,5.0,6249.4
736,33438,5.0,6687.6
737,35660,5.0,7132.0
738,38019,5.0,7603.8
739,40507,5.0,8101.4
740,43055,5.0,8611.0
741,45798,5.0,9159.6
742,48639,5.0,9727.8
743,51563,5.0,10312.6
744,54660,5.0,10932.0
745,57939,5.0,11587.8
746,61410,5.0,12282.0
747,65085,6.0,10847.5
748,68974,6.0,11495.666666666666
749,73090,6.0,12181.666666666666
750,77445,6.0,12907.5
751,81978,6.0,13663.0
752,86672,9.0,9630.222222222223
753,91626,12.0,7635.5
754,96855,12.0,8071.25
755,102372,14.0,7312.285714285715
756,108051,14.0,7717.928571428572
757,114009,21.0,5429.0
758,120284,21.0,5727.809523809524
759,126894,22.0,5767.909090909091
760,133170,22.0,6053.181818181818
761,138018,22.0,6273.545454545455
762,143041,22.0,6501.863636363636
763,148248,22.0,6738.545454545455
764,153597,22.0,6981.681818181818
765,159126,22.0,7233.0
766,164817,22.0,7491.681818181818
767,170677,22.0,7758.045454545455
768,176736,22.0,8033.454545454545
769,183001,22.0,8318.227272727272
770,7404,2.0,3702.0
771,7959,2.0,3979.5
772,8557,2.0,4278.5
773,9192,2.0,4596.0
774,9876,2.0,4938.0
775,10614,2.0,5307.0
776,11408,2.0,5704.0
777,12262,2.0,6131.0
778,13180,2.0,6590.0
779,14168,2.0,7084.0
780,15231,5.0,3046.2
781,16382,5.0,3276.4
782,17628,5.0,3525.6
783,18949,5.0,3789.8
784,20366,5.0,4073.2
785,21874,5.0,4374.8
786,23457,5.0,4691.4
787,25152,5.0,5030.4
788,26952,5.0,5390.4
789,28880,5.0,5776.0
790,30944,5.0,6188.8
791,33114,5.0,6622.8
792,35315,5.0,7063.0
793,37651,5.0,7530.2
794,40116,5.0,8023.2
795,42642,5.0,8528.4
796,45358,5.0,9071.6
797,48173,5.0,9634.6
798,51069,5.0,10213.8
799,54137,5.0,10827.4
800,57385,5.0,11477.0
801,60824,5.0,12164.8
802,64464,6.0,10744.0
803,68317,6.0,11386.166666666666
804,72395,6.0,12065.833333333334
805,76710,6.0,12785.0
806,81201,6.0,13533.5
807,85851,9.0,9539.0
808,90760,12.0,7563.333333333333
809,95941,12.0,7995.083333333333
810,101408,14.0,7243.428571428572
811,107036,14.0,7645.428571428572
812,112939,21.0,5378.047619047619
813,119157,21.0,5674.142857142857
814,125708,22.0,5714.0
815,131927,22.0,5996.681818181818
816,136732,22.0,6215.090909090909
817,141710,22.0,6441.363636363636
818,146870,22.0,6675.909090909091
819,152090,22.0,6913.181818181818
820,157568,22.0,7162.181818181818
821,163204,22.0,7418.363636363636
822,169010,22.0,7682.272727272727
823,175013,22.0,7955.136363636364
824,181219,22.0,8237.227272727272
825,7337,2.0,3668.5
826,7886,2.0,3943.0
827,8478,2.0,4239.0
828,9107,2.0,4553.5
829,9783,2.0,4891.5
830,10514,2.0,5257.0
831,11300,2.0,5650.0
832,12145,2.0,6072.5
833,13055,2.0,6527.5
834,14034,2.0,7017.0
835,15086,5.0,3017.2
836,16223,5.0,3244.6
837,17457,5.0,3491.4
838,18765,5.0,3753.0
839,20169,5.0,4033.8
840,21662,5.0,4332.4
841,23229,5.0,4645.8
842,24908,5.0,4981.6
843,26691,5.0,5338.2
844,28600,5.0,5720.0
845,30644,5.0,6128.8
846,32793,5.0,6558.6
847,34973,5.0,6994.6
848,37286,5.0,7457.2
849,39728,5.0,7945.6
850,42232,5.0,8446.4
851,44923,5.0,8984.6
852,47711,5.0,9542.2
853,50580,5.0,10116.0
854,53619,5.0,10723.8
855,56836,5.0,11367.2
856,60243,5.0,12048.6
857,63850,6.0,10641.666666666666
858,67667,6.0,11277.833333333334
859,71707,6.0,11951.166666666666
860,75981,6.0,12663.5
861,80431,6.0,13405.166666666666
862,85039,9.0,9448.777777777777
863,89902,12.0,7491.833333333333
864,95036,12.0,7919.666666666667
865,100453,14.0,7175.214285714285
866,106029,14.0,7573.5
867,111879,21.0,5327.571428571428
868,118041,21.0,5621.0
869,124532,22.0,5660.545454545455
870,130696,22.0,5940.727272727273
871,135458,22.0,6157.181818181818
872,140391,22.0,6381.409090909091
873,145505,22.0,6613.863636363636
874,150657,22.0,6848.045454545455
875,156024,22.0,7092.0
876,161608,22.0,7345.818181818182
877,167359,22.0,7607.227272727273
878,173306,22.0,7877.545454545455
879,179454,22.0,8157.0
880,7265,2.0,3632.5
881,7809,2.0,3904.5
882,8395,2.0,4197.5
883,9017,2.0,4508.5
884,9684,2.0,4842.0
885,10407,2.0,5203.5
886,11185,2.0,5592.5
887,12022,2.0,6011.0
888,12922,2.0,6461.0
889,13891,2.0,6945.5
890,14932,5.0,2986.4
891,16054,5.0,3210.8
892,17275,5.0,3455.0
893,18569,5.0,3713.8
894,19958,5.0,3991.6
895,21436,5.0,4287.2
896,22987,5.0,4597.4
897,24648,5.0,4929.6
898,26412,5.0,5282.4
899,28301,5.0,5660.2
900,30325,5.0,6065.0
901,32451,5.0,6490.2
902,34609,5.0,6921.8
903,36898,5.0,7379.6
904,39314,5.0,7862.8
905,41797,5.0,8359.4
906,44460,5.0,8892.0
907,47220,5.0,9444.0
908,50060,5.0,10012.0
909,53068,5.0,10613.6
910,56253,5.0,11250.6
911,59626,5.0,11925.2
912,63196,6.0,10532.666666666666
913,66975,6.0,11162.5
914,70975,6.0,11829.166666666666
915,75207,6.0,12534.5
916,79612,6.0,13268.666666666666
917,84174,9.0,9352.666666666666
918,88990,12.0,7415.833333333333
919,94073,12.0,7839.416666666667
920,99437,14.0,7102.642857142857
921,104959,14.0,7497.071428571428
922,110752,21.0,5273.9047619047615
923,116854,21.0,5564.476190476191
924,123282,22.0,5603.727272727273
925,129387,22.0,5881.227272727273
926,134102,22.0,6095.545454545455
927,138988,22.0,6317.636363636364
928,144054,22.0,6547.909090909091
929,149156,22.0,6779.818181818182
