idx,pred,label,qerror
215,21684,22.0,985.6363636363636
216,22577,22.0,1026.2272727272727
217,23379,22.0,1062.6818181818182
218,24009,22.0,1091.3181818181818
219,24625,22.0,1119.3181818181818
220,2002,2.0,1001.0
221,2136,2.0,1068.0
222,2277,2.0,1138.5
223,2424,2.0,1212.0
224,2580,2.0,1290.0
225,2743,2.0,1371.5
226,2912,2.0,1456.0
227,3091,2.0,1545.5
228,3280,2.0,1640.0
229,3481,2.0,1740.5
230,3675,5.0,735.0
231,3860,5.0,772.0
232,4054,5.0,810.8
233,4263,5.0,852.6
234,4481,5.0,896.2
235,4698,5.0,939.6
236,4924,5.0,984.8
237,5156,5.0,1031.2
238,5394,5.0,1078.8
239,5651,5.0,1130.2
240,5921,5.0,1184.2
241,6204,5.0,1240.8
242,6501,5.0,1300.2
243,6817,5.0,1363.4
244,7152,5.0,1430.4
245,7490,5.0,1498.0
246,7837,5.0,1567.4
247,8200,5.0,1640.0
248,8580,5.0,1716.0
249,8971,5.0,1794.2
250,9378,5.0,1875.6
251,9804,5.0,1960.8
252,10242,6.0,1707.0
253,10686,6.0,1781.0
254,11155,6.0,1859.1666666666667
255,11650,6.0,1941.6666666666667
256,12167,6.0,2027.8333333333333
257,12713,9.0,1412.5555555555557
258,13291,12.0,1107.5833333333333
259,13895,12.0,1157.9166666666667
260,14535,14.0,1038.2142857142858
261,15204,14.0,1086.0
262,15904,21.0,757.3333333333334
263,16624,21.0,791.6190476190476
264,17386,22.0,790.2727272727273
265,18189,22.0,826.7727272727273
266,18991,22.0,863.2272727272727
267,19773,22.0,898.7727272727273
268,20588,22.0,935.8181818181819
269,21435,22.0,974.3181818181819
270,22318,22.0,1014.4545454545455
271,23237,22.0,1056.2272727272727
272,24063,22.0,1093.7727272727273
273,24711,22.0,1123.2272727272727
274,25344,22.0,1152.0
275,2046,2.0,1023.0
276,2183,2.0,1091.5
277,2327,2.0,1163.5
278,2477,2.0,1238.5
279,2636,2.0,1318.0
280,2803,2.0,1401.5
281,2976,2.0,1488.0
282,3158,2.0,1579.0
283,3351,2.0,1675.5
284,3557,2.0,1778.5
285,3756,5.0,751.2
286,3945,5.0,789.0
287,4148,5.0,829.6
288,4361,5.0,872.2
289,4584,5.0,916.8
290,4806,5.0,961.2
291,5038,5.0,1007.6
292,5277,5.0,1055.4
293,5528,5.0,1105.6
294,5792,5.0,1158.4
295,6069,5.0,1213.8
296,6359,5.0,1271.8
297,6666,5.0,1333.2
298,6994,5.0,1398.8
299,7338,5.0,1467.6
300,7685,5.0,1537.0
301,8041,5.0,1608.2
302,8414,5.0,1682.8
303,8804,5.0,1760.8
304,9205,5.0,1841.0
305,9623,5.0,1924.6
306,10060,5.0,2012.0
307,10517,6.0,1752.8333333333333
308,10974,6.0,1829.0
309,11461,6.0,1910.1666666666667
310,11970,6.0,1995.0
311,12504,6.0,2084.0
312,13074,9.0,1452.6666666666667
313,13672,12.0,1139.3333333333333
314,14301,12.0,1191.75
315,14960,14.0,1068.5714285714287
316,15649,14.0,1117.7857142857142
317,16369,21.0,779.4761904761905
318,17111,21.0,814.8095238095239
319,17894,22.0,813.3636363636364
320,18721,22.0,850.9545454545455
321,19547,22.0,888.5
322,20352,22.0,925.0909090909091
323,21190,22.0,963.1818181818181
324,22063,22.0,1002.8636363636364
325,22971,22.0,1044.1363636363637
326,23917,22.0,1087.1363636363637
327,24767,22.0,1125.7727272727273
328,25434,22.0,1156.090909090909
329,26086,22.0,1185.7272727272727
330,2093,2.0,1046.5
331,2233,2.0,1116.5
332,2381,2.0,1190.5
333,2534,2.0,1267.0
334,2698,2.0,1349.0
335,2868,2.0,1434.0
336,3044,2.0,1522.0
337,3229,2.0,1614.5
338,3426,2.0,1713.0
339,3635,2.0,1817.5
340,3839,5.0,767.8
341,4035,5.0,807.0
342,4243,5.0,848.6
343,4462,5.0,892.4
344,4690,5.0,938.0
345,4917,5.0,983.4
346,5155,5.0,1031.0
347,5408,5.0,1081.6
348,5666,5.0,1133.2
349,5937,5.0,1187.4
350,6221,5.0,1244.2
351,6519,5.0,1303.8
352,6839,5.0,1367.8
353,7176,5.0,1435.2
354,7529,5.0,1505.8
355,7885,5.0,1577.0
356,8251,5.0,1650.2
357,8633,5.0,1726.6
358,9034,5.0,1806.8
359,9445,5.0,1889.0
360,9874,5.0,1974.8
361,10329,5.0,2065.8
362,10800,6.0,1800.0
363,11275,6.0,1879.1666666666667
364,11775,6.0,1962.5
365,12298,6.0,2049.6666666666665
366,12859,6.0,2143.1666666666665
367,13448,9.0,1494.2222222222222
368,14072,12.0,1172.6666666666667
369,14719,12.0,1226.5833333333333
370,15397,14.0,1099.7857142857142
371,16106,14.0,1150.4285714285713
372,16848,21.0,802.2857142857143
373,17611,21.0,838.6190476190476
374,18418,22.0,837.1818181818181
375,19269,22.0,875.8636363636364
376,20119,22.0,914.5
377,20947,22.0,952.1363636363636
378,21810,22.0,991.3636363636364
379,22708,22.0,1032.1818181818182
380,23644,22.0,1074.7272727272727
381,24617,22.0,1118.9545454545455
382,25491,22.0,1158.6818181818182
383,26178,22.0,1189.909090909091
384,26849,22.0,1220.409090909091
385,2142,2.0,1071.0
386,2286,2.0,1143.0
387,2438,2.0,1219.0
388,2594,2.0,1297.0
389,2762,2.0,1381.0
390,2937,2.0,1468.5
391,3117,2.0,1558.5
392,3307,2.0,1653.5
393,3508,2.0,1754.0
394,3722,2.0,1861.0
395,3930,5.0,786.0
396,4131,5.0,826.2
397,4343,5.0,868.6
398,4567,5.0,913.4
399,4801,5.0,960.2
400,5033,5.0,1006.6
401,5284,5.0,1056.8
402,5546,5.0,1109.2
403,5811,5.0,1162.2
404,6088,5.0,1217.6
405,6380,5.0,1276.0
406,6691,5.0,1338.2
407,7020,5.0,1404.0
408,7366,5.0,1473.2
409,7729,5.0,1545.8
410,8095,5.0,1619.0
411,8470,5.0,1694.0
412,8863,5.0,1772.6
413,9275,5.0,1855.0
414,9697,5.0,1939.4
415,10142,5.0,2028.4
416,10613,5.0,2122.6
417,11099,6.0,1849.8333333333333
418,11591,6.0,1931.8333333333333
419,12106,6.0,2017.6666666666667
420,12656,6.0,2109.3333333333335
421,13233,6.0,2205.5
422,13849,9.0,1538.7777777777778
423,14492,12.0,1207.6666666666667
424,15160,12.0,1263.3333333333333
425,15858,14.0,1132.7142857142858
426,16588,14.0,1184.857142857143
427,17352,21.0,826.2857142857143
428,18138,21.0,863.7142857142857
429,18970,22.0,862.2727272727273
430,19846,22.0,902.0909090909091
431,20722,22.0,941.9090909090909
432,21575,22.0,980.6818181818181
433,22463,22.0,1021.0454545454545
434,23388,22.0,1063.090909090909
435,24352,22.0,1106.909090909091
436,25354,22.0,1152.4545454545455
437,26254,22.0,1193.3636363636363
438,26962,22.0,1225.5454545454545
439,27652,22.0,1256.909090909091
440,2184,2.0,1092.0
441,2330,2.0,1165.0
442,2485,2.0,1242.5
443,2645,2.0,1322.5
444,2816,2.0,1408.0
445,2994,2.0,1497.0
446,3178,2.0,1589.0
447,3372,2.0,1686.0
448,3577,2.0,1788.5
449,3795,2.0,1897.5
450,4011,5.0,802.2
451,4216,5.0,843.2
452,4432,5.0,886.4
453,4658,5.0,931.6
454,4894,5.0,978.8
455,5133,5.0,1026.6
456,5393,5.0,1078.6
457,5662,5.0,1132.4
458,5932,5.0,1186.4
459,6216,5.0,1243.2
460,6515,5.0,1303.0
461,6836,5.0,1367.2
462,7173,5.0,1434.6
463,7527,5.0,1505.4
464,7897,5.0,1579.4
465,8271,5.0,1654.2
466,8655,5.0,1731.0
467,9057,5.0,1811.4
468,9477,5.0,1895.4
469,9911,5.0,1982.2
470,10371,5.0,2074.2
471,10853,5.0,2170.6
472,11355,6.0,1892.5
473,11858,6.0,1976.3333333333333
474,12394,6.0,2065.6666666666665
475,12959,6.0,2159.8333333333335
476,13560,6.0,2260.0
477,14191,9.0,1576.7777777777778
478,14850,12.0,1237.5
479,15534,12.0,1294.5
480,16249,14.0,1160.642857142857
481,16998,14.0,1214.142857142857
482,17781,21.0,846.7142857142857
483,18586,21.0,885.047619047619
484,19438,22.0,883.5454545454545
485,20336,22.0,924.3636363636364
486,21233,22.0,965.1363636363636
487,22108,22.0,1004.9090909090909
488,23018,22.0,1046.2727272727273
489,23966,22.0,1089.3636363636363
490,24953,22.0,1134.2272727272727
491,25980,22.0,1180.909090909091
492,26903,22.0,1222.8636363636363
493,27627,22.0,1255.7727272727273
494,28335,22.0,1287.9545454545455
495,2220,2.0,1110.0
496,2370,2.0,1185.0
497,2527,2.0,1263.5
498,2690,2.0,1345.0
499,2864,2.0,1432.0
500,3045,2.0,1522.5
501,3232,2.0,1616.0
502,3430,2.0,1715.0
503,3639,2.0,1819.5
504,3863,2.0,1931.5
505,4083,5.0,816.6
506,4292,5.0,858.4
507,4512,5.0,902.4
508,4743,5.0,948.6
509,4983,5.0,996.6
510,5233,5.0,1046.6
511,5499,5.0,1099.8
512,5771,5.0,1154.2
513,6046,5.0,1209.2
514,6334,5.0,1266.8
515,6643,5.0,1328.6
516,6969,5.0,1393.8
517,7311,5.0,1462.2
518,7670,5.0,1534.0
519,8047,5.0,1609.4
520,8428,5.0,1685.6
521,8819,5.0,1763.8
522,9228,5.0,1845.6
523,9657,5.0,1931.4
524,10105,5.0,2021.0
525,10574,5.0,2114.8
526,11065,5.0,2213.0
527,11582,6.0,1930.3333333333333
528,12101,6.0,2016.8333333333333
529,12652,6.0,2108.6666666666665
530,13234,6.0,2205.6666666666665
531,13850,6.0,2308.3333333333335
532,14495,9.0,1610.5555555555557
533,15169,12.0,1264.0833333333333
534,15867,12.0,1322.25
535,16598,14.0,1185.5714285714287
536,17363,14.0,1240.2142857142858
537,18163,21.0,864.9047619047619
538,18986,21.0,904.0952380952381
539,19856,22.0,902.5454545454545
540,20773,22.0,944.2272727272727
541,21690,22.0,985.9090909090909
542,22583,22.0,1026.5
543,23513,22.0,1068.7727272727273
544,24481,22.0,1112.7727272727273
545,25489,22.0,1158.590909090909
546,26538,22.0,1206.2727272727273
547,27480,22.0,1249.090909090909
548,28221,22.0,1282.7727272727273
549,28943,22.0,1315.590909090909
550,2257,2.0,1128.5
551,2409,2.0,1204.5
552,2569,2.0,1284.5
553,2734,2.0,1367.0
554,2911,2.0,1455.5
555,3096,2.0,1548.0
556,3286,2.0,1643.0
557,3487,2.0,1743.5
558,3700,2.0,1850.0
559,3931,2.0,1965.5
560,4155,5.0,831.0
561,4368,5.0,873.6
562,4592,5.0,918.4
563,4826,5.0,965.2
564,5074,5.0,1014.8
565,5333,5.0,1066.6
566,5604,5.0,1120.8
567,5882,5.0,1176.4
568,6162,5.0,1232.4
569,6459,5.0,1291.8
570,6776,5.0,1355.2
571,7108,5.0,1421.6
572,7457,5.0,1491.4
573,7824,5.0,1564.8
574,8208,5.0,1641.6
575,8595,5.0,1719.0
576,8992,5.0,1798.4
577,9407,5.0,1881.4
578,9846,5.0,1969.2
579,10301,5.0,2060.2
580,10777,5.0,2155.4
581,11281,5.0,2256.2
582,11809,6.0,1968.1666666666667
583,12347,6.0,2057.8333333333335
584,12911,6.0,2151.8333333333335
585,13512,6.0,2252.0
586,14141,6.0,2356.8333333333335
587,14800,9.0,1644.4444444444443
588,15487,12.0,1290.5833333333333
589,16200,12.0,1350.0
590,16947,14.0,1210.5
591,17727,14.0,1266.2142857142858
592,18544,21.0,883.047619047619
593,19385,21.0,923.0952380952381
594,20273,22.0,921.5
595,21210,22.0,964.0909090909091
596,22146,22.0,1006.6363636363636
597,23058,22.0,1048.090909090909
598,24007,22.0,1091.2272727272727
599,24995,22.0,1136.1363636363637
600,26025,22.0,1182.9545454545455
601,27096,22.0,1231.6363636363637
602,28058,22.0,1275.3636363636363
603,28813,22.0,1309.6818181818182
604,29551,22.0,1343.2272727272727
605,2292,2.0,1146.0
606,2447,2.0,1223.5
607,2610,2.0,1305.0
608,2778,2.0,1389.0
609,2958,2.0,1479.0
610,3145,2.0,1572.5
611,3339,2.0,1669.5
612,3543,2.0,1771.5
613,3761,2.0,1880.5
614,3997,2.0,1998.5
615,4225,5.0,845.0
616,4442,5.0,888.4
617,4669,5.0,933.8
618,4908,5.0,981.6
619,5168,5.0,1033.6
620,5431,5.0,1086.2
621,5707,5.0,1141.4
622,5990,5.0,1198.0
623,6276,5.0,1255.2
624,6583,5.0,1316.6
625,6906,5.0,1381.2
626,7245,5.0,1449.0
627,7601,5.0,1520.2
628,7975,5.0,1595.0
629,8366,5.0,1673.2
630,8761,5.0,1752.2
631,9166,5.0,1833.2
632,9590,5.0,1918.0
633,10042,5.0,2008.4
634,10507,5.0,2101.4
635,10992,5.0,2198.4
636,11507,5.0,2301.4
637,12051,6.0,2008.5
638,12596,6.0,2099.3333333333335
639,13173,6.0,2195.5
640,13786,6.0,2297.6666666666665
641,14427,6.0,2404.5
642,15099,9.0,1677.6666666666667
643,15801,12.0,1316.75
644,16529,12.0,1377.4166666666667
645,17290,14.0,1235.0
646,18087,14.0,1291.9285714285713
647,18921,21.0,901.0
648,19778,21.0,941.8095238095239
649,20684,22.0,940.1818181818181
650,21640,22.0,983.6363636363636
651,22595,22.0,1027.0454545454545
652,23525,22.0,1069.3181818181818
653,24494,22.0,1113.3636363636363
654,25503,22.0,1159.2272727272727
655,26552,22.0,1206.909090909091
656,27645,22.0,1256.590909090909
657,28626,22.0,1301.1818181818182
658,29397,22.0,1336.2272727272727
659,30150,22.0,1370.4545454545455
660,2327,2.0,1163.5
661,2484,2.0,1242.0
662,2649,2.0,1324.5
663,2820,2.0,1410.0
664,3003,2.0,1501.5
665,3194,2.0,1597.0
666,3390,2.0,1695.0
667,3598,2.0,1799.0
668,3822,2.0,1911.0
669,4062,2.0,2031.0
670,4294,5.0,858.8
671,4514,5.0,902.8
672,4746,5.0,949.2
673,4993,5.0,998.6
674,5260,5.0,1052.0
675,5528,5.0,1105.6
676,5810,5.0,1162.0
677,6098,5.0,1219.6
678,6393,5.0,1278.6
679,6706,5.0,1341.2
680,7035,5.0,1407.0
681,7381,5.0,1476.2
682,7744,5.0,1548.8
683,8125,5.0,1625.0
684,8524,5.0,1704.8
685,8926,5.0,1785.2
686,9338,5.0,1867.6
687,9776,5.0,1955.2
688,10238,5.0,2047.6
689,10712,5.0,2142.4
690,11207,5.0,2241.4
691,11743,5.0,2348.6
692,12301,6.0,2050.1666666666665
693,12862,6.0,2143.6666666666665
694,13455,6.0,2242.5
695,14075,6.0,2345.8333333333335
696,14724,6.0,2454.0
697,15404,9.0,1711.5555555555557
698,16113,12.0,1342.75
699,16855,12.0,1404.5833333333333
700,17632,14.0,1259.4285714285713
701,18444,14.0,1317.4285714285713
702,19294,21.0,918.7619047619048
703,20169,21.0,960.4285714285714
704,21093,22.0,958.7727272727273
705,22067,22.0,1003.0454545454545
706,23041,22.0,1047.3181818181818
707,23990,22.0,1090.4545454545455
708,24978,22.0,1135.3636363636363
709,26006,22.0,1182.090909090909
710,27077,22.0,1230.7727272727273
711,28191,22.0,1281.409090909091
712,29191,22.0,1326.8636363636363
713,29978,22.0,1362.6363636363637
714,30745,22.0,1397.5
715,2360,2.0,1180.0
716,2519,2.0,1259.5
717,2687,2.0,1343.5
718,2860,2.0,1430.0
719,3045,2.0,1522.5
720,3239,2.0,1619.5
721,3438,2.0,1719.0
722,3651,2.0,1825.5
723,3880,2.0,1940.0
724,4123,2.0,2061.5
725,4359,5.0,871.8
726,4583,5.0,916.6
727,4818,5.0,963.6
728,5076,5.0,1015.2
729,5348,5.0,1069.6
730,5621,5.0,1124.2
731,5907,5.0,1181.4
732,6201,5.0,1240.2
733,6505,5.0,1301.0
734,6824,5.0,1364.8
735,7158,5.0,1431.6
736,7510,5.0,1502.0
737,7880,5.0,1576.0
738,8267,5.0,1653.4
739,8674,5.0,1734.8
740,9083,5.0,1816.6
741,9506,5.0,1901.2
742,9955,5.0,1991.0
743,10425,5.0,2085.0
744,10908,5.0,2181.6
745,11420,5.0,2284.0
746,11973,5.0,2394.6
747,12544,6.0,2090.6666666666665
748,13122,6.0,2187.0
749,13727,6.0,2287.8333333333335
750,14360,6.0,2393.3333333333335
751,15022,6.0,2503.6666666666665
752,15716,9.0,1746.2222222222222
753,16437,12.0,1369.75
754,17185,12.0,1432.0833333333333
755,17967,14.0,1283.357142857143
756,18785,14.0,1341.7857142857142
757,19646,21.0,935.5238095238095
758,20536,21.0,977.9047619047619
759,21477,22.0,976.2272727272727
760,22469,22.0,1021.3181818181819
761,23461,22.0,1066.409090909091
762,24427,22.0,1110.3181818181818
763,25433,22.0,1156.0454545454545
764,26480,22.0,1203.6363636363637
765,27570,22.0,1253.1818181818182
766,28704,22.0,1304.7272727272727
767,29723,22.0,1351.0454545454545
768,30523,22.0,1387.409090909091
769,31304,22.0,1422.909090909091
770,2392,2.0,1196.0
771,2553,2.0,1276.5
772,2723,2.0,1361.5
773,2899,2.0,1449.5
774,3087,2.0,1543.5
775,3284,2.0,1642.0
776,3486,2.0,1743.0
777,3704,2.0,1852.0
778,3936,2.0,1968.0
779,4183,2.0,2091.5
780,4423,5.0,884.6
781,4650,5.0,930.0
782,4894,5.0,978.8
783,5158,5.0,1031.6
784,5435,5.0,1087.0
785,5712,5.0,1142.4
786,6003,5.0,1200.6
787,6307,5.0,1261.4
788,6616,5.0,1323.2
789,6940,5.0,1388.0
790,7281,5.0,1456.2
791,7639,5.0,1527.8
792,8015,5.0,1603.0
793,8409,5.0,1681.8
794,8823,5.0,1764.6
795,9240,5.0,1848.0
796,9676,5.0,1935.2
797,10133,5.0,2026.6
798,10611,5.0,2122.2
799,11103,5.0,2220.6
800,11639,5.0,2327.8
801,12203,5.0,2440.6
802,12792,6.0,2132.0
803,13382,6.0,2230.3333333333335
804,13999,6.0,2333.1666666666665
805,14644,6.0,2440.6666666666665
806,15320,6.0,2553.3333333333335
807,16027,9.0,1780.7777777777778
808,16763,12.0,1396.9166666666667
809,17526,12.0,1460.5
810,18324,14.0,1308.857142857143
811,19158,14.0,1368.4285714285713
812,20030,21.0,953.8095238095239
813,20925,21.0,996.4285714285714
814,21871,22.0,994.1363636363636
815,22868,22.0,1039.4545454545455
816,23875,22.0,1085.2272727272727
817,24858,22.0,1129.909090909091
818,25882,22.0,1176.4545454545455
819,26947,22.0,1224.8636363636363
820,28056,22.0,1275.2727272727273
821,29211,22.0,1327.7727272727273
822,30247,22.0,1374.8636363636363
823,31061,22.0,1411.8636363636363
824,31856,22.0,1448.0
825,2423,2.0,1211.5
826,2587,2.0,1293.5
827,2759,2.0,1379.5
828,2938,2.0,1469.0
829,3128,2.0,1564.0
830,3327,2.0,1663.5
831,3534,2.0,1767.0
832,3757,2.0,1878.5
833,3992,2.0,1996.0
834,4243,2.0,2121.5
835,4486,5.0,897.2
836,4716,5.0,943.2
837,4971,5.0,994.2
838,5240,5.0,1048.0
839,5521,5.0,1104.2
840,5803,5.0,1160.6
841,6101,5.0,1220.2
842,6412,5.0,1282.4
843,6726,5.0,1345.2
844,7056,5.0,1411.2
845,7403,5.0,1480.6
846,7767,5.0,1553.4
847,8149,5.0,1629.8
848,8550,5.0,1710.0
849,8971,5.0,1794.2
850,9401,5.0,1880.2
851,9845,5.0,1969.0
852,10310,5.0,2062.0
853,10797,5.0,2159.4
854,11310,5.0,2262.0
855,11858,5.0,2371.6
856,12436,5.0,2487.2
857,13040,6.0,2173.3333333333335
858,13641,6.0,2273.5
859,14270,6.0,2378.3333333333335
860,14929,6.0,2488.1666666666665
861,15618,6.0,2603.0
862,16338,9.0,1815.3333333333333
863,17089,12.0,1424.0833333333333
864,17867,12.0,1488.9166666666667
865,18680,14.0,1334.2857142857142
866,19530,14.0,1395.0
867,20419,21.0,972.3333333333334
868,21332,21.0,1015.8095238095239
869,22296,22.0,1013.4545454545455
870,23312,22.0,1059.6363636363637
871,24327,22.0,1105.7727272727273
872,25317,22.0,1150.7727272727273
873,26347,22.0,1197.590909090909
874,27418,22.0,1246.2727272727273
875,28538,22.0,1297.1818181818182
876,29713,22.0,1350.590909090909
877,30767,22.0,1398.5
878,31595,22.0,1436.1363636363637
879,32403,22.0,1472.8636363636363
880,2444,2.0,1222.0
881,2609,2.0,1304.5
882,2784,2.0,1392.0
883,2964,2.0,1482.0
884,3156,2.0,1578.0
885,3357,2.0,1678.5
886,3568,2.0,1784.0
887,3793,2.0,1896.5
888,4031,2.0,2015.5
889,4284,2.0,2142.0
890,4529,5.0,905.8
891,4767,5.0,953.4
892,5025,5.0,1005.0
893,5297,5.0,1059.4
894,5581,5.0,1116.2
895,5866,5.0,1173.2
896,6171,5.0,1234.2
897,6485,5.0,1297.0
898,6803,5.0,1360.6
899,7137,5.0,1427.4
900,7488,5.0,1497.6
901,7856,5.0,1571.2
902,8243,5.0,1648.6
903,8649,5.0,1729.8
904,9077,5.0,1815.4
905,9515,5.0,1903.0
906,9965,5.0,1993.0
907,10435,5.0,2087.0
908,10932,5.0,2186.4
909,11458,5.0,2291.6
910,12013,5.0,2402.6
911,12605,5.0,2521.0
912,13217,6.0,2202.8333333333335
913,13826,6.0,2304.3333333333335
914,14464,6.0,2410.6666666666665
915,15131,6.0,2521.8333333333335
916,15829,6.0,2638.1666666666665
917,16560,9.0,1840.0
918,17321,12.0,1443.4166666666667
919,18109,12.0,1509.0833333333333
920,18933,14.0,1352.357142857143
921,19795,14.0,1413.9285714285713
