idx,pred,label,qerror
222,3782,2.0,1891.0
223,4034,2.0,2017.0
224,4304,2.0,2152.0
225,4594,2.0,2297.0
226,4904,2.0,2452.0
227,5237,2.0,2618.5
228,5603,2.0,2801.5
229,6009,2.0,3004.5
230,6473,5.0,1294.6
231,6974,5.0,1394.8
232,7511,5.0,1502.2
233,8042,5.0,1608.4
234,8579,5.0,1715.8
235,9141,5.0,1828.2
236,9740,5.0,1948.0
237,10370,5.0,2074.0
238,10974,5.0,2194.8
239,11554,5.0,2310.8
240,12121,5.0,2424.2
241,12705,5.0,2541.0
242,13306,5.0,2661.2
243,13916,5.0,2783.2
244,14499,5.0,2899.8
245,15032,5.0,3006.4
246,15601,5.0,3120.2
247,16233,5.0,3246.6
248,16913,5.0,3382.6
249,17604,5.0,3520.8
250,18320,5.0,3664.0
251,19062,5.0,3812.4
252,19818,6.0,3303.0
253,20567,6.0,3427.8333333333335
254,21344,6.0,3557.3333333333335
255,22151,6.0,3691.8333333333335
256,22992,6.0,3832.0
257,23864,9.0,2651.5555555555557
258,24770,12.0,2064.1666666666665
259,25710,12.0,2142.5
260,26688,14.0,1906.2857142857142
261,27720,14.0,1980.0
262,28678,21.0,1365.6190476190477
263,29368,21.0,1398.4761904761904
264,29851,22.0,1356.8636363636363
265,30226,22.0,1373.909090909091
266,30599,22.0,1390.8636363636363
267,30977,22.0,1408.0454545454545
268,31359,22.0,1425.409090909091
269,31746,22.0,1443.0
270,32138,22.0,1460.8181818181818
271,32508,22.0,1477.6363636363637
272,32801,22.0,1490.9545454545455
273,33054,22.0,1502.4545454545455
274,33221,22.0,1510.0454545454545
275,3334,2.0,1667.0
276,3553,2.0,1776.5
277,3791,2.0,1895.5
278,4044,2.0,2022.0
279,4315,2.0,2157.5
280,4606,2.0,2303.0
281,4917,2.0,2458.5
282,5250,2.0,2625.0
283,5620,2.0,2810.0
284,6032,2.0,3016.0
285,6497,5.0,1299.4
286,7000,5.0,1400.0
287,7540,5.0,1508.0
288,8072,5.0,1614.4
289,8611,5.0,1722.2
290,9176,5.0,1835.2
291,9777,5.0,1955.4
292,10409,5.0,2081.8
293,11021,5.0,2204.2
294,11603,5.0,2320.6
295,12172,5.0,2434.4
296,12759,5.0,2551.8
297,13363,5.0,2672.6
298,13976,5.0,2795.2
299,14561,5.0,2912.2
300,15098,5.0,3019.6
301,15694,5.0,3138.8
302,16336,5.0,3267.2
303,17025,5.0,3405.0
304,17721,5.0,3544.2
305,18449,5.0,3689.8
306,19196,5.0,3839.2
307,19957,6.0,3326.1666666666665
308,20711,6.0,3451.8333333333335
309,21494,6.0,3582.3333333333335
310,22307,6.0,3717.8333333333335
311,23154,6.0,3859.0
312,24032,9.0,2670.222222222222
313,24944,12.0,2078.6666666666665
314,25891,12.0,2157.5833333333335
315,26892,14.0,1920.857142857143
316,27931,14.0,1995.0714285714287
317,28897,21.0,1376.047619047619
318,29593,21.0,1409.1904761904761
319,30079,22.0,1367.2272727272727
320,30457,22.0,1384.409090909091
321,30833,22.0,1401.5
322,31213,22.0,1418.7727272727273
323,31598,22.0,1436.2727272727273
324,31988,22.0,1454.0
325,32383,22.0,1471.9545454545455
326,32761,22.0,1489.1363636363637
327,33064,22.0,1502.909090909091
328,33319,22.0,1514.5
329,33487,22.0,1522.1363636363637
330,3339,2.0,1669.5
331,3560,2.0,1780.0
332,3799,2.0,1899.5
333,4052,2.0,2026.0
334,4323,2.0,2161.5
335,4615,2.0,2307.5
336,4927,2.0,2463.5
337,5264,2.0,2632.0
338,5635,2.0,2817.5
339,6051,2.0,3025.5
340,6518,5.0,1303.6
341,7023,5.0,1404.6
342,7564,5.0,1512.8
343,8098,5.0,1619.6
344,8639,5.0,1727.8
345,9205,5.0,1841.0
346,9809,5.0,1961.8
347,10444,5.0,2088.8
348,11062,5.0,2212.4
349,11647,5.0,2329.4
350,12217,5.0,2443.4
351,12806,5.0,2561.2
352,13412,5.0,2682.4
353,14027,5.0,2805.4
354,14615,5.0,2923.0
355,15159,5.0,3031.8
356,15785,5.0,3157.0
357,16431,5.0,3286.2
358,17128,5.0,3425.6
359,17834,5.0,3566.8
360,18569,5.0,3713.8
361,19320,5.0,3864.0
362,20086,6.0,3347.6666666666665
363,20846,6.0,3474.3333333333335
364,21634,6.0,3605.6666666666665
365,22452,6.0,3742.0
366,23304,6.0,3884.0
367,24188,9.0,2687.5555555555557
368,25106,12.0,2092.1666666666665
369,26074,12.0,2172.8333333333335
370,27083,14.0,1934.5
371,28129,14.0,2009.2142857142858
372,29102,21.0,1385.8095238095239
373,29802,21.0,1419.142857142857
374,30292,22.0,1376.909090909091
375,30673,22.0,1394.2272727272727
376,31051,22.0,1411.409090909091
377,31434,22.0,1428.8181818181818
378,31822,22.0,1446.4545454545455
379,32215,22.0,1464.3181818181818
380,32620,22.0,1482.7272727272727
381,33006,22.0,1500.2727272727273
382,33311,22.0,1514.1363636363637
383,33568,22.0,1525.8181818181818
384,33737,22.0,1533.5
385,3338,2.0,1669.0
386,3561,2.0,1780.5
387,3799,2.0,1899.5
388,4053,2.0,2026.5
389,4324,2.0,2162.0
390,4616,2.0,2308.0
391,4927,2.0,2463.5
392,5267,2.0,2633.5
393,5643,2.0,2821.5
394,6060,2.0,3030.0
395,6526,5.0,1305.2
396,7031,5.0,1406.2
397,7574,5.0,1514.8
398,8108,5.0,1621.6
399,8650,5.0,1730.0
400,9217,5.0,1843.4
401,9822,5.0,1964.4
402,10461,5.0,2092.2
403,11081,5.0,2216.2
404,11666,5.0,2333.2
405,12238,5.0,2447.6
406,12828,5.0,2565.6
407,13435,5.0,2687.0
408,14051,5.0,2810.2
409,14639,5.0,2927.8
410,15209,5.0,3041.8
411,15843,5.0,3168.6
412,16492,5.0,3298.4
413,17196,5.0,3439.2
414,17910,5.0,3582.0
415,18648,5.0,3729.6
416,19403,5.0,3880.6
417,20172,6.0,3362.0
418,20934,6.0,3489.0
419,21726,6.0,3621.0
420,22547,6.0,3757.8333333333335
421,23403,6.0,3900.5
422,24291,9.0,2699.0
423,25217,12.0,2101.4166666666665
424,26201,12.0,2183.4166666666665
425,27214,14.0,1943.857142857143
426,28265,14.0,2018.9285714285713
427,29243,21.0,1392.5238095238096
428,29947,21.0,1426.047619047619
429,30439,22.0,1383.590909090909
430,30821,22.0,1400.9545454545455
431,31201,22.0,1418.2272727272727
432,31586,22.0,1435.7272727272727
433,31976,22.0,1453.4545454545455
434,32380,22.0,1471.8181818181818
435,32790,22.0,1490.4545454545455
436,33178,22.0,1508.090909090909
437,33485,22.0,1522.0454545454545
438,33743,22.0,1533.7727272727273
439,33913,22.0,1541.5
440,3334,2.0,1667.0
441,3559,2.0,1779.5
442,3797,2.0,1898.5
443,4050,2.0,2025.0
444,4322,2.0,2161.0
445,4613,2.0,2306.5
446,4925,2.0,2462.5
447,5267,2.0,2633.5
448,5646,2.0,2823.0
449,6063,2.0,3031.5
450,6530,5.0,1306.0
451,7035,5.0,1407.0
452,7578,5.0,1515.6
453,8113,5.0,1622.6
454,8655,5.0,1731.0
455,9222,5.0,1844.4
456,9827,5.0,1965.4
457,10471,5.0,2094.2
458,11091,5.0,2218.2
459,11677,5.0,2335.4
460,12250,5.0,2450.0
461,12840,5.0,2568.0
462,13447,5.0,2689.4
463,14064,5.0,2812.8
464,14653,5.0,2930.6
465,15253,5.0,3050.6
466,15889,5.0,3177.8
467,16545,5.0,3309.0
468,17256,5.0,3451.2
469,17973,5.0,3594.6
470,18714,5.0,3742.8
471,19471,5.0,3894.2
472,20243,6.0,3373.8333333333335
473,21008,6.0,3501.3333333333335
474,21802,6.0,3633.6666666666665
475,22627,6.0,3771.1666666666665
476,23485,6.0,3914.1666666666665
477,24377,9.0,2708.5555555555557
478,25321,12.0,2110.0833333333335
479,26309,12.0,2192.4166666666665
480,27326,14.0,1951.857142857143
481,28382,14.0,2027.2857142857142
482,29363,21.0,1398.2380952380952
483,30070,21.0,1431.904761904762
484,30564,22.0,1389.2727272727273
485,30948,22.0,1406.7272727272727
486,31330,22.0,1424.090909090909
487,31717,22.0,1441.6818181818182
488,32118,22.0,1459.909090909091
489,32526,22.0,1478.4545454545455
490,32938,22.0,1497.1818181818182
491,33327,22.0,1514.8636363636363
492,33636,22.0,1528.909090909091
493,33895,22.0,1540.6818181818182
494,34066,22.0,1548.4545454545455
495,3332,2.0,1666.0
496,3557,2.0,1778.5
497,3796,2.0,1898.0
498,4049,2.0,2024.5
499,4320,2.0,2160.0
500,4611,2.0,2305.5
501,4922,2.0,2461.0
502,5267,2.0,2633.5
503,5650,2.0,2825.0
504,6068,2.0,3034.0
505,6534,5.0,1306.8
506,7040,5.0,1408.0
507,7583,5.0,1516.6
508,8118,5.0,1623.6
509,8661,5.0,1732.2
510,9228,5.0,1845.6
511,9834,5.0,1966.8
512,10483,5.0,2096.6
513,11103,5.0,2220.6
514,11690,5.0,2338.0
515,12263,5.0,2452.6
516,12854,5.0,2570.8
517,13462,5.0,2692.4
518,14079,5.0,2815.8
519,14682,5.0,2936.4
520,15302,5.0,3060.4
521,15940,5.0,3188.0
522,16603,5.0,3320.6
523,17321,5.0,3464.2
524,18041,5.0,3608.2
525,18784,5.0,3756.8
526,19544,5.0,3908.8
527,20319,6.0,3386.5
528,21087,6.0,3514.5
529,21885,6.0,3647.5
530,22712,6.0,3785.3333333333335
531,23574,6.0,3929.0
532,24478,9.0,2719.777777777778
533,25432,12.0,2119.3333333333335
534,26425,12.0,2202.0833333333335
535,27446,14.0,1960.4285714285713
536,28507,14.0,2036.2142857142858
537,29492,21.0,1404.3809523809523
538,30202,21.0,1438.1904761904761
539,30699,22.0,1395.409090909091
540,31084,22.0,1412.909090909091
541,31469,22.0,1430.409090909091
542,31868,22.0,1448.5454545454545
543,32272,22.0,1466.909090909091
544,32681,22.0,1485.5
545,33095,22.0,1504.3181818181818
546,33487,22.0,1522.1363636363637
547,33797,22.0,1536.2272727272727
548,34057,22.0,1548.0454545454545
549,34229,22.0,1555.8636363636363
550,3331,2.0,1665.5
551,3556,2.0,1778.0
552,3794,2.0,1897.0
553,4047,2.0,2023.5
554,4317,2.0,2158.5
555,4609,2.0,2304.5
556,4922,2.0,2461.0
557,5268,2.0,2634.0
558,5654,2.0,2827.0
559,6072,2.0,3036.0
560,6539,5.0,1307.8
561,7045,5.0,1409.0
562,7588,5.0,1517.6
563,8124,5.0,1624.8
564,8667,5.0,1733.4
565,9235,5.0,1847.0
566,9843,5.0,1968.6
567,10494,5.0,2098.8
568,11115,5.0,2223.0
569,11703,5.0,2340.6
570,12276,5.0,2455.2
571,12868,5.0,2573.6
572,13477,5.0,2695.4
573,14094,5.0,2818.8
574,14722,5.0,2944.4
575,15350,5.0,3070.0
576,15990,5.0,3198.0
577,16666,5.0,3333.2
578,17387,5.0,3477.4
579,18109,5.0,3621.8
580,18855,5.0,3771.0
581,19618,5.0,3923.6
582,20396,6.0,3399.3333333333335
583,21167,6.0,3527.8333333333335
584,21967,6.0,3661.1666666666665
585,22798,6.0,3799.6666666666665
586,23663,6.0,3943.8333333333335
587,24585,9.0,2731.6666666666665
588,25544,12.0,2128.6666666666665
589,26541,12.0,2211.75
590,27567,14.0,1969.0714285714287
591,28632,14.0,2045.142857142857
592,29622,21.0,1410.5714285714287
593,30335,21.0,1444.5238095238096
594,30834,22.0,1401.5454545454545
595,31225,22.0,1419.3181818181818
596,31620,22.0,1437.2727272727273
597,32021,22.0,1455.5
598,32427,22.0,1473.9545454545455
599,32838,22.0,1492.6363636363637
600,33254,22.0,1511.5454545454545
601,33647,22.0,1529.409090909091
602,33958,22.0,1543.5454545454545
603,34232,22.0,1556.0
604,34417,22.0,1564.409090909091
605,3329,2.0,1664.5
606,3554,2.0,1777.0
607,3791,2.0,1895.5
608,4044,2.0,2022.0
609,4315,2.0,2157.5
610,4606,2.0,2303.0
611,4922,2.0,2461.0
612,5269,2.0,2634.5
613,5658,2.0,2829.0
614,6076,2.0,3038.0
615,6542,5.0,1308.4
616,7049,5.0,1409.8
617,7592,5.0,1518.4
618,8128,5.0,1625.6
619,8672,5.0,1734.4
620,9240,5.0,1848.0
621,9853,5.0,1970.6
622,10504,5.0,2100.8
623,11126,5.0,2225.2
624,11714,5.0,2342.8
625,12289,5.0,2457.8
626,12881,5.0,2576.2
627,13490,5.0,2698.0
628,14120,5.0,2824.0
629,14767,5.0,2953.4
630,15398,5.0,3079.6
631,16044,5.0,3208.8
632,16729,5.0,3345.8
633,17452,5.0,3490.4
634,18177,5.0,3635.4
635,18926,5.0,3785.2
636,19692,5.0,3938.4
637,20473,6.0,3412.1666666666665
638,21247,6.0,3541.1666666666665
639,22050,6.0,3675.0
640,22884,6.0,3814.0
641,23767,6.0,3961.1666666666665
642,24694,9.0,2743.777777777778
643,25658,12.0,2138.1666666666665
644,26659,12.0,2221.5833333333335
645,27689,14.0,1977.7857142857142
646,28759,14.0,2054.214285714286
647,29753,21.0,1416.8095238095239
648,30469,21.0,1450.904761904762
649,30976,22.0,1408.0
650,31376,22.0,1426.1818181818182
651,31773,22.0,1444.2272727272727
652,32176,22.0,1462.5454545454545
653,32584,22.0,1481.090909090909
654,32997,22.0,1499.8636363636363
655,33415,22.0,1518.8636363636363
656,33825,22.0,1537.5
657,34151,22.0,1552.3181818181818
658,34427,22.0,1564.8636363636363
659,34613,22.0,1573.3181818181818
660,3326,2.0,1663.0
661,3551,2.0,1775.5
662,3788,2.0,1894.0
663,4041,2.0,2020.5
664,4311,2.0,2155.5
665,4602,2.0,2301.0
666,4920,2.0,2460.0
667,5272,2.0,2636.0
668,5661,2.0,2830.5
669,6079,2.0,3039.5
670,6545,5.0,1309.0
671,7051,5.0,1410.2
672,7595,5.0,1519.0
673,8131,5.0,1626.2
674,8675,5.0,1735.0
675,9243,5.0,1848.6
676,9861,5.0,1972.2
677,10512,5.0,2102.4
678,11135,5.0,2227.0
679,11723,5.0,2344.6
680,12298,5.0,2459.6
681,12891,5.0,2578.2
682,13500,5.0,2700.0
683,14149,5.0,2829.8
684,14811,5.0,2962.2
685,15444,5.0,3088.8
686,16098,5.0,3219.6
687,16788,5.0,3357.6
688,17514,5.0,3502.8
689,18242,5.0,3648.4
690,18993,5.0,3798.6
691,19762,5.0,3952.4
692,20546,6.0,3424.3333333333335
693,21322,6.0,3553.6666666666665
694,22129,6.0,3688.1666666666665
695,22971,6.0,3828.5
696,23867,6.0,3977.8333333333335
697,24799,9.0,2755.4444444444443
698,25766,12.0,2147.1666666666665
699,26771,12.0,2230.9166666666665
700,27806,14.0,1986.142857142857
701,28881,14.0,2062.9285714285716
702,29879,21.0,1422.8095238095239
703,30605,21.0,1457.3809523809523
704,31120,22.0,1414.5454545454545
705,31522,22.0,1432.8181818181818
706,31921,22.0,1450.9545454545455
707,32326,22.0,1469.3636363636363
708,32737,22.0,1488.0454545454545
709,33165,22.0,1507.5
710,33600,22.0,1527.2727272727273
711,34011,22.0,1545.9545454545455
712,34339,22.0,1560.8636363636363
713,34617,22.0,1573.5
714,34804,22.0,1582.0
715,3322,2.0,1661.0
716,3546,2.0,1773.0
717,3784,2.0,1892.0
718,4036,2.0,2018.0
719,4306,2.0,2153.0
720,4596,2.0,2298.0
721,4917,2.0,2458.5
722,5272,2.0,2636.0
723,5661,2.0,2830.5
724,6079,2.0,3039.5
725,6544,5.0,1308.8
726,7050,5.0,1410.0
727,7594,5.0,1518.8
728,8130,5.0,1626.0
729,8674,5.0,1734.8
730,9243,5.0,1848.6
731,9863,5.0,1972.6
732,10515,5.0,2103.0
733,11138,5.0,2227.6
734,11726,5.0,2345.2
735,12301,5.0,2460.2
736,12894,5.0,2578.8
737,13513,5.0,2702.6
738,14175,5.0,2835.0
739,14847,5.0,2969.4
740,15487,5.0,3097.4
741,16143,5.0,3228.6
742,16840,5.0,3368.0
743,17567,5.0,3513.4
744,18297,5.0,3659.4
745,19051,5.0,3810.2
746,19822,5.0,3964.4
747,20608,6.0,3434.6666666666665
748,21387,6.0,3564.5
749,22195,6.0,3699.1666666666665
750,23055,6.0,3842.5
751,23955,6.0,3992.5
752,24889,9.0,2765.4444444444443
753,25860,12.0,2155.0
754,26869,12.0,2239.0833333333335
755,27908,14.0,1993.4285714285713
756,28986,14.0,2070.4285714285716
757,29991,21.0,1428.142857142857
758,30729,21.0,1463.2857142857142
759,31247,22.0,1420.3181818181818
760,31650,22.0,1438.6363636363637
761,32053,22.0,1456.9545454545455
762,32473,22.0,1476.0454545454545
763,32898,22.0,1495.3636363636363
764,33329,22.0,1514.9545454545455
765,33765,22.0,1534.7727272727273
766,34179,22.0,1553.590909090909
767,34508,22.0,1568.5454545454545
768,34787,22.0,1581.2272727272727
769,34975,22.0,1589.7727272727273
770,3311,2.0,1655.5
771,3535,2.0,1767.5
772,3771,2.0,1885.5
773,4022,2.0,2011.0
774,4291,2.0,2145.5
775,4583,2.0,2291.5
776,4903,2.0,2451.5
777,5261,2.0,2630.5
778,5649,2.0,2824.5
779,6066,2.0,3033.0
780,6529,5.0,1305.8
781,7034,5.0,1406.8
782,7576,5.0,1515.2
783,8111,5.0,1622.2
784,8653,5.0,1730.6
785,9224,5.0,1844.8
786,9843,5.0,1968.6
787,10494,5.0,2098.8
788,11115,5.0,2223.0
789,11703,5.0,2340.6
790,12276,5.0,2455.2
791,12868,5.0,2573.6
792,13503,5.0,2700.6
793,14174,5.0,2834.8
794,14850,5.0,2970.0
795,15494,5.0,3098.8
796,16152,5.0,3230.4
797,16850,5.0,3370.0
798,17578,5.0,3515.6
799,18308,5.0,3661.6
800,19062,5.0,3812.4
801,19833,5.0,3966.6
802,20620,6.0,3436.6666666666665
803,21399,6.0,3566.5
804,22219,6.0,3703.1666666666665
805,23082,6.0,3847.0
806,23983,6.0,3997.1666666666665
807,24919,9.0,2768.777777777778
808,25891,12.0,2157.5833333333335
809,26901,12.0,2241.75
810,27941,14.0,1995.7857142857142
811,29020,14.0,2072.8571428571427
812,30039,21.0,1430.4285714285713
813,30778,21.0,1465.6190476190477
814,31297,22.0,1422.590909090909
815,31714,22.0,1441.5454545454545
816,32130,22.0,1460.4545454545455
817,32550,22.0,1479.5454545454545
818,32977,22.0,1498.9545454545455
819,33408,22.0,1518.5454545454545
820,33846,22.0,1538.4545454545455
821,34261,22.0,1557.3181818181818
822,34590,22.0,1572.2727272727273
823,34870,22.0,1585.0
824,35059,22.0,1593.590909090909
825,3281,2.0,1640.5
826,3502,2.0,1751.0
827,3736,2.0,1868.0
828,3985,2.0,1992.5
829,4252,2.0,2126.0
830,4542,2.0,2271.0
831,4860,2.0,2430.0
832,5216,2.0,2608.0
833,5601,2.0,2800.5
834,6015,2.0,3007.5
835,6469,5.0,1293.8
836,6970,5.0,1394.0
837,7507,5.0,1501.4
838,8037,5.0,1607.4
839,8574,5.0,1714.8
840,9141,5.0,1828.2
841,9755,5.0,1951.0
842,10399,5.0,2079.8
843,11015,5.0,2203.0
844,11597,5.0,2319.4
845,12165,5.0,2433.0
846,12752,5.0,2550.4
847,13394,5.0,2678.8
848,14064,5.0,2812.8
849,14734,5.0,2946.8
850,15374,5.0,3074.8
851,16026,5.0,3205.2
852,16718,5.0,3343.6
853,17441,5.0,3488.2
854,18164,5.0,3632.8
855,18913,5.0,3782.6
856,19678,5.0,3935.6
857,20458,6.0,3409.6666666666665
858,21231,6.0,3538.5
859,22053,6.0,3675.5
860,22910,6.0,3818.3333333333335
861,23804,6.0,3967.3333333333335
862,24733,9.0,2748.1111111111113
863,25698,12.0,2141.5
864,26701,12.0,2225.0833333333335
865,27733,14.0,1980.9285714285713
866,28809,14.0,2057.785714285714
867,29825,21.0,1420.2380952380952
868,30562,21.0,1455.3333333333333
869,31093,22.0,1413.3181818181818
870,31508,22.0,1432.1818181818182
871,31920,22.0,1450.909090909091
872,32338,22.0,1469.909090909091
873,32762,22.0,1489.1818181818182
874,33191,22.0,1508.6818181818182
875,33625,22.0,1528.409090909091
876,34038,22.0,1547.1818181818182
877,34365,22.0,1562.0454545454545
878,34643,22.0,1574.6818181818182
879,34830,22.0,1583.1818181818182
880,3248,2.0,1624.0
881,3467,2.0,1733.5
882,3698,2.0,1849.0
883,3944,2.0,1972.0
884,4208,2.0,2104.0
885,4497,2.0,2248.5
886,4813,2.0,2406.5
887,5166,2.0,2583.0
888,5547,2.0,2773.5
889,5957,2.0,2978.5
890,6402,5.0,1280.4
891,6897,5.0,1379.4
892,7429,5.0,1485.8
893,7953,5.0,1590.6
894,8484,5.0,1696.8
895,9047,5.0,1809.4
896,9654,5.0,1930.8
897,10292,5.0,2058.4
898,10901,5.0,2180.2
899,11478,5.0,2295.6
900,12040,5.0,2408.0
901,12632,5.0,2526.4
902,13268,5.0,2653.6
903,13936,5.0,2787.2
904,14598,5.0,2919.6
905,15232,5.0,3046.4
906,15877,5.0,3175.4
907,16561,5.0,3312.2
908,17277,5.0,3455.4
909,17994,5.0,3598.8
910,18735,5.0,3747.0
911,19493,5.0,3898.6
912,20265,6.0,3377.5
