idx,pred,label,qerror
412,15719,5.0,3143.8
413,16612,5.0,3322.4
414,17555,5.0,3511.0
415,18551,5.0,3710.2
416,19580,5.0,3916.0
417,20634,6.0,3439.0
418,21758,6.0,3626.3333333333335
419,22948,6.0,3824.6666666666665
420,24203,6.0,4033.8333333333335
421,25526,6.0,4254.333333333333
422,26921,9.0,2991.222222222222
423,28364,12.0,2363.6666666666665
424,29858,12.0,2488.1666666666665
425,31422,14.0,2244.4285714285716
426,33163,14.0,2368.785714285714
427,35053,21.0,1669.1904761904761
428,37003,21.0,1762.047619047619
429,38869,22.0,1766.7727272727273
430,40563,22.0,1843.7727272727273
431,42304,22.0,1922.909090909091
432,44087,22.0,2003.9545454545455
433,45923,22.0,2087.409090909091
434,47797,22.0,2172.590909090909
435,49657,22.0,2257.1363636363635
436,51295,22.0,2331.590909090909
437,52920,22.0,2405.4545454545455
438,54612,22.0,2482.3636363636365
439,56271,22.0,2557.7727272727275
440,3562,2.0,1781.0
441,3763,2.0,1881.5
442,3977,2.0,1988.5
443,4204,2.0,2102.0
444,4445,2.0,2222.5
445,4700,2.0,2350.0
446,4974,2.0,2487.0
447,5273,2.0,2636.5
448,5590,2.0,2795.0
449,5933,2.0,2966.5
450,6308,5.0,1261.6
451,6733,5.0,1346.6
452,7185,5.0,1437.0
453,7645,5.0,1529.0
454,8045,5.0,1609.0
455,8468,5.0,1693.6
456,8913,5.0,1782.6
457,9389,5.0,1877.8
458,9893,5.0,1978.6
459,10418,5.0,2083.6
460,10974,5.0,2194.8
461,11551,5.0,2310.2
462,12149,5.0,2429.8
463,12779,5.0,2555.8
464,13440,5.0,2688.0
465,14136,5.0,2827.2
466,14868,5.0,2973.6
467,15684,5.0,3136.8
468,16574,5.0,3314.8
469,17514,5.0,3502.8
470,18509,5.0,3701.8
471,19543,5.0,3908.6
472,20594,6.0,3432.3333333333335
473,21734,6.0,3622.3333333333335
474,22923,6.0,3820.5
475,24176,6.0,4029.3333333333335
476,25498,6.0,4249.666666666667
477,26892,9.0,2988.0
478,28332,12.0,2361.0
479,29825,12.0,2485.4166666666665
480,31386,14.0,2241.8571428571427
481,33144,14.0,2367.4285714285716
482,35033,21.0,1668.2380952380952
483,36986,21.0,1761.2380952380952
484,38859,22.0,1766.3181818181818
485,40550,22.0,1843.1818181818182
486,42289,22.0,1922.2272727272727
487,44071,22.0,2003.2272727272727
488,45907,22.0,2086.681818181818
489,47780,22.0,2171.818181818182
490,49547,22.0,2252.1363636363635
491,51118,22.0,2323.5454545454545
492,52754,22.0,2397.909090909091
493,54441,22.0,2474.590909090909
494,56113,22.0,2550.590909090909
495,3548,2.0,1774.0
496,3749,2.0,1874.5
497,3962,2.0,1981.0
498,4188,2.0,2094.0
499,4428,2.0,2214.0
500,4683,2.0,2341.5
501,4960,2.0,2480.0
502,5258,2.0,2629.0
503,5577,2.0,2788.5
504,5919,2.0,2959.5
505,6306,5.0,1261.2
506,6721,5.0,1344.2
507,7166,5.0,1433.2
508,7625,5.0,1525.0
509,8024,5.0,1604.8
510,8446,5.0,1689.2
511,8889,5.0,1777.8
512,9364,5.0,1872.8
513,9867,5.0,1973.4
514,10392,5.0,2078.4
515,10947,5.0,2189.4
516,11522,5.0,2304.4
517,12119,5.0,2423.8
518,12748,5.0,2549.6
519,13409,5.0,2681.8
520,14103,5.0,2820.6
521,14832,5.0,2966.4
522,15641,5.0,3128.2
523,16528,5.0,3305.6
524,17466,5.0,3493.2
525,18458,5.0,3691.6
526,19496,5.0,3899.2
527,20562,6.0,3427.0
528,21701,6.0,3616.8333333333335
529,22888,6.0,3814.6666666666665
530,24140,6.0,4023.3333333333335
531,25460,6.0,4243.333333333333
532,26851,9.0,2983.4444444444443
533,28290,12.0,2357.5
534,29780,12.0,2481.6666666666665
535,31339,14.0,2238.5
536,33114,14.0,2365.285714285714
537,35004,21.0,1666.857142857143
538,36965,21.0,1760.2380952380952
539,38837,22.0,1765.3181818181818
540,40527,22.0,1842.1363636363637
541,42258,22.0,1920.8181818181818
542,44037,22.0,2001.6818181818182
543,45871,22.0,2085.0454545454545
544,47633,22.0,2165.1363636363635
545,49346,22.0,2243.0
546,50927,22.0,2314.8636363636365
547,52557,22.0,2388.9545454545455
548,54240,22.0,2465.4545454545455
549,55938,22.0,2542.6363636363635
550,3536,2.0,1768.0
551,3735,2.0,1867.5
552,3948,2.0,1974.0
553,4173,2.0,2086.5
554,4412,2.0,2206.0
555,4667,2.0,2333.5
556,4946,2.0,2473.0
557,5244,2.0,2622.0
558,5565,2.0,2782.5
559,5906,2.0,2953.0
560,6306,5.0,1261.2
561,6720,5.0,1344.0
562,7155,5.0,1431.0
563,7607,5.0,1521.4
564,8005,5.0,1601.0
565,8424,5.0,1684.8
566,8868,5.0,1773.6
567,9341,5.0,1868.2
568,9844,5.0,1968.8
569,10369,5.0,2073.8
570,10923,5.0,2184.6
571,11496,5.0,2299.2
572,12093,5.0,2418.6
573,12721,5.0,2544.2
574,13380,5.0,2676.0
575,14073,5.0,2814.6
576,14796,5.0,2959.2
577,15601,5.0,3120.2
578,16486,5.0,3297.2
579,17422,5.0,3484.4
580,18418,5.0,3683.6
581,19456,5.0,3891.2
582,20535,6.0,3422.5
583,21672,6.0,3612.0
584,22859,6.0,3809.8333333333335
585,24109,6.0,4018.1666666666665
586,25427,6.0,4237.833333333333
587,26817,9.0,2979.6666666666665
588,28254,12.0,2354.5
589,29742,12.0,2478.5
590,31306,14.0,2236.1428571428573
591,33094,14.0,2363.8571428571427
592,34993,21.0,1666.3333333333333
593,36953,21.0,1759.6666666666667
594,38825,22.0,1764.7727272727273
595,40514,22.0,1841.5454545454545
596,42244,22.0,1920.1818181818182
597,44017,22.0,2000.7727272727273
598,45720,22.0,2078.181818181818
599,47448,22.0,2156.7272727272725
600,49174,22.0,2235.181818181818
601,50750,22.0,2306.818181818182
602,52373,22.0,2380.590909090909
603,54070,22.0,2457.7272727272725
604,55774,22.0,2535.181818181818
605,3524,2.0,1762.0
606,3723,2.0,1861.5
607,3935,2.0,1967.5
608,4159,2.0,2079.5
609,4398,2.0,2199.0
610,4656,2.0,2328.0
611,4935,2.0,2467.5
612,5234,2.0,2617.0
613,5555,2.0,2777.5
614,5906,2.0,2953.0
615,6307,5.0,1261.4
616,6722,5.0,1344.4
617,7157,5.0,1431.4
618,7599,5.0,1519.8
619,7988,5.0,1597.6
620,8404,5.0,1680.8
621,8849,5.0,1769.8
622,9321,5.0,1864.2
623,9825,5.0,1965.0
624,10349,5.0,2069.8
625,10902,5.0,2180.4
626,11475,5.0,2295.0
627,12071,5.0,2414.2
628,12698,5.0,2539.6
629,13356,5.0,2671.2
630,14043,5.0,2808.6
631,14764,5.0,2952.8
632,15565,5.0,3113.0
633,16448,5.0,3289.6
634,17383,5.0,3476.6
635,18383,5.0,3676.6
636,19435,5.0,3887.0
637,20513,6.0,3418.8333333333335
638,21649,6.0,3608.1666666666665
639,22835,6.0,3805.8333333333335
640,24084,6.0,4014.0
641,25401,6.0,4233.5
642,26790,9.0,2976.6666666666665
643,28225,12.0,2352.0833333333335
644,29712,12.0,2476.0
645,31293,14.0,2235.214285714286
646,33090,14.0,2363.5714285714284
647,34990,21.0,1666.1904761904761
648,36950,21.0,1759.5238095238096
649,38821,22.0,1764.590909090909
650,40510,22.0,1841.3636363636363
651,42217,22.0,1918.9545454545455
652,43858,22.0,1993.5454545454545
653,45548,22.0,2070.3636363636365
654,47288,22.0,2149.4545454545455
655,49009,22.0,2227.681818181818
656,50579,22.0,2299.0454545454545
657,52205,22.0,2372.9545454545455
658,53923,22.0,2451.0454545454545
659,55622,22.0,2528.2727272727275
660,3507,2.0,1753.5
661,3706,2.0,1853.0
662,3916,2.0,1958.0
663,4139,2.0,2069.5
664,4378,2.0,2189.0
665,4637,2.0,2318.5
666,4915,2.0,2457.5
667,5216,2.0,2608.0
668,5536,2.0,2768.0
669,5897,2.0,2948.5
670,6297,5.0,1259.4
671,6711,5.0,1342.2
672,7146,5.0,1429.2
673,7587,5.0,1517.4
674,7966,5.0,1593.2
675,8369,5.0,1673.8
676,8814,5.0,1762.8
677,9285,5.0,1857.0
678,9787,5.0,1957.4
679,10310,5.0,2062.0
680,10861,5.0,2172.2
681,11432,5.0,2286.4
682,12025,5.0,2405.0
683,12650,5.0,2530.0
684,13304,5.0,2660.8
685,13987,5.0,2797.4
686,14705,5.0,2941.0
687,15496,5.0,3099.2
688,16376,5.0,3275.2
689,17313,5.0,3462.6
690,18309,5.0,3661.8
691,19372,5.0,3874.4
692,20447,6.0,3407.8333333333335
693,21579,6.0,3596.5
694,22761,6.0,3793.5
695,24007,6.0,4001.1666666666665
696,25320,6.0,4220.0
697,26704,9.0,2967.1111111111113
698,28135,12.0,2344.5833333333335
699,29617,12.0,2468.0833333333335
700,31216,14.0,2229.714285714286
701,33008,14.0,2357.714285714286
702,34903,21.0,1662.047619047619
703,36858,21.0,1755.142857142857
704,38725,22.0,1760.2272727272727
705,40368,22.0,1834.909090909091
706,41967,22.0,1907.590909090909
707,43599,22.0,1981.7727272727273
708,45289,22.0,2058.590909090909
709,47019,22.0,2137.2272727272725
710,48730,22.0,2215.0
711,50292,22.0,2286.0
712,51929,22.0,2360.409090909091
713,53649,22.0,2438.590909090909
714,55340,22.0,2515.4545454545455
715,3487,2.0,1743.5
716,3684,2.0,1842.0
717,3893,2.0,1946.5
718,4116,2.0,2058.0
719,4355,2.0,2177.5
720,4614,2.0,2307.0
721,4891,2.0,2445.5
722,5193,2.0,2596.5
723,5511,2.0,2755.5
724,5882,2.0,2941.0
725,6281,5.0,1256.2
726,6694,5.0,1338.8
727,7127,5.0,1425.4
728,7566,5.0,1513.2
729,7943,5.0,1588.6
730,8345,5.0,1669.0
731,8773,5.0,1754.6
732,9240,5.0,1848.0
733,9740,5.0,1948.0
734,10260,5.0,2052.0
735,10809,5.0,2161.8
736,11377,5.0,2275.4
737,11968,5.0,2393.6
738,12589,5.0,2517.8
739,13236,5.0,2647.2
740,13915,5.0,2783.0
741,14630,5.0,2926.0
742,15410,5.0,3082.0
743,16286,5.0,3257.2
744,17222,5.0,3444.4
745,18228,5.0,3645.6
746,19286,5.0,3857.2
747,20356,6.0,3392.6666666666665
748,21483,6.0,3580.5
749,22660,6.0,3776.6666666666665
750,23901,6.0,3983.5
751,25209,6.0,4201.5
752,26587,9.0,2954.1111111111113
753,28011,12.0,2334.25
754,29498,12.0,2458.1666666666665
755,31098,14.0,2221.285714285714
756,32884,14.0,2348.8571428571427
757,34771,21.0,1655.7619047619048
758,36719,21.0,1748.5238095238096
759,38522,22.0,1751.0
760,40076,22.0,1821.6363636363637
761,41663,22.0,1893.7727272727273
762,43294,22.0,1967.909090909091
763,44978,22.0,2044.4545454545455
764,46693,22.0,2122.409090909091
765,48388,22.0,2199.4545454545455
766,49952,22.0,2270.5454545454545
767,51595,22.0,2345.2272727272725
768,53305,22.0,2422.9545454545455
769,54985,22.0,2499.318181818182
770,3464,2.0,1732.0
771,3660,2.0,1830.0
772,3867,2.0,1933.5
773,4090,2.0,2045.0
774,4328,2.0,2164.0
775,4587,2.0,2293.5
776,4865,2.0,2432.5
777,5165,2.0,2582.5
778,5481,2.0,2740.5
779,5860,2.0,2930.0
780,6258,5.0,1251.6
781,6670,5.0,1334.0
782,7101,5.0,1420.2
783,7536,5.0,1507.2
784,7912,5.0,1582.4
785,8314,5.0,1662.8
786,8744,5.0,1748.8
787,9196,5.0,1839.2
788,9682,5.0,1936.4
789,10199,5.0,2039.8
790,10744,5.0,2148.8
791,11309,5.0,2261.8
792,11896,5.0,2379.2
793,12510,5.0,2502.0
794,13153,5.0,2630.6
795,13828,5.0,2765.6
796,14537,5.0,2907.4
797,15303,5.0,3060.6
798,16179,5.0,3235.8
799,17109,5.0,3421.8
800,18122,5.0,3624.4
801,19174,5.0,3834.8
802,20237,6.0,3372.8333333333335
803,21358,6.0,3559.6666666666665
804,22528,6.0,3754.6666666666665
805,23762,6.0,3960.3333333333335
806,25064,6.0,4177.333333333333
807,26434,9.0,2937.1111111111113
808,27859,12.0,2321.5833333333335
809,29338,12.0,2444.8333333333335
810,30930,14.0,2209.285714285714
811,32707,14.0,2336.214285714286
812,34584,21.0,1646.857142857143
813,36460,21.0,1736.1904761904761
814,38191,22.0,1735.9545454545455
815,39731,22.0,1805.9545454545455
816,41312,22.0,1877.8181818181818
817,42937,22.0,1951.6818181818182
818,44608,22.0,2027.6363636363637
819,46309,22.0,2104.9545454545455
820,47989,22.0,2181.318181818182
821,49549,22.0,2252.2272727272725
822,51192,22.0,2326.909090909091
823,52890,22.0,2404.090909090909
824,54580,22.0,2480.909090909091
825,3432,2.0,1716.0
826,3626,2.0,1813.0
827,3831,2.0,1915.5
828,4052,2.0,2026.0
829,4290,2.0,2145.0
830,4547,2.0,2273.5
831,4824,2.0,2412.0
832,5121,2.0,2560.5
833,5434,2.0,2717.0
834,5816,2.0,2908.0
835,6211,5.0,1242.2
836,6620,5.0,1324.0
837,7046,5.0,1409.2
838,7478,5.0,1495.6
839,7851,5.0,1570.2
840,8252,5.0,1650.4
841,8679,5.0,1735.8
842,9128,5.0,1825.6
843,9602,5.0,1920.4
844,10097,5.0,2019.4
845,10633,5.0,2126.6
846,11193,5.0,2238.6
847,11772,5.0,2354.4
848,12378,5.0,2475.6
849,13014,5.0,2602.8
850,13682,5.0,2736.4
851,14384,5.0,2876.8
852,15123,5.0,3024.6
853,15993,5.0,3198.6
854,16921,5.0,3384.2
855,17926,5.0,3585.2
856,18966,5.0,3793.2
857,20018,6.0,3336.3333333333335
858,21127,6.0,3521.1666666666665
859,22284,6.0,3714.0
860,23505,6.0,3917.5
861,24792,6.0,4132.0
862,26154,9.0,2906.0
863,27567,12.0,2297.25
864,29031,12.0,2419.25
865,30590,14.0,2185.0
866,32347,14.0,2310.5
867,34152,21.0,1626.2857142857142
868,35951,21.0,1711.952380952381
869,37658,22.0,1711.7272727272727
870,39178,22.0,1780.8181818181818
871,40749,22.0,1852.2272727272727
872,42353,22.0,1925.1363636363637
873,44002,22.0,2000.090909090909
874,45680,22.0,2076.3636363636365
875,47349,22.0,2152.2272727272725
876,48895,22.0,2222.5
877,50514,22.0,2296.090909090909
878,52209,22.0,2373.1363636363635
879,53877,22.0,2448.9545454545455
880,3401,2.0,1700.5
881,3593,2.0,1796.5
882,3797,2.0,1898.5
883,4016,2.0,2008.0
884,4254,2.0,2127.0
885,4508,2.0,2254.0
886,4785,2.0,2392.5
887,5080,2.0,2540.0
888,5391,2.0,2695.5
889,5777,2.0,2888.5
890,6169,5.0,1233.8
891,6574,5.0,1314.8
892,6996,5.0,1399.2
893,7424,5.0,1484.8
894,7795,5.0,1559.0
895,8195,5.0,1639.0
896,8618,5.0,1723.6
897,9064,5.0,1812.8
898,9534,5.0,1906.8
899,10026,5.0,2005.2
900,10543,5.0,2108.6
901,11080,5.0,2216.0
902,11651,5.0,2330.2
903,12250,5.0,2450.0
904,12880,5.0,2576.0
905,13540,5.0,2708.0
906,14235,5.0,2847.0
907,14971,5.0,2994.2
908,15810,5.0,3162.0
909,16741,5.0,3348.2
910,17735,5.0,3547.0
911,18764,5.0,3752.8
912,19805,6.0,3300.8333333333335
913,20902,6.0,3483.6666666666665
914,22047,6.0,3674.5
