idx,pred,label,qerror
206,3694,14.0,263.85714285714283
207,3947,21.0,187.95238095238096
208,4217,21.0,200.8095238095238
209,4506,22.0,204.8181818181818
210,4816,22.0,218.9090909090909
211,5151,22.0,234.13636363636363
212,5495,22.0,249.77272727272728
213,5823,22.0,264.6818181818182
214,6166,22.0,280.27272727272725
215,6530,22.0,296.8181818181818
216,6916,22.0,314.3636363636364
217,7326,22.0,333.0
218,7766,22.0,353.0
219,8240,22.0,374.54545454545456
220,382,2.0,191.0
221,399,2.0,199.5
222,417,2.0,208.5
223,436,2.0,218.0
224,457,2.0,228.5
225,479,2.0,239.5
226,502,2.0,251.0
227,525,2.0,262.5
228,550,2.0,275.0
229,576,2.0,288.0
230,603,5.0,120.6
231,632,5.0,126.4
232,662,5.0,132.4
233,693,5.0,138.6
234,728,5.0,145.6
235,766,5.0,153.2
236,806,5.0,161.2
237,849,5.0,169.8
238,896,5.0,179.2
239,947,5.0,189.4
240,1002,5.0,200.4
241,1060,5.0,212.0
242,1121,5.0,224.2
243,1190,5.0,238.0
244,1263,5.0,252.6
245,1342,5.0,268.4
246,1428,5.0,285.6
247,1520,5.0,304.0
248,1618,5.0,323.6
249,1725,5.0,345.0
250,1841,5.0,368.2
251,1964,5.0,392.8
252,2094,6.0,349.0
253,2233,6.0,372.1666666666667
254,2382,6.0,397.0
255,2542,6.0,423.6666666666667
256,2712,6.0,452.0
257,2895,9.0,321.6666666666667
258,3090,12.0,257.5
259,3300,12.0,275.0
260,3524,14.0,251.71428571428572
261,3764,14.0,268.85714285714283
262,4021,21.0,191.47619047619048
263,4297,21.0,204.61904761904762
264,4591,22.0,208.6818181818182
265,4909,22.0,223.13636363636363
266,5255,22.0,238.86363636363637
267,5610,22.0,255.0
268,5945,22.0,270.22727272727275
269,6296,22.0,286.1818181818182
270,6667,22.0,303.04545454545456
271,7062,22.0,321.0
272,7480,22.0,340.0
273,7937,22.0,360.77272727272725
274,8429,22.0,383.1363636363636
275,384,2.0,192.0
276,402,2.0,201.0
277,420,2.0,210.0
278,440,2.0,220.0
279,460,2.0,230.0
280,482,2.0,241.0
281,505,2.0,252.5
282,529,2.0,264.5
283,553,2.0,276.5
284,580,2.0,290.0
285,607,5.0,121.4
286,636,5.0,127.2
287,666,5.0,133.2
288,699,5.0,139.8
289,735,5.0,147.0
290,773,5.0,154.6
291,814,5.0,162.8
292,859,5.0,171.8
293,908,5.0,181.6
294,960,5.0,192.0
295,1015,5.0,203.0
296,1073,5.0,214.6
297,1138,5.0,227.6
298,1207,5.0,241.4
299,1282,5.0,256.4
300,1363,5.0,272.6
301,1451,5.0,290.2
302,1544,5.0,308.8
303,1645,5.0,329.0
304,1755,5.0,351.0
305,1873,5.0,374.6
306,1999,5.0,399.8
307,2131,6.0,355.1666666666667
308,2273,6.0,378.8333333333333
309,2425,6.0,404.1666666666667
310,2587,6.0,431.1666666666667
311,2761,6.0,460.1666666666667
312,2947,9.0,327.44444444444446
313,3146,12.0,262.1666666666667
314,3360,12.0,280.0
315,3588,14.0,256.2857142857143
316,3833,14.0,273.7857142857143
317,4095,21.0,195.0
318,4376,21.0,208.38095238095238
319,4676,22.0,212.54545454545453
320,5004,22.0,227.45454545454547
321,5362,22.0,243.72727272727272
322,5724,22.0,260.1818181818182
323,6067,22.0,275.77272727272725
324,6424,22.0,292.0
325,6804,22.0,309.27272727272725
326,7207,22.0,327.59090909090907
327,7639,22.0,347.22727272727275
328,8116,22.0,368.90909090909093
329,8625,22.0,392.04545454545456
330,387,2.0,193.5
331,405,2.0,202.5
332,424,2.0,212.0
333,444,2.0,222.0
334,464,2.0,232.0
335,486,2.0,243.0
336,509,2.0,254.5
337,533,2.0,266.5
338,557,2.0,278.5
339,583,2.0,291.5
340,610,5.0,122.0
341,640,5.0,128.0
342,670,5.0,134.0
343,705,5.0,141.0
344,741,5.0,148.2
345,780,5.0,156.0
346,823,5.0,164.6
347,869,5.0,173.8
348,919,5.0,183.8
349,971,5.0,194.2
350,1027,5.0,205.4
351,1087,5.0,217.4
352,1153,5.0,230.6
353,1224,5.0,244.8
354,1300,5.0,260.0
355,1384,5.0,276.8
356,1473,5.0,294.6
357,1568,5.0,313.6
358,1672,5.0,334.4
359,1785,5.0,357.0
360,1905,5.0,381.0
361,2033,5.0,406.6
362,2168,6.0,361.3333333333333
363,2312,6.0,385.3333333333333
364,2467,6.0,411.1666666666667
365,2632,6.0,438.6666666666667
366,2809,6.0,468.1666666666667
367,2998,9.0,333.1111111111111
368,3201,12.0,266.75
369,3418,12.0,284.8333333333333
370,3651,14.0,260.7857142857143
371,3900,14.0,278.57142857142856
372,4167,21.0,198.42857142857142
373,4453,21.0,212.04761904761904
374,4762,22.0,216.45454545454547
375,5102,22.0,231.9090909090909
376,5467,22.0,248.5
377,5836,22.0,265.27272727272725
378,6186,22.0,281.1818181818182
379,6551,22.0,297.77272727272725
380,6938,22.0,315.3636363636364
381,7349,22.0,334.04545454545456
382,7806,22.0,354.8181818181818
383,8298,22.0,377.1818181818182
384,8819,22.0,400.8636363636364
385,390,2.0,195.0
386,408,2.0,204.0
387,428,2.0,214.0
388,448,2.0,224.0
389,469,2.0,234.5
390,491,2.0,245.5
391,514,2.0,257.0
392,537,2.0,268.5
393,562,2.0,281.0
394,588,2.0,294.0
395,616,5.0,123.2
396,645,5.0,129.0
397,677,5.0,135.4
398,711,5.0,142.2
399,748,5.0,149.6
400,789,5.0,157.8
401,832,5.0,166.4
402,879,5.0,175.8
403,930,5.0,186.0
404,983,5.0,196.6
405,1040,5.0,208.0
406,1102,5.0,220.4
407,1169,5.0,233.8
408,1241,5.0,248.2
409,1320,5.0,264.0
410,1405,5.0,281.0
411,1495,5.0,299.0
412,1594,5.0,318.8
413,1701,5.0,340.2
414,1815,5.0,363.0
415,1938,5.0,387.6
416,2067,5.0,413.4
417,2205,6.0,367.5
418,2352,6.0,392.0
419,2509,6.0,418.1666666666667
420,2677,6.0,446.1666666666667
421,2857,6.0,476.1666666666667
422,3050,9.0,338.8888888888889
423,3257,12.0,271.4166666666667
424,3478,12.0,289.8333333333333
425,3715,14.0,265.35714285714283
426,3968,14.0,283.42857142857144
427,4240,21.0,201.9047619047619
428,4534,21.0,215.9047619047619
429,4854,22.0,220.63636363636363
430,5201,22.0,236.4090909090909
431,5574,22.0,253.36363636363637
432,5950,22.0,270.45454545454544
433,6307,22.0,286.6818181818182
434,6679,22.0,303.59090909090907
435,7074,22.0,321.54545454545456
436,7508,22.0,341.27272727272725
437,7981,22.0,362.77272727272725
438,8485,22.0,385.6818181818182
439,9017,22.0,409.8636363636364
440,392,2.0,196.0
441,411,2.0,205.5
442,431,2.0,215.5
443,451,2.0,225.5
444,473,2.0,236.5
445,495,2.0,247.5
446,518,2.0,259.0
447,542,2.0,271.0
448,567,2.0,283.5
449,593,2.0,296.5
450,621,5.0,124.2
451,651,5.0,130.2
452,685,5.0,137.0
453,720,5.0,144.0
454,758,5.0,151.6
455,799,5.0,159.8
456,844,5.0,168.8
457,892,5.0,178.4
458,942,5.0,188.4
459,996,5.0,199.2
460,1053,5.0,210.6
461,1117,5.0,223.4
462,1185,5.0,237.0
463,1258,5.0,251.6
464,1339,5.0,267.8
465,1425,5.0,285.0
466,1517,5.0,303.4
467,1619,5.0,323.8
468,1727,5.0,345.4
469,1844,5.0,368.8
470,1968,5.0,393.6
471,2100,5.0,420.0
472,2240,6.0,373.3333333333333
473,2390,6.0,398.3333333333333
474,2550,6.0,425.0
475,2721,6.0,453.5
476,2904,6.0,484.0
477,3100,9.0,344.44444444444446
478,3310,12.0,275.8333333333333
479,3535,12.0,294.5833333333333
480,3776,14.0,269.7142857142857
481,4034,14.0,288.14285714285717
482,4312,21.0,205.33333333333334
483,4616,21.0,219.8095238095238
484,4943,22.0,224.6818181818182
485,5297,22.0,240.77272727272728
486,5676,22.0,258.0
487,6060,22.0,275.45454545454544
488,6423,22.0,291.95454545454544
489,6804,22.0,309.27272727272725
490,7218,22.0,328.09090909090907
491,7667,22.0,348.5
492,8150,22.0,370.45454545454544
493,8665,22.0,393.8636363636364
494,9209,22.0,418.59090909090907
495,395,2.0,197.5
496,415,2.0,207.5
497,435,2.0,217.5
498,455,2.0,227.5
499,476,2.0,238.0
500,499,2.0,249.5
501,522,2.0,261.0
502,546,2.0,273.0
503,572,2.0,286.0
504,598,2.0,299.0
505,627,5.0,125.4
506,659,5.0,131.8
507,692,5.0,138.4
508,729,5.0,145.8
509,768,5.0,153.6
510,811,5.0,162.2
511,856,5.0,171.2
512,905,5.0,181.0
513,956,5.0,191.2
514,1011,5.0,202.2
515,1070,5.0,214.0
516,1135,5.0,227.0
517,1204,5.0,240.8
518,1280,5.0,256.0
519,1361,5.0,272.2
520,1448,5.0,289.6
521,1544,5.0,308.8
522,1646,5.0,329.2
523,1756,5.0,351.2
524,1874,5.0,374.8
525,1999,5.0,399.8
526,2133,5.0,426.6
527,2275,6.0,379.1666666666667
528,2427,6.0,404.5
529,2589,6.0,431.5
530,2763,6.0,460.5
531,2949,6.0,491.5
532,3148,9.0,349.77777777777777
533,3362,12.0,280.1666666666667
534,3590,12.0,299.1666666666667
535,3835,14.0,273.92857142857144
536,4099,14.0,292.7857142857143
537,4387,21.0,208.9047619047619
538,4697,21.0,223.66666666666666
539,5030,22.0,228.63636363636363
540,5390,22.0,245.0
541,5777,22.0,262.59090909090907
542,6167,22.0,280.3181818181818
543,6541,22.0,297.3181818181818
544,6938,22.0,315.3636363636364
545,7361,22.0,334.59090909090907
546,7824,22.0,355.6363636363636
547,8318,22.0,378.09090909090907
548,8843,22.0,401.95454545454544
549,9399,22.0,427.22727272727275
550,397,2.0,198.5
551,416,2.0,208.0
552,437,2.0,218.5
553,457,2.0,228.5
554,478,2.0,239.0
555,501,2.0,250.5
556,524,2.0,262.0
557,549,2.0,274.5
558,574,2.0,287.0
559,601,2.0,300.5
560,631,5.0,126.2
561,663,5.0,132.6
562,697,5.0,139.4
563,735,5.0,147.0
564,775,5.0,155.0
565,818,5.0,163.6
566,864,5.0,172.8
567,913,5.0,182.6
568,965,5.0,193.0
569,1020,5.0,204.0
570,1081,5.0,216.2
571,1147,5.0,229.4
572,1218,5.0,243.6
573,1295,5.0,259.0
574,1377,5.0,275.4
575,1466,5.0,293.2
576,1563,5.0,312.6
577,1667,5.0,333.4
578,1779,5.0,355.8
579,1898,5.0,379.6
580,2025,5.0,405.0
581,2160,5.0,432.0
582,2304,6.0,384.0
583,2457,6.0,409.5
584,2621,6.0,436.8333333333333
585,2796,6.0,466.0
586,2983,6.0,497.1666666666667
587,3184,9.0,353.77777777777777
588,3399,12.0,283.25
589,3629,12.0,302.4166666666667
590,3875,14.0,276.7857142857143
591,4146,14.0,296.14285714285717
592,4437,21.0,211.28571428571428
593,4749,21.0,226.14285714285714
594,5085,22.0,231.13636363636363
595,5449,22.0,247.6818181818182
596,5840,22.0,265.45454545454544
597,6239,22.0,283.59090909090907
598,6624,22.0,301.09090909090907
599,7026,22.0,319.3636363636364
600,7459,22.0,339.04545454545456
601,7932,22.0,360.54545454545456
602,8435,22.0,383.40909090909093
603,8971,22.0,407.77272727272725
604,9538,22.0,433.54545454545456
605,398,2.0,199.0
606,417,2.0,208.5
607,437,2.0,218.5
608,458,2.0,229.0
609,479,2.0,239.5
610,502,2.0,251.0
611,525,2.0,262.5
612,550,2.0,275.0
613,575,2.0,287.5
614,603,2.0,301.5
615,633,5.0,126.6
616,666,5.0,133.2
617,701,5.0,140.2
618,739,5.0,147.8
619,780,5.0,156.0
620,823,5.0,164.6
621,870,5.0,174.0
622,919,5.0,183.8
623,971,5.0,194.2
624,1027,5.0,205.4
625,1089,5.0,217.8
626,1155,5.0,231.0
627,1228,5.0,245.6
628,1305,5.0,261.0
629,1389,5.0,277.8
630,1480,5.0,296.0
631,1577,5.0,315.4
632,1682,5.0,336.4
633,1795,5.0,359.0
634,1915,5.0,383.0
635,2044,5.0,408.8
636,2180,5.0,436.0
637,2325,6.0,387.5
638,2480,6.0,413.3333333333333
639,2645,6.0,440.8333333333333
640,2822,6.0,470.3333333333333
641,3011,6.0,501.8333333333333
642,3214,9.0,357.1111111111111
643,3431,12.0,285.9166666666667
644,3663,12.0,305.25
645,3917,14.0,279.7857142857143
646,4191,14.0,299.35714285714283
647,4485,21.0,213.57142857142858
648,4800,21.0,228.57142857142858
649,5140,22.0,233.63636363636363
650,5507,22.0,250.3181818181818
651,5904,22.0,268.3636363636364
652,6311,22.0,286.8636363636364
653,6702,22.0,304.6363636363636
654,7112,22.0,323.27272727272725
655,7557,22.0,343.5
656,8036,22.0,365.27272727272725
657,8546,22.0,388.45454545454544
658,9089,22.0,413.1363636363636
659,9664,22.0,439.27272727272725
660,399,2.0,199.5
661,418,2.0,209.0
662,438,2.0,219.0
663,459,2.0,229.5
664,480,2.0,240.0
665,503,2.0,251.5
666,526,2.0,263.0
667,551,2.0,275.5
668,577,2.0,288.5
669,605,2.0,302.5
670,636,5.0,127.2
671,669,5.0,133.8
672,705,5.0,141.0
673,743,5.0,148.6
674,785,5.0,157.0
675,829,5.0,165.8
676,875,5.0,175.0
677,925,5.0,185.0
678,978,5.0,195.6
679,1034,5.0,206.8
680,1097,5.0,219.4
681,1164,5.0,232.8
682,1237,5.0,247.4
683,1316,5.0,263.2
684,1401,5.0,280.2
685,1493,5.0,298.6
686,1592,5.0,318.4
687,1698,5.0,339.6
688,1811,5.0,362.2
689,1933,5.0,386.6
690,2063,5.0,412.6
691,2201,5.0,440.2
692,2347,6.0,391.1666666666667
693,2503,6.0,417.1666666666667
694,2670,6.0,445.0
695,2849,6.0,474.8333333333333
696,3040,6.0,506.6666666666667
697,3245,9.0,360.55555555555554
698,3464,12.0,288.6666666666667
699,3701,12.0,308.4166666666667
700,3959,14.0,282.7857142857143
701,4236,14.0,302.57142857142856
702,4534,21.0,215.9047619047619
703,4853,21.0,231.0952380952381
704,5197,22.0,236.22727272727272
705,5571,22.0,253.22727272727272
706,5979,22.0,271.77272727272725
707,6391,22.0,290.5
708,6787,22.0,308.5
709,7202,22.0,327.3636363636364
710,7657,22.0,348.04545454545456
711,8142,22.0,370.09090909090907
712,8659,22.0,393.59090909090907
713,9210,22.0,418.6363636363636
714,9792,22.0,445.09090909090907
715,399,2.0,199.5
716,419,2.0,209.5
717,439,2.0,219.5
718,460,2.0,230.0
719,481,2.0,240.5
720,504,2.0,252.0
721,528,2.0,264.0
722,552,2.0,276.0
723,579,2.0,289.5
724,607,2.0,303.5
725,639,5.0,127.8
726,673,5.0,134.6
727,709,5.0,141.8
728,748,5.0,149.6
729,790,5.0,158.0
730,834,5.0,166.8
731,881,5.0,176.2
732,931,5.0,186.2
733,984,5.0,196.8
734,1042,5.0,208.4
735,1105,5.0,221.0
736,1174,5.0,234.8
737,1248,5.0,249.6
738,1328,5.0,265.6
739,1414,5.0,282.8
740,1507,5.0,301.4
741,1607,5.0,321.4
742,1714,5.0,342.8
743,1829,5.0,365.8
744,1951,5.0,390.2
745,2083,5.0,416.6
746,2222,5.0,444.4
747,2369,6.0,394.8333333333333
748,2527,6.0,421.1666666666667
749,2696,6.0,449.3333333333333
750,2876,6.0,479.3333333333333
751,3069,6.0,511.5
752,3276,9.0,364.0
753,3498,12.0,291.5
754,3742,12.0,311.8333333333333
755,4003,14.0,285.92857142857144
756,4284,14.0,306.0
757,4584,21.0,218.28571428571428
758,4907,21.0,233.66666666666666
759,5258,22.0,239.0
760,5643,22.0,256.5
761,6056,22.0,275.27272727272725
762,6473,22.0,294.22727272727275
763,6875,22.0,312.5
764,7298,22.0,331.72727272727275
765,7760,22.0,352.72727272727275
766,8252,22.0,375.09090909090907
767,8776,22.0,398.90909090909093
768,9334,22.0,424.27272727272725
769,9925,22.0,451.1363636363636
770,400,2.0,200.0
771,420,2.0,210.0
772,440,2.0,220.0
773,461,2.0,230.5
774,482,2.0,241.0
775,505,2.0,252.5
776,529,2.0,264.5
777,553,2.0,276.5
778,580,2.0,290.0
779,610,2.0,305.0
780,642,5.0,128.4
781,676,5.0,135.2
782,713,5.0,142.6
783,753,5.0,150.6
784,795,5.0,159.0
785,839,5.0,167.8
786,887,5.0,177.4
787,937,5.0,187.4
788,990,5.0,198.0
789,1049,5.0,209.8
790,1113,5.0,222.6
791,1183,5.0,236.6
792,1258,5.0,251.6
793,1339,5.0,267.8
794,1426,5.0,285.2
795,1520,5.0,304.0
796,1621,5.0,324.2
797,1729,5.0,345.8
798,1845,5.0,369.0
799,1969,5.0,393.8
800,2101,5.0,420.2
801,2242,5.0,448.4
802,2391,6.0,398.5
803,2550,6.0,425.0
804,2720,6.0,453.3333333333333
805,2903,6.0,483.8333333333333
806,3098,6.0,516.3333333333334
807,3306,9.0,367.3333333333333
808,3535,12.0,294.5833333333333
809,3781,12.0,315.0833333333333
810,4046,14.0,289.0
811,4329,14.0,309.2142857142857
812,4633,21.0,220.61904761904762
813,4962,21.0,236.28571428571428
814,5323,22.0,241.95454545454547
815,5712,22.0,259.6363636363636
816,6130,22.0,278.6363636363636
817,6553,22.0,297.8636363636364
818,6960,22.0,316.3636363636364
819,7392,22.0,336.0
820,7860,22.0,357.27272727272725
821,8359,22.0,379.95454545454544
822,8890,22.0,404.09090909090907
823,9455,22.0,429.77272727272725
824,10053,22.0,456.95454545454544
825,401,2.0,200.5
826,420,2.0,210.0
827,441,2.0,220.5
828,461,2.0,230.5
829,483,2.0,241.5
830,506,2.0,253.0
831,529,2.0,264.5
832,555,2.0,277.5
833,582,2.0,291.0
834,613,2.0,306.5
835,645,5.0,129.0
836,680,5.0,136.0
837,717,5.0,143.4
838,757,5.0,151.4
839,799,5.0,159.8
840,844,5.0,168.8
841,892,5.0,178.4
842,943,5.0,188.6
843,996,5.0,199.2
844,1056,5.0,211.2
845,1121,5.0,224.2
846,1192,5.0,238.4
847,1268,5.0,253.6
848,1350,5.0,270.0
849,1438,5.0,287.6
850,1533,5.0,306.6
851,1635,5.0,327.0
852,1744,5.0,348.8
853,1861,5.0,372.2
854,1986,5.0,397.2
855,2120,5.0,424.0
856,2261,5.0,452.2
857,2412,6.0,402.0
858,2572,6.0,428.6666666666667
859,2744,6.0,457.3333333333333
860,2928,6.0,488.0
861,3125,6.0,520.8333333333334
862,3339,9.0,371.0
863,3571,12.0,297.5833333333333
864,3819,12.0,318.25
865,4086,14.0,291.85714285714283
866,4373,14.0,312.35714285714283
867,4682,21.0,222.95238095238096
868,5020,21.0,239.04761904761904
869,5386,22.0,244.8181818181818
870,5779,22.0,262.6818181818182
871,6203,22.0,281.95454545454544
872,6631,22.0,301.40909090909093
873,7042,22.0,320.09090909090907
874,7483,22.0,340.1363636363636
875,7957,22.0,361.6818181818182
876,8462,22.0,384.6363636363636
877,9000,22.0,409.09090909090907
878,9573,22.0,435.1363636363636
879,10178,22.0,462.6363636363636
880,401,2.0,200.5
881,421,2.0,210.5
882,441,2.0,220.5
883,462,2.0,231.0
884,484,2.0,242.0
885,506,2.0,253.0
886,531,2.0,265.5
887,557,2.0,278.5
888,585,2.0,292.5
889,615,2.0,307.5
890,648,5.0,129.6
891,683,5.0,136.6
892,721,5.0,144.2
893,761,5.0,152.2
894,804,5.0,160.8
895,849,5.0,169.8
896,897,5.0,179.4
897,948,5.0,189.6
898,1003,5.0,200.6
899,1063,5.0,212.6
900,1129,5.0,225.8
901,1201,5.0,240.2
902,1278,5.0,255.6
903,1362,5.0,272.4
904,1450,5.0,290.0
905,1546,5.0,309.2
906,1649,5.0,329.8
907,1759,5.0,351.8
908,1877,5.0,375.4
909,2003,5.0,400.6
910,2138,5.0,427.6
911,2281,5.0,456.2
912,2433,6.0,405.5
913,2595,6.0,432.5
914,2768,6.0,461.3333333333333
915,2954,6.0,492.3333333333333
916,3154,6.0,525.6666666666666
917,3372,9.0,374.6666666666667
918,3607,12.0,300.5833333333333
919,3858,12.0,321.5
920,4128,14.0,294.85714285714283
921,4419,14.0,315.64285714285717
922,4737,21.0,225.57142857142858
923,5079,21.0,241.85714285714286
924,5450,22.0,247.72727272727272
925,5848,22.0,265.8181818181818
926,6277,22.0,285.3181818181818
927,6710,22.0,305.0
928,7127,22.0,323.95454545454544
929,7577,22.0,344.40909090909093
930,8057,22.0,366.22727272727275
931,8568,22.0,389.45454545454544
932,9113,22.0,414.22727272727275
933,9693,22.0,440.59090909090907
934,10306,22.0,468.45454545454544
935,399,2.0,199.5
936,419,2.0,209.5
937,439,2.0,219.5
938,460,2.0,230.0
939,481,2.0,240.5
940,504,2.0,252.0
941,529,2.0,264.5
942,555,2.0,277.5
943,584,2.0,292.0
944,614,2.0,307.0
945,647,5.0,129.4
946,682,5.0,136.4
947,720,5.0,144.0
948,761,5.0,152.2
949,803,5.0,160.6
950,848,5.0,169.6
951,896,5.0,179.2
952,947,5.0,189.4
953,1002,5.0,200.4
954,1063,5.0,212.6
955,1130,5.0,226.0
956,1202,5.0,240.4
957,1280,5.0,256.0
958,1363,5.0,272.6
959,1452,5.0,290.4
960,1548,5.0,309.6
961,1651,5.0,330.2
962,1761,5.0,352.2
963,1879,5.0,375.8
964,2005,5.0,401.0
965,2140,5.0,428.0
966,2284,5.0,456.8
967,2435,6.0,405.8333333333333
968,2598,6.0,433.0
969,2771,6.0,461.8333333333333
970,2957,6.0,492.8333333333333
971,3161,6.0,526.8333333333334
972,3380,9.0,375.55555555555554
973,3615,12.0,301.25
974,3868,12.0,322.3333333333333
975,4140,14.0,295.7142857142857
976,4437,14.0,316.92857142857144
977,4756,21.0,226.47619047619048
978,5100,21.0,242.85714285714286
979,5472,22.0,248.72727272727272
980,5872,22.0,266.90909090909093
981,6303,22.0,286.5
982,6738,22.0,306.27272727272725
983,7157,22.0,325.3181818181818
984,7610,22.0,345.90909090909093
985,8092,22.0,367.8181818181818
986,8606,22.0,391.1818181818182
987,9153,22.0,416.04545454545456
988,9736,22.0,442.54545454545456
989,10352,22.0,470.54545454545456
990,397,2.0,198.5
991,416,2.0,208.0
992,436,2.0,218.0
993,457,2.0,228.5
994,478,2.0,239.0
995,501,2.0,250.5
996,526,2.0,263.0
997,552,2.0,276.0
998,581,2.0,290.5
999,612,2.0,306.0
