idx,pred,label,qerror
187,2166,5.0,433.2
188,2306,5.0,461.2
189,2456,5.0,491.2
190,2616,5.0,523.2
191,2787,5.0,557.4
192,2971,5.0,594.2
193,3168,5.0,633.6
194,3379,5.0,675.8
195,3602,5.0,720.4
196,3841,5.0,768.2
197,4101,6.0,683.5
198,4379,6.0,729.8333333333334
199,4675,6.0,779.1666666666666
200,4986,6.0,831.0
201,5286,6.0,881.0
202,5602,9.0,622.4444444444445
203,5939,12.0,494.9166666666667
204,6296,12.0,524.6666666666666
205,6674,14.0,476.7142857142857
206,7074,14.0,505.2857142857143
207,7500,21.0,357.14285714285717
208,7955,21.0,378.8095238095238
209,8435,22.0,383.40909090909093
210,8937,22.0,406.22727272727275
211,9472,22.0,430.54545454545456
212,10043,22.0,456.5
213,10652,22.0,484.1818181818182
214,11300,22.0,513.6363636363636
215,11975,22.0,544.3181818181819
216,12678,22.0,576.2727272727273
217,13396,22.0,608.9090909090909
218,14070,22.0,639.5454545454545
219,14769,22.0,671.3181818181819
220,690,2.0,345.0
221,725,2.0,362.5
222,763,2.0,381.5
223,802,2.0,401.0
224,842,2.0,421.0
225,884,2.0,442.0
226,928,2.0,464.0
227,975,2.0,487.5
228,1023,2.0,511.5
229,1074,2.0,537.0
230,1128,5.0,225.6
231,1185,5.0,237.0
232,1244,5.0,248.8
233,1306,5.0,261.2
234,1372,5.0,274.4
235,1445,5.0,289.0
236,1526,5.0,305.2
237,1611,5.0,322.2
238,1701,5.0,340.2
239,1797,5.0,359.4
240,1903,5.0,380.6
241,2021,5.0,404.2
242,2149,5.0,429.8
243,2288,5.0,457.6
244,2437,5.0,487.4
245,2596,5.0,519.2
246,2766,5.0,553.2
247,2949,5.0,589.8
248,3145,5.0,629.0
249,3354,5.0,670.8
250,3576,5.0,715.2
251,3814,5.0,762.8
252,4072,6.0,678.6666666666666
253,4349,6.0,724.8333333333334
254,4642,6.0,773.6666666666666
255,4951,6.0,825.1666666666666
256,5248,6.0,874.6666666666666
257,5563,9.0,618.1111111111111
258,5899,12.0,491.5833333333333
259,6254,12.0,521.1666666666666
260,6629,14.0,473.5
261,7026,14.0,501.85714285714283
262,7450,21.0,354.76190476190476
263,7903,21.0,376.3333333333333
264,8378,22.0,380.8181818181818
265,8877,22.0,403.5
266,9410,22.0,427.72727272727275
267,9978,22.0,453.54545454545456
268,10584,22.0,481.09090909090907
269,11227,22.0,510.3181818181818
270,11902,22.0,541.0
271,12600,22.0,572.7272727272727
272,13313,22.0,605.1363636363636
273,13983,22.0,635.5909090909091
274,14678,22.0,667.1818181818181
275,681,2.0,340.5
276,716,2.0,358.0
277,753,2.0,376.5
278,791,2.0,395.5
279,832,2.0,416.0
280,873,2.0,436.5
281,917,2.0,458.5
282,962,2.0,481.0
283,1010,2.0,505.0
284,1061,2.0,530.5
285,1114,5.0,222.8
286,1170,5.0,234.0
287,1229,5.0,245.8
288,1290,5.0,258.0
289,1357,5.0,271.4
290,1432,5.0,286.4
291,1512,5.0,302.4
292,1596,5.0,319.2
293,1686,5.0,337.2
294,1780,5.0,356.0
295,1885,5.0,377.0
296,2003,5.0,400.6
297,2132,5.0,426.4
298,2269,5.0,453.8
299,2417,5.0,483.4
300,2575,5.0,515.0
301,2744,5.0,548.8
302,2925,5.0,585.0
303,3119,5.0,623.8
304,3327,5.0,665.4
305,3548,5.0,709.6
306,3785,5.0,757.0
307,4041,6.0,673.5
308,4315,6.0,719.1666666666666
309,4606,6.0,767.6666666666666
310,4913,6.0,818.8333333333334
311,5208,6.0,868.0
312,5521,9.0,613.4444444444445
313,5854,12.0,487.8333333333333
314,6207,12.0,517.25
315,6580,14.0,470.0
316,6974,14.0,498.14285714285717
317,7395,21.0,352.14285714285717
318,7844,21.0,373.5238095238095
319,8315,22.0,377.95454545454544
320,8811,22.0,400.5
321,9343,22.0,424.6818181818182
322,9907,22.0,450.3181818181818
323,10508,22.0,477.6363636363636
324,11147,22.0,506.6818181818182
325,11820,22.0,537.2727272727273
326,12513,22.0,568.7727272727273
327,13222,22.0,601.0
328,13887,22.0,631.2272727272727
329,14577,22.0,662.5909090909091
330,672,2.0,336.0
331,706,2.0,353.0
332,743,2.0,371.5
333,781,2.0,390.5
334,821,2.0,410.5
335,862,2.0,431.0
336,905,2.0,452.5
337,950,2.0,475.0
338,997,2.0,498.5
339,1047,2.0,523.5
340,1099,5.0,219.8
341,1155,5.0,231.0
342,1213,5.0,242.6
343,1275,5.0,255.0
344,1344,5.0,268.8
345,1418,5.0,283.6
346,1497,5.0,299.4
347,1581,5.0,316.2
348,1669,5.0,333.8
349,1763,5.0,352.6
350,1868,5.0,373.6
351,1985,5.0,397.0
352,2113,5.0,422.6
353,2249,5.0,449.8
354,2396,5.0,479.2
355,2552,5.0,510.4
356,2720,5.0,544.0
357,2900,5.0,580.0
358,3093,5.0,618.6
359,3299,5.0,659.8
360,3518,5.0,703.6
361,3754,5.0,750.8
362,4008,6.0,668.0
363,4280,6.0,713.3333333333334
364,4568,6.0,761.3333333333334
365,4873,6.0,812.1666666666666
366,5165,6.0,860.8333333333334
367,5476,9.0,608.4444444444445
368,5806,12.0,483.8333333333333
369,6157,12.0,513.0833333333334
370,6527,14.0,466.2142857142857
371,6917,14.0,494.07142857142856
372,7335,21.0,349.2857142857143
373,7781,21.0,370.5238095238095
374,8248,22.0,374.90909090909093
375,8741,22.0,397.3181818181818
376,9271,22.0,421.40909090909093
377,9831,22.0,446.8636363636364
378,10427,22.0,473.95454545454544
379,11065,22.0,502.95454545454544
380,11732,22.0,533.2727272727273
381,12420,22.0,564.5454545454545
382,13123,22.0,596.5
383,13784,22.0,626.5454545454545
384,14468,22.0,657.6363636363636
385,663,2.0,331.5
386,697,2.0,348.5
387,733,2.0,366.5
388,770,2.0,385.0
389,810,2.0,405.0
390,851,2.0,425.5
391,893,2.0,446.5
392,938,2.0,469.0
393,984,2.0,492.0
394,1033,2.0,516.5
395,1085,5.0,217.0
396,1140,5.0,228.0
397,1200,5.0,240.0
398,1262,5.0,252.4
399,1330,5.0,266.0
400,1404,5.0,280.8
401,1483,5.0,296.6
402,1565,5.0,313.0
403,1653,5.0,330.6
404,1746,5.0,349.2
405,1850,5.0,370.0
406,1968,5.0,393.6
407,2095,5.0,419.0
408,2230,5.0,446.0
409,2375,5.0,475.0
410,2530,5.0,506.0
411,2697,5.0,539.4
412,2876,5.0,575.2
413,3067,5.0,613.4
414,3271,5.0,654.2
415,3490,5.0,698.0
416,3724,5.0,744.8
417,3976,6.0,662.6666666666666
418,4246,6.0,707.6666666666666
419,4532,6.0,755.3333333333334
420,4834,6.0,805.6666666666666
421,5124,6.0,854.0
422,5433,9.0,603.6666666666666
423,5761,12.0,480.0833333333333
424,6107,12.0,508.9166666666667
425,6474,14.0,462.42857142857144
426,6862,14.0,490.14285714285717
427,7277,21.0,346.5238095238095
428,7720,21.0,367.6190476190476
429,8184,22.0,372.0
430,8676,22.0,394.3636363636364
431,9203,22.0,418.3181818181818
432,9758,22.0,443.54545454545456
433,10350,22.0,470.45454545454544
434,10986,22.0,499.3636363636364
435,11648,22.0,529.4545454545455
436,12332,22.0,560.5454545454545
437,13030,22.0,592.2727272727273
438,13685,22.0,622.0454545454545
439,14364,22.0,652.9090909090909
440,653,2.0,326.5
441,687,2.0,343.5
442,722,2.0,361.0
443,759,2.0,379.5
444,798,2.0,399.0
445,838,2.0,419.0
446,880,2.0,440.0
447,924,2.0,462.0
448,970,2.0,485.0
449,1018,2.0,509.0
450,1070,5.0,214.0
451,1126,5.0,225.2
452,1186,5.0,237.2
453,1248,5.0,249.6
454,1316,5.0,263.2
455,1389,5.0,277.8
456,1466,5.0,293.2
457,1548,5.0,309.6
458,1635,5.0,327.0
459,1727,5.0,345.4
460,1831,5.0,366.2
461,1948,5.0,389.6
462,2074,5.0,414.8
463,2207,5.0,441.4
464,2350,5.0,470.0
465,2504,5.0,500.8
466,2670,5.0,534.0
467,2847,5.0,569.4
468,3036,5.0,607.2
469,3239,5.0,647.8
470,3455,5.0,691.0
471,3687,5.0,737.4
472,3937,6.0,656.1666666666666
473,4204,6.0,700.6666666666666
474,4488,6.0,748.0
475,4787,6.0,797.8333333333334
476,5075,6.0,845.8333333333334
477,5381,9.0,597.8888888888889
478,5704,12.0,475.3333333333333
479,6047,12.0,503.9166666666667
480,6410,14.0,457.85714285714283
481,6796,14.0,485.42857142857144
482,7207,21.0,343.1904761904762
483,7646,21.0,364.0952380952381
484,8106,22.0,368.45454545454544
485,8597,22.0,390.77272727272725
486,9118,22.0,414.45454545454544
487,9668,22.0,439.45454545454544
488,10255,22.0,466.1363636363636
489,10887,22.0,494.8636363636364
490,11544,22.0,524.7272727272727
491,12221,22.0,555.5
492,12913,22.0,586.9545454545455
493,13562,22.0,616.4545454545455
494,14234,22.0,647.0
495,643,2.0,321.5
496,676,2.0,338.0
497,711,2.0,355.5
498,747,2.0,373.5
499,785,2.0,392.5
500,825,2.0,412.5
501,866,2.0,433.0
502,909,2.0,454.5
503,955,2.0,477.5
504,1004,2.0,502.0
505,1057,5.0,211.4
506,1112,5.0,222.4
507,1171,5.0,234.2
508,1232,5.0,246.4
509,1300,5.0,260.0
510,1373,5.0,274.6
511,1449,5.0,289.8
512,1530,5.0,306.0
513,1615,5.0,323.0
514,1706,5.0,341.2
515,1811,5.0,362.2
516,1927,5.0,385.4
517,2051,5.0,410.2
518,2183,5.0,436.6
519,2324,5.0,464.8
520,2476,5.0,495.2
521,2640,5.0,528.0
522,2815,5.0,563.0
523,3003,5.0,600.6
524,3203,5.0,640.6
525,3418,5.0,683.6
526,3646,5.0,729.2
527,3894,6.0,649.0
528,4158,6.0,693.0
529,4439,6.0,739.8333333333334
530,4735,6.0,789.1666666666666
531,5021,6.0,836.8333333333334
532,5322,9.0,591.3333333333334
533,5641,12.0,470.0833333333333
534,5980,12.0,498.3333333333333
535,6339,14.0,452.7857142857143
536,6722,14.0,480.14285714285717
537,7130,21.0,339.5238095238095
538,7565,21.0,360.23809523809524
539,8021,22.0,364.59090909090907
540,8508,22.0,386.72727272727275
541,9023,22.0,410.1363636363636
542,9568,22.0,434.90909090909093
543,10148,22.0,461.27272727272725
544,10776,22.0,489.8181818181818
545,11426,22.0,519.3636363636364
546,12096,22.0,549.8181818181819
547,12781,22.0,580.9545454545455
548,13424,22.0,610.1818181818181
549,14088,22.0,640.3636363636364
550,633,2.0,316.5
551,666,2.0,333.0
552,700,2.0,350.0
553,736,2.0,368.0
554,773,2.0,386.5
555,812,2.0,406.0
556,852,2.0,426.0
557,895,2.0,447.5
558,942,2.0,471.0
559,992,2.0,496.0
560,1044,5.0,208.8
561,1099,5.0,219.8
562,1157,5.0,231.4
563,1218,5.0,243.6
564,1285,5.0,257.0
565,1357,5.0,271.4
566,1432,5.0,286.4
567,1512,5.0,302.4
568,1596,5.0,319.2
569,1687,5.0,337.4
570,1791,5.0,358.2
571,1906,5.0,381.2
572,2029,5.0,405.8
573,2159,5.0,431.8
574,2298,5.0,459.6
575,2449,5.0,489.8
576,2611,5.0,522.2
577,2784,5.0,556.8
578,2970,5.0,594.0
579,3169,5.0,633.8
580,3381,5.0,676.2
581,3607,5.0,721.4
582,3852,6.0,642.0
583,4113,6.0,685.5
584,4392,6.0,732.0
585,4685,6.0,780.8333333333334
586,4967,6.0,827.8333333333334
587,5265,9.0,585.0
588,5581,12.0,465.0833333333333
589,5916,12.0,493.0
590,6271,14.0,447.92857142857144
591,6650,14.0,475.0
592,7055,21.0,335.95238095238096
593,7486,21.0,356.4761904761905
594,7940,22.0,360.90909090909093
595,8422,22.0,382.8181818181818
596,8933,22.0,406.04545454545456
597,9472,22.0,430.54545454545456
598,10047,22.0,456.6818181818182
599,10671,22.0,485.04545454545456
600,11314,22.0,514.2727272727273
601,11977,22.0,544.4090909090909
602,12655,22.0,575.2272727272727
603,13291,22.0,604.1363636363636
604,13949,22.0,634.0454545454545
605,624,2.0,312.0
606,655,2.0,327.5
607,689,2.0,344.5
608,724,2.0,362.0
609,761,2.0,380.5
610,799,2.0,399.5
611,839,2.0,419.5
612,883,2.0,441.5
613,930,2.0,465.0
614,979,2.0,489.5
615,1031,5.0,206.2
616,1086,5.0,217.2
617,1143,5.0,228.6
618,1204,5.0,240.8
619,1271,5.0,254.2
620,1341,5.0,268.2
621,1416,5.0,283.2
622,1495,5.0,299.0
623,1578,5.0,315.6
624,1669,5.0,333.8
625,1772,5.0,354.4
626,1886,5.0,377.2
627,2007,5.0,401.4
628,2136,5.0,427.2
629,2274,5.0,454.8
630,2423,5.0,484.6
631,2583,5.0,516.6
632,2755,5.0,551.0
633,2939,5.0,587.8
634,3136,5.0,627.2
635,3345,5.0,669.0
636,3569,5.0,713.8
637,3811,6.0,635.1666666666666
638,4070,6.0,678.3333333333334
639,4344,6.0,724.0
640,4635,6.0,772.5
641,4914,6.0,819.0
642,5209,9.0,578.7777777777778
643,5522,12.0,460.1666666666667
644,5853,12.0,487.75
645,6205,14.0,443.2142857142857
646,6580,14.0,470.0
647,6981,21.0,332.42857142857144
648,7408,21.0,352.76190476190476
649,7860,22.0,357.27272727272725
650,8338,22.0,379.0
651,8844,22.0,402.0
652,9377,22.0,426.22727272727275
653,9950,22.0,452.27272727272725
654,10567,22.0,480.3181818181818
655,11204,22.0,509.27272727272725
656,11861,22.0,539.1363636363636
657,12532,22.0,569.6363636363636
658,13162,22.0,598.2727272727273
659,13813,22.0,627.8636363636364
660,614,2.0,307.0
661,645,2.0,322.5
662,678,2.0,339.0
663,713,2.0,356.5
664,749,2.0,374.5
665,788,2.0,394.0
666,829,2.0,414.5
667,872,2.0,436.0
668,918,2.0,459.0
669,967,2.0,483.5
670,1018,5.0,203.6
671,1073,5.0,214.6
672,1129,5.0,225.8
673,1190,5.0,238.0
674,1256,5.0,251.2
675,1326,5.0,265.2
676,1399,5.0,279.8
677,1477,5.0,295.4
678,1560,5.0,312.0
679,1651,5.0,330.2
680,1753,5.0,350.6
681,1865,5.0,373.0
682,1985,5.0,397.0
683,2113,5.0,422.6
684,2250,5.0,450.0
685,2397,5.0,479.4
686,2556,5.0,511.2
687,2726,5.0,545.2
688,2907,5.0,581.4
689,3102,5.0,620.4
690,3310,5.0,662.0
691,3532,5.0,706.4
692,3771,6.0,628.5
693,4026,6.0,671.0
694,4298,6.0,716.3333333333334
695,4585,6.0,764.1666666666666
696,4862,6.0,810.3333333333334
697,5154,9.0,572.6666666666666
698,5464,12.0,455.3333333333333
699,5791,12.0,482.5833333333333
700,6140,14.0,438.57142857142856
701,6512,14.0,465.14285714285717
702,6909,21.0,329.0
703,7334,21.0,349.23809523809524
704,7782,22.0,353.72727272727275
705,8256,22.0,375.27272727272725
706,8757,22.0,398.04545454545456
707,9285,22.0,422.04545454545456
708,9854,22.0,447.90909090909093
709,10466,22.0,475.72727272727275
710,11097,22.0,504.40909090909093
711,11747,22.0,533.9545454545455
712,12412,22.0,564.1818181818181
713,13036,22.0,592.5454545454545
714,13679,22.0,621.7727272727273
715,604,2.0,302.0
716,635,2.0,317.5
717,668,2.0,334.0
718,702,2.0,351.0
719,739,2.0,369.5
720,778,2.0,389.0
721,818,2.0,409.0
722,861,2.0,430.5
723,906,2.0,453.0
724,954,2.0,477.0
725,1005,5.0,201.0
726,1059,5.0,211.8
727,1116,5.0,223.2
728,1177,5.0,235.4
729,1242,5.0,248.4
730,1310,5.0,262.0
731,1383,5.0,276.6
732,1460,5.0,292.0
733,1543,5.0,308.6
734,1633,5.0,326.6
735,1734,5.0,346.8
736,1845,5.0,369.0
737,1964,5.0,392.8
738,2090,5.0,418.0
739,2225,5.0,445.0
740,2371,5.0,474.2
741,2528,5.0,505.6
742,2696,5.0,539.2
743,2876,5.0,575.2
744,3069,5.0,613.8
745,3275,5.0,655.0
746,3494,5.0,698.8
747,3729,6.0,621.5
748,3981,6.0,663.5
749,4251,6.0,708.5
750,4536,6.0,756.0
751,4809,6.0,801.5
752,5098,9.0,566.4444444444445
753,5405,12.0,450.4166666666667
754,5729,12.0,477.4166666666667
755,6074,14.0,433.85714285714283
756,6442,14.0,460.14285714285717
757,6836,21.0,325.5238095238095
758,7259,21.0,345.6666666666667
759,7702,22.0,350.09090909090907
760,8173,22.0,371.5
761,8669,22.0,394.04545454545456
762,9192,22.0,417.8181818181818
763,9758,22.0,443.54545454545456
764,10363,22.0,471.04545454545456
765,10988,22.0,499.45454545454544
766,11632,22.0,528.7272727272727
767,12290,22.0,558.6363636363636
768,12908,22.0,586.7272727272727
769,13544,22.0,615.6363636363636
770,595,2.0,297.5
771,625,2.0,312.5
772,658,2.0,329.0
773,693,2.0,346.5
774,729,2.0,364.5
775,767,2.0,383.5
776,807,2.0,403.5
777,849,2.0,424.5
778,894,2.0,447.0
779,941,2.0,470.5
780,991,5.0,198.2
781,1044,5.0,208.8
782,1101,5.0,220.2
783,1162,5.0,232.4
784,1226,5.0,245.2
785,1294,5.0,258.8
786,1366,5.0,273.2
787,1442,5.0,288.4
788,1524,5.0,304.8
789,1613,5.0,322.6
790,1713,5.0,342.6
791,1823,5.0,364.6
792,1940,5.0,388.0
793,2065,5.0,413.0
794,2199,5.0,439.8
795,2343,5.0,468.6
796,2498,5.0,499.6
797,2664,5.0,532.8
798,2842,5.0,568.4
799,3032,5.0,606.4
800,3235,5.0,647.0
801,3451,5.0,690.2
802,3684,6.0,614.0
803,3933,6.0,655.5
804,4199,6.0,699.8333333333334
805,4481,6.0,746.8333333333334
806,4751,6.0,791.8333333333334
807,5036,9.0,559.5555555555555
808,5339,12.0,444.9166666666667
809,5660,12.0,471.6666666666667
810,6002,14.0,428.7142857142857
811,6366,14.0,454.7142857142857
812,6756,21.0,321.7142857142857
813,7175,21.0,341.6666666666667
814,7613,22.0,346.04545454545456
815,8079,22.0,367.22727272727275
816,8571,22.0,389.59090909090907
817,9087,22.0,413.04545454545456
818,9650,22.0,438.6363636363636
819,10248,22.0,465.8181818181818
820,10866,22.0,493.90909090909093
821,11503,22.0,522.8636363636364
822,12153,22.0,552.4090909090909
823,12764,22.0,580.1818181818181
824,13392,22.0,608.7272727272727
825,585,2.0,292.5
826,616,2.0,308.0
827,649,2.0,324.5
828,683,2.0,341.5
829,719,2.0,359.5
830,756,2.0,378.0
831,795,2.0,397.5
832,837,2.0,418.5
833,881,2.0,440.5
834,928,2.0,464.0
835,977,5.0,195.4
836,1030,5.0,206.0
837,1086,5.0,217.2
838,1146,5.0,229.2
839,1210,5.0,242.0
840,1277,5.0,255.4
841,1348,5.0,269.6
842,1424,5.0,284.8
843,1505,5.0,301.0
844,1593,5.0,318.6
845,1691,5.0,338.2
846,1800,5.0,360.0
847,1915,5.0,383.0
848,2038,5.0,407.6
849,2172,5.0,434.4
850,2314,5.0,462.8
851,2466,5.0,493.2
852,2630,5.0,526.0
853,2806,5.0,561.2
854,2993,5.0,598.6
855,3193,5.0,638.6
856,3406,5.0,681.2
857,3635,6.0,605.8333333333334
858,3882,6.0,647.0
859,4145,6.0,690.8333333333334
860,4423,6.0,737.1666666666666
861,4689,6.0,781.5
862,4970,9.0,552.2222222222222
863,5269,12.0,439.0833333333333
864,5586,12.0,465.5
865,5925,14.0,423.2142857142857
866,6285,14.0,448.92857142857144
867,6672,21.0,317.7142857142857
868,7086,21.0,337.42857142857144
869,7519,22.0,341.77272727272725
870,7978,22.0,362.6363636363636
871,8464,22.0,384.72727272727275
872,8977,22.0,408.04545454545456
873,9533,22.0,433.3181818181818
874,10124,22.0,460.1818181818182
875,10734,22.0,487.90909090909093
876,11363,22.0,516.5
877,12006,22.0,545.7272727272727
878,12609,22.0,573.1363636363636
879,13229,22.0,601.3181818181819
880,577,2.0,288.5
881,608,2.0,304.0
882,640,2.0,320.0
883,674,2.0,337.0
884,709,2.0,354.5
885,746,2.0,373.0
886,784,2.0,392.0
887,825,2.0,412.5
888,869,2.0,434.5
889,915,2.0,457.5
890,964,5.0,192.8
891,1016,5.0,203.2
892,1072,5.0,214.4
893,1131,5.0,226.2
894,1194,5.0,238.8
895,1261,5.0,252.2
896,1332,5.0,266.4
897,1407,5.0,281.4
898,1487,5.0,297.4
899,1573,5.0,314.6
900,1671,5.0,334.2
901,1778,5.0,355.6
902,1892,5.0,378.4
903,2014,5.0,402.8
904,2146,5.0,429.2
905,2287,5.0,457.4
906,2437,5.0,487.4
907,2598,5.0,519.6
908,2771,5.0,554.2
909,2956,5.0,591.2
910,3153,5.0,630.6
911,3364,5.0,672.8
912,3591,6.0,598.5
913,3835,6.0,639.1666666666666
914,4094,6.0,682.3333333333334
915,4369,6.0,728.1666666666666
916,4632,6.0,772.0
917,4910,9.0,545.5555555555555
918,5205,12.0,433.75
919,5518,12.0,459.8333333333333
920,5853,14.0,418.07142857142856
921,6210,14.0,443.57142857142856
922,6595,21.0,314.04761904761904
923,7004,21.0,333.5238095238095
924,7432,22.0,337.8181818181818
925,7886,22.0,358.45454545454544
926,8365,22.0,380.22727272727275
927,8875,22.0,403.40909090909093
928,9426,22.0,428.45454545454544
929,10011,22.0,455.04545454545456
930,10614,22.0,482.45454545454544
931,11236,22.0,510.72727272727275
932,11871,22.0,539.5909090909091
933,12468,22.0,566.7272727272727
934,13085,22.0,594.7727272727273
935,570,2.0,285.0
936,600,2.0,300.0
937,631,2.0,315.5
938,665,2.0,332.5
939,699,2.0,349.5
940,736,2.0,368.0
941,774,2.0,387.0
942,814,2.0,407.0
943,857,2.0,428.5
944,903,2.0,451.5
945,951,5.0,190.2
946,1003,5.0,200.6
947,1058,5.0,211.6
948,1117,5.0,223.4
949,1179,5.0,235.8
950,1245,5.0,249.0
951,1316,5.0,263.2
952,1391,5.0,278.2
953,1470,5.0,294.0
954,1555,5.0,311.0
955,1651,5.0,330.2
956,1757,5.0,351.4
957,1869,5.0,373.8
958,1991,5.0,398.2
959,2121,5.0,424.2
960,2260,5.0,452.0
961,2408,5.0,481.6
962,2567,5.0,513.4
963,2738,5.0,547.6
964,2920,5.0,584.0
965,3115,5.0,623.0
966,3323,5.0,664.6
967,3548,6.0,591.3333333333334
968,3789,6.0,631.5
969,4045,6.0,674.1666666666666
970,4317,6.0,719.5
971,4576,6.0,762.6666666666666
972,4851,9.0,539.0
973,5142,12.0,428.5
974,5452,12.0,454.3333333333333
975,5783,14.0,413.07142857142856
976,6138,14.0,438.42857142857144
977,6519,21.0,310.42857142857144
978,6924,21.0,329.7142857142857
979,7347,22.0,333.95454545454544
980,7796,22.0,354.3636363636364
981,8270,22.0,375.90909090909093
982,8776,22.0,398.90909090909093
