idx,pred,label,qerror
146,1042,6.0,173.66666666666666
147,1087,9.0,120.77777777777777
148,1135,12.0,94.58333333333333
149,1185,12.0,98.75
150,1238,14.0,88.42857142857143
151,1293,14.0,92.35714285714286
152,1350,21.0,64.28571428571429
153,1412,21.0,67.23809523809524
154,1475,22.0,67.04545454545455
155,1541,22.0,70.04545454545455
156,1610,22.0,73.18181818181819
157,1683,22.0,76.5
158,1759,22.0,79.95454545454545
159,1839,22.0,83.5909090909091
160,1923,22.0,87.4090909090909
161,2012,22.0,91.45454545454545
162,2106,22.0,95.72727272727273
163,2205,22.0,100.22727272727273
164,2309,22.0,104.95454545454545
165,289,2.0,144.5
166,297,2.0,148.5
167,306,2.0,153.0
168,316,2.0,158.0
169,325,2.0,162.5
170,336,2.0,168.0
171,346,2.0,173.0
172,357,2.0,178.5
173,369,2.0,184.5
174,381,2.0,190.5
175,394,5.0,78.8
176,409,5.0,81.8
177,425,5.0,85.0
178,441,5.0,88.2
179,456,5.0,91.2
180,471,5.0,94.2
181,487,5.0,97.4
182,504,5.0,100.8
183,520,5.0,104.0
184,537,5.0,107.4
185,554,5.0,110.8
186,573,5.0,114.6
187,593,5.0,118.6
188,614,5.0,122.8
189,636,5.0,127.2
190,659,5.0,131.8
191,684,5.0,136.8
192,710,5.0,142.0
193,739,5.0,147.8
194,770,5.0,154.0
195,802,5.0,160.4
196,837,5.0,167.4
197,874,6.0,145.66666666666666
198,913,6.0,152.16666666666666
199,952,6.0,158.66666666666666
200,993,6.0,165.5
201,1036,6.0,172.66666666666666
202,1082,9.0,120.22222222222223
203,1130,12.0,94.16666666666667
204,1179,12.0,98.25
205,1232,14.0,88.0
206,1286,14.0,91.85714285714286
207,1344,21.0,64.0
208,1404,21.0,66.85714285714286
209,1467,22.0,66.68181818181819
210,1533,22.0,69.68181818181819
211,1602,22.0,72.81818181818181
212,1674,22.0,76.0909090909091
213,1750,22.0,79.54545454545455
214,1830,22.0,83.18181818181819
215,1913,22.0,86.95454545454545
216,2002,22.0,91.0
217,2096,22.0,95.27272727272727
218,2194,22.0,99.72727272727273
219,2297,22.0,104.4090909090909
220,285,2.0,142.5
221,293,2.0,146.5
222,302,2.0,151.0
223,311,2.0,155.5
224,321,2.0,160.5
225,331,2.0,165.5
226,342,2.0,171.0
227,352,2.0,176.0
228,364,2.0,182.0
229,376,2.0,188.0
230,389,5.0,77.8
231,404,5.0,80.8
232,420,5.0,84.0
233,437,5.0,87.4
234,452,5.0,90.4
235,467,5.0,93.4
236,483,5.0,96.6
237,499,5.0,99.8
238,515,5.0,103.0
239,532,5.0,106.4
240,549,5.0,109.8
241,568,5.0,113.6
242,587,5.0,117.4
243,608,5.0,121.6
244,630,5.0,126.0
245,653,5.0,130.6
246,678,5.0,135.6
247,706,5.0,141.2
248,734,5.0,146.8
249,765,5.0,153.0
250,798,5.0,159.6
251,833,5.0,166.6
252,870,6.0,145.0
253,908,6.0,151.33333333333334
254,947,6.0,157.83333333333334
255,988,6.0,164.66666666666666
256,1031,6.0,171.83333333333334
257,1077,9.0,119.66666666666667
258,1124,12.0,93.66666666666667
259,1174,12.0,97.83333333333333
260,1226,14.0,87.57142857142857
261,1280,14.0,91.42857142857143
262,1337,21.0,63.666666666666664
263,1397,21.0,66.52380952380952
264,1459,22.0,66.31818181818181
265,1525,22.0,69.31818181818181
266,1593,22.0,72.4090909090909
267,1665,22.0,75.68181818181819
268,1741,22.0,79.13636363636364
269,1820,22.0,82.72727272727273
270,1903,22.0,86.5
271,1991,22.0,90.5
272,2085,22.0,94.77272727272727
273,2183,22.0,99.22727272727273
274,2285,22.0,103.86363636363636
275,281,2.0,140.5
276,289,2.0,144.5
277,298,2.0,149.0
278,307,2.0,153.5
279,317,2.0,158.5
280,327,2.0,163.5
281,337,2.0,168.5
282,348,2.0,174.0
283,359,2.0,179.5
284,371,2.0,185.5
285,385,5.0,77.0
286,399,5.0,79.8
287,416,5.0,83.2
288,433,5.0,86.6
289,447,5.0,89.4
290,462,5.0,92.4
291,478,5.0,95.6
292,494,5.0,98.8
293,510,5.0,102.0
294,527,5.0,105.4
295,544,5.0,108.8
296,562,5.0,112.4
297,582,5.0,116.4
298,603,5.0,120.6
299,624,5.0,124.8
300,648,5.0,129.6
301,674,5.0,134.8
302,701,5.0,140.2
303,730,5.0,146.0
304,760,5.0,152.0
305,793,5.0,158.6
306,828,5.0,165.6
307,865,6.0,144.16666666666666
308,903,6.0,150.5
309,942,6.0,157.0
310,983,6.0,163.83333333333334
311,1026,6.0,171.0
312,1071,9.0,119.0
313,1118,12.0,93.16666666666667
314,1168,12.0,97.33333333333333
315,1219,14.0,87.07142857142857
316,1274,14.0,91.0
317,1330,21.0,63.333333333333336
318,1390,21.0,66.19047619047619
319,1452,22.0,66.0
320,1517,22.0,68.95454545454545
321,1585,22.0,72.04545454545455
322,1656,22.0,75.27272727272727
323,1731,22.0,78.68181818181819
324,1810,22.0,82.27272727272727
325,1893,22.0,86.04545454545455
326,1981,22.0,90.04545454545455
327,2074,22.0,94.27272727272727
328,2172,22.0,98.72727272727273
329,2273,22.0,103.31818181818181
330,277,2.0,138.5
331,285,2.0,142.5
332,294,2.0,147.0
333,303,2.0,151.5
334,313,2.0,156.5
335,322,2.0,161.0
336,333,2.0,166.5
337,343,2.0,171.5
338,354,2.0,177.0
339,367,2.0,183.5
340,380,5.0,76.0
341,395,5.0,79.0
342,412,5.0,82.4
343,429,5.0,85.8
344,443,5.0,88.6
345,458,5.0,91.6
346,474,5.0,94.8
347,489,5.0,97.8
348,506,5.0,101.2
349,522,5.0,104.4
350,539,5.0,107.8
351,557,5.0,111.4
352,577,5.0,115.4
353,597,5.0,119.4
354,619,5.0,123.8
355,643,5.0,128.6
356,669,5.0,133.8
357,697,5.0,139.4
358,725,5.0,145.0
359,756,5.0,151.2
360,789,5.0,157.8
361,824,5.0,164.8
362,861,6.0,143.5
363,899,6.0,149.83333333333334
364,938,6.0,156.33333333333334
365,979,6.0,163.16666666666666
366,1021,6.0,170.16666666666666
367,1066,9.0,118.44444444444444
368,1113,12.0,92.75
369,1162,12.0,96.83333333333333
370,1214,14.0,86.71428571428571
371,1267,14.0,90.5
372,1324,21.0,63.04761904761905
373,1383,21.0,65.85714285714286
374,1444,22.0,65.63636363636364
375,1509,22.0,68.5909090909091
376,1577,22.0,71.68181818181819
377,1648,22.0,74.9090909090909
378,1723,22.0,78.31818181818181
379,1801,22.0,81.86363636363636
380,1884,22.0,85.63636363636364
381,1972,22.0,89.63636363636364
382,2064,22.0,93.81818181818181
383,2161,22.0,98.22727272727273
384,2262,22.0,102.81818181818181
385,273,2.0,136.5
386,281,2.0,140.5
387,290,2.0,145.0
388,299,2.0,149.5
389,308,2.0,154.0
390,318,2.0,159.0
391,328,2.0,164.0
392,339,2.0,169.5
393,350,2.0,175.0
394,362,2.0,181.0
395,376,5.0,75.2
396,391,5.0,78.2
397,409,5.0,81.8
398,425,5.0,85.0
399,439,5.0,87.8
400,454,5.0,90.8
401,469,5.0,93.8
402,485,5.0,97.0
403,501,5.0,100.2
404,517,5.0,103.4
405,534,5.0,106.8
406,553,5.0,110.6
407,572,5.0,114.4
408,592,5.0,118.4
409,615,5.0,123.0
410,640,5.0,128.0
411,665,5.0,133.0
412,692,5.0,138.4
413,721,5.0,144.2
414,753,5.0,150.6
415,786,5.0,157.2
416,821,5.0,164.2
417,857,6.0,142.83333333333334
418,895,6.0,149.16666666666666
419,934,6.0,155.66666666666666
420,975,6.0,162.5
421,1017,6.0,169.5
422,1062,9.0,118.0
423,1109,12.0,92.41666666666667
424,1157,12.0,96.41666666666667
425,1209,14.0,86.35714285714286
426,1262,14.0,90.14285714285714
427,1319,21.0,62.80952380952381
428,1377,21.0,65.57142857142857
429,1438,22.0,65.36363636363636
430,1503,22.0,68.31818181818181
431,1570,22.0,71.36363636363636
432,1641,22.0,74.5909090909091
433,1715,22.0,77.95454545454545
434,1793,22.0,81.5
435,1876,22.0,85.27272727272727
436,1964,22.0,89.27272727272727
437,2056,22.0,93.45454545454545
438,2152,22.0,97.81818181818181
439,2253,22.0,102.4090909090909
440,270,2.0,135.0
441,278,2.0,139.0
442,286,2.0,143.0
443,295,2.0,147.5
444,304,2.0,152.0
445,314,2.0,157.0
446,324,2.0,162.0
447,334,2.0,167.0
448,346,2.0,173.0
449,358,2.0,179.0
450,371,5.0,74.2
451,387,5.0,77.4
452,405,5.0,81.0
453,421,5.0,84.2
454,435,5.0,87.0
455,450,5.0,90.0
456,465,5.0,93.0
457,481,5.0,96.2
458,496,5.0,99.2
459,513,5.0,102.6
460,530,5.0,106.0
461,548,5.0,109.6
462,567,5.0,113.4
463,588,5.0,117.6
464,612,5.0,122.4
465,636,5.0,127.2
466,662,5.0,132.4
467,689,5.0,137.8
468,718,5.0,143.6
469,750,5.0,150.0
470,783,5.0,156.6
471,817,5.0,163.4
472,853,6.0,142.16666666666666
473,892,6.0,148.66666666666666
474,930,6.0,155.0
475,971,6.0,161.83333333333334
476,1013,6.0,168.83333333333334
477,1058,9.0,117.55555555555556
478,1104,12.0,92.0
479,1153,12.0,96.08333333333333
480,1204,14.0,86.0
481,1258,14.0,89.85714285714286
482,1314,21.0,62.57142857142857
483,1372,21.0,65.33333333333333
484,1432,22.0,65.0909090909091
485,1496,22.0,68.0
486,1564,22.0,71.0909090909091
487,1634,22.0,74.27272727272727
488,1708,22.0,77.63636363636364
489,1787,22.0,81.22727272727273
490,1869,22.0,84.95454545454545
491,1956,22.0,88.9090909090909
492,2048,22.0,93.0909090909091
493,2144,22.0,97.45454545454545
494,2245,22.0,102.04545454545455
495,266,2.0,133.0
496,274,2.0,137.0
497,282,2.0,141.0
498,291,2.0,145.5
499,300,2.0,150.0
500,310,2.0,155.0
501,320,2.0,160.0
502,330,2.0,165.0
503,342,2.0,171.0
504,354,2.0,177.0
505,368,5.0,73.6
506,384,5.0,76.8
507,401,5.0,80.2
508,418,5.0,83.6
509,432,5.0,86.4
510,446,5.0,89.2
511,461,5.0,92.2
512,476,5.0,95.2
513,492,5.0,98.4
514,508,5.0,101.6
515,525,5.0,105.0
516,543,5.0,108.6
517,563,5.0,112.6
518,585,5.0,117.0
519,608,5.0,121.6
520,633,5.0,126.6
521,658,5.0,131.6
522,686,5.0,137.2
523,715,5.0,143.0
524,747,5.0,149.4
525,780,5.0,156.0
526,814,5.0,162.8
527,850,6.0,141.66666666666666
528,889,6.0,148.16666666666666
529,927,6.0,154.5
530,967,6.0,161.16666666666666
531,1010,6.0,168.33333333333334
532,1054,9.0,117.11111111111111
533,1100,12.0,91.66666666666667
534,1149,12.0,95.75
535,1200,14.0,85.71428571428571
536,1253,14.0,89.5
537,1309,21.0,62.333333333333336
538,1367,21.0,65.0952380952381
539,1427,22.0,64.86363636363636
540,1491,22.0,67.77272727272727
541,1558,22.0,70.81818181818181
542,1628,22.0,74.0
543,1701,22.0,77.31818181818181
544,1780,22.0,80.9090909090909
545,1863,22.0,84.68181818181819
546,1949,22.0,88.5909090909091
547,2041,22.0,92.77272727272727
548,2136,22.0,97.0909090909091
549,2236,22.0,101.63636363636364
550,262,2.0,131.0
551,270,2.0,135.0
552,278,2.0,139.0
553,287,2.0,143.5
554,296,2.0,148.0
555,305,2.0,152.5
556,315,2.0,157.5
557,326,2.0,163.0
558,337,2.0,168.5
559,350,2.0,175.0
560,364,5.0,72.8
561,379,5.0,75.8
562,397,5.0,79.4
563,413,5.0,82.6
564,427,5.0,85.4
565,441,5.0,88.2
566,456,5.0,91.2
567,471,5.0,94.2
568,486,5.0,97.2
569,503,5.0,100.6
570,519,5.0,103.8
571,537,5.0,107.4
572,557,5.0,111.4
573,580,5.0,116.0
574,603,5.0,120.6
575,627,5.0,125.4
576,653,5.0,130.6
577,681,5.0,136.2
578,710,5.0,142.0
579,741,5.0,148.2
580,774,5.0,154.8
581,808,5.0,161.6
582,844,6.0,140.66666666666666
583,882,6.0,147.0
584,920,6.0,153.33333333333334
585,960,6.0,160.0
586,1002,6.0,167.0
587,1046,9.0,116.22222222222223
588,1092,12.0,91.0
589,1140,12.0,95.0
590,1191,14.0,85.07142857142857
591,1244,14.0,88.85714285714286
592,1299,21.0,61.857142857142854
593,1357,21.0,64.61904761904762
594,1417,22.0,64.4090909090909
595,1479,22.0,67.22727272727273
596,1545,22.0,70.22727272727273
597,1615,22.0,73.4090909090909
598,1688,22.0,76.72727272727273
599,1766,22.0,80.27272727272727
600,1848,22.0,84.0
601,1934,22.0,87.9090909090909
602,2025,22.0,92.04545454545455
603,2120,22.0,96.36363636363636
604,2219,22.0,100.86363636363636
605,258,2.0,129.0
606,265,2.0,132.5
607,273,2.0,136.5
608,282,2.0,141.0
609,291,2.0,145.5
610,300,2.0,150.0
611,310,2.0,155.0
612,321,2.0,160.5
613,332,2.0,166.0
614,344,2.0,172.0
615,359,5.0,71.8
616,374,5.0,74.8
617,391,5.0,78.2
618,407,5.0,81.4
619,420,5.0,84.0
620,435,5.0,87.0
621,449,5.0,89.8
622,464,5.0,92.8
623,479,5.0,95.8
624,496,5.0,99.2
625,512,5.0,102.4
626,531,5.0,106.2
627,550,5.0,110.0
628,573,5.0,114.6
629,596,5.0,119.2
630,620,5.0,124.0
631,645,5.0,129.0
632,673,5.0,134.6
633,702,5.0,140.4
634,733,5.0,146.6
635,765,5.0,153.0
636,798,5.0,159.6
637,834,6.0,139.0
638,872,6.0,145.33333333333334
639,910,6.0,151.66666666666666
640,949,6.0,158.16666666666666
641,991,6.0,165.16666666666666
642,1034,9.0,114.88888888888889
643,1080,12.0,90.0
644,1127,12.0,93.91666666666667
645,1177,14.0,84.07142857142857
646,1229,14.0,87.78571428571429
647,1284,21.0,61.142857142857146
648,1341,21.0,63.857142857142854
649,1400,22.0,63.63636363636363
650,1461,22.0,66.4090909090909
651,1527,22.0,69.4090909090909
652,1595,22.0,72.5
653,1668,22.0,75.81818181818181
654,1745,22.0,79.31818181818181
655,1826,22.0,83.0
656,1911,22.0,86.86363636363636
657,2001,22.0,90.95454545454545
658,2094,22.0,95.18181818181819
659,2192,22.0,99.63636363636364
660,253,2.0,126.5
661,261,2.0,130.5
662,269,2.0,134.5
663,277,2.0,138.5
664,286,2.0,143.0
665,295,2.0,147.5
666,305,2.0,152.5
667,315,2.0,157.5
668,327,2.0,163.5
669,339,2.0,169.5
670,353,5.0,70.6
671,369,5.0,73.8
672,385,5.0,77.0
673,401,5.0,80.2
674,414,5.0,82.8
675,428,5.0,85.6
676,442,5.0,88.4
677,457,5.0,91.4
678,472,5.0,94.4
679,488,5.0,97.6
680,505,5.0,101.0
681,523,5.0,104.6
682,543,5.0,108.6
683,565,5.0,113.0
684,588,5.0,117.6
685,612,5.0,122.4
686,637,5.0,127.4
687,665,5.0,133.0
688,693,5.0,138.6
689,724,5.0,144.8
690,755,5.0,151.0
691,789,5.0,157.8
692,824,6.0,137.33333333333334
693,861,6.0,143.5
694,899,6.0,149.83333333333334
695,938,6.0,156.33333333333334
696,979,6.0,163.16666666666666
697,1022,9.0,113.55555555555556
698,1066,12.0,88.83333333333333
699,1113,12.0,92.75
700,1162,14.0,83.0
701,1214,14.0,86.71428571428571
702,1268,21.0,60.38095238095238
703,1325,21.0,63.095238095238095
704,1383,22.0,62.86363636363637
705,1443,22.0,65.5909090909091
706,1507,22.0,68.5
707,1575,22.0,71.5909090909091
708,1647,22.0,74.86363636363636
709,1723,22.0,78.31818181818181
710,1803,22.0,81.95454545454545
711,1887,22.0,85.77272727272727
712,1975,22.0,89.77272727272727
713,2067,22.0,93.95454545454545
714,2164,22.0,98.36363636363636
715,249,2.0,124.5
716,256,2.0,128.0
717,264,2.0,132.0
718,272,2.0,136.0
719,281,2.0,140.5
720,289,2.0,144.5
721,300,2.0,150.0
722,310,2.0,155.0
723,321,2.0,160.5
724,334,2.0,167.0
725,348,5.0,69.6
726,363,5.0,72.6
727,380,5.0,76.0
728,395,5.0,79.0
729,408,5.0,81.6
730,422,5.0,84.4
731,436,5.0,87.2
732,450,5.0,90.0
733,465,5.0,93.0
734,481,5.0,96.2
735,498,5.0,99.6
736,516,5.0,103.2
737,536,5.0,107.2
738,558,5.0,111.6
739,581,5.0,116.2
740,604,5.0,120.8
741,630,5.0,126.0
742,656,5.0,131.2
743,685,5.0,137.0
744,715,5.0,143.0
745,746,5.0,149.2
746,779,5.0,155.8
747,814,6.0,135.66666666666666
748,851,6.0,141.83333333333334
749,888,6.0,148.0
750,926,6.0,154.33333333333334
751,967,6.0,161.16666666666666
752,1009,9.0,112.11111111111111
753,1053,12.0,87.75
754,1099,12.0,91.58333333333333
755,1148,14.0,82.0
756,1199,14.0,85.64285714285714
757,1252,21.0,59.61904761904762
758,1308,21.0,62.285714285714285
759,1365,22.0,62.04545454545455
760,1425,22.0,64.77272727272727
761,1487,22.0,67.5909090909091
762,1554,22.0,70.63636363636364
763,1626,22.0,73.9090909090909
764,1701,22.0,77.31818181818181
765,1779,22.0,80.86363636363636
766,1862,22.0,84.63636363636364
767,1949,22.0,88.5909090909091
768,2040,22.0,92.72727272727273
769,2135,22.0,97.04545454545455
770,245,2.0,122.5
771,252,2.0,126.0
772,259,2.0,129.5
773,267,2.0,133.5
774,276,2.0,138.0
775,285,2.0,142.5
776,295,2.0,147.5
777,305,2.0,152.5
778,316,2.0,158.0
779,329,2.0,164.5
780,343,5.0,68.6
781,358,5.0,71.6
782,374,5.0,74.8
783,389,5.0,77.8
784,402,5.0,80.4
785,415,5.0,83.0
786,429,5.0,85.8
787,443,5.0,88.6
788,458,5.0,91.6
789,475,5.0,95.0
790,491,5.0,98.2
791,509,5.0,101.8
792,529,5.0,105.8
793,551,5.0,110.2
794,573,5.0,114.6
795,597,5.0,119.4
796,622,5.0,124.4
797,648,5.0,129.6
798,676,5.0,135.2
799,705,5.0,141.0
800,736,5.0,147.2
801,769,5.0,153.8
802,804,6.0,134.0
803,840,6.0,140.0
804,876,6.0,146.0
805,914,6.0,152.33333333333334
806,954,6.0,159.0
807,996,9.0,110.66666666666667
808,1039,12.0,86.58333333333333
809,1085,12.0,90.41666666666667
810,1133,14.0,80.92857142857143
811,1183,14.0,84.5
812,1236,21.0,58.857142857142854
813,1291,21.0,61.476190476190474
814,1347,22.0,61.22727272727273
815,1406,22.0,63.90909090909091
816,1468,22.0,66.72727272727273
817,1533,22.0,69.68181818181819
818,1604,22.0,72.9090909090909
819,1678,22.0,76.27272727272727
820,1755,22.0,79.77272727272727
821,1836,22.0,83.45454545454545
822,1922,22.0,87.36363636363636
823,2012,22.0,91.45454545454545
824,2106,22.0,95.72727272727273
825,240,2.0,120.0
826,247,2.0,123.5
827,254,2.0,127.0
828,262,2.0,131.0
829,271,2.0,135.5
830,280,2.0,140.0
831,290,2.0,145.0
832,300,2.0,150.0
833,311,2.0,155.5
834,324,2.0,162.0
835,338,5.0,67.6
836,352,5.0,70.4
837,368,5.0,73.6
838,383,5.0,76.6
839,396,5.0,79.2
840,409,5.0,81.8
841,422,5.0,84.4
842,436,5.0,87.2
843,452,5.0,90.4
844,468,5.0,93.6
845,485,5.0,97.0
846,502,5.0,100.4
847,522,5.0,104.4
848,543,5.0,108.6
849,566,5.0,113.2
850,590,5.0,118.0
851,614,5.0,122.8
852,640,5.0,128.0
853,667,5.0,133.4
854,696,5.0,139.2
855,727,5.0,145.4
856,760,5.0,152.0
857,794,6.0,132.33333333333334
858,829,6.0,138.16666666666666
859,865,6.0,144.16666666666666
860,903,6.0,150.5
861,942,6.0,157.0
862,983,9.0,109.22222222222223
863,1026,12.0,85.5
864,1071,12.0,89.25
865,1118,14.0,79.85714285714286
866,1168,14.0,83.42857142857143
867,1220,21.0,58.095238095238095
868,1274,21.0,60.666666666666664
869,1330,22.0,60.45454545454545
870,1388,22.0,63.09090909090909
871,1449,22.0,65.86363636363636
872,1514,22.0,68.81818181818181
873,1583,22.0,71.95454545454545
874,1655,22.0,75.22727272727273
875,1732,22.0,78.72727272727273
876,1812,22.0,82.36363636363636
877,1897,22.0,86.22727272727273
878,1985,22.0,90.22727272727273
879,2078,22.0,94.45454545454545
880,236,2.0,118.0
881,243,2.0,121.5
882,250,2.0,125.0
883,258,2.0,129.0
884,266,2.0,133.0
885,276,2.0,138.0
886,285,2.0,142.5
887,295,2.0,147.5
888,307,2.0,153.5
889,319,2.0,159.5
890,333,5.0,66.6
891,347,5.0,69.4
892,363,5.0,72.6
893,377,5.0,75.4
894,390,5.0,78.0
895,402,5.0,80.4
896,416,5.0,83.2
897,430,5.0,86.0
898,446,5.0,89.2
899,462,5.0,92.4
900,478,5.0,95.6
901,496,5.0,99.2
902,515,5.0,103.0
903,536,5.0,107.2
904,559,5.0,111.8
905,583,5.0,116.6
906,607,5.0,121.4
907,632,5.0,126.4
908,659,5.0,131.8
909,688,5.0,137.6
910,718,5.0,143.6
911,750,5.0,150.0
912,784,6.0,130.66666666666666
913,819,6.0,136.5
914,854,6.0,142.33333333333334
915,891,6.0,148.5
916,930,6.0,155.0
917,971,9.0,107.88888888888889
918,1013,12.0,84.41666666666667
919,1058,12.0,88.16666666666667
920,1104,14.0,78.85714285714286
921,1153,14.0,82.35714285714286
922,1204,21.0,57.333333333333336
923,1258,21.0,59.904761904761905
924,1313,22.0,59.68181818181818
925,1370,22.0,62.27272727272727
926,1430,22.0,65.0
927,1494,22.0,67.9090909090909
928,1562,22.0,71.0
929,1634,22.0,74.27272727272727
930,1709,22.0,77.68181818181819
931,1788,22.0,81.27272727272727
932,1872,22.0,85.0909090909091
933,1959,22.0,89.04545454545455
934,2050,22.0,93.18181818181819
935,232,2.0,116.0
936,238,2.0,119.0
937,245,2.0,122.5
938,253,2.0,126.5
939,262,2.0,131.0
940,271,2.0,135.5
941,280,2.0,140.0
942,291,2.0,145.5
943,302,2.0,151.0
944,315,2.0,157.5
945,328,5.0,65.6
946,342,5.0,68.4
947,357,5.0,71.4
948,371,5.0,74.2
949,384,5.0,76.8
950,396,5.0,79.2
951,409,5.0,81.8
952,424,5.0,84.8
953,440,5.0,88.0
954,456,5.0,91.2
955,472,5.0,94.4
956,489,5.0,97.8
957,509,5.0,101.8
958,530,5.0,106.0
959,552,5.0,110.4
960,576,5.0,115.2
961,599,5.0,119.8
962,624,5.0,124.8
963,651,5.0,130.2
964,679,5.0,135.8
965,709,5.0,141.8
966,741,5.0,148.2
967,774,6.0,129.0
968,809,6.0,134.83333333333334
969,844,6.0,140.66666666666666
970,880,6.0,146.66666666666666
971,918,6.0,153.0
972,958,9.0,106.44444444444444
973,1000,12.0,83.33333333333333
974,1044,12.0,87.0
975,1090,14.0,77.85714285714286
976,1138,14.0,81.28571428571429
977,1189,21.0,56.61904761904762
978,1242,21.0,59.142857142857146
979,1296,22.0,58.90909090909091
980,1352,22.0,61.45454545454545
981,1412,22.0,64.18181818181819
982,1475,22.0,67.04545454545455
983,1542,22.0,70.0909090909091
984,1612,22.0,73.27272727272727
985,1686,22.0,76.63636363636364
986,1764,22.0,80.18181818181819
987,1847,22.0,83.95454545454545
988,1933,22.0,87.86363636363636
989,2023,22.0,91.95454545454545
990,228,2.0,114.0
991,234,2.0,117.0
992,241,2.0,120.5
993,249,2.0,124.5
994,258,2.0,129.0
995,267,2.0,133.5
996,276,2.0,138.0
997,286,2.0,143.0
998,298,2.0,149.0
999,310,2.0,155.0
1000,323,5.0,64.6
1001,337,5.0,67.4
1002,352,5.0,70.4
1003,366,5.0,73.2
1004,378,5.0,75.6
1005,390,5.0,78.0
1006,404,5.0,80.8
1007,419,5.0,83.8
1008,434,5.0,86.8
1009,450,5.0,90.0
1010,466,5.0,93.2
1011,483,5.0,96.6
1012,502,5.0,100.4
1013,523,5.0,104.6
1014,546,5.0,109.2
1015,569,5.0,113.8
1016,592,5.0,118.4
1017,617,5.0,123.4
1018,643,5.0,128.6
1019,671,5.0,134.2
1020,700,5.0,140.0
1021,732,5.0,146.4
