idx,pred,label,qerror
78,1004,5.0,200.8
79,1029,5.0,205.8
80,1055,5.0,211.0
81,1082,5.0,216.4
82,1110,5.0,222.0
83,1138,5.0,227.6
84,1168,5.0,233.6
85,1199,5.0,239.8
86,1231,5.0,246.2
87,1263,6.0,210.5
88,1297,6.0,216.16666666666666
89,1334,6.0,222.33333333333334
90,1374,6.0,229.0
91,1416,6.0,236.0
92,1460,9.0,162.22222222222223
93,1505,12.0,125.41666666666667
94,1552,12.0,129.33333333333334
95,1602,14.0,114.42857142857143
96,1654,14.0,118.14285714285714
97,1708,21.0,81.33333333333333
98,1764,21.0,84.0
99,1815,22.0,82.5
100,1864,22.0,84.72727272727273
101,1910,22.0,86.81818181818181
102,1957,22.0,88.95454545454545
103,2001,22.0,90.95454545454545
104,2038,22.0,92.63636363636364
105,2082,22.0,94.63636363636364
106,2128,22.0,96.72727272727273
107,2175,22.0,98.86363636363636
108,2213,22.0,100.5909090909091
109,2247,22.0,102.13636363636364
110,573,2.0,286.5
111,585,2.0,292.5
112,597,2.0,298.5
113,609,2.0,304.5
114,621,2.0,310.5
115,633,2.0,316.5
116,646,2.0,323.0
117,658,2.0,329.0
118,673,2.0,336.5
119,687,2.0,343.5
120,704,5.0,140.8
121,723,5.0,144.6
122,743,5.0,148.6
123,764,5.0,152.8
124,787,5.0,157.4
125,810,5.0,162.0
126,834,5.0,166.8
127,862,5.0,172.4
128,893,5.0,178.6
129,923,5.0,184.6
130,945,5.0,189.0
131,969,5.0,193.8
132,993,5.0,198.6
133,1017,5.0,203.4
134,1043,5.0,208.6
135,1070,5.0,214.0
136,1097,5.0,219.4
137,1125,5.0,225.0
138,1155,5.0,231.0
139,1185,5.0,237.0
140,1217,5.0,243.4
141,1249,5.0,249.8
142,1282,6.0,213.66666666666666
143,1317,6.0,219.5
144,1356,6.0,226.0
145,1398,6.0,233.0
146,1441,6.0,240.16666666666666
147,1485,9.0,165.0
148,1532,12.0,127.66666666666667
149,1581,12.0,131.75
150,1632,14.0,116.57142857142857
151,1685,14.0,120.35714285714286
152,1742,21.0,82.95238095238095
153,1800,21.0,85.71428571428571
154,1852,22.0,84.18181818181819
155,1902,22.0,86.45454545454545
156,1949,22.0,88.5909090909091
157,1997,22.0,90.77272727272727
158,2041,22.0,92.77272727272727
159,2080,22.0,94.54545454545455
160,2124,22.0,96.54545454545455
161,2171,22.0,98.68181818181819
162,2219,22.0,100.86363636363636
163,2258,22.0,102.63636363636364
164,2293,22.0,104.22727272727273
165,575,2.0,287.5
166,588,2.0,294.0
167,599,2.0,299.5
168,611,2.0,305.5
169,623,2.0,311.5
170,636,2.0,318.0
171,648,2.0,324.0
172,662,2.0,331.0
173,676,2.0,338.0
174,692,2.0,346.0
175,710,5.0,142.0
176,729,5.0,145.8
177,749,5.0,149.8
178,771,5.0,154.2
179,794,5.0,158.8
180,818,5.0,163.6
181,844,5.0,168.8
182,873,5.0,174.6
183,905,5.0,181.0
184,935,5.0,187.0
185,958,5.0,191.6
186,982,5.0,196.4
187,1006,5.0,201.2
188,1031,5.0,206.2
189,1058,5.0,211.6
190,1085,5.0,217.0
191,1113,5.0,222.6
192,1142,5.0,228.4
193,1172,5.0,234.4
194,1203,5.0,240.6
195,1235,5.0,247.0
196,1267,5.0,253.4
197,1302,6.0,217.0
198,1339,6.0,223.16666666666666
199,1380,6.0,230.0
200,1422,6.0,237.0
201,1466,6.0,244.33333333333334
202,1512,9.0,168.0
203,1560,12.0,130.0
204,1612,12.0,134.33333333333334
205,1664,14.0,118.85714285714286
206,1719,14.0,122.78571428571429
207,1777,21.0,84.61904761904762
208,1836,21.0,87.42857142857143
209,1889,22.0,85.86363636363636
210,1940,22.0,88.18181818181819
211,1988,22.0,90.36363636363636
212,2038,22.0,92.63636363636364
213,2084,22.0,94.72727272727273
214,2123,22.0,96.5
215,2167,22.0,98.5
216,2215,22.0,100.68181818181819
217,2264,22.0,102.9090909090909
218,2304,22.0,104.72727272727273
219,2339,22.0,106.31818181818181
220,578,2.0,289.0
221,590,2.0,295.0
222,602,2.0,301.0
223,614,2.0,307.0
224,626,2.0,313.0
225,639,2.0,319.5
226,651,2.0,325.5
227,665,2.0,332.5
228,680,2.0,340.0
229,697,2.0,348.5
230,716,5.0,143.2
231,736,5.0,147.2
232,757,5.0,151.4
233,779,5.0,155.8
234,802,5.0,160.4
235,826,5.0,165.2
236,854,5.0,170.8
237,885,5.0,177.0
238,917,5.0,183.4
239,948,5.0,189.6
240,971,5.0,194.2
241,995,5.0,199.0
242,1020,5.0,204.0
243,1046,5.0,209.2
244,1073,5.0,214.6
245,1101,5.0,220.2
246,1129,5.0,225.8
247,1159,5.0,231.8
248,1190,5.0,238.0
249,1221,5.0,244.2
250,1254,5.0,250.8
251,1287,5.0,257.4
252,1323,6.0,220.5
253,1362,6.0,227.0
254,1404,6.0,234.0
255,1447,6.0,241.16666666666666
256,1493,6.0,248.83333333333334
257,1540,9.0,171.11111111111111
258,1591,12.0,132.58333333333334
259,1643,12.0,136.91666666666666
260,1697,14.0,121.21428571428571
261,1755,14.0,125.35714285714286
262,1814,21.0,86.38095238095238
263,1874,21.0,89.23809523809524
264,1928,22.0,87.63636363636364
265,1981,22.0,90.04545454545455
266,2030,22.0,92.27272727272727
267,2081,22.0,94.5909090909091
268,2128,22.0,96.72727272727273
269,2169,22.0,98.5909090909091
270,2212,22.0,100.54545454545455
271,2261,22.0,102.77272727272727
272,2312,22.0,105.0909090909091
273,2352,22.0,106.9090909090909
274,2389,22.0,108.5909090909091
275,581,2.0,290.5
276,593,2.0,296.5
277,605,2.0,302.5
278,617,2.0,308.5
279,629,2.0,314.5
280,642,2.0,321.0
281,655,2.0,327.5
282,669,2.0,334.5
283,685,2.0,342.5
284,703,2.0,351.5
285,722,5.0,144.4
286,742,5.0,148.4
287,764,5.0,152.8
288,787,5.0,157.4
289,811,5.0,162.2
290,836,5.0,167.2
291,866,5.0,173.2
292,897,5.0,179.4
293,930,5.0,186.0
294,961,5.0,192.2
295,985,5.0,197.0
296,1009,5.0,201.8
297,1035,5.0,207.0
298,1061,5.0,212.2
299,1089,5.0,217.8
300,1118,5.0,223.6
301,1147,5.0,229.4
302,1177,5.0,235.4
303,1208,5.0,241.6
304,1240,5.0,248.0
305,1273,5.0,254.6
306,1308,5.0,261.6
307,1346,6.0,224.33333333333334
308,1387,6.0,231.16666666666666
309,1430,6.0,238.33333333333334
310,1474,6.0,245.66666666666666
311,1521,6.0,253.5
312,1571,9.0,174.55555555555554
313,1623,12.0,135.25
314,1676,12.0,139.66666666666666
315,1733,14.0,123.78571428571429
316,1792,14.0,128.0
317,1853,21.0,88.23809523809524
318,1914,21.0,91.14285714285714
319,1969,22.0,89.5
320,2024,22.0,92.0
321,2075,22.0,94.31818181818181
322,2127,22.0,96.68181818181819
323,2175,22.0,98.86363636363636
324,2216,22.0,100.72727272727273
325,2259,22.0,102.68181818181819
326,2310,22.0,105.0
327,2361,22.0,107.31818181818181
328,2404,22.0,109.27272727272727
329,2442,22.0,111.0
330,584,2.0,292.0
331,596,2.0,298.0
332,608,2.0,304.0
333,621,2.0,310.5
334,633,2.0,316.5
335,646,2.0,323.0
336,660,2.0,330.0
337,675,2.0,337.5
338,692,2.0,346.0
339,711,2.0,355.5
340,730,5.0,146.0
341,751,5.0,150.2
342,774,5.0,154.8
343,797,5.0,159.4
344,821,5.0,164.2
345,849,5.0,169.8
346,880,5.0,176.0
347,912,5.0,182.4
348,946,5.0,189.2
349,977,5.0,195.4
350,1002,5.0,200.4
351,1027,5.0,205.4
352,1053,5.0,210.6
353,1081,5.0,216.2
354,1109,5.0,221.8
355,1138,5.0,227.6
356,1168,5.0,233.6
357,1199,5.0,239.8
358,1231,5.0,246.2
359,1263,5.0,252.6
360,1298,5.0,259.6
361,1334,5.0,266.8
362,1375,6.0,229.16666666666666
363,1417,6.0,236.16666666666666
364,1461,6.0,243.5
365,1508,6.0,251.33333333333334
366,1557,6.0,259.5
367,1608,9.0,178.66666666666666
368,1661,12.0,138.41666666666666
369,1718,12.0,143.16666666666666
370,1776,14.0,126.85714285714286
371,1836,14.0,131.14285714285714
372,1899,21.0,90.42857142857143
373,1962,21.0,93.42857142857143
374,2020,22.0,91.81818181818181
375,2075,22.0,94.31818181818181
376,2128,22.0,96.72727272727273
377,2181,22.0,99.13636363636364
378,2231,22.0,101.4090909090909
379,2273,22.0,103.31818181818181
380,2316,22.0,105.27272727272727
381,2368,22.0,107.63636363636364
382,2423,22.0,110.13636363636364
383,2466,22.0,112.0909090909091
384,2505,22.0,113.86363636363636
385,587,2.0,293.5
386,600,2.0,300.0
387,612,2.0,306.0
388,624,2.0,312.0
389,637,2.0,318.5
390,650,2.0,325.0
391,665,2.0,332.5
392,681,2.0,340.5
393,699,2.0,349.5
394,718,2.0,359.0
395,738,5.0,147.6
396,760,5.0,152.0
397,783,5.0,156.6
398,807,5.0,161.4
399,833,5.0,166.6
400,863,5.0,172.6
401,894,5.0,178.8
402,927,5.0,185.4
403,961,5.0,192.2
404,993,5.0,198.6
405,1018,5.0,203.6
406,1044,5.0,208.8
407,1071,5.0,214.2
408,1100,5.0,220.0
409,1128,5.0,225.6
410,1158,5.0,231.6
411,1189,5.0,237.8
412,1220,5.0,244.0
413,1252,5.0,250.4
414,1286,5.0,257.2
415,1322,5.0,264.4
416,1362,5.0,272.4
417,1403,6.0,233.83333333333334
418,1447,6.0,241.16666666666666
419,1493,6.0,248.83333333333334
420,1542,6.0,257.0
421,1593,6.0,265.5
422,1645,9.0,182.77777777777777
423,1700,12.0,141.66666666666666
424,1759,12.0,146.58333333333334
425,1818,14.0,129.85714285714286
426,1880,14.0,134.28571428571428
427,1945,21.0,92.61904761904762
428,2010,21.0,95.71428571428571
429,2069,22.0,94.04545454545455
430,2126,22.0,96.63636363636364
431,2180,22.0,99.0909090909091
432,2235,22.0,101.5909090909091
433,2286,22.0,103.9090909090909
434,2329,22.0,105.86363636363636
435,2374,22.0,107.9090909090909
436,2427,22.0,110.31818181818181
437,2483,22.0,112.86363636363636
438,2527,22.0,114.86363636363636
439,2567,22.0,116.68181818181819
440,591,2.0,295.5
441,603,2.0,301.5
442,616,2.0,308.0
443,628,2.0,314.0
444,640,2.0,320.0
445,655,2.0,327.5
446,670,2.0,335.0
447,688,2.0,344.0
448,706,2.0,353.0
449,726,2.0,363.0
450,747,5.0,149.4
451,770,5.0,154.0
452,793,5.0,158.6
453,818,5.0,163.6
454,846,5.0,169.2
455,877,5.0,175.4
456,909,5.0,181.8
457,943,5.0,188.6
458,977,5.0,195.4
459,1010,5.0,202.0
460,1036,5.0,207.2
461,1063,5.0,212.6
462,1091,5.0,218.2
463,1120,5.0,224.0
464,1149,5.0,229.8
465,1179,5.0,235.8
466,1210,5.0,242.0
467,1242,5.0,248.4
468,1276,5.0,255.2
469,1311,5.0,262.2
470,1350,5.0,270.0
471,1391,5.0,278.2
472,1434,6.0,239.0
473,1480,6.0,246.66666666666666
474,1528,6.0,254.66666666666666
475,1578,6.0,263.0
476,1630,6.0,271.6666666666667
477,1684,9.0,187.11111111111111
478,1742,12.0,145.16666666666666
479,1802,12.0,150.16666666666666
480,1863,14.0,133.07142857142858
481,1927,14.0,137.64285714285714
482,1994,21.0,94.95238095238095
483,2061,21.0,98.14285714285714
484,2122,22.0,96.45454545454545
485,2181,22.0,99.13636363636364
486,2236,22.0,101.63636363636364
487,2292,22.0,104.18181818181819
488,2344,22.0,106.54545454545455
489,2389,22.0,108.5909090909091
490,2436,22.0,110.72727272727273
491,2489,22.0,113.13636363636364
492,2546,22.0,115.72727272727273
493,2592,22.0,117.81818181818181
494,2633,22.0,119.68181818181819
495,595,2.0,297.5
496,607,2.0,303.5
497,619,2.0,309.5
498,632,2.0,316.0
499,645,2.0,322.5
500,660,2.0,330.0
501,678,2.0,339.0
502,696,2.0,348.0
503,714,2.0,357.0
504,735,2.0,367.5
505,757,5.0,151.4
506,780,5.0,156.0
507,804,5.0,160.8
508,831,5.0,166.2
509,861,5.0,172.2
510,893,5.0,178.6
511,925,5.0,185.0
512,960,5.0,192.0
513,995,5.0,199.0
514,1029,5.0,205.8
515,1056,5.0,211.2
516,1084,5.0,216.8
517,1112,5.0,222.4
518,1142,5.0,228.4
519,1172,5.0,234.4
520,1203,5.0,240.6
521,1234,5.0,246.8
522,1267,5.0,253.4
523,1303,5.0,260.6
524,1341,5.0,268.2
525,1381,5.0,276.2
526,1424,5.0,284.8
527,1469,6.0,244.83333333333334
528,1517,6.0,252.83333333333334
529,1567,6.0,261.1666666666667
530,1618,6.0,269.6666666666667
531,1671,6.0,278.5
532,1729,9.0,192.11111111111111
533,1788,12.0,149.0
534,1850,12.0,154.16666666666666
535,1913,14.0,136.64285714285714
536,1980,14.0,141.42857142857142
537,2049,21.0,97.57142857142857
538,2118,21.0,100.85714285714286
539,2180,22.0,99.0909090909091
540,2240,22.0,101.81818181818181
541,2297,22.0,104.4090909090909
542,2355,22.0,107.04545454545455
543,2409,22.0,109.5
544,2456,22.0,111.63636363636364
545,2504,22.0,113.81818181818181
546,2558,22.0,116.27272727272727
547,2616,22.0,118.9090909090909
548,2664,22.0,121.0909090909091
549,2706,22.0,123.0
550,598,2.0,299.0
551,611,2.0,305.5
552,623,2.0,311.5
553,636,2.0,318.0
554,651,2.0,325.5
555,667,2.0,333.5
556,685,2.0,342.5
557,703,2.0,351.5
558,722,2.0,361.0
559,744,2.0,372.0
560,767,5.0,153.4
561,790,5.0,158.0
562,816,5.0,163.2
563,845,5.0,169.0
564,876,5.0,175.2
565,908,5.0,181.6
566,942,5.0,188.4
567,976,5.0,195.2
568,1013,5.0,202.6
569,1049,5.0,209.8
570,1076,5.0,215.2
571,1104,5.0,220.8
572,1133,5.0,226.6
573,1163,5.0,232.6
574,1194,5.0,238.8
575,1225,5.0,245.0
576,1258,5.0,251.6
577,1293,5.0,258.6
578,1331,5.0,266.2
579,1370,5.0,274.0
580,1413,5.0,282.6
581,1457,5.0,291.4
582,1505,6.0,250.83333333333334
583,1554,6.0,259.0
584,1605,6.0,267.5
585,1658,6.0,276.3333333333333
586,1714,6.0,285.6666666666667
587,1773,9.0,197.0
588,1834,12.0,152.83333333333334
589,1899,12.0,158.25
590,1964,14.0,140.28571428571428
591,2032,14.0,145.14285714285714
592,2103,21.0,100.14285714285714
593,2174,21.0,103.52380952380952
594,2238,22.0,101.72727272727273
595,2300,22.0,104.54545454545455
596,2359,22.0,107.22727272727273
597,2419,22.0,109.95454545454545
598,2475,22.0,112.5
599,2524,22.0,114.72727272727273
600,2573,22.0,116.95454545454545
601,2626,22.0,119.36363636363636
602,2687,22.0,122.13636363636364
603,2735,22.0,124.31818181818181
604,2779,22.0,126.31818181818181
605,601,2.0,300.5
606,613,2.0,306.5
607,626,2.0,313.0
608,640,2.0,320.0
609,655,2.0,327.5
610,673,2.0,336.5
611,691,2.0,345.5
612,709,2.0,354.5
613,730,2.0,365.0
614,752,2.0,376.0
615,775,5.0,155.0
616,800,5.0,160.0
617,828,5.0,165.6
618,858,5.0,171.6
619,889,5.0,177.8
620,922,5.0,184.4
621,956,5.0,191.2
622,992,5.0,198.4
623,1030,5.0,206.0
624,1066,5.0,213.2
625,1094,5.0,218.8
626,1123,5.0,224.6
627,1152,5.0,230.4
628,1183,5.0,236.6
629,1214,5.0,242.8
630,1246,5.0,249.2
631,1281,5.0,256.2
632,1318,5.0,263.6
633,1357,5.0,271.4
634,1398,5.0,279.6
635,1442,5.0,288.4
636,1489,5.0,297.8
637,1538,6.0,256.3333333333333
638,1588,6.0,264.6666666666667
639,1640,6.0,273.3333333333333
640,1695,6.0,282.5
641,1754,6.0,292.3333333333333
642,1814,9.0,201.55555555555554
643,1878,12.0,156.5
644,1944,12.0,162.0
645,2011,14.0,143.64285714285714
646,2081,14.0,148.64285714285714
647,2153,21.0,102.52380952380952
648,2226,21.0,106.0
649,2292,22.0,104.18181818181819
650,2355,22.0,107.04545454545455
651,2416,22.0,109.81818181818181
652,2478,22.0,112.63636363636364
653,2536,22.0,115.27272727272727
654,2586,22.0,117.54545454545455
655,2636,22.0,119.81818181818181
656,2688,22.0,122.18181818181819
657,2750,22.0,125.0
658,2800,22.0,127.27272727272727
659,2844,22.0,129.27272727272728
660,602,2.0,301.0
661,615,2.0,307.5
662,629,2.0,314.5
663,643,2.0,321.5
664,660,2.0,330.0
665,677,2.0,338.5
666,695,2.0,347.5
667,715,2.0,357.5
668,736,2.0,368.0
669,759,2.0,379.5
670,782,5.0,156.4
671,809,5.0,161.8
672,838,5.0,167.6
673,868,5.0,173.6
674,900,5.0,180.0
675,933,5.0,186.6
676,969,5.0,193.8
677,1006,5.0,201.2
678,1044,5.0,208.8
679,1081,5.0,216.2
680,1109,5.0,221.8
681,1138,5.0,227.6
682,1168,5.0,233.6
683,1199,5.0,239.8
684,1231,5.0,246.2
685,1264,5.0,252.8
686,1301,5.0,260.2
687,1339,5.0,267.8
688,1379,5.0,275.8
689,1423,5.0,284.6
690,1469,5.0,293.8
691,1517,5.0,303.4
692,1566,6.0,261.0
693,1617,6.0,269.5
694,1671,6.0,278.5
695,1729,6.0,288.1666666666667
696,1788,6.0,298.0
697,1850,9.0,205.55555555555554
698,1915,12.0,159.58333333333334
699,1983,12.0,165.25
700,2052,14.0,146.57142857142858
701,2123,14.0,151.64285714285714
702,2197,21.0,104.61904761904762
703,2271,21.0,108.14285714285714
704,2338,22.0,106.27272727272727
705,2403,22.0,109.22727272727273
706,2466,22.0,112.0909090909091
707,2530,22.0,115.0
708,2589,22.0,117.68181818181819
709,2640,22.0,120.0
710,2691,22.0,122.31818181818181
711,2744,22.0,124.72727272727273
712,2804,22.0,127.45454545454545
713,2855,22.0,129.77272727272728
714,2900,22.0,131.8181818181818
715,602,2.0,301.0
716,615,2.0,307.5
717,629,2.0,314.5
718,645,2.0,322.5
719,662,2.0,331.0
720,679,2.0,339.5
721,698,2.0,349.0
722,718,2.0,359.0
723,740,2.0,370.0
724,762,2.0,381.0
725,786,5.0,157.2
726,814,5.0,162.8
727,844,5.0,168.8
728,875,5.0,175.0
729,907,5.0,181.4
730,941,5.0,188.2
731,976,5.0,195.2
732,1014,5.0,202.8
733,1053,5.0,210.6
734,1090,5.0,218.0
735,1118,5.0,223.6
736,1148,5.0,229.6
737,1178,5.0,235.6
738,1209,5.0,241.8
739,1241,5.0,248.2
740,1277,5.0,255.4
741,1314,5.0,262.8
742,1354,5.0,270.8
743,1395,5.0,279.0
744,1440,5.0,288.0
745,1487,5.0,297.4
746,1535,5.0,307.0
747,1585,6.0,264.1666666666667
748,1637,6.0,272.8333333333333
749,1693,6.0,282.1666666666667
750,1751,6.0,291.8333333333333
751,1812,6.0,302.0
752,1875,9.0,208.33333333333334
753,1941,12.0,161.75
754,2010,12.0,167.5
755,2079,14.0,148.5
756,2152,14.0,153.71428571428572
757,2227,21.0,106.04761904761905
758,2302,21.0,109.61904761904762
759,2370,22.0,107.72727272727273
760,2437,22.0,110.77272727272727
761,2500,22.0,113.63636363636364
762,2565,22.0,116.5909090909091
763,2625,22.0,119.31818181818181
764,2676,22.0,121.63636363636364
765,2729,22.0,124.04545454545455
766,2782,22.0,126.45454545454545
767,2840,22.0,129.0909090909091
768,2891,22.0,131.4090909090909
769,2937,22.0,133.5
770,601,2.0,300.5
771,615,2.0,307.5
772,630,2.0,315.0
773,646,2.0,323.0
774,663,2.0,331.5
775,680,2.0,340.0
776,699,2.0,349.5
777,720,2.0,360.0
778,742,2.0,371.0
779,765,2.0,382.5
780,790,5.0,158.0
781,818,5.0,163.6
782,848,5.0,169.6
783,880,5.0,176.0
784,912,5.0,182.4
785,947,5.0,189.4
786,983,5.0,196.6
787,1021,5.0,204.2
788,1060,5.0,212.0
789,1097,5.0,219.4
790,1126,5.0,225.2
791,1156,5.0,231.2
792,1186,5.0,237.2
793,1218,5.0,243.6
794,1251,5.0,250.2
795,1288,5.0,257.6
796,1327,5.0,265.4
797,1366,5.0,273.2
798,1409,5.0,281.8
799,1455,5.0,291.0
800,1503,5.0,300.6
801,1552,5.0,310.4
802,1602,6.0,267.0
803,1655,6.0,275.8333333333333
804,1712,6.0,285.3333333333333
805,1771,6.0,295.1666666666667
806,1833,6.0,305.5
807,1898,9.0,210.88888888888889
808,1964,12.0,163.66666666666666
809,2034,12.0,169.5
810,2104,14.0,150.28571428571428
811,2177,14.0,155.5
812,2253,21.0,107.28571428571429
813,2330,21.0,110.95238095238095
814,2399,22.0,109.04545454545455
815,2467,22.0,112.13636363636364
816,2531,22.0,115.04545454545455
817,2597,22.0,118.04545454545455
818,2657,22.0,120.77272727272727
819,2710,22.0,123.18181818181819
820,2763,22.0,125.5909090909091
821,2817,22.0,128.04545454545453
822,2872,22.0,130.54545454545453
823,2924,22.0,132.9090909090909
824,2971,22.0,135.04545454545453
825,601,2.0,300.5
826,615,2.0,307.5
827,630,2.0,315.0
828,647,2.0,323.5
829,664,2.0,332.0
830,681,2.0,340.5
831,701,2.0,350.5
832,722,2.0,361.0
833,744,2.0,372.0
834,768,2.0,384.0
835,794,5.0,158.8
836,823,5.0,164.6
837,853,5.0,170.6
838,885,5.0,177.0
839,918,5.0,183.6
840,953,5.0,190.6
841,990,5.0,198.0
842,1028,5.0,205.6
843,1067,5.0,213.4
844,1105,5.0,221.0
845,1134,5.0,226.8
846,1164,5.0,232.8
847,1195,5.0,239.0
848,1227,5.0,245.4
849,1262,5.0,252.4
850,1300,5.0,260.0
851,1339,5.0,267.8
852,1380,5.0,276.0
853,1424,5.0,284.8
854,1471,5.0,294.2
855,1519,5.0,303.8
856,1568,5.0,313.6
857,1620,6.0,270.0
858,1674,6.0,279.0
859,1732,6.0,288.6666666666667
860,1793,6.0,298.8333333333333
861,1855,6.0,309.1666666666667
862,1920,9.0,213.33333333333334
863,1988,12.0,165.66666666666666
864,2058,12.0,171.5
865,2129,14.0,152.07142857142858
866,2203,14.0,157.35714285714286
867,2280,21.0,108.57142857142857
868,2358,21.0,112.28571428571429
869,2428,22.0,110.36363636363636
870,2497,22.0,113.5
871,2563,22.0,116.5
872,2629,22.0,119.5
873,2690,22.0,122.27272727272727
874,2743,22.0,124.68181818181819
875,2797,22.0,127.13636363636364
876,2852,22.0,129.63636363636363
877,2908,22.0,132.1818181818182
878,2958,22.0,134.45454545454547
879,3005,22.0,136.5909090909091
880,600,2.0,300.0
881,615,2.0,307.5
882,631,2.0,315.5
883,648,2.0,324.0
884,665,2.0,332.5
885,683,2.0,341.5
886,703,2.0,351.5
887,724,2.0,362.0
888,747,2.0,373.5
889,771,2.0,385.5
890,798,5.0,159.6
891,828,5.0,165.6
892,858,5.0,171.6
893,891,5.0,178.2
894,924,5.0,184.8
895,959,5.0,191.8
896,996,5.0,199.2
897,1035,5.0,207.0
898,1075,5.0,215.0
899,1113,5.0,222.6
900,1142,5.0,228.4
901,1172,5.0,234.4
902,1203,5.0,240.6
903,1237,5.0,247.4
904,1274,5.0,254.8
905,1312,5.0,262.4
906,1351,5.0,270.2
907,1394,5.0,278.8
908,1440,5.0,288.0
909,1486,5.0,297.2
910,1535,5.0,307.0
911,1585,5.0,317.0
912,1637,6.0,272.8333333333333
913,1694,6.0,282.3333333333333
914,1753,6.0,292.1666666666667
915,1814,6.0,302.3333333333333
916,1877,6.0,312.8333333333333
917,1943,9.0,215.88888888888889
918,2012,12.0,167.66666666666666
919,2083,12.0,173.58333333333334
920,2155,14.0,153.92857142857142
921,2230,14.0,159.28571428571428
922,2308,21.0,109.9047619047619
923,2386,21.0,113.61904761904762
924,2458,22.0,111.72727272727273
925,2528,22.0,114.9090909090909
926,2594,22.0,117.9090909090909
927,2661,22.0,120.95454545454545
928,2724,22.0,123.81818181818181
929,2777,22.0,126.22727272727273
930,2832,22.0,128.72727272727272
931,2887,22.0,131.22727272727272
932,2944,22.0,133.8181818181818
933,2991,22.0,135.95454545454547
934,3039,22.0,138.13636363636363
935,600,2.0,300.0
936,616,2.0,308.0
937,632,2.0,316.0
938,648,2.0,324.0
939,666,2.0,333.0
940,684,2.0,342.0
941,705,2.0,352.5
942,727,2.0,363.5
943,750,2.0,375.0
944,775,2.0,387.5
945,803,5.0,160.6
946,832,5.0,166.4
947,864,5.0,172.8
948,897,5.0,179.4
949,931,5.0,186.2
950,966,5.0,193.2
951,1003,5.0,200.6
952,1042,5.0,208.4
953,1082,5.0,216.4
954,1120,5.0,224.0
955,1150,5.0,230.0
956,1180,5.0,236.0
957,1212,5.0,242.4
958,1249,5.0,249.8
959,1286,5.0,257.2
960,1324,5.0,264.8
961,1365,5.0,273.0
962,1409,5.0,281.8
963,1455,5.0,291.0
964,1502,5.0,300.4
965,1551,5.0,310.2
966,1602,5.0,320.4
967,1656,6.0,276.0
968,1714,6.0,285.6666666666667
969,1773,6.0,295.5
970,1835,6.0,305.8333333333333
971,1900,6.0,316.6666666666667
972,1966,9.0,218.44444444444446
973,2036,12.0,169.66666666666666
974,2108,12.0,175.66666666666666
975,2181,14.0,155.78571428571428
976,2257,14.0,161.21428571428572
977,2336,21.0,111.23809523809524
978,2415,21.0,115.0
979,2489,22.0,113.13636363636364
980,2559,22.0,116.31818181818181
981,2626,22.0,119.36363636363636
982,2694,22.0,122.45454545454545
983,2757,22.0,125.31818181818181
984,2812,22.0,127.81818181818181
985,2867,22.0,130.3181818181818
986,2923,22.0,132.86363636363637
987,2981,22.0,135.5
988,3026,22.0,137.54545454545453
989,3073,22.0,139.6818181818182
990,600,2.0,300.0
991,616,2.0,308.0
992,632,2.0,316.0
993,649,2.0,324.5
994,667,2.0,333.5
995,686,2.0,343.0
996,707,2.0,353.5
997,729,2.0,364.5
998,752,2.0,376.0
